timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
5.65,144,1,266.756,173.664,267.232,173.79
5.7,144,1,266.766,173.725,267.202,173.817
5.75,144,1,266.772,173.787,267.128,173.881
5.8,144,1,266.775,173.848,267.064,173.937
5.85,144,1,266.776,173.908,267.018,173.977
5.9,144,1,266.775,173.968,266.98,174.01
5.95,144,1,266.773,174.026,266.946,174.04
6,144,1,266.77,174.082,266.915,174.066
6.05,144,1,266.766,174.138,266.889,174.089
6.1,144,1,266.761,174.192,266.866,174.109
6.15,144,1,266.756,174.244,266.846,174.126
6.2,144,1,266.752,174.293,266.885,174.092
6.25,149,0,267.149,171.168,267.197,171.198
6.3,149,0,267.223,171.286,267.183,171.265
6.35,144,2,266.741,174.465,267.112,174.601
6.35,149,0,267.2,171.347,267.169,171.329
6.4,144,2,266.741,174.526,266.956,174.623
6.4,149,0,267.18,171.403,267.157,171.386
6.45,144,2,266.739,174.585,266.911,174.63
6.45,149,0,267.163,171.459,267.145,171.445
6.5,144,2,266.736,174.642,266.896,174.632
6.5,149,0,267.148,171.514,267.133,171.501
6.55,144,2,266.734,174.696,266.886,174.633
6.55,149,0,267.133,171.571,267.12,171.56
6.6,144,2,266.731,174.749,266.887,174.633
6.6,149,0,267.117,171.638,267.103,171.642
6.65,144,2,266.73,174.8,266.925,174.628
6.65,149,0,267.101,171.706,267.088,171.711
6.7,144,2,266.737,174.847,267.143,174.597
6.7,149,0,267.086,171.772,267.074,171.776
6.75,144,3,266.742,174.91,267.072,175.073
6.75,149,0,267.07,171.84,267.059,171.846
6.8,144,3,266.739,174.97,266.892,175.048
6.8,149,0,267.055,171.91,267.044,171.919
6.85,144,3,266.737,175.028,266.885,175.047
6.85,149,0,267.04,171.977,267.031,171.981
6.9,144,3,266.735,175.083,266.888,175.047
6.9,149,0,267.025,172.045,267.016,172.047
6.95,144,3,266.733,175.137,266.901,175.049
6.95,149,0,267.01,172.111,267.003,172.111
7,144,3,266.733,175.189,266.93,175.053
7,149,0,266.996,172.175,266.991,172.166
7.05,144,3,266.736,175.24,267.029,175.067
7.05,149,0,266.983,172.235,266.981,172.214
7.1,144,3,266.743,175.29,267.168,175.087
7.1,149,0,266.97,172.294,266.97,172.266
7.15,149,0,266.959,172.347,266.964,172.296
7.2,149,0,266.946,172.402,266.949,172.366
7.25,144,4,266.726,175.459,266.84,175.549
7.25,149,0,266.934,172.461,266.934,172.437
7.3,144,4,266.724,175.517,266.854,175.561
7.3,149,0,266.921,172.519,266.921,172.496
7.35,144,4,266.722,175.574,266.877,175.581
7.35,149,0,266.909,172.577,266.909,172.553
7.4,144,4,266.721,175.63,266.903,175.603
7.4,149,0,266.896,172.635,266.896,172.612
7.45,144,4,266.721,175.685,266.929,175.626
7.45,149,0,266.883,172.694,266.883,172.677
7.5,144,4,266.722,175.739,266.964,175.656
7.5,149,0,266.87,172.755,266.868,172.745
7.55,144,4,266.724,175.792,267.001,175.688
7.55,149,0,266.858,172.814,266.857,172.799
7.6,144,4,266.728,175.845,267.048,175.73
7.6,149,0,266.845,172.874,266.843,172.862
7.65,144,4,266.734,175.898,267.112,175.785
7.65,149,0,266.832,172.935,266.829,172.929
7.7,144,4,266.741,175.951,267.165,175.831
7.7,149,0,266.819,172.995,266.817,172.985
7.75,144,4,266.749,176.003,267.196,175.858
7.75,149,0,266.806,173.055,266.804,173.048
7.8,144,4,266.758,176.054,267.245,175.901
7.8,149,0,266.793,173.116,266.791,173.108
7.85,144,5,266.751,176.115,266.722,176.246
7.85,149,0,266.78,173.175,266.78,173.16
7.9,144,5,266.745,176.173,266.724,176.255
7.9,149,0,266.767,173.234,266.768,173.218
7.95,144,5,266.739,176.232,266.731,176.291
7.95,149,0,266.755,173.293,266.756,173.273
8,144,5,266.733,176.289,266.74,176.332
8,149,0,266.743,173.35,266.746,173.319
8.05,144,5,266.728,176.347,266.751,176.383
8.05,149,0,266.731,173.406,266.737,173.36
8.1,144,5,266.723,176.404,266.761,176.428
8.1,71,0,267.409,169.943,267.457,169.974
8.15,144,5,266.719,176.462,266.773,176.489
8.15,149,1,266.765,173.542,267.295,173.736
8.15,71,0,267.484,170.057,267.444,170.036
8.2,144,5,266.715,176.519,266.783,176.535
8.2,149,1,266.801,173.621,267.243,173.781
8.2,71,0,267.459,170.126,267.428,170.112
8.25,144,5,266.712,176.575,266.794,176.585
8.25,149,1,266.832,173.695,267.204,173.815
8.25,71,0,267.436,170.199,267.411,170.189
8.3,144,5,266.709,176.632,266.804,176.634
8.3,149,1,266.852,173.769,267.125,173.884
8.3,71,0,267.416,170.272,267.396,170.262
8.35,144,5,266.706,176.688,266.816,176.691
8.35,149,1,266.864,173.842,267.053,173.946
8.35,71,0,267.397,170.343,267.381,170.334
8.4,144,5,266.704,176.745,266.83,176.753
8.4,149,1,266.872,173.913,267.009,173.984
8.4,71,0,267.38,170.411,267.367,170.398
8.45,144,5,266.702,176.802,266.841,176.806
8.45,149,1,266.876,173.979,266.974,174.015
8.45,71,0,267.363,170.479,267.352,170.468
8.5,144,5,266.701,176.858,266.851,176.855
8.5,149,1,266.878,174.043,266.943,174.042
8.5,71,0,267.348,170.545,267.339,170.53
8.55,144,5,266.7,176.915,266.863,176.912
8.55,149,1,266.876,174.103,266.911,174.07
8.55,71,0,267.333,170.61,267.325,170.596
8.6,144,5,266.699,176.971,266.874,176.964
8.6,149,1,266.872,174.161,266.88,174.097
8.6,71,0,267.318,170.676,267.311,170.661
8.65,144,5,266.699,177.027,266.887,177.021
8.65,149,1,266.867,174.216,266.854,174.119
8.65,71,0,267.303,170.741,267.297,170.727
8.7,144,5,266.699,177.084,266.9,177.083
8.7,149,1,266.862,174.267,266.85,174.123
8.7,71,0,267.289,170.803,267.286,170.781
8.75,144,5,266.699,177.14,266.911,177.137
8.75,71,0,267.276,170.861,267.275,170.83
8.8,144,5,266.7,177.197,266.924,177.195
8.8,71,0,267.265,170.914,267.268,170.865
8.85,144,5,266.701,177.253,266.937,177.257
8.85,149,2,266.871,174.456,267.144,174.597
8.85,71,0,267.253,170.969,267.254,170.931
8.9,144,5,266.703,177.31,266.947,177.307
8.9,149,2,266.875,174.526,266.979,174.62
8.9,71,0,267.24,171.026,267.24,170.996
8.95,144,5,266.704,177.366,266.96,177.367
8.95,149,2,266.874,174.592,266.915,174.629
8.95,71,0,267.228,171.083,267.228,171.054
9,144,5,266.706,177.423,266.971,177.419
9,149,2,266.873,174.653,266.897,174.632
9,71,0,267.215,171.141,267.215,171.115
9.05,144,5,266.708,177.479,266.983,177.474
9.05,149,2,266.87,174.711,266.887,174.633
9.05,71,0,267.202,171.2,267.2,171.182
9.1,144,5,266.711,177.535,266.993,177.523
9.1,149,2,266.868,174.764,266.889,174.633
9.1,71,0,267.189,171.26,267.187,171.247
9.15,144,5,266.713,177.591,267.002,177.564
9.15,149,2,266.871,174.813,266.955,174.624
9.15,71,0,267.176,171.321,267.174,171.308
9.2,144,5,266.716,177.647,267.012,177.61
9.2,71,0,267.163,171.383,267.159,171.378
9.25,144,5,266.719,177.702,267.021,177.656
9.25,149,3,266.868,174.941,266.91,175.05
9.25,71,0,267.149,171.446,267.144,171.448
9.3,144,5,266.722,177.757,267.031,177.701
9.3,149,3,266.866,175.006,266.887,175.047
9.3,71,0,267.135,171.508,267.131,171.509
9.35,144,5,266.726,177.812,267.042,177.751
9.35,149,3,266.864,175.067,266.887,175.047
9.35,71,0,267.122,171.572,267.116,171.58
9.4,144,5,266.729,177.867,267.052,177.802
9.4,149,3,266.863,175.124,266.898,175.049
9.4,71,0,267.107,171.639,267.098,171.662
9.45,144,5,266.733,177.922,267.064,177.858
9.45,149,3,266.864,175.178,266.923,175.052
9.45,71,0,267.093,171.708,267.081,171.745
9.5,144,5,266.737,177.976,267.074,177.905
9.5,149,3,266.869,175.23,266.994,175.062
9.5,71,0,267.077,171.779,267.063,171.829
9.55,144,5,266.741,178.031,267.086,177.96
9.55,149,3,266.881,175.279,267.123,175.08
9.55,71,0,267.062,171.849,267.048,171.897
9.6,144,5,266.745,178.086,267.097,178.011
9.6,71,0,267.047,171.921,267.032,171.976
9.65,144,5,266.75,178.14,267.108,178.061
9.65,71,0,267.032,171.992,267.018,172.04
9.7,144,5,266.755,178.195,267.12,178.119
9.7,149,4,266.872,175.462,266.84,175.549
9.7,71,0,267.017,172.061,267.006,172.097
9.75,144,5,266.76,178.249,267.13,178.169
9.75,149,4,266.869,175.525,266.857,175.564
9.75,71,0,267.002,172.13,266.993,172.157
9.8,144,5,266.765,178.303,267.141,178.219
9.8,149,4,266.867,175.587,266.879,175.583
9.8,71,0,266.988,172.197,266.981,172.213
9.85,144,5,266.77,178.358,267.152,178.272
9.85,149,4,266.867,175.646,266.907,175.607
9.85,71,0,266.974,172.262,266.971,172.261
9.9,144,5,266.775,178.412,267.166,178.335
9.9,149,4,266.869,175.704,266.942,175.637
9.9,71,0,266.961,172.322,266.967,172.28
9.95,144,5,266.781,178.467,267.177,178.388
9.95,149,4,266.872,175.76,266.979,175.669
9.95,71,0,266.948,172.384,266.951,172.358
10,144,5,266.787,178.521,267.19,178.448
10,149,4,266.878,175.815,267.026,175.71
10,71,0,266.934,172.447,266.936,172.426
10.05,144,5,266.793,178.576,267.202,178.506
10.05,149,4,266.887,175.871,267.088,175.764
10.05,71,0,266.921,172.51,266.922,172.492
10.1,144,5,266.799,178.63,267.215,178.565
10.1,149,4,266.899,175.926,267.155,175.823
10.1,71,0,266.907,172.573,266.908,172.557
10.15,144,5,266.805,178.685,267.228,178.628
10.15,149,4,266.912,175.981,267.195,175.858
10.15,71,0,266.894,172.636,266.894,172.625
10.2,144,5,266.812,178.74,267.242,178.694
10.2,149,4,266.927,176.035,267.247,175.902
10.2,71,0,266.88,172.7,266.879,172.695
10.25,149,5,266.916,176.103,266.721,176.244
10.25,71,0,266.866,172.765,266.864,172.762
10.3,149,5,266.906,176.168,266.726,176.265
10.3,71,0,266.853,172.829,266.85,172.831
10.35,149,5,266.897,176.233,266.735,176.306
10.35,71,0,266.839,172.894,266.836,172.895
10.4,149,5,266.888,176.297,266.747,176.364
10.4,71,0,266.825,172.96,266.821,172.969
10.45,149,5,266.881,176.361,266.757,176.413
10.45,71,0,266.811,173.024,266.808,173.027
10.5,149,5,266.874,176.424,266.771,176.477
10.5,71,0,266.797,173.089,266.796,173.084
10.55,149,5,266.868,176.487,266.781,176.526
10.55,71,0,266.784,173.153,266.783,173.147
10.6,149,5,266.863,176.55,266.795,176.591
10.6,71,0,266.77,173.216,266.771,173.202
10.65,149,5,266.859,176.613,266.808,176.651
10.65,71,0,266.757,173.279,266.759,173.258
10.7,149,5,266.855,176.676,266.821,176.714
10.7,71,0,266.743,173.341,266.747,173.313
10.75,149,5,266.852,176.739,266.833,176.771
10.75,71,0,266.73,173.403,266.737,173.361
10.8,149,5,266.85,176.802,266.846,176.832
10.8,71,1,266.764,173.481,267.383,173.659
10.8,73,0,267.522,169.412,267.57,169.443
10.85,149,5,266.849,176.864,266.858,176.886
10.85,71,1,266.789,173.559,267.285,173.744
10.85,73,0,267.596,169.53,267.556,169.509
10.9,149,5,266.848,176.926,266.871,176.948
10.9,71,1,266.809,173.635,267.237,173.786
10.9,73,0,267.572,169.596,267.541,169.58
10.95,149,5,266.847,176.988,266.884,177.009
10.95,71,1,266.825,173.709,267.19,173.827
10.95,73,0,267.551,169.659,267.527,169.644
11,149,5,266.847,177.05,266.896,177.068
11,71,1,266.833,173.784,267.089,173.915
11,73,0,267.532,169.725,267.512,169.716
11.05,149,5,266.848,177.112,266.908,177.122
11.05,71,1,266.837,173.858,267.029,173.967
11.05,73,0,267.513,169.794,267.497,169.787
11.1,149,5,266.849,177.174,266.92,177.177
11.1,71,1,266.838,173.929,266.983,174.007
11.1,73,0,267.496,169.864,267.482,169.858
11.15,149,5,266.851,177.235,266.933,177.24
11.15,71,1,266.837,173.998,266.946,174.039
11.15,73,0,267.479,169.934,267.467,169.929
11.2,149,5,266.853,177.297,266.945,177.294
11.2,71,1,266.833,174.065,266.909,174.071
11.2,73,0,267.463,170.002,267.453,169.994
11.25,149,5,266.855,177.358,266.957,177.351
11.25,71,1,266.828,174.129,266.877,174.099
11.25,73,0,267.448,170.069,267.439,170.06
11.3,149,5,266.858,177.419,266.969,177.411
11.3,71,1,266.822,174.191,266.854,174.12
11.3,73,0,267.432,170.137,267.424,170.131
11.35,149,5,266.861,177.48,266.983,177.476
11.35,71,1,266.816,174.249,266.851,174.122
11.35,73,0,267.417,170.206,267.409,170.202
11.4,149,5,266.865,177.541,266.994,177.527
11.4,73,0,267.402,170.275,267.394,170.272
11.45,149,5,266.868,177.601,267.005,177.577
11.45,73,0,267.386,170.344,267.38,170.338
11.5,149,5,266.873,177.661,267.015,177.624
11.5,71,2,266.81,174.448,267.114,174.601
11.5,73,0,267.372,170.41,267.367,170.397
11.55,149,5,266.877,177.721,267.026,177.68
11.55,71,2,266.811,174.52,266.947,174.625
11.55,73,0,267.357,170.475,267.354,170.461
11.6,149,5,266.882,177.78,267.04,177.741
11.6,71,2,266.809,174.588,266.909,174.63
11.6,73,0,267.344,170.538,267.342,170.517
11.65,149,5,266.887,177.84,267.052,177.801
11.65,71,2,266.806,174.653,266.893,174.632
11.65,73,0,267.33,170.601,267.329,170.576
11.7,149,5,266.892,177.9,267.064,177.858
11.7,71,2,266.804,174.715,266.885,174.633
11.7,73,0,267.317,170.662,267.318,170.631
11.75,149,5,266.898,177.959,267.076,177.913
11.75,71,2,266.802,174.773,266.9,174.631
11.75,73,0,267.304,170.722,267.305,170.691
11.8,149,5,266.904,178.019,267.088,177.97
11.8,71,2,266.811,174.826,267.103,174.603
11.8,73,0,267.29,170.783,267.292,170.752
11.85,149,5,266.91,178.078,267.099,178.021
11.85,71,3,266.82,174.902,267.117,175.079
11.85,73,0,267.278,170.842,267.281,170.804
11.9,149,5,266.916,178.137,267.11,178.073
11.9,71,3,266.818,174.972,266.9,175.049
11.9,73,0,267.266,170.898,267.271,170.849
11.95,149,5,266.922,178.196,267.123,178.133
11.95,71,3,266.815,175.038,266.886,175.047
11.95,73,0,267.254,170.952,267.263,170.888
12,149,5,266.929,178.255,267.137,178.2
12,71,3,266.813,175.101,266.888,175.047
12,73,0,267.242,171.007,267.248,170.956
12.05,149,5,266.936,178.314,267.151,178.266
12.05,71,3,266.811,175.161,266.902,175.049
12.05,73,0,267.23,171.064,267.235,171.019
12.1,149,5,266.944,178.374,267.164,178.329
12.1,71,3,266.811,175.219,266.941,175.055
12.1,73,0,267.217,171.122,267.22,171.089
12.15,149,5,266.951,178.433,267.179,178.396
12.15,71,3,266.819,175.274,267.094,175.076
12.15,73,0,267.205,171.18,267.208,171.149
12.2,149,5,266.959,178.494,267.194,178.467
12.2,73,0,267.192,171.24,267.193,171.218
12.25,149,5,266.967,178.554,267.208,178.533
12.25,73,0,267.179,171.3,267.18,171.277
12.3,149,5,266.976,178.615,267.223,178.605
12.3,71,4,266.804,175.468,266.842,175.551
12.3,73,0,267.166,171.359,267.168,171.332
12.35,149,5,266.984,178.675,267.237,178.67
12.35,71,4,266.801,175.534,266.851,175.558
12.35,73,0,267.154,171.419,267.154,171.399
12.4,149,5,266.993,178.736,267.252,178.74
12.4,71,4,266.798,175.599,266.873,175.577
12.4,73,0,267.141,171.478,267.143,171.454
12.45,149,5,267.002,178.798,267.266,178.807
12.45,71,4,266.798,175.662,266.905,175.605
12.45,73,0,267.128,171.536,267.131,171.507
12.5,149,5,267.011,178.859,267.28,178.871
12.5,71,4,266.799,175.723,266.938,175.634
12.5,73,0,267.116,171.595,267.119,171.565
12.55,149,5,267.02,178.92,267.292,178.929
12.55,71,4,266.801,175.783,266.974,175.665
12.55,73,0,267.103,171.655,267.102,171.644
12.6,149,5,267.03,178.982,267.306,178.995
12.6,71,4,266.806,175.842,267.026,175.71
12.6,73,0,267.089,171.718,267.085,171.724
12.65,149,5,267.04,179.043,267.318,179.05
12.65,71,4,266.813,175.901,267.099,175.774
12.65,73,0,267.076,171.782,267.07,171.796
12.7,149,5,267.049,179.104,267.329,179.103
12.7,71,4,266.823,175.96,267.164,175.83
12.7,73,0,267.062,171.845,267.056,171.861
12.75,149,5,267.059,179.165,267.34,179.153
12.75,71,4,266.835,176.019,267.208,175.869
12.75,73,0,267.049,171.909,267.042,171.927
12.8,149,5,267.069,179.225,267.351,179.207
12.8,71,4,266.849,176.077,267.283,175.934
12.8,73,0,267.035,171.973,267.028,171.993
12.85,71,5,266.84,176.146,266.723,176.251
12.85,73,0,267.021,172.038,267.013,172.063
12.9,71,5,266.831,176.214,266.731,176.292
12.9,73,0,267.007,172.102,267,172.124
12.95,71,5,266.824,176.282,266.742,176.339
12.95,73,0,266.994,172.166,266.988,172.18
13,71,5,266.817,176.349,266.755,176.402
13,73,0,266.98,172.229,266.977,172.233
13.05,71,5,266.81,176.415,266.767,176.461
13.05,73,0,266.967,172.29,266.967,172.279
13.1,71,5,266.805,176.482,266.781,176.526
13.1,73,0,266.955,172.349,266.961,172.309
13.15,71,5,266.8,176.549,266.795,176.592
13.15,73,0,266.942,172.409,266.946,172.38
13.2,71,5,266.796,176.615,266.809,176.657
13.2,73,0,266.929,172.469,266.932,172.446
13.25,71,5,266.793,176.682,266.822,176.72
13.25,73,0,266.916,172.529,266.92,172.501
13.3,71,5,266.79,176.748,266.838,176.792
13.3,73,0,266.904,172.589,266.907,172.561
13.35,71,5,266.788,176.815,266.849,176.847
13.35,73,0,266.891,172.648,266.896,172.613
13.4,71,5,266.787,176.881,266.863,176.913
13.4,73,0,266.878,172.707,266.882,172.679
13.45,71,5,266.786,176.947,266.879,176.985
13.45,73,0,266.866,172.767,266.87,172.738
13.5,71,5,266.786,177.014,266.892,177.049
13.5,73,0,266.853,172.827,266.856,172.801
13.55,71,5,266.786,177.08,266.907,177.116
13.55,73,0,266.84,172.887,266.843,172.862
13.6,71,5,266.787,177.147,266.921,177.183
13.6,73,0,266.827,172.946,266.831,172.919
13.65,71,5,266.788,177.213,266.934,177.246
13.65,73,0,266.815,173.006,266.818,172.982
13.7,71,5,266.79,177.279,266.949,177.317
13.7,73,0,266.802,173.066,266.806,173.035
13.75,71,5,266.792,177.346,266.963,177.379
13.75,73,0,266.789,173.125,266.795,173.087
13.8,71,5,266.795,177.412,266.978,177.45
13.8,73,0,266.777,173.183,266.784,173.143
13.85,71,5,266.798,177.479,266.992,177.516
13.85,73,0,266.764,173.241,266.773,173.194
13.9,71,5,266.801,177.545,267.003,177.57
13.9,73,0,266.752,173.3,266.759,173.256
13.95,71,5,266.805,177.61,267.014,177.62
13.95,73,0,266.74,173.358,266.747,173.314
14,71,5,266.808,177.676,267.025,177.674
14,73,0,266.727,173.416,266.738,173.356
14.05,71,5,266.813,177.74,267.037,177.73
14.05,72,0,267.564,169.216,267.612,169.246
14.1,71,5,266.817,177.805,267.052,177.799
14.1,73,1,266.737,173.546,267.291,173.74
14.1,72,0,267.641,169.317,267.601,169.296
14.15,71,5,266.822,177.87,267.066,177.867
14.15,73,1,266.754,173.618,267.24,173.784
14.15,72,0,267.619,169.373,267.588,169.358
14.2,71,5,266.827,177.935,267.079,177.929
14.2,73,1,266.769,173.687,267.205,173.814
14.2,72,0,267.599,169.431,267.575,169.42
14.25,71,5,266.833,178,267.093,177.991
14.25,73,1,266.778,173.756,267.12,173.888
14.25,72,0,267.583,169.485,267.564,169.473
14.3,71,5,266.839,178.065,267.107,178.057
14.3,73,1,266.784,173.825,267.055,173.944
14.3,72,0,267.568,169.538,267.552,169.526
14.35,71,5,266.845,178.13,267.12,178.12
14.35,73,1,266.787,173.892,267.013,173.981
14.35,72,0,267.554,169.594,267.54,169.585
14.4,71,5,266.851,178.195,267.133,178.182
14.4,73,1,266.787,173.957,266.974,174.015
14.4,72,0,267.54,169.648,267.529,169.637
14.45,71,5,266.858,178.26,267.148,178.253
14.45,73,1,266.786,174.021,266.94,174.044
14.45,72,0,267.527,169.7,267.518,169.689
14.5,71,5,266.865,178.325,267.162,178.317
14.5,73,1,266.784,174.083,266.907,174.073
14.5,72,0,267.515,169.753,267.506,169.742
14.55,71,5,266.872,178.39,267.177,178.388
14.55,73,1,266.78,174.142,266.876,174.1
14.55,72,0,267.503,169.805,267.495,169.795
14.6,71,5,266.879,178.455,267.193,178.461
14.6,73,1,266.775,174.2,266.852,174.121
14.6,72,0,267.491,169.858,267.484,169.849
14.65,71,5,266.887,178.521,267.206,178.527
14.65,73,1,266.77,174.255,266.852,174.121
14.65,72,0,267.479,169.912,267.472,169.905
14.7,71,5,266.895,178.586,267.222,178.599
14.7,72,0,267.467,169.966,267.46,169.961
14.75,71,5,266.903,178.652,267.239,178.679
14.75,72,0,267.455,170.02,267.449,170.012
14.8,71,5,266.912,178.718,267.255,178.753
14.8,73,2,266.761,174.443,267.1,174.603
14.8,72,0,267.443,170.071,267.439,170.059
14.85,71,5,266.921,178.785,267.271,178.828
14.85,73,2,266.761,174.511,266.936,174.626
14.85,72,0,267.432,170.123,267.428,170.11
14.9,71,5,266.93,178.852,267.286,178.899
14.9,73,2,266.76,174.575,266.905,174.63
14.9,72,0,267.421,170.174,267.418,170.16
14.95,71,5,266.939,178.918,267.301,178.971
14.95,73,2,266.758,174.637,266.89,174.633
14.95,72,0,267.41,170.225,267.407,170.209
15,71,5,266.948,178.985,267.315,179.035
15,73,2,266.756,174.696,266.885,174.633
15,72,0,267.398,170.276,267.396,170.262
15.05,71,5,266.958,179.052,267.329,179.103
15.05,73,2,266.755,174.752,266.901,174.631
15.05,72,0,267.387,170.328,267.384,170.319
15.1,71,5,266.967,179.118,267.341,179.159
15.1,73,2,266.763,174.805,267.1,174.603
15.1,72,0,267.376,170.381,267.372,170.376
15.15,71,5,266.977,179.184,267.352,179.21
15.15,73,3,266.77,174.876,267.097,175.077
15.15,72,0,267.364,170.433,267.361,170.428
15.2,71,5,266.987,179.25,267.365,179.271
15.2,73,3,266.768,174.943,266.894,175.048
15.2,72,0,267.353,170.485,267.35,170.477
15.25,71,5,266.997,179.316,267.376,179.325
15.25,73,3,266.767,175.007,266.886,175.047
15.25,72,0,267.342,170.537,267.339,170.528
15.3,71,5,267.007,179.381,267.39,179.39
15.3,73,3,266.765,175.068,266.894,175.048
15.3,72,0,267.331,170.589,267.329,170.579
15.35,71,5,267.017,179.447,267.402,179.447
15.35,73,3,266.764,175.126,266.91,175.05
15.35,72,0,267.32,170.641,267.318,170.629
15.4,71,5,267.027,179.512,267.416,179.511
15.4,73,3,266.766,175.183,266.957,175.057
15.4,72,0,267.309,170.691,267.309,170.673
15.45,71,5,267.038,179.577,267.43,179.576
15.45,73,3,266.773,175.238,267.099,175.077
15.45,72,0,267.298,170.741,267.299,170.716
15.5,71,5,267.048,179.642,267.442,179.637
15.5,72,0,267.288,170.789,267.291,170.756
15.55,71,5,267.059,179.708,267.456,179.702
15.55,72,0,267.277,170.836,267.282,170.8
15.6,71,5,267.07,179.773,267.469,179.763
15.6,73,4,266.757,175.423,266.84,175.549
15.6,72,0,267.267,170.883,267.273,170.84
15.65,71,5,267.081,179.838,267.482,179.823
15.65,73,4,266.754,175.488,266.856,175.562
15.65,72,0,267.258,170.927,267.268,170.862
15.7,71,5,267.091,179.903,267.497,179.895
15.7,73,4,266.753,175.551,266.882,175.585
15.7,72,0,267.249,170.97,267.259,170.907
15.75,71,5,267.103,179.968,267.51,179.955
15.75,73,4,266.753,175.613,266.915,175.614
15.75,72,0,267.239,171.014,267.249,170.953
15.8,71,5,267.114,180.033,267.525,180.026
15.8,73,4,266.755,175.674,266.945,175.64
