timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
14.9,267.48,172.738,,,,,,,car0,1
14.95,267.48,172.685,,,,,,,car0,1
15.0,267.48,172.626,,,,,,,car0,1
15.05,267.48,172.577,,,,,,,car0,1
15.1,267.48,172.529,,,,,,,car0,1
15.35,267.48,172.246,,,,,,,car0,0
15.4,267.48,172.192,,,,,,,car0,0
15.45,267.48,172.136,,,,,,,car0,0
15.5,267.48,172.086,,,,,,,car0,0
15.55,267.48,172.03,,,,,,,car0,0
15.6,267.48,171.977,,,,,,,car0,0
15.65,267.48,171.928,,,,,,,car0,0
15.7,267.48,171.873,,,,,,,car0,0
15.75,267.48,171.817,,,,,,,car0,0
15.8,267.48,171.759,,,,,,,car0,0
15.85,267.48,171.704,,,,,,,car0,0
15.9,267.48,171.648,,,,,,,car0,0
15.95,267.48,171.595,,,,,,,car0,0
16.0,267.48,171.539,,,,,,,car0,0
16.05,267.48,171.486,,,,,,,car0,0
16.1,267.48,171.434,,,,,,,car0,0
16.15,267.48,171.379,,,,,,,car0,0
16.2,267.48,171.331,,,,,,,car0,0
16.25,267.48,171.274,,,,,,,car0,0
16.3,267.48,171.225,,,,,,,car0,0
16.35,267.48,171.169,,,,,,,car0,0
16.4,267.48,171.12,,,,,,,car0,0
16.45,267.48,171.071,,,,,,,car0,0
16.5,267.48,171.017,,,,,,,car0,0
16.55,267.48,170.969,,,,,,,car0,0
16.6,267.48,170.919,,,,,,,car0,0
16.65,267.48,170.868,,,,,,,car0,0
16.7,267.48,170.819,,,,,,,car0,0
16.75,267.48,170.768,,,,,,,car0,0
16.8,267.48,170.715,,,,,,,car0,0
16.85,267.48,170.657,,,,,,,car0,0
16.9,267.48,170.607,,,,,,,car0,0
16.95,267.48,170.553,,,,,,,car0,0
17.0,267.48,170.498,,,,,,,car0,0
17.05,267.48,170.443,,,,,,,car0,0
17.1,267.48,170.388,,,,,,,car0,0
17.15,267.48,170.332,,,,,,,car0,0
17.2,267.48,170.279,,,,,,,car0,0
17.25,267.48,170.229,,,,,,,car0,0
17.3,267.48,170.178,,,,,,,car0,0
17.35,267.48,170.127,,,,,,,car0,0
17.4,267.48,170.072,,,,,,,car0,0
17.45,267.48,170.017,,,,,,,car0,0
17.5,267.48,169.966,,,,,,,car0,0
17.55,267.48,169.912,,,,,,,car0,0
17.6,267.48,169.863,,,,,,,car0,0
17.65,267.48,169.814,,,,,,,car0,0
17.7,267.48,169.76,,,,,,,car0,0
17.75,267.48,169.706,,,,,,,car0,0
17.8,267.48,169.653,,,,,,,car0,0
17.85,267.48,169.605,,,,,,,car0,0
17.9,267.48,169.548,,,,,,,car0,0
17.95,267.48,169.492,,,,,,,car0,0
18.0,267.48,169.435,,,,,,,car0,0
18.05,267.48,169.383,,,,,,,car0,0
18.1,267.48,169.331,,,,,,,car0,0
18.15,267.48,169.277,,,,,,,car0,0
18.2,267.48,169.225,,,,,,,car0,0
18.25,267.48,169.172,,,,,,,car0,0
18.3,267.48,169.123,,,,,,,car0,0
18.35,267.48,169.071,,,,,,,car0,0
18.4,267.48,169.014,,,,,,,car0,0
18.45,267.48,168.962,,,,,,,car0,0
18.5,267.48,168.906,,,,,,,car0,0
18.55,267.48,168.856,,,,,,,car0,0
18.6,267.48,168.805,,,,,,,car0,0
18.65,267.48,168.75,,,,,,,car0,0
18.7,267.48,168.698,,,,,,,car0,0
18.75,267.48,168.641,,,,,,,car0,0
18.8,267.48,168.589,,,,,,,car0,0
18.85,267.48,168.537,,,,,,,car0,0
18.9,267.48,168.479,,,,,,,car0,0
18.95,267.48,168.427,,,,,,,car0,0
19.0,267.48,168.373,,,,,,,car0,0
19.05,267.48,168.319,,,,,,,car0,0
19.1,267.48,168.264,,,,,,,car0,0
