timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
16.2,266.84,175.67,266.841,175.549,183,183,266.745,175.044,car0,0
16.25,266.84,175.724,266.857,175.563,183,183,266.733,175.105,car0,0
16.3,266.84,175.771,266.874,175.578,183,183,266.725,175.163,car0,0
16.35,266.84,175.82,266.895,175.597,183,183,266.718,175.217,car0,0
16.4,266.84,175.867,266.918,175.616,183,183,266.715,175.27,car0,0
16.45,266.84,175.914,266.943,175.638,183,183,266.713,175.32,car0,0
16.5,266.84,175.964,266.97,175.661,183,183,266.714,175.368,car0,0
16.55,266.84,176.02,267.006,175.693,183,183,266.718,175.416,car0,0
16.6,266.84,176.069,267.048,175.729,183,183,266.725,175.462,car0,0
16.65,266.84,176.12,267.105,175.779,183,183,266.735,175.51,car0,0
16.7,266.84,176.167,267.157,175.824,183,183,266.749,175.557,car0,0
16.75,266.84,176.22,267.187,175.85,183,183,266.764,175.603,car0,0
16.8,266.84,176.275,267.228,175.886,183,183,266.781,175.648,car0,0
16.85,266.84,176.331,267.297,175.946,183,183,266.802,175.694,car0,0
16.9,266.84,176.381,266.722,176.247,183,183,266.784,175.758,car0,0
16.95,266.84,176.436,266.727,176.273,183,183,266.768,175.819,car0,0
17.0,266.84,176.492,266.736,176.312,183,183,266.752,175.879,car0,0
17.05,266.84,176.538,266.744,176.351,183,183,266.739,175.938,car0,0
17.1,266.84,176.594,266.755,176.401,183,183,266.727,175.997,car0,0
17.15,266.84,176.647,266.764,176.447,183,183,266.716,176.055,car0,0
17.2,266.84,176.698,266.774,176.494,183,183,266.706,176.112,car0,0
17.25,266.84,176.754,266.785,176.543,183,183,266.698,176.17,car0,0
17.3,266.84,176.803,266.795,176.589,183,183,266.691,176.226,car0,0
17.35,266.84,176.852,266.804,176.634,183,183,266.685,176.283,car0,0
17.4,266.84,176.904,266.814,176.68,183,183,266.679,176.338,car0,0
17.45,266.84,176.951,266.823,176.724,183,183,266.675,176.394,car0,0
17.5,266.84,177.001,266.834,176.774,183,183,266.672,176.449,car0,0
17.55,266.84,177.047,266.843,176.816,183,183,266.669,176.503,car0,0
17.6,266.84,177.095,266.852,176.858,183,183,266.667,176.557,car0,0
17.65,266.84,177.145,266.862,176.904,183,183,266.665,176.611,car0,0
17.7,266.84,177.198,266.873,176.956,183,183,266.665,176.664,car0,0
17.75,266.84,177.249,266.883,177.005,183,183,266.665,176.718,car0,0
17.8,266.84,177.306,266.895,177.062,183,183,266.665,176.772,car0,0
17.85,266.84,177.36,266.905,177.11,183,183,266.667,176.825,car0,0
17.9,266.84,177.41,266.915,177.154,183,183,266.668,176.879,car0,0
17.95,266.84,177.458,266.924,177.199,183,183,266.671,176.932,car0,0
18.0,266.84,177.509,266.935,177.248,183,183,266.673,176.984,car0,0
18.05,266.84,177.56,266.945,177.296,183,183,266.676,177.037,car0,0
18.1,266.84,177.617,266.957,177.351,183,183,266.68,177.09,car0,0
18.15,266.84,177.674,266.969,177.408,183,183,266.684,177.143,car0,0
18.2,266.84,177.73,266.981,177.465,183,183,266.689,177.196,car0,0
18.25,266.84,177.786,266.992,177.516,183,183,266.693,177.249,car0,0
18.3,266.84,177.838,267.0,177.554,183,183,266.698,177.302,car0,0
18.35,266.84,177.889,267.008,177.594,183,183,266.704,177.354,car0,0
18.4,266.84,177.942,267.017,177.637,183,183,266.709,177.406,car0,0
18.45,266.84,177.997,267.027,177.684,183,183,266.715,177.458,car0,0
18.5,266.84,178.048,267.037,177.73,183,183,266.721,177.509,car0,0
18.55,266.84,178.106,267.048,177.783,183,183,266.728,177.561,car0,0
18.6,266.84,178.159,267.059,177.833,183,183,266.734,177.613,car0,0
18.65,266.84,178.209,267.069,177.878,183,183,266.741,177.664,car0,0
18.7,266.84,178.258,267.078,177.92,183,183,266.748,177.715,car0,0
18.75,266.84,178.306,267.086,177.961,183,183,266.755,177.766,car0,0
18.8,266.84,178.361,267.097,178.01,183,183,266.763,177.816,car0,0
18.85,266.84,178.411,267.106,178.055,183,183,266.77,177.867,car0,0
18.9,266.84,178.459,267.116,178.099,183,183,266.778,177.917,car0,0
18.95,266.84,178.514,267.127,178.151,183,183,266.786,177.967,car0,0
19.0,266.84,178.564,267.137,178.199,183,183,266.794,178.018,car0,0
19.05,266.84,178.618,267.148,178.252,183,183,266.802,178.068,car0,0
19.1,266.84,178.672,267.159,178.305,183,183,266.81,178.119,car0,0
19.15,266.84,178.724,267.171,178.358,183,183,266.819,178.169,car0,5
19.2,266.84,178.773,267.181,178.408,183,183,266.827,178.22,car0,5
19.25,266.84,178.822,267.192,178.46,183,183,266.836,178.271,car0,5
19.3,266.84,178.871,267.203,178.512,183,183,266.845,178.321,car0,5
19.35,266.84,178.927,267.216,178.574,183,183,266.854,178.373,car0,5
19.4,266.84,178.984,267.23,178.635,183,183,266.864,178.424,car0,5
19.45,266.84,179.034,267.241,178.691,183,183,266.873,178.476,car0,5
19.5,266.84,179.09,267.255,178.754,183,183,266.883,178.529,car0,5
19.55,266.84,179.146,267.267,178.811,183,183,266.893,178.581,car0,5
19.6,266.84,179.199,267.278,178.863,183,183,266.903,178.634,car0,5
19.65,266.84,179.254,267.289,178.916,183,183,266.913,178.686,car0,5
19.7,266.84,179.303,267.299,178.964,183,183,266.923,178.739,car0,5
19.75,266.84,179.36,267.311,179.02,183,183,266.933,178.791,car0,5
19.8,266.84,179.414,267.323,179.073,183,183,266.944,178.844,car0,5
19.85,266.84,179.466,267.332,179.117,183,183,266.954,178.896,car0,5
19.9,266.84,179.517,267.341,179.159,183,183,266.964,178.948,car0,5
19.95,266.84,179.565,267.35,179.2,183,183,266.975,179.0,car0,5
20.0,266.84,179.617,267.359,179.244,183,183,266.985,179.051,car0,5
20.05,266.84,179.671,267.369,179.291,183,183,266.996,179.103,car0,5
20.1,266.84,179.72,267.378,179.335,183,183,267.006,179.154,car0,5
20.15,266.84,179.767,267.387,179.377,183,183,267.016,179.205,car0,5
20.2,266.84,179.822,267.398,179.426,183,183,267.027,179.256,car0,5
20.25,266.84,179.87,267.407,179.47,183,183,267.037,179.306,car0,5
20.3,266.84,179.921,267.417,179.516,183,183,267.048,179.357,car0,5
20.35,266.84,179.977,267.428,179.568,183,183,267.058,179.408,car0,5
20.4,266.84,180.031,267.439,179.619,183,183,267.069,179.458,car0,5
20.45,266.84,180.089,267.45,179.673,183,183,267.08,179.509,car0,5
20.5,266.84,180.137,267.46,179.719,183,183,267.091,179.56,car0,5
20.55,266.84,180.193,267.471,179.773,183,183,267.101,179.61,car0,5
20.6,266.84,180.249,267.483,179.827,183,183,267.112,179.661,car0,5
20.65,266.84,180.299,267.493,179.875,183,183,267.123,179.712,car0,5
20.7,266.84,180.356,267.505,179.931,183,183,267.134,179.763,car0,5
20.75,266.84,180.407,267.516,179.981,183,183,267.145,179.814,car0,5
20.8,266.84,180.46,267.527,180.034,183,183,267.156,179.865,car0,5
20.85,266.84,180.512,267.538,180.086,183,183,267.167,179.916,car0,5
20.9,266.84,180.569,267.55,180.143,183,183,267.178,179.967,car0,5
20.95,266.84,180.625,267.562,180.2,183,183,267.189,180.019,car0,5
21.0,266.84,180.676,267.573,180.252,183,183,267.201,180.07,car0,5
21.05,266.84,180.733,267.586,180.312,183,183,267.212,180.122,car0,5
21.1,266.84,180.784,267.597,180.365,183,183,267.223,180.174,car0,5
21.15,266.84,180.832,267.608,180.415,183,183,267.235,180.226,car0,5
21.2,266.84,180.889,267.621,180.476,183,183,267.246,180.278,car0,5
21.25,266.84,180.944,267.634,180.536,183,183,267.257,180.33,car0,5
21.3,266.84,180.992,267.645,180.588,183,183,267.269,180.382,car0,5
21.35,266.84,181.045,267.657,180.647,183,183,267.281,180.435,car0,5
21.4,266.84,181.096,267.669,180.704,183,183,267.292,180.487,car0,5
21.45,266.84,181.15,267.683,180.767,183,183,267.304,180.54,car0,5
21.5,266.84,181.198,267.695,180.823,183,183,267.316,180.593,car0,5
21.55,266.84,181.246,267.704,180.869,183,183,267.327,180.646,car0,5
21.6,266.84,181.301,267.716,180.923,183,183,267.339,180.699,car0,5
21.65,266.84,181.357,267.727,180.977,183,183,267.351,180.752,car0,5
21.7,266.84,181.405,267.737,181.025,183,183,267.363,180.805,car0,5
21.75,266.84,181.457,,,,,,,car0,5
21.8,266.84,181.508,,,,,,,car0,5
21.85,266.84,181.557,,,,,,,car0,5
