timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.2,267.48,175.36,266.779,176.515,60,60,267.277,175.244,car0,5
8.25,267.48,175.299,266.79,176.565,60,60,267.247,175.269,car0,5
8.3,267.48,175.247,266.894,175.048,60,60,267.224,175.199,car0,5
8.35,267.48,175.193,266.885,175.047,60,60,267.203,175.133,car0,5
8.4,267.48,175.143,266.89,175.047,60,60,267.183,175.071,car0,5
8.45,267.48,175.093,266.906,175.05,60,60,267.165,175.013,car0,5
8.5,267.48,175.038,266.949,175.056,60,60,267.15,174.959,car0,5
8.55,267.48,174.983,267.095,175.076,60,60,267.145,174.909,car0,5
8.6,267.48,174.928,267.51,175.135,60,60,267.163,174.865,car0,5
8.65,267.48,174.875,267.506,175.134,60,60,267.18,174.824,car0,5
8.7,267.48,174.814,267.503,175.134,60,60,267.196,174.785,car0,5
8.75,267.48,174.76,267.504,175.134,60,60,267.212,174.749,car0,5
8.8,267.48,174.709,267.508,175.134,60,60,267.227,174.714,car0,5
8.85,267.48,174.652,266.903,175.603,60,60,267.209,174.707,car0,5
8.9,267.48,174.592,266.933,175.629,60,60,267.194,174.701,car0,5
8.95,267.48,174.541,266.966,175.658,60,60,267.181,174.698,car0,5
9.0,267.48,174.482,267.011,175.697,60,60,267.171,174.697,car0,5
9.05,267.48,174.423,267.074,175.752,60,60,267.164,174.699,car0,5
9.1,267.48,174.364,267.151,175.819,60,60,267.162,174.704,car0,5
9.15,267.48,174.312,267.188,175.851,60,60,267.162,174.712,car0,5
9.2,267.48,174.257,267.242,175.898,60,60,267.164,174.721,car0,5
9.25,267.48,174.206,267.542,174.541,60,60,267.181,174.666,car0,5
9.3,267.48,174.153,267.558,174.539,60,60,267.197,174.613,car0,5
9.35,267.48,174.099,267.577,174.536,60,60,267.214,174.562,car0,5
9.4,267.48,174.047,267.595,174.533,60,60,267.231,174.514,car0,5
9.45,267.48,173.991,267.647,174.526,60,60,267.25,174.467,car0,5
9.5,267.48,173.933,267.805,174.504,60,60,267.275,174.422,car0,5
9.55,267.48,173.884,,,,,,,car0,1
9.6,267.48,173.833,267.104,174.602,60,60,267.268,174.337,car0,5
9.65,267.48,173.778,266.94,174.626,60,60,267.254,174.303,car0,5
9.7,267.48,173.728,266.906,174.63,60,60,267.239,174.271,car0,5
9.75,267.48,173.676,267.385,173.658,60,60,267.245,174.198,car0,5
9.8,267.48,173.627,267.386,173.657,60,60,267.251,174.128,car0,5
9.85,267.48,173.573,267.408,173.637,60,60,267.258,174.06,car0,5
9.9,267.48,173.519,267.13,174.599,60,60,267.252,174.035,car0,5
9.95,267.48,173.464,267.448,173.603,60,60,267.26,173.97,car0,5
10.0,267.48,173.413,267.473,173.581,60,60,267.269,173.907,car0,5
10.05,267.48,173.353,267.501,173.557,60,60,267.279,173.845,car0,5
10.1,267.48,173.294,267.528,173.534,60,60,267.289,173.785,car0,5
10.15,267.48,173.237,266.917,175.051,60,60,267.275,173.787,car0,5
10.2,267.48,173.183,267.009,175.064,60,60,267.265,173.79,car0,5
10.25,267.48,173.133,267.147,175.083,60,60,267.261,173.793,car0,5
10.3,267.48,173.077,267.504,175.134,60,60,267.27,173.798,car0,5
10.35,267.48,173.017,267.504,175.134,60,60,267.279,173.804,car0,5
10.4,267.48,172.962,267.508,175.134,60,60,267.288,173.81,car0,5
10.45,267.48,172.912,267.526,175.137,60,60,267.298,173.815,car0,5
10.5,267.48,172.862,,,,,,,car0,1
10.55,267.48,172.808,267.505,174.546,60,60,267.306,173.757,car0,5
10.6,267.48,172.748,267.504,174.546,60,60,267.314,173.743,car0,5
10.65,267.48,172.691,267.506,174.546,60,60,267.322,173.73,car0,5
10.7,267.48,172.636,267.511,174.545,60,60,267.33,173.717,car0,5
10.75,267.48,172.577,267.519,174.544,60,60,267.337,173.705,car0,5
10.8,267.48,172.521,267.53,174.543,60,60,267.345,173.693,car0,5
11.05,267.48,172.233,267.802,174.504,60,60,267.397,173.639,car0,5
11.1,267.48,172.173,267.226,173.796,60,60,267.393,173.606,car0,5
11.15,267.48,172.121,267.186,173.83,60,60,267.388,173.574,car0,5
11.2,267.48,172.067,267.091,173.913,60,60,267.38,173.547,car0,5
11.25,267.48,172.017,267.04,173.958,60,60,267.37,173.521,car0,5
11.3,267.48,171.961,267.001,173.992,60,60,267.36,173.498,car0,5
11.35,267.48,171.903,266.961,174.026,60,60,267.348,173.477,car0,5
11.4,267.48,171.845,266.927,174.056,60,60,267.336,173.457,car0,5
11.45,267.48,171.794,266.894,174.085,60,60,267.323,173.439,car0,5
11.5,267.48,171.738,266.866,174.108,60,60,267.309,173.422,car0,5
11.55,267.48,171.678,266.845,174.127,60,60,267.296,173.407,car0,5
11.6,267.48,171.623,266.895,174.083,60,60,267.284,173.391,car0,5
11.65,267.48,171.563,267.562,173.504,60,60,267.292,173.357,car0,5
11.7,267.48,171.503,267.594,173.476,60,60,267.302,173.324,car0,5
11.75,267.48,171.442,267.1,174.603,60,60,267.296,173.326,car0,5
11.8,267.48,171.39,266.933,174.627,60,60,267.286,173.328,car0,5
11.85,267.48,171.339,266.902,174.631,60,60,267.275,173.331,car0,5
11.9,267.48,171.289,266.889,174.633,60,60,267.264,173.333,car0,5
11.95,267.48,171.233,266.886,174.633,60,60,267.253,173.336,car0,5
12.0,267.48,171.174,266.91,174.63,60,60,267.243,173.339,car0,5
12.05,267.48,171.115,267.124,174.6,60,60,267.239,173.341,car0,5
12.1,267.48,171.057,267.87,173.236,60,60,267.257,173.304,car0,4
12.15,267.48,171.004,267.913,173.198,60,60,267.275,173.267,car0,4
12.2,267.48,170.953,267.956,173.161,60,60,267.295,173.231,car0,4
12.25,267.48,170.9,268.019,173.107,60,60,267.315,173.193,car0,4
12.3,267.48,170.849,268.057,173.073,60,60,267.336,173.156,car0,4
12.35,267.48,170.794,268.106,173.031,60,60,267.358,173.119,car0,4
12.4,267.48,170.743,268.174,172.971,60,60,267.382,173.081,car0,4
12.45,267.48,170.693,268.361,172.809,60,60,267.409,173.039,car0,4
12.5,267.48,170.636,,,,,,,car0,0
12.55,267.48,170.585,,,,,,,car0,0
12.6,267.48,170.528,,,,,,,car0,0
12.65,267.48,170.472,,,,,,,car0,0
12.7,267.48,170.414,,,,,,,car0,0
12.75,267.48,170.364,,,,,,,car0,0
12.8,267.48,170.303,,,,,,,car0,0
12.85,267.48,170.242,,,,,,,car0,0
12.9,267.48,170.191,,,,,,,car0,0
12.95,267.48,170.136,266.976,172.236,60,60,267.413,172.686,car0,4
13.0,267.48,170.078,266.968,172.275,60,60,267.403,172.641,car0,4
13.05,267.48,170.021,266.964,172.293,60,60,267.393,172.598,car0,4
13.1,267.48,169.964,266.953,172.345,60,60,267.383,172.558,car0,3
13.15,267.48,169.911,266.941,172.403,60,60,267.373,172.519,car0,3
13.2,267.48,169.85,266.931,172.45,60,60,267.364,172.483,car0,3
13.25,267.48,169.8,266.919,172.505,60,60,267.354,172.449,car0,3
13.3,267.48,169.745,266.908,172.556,60,60,267.343,172.417,car0,3
13.35,267.48,169.69,266.898,172.604,60,60,267.333,172.387,car0,3
13.4,267.48,169.633,266.888,172.651,60,60,267.323,172.359,car0,3
13.45,267.48,169.575,266.877,172.705,60,60,267.313,172.333,car0,3
13.5,267.48,169.525,266.865,172.761,60,60,267.303,172.309,car0,3
13.55,267.48,169.468,266.854,172.81,60,60,267.292,172.287,car0,3
13.6,267.48,169.413,266.843,172.861,60,60,267.282,172.266,car0,2
13.65,267.48,169.355,266.833,172.908,60,60,267.272,172.247,car0,2
13.7,267.48,169.298,266.822,172.961,60,60,267.261,172.23,car0,2
13.75,267.48,169.242,266.812,173.011,60,60,267.251,172.214,car0,2
13.8,267.48,169.188,266.802,173.058,60,60,267.24,172.2,car0,2
13.85,267.48,169.128,266.792,173.102,60,60,267.23,172.188,car0,2
13.9,267.48,169.07,266.783,173.148,60,60,267.22,172.176,car0,2
13.95,267.48,169.01,266.773,173.191,60,60,267.209,172.166,car0,2
14.0,267.48,168.957,,,,,,,car0,0
14.05,267.48,168.896,,,,,,,car0,0
14.1,267.48,168.839,,,,,,,car0,0
14.15,267.48,168.78,,,,,,,car0,0
14.2,267.48,168.724,,,,,,,car0,0
14.25,267.48,168.665,,,,,,,car0,0
14.3,267.48,168.609,,,,,,,car0,0
14.35,267.48,168.549,,,,,,,car0,0
14.4,267.48,168.488,,,,,,,car0,0
14.45,267.48,168.435,,,,,,,car0,0
14.5,267.48,168.381,,,,,,,car0,0
14.55,267.48,168.327,,,,,,,car0,0
14.6,267.48,168.268,,,,,,,car0,0
14.65,267.48,168.215,,,,,,,car0,0
