timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.85,266.84,175.152,266.887,175.047,129,129,266.882,175.097,car0,5
6.9,266.84,175.207,266.886,175.047,129,129,266.876,175.151,car0,5
6.95,266.84,175.264,266.894,175.048,129,129,266.871,175.203,car0,5
7.0,266.84,175.318,266.908,175.05,129,129,266.867,175.254,car0,5
7.05,266.84,175.372,266.947,175.055,129,129,266.864,175.302,car0,5
7.1,266.84,175.432,267.091,175.076,129,129,266.866,175.35,car0,5
7.15,266.84,175.493,,,,,,,car0,4
7.2,266.84,175.545,,,,,,,car0,4
7.25,266.84,175.605,,,,,,,car0,4
7.3,266.84,175.669,266.841,175.549,129,129,266.844,175.573,car0,5
7.35,266.84,175.731,,,,,,,car0,4
7.4,266.84,175.789,,,,,,,car0,4
7.45,266.84,175.845,,,,,,,car0,4
7.5,266.84,175.903,,,,,,,car0,4
7.55,266.84,175.967,,,,,,,car0,4
7.6,266.84,176.027,,,,,,,car0,4
7.65,266.84,176.079,,,,,,,car0,4
7.7,266.84,176.137,,,,,,,car0,4
7.75,266.84,176.196,,,,,,,car0,5
7.8,266.84,176.259,,,,,,,car0,5
7.85,266.84,176.32,,,,,,,car0,5
7.9,266.84,176.373,266.721,176.245,129,129,266.775,176.238,car0,5
7.95,266.84,176.428,266.726,176.268,129,129,266.768,176.294,car0,5
8.0,266.84,176.485,266.735,176.307,129,129,266.762,176.35,car0,5
8.05,266.84,176.541,266.744,176.353,129,129,266.756,176.405,car0,5
8.1,266.84,176.6,266.756,176.406,129,129,266.75,176.46,car0,5
8.15,266.84,176.657,,,,,,,car0,5
8.2,266.84,176.722,,,,,,,car0,5
8.25,266.84,176.778,,,,,,,car0,5
8.3,266.84,176.838,,,,,,,car0,5
8.35,266.84,176.9,,,,,,,car0,5
8.4,266.84,176.96,,,,,,,car0,5
8.45,266.84,177.018,266.838,176.791,129,129,266.715,176.847,car0,5
8.5,266.84,177.075,268.209,176.739,129,129,266.75,176.899,car0,5
8.55,266.84,177.131,268.175,176.709,129,129,266.783,176.949,car0,5
8.6,266.84,177.191,268.149,176.686,129,129,266.815,176.997,car0,5
8.65,266.84,177.252,268.07,176.618,129,129,266.845,177.042,car0,5
8.7,266.84,177.304,266.842,175.551,129,129,266.841,177.057,car0,5
8.75,266.84,177.369,266.848,175.556,129,129,266.837,177.072,car0,5
8.8,266.84,177.424,266.872,175.576,129,129,266.834,177.087,car0,5
8.85,266.84,177.479,,,,,,,car0,5
8.9,266.84,177.539,,,,,,,car0,5
8.95,266.84,177.595,,,,,,,car0,5
9.0,266.84,177.648,,,,,,,car0,5
9.05,266.84,177.708,,,,,,,car0,5
9.1,266.84,177.769,,,,,,,car0,5
9.15,266.84,177.832,,,,,,,car0,5
9.2,266.84,177.886,,,,,,,car0,5
9.25,266.84,177.942,,,,,,,car0,5
9.3,266.84,178.007,,,,,,,car0,5
9.35,266.84,178.063,,,,,,,car0,5
9.4,266.84,178.124,,,,,,,car0,5
9.45,266.84,178.177,,,,,,,car0,5
9.5,266.84,178.23,266.765,176.452,129,129,266.777,177.808,car0,5
9.55,266.84,178.291,,,,,,,car0,5
9.6,266.84,178.356,266.79,176.568,129,129,266.769,177.884,car0,5
9.65,266.84,178.409,266.802,176.622,129,129,266.766,177.907,car0,5
9.7,266.84,178.471,266.814,176.682,129,129,266.763,177.931,car0,5
9.75,266.84,178.533,266.827,176.74,129,129,266.761,177.956,car0,5
9.8,266.84,178.596,266.839,176.796,129,129,266.759,177.982,car0,5
9.85,266.84,178.654,266.85,176.851,129,129,266.757,178.008,car0,5
9.9,266.84,178.708,266.862,176.907,129,129,266.755,178.034,car0,5
9.95,266.84,178.769,266.875,176.965,129,129,266.754,178.062,car0,5
10.0,266.84,178.831,266.887,177.021,129,129,266.753,178.09,car0,5
10.05,266.84,178.886,266.899,177.081,129,129,266.753,178.118,car0,5
10.1,266.84,178.945,266.911,177.136,129,129,266.752,178.147,car0,5
10.15,266.84,179.0,266.924,177.197,129,129,266.752,178.177,car0,5
10.2,266.84,179.055,266.937,177.259,129,129,266.753,178.207,car0,5
10.25,266.84,179.112,266.949,177.318,129,129,266.753,178.238,car0,5
10.3,266.84,179.168,266.963,177.383,129,129,266.754,178.27,car0,5
10.35,266.84,179.225,266.976,177.442,129,129,266.755,178.302,car0,5
10.4,266.84,179.285,266.99,177.51,129,129,266.757,178.335,car0,5
10.45,266.84,179.341,267.001,177.559,129,129,266.758,178.368,car0,5
10.5,266.84,179.394,267.011,177.608,129,129,266.76,178.402,car0,5
10.55,266.84,179.456,267.021,177.655,129,129,266.762,178.436,car0,5
10.6,266.84,179.51,267.013,177.617,129,129,266.764,178.468,car0,5
10.65,266.84,179.567,267.003,177.568,129,129,266.766,178.498,car0,5
10.7,266.84,179.622,266.995,177.534,129,129,266.767,178.527,car0,5
10.75,266.84,179.681,266.99,177.507,129,129,266.768,178.555,car0,5
10.8,266.84,179.739,,,,,,,car0,5
10.85,266.84,179.797,,,,,,,car0,5
10.9,266.84,179.861,,,,,,,car0,5
10.95,266.84,179.916,,,,,,,car0,5
11.0,266.84,179.975,268.173,176.707,129,129,266.781,178.758,car0,5
11.05,266.84,180.031,268.153,176.69,129,129,266.805,178.765,car0,5
11.1,266.84,180.09,267.367,170.4,129,129,266.814,178.645,car0,5
11.15,266.84,180.15,,,,,,,car0,5
11.2,266.84,180.206,,,,,,,car0,5
11.25,266.84,180.259,,,,,,,car0,5
11.3,266.84,180.318,267.017,172.046,129,129,266.807,178.7,car0,5
11.35,266.84,180.38,267.03,171.982,129,129,266.808,178.614,car0,5
11.4,266.84,180.441,267.045,171.911,129,129,266.81,178.528,car0,5
11.45,266.84,180.494,267.051,171.885,129,129,266.812,178.443,car0,5
11.5,266.84,180.557,267.06,171.844,129,129,266.814,178.358,car0,5
11.55,266.84,180.619,266.882,177.0,129,129,266.813,178.374,car0,5
11.6,266.84,180.68,,,,,,,car0,5
11.65,266.84,180.742,266.908,177.124,129,129,266.81,178.433,car0,5
11.7,266.84,180.799,,,,,,,car0,5
11.75,266.84,180.862,,,,,,,car0,5
11.8,266.84,180.923,,,,,,,car0,5
11.85,266.84,180.981,,,,,,,car0,5
11.9,266.84,181.034,,,,,,,car0,5
11.95,266.84,181.089,,,,,,,car0,5
12.0,266.84,181.142,,,,,,,car0,5
12.05,266.84,181.201,,,,,,,car0,5
12.1,266.84,181.264,267.082,175.074,129,129,266.791,178.743,car0,4
12.15,266.84,181.322,266.891,175.048,129,129,266.791,178.717,car0,4
12.2,266.84,181.378,266.885,175.047,129,129,266.79,178.691,car0,4
12.25,266.84,181.438,266.891,175.048,129,129,266.789,178.666,car0,4
12.3,266.84,181.495,266.905,175.05,129,129,266.789,178.641,car0,4
12.35,266.84,181.559,266.943,175.055,129,129,266.789,178.617,car0,4
12.4,266.84,181.617,267.096,175.076,129,129,266.792,178.593,car0,4
