timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.8,267.48,175.437,266.885,174.633,111,111,266.879,175.601,car0,5
9.85,267.48,175.375,266.908,174.63,111,111,266.874,175.484,car0,5
9.9,267.48,175.318,,,,,,,car0,3
9.95,267.48,175.259,266.956,175.057,111,111,266.868,175.346,car0,5
10.0,267.48,175.195,266.889,175.047,111,111,266.863,175.27,car0,5
10.05,267.48,175.134,266.885,175.047,111,111,266.858,175.198,car0,5
10.1,267.48,175.07,266.895,175.048,111,111,266.855,175.13,car0,5
10.15,267.48,175.011,,,,,,,car0,3
10.2,267.48,174.946,,,,,,,car0,3
10.25,267.48,174.881,,,,,,,car0,3
10.3,267.48,174.821,,,,,,,car0,3
10.35,267.48,174.766,,,,,,,car0,2
10.4,267.48,174.711,266.843,175.551,111,111,266.821,174.814,car0,5
10.45,267.48,174.652,266.868,175.573,111,111,266.817,174.795,car0,5
10.5,267.48,174.594,,,,,,,car0,2
10.55,267.48,174.537,,,,,,,car0,2
10.6,267.48,174.474,,,,,,,car0,2
10.65,267.48,174.419,,,,,,,car0,2
10.7,267.48,174.365,,,,,,,car0,2
10.75,267.48,174.301,,,,,,,car0,2
10.8,267.48,174.246,,,,,,,car0,2
10.85,267.48,174.19,,,,,,,car0,2
10.9,267.48,174.126,,,,,,,car0,2
10.95,267.48,174.062,,,,,,,car0,2
11.0,267.48,173.998,,,,,,,car0,2
11.05,267.48,173.936,,,,,,,car0,2
11.1,267.48,173.883,,,,,,,car0,1
11.15,267.48,173.83,,,,,,,car0,1
11.2,267.48,173.773,,,,,,,car0,1
11.25,267.48,173.715,,,,,,,car0,1
11.3,267.48,173.66,,,,,,,car0,1
11.35,267.48,173.602,,,,,,,car0,1
11.4,267.48,173.538,,,,,,,car0,1
11.45,267.48,173.481,,,,,,,car0,1
11.5,267.48,173.417,,,,,,,car0,1
11.55,267.48,173.353,,,,,,,car0,1
11.6,267.48,173.29,,,,,,,car0,1
11.65,267.48,173.228,,,,,,,car0,1
11.7,267.48,173.169,,,,,,,car0,1
11.75,267.48,173.109,,,,,,,car0,1
11.8,267.48,173.053,,,,,,,car0,1
11.85,267.48,172.988,,,,,,,car0,1
11.9,267.48,172.925,,,,,,,car0,1
11.95,267.48,172.865,,,,,,,car0,1
12.0,267.48,172.805,,,,,,,car0,1
12.05,267.48,172.744,,,,,,,car0,1
12.1,267.48,172.689,,,,,,,car0,1
12.15,267.48,172.625,,,,,,,car0,1
12.2,267.48,172.568,,,,,,,car0,1
12.25,267.48,172.504,,,,,,,car0,1
12.3,267.48,172.443,,,,,,,car0,1
12.45,267.48,172.262,,,,,,,car0,0
12.5,267.48,172.206,,,,,,,car0,0
12.55,267.48,172.152,,,,,,,car0,0
12.6,267.48,172.092,,,,,,,car0,0
12.65,267.48,172.035,,,,,,,car0,0
12.7,267.48,171.979,,,,,,,car0,0
12.75,267.48,171.922,,,,,,,car0,0
12.8,267.48,171.858,,,,,,,car0,0
12.85,267.48,171.797,,,,,,,car0,0
12.9,267.48,171.739,,,,,,,car0,0
12.95,267.48,171.679,,,,,,,car0,0
13.0,267.48,171.626,,,,,,,car0,0
13.05,267.48,171.563,,,,,,,car0,0
13.1,267.48,171.504,,,,,,,car0,0
13.15,267.48,171.448,,,,,,,car0,0
13.2,267.48,171.39,,,,,,,car0,0
13.25,267.48,171.326,,,,,,,car0,0
13.3,267.48,171.261,,,,,,,car0,0
13.35,267.48,171.199,,,,,,,car0,0
13.4,267.48,171.135,,,,,,,car0,0
13.45,267.48,171.079,,,,,,,car0,0
13.5,267.48,171.025,,,,,,,car0,0
13.55,267.48,170.967,,,,,,,car0,0
13.6,267.48,170.903,,,,,,,car0,0
13.65,267.48,170.841,,,,,,,car0,0
13.7,267.48,170.786,,,,,,,car0,0
13.75,267.48,170.722,,,,,,,car0,0
13.8,267.48,170.667,,,,,,,car0,0
13.85,267.48,170.605,,,,,,,car0,0
13.9,267.48,170.552,,,,,,,car0,0
13.95,267.48,170.491,,,,,,,car0,0
14.0,267.48,170.428,,,,,,,car0,0
14.05,267.48,170.368,,,,,,,car0,0
14.1,267.48,170.314,,,,,,,car0,0
14.15,267.48,170.254,,,,,,,car0,0
14.2,267.48,170.195,,,,,,,car0,0
14.25,267.48,170.138,,,,,,,car0,0
14.3,267.48,170.075,,,,,,,car0,0
14.35,267.48,170.013,,,,,,,car0,0
14.4,267.48,169.954,,,,,,,car0,0
14.45,267.48,169.901,,,,,,,car0,0
14.5,267.48,169.84,,,,,,,car0,0
14.55,267.48,169.779,,,,,,,car0,0
14.6,267.48,169.715,,,,,,,car0,0
14.65,267.48,169.653,,,,,,,car0,0
14.7,267.48,169.591,,,,,,,car0,0
14.75,267.48,169.536,,,,,,,car0,0
14.8,267.48,169.483,,,,,,,car0,0
14.85,267.48,169.418,,,,,,,car0,0
14.9,267.48,169.363,,,,,,,car0,0
14.95,267.48,169.308,,,,,,,car0,0
15.0,267.48,169.252,,,,,,,car0,0
15.05,267.48,169.198,,,,,,,car0,0
15.1,267.48,169.135,,,,,,,car0,0
15.15,267.48,169.08,267.577,169.41,238,238,267.529,169.38,car0,1
15.2,267.48,169.019,267.588,169.357,238,238,267.627,169.385,car0,1
15.25,267.48,168.96,267.6,169.304,238,238,267.63,169.325,car0,1
15.3,267.48,168.904,267.611,169.252,238,238,267.634,169.267,car0,1
15.35,267.48,168.84,267.623,169.192,238,238,267.642,169.208,car0,0
15.4,267.48,168.786,267.635,169.139,238,238,267.65,169.151,car0,0
15.45,267.48,168.733,,,,,,,car0,0
15.5,267.48,168.676,,,,,,,car0,0
15.55,267.48,168.613,,,,,,,car0,0
15.6,267.48,168.548,,,,,,,car0,0
15.65,267.48,168.49,,,,,,,car0,0
15.7,267.48,168.426,,,,,,,car0,0
15.75,267.48,168.37,,,,,,,car0,0
15.8,267.48,168.315,,,,,,,car0,0
15.85,267.48,168.26,,,,,,,car0,0
15.9,267.48,168.2,,,,,,,car0,0
