timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.2,266.84,175.186,,,,,,,car0,3
12.25,266.84,175.249,,,,,,,car0,3
12.3,266.84,175.307,,,,,,,car0,3
12.35,266.84,175.369,,,,,,,car0,3
12.4,266.84,175.437,,,,,,,car0,3
12.45,266.84,175.505,,,,,,,car0,4
12.5,266.84,175.571,267.752,175.169,137,137,267.704,175.137,car0,4
12.55,266.84,175.635,266.843,175.551,137,137,266.939,175.553,car0,4
12.6,266.84,175.703,266.85,175.557,137,137,266.743,175.633,car0,4
12.65,266.84,175.764,266.872,175.576,137,137,266.713,175.66,car0,4
12.7,266.84,175.832,266.901,175.602,137,137,266.73,175.68,car0,4
12.75,266.84,175.902,266.936,175.632,137,137,266.765,175.702,car0,4
12.8,266.84,175.971,266.974,175.665,137,137,266.808,175.726,car0,4
12.85,266.84,176.031,267.014,175.7,137,137,266.854,175.753,car0,4
12.9,266.84,176.098,267.078,175.756,137,137,266.911,175.79,car0,4
12.95,266.84,176.16,267.152,175.82,137,137,266.976,175.835,car0,4
13.0,266.84,176.23,267.194,175.856,137,137,267.037,175.878,car0,4
13.05,266.84,176.294,267.246,175.902,137,137,267.097,175.921,car0,4
13.1,266.84,176.359,266.721,176.244,137,137,266.998,176.046,car0,3
13.15,266.84,176.426,266.726,176.267,137,137,266.924,176.146,car0,3
13.2,266.84,176.486,266.735,176.308,137,137,266.867,176.234,car0,3
13.25,266.84,176.555,266.747,176.366,137,137,266.826,176.315,car0,3
13.3,266.84,176.614,266.758,176.418,137,137,266.795,176.39,car0,3
13.35,266.84,176.682,266.772,176.48,137,137,266.773,176.463,car0,3
13.4,266.84,176.739,266.782,176.529,137,137,266.757,176.531,car0,3
13.45,266.84,176.803,266.795,176.59,137,137,266.747,176.598,car0,3
13.5,266.84,176.866,266.807,176.646,137,137,266.741,176.662,car0,3
13.55,266.84,176.932,266.819,176.705,137,137,266.738,176.726,car0,3
13.6,266.84,176.994,266.832,176.767,137,137,266.738,176.79,car0,2
13.65,266.84,177.058,266.845,176.825,137,137,266.741,176.852,car0,2
13.7,266.84,177.129,266.858,176.889,137,137,266.745,176.915,car0,2
13.75,266.84,177.195,266.872,176.952,137,137,266.751,176.977,car0,2
13.8,266.84,177.266,266.887,177.021,137,137,266.759,177.041,car0,2
13.85,266.84,177.328,266.899,177.081,137,137,266.767,177.104,car0,2
13.9,266.84,177.392,,,,,,,car0,5
13.95,266.84,177.45,,,,,,,car0,5
14.0,266.84,177.508,266.935,177.247,239,239,266.887,177.215,car0,2
14.05,266.84,177.569,266.947,177.305,239,239,266.985,177.327,car0,2
14.1,266.84,177.64,266.961,177.373,239,239,266.991,177.39,car0,2
14.15,266.84,177.702,266.975,177.436,239,239,266.998,177.45,car0,2
14.2,266.84,177.771,266.989,177.505,239,239,267.008,177.515,car0,2
14.25,266.84,177.83,266.999,177.548,239,239,267.016,177.568,car0,2
14.3,266.84,177.888,267.008,177.593,239,239,267.025,177.616,car0,2
14.35,266.84,177.958,267.02,177.651,239,239,267.034,177.668,car0,2
14.4,266.84,178.025,267.033,177.709,239,239,267.044,177.721,car0,1
14.45,266.84,178.083,267.044,177.763,239,239,267.055,177.775,car0,1
14.5,266.84,178.153,267.058,177.827,239,239,267.066,177.832,car0,1
14.55,266.84,178.224,267.071,177.891,239,239,267.078,177.89,car0,1
14.6,266.84,178.291,267.083,177.948,239,239,267.09,177.949,car0,1
14.65,266.84,178.36,267.096,178.009,239,239,267.102,178.008,car0,1
14.7,266.84,178.424,267.109,178.067,239,239,267.114,178.066,car0,1
14.75,266.84,178.491,267.122,178.129,239,239,267.126,178.126,car0,1
14.8,266.84,178.561,267.136,178.196,239,239,267.139,178.187,car0,1
14.85,266.84,178.618,267.148,178.252,239,239,267.152,178.247,car0,1
14.9,266.84,178.682,267.162,178.315,239,239,267.164,178.308,car0,1
14.95,266.84,178.75,267.176,178.385,239,239,267.177,178.37,car0,1
15.0,266.84,178.818,267.192,178.456,239,239,267.191,178.435,car0,1
15.05,266.84,178.883,267.206,178.526,239,239,267.205,178.5,car0,1
15.1,266.84,178.943,267.22,178.59,239,239,267.218,178.565,car0,1
15.15,266.84,179.004,267.234,178.658,239,239,267.232,178.63,car0,1
15.2,266.84,179.067,267.249,178.728,239,239,267.246,178.697,car0,1
15.25,266.84,179.136,267.265,178.801,239,239,267.26,178.764,car0,1
15.3,266.84,179.201,267.278,178.864,239,239,267.274,178.831,car0,1
15.35,266.84,179.26,267.29,178.922,239,239,267.288,178.897,car0,0
15.4,266.84,179.325,267.304,178.985,239,239,267.302,178.962,car0,0
15.45,266.84,179.388,267.317,179.047,239,239,267.316,179.027,car0,0
15.5,266.84,179.457,267.33,179.11,239,239,267.329,179.092,car0,0
15.55,266.84,179.514,267.34,179.157,239,239,267.343,179.155,car0,0
15.6,266.84,179.574,267.351,179.206,239,239,267.356,179.216,car0,0
15.65,266.84,179.637,267.363,179.261,239,239,267.368,179.277,car0,0
15.7,266.84,179.706,267.376,179.322,239,239,267.381,179.337,car0,0
15.75,266.84,179.776,267.389,179.384,239,239,267.394,179.398,car0,0
15.8,266.84,179.847,267.403,179.449,239,239,267.407,179.459,car0,0
15.85,266.84,179.918,267.416,179.514,239,239,267.42,179.52,car0,0
15.9,266.84,179.985,267.429,179.575,239,239,267.433,179.582,car0,0
15.95,266.84,180.052,267.443,179.639,239,239,267.446,179.643,car0,0
16.0,266.84,180.109,267.454,179.693,239,239,267.459,179.704,car0,0
16.05,266.869,180.179,267.476,179.792,239,239,267.472,179.768,car0,0
16.1,266.84,180.241,267.489,179.856,239,239,267.486,179.833,car0,0
16.15,266.84,180.298,267.493,179.874,239,239,267.499,179.893,car0,0
16.2,266.84,180.367,267.507,179.942,239,239,267.512,179.954,car0,0
16.25,266.84,180.438,267.522,180.012,239,239,267.525,180.016,car0,0
16.3,266.84,180.509,267.537,180.083,239,239,267.538,180.078,car0,0
16.35,266.84,180.566,267.55,180.141,239,239,267.551,180.141,car0,0
16.4,266.84,180.63,267.563,180.205,239,239,267.564,180.203,car0,0
16.45,266.84,180.697,267.578,180.274,239,239,267.578,180.266,car0,0
16.5,266.84,180.76,267.592,180.34,239,239,267.591,180.329,car0,0
16.55,266.84,180.819,267.605,180.402,239,239,267.604,180.392,car0,0
16.6,266.84,180.883,267.62,180.47,239,239,267.618,180.455,car0,0
16.65,266.84,180.949,267.635,180.542,239,239,267.632,180.519,car0,0
16.7,266.84,181.008,267.648,180.606,239,239,267.645,180.583,car0,0
16.75,266.84,181.077,267.665,180.682,239,239,267.659,180.648,car0,0
16.8,266.84,181.146,267.682,180.762,239,239,267.673,180.714,car0,0
16.85,266.84,181.207,267.697,180.833,239,239,267.687,180.78,car0,0
16.9,266.84,181.269,,,,,,,car0,5
16.95,266.84,181.335,,,,,,,car0,5
17.0,266.84,181.403,,,,,,,car0,5
17.05,266.84,181.466,,,,,,,car0,5
17.1,266.84,181.536,,,,,,,car0,5
17.15,266.84,181.594,,,,,,,car0,5
17.2,266.84,181.656,,,,,,,car0,5
