timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.3,266.84,172.625,266.918,172.512,124,124,266.957,172.534,car0,5
6.35,266.84,172.685,266.906,172.568,124,124,266.937,172.586,car0,5
6.4,266.84,172.742,266.895,172.618,124,124,266.919,172.634,car0,5
6.45,266.84,172.802,266.882,172.679,124,124,266.902,172.689,car0,5
6.5,266.84,172.864,266.869,172.743,124,124,266.886,172.748,car0,5
6.55,266.84,172.921,266.857,172.799,124,124,266.871,172.805,car0,5
6.6,266.84,172.991,266.843,172.861,124,124,266.856,172.864,car0,5
6.65,266.84,173.051,266.831,172.918,124,124,266.843,172.923,car0,5
6.7,266.84,173.117,266.818,172.983,124,124,266.828,172.983,car0,5
6.75,266.84,173.173,266.807,173.033,124,124,266.815,173.04,car0,5
6.8,266.84,173.243,266.794,173.096,124,124,266.802,173.099,car0,5
6.85,266.84,173.305,267.507,173.551,124,124,266.988,173.267,car0,5
6.9,266.84,173.362,266.771,173.201,124,124,266.942,173.304,car0,5
6.95,266.84,173.425,266.759,173.257,124,124,266.903,173.345,car0,5
7.0,266.84,173.492,266.748,173.312,124,124,266.869,173.389,car0,5
7.05,266.84,173.549,266.739,173.351,124,124,266.84,173.431,car0,5
7.1,266.84,173.615,266.735,173.371,124,124,266.815,173.468,car0,5
7.15,266.84,173.673,,,,,,,car0,0
7.2,266.84,173.738,,,,,,,car0,0
7.25,266.84,173.796,,,,,,,car0,0
7.3,266.84,173.857,,,,,,,car0,0
7.35,266.84,173.922,,,,,,,car0,0
7.4,266.84,173.985,,,,,,,car0,1
7.45,266.84,174.046,,,,,,,car0,1
7.5,266.84,174.108,,,,,,,car0,1
7.55,266.84,174.171,,,,,,,car0,1
7.6,266.84,174.231,,,,,,,car0,1
7.65,266.84,174.294,,,,,,,car0,1
7.7,266.84,174.364,,,,,,,car0,1
7.75,266.84,174.434,,,,,,,car0,1
7.8,266.84,174.492,,,,,,,car0,1
7.85,266.84,174.55,,,,,,,car0,1
7.9,266.84,174.618,,,,,,,car0,2
7.95,266.84,174.684,,,,,,,car0,2
8.0,266.84,174.75,,,,,,,car0,2
8.05,266.84,174.812,,,,,,,car0,2
8.1,266.84,174.878,,,,,,,car0,2
8.15,266.84,174.938,,,,,,,car0,2
8.2,266.84,175.005,,,,,,,car0,3
8.25,266.84,175.064,,,,,,,car0,3
8.3,266.84,175.123,,,,,,,car0,3
8.35,266.84,175.184,,,,,,,car0,3
8.4,266.84,175.243,,,,,,,car0,3
8.45,266.84,175.311,,,,,,,car0,3
8.5,266.84,175.373,,,,,,,car0,3
8.55,266.84,175.436,,,,,,,car0,3
8.6,266.84,175.503,,,,,,,car0,4
8.65,266.84,175.567,,,,,,,car0,4
8.7,266.84,175.637,,,,,,,car0,4
8.75,266.84,175.697,,,,,,,car0,4
8.8,266.84,175.766,,,,,,,car0,4
8.85,266.84,175.835,,,,,,,car0,4
8.9,266.84,175.896,,,,,,,car0,4
8.95,266.84,175.957,,,,,,,car0,4
9.0,266.84,176.026,,,,,,,car0,4
9.05,266.84,176.093,,,,,,,car0,4
9.1,266.84,176.157,,,,,,,car0,5
9.15,266.84,176.221,,,,,,,car0,5
9.2,266.84,176.289,,,,,,,car0,5
9.25,266.84,176.353,,,,,,,car0,5
9.3,266.84,176.415,,,,,,,car0,5
9.35,266.84,176.476,,,,,,,car0,5
9.4,266.84,176.533,,,,,,,car0,5
9.45,266.84,176.595,,,,,,,car0,5
9.5,266.84,176.652,,,,,,,car0,5
9.55,266.84,176.715,,,,,,,car0,5
9.6,266.84,176.781,,,,,,,car0,5
9.65,266.84,176.838,,,,,,,car0,5
9.7,266.84,176.906,,,,,,,car0,5
9.75,266.84,176.967,,,,,,,car0,5
9.8,266.84,177.025,,,,,,,car0,5
9.85,266.84,177.088,,,,,,,car0,5
9.9,266.84,177.148,,,,,,,car0,5
9.95,266.84,177.208,,,,,,,car0,5
10.0,266.84,177.266,,,,,,,car0,5
10.05,266.84,177.328,,,,,,,car0,5
10.1,266.84,177.389,,,,,,,car0,5
10.15,266.84,177.456,,,,,,,car0,5
10.2,266.84,177.52,,,,,,,car0,5
10.25,266.84,177.582,,,,,,,car0,5
10.3,266.84,177.65,,,,,,,car0,5
10.35,266.84,177.708,,,,,,,car0,5
10.4,266.84,177.777,,,,,,,car0,5
10.45,266.84,177.844,,,,,,,car0,5
10.5,266.84,177.906,,,,,,,car0,5
10.55,266.84,177.963,,,,,,,car0,5
10.6,266.84,178.026,,,,,,,car0,5
10.65,266.84,178.089,,,,,,,car0,5
10.7,266.84,178.154,,,,,,,car0,5
10.75,266.84,178.217,,,,,,,car0,5
10.8,266.84,178.278,,,,,,,car0,5
10.85,266.84,178.343,,,,,,,car0,5
10.9,266.84,178.413,,,,,,,car0,5
10.95,266.84,178.479,,,,,,,car0,5
11.0,266.84,178.545,,,,,,,car0,5
11.05,266.84,178.609,,,,,,,car0,5
11.1,266.84,178.675,,,,,,,car0,5
11.15,266.84,178.741,,,,,,,car0,5
11.2,266.84,178.811,,,,,,,car0,5
11.25,266.84,178.877,,,,,,,car0,5
11.3,266.84,178.944,,,,,,,car0,5
11.35,266.84,179.01,,,,,,,car0,5
11.4,266.84,179.07,,,,,,,car0,5
11.45,266.84,179.138,,,,,,,car0,5
11.5,266.84,179.208,,,,,,,car0,5
11.55,266.84,179.27,,,,,,,car0,5
11.6,266.84,179.331,,,,,,,car0,5
11.65,266.84,179.39,,,,,,,car0,5
11.7,266.84,179.448,,,,,,,car0,5
11.75,266.84,179.515,,,,,,,car0,5
11.8,266.84,179.572,,,,,,,car0,5
11.85,266.84,179.637,,,,,,,car0,5
11.9,266.84,179.7,,,,,,,car0,5
11.95,266.84,179.768,,,,,,,car0,5
12.0,266.84,179.836,,,,,,,car0,5
12.05,266.84,179.894,,,,,,,car0,5
12.1,266.84,179.953,,,,,,,car0,5
12.15,266.84,180.014,,,,,,,car0,5
12.2,266.84,180.075,,,,,,,car0,5
12.25,266.84,180.14,,,,,,,car0,5
12.3,266.84,180.202,,,,,,,car0,5
12.35,266.84,180.267,,,,,,,car0,5
12.4,266.84,180.329,,,,,,,car0,5
12.45,266.84,180.387,,,,,,,car0,5
12.5,266.84,180.449,,,,,,,car0,5
12.55,266.84,180.51,,,,,,,car0,5
12.6,266.84,180.578,,,,,,,car0,5
12.65,266.84,180.648,,,,,,,car0,5
12.7,266.84,180.716,,,,,,,car0,5
12.75,266.84,180.778,,,,,,,car0,5
12.8,266.84,180.842,,,,,,,car0,5
12.85,266.84,180.912,,,,,,,car0,5
12.9,266.84,180.968,,,,,,,car0,5
12.95,266.84,181.036,,,,,,,car0,5
13.0,266.84,181.094,,,,,,,car0,5
13.05,266.84,181.151,,,,,,,car0,5
13.1,266.84,181.213,,,,,,,car0,5
13.15,266.84,181.277,,,,,,,car0,5
13.2,266.84,181.343,,,,,,,car0,5
13.25,266.84,181.403,,,,,,,car0,5
13.3,266.84,181.471,,,,,,,car0,5
13.35,266.84,181.53,,,,,,,car0,5
13.4,266.84,181.59,,,,,,,car0,5
13.45,266.84,181.659,,,,,,,car0,5
