timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.25,267.48,177.5,267.05,177.792,7,7,267.05,177.783,car0,5
7.3,267.48,177.44,267.042,177.751,7,7,267.04,177.733,car0,5
7.35,267.48,177.384,267.027,177.682,7,7,267.029,177.681,car0,5
7.4,267.48,177.331,267.015,177.624,7,7,267.018,177.629,car0,5
7.45,267.48,177.278,267.004,177.575,7,7,267.006,177.577,car0,5
7.5,267.48,177.224,266.996,177.535,7,7,266.996,177.526,car0,5
7.55,267.48,177.173,266.99,177.51,7,7,266.985,177.477,car0,5
7.6,267.48,177.117,266.976,177.443,7,7,266.974,177.427,car0,5
7.65,267.48,177.067,266.967,177.4,7,7,266.964,177.377,car0,5
7.7,267.48,177.011,266.96,177.367,7,7,266.954,177.329,car0,5
7.75,267.48,176.959,267.198,175.86,7,7,266.962,177.172,car0,5
7.8,267.48,176.898,267.248,175.903,7,7,266.973,177.028,car0,5
8.05,267.48,176.64,267.962,176.524,7,7,267.204,176.68,car0,5
8.1,267.48,176.587,266.762,176.436,7,7,267.172,176.609,car0,5
8.15,267.48,176.535,266.774,176.494,7,7,267.143,176.547,car0,5
8.2,267.48,176.481,266.785,176.542,7,7,267.117,176.491,car0,5
8.25,267.48,176.424,266.796,176.595,7,7,267.092,176.442,car0,5
8.3,267.48,176.364,266.806,176.643,7,7,267.07,176.4,car0,5
8.35,267.48,176.305,267.687,176.285,7,7,267.103,176.338,car0,5
8.4,267.48,176.248,267.657,176.258,7,7,267.132,176.278,car0,5
8.45,267.48,176.197,266.84,176.804,7,7,267.111,176.254,car0,5
8.5,267.48,176.136,266.852,176.858,7,7,267.092,176.235,car0,5
8.55,267.48,176.082,266.863,176.913,7,7,267.075,176.221,car0,5
8.6,267.48,176.025,266.877,176.975,7,7,267.059,176.211,car0,5
8.65,267.48,175.973,266.888,177.03,7,7,267.045,176.205,car0,5
8.7,267.48,175.918,267.482,176.106,7,7,267.064,176.149,car0,5
8.75,267.48,175.862,266.914,177.148,7,7,267.052,176.152,car0,5
8.8,267.48,175.807,,,,,,,car0,4
8.85,267.48,175.75,,,,,,,car0,4
8.9,267.48,175.701,266.949,177.316,7,7,267.033,176.069,car0,5
8.95,267.48,175.647,266.962,177.378,7,7,267.025,176.088,car0,5
9.0,267.48,175.587,267.362,176.003,7,7,267.037,176.036,car0,5
9.05,267.48,175.537,266.989,177.503,7,7,267.031,176.063,car0,5
9.1,267.48,175.478,,,,,,,car0,4
9.15,267.48,175.421,,,,,,,car0,4
9.2,267.48,175.364,,,,,,,car0,3
9.25,267.48,175.314,267.784,175.173,7,7,267.05,175.843,car0,5
9.3,267.48,175.259,267.078,175.074,7,7,267.047,175.76,car0,5
9.35,267.48,175.203,,,,,,,car0,3
9.4,267.48,175.151,,,,,,,car0,3
9.45,267.48,175.092,,,,,,,car0,3
9.5,267.48,175.034,,,,,,,car0,3
9.55,267.48,174.982,266.964,175.058,7,7,267.026,175.502,car0,5
9.6,267.48,174.931,267.112,175.079,7,7,267.026,175.436,car0,5
9.65,267.48,174.879,267.507,175.134,7,7,267.043,175.375,car0,5
9.7,267.48,174.82,267.504,175.134,7,7,267.06,175.317,car0,5
9.75,267.48,174.759,266.841,175.549,7,7,267.047,175.278,car0,5
9.8,267.48,174.7,266.85,175.557,7,7,267.036,175.242,car0,5
9.85,267.48,174.646,267.702,174.518,7,7,267.06,175.164,car0,5
9.9,267.48,174.59,,,,,,,car0,2
9.95,267.48,174.538,,,,,,,car0,2
10.0,267.48,174.486,,,,,,,car0,2
10.05,267.48,174.425,266.998,175.686,7,7,267.047,174.999,car0,5
10.1,267.48,174.369,267.051,175.732,7,7,267.044,174.98,car0,5
10.15,267.48,174.316,267.121,175.793,7,7,267.044,174.965,car0,5
10.2,267.48,174.257,267.175,175.84,7,7,267.046,174.952,car0,5
10.25,267.48,174.2,267.217,175.877,7,7,267.05,174.941,car0,5
10.3,267.48,174.139,267.286,175.936,7,7,267.056,174.934,car0,5
10.35,267.48,174.087,267.578,174.536,7,7,267.074,174.873,car0,5
10.4,267.48,174.037,267.601,174.533,7,7,267.091,174.815,car0,5
10.45,267.48,173.977,267.663,174.524,7,7,267.11,174.759,car0,5
10.5,267.48,173.921,267.817,174.502,7,7,267.135,174.703,car0,5
10.55,267.48,173.862,,,,,,,car0,1
10.6,267.48,173.811,,,,,,,car0,1
10.65,267.48,173.757,,,,,,,car0,1
10.7,267.48,173.697,267.397,173.647,7,7,267.139,174.487,car0,5
10.75,267.48,173.643,267.383,173.659,7,7,267.146,174.412,car0,5
10.8,267.48,173.591,267.399,173.645,7,7,267.154,174.338,car0,5
10.85,267.48,173.536,267.419,173.628,7,7,267.162,174.267,car0,5
10.9,267.48,173.476,267.325,173.71,7,7,267.166,174.2,car0,5
10.95,267.48,173.416,267.267,173.76,7,7,267.169,174.138,car0,5
11.0,267.48,173.358,,,,,,,car0,1
11.05,267.48,173.305,,,,,,,car0,1
11.1,267.48,173.25,,,,,,,car0,1
11.15,267.48,173.2,267.022,173.973,7,7,267.161,173.946,car0,5
11.2,267.48,173.15,,,,,,,car0,1
11.25,267.48,173.088,,,,,,,car0,1
11.3,267.48,173.031,,,,,,,car0,1
11.35,267.48,172.978,,,,,,,car0,1
11.4,267.48,172.926,,,,,,,car0,1
11.45,267.48,172.868,266.85,174.123,7,7,267.146,173.673,car0,5
11.5,267.48,172.81,267.798,173.299,7,7,267.166,173.614,car0,5
11.55,267.48,172.758,267.834,173.267,7,7,267.186,173.556,car0,5
11.6,267.48,172.699,267.109,174.602,7,7,267.183,173.54,car0,5
11.65,267.48,172.648,266.938,174.626,7,7,267.175,173.526,car0,5
11.7,267.48,172.597,266.904,174.631,7,7,267.166,173.512,car0,5
11.75,267.48,172.542,266.891,174.632,7,7,267.157,173.499,car0,5
12.0,267.48,172.265,268.266,172.891,7,7,267.199,173.342,car0,5
12.05,267.48,172.208,,,,,,,car0,0
12.1,267.48,172.149,,,,,,,car0,0
12.15,267.48,172.092,,,,,,,car0,0
12.2,267.48,172.038,,,,,,,car0,0
12.25,267.48,171.988,,,,,,,car0,0
12.3,267.48,171.932,,,,,,,car0,0
12.35,267.48,171.872,,,,,,,car0,0
12.4,267.48,171.817,,,,,,,car0,0
12.45,267.48,171.767,,,,,,,car0,0
12.5,267.48,171.717,,,,,,,car0,0
12.55,267.48,171.663,,,,,,,car0,0
12.6,267.48,171.603,,,,,,,car0,0
12.65,267.48,171.546,,,,,,,car0,0
12.7,267.48,171.491,,,,,,,car0,0
12.75,267.48,171.431,,,,,,,car0,0
12.8,267.48,171.376,,,,,,,car0,0
12.85,267.48,171.319,,,,,,,car0,0
12.9,267.48,171.259,,,,,,,car0,0
12.95,267.48,171.202,266.985,172.195,7,7,267.188,172.471,car0,5
13.0,267.48,171.149,266.973,172.252,7,7,267.182,172.42,car0,5
13.05,267.48,171.088,266.965,172.29,7,7,267.176,172.371,car0,5
13.1,267.48,171.028,266.954,172.343,7,7,267.17,172.325,car0,5
13.15,267.48,170.976,266.94,172.406,7,7,267.164,172.282,car0,5
13.2,267.48,170.921,266.927,172.467,7,7,267.158,172.241,car0,5
13.25,267.48,170.872,266.915,172.523,7,7,267.151,172.202,car0,5
13.3,267.48,170.816,266.904,172.578,7,7,267.145,172.166,car0,5
13.35,267.48,170.758,266.89,172.641,7,7,267.138,172.132,car0,5
13.4,267.48,170.7,,,,,,,car0,0
13.45,267.48,170.649,,,,,,,car0,0
13.5,267.48,170.593,,,,,,,car0,0
13.55,267.48,170.533,,,,,,,car0,0
13.6,267.48,170.478,,,,,,,car0,0
13.65,267.48,170.418,,,,,,,car0,0
13.7,267.48,170.357,,,,,,,car0,0
13.75,267.48,170.297,,,,,,,car0,0
13.8,267.48,170.245,,,,,,,car0,0
13.85,267.48,170.194,,,,,,,car0,0
13.9,267.48,170.144,,,,,,,car0,0
13.95,267.48,170.088,,,,,,,car0,0
14.0,267.48,170.029,,,,,,,car0,0
14.05,267.48,169.97,267.401,170.239,7,7,267.133,171.47,car0,5
14.1,267.48,169.912,267.411,170.19,7,7,267.139,171.397,car0,5
14.15,267.48,169.859,267.421,170.145,7,7,267.144,171.323,car0,5
14.2,267.48,169.808,267.43,170.1,7,7,267.15,171.251,car0,5
14.25,267.48,169.755,267.441,170.051,7,7,267.156,171.179,car0,5
14.3,267.48,169.704,267.451,170.003,7,7,267.161,171.107,car0,5
14.35,267.48,169.649,267.462,169.95,7,7,267.167,171.035,car0,5
14.4,267.48,169.598,267.473,169.898,7,7,267.174,170.964,car0,5
14.45,267.48,169.548,267.484,169.848,7,7,267.18,170.894,car0,5
14.5,267.48,169.491,267.497,169.788,7,7,267.186,170.823,car0,5
14.55,267.48,169.44,267.493,169.806,7,7,267.192,170.754,car0,5
14.6,267.48,169.383,266.994,172.153,7,7,267.188,170.736,car0,5
14.65,267.48,169.327,,,,,,,car0,0
14.7,267.48,169.269,,,,,,,car0,0
14.75,267.48,169.219,,,,,,,car0,0
14.8,267.48,169.158,,,,,,,car0,0
14.85,267.48,169.097,,,,,,,car0,0
14.9,267.48,169.046,,,,,,,car0,0
14.95,267.48,168.991,,,,,,,car0,0
15.0,267.48,168.933,,,,,,,car0,0
15.05,267.48,168.876,,,,,,,car0,0
15.1,267.48,168.819,,,,,,,car0,0
15.15,267.48,168.766,,,,,,,car0,0
15.2,267.48,168.705,,,,,,,car0,0
15.25,267.48,168.655,,,,,,,car0,0
15.3,267.48,168.6,,,,,,,car0,0
15.35,267.48,168.545,,,,,,,car0,0
15.4,267.48,168.488,,,,,,,car0,0
15.45,267.48,168.43,,,,,,,car0,0
15.5,267.48,168.38,,,,,,,car0,0
15.55,267.48,168.323,,,,,,,car0,0
15.6,267.48,168.268,,,,,,,car0,0
15.65,267.48,168.21,,,,,,,car0,0
