timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.85,267.48,170.687,267.263,170.887,211,211,267.261,171.424,car0,5
8.9,267.48,170.62,267.261,170.898,211,211,267.259,171.352,car0,5
8.95,267.48,170.557,267.247,170.963,211,211,267.258,171.283,car0,5
9.0,267.48,170.496,267.234,171.026,211,211,267.256,171.218,car0,5
9.05,267.48,170.431,267.22,171.092,211,211,267.253,171.156,car0,5
9.1,267.48,170.372,267.204,171.163,211,211,267.251,171.097,car0,5
9.15,267.48,170.303,267.19,171.232,211,211,267.248,171.041,car0,5
9.2,267.48,170.234,267.177,171.291,211,211,267.244,170.988,car0,5
9.25,267.48,170.165,267.163,171.36,211,211,267.241,170.938,car0,5
9.3,267.48,170.099,267.15,171.42,211,211,267.237,170.891,car0,5
9.35,267.48,170.028,267.135,171.49,211,211,267.233,170.846,car0,5
9.4,267.48,169.962,267.122,171.551,211,211,267.229,170.804,car0,5
9.45,267.48,169.9,267.107,171.623,211,211,267.225,170.764,car0,5
9.5,267.48,169.829,267.09,171.702,211,211,267.22,170.728,car0,5
9.55,267.48,169.77,267.074,171.776,211,211,267.215,170.694,car0,5
9.6,267.48,169.707,267.056,171.86,211,211,267.209,170.663,car0,5
9.65,267.48,169.637,267.041,171.932,211,211,267.204,170.634,car0,5
9.7,267.48,169.564,267.026,172.001,211,211,267.198,170.607,car0,5
9.75,267.48,169.505,267.013,172.063,211,211,267.192,170.583,car0,5
9.8,267.48,169.432,,,,,,,car0,0
9.85,267.48,169.369,,,,,,,car0,0
9.9,267.48,169.301,,,,,,,car0,0
9.95,267.48,169.234,,,,,,,car0,0
10.0,267.48,169.168,,,,,,,car0,0
10.05,267.48,169.108,,,,,,,car0,0
10.1,267.48,169.047,,,,,,,car0,0
10.15,267.48,168.983,,,,,,,car0,0
10.2,267.48,168.916,,,,,,,car0,0
10.25,267.48,168.858,,,,,,,car0,0
10.3,267.48,168.795,,,,,,,car0,0
10.35,267.48,168.724,,,,,,,car0,0
10.4,267.48,168.663,,,,,,,car0,0
10.45,267.48,168.602,,,,,,,car0,0
10.5,267.48,168.533,,,,,,,car0,0
10.55,267.48,168.465,,,,,,,car0,0
10.6,267.48,168.4,,,,,,,car0,0
10.65,267.48,168.339,,,,,,,car0,0
10.7,267.48,168.28,,,,,,,car0,0
10.75,267.48,168.219,,,,,,,car0,0
10.8,267.48,168.149,,,,,,,car0,0
