timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.55,267.48,176.883,,,,,,,car0,5
10.6,267.48,176.82,,,,,,,car0,5
10.75,267.48,176.639,,,,,,,car0,4
10.8,267.48,176.576,,,,,,,car0,4
10.85,267.48,176.514,,,,,,,car0,4
10.9,267.48,176.453,,,,,,,car0,4
10.95,267.48,176.395,,,,,,,car0,4
11.0,267.48,176.339,,,,,,,car0,4
11.05,267.48,176.283,,,,,,,car0,4
11.1,267.48,176.227,,,,,,,car0,4
11.15,267.48,176.163,,,,,,,car0,4
11.2,267.48,176.105,,,,,,,car0,4
11.25,267.48,176.051,,,,,,,car0,4
11.3,267.48,175.994,,,,,,,car0,4
11.35,267.48,175.933,,,,,,,car0,4
11.4,267.48,175.873,,,,,,,car0,4
11.45,267.48,175.82,,,,,,,car0,4
11.5,267.48,175.766,,,,,,,car0,4
11.55,267.48,175.702,,,,,,,car0,4
11.6,267.48,175.649,,,,,,,car0,4
11.65,267.48,175.587,,,,,,,car0,4
11.7,267.48,175.533,,,,,,,car0,4
11.75,267.48,175.474,,,,,,,car0,4
11.8,267.48,175.414,,,,,,,car0,4
11.85,267.48,175.358,,,,,,,car0,3
11.9,267.48,175.304,,,,,,,car0,3
11.95,267.48,175.249,,,,,,,car0,3
12.0,267.48,175.194,,,,,,,car0,3
12.05,267.48,175.135,,,,,,,car0,3
12.1,267.48,175.07,,,,,,,car0,3
12.15,267.48,175.012,,,,,,,car0,3
12.2,267.48,174.947,,,,,,,car0,3
12.25,267.48,174.882,,,,,,,car0,3
12.3,267.48,174.822,,,,,,,car0,3
12.35,267.48,174.766,,,,,,,car0,2
12.4,267.48,174.712,,,,,,,car0,2
12.45,267.48,174.653,266.871,175.576,21,21,266.823,175.544,car0,5
12.5,267.48,174.595,,,,,,,car0,2
12.55,267.48,174.538,,,,,,,car0,2
12.6,267.48,174.475,,,,,,,car0,2
12.65,267.48,174.42,,,,,,,car0,2
12.7,267.48,174.366,,,,,,,car0,2
12.75,267.48,174.302,,,,,,,car0,2
12.8,267.48,174.247,,,,,,,car0,2
12.85,267.48,174.191,,,,,,,car0,2
12.9,267.48,174.126,,,,,,,car0,2
12.95,267.48,174.063,267.586,174.535,21,21,267.17,175.292,car0,5
13.0,267.48,173.999,267.636,174.528,21,21,267.338,175.038,car0,5
13.05,267.48,173.937,267.802,174.504,21,21,267.508,174.842,car0,5
13.1,267.48,173.883,,,,,,,car0,1
13.15,267.48,173.831,,,,,,,car0,1
13.2,267.48,173.774,,,,,,,car0,1
13.25,267.48,173.716,,,,,,,car0,1
13.3,267.48,173.66,267.383,173.66,21,21,267.704,174.344,car0,5
13.35,267.48,173.602,267.394,173.65,21,21,267.691,174.136,car0,5
13.4,267.48,173.539,267.417,173.629,21,21,267.683,173.96,car0,5
13.45,267.48,173.481,267.442,173.608,21,21,267.68,173.81,car0,5
13.5,267.48,173.417,267.472,173.582,21,21,267.682,173.68,car0,5
13.55,267.48,173.354,267.501,173.557,21,21,267.687,173.567,car0,5
13.6,267.48,173.291,267.529,173.532,21,21,267.695,173.468,car0,5
13.65,267.48,173.228,267.562,173.504,21,21,267.707,173.38,car0,5
13.7,267.48,173.17,267.593,173.477,21,21,267.72,173.301,car0,5
13.75,267.48,173.11,267.623,173.45,21,21,267.736,173.23,car0,5
13.8,267.48,173.053,267.658,173.42,21,21,267.754,173.165,car0,5
13.85,267.48,172.989,267.691,173.392,21,21,267.774,173.105,car0,5
13.9,267.48,172.926,267.731,173.357,21,21,267.796,173.049,car0,5
13.95,267.48,172.866,267.763,173.329,21,21,267.82,172.997,car0,5
14.0,267.48,172.806,267.801,173.296,21,21,267.845,172.948,car0,5
14.05,267.48,172.745,267.312,173.721,21,21,267.81,172.955,car0,5
14.1,267.48,172.69,267.257,173.769,21,21,267.772,172.967,car0,5
14.15,267.48,172.626,267.215,173.805,21,21,267.733,172.983,car0,5
14.2,267.48,172.569,267.178,173.837,21,21,267.694,173.003,car0,5
14.25,267.48,172.505,267.076,173.926,21,21,267.647,173.03,car0,5
14.3,267.48,172.444,267.029,173.967,21,21,267.599,173.061,car0,5
14.45,267.48,172.263,266.915,174.066,21,21,267.457,173.159,car0,5
14.5,267.48,172.207,266.885,174.093,21,21,267.411,173.194,car0,5
14.55,267.48,172.153,266.86,174.114,21,21,267.366,173.228,car0,5
14.6,267.48,172.093,266.846,174.126,21,21,267.324,173.261,car0,5
14.65,267.48,172.036,267.002,172.115,21,21,267.298,173.119,car0,5
14.7,267.48,171.98,267.013,172.065,21,21,267.275,172.984,car0,5
14.75,267.48,171.923,267.025,172.005,21,21,267.255,172.854,car0,5
14.8,267.48,171.859,267.044,171.919,21,21,267.237,172.727,car0,5
14.85,267.48,171.798,267.05,171.888,21,21,267.222,172.607,car0,5
14.9,267.48,171.74,267.059,171.845,21,21,267.208,172.493,car0,5
14.95,267.48,171.68,267.071,171.793,21,21,267.196,172.382,car0,5
15.0,267.48,171.627,267.082,171.741,21,21,267.185,172.276,car0,5
15.05,267.48,171.564,267.092,171.694,21,21,267.176,172.174,car0,5
15.1,267.48,171.505,267.1,171.653,21,21,267.168,172.075,car0,5
15.15,267.48,171.449,267.109,171.61,21,21,267.162,171.981,car0,5
15.2,267.48,171.391,267.12,171.561,21,21,267.156,171.889,car0,5
15.25,267.48,171.327,267.132,171.502,21,21,267.152,171.799,car0,5
15.3,267.48,171.261,267.146,171.437,21,21,267.149,171.711,car0,5
15.35,267.48,171.2,267.159,171.374,21,21,267.147,171.625,car0,5
15.4,267.48,171.135,267.171,171.323,21,21,267.146,171.54,car0,5
15.45,267.48,171.08,267.181,171.275,21,21,267.145,171.458,car0,5
15.5,267.48,171.025,267.191,171.225,21,21,267.145,171.378,car0,5
15.55,267.48,170.968,267.203,171.168,21,21,267.147,171.299,car0,5
15.6,267.48,170.904,267.217,171.103,21,21,267.148,171.22,car0,5
15.65,267.48,170.841,267.232,171.033,21,21,267.151,171.143,car0,5
15.7,267.48,170.787,267.244,170.977,21,21,267.154,171.066,car0,5
15.75,267.48,170.723,267.239,170.999,21,21,267.157,170.995,car0,5
15.8,267.48,170.668,267.229,171.05,21,21,267.159,170.932,car0,5
15.85,267.48,170.606,267.219,171.096,21,21,267.161,170.874,car0,5
15.9,267.48,170.553,267.208,171.146,21,21,267.161,170.823,car0,5
15.95,267.48,170.491,267.197,171.197,21,21,267.162,170.777,car0,5
16.0,267.48,170.429,267.185,171.253,21,21,267.161,170.737,car0,5
16.05,267.48,170.369,267.176,171.298,21,21,267.16,170.702,car0,5
16.1,267.48,170.314,267.164,171.353,21,21,267.159,170.672,car0,2
16.15,267.48,170.254,267.154,171.399,21,21,267.157,170.646,car0,4
16.2,267.48,170.195,267.145,171.445,21,21,267.154,170.624,car0,4
16.25,267.48,170.139,267.134,171.495,21,21,267.152,170.606,car0,4
16.3,267.48,170.076,267.123,171.548,21,21,267.148,170.592,car0,4
16.35,267.48,170.014,267.11,171.607,21,21,267.145,170.581,car0,4
16.4,267.48,169.955,267.098,171.665,21,21,267.141,170.575,car0,4
16.45,267.48,169.901,267.086,171.719,21,21,267.136,170.571,car0,4
16.5,267.48,169.84,267.539,174.541,21,21,267.153,170.704,car0,4
16.55,267.48,169.78,267.556,174.539,21,21,267.171,170.831,car0,4
16.6,267.48,169.716,267.571,174.537,21,21,267.188,170.953,car0,4
16.65,267.48,169.654,267.588,174.534,21,21,267.206,171.07,car0,4
16.7,267.48,169.592,267.628,174.529,21,21,267.225,171.183,car0,4
16.75,267.48,169.536,267.714,174.517,21,21,267.247,171.291,car0,4
16.8,267.48,169.483,267.005,172.102,21,21,267.236,171.287,car0,4
16.85,267.48,169.418,266.994,172.152,21,21,267.225,171.285,car0,4
16.9,267.48,169.364,266.985,172.194,21,21,267.214,171.286,car0,4
16.95,267.48,169.308,266.977,172.235,21,21,267.204,171.289,car0,4
17.0,267.48,169.253,267.389,173.654,21,21,267.211,171.352,car0,4
17.05,267.48,169.198,267.383,173.659,21,21,267.218,171.413,car0,4
17.1,267.48,169.136,267.4,173.645,21,21,267.225,171.472,car0,3
17.15,267.48,169.08,267.42,173.627,21,21,267.233,171.528,car0,3
17.2,267.48,169.019,267.445,173.606,21,21,267.242,171.582,car0,3
17.25,267.48,168.96,267.472,173.582,21,21,267.251,171.632,car0,3
17.3,267.48,168.905,266.91,172.549,21,21,267.237,171.64,car0,3
17.35,267.48,168.841,266.901,172.592,21,21,267.224,171.649,car0,3
17.4,267.48,168.787,266.891,172.636,21,21,267.211,171.66,car0,3
17.45,267.48,168.734,266.878,172.697,21,21,267.197,171.673,car0,3
17.5,267.48,168.677,266.868,172.745,21,21,267.184,171.687,car0,3
17.55,267.48,168.613,266.858,172.791,21,21,267.171,171.703,car0,2
17.6,267.48,168.549,266.847,172.844,21,21,267.157,171.72,car0,2
17.65,267.48,168.49,,,,,,,car0,0
17.7,267.48,168.427,266.828,172.934,21,21,267.143,171.716,car0,2
17.75,267.48,168.371,266.817,172.986,21,21,267.13,171.738,car0,2
17.8,267.48,168.316,266.808,173.029,21,21,267.116,171.761,car0,2
17.85,267.48,168.26,266.799,173.07,21,21,267.103,171.785,car0,2
17.9,267.48,168.201,266.788,173.124,21,21,267.09,171.81,car0,2
