timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.8,266.84,180.299,266.971,177.417,101,101,267.11,177.609,car0,5
15.85,266.87,180.363,266.961,177.37,101,101,267.1,177.586,car0,5
15.9,266.84,180.436,267.526,180.029,15,15,267.478,179.997,car0,5
15.95,266.84,180.499,267.535,180.073,15,15,267.574,180.097,car0,5
16.0,266.84,180.567,267.55,180.141,15,15,267.579,180.155,car0,5
16.05,266.84,180.628,267.563,180.203,15,15,267.585,180.214,car0,5
16.1,266.84,180.695,267.578,180.273,15,15,267.595,180.279,car0,2
16.15,266.84,180.766,,,,,,,car0,5
16.2,266.84,180.829,,,,,,,car0,5
16.25,266.84,180.897,,,,,,,car0,5
16.3,266.84,180.961,,,,,,,car0,5
16.35,266.84,181.024,,,,,,,car0,5
16.4,266.84,181.095,,,,,,,car0,5
16.45,266.84,181.17,267.648,176.251,101,101,267.114,177.41,car0,4
16.5,266.84,181.245,267.61,176.218,101,101,267.137,177.342,car0,4
16.55,266.84,181.316,267.57,176.183,101,101,267.157,177.275,car0,4
16.6,266.84,181.379,267.535,176.153,101,101,267.175,177.21,car0,4
16.65,266.84,181.445,266.84,176.803,101,101,267.16,177.178,car0,4
16.7,266.84,181.519,266.852,176.859,101,101,267.146,177.149,car0,4
16.75,266.84,181.582,266.865,176.921,101,101,267.133,177.125,car0,4
16.8,266.84,181.651,266.88,176.989,101,101,267.122,177.105,car0,4
16.85,266.84,181.719,266.891,177.045,101,101,267.111,177.088,car0,4
