timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.95,266.84,178.504,267.125,178.142,39,39,266.759,178.06,car0,5
23.0,266.84,178.555,267.135,178.19,39,39,266.766,178.11,car0,5
23.05,266.84,178.609,267.146,178.243,39,39,266.773,178.159,car0,5
23.1,266.84,178.663,267.157,178.296,39,39,266.781,178.209,car0,5
23.15,266.84,178.714,267.168,178.348,39,39,266.788,178.259,car0,5
23.2,266.84,178.769,267.18,178.404,39,39,266.796,178.309,car0,5
23.25,266.84,178.816,267.191,178.453,39,39,266.804,178.359,car0,5
23.3,266.84,178.864,267.202,178.505,39,39,266.813,178.409,car0,5
23.35,266.84,178.921,267.215,178.567,39,39,266.821,178.459,car0,5
23.4,266.84,178.968,267.226,178.618,39,39,266.829,178.51,car0,5
23.45,266.84,179.017,267.237,178.672,39,39,266.838,178.56,car0,5
23.5,266.84,179.073,267.251,178.734,39,39,266.847,178.611,car0,5
23.55,266.84,179.13,267.264,178.796,39,39,266.856,178.662,car0,5
23.6,266.84,179.179,267.274,178.844,39,39,266.865,178.714,car0,5
23.65,266.84,179.231,267.284,178.893,39,39,266.874,178.765,car0,5
23.7,266.84,179.287,267.296,178.948,39,39,266.884,178.816,car0,5
23.75,266.84,179.338,267.307,178.998,39,39,266.893,178.867,car0,5
23.8,266.84,179.387,267.317,179.047,39,39,266.903,178.919,car0,5
23.85,266.84,179.443,267.328,179.099,39,39,266.912,178.97,car0,5
23.9,266.84,179.497,267.337,179.143,39,39,266.922,179.021,car0,5
23.95,266.84,179.547,267.346,179.185,39,39,266.932,179.072,car0,5
24.0,266.84,179.595,267.355,179.225,39,39,266.941,179.122,car0,5
24.05,266.84,179.647,267.364,179.27,39,39,266.951,179.173,car0,5
24.1,266.84,179.697,267.374,179.313,39,39,266.961,179.223,car0,5
24.15,266.84,179.751,267.384,179.362,39,39,266.971,179.273,car0,5
24.2,266.84,179.803,267.394,179.408,39,39,266.981,179.323,car0,5
24.25,266.84,179.856,267.404,179.457,39,39,266.991,179.373,car0,5
24.3,266.84,179.914,267.415,179.51,39,39,267.001,179.423,car0,5
24.35,266.84,179.96,267.425,179.553,39,39,267.011,179.473,car0,5
24.4,266.84,180.016,267.436,179.605,39,39,267.021,179.523,car0,5
24.45,266.84,180.064,267.445,179.65,39,39,267.031,179.573,car0,5
24.5,266.84,180.113,267.455,179.695,39,39,267.041,179.622,car0,5
24.55,266.84,180.162,267.465,179.742,39,39,267.051,179.672,car0,5
24.6,266.84,180.209,267.474,179.787,39,39,267.061,179.722,car0,5
24.65,266.84,180.262,267.485,179.839,39,39,267.072,179.771,car0,5
24.7,266.84,180.319,267.497,179.895,39,39,267.082,179.821,car0,5
24.75,266.84,180.374,267.509,179.948,39,39,267.092,179.871,car0,5
24.8,266.84,180.423,267.519,179.998,39,39,267.103,179.921,car0,5
24.85,266.84,180.475,267.53,180.049,39,39,267.113,179.971,car0,5
24.9,266.84,180.529,267.542,180.103,39,39,267.124,180.021,car0,5
24.95,266.84,180.575,267.551,180.149,39,39,267.134,180.071,car0,5
25.0,266.84,180.627,267.563,180.202,39,39,267.145,180.121,car0,5
25.05,266.84,180.674,267.573,180.251,39,39,267.156,180.171,car0,5
25.1,266.84,180.726,267.584,180.304,39,39,267.166,180.221,car0,5
25.15,266.84,180.78,267.596,180.361,39,39,267.177,180.271,car0,5
25.2,266.84,180.828,267.607,180.411,39,39,267.188,180.321,car0,5
25.25,266.84,180.877,267.618,180.464,39,39,267.199,180.372,car0,5
25.3,266.84,180.932,267.631,180.523,39,39,267.209,180.422,car0,5
25.35,266.84,180.99,267.644,180.586,39,39,267.22,180.473,car0,5
25.4,266.84,181.047,267.658,180.649,39,39,267.232,180.524,car0,5
25.45,266.84,181.098,267.67,180.707,39,39,267.243,180.576,car0,5
25.5,266.84,181.151,267.683,180.768,39,39,267.254,180.627,car0,5
25.55,266.84,181.208,267.697,180.833,39,39,267.265,180.679,car0,5
25.6,266.84,181.259,267.707,180.882,39,39,267.277,180.731,car0,5
25.65,266.84,181.314,267.718,180.935,39,39,267.288,180.783,car0,5
25.7,266.84,181.367,267.73,180.988,39,39,267.299,180.835,car0,5
25.75,266.84,181.422,267.741,181.041,39,39,267.311,180.887,car0,5
25.8,266.84,181.469,,,,,,,car0,5
25.85,266.84,181.518,,,,,,,car0,5
25.9,266.84,181.565,,,,,,,car0,5
