timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.0,266.84,180.075,,,,,,,car0,5
19.05,266.84,180.138,,,,,,,car0,5
19.1,266.84,180.208,,,,,,,car0,5
19.15,266.84,180.267,267.487,179.844,3,3,267.439,179.812,car0,1
19.2,266.84,180.328,267.499,179.904,3,3,267.537,179.926,car0,1
19.25,266.84,180.395,267.513,179.969,3,3,267.543,179.987,car0,0
19.3,266.84,180.453,267.525,180.027,3,3,267.549,180.043,car0,0
19.35,266.84,180.515,267.539,180.089,3,3,267.557,180.101,car0,0
19.4,266.84,180.572,267.551,180.146,3,3,267.567,180.158,car0,0
19.45,266.84,180.64,267.566,180.216,3,3,267.578,180.221,car0,0
19.5,266.84,180.709,267.581,180.286,3,3,267.591,180.287,car0,0
19.55,266.84,180.768,267.594,180.348,3,3,267.603,180.351,car0,0
19.6,266.84,180.833,267.608,180.417,3,3,267.616,180.417,car0,0
19.65,266.84,180.894,267.622,180.482,3,3,267.63,180.482,car0,0
19.7,266.84,180.953,267.636,180.545,3,3,267.643,180.547,car0,0
19.75,266.84,181.018,267.651,180.618,3,3,267.657,180.614,car0,0
19.8,266.84,181.08,267.666,180.686,3,3,267.67,180.681,car0,0
19.85,266.84,181.14,267.68,180.756,3,3,267.684,180.749,car0,0
19.9,266.84,181.209,267.697,180.835,3,3,267.699,180.82,car0,0
19.95,266.84,181.28,267.711,180.903,3,3,267.714,180.89,car0,0
20.0,266.84,181.345,267.725,180.965,3,3,267.728,180.958,car0,0
20.05,266.84,181.408,267.738,181.028,3,3,267.742,181.026,car0,0
20.1,266.84,181.467,,,,,,,car0,5
20.15,266.84,181.526,,,,,,,car0,5
20.2,266.84,181.592,,,,,,,car0,5
20.25,266.84,181.663,,,,,,,car0,5
