timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.4,266.84,171.421,267.166,171.342,72,72,267.19,171.358,car0,5
6.45,266.84,171.487,267.153,171.406,72,72,267.172,171.417,car0,5
6.5,266.84,171.554,267.14,171.468,72,72,267.156,171.477,car0,5
6.55,266.84,171.619,267.126,171.53,72,72,267.14,171.537,car0,5
6.6,266.84,171.681,267.113,171.595,72,72,267.125,171.599,car0,5
6.65,266.84,171.745,267.096,171.671,72,72,267.11,171.666,car0,5
6.7,266.84,171.811,267.08,171.746,72,72,267.093,171.737,car0,5
6.75,266.84,171.876,267.065,171.82,72,72,267.077,171.808,car0,5
6.8,266.84,171.943,267.049,171.894,72,72,267.061,171.88,car0,5
6.85,266.84,172.001,267.036,171.957,72,72,267.045,171.95,car0,5
6.9,266.84,172.062,267.022,172.019,72,72,267.03,172.018,car0,5
6.95,266.84,172.12,267.01,172.077,72,72,267.016,172.084,car0,5
7.0,266.84,172.177,266.999,172.13,72,72,267.002,172.146,car0,5
7.05,266.84,172.235,266.988,172.181,72,72,266.989,172.207,car0,5
7.1,266.84,172.305,266.976,172.239,72,72,266.976,172.266,car0,5
7.15,266.84,172.366,267.732,173.356,72,72,267.113,172.531,car0,5
7.2,266.84,172.423,267.771,173.322,72,72,267.234,172.745,car0,5
7.25,266.84,172.483,266.948,172.371,72,72,267.191,172.754,car0,5
7.3,266.84,172.548,266.934,172.437,72,72,267.151,172.772,car0,5
7.35,266.84,172.608,266.921,172.495,72,72,267.115,172.795,car0,5
7.4,266.84,172.669,266.909,172.553,72,72,267.082,172.822,car0,5
7.45,266.84,172.738,266.896,172.615,72,72,267.051,172.854,car0,5
7.5,266.84,172.794,268.048,173.081,72,72,267.192,172.948,car0,5
7.55,266.84,172.856,268.096,173.04,72,72,267.322,173.024,car0,5
7.6,266.84,172.918,268.171,172.974,72,72,267.447,173.08,car0,5
7.65,266.84,172.986,268.367,172.804,72,72,267.583,173.107,car0,5
7.7,266.84,173.044,266.833,172.91,72,72,267.508,173.143,car0,5
7.75,266.84,173.108,266.819,172.975,72,72,267.44,173.182,car0,5
7.8,266.84,173.173,266.807,173.033,72,72,267.377,173.223,car0,5
7.85,266.84,173.231,266.796,173.084,72,72,267.319,173.264,car0,5
7.9,266.84,173.297,266.783,173.147,72,72,267.265,173.308,car0,5
7.95,266.84,173.358,266.772,173.197,72,72,267.215,173.353,car0,5
8.0,266.84,173.423,266.759,173.256,72,72,267.169,173.398,car0,5
8.05,266.84,173.492,266.748,173.312,72,72,267.125,173.445,car0,5
8.1,266.84,173.554,266.739,173.354,72,72,267.085,173.491,car0,5
8.15,266.84,173.619,266.736,173.369,72,72,267.047,173.533,car0,5
8.2,266.84,173.688,267.297,173.734,72,72,267.068,173.607,car0,5
8.25,266.84,173.749,267.248,173.777,72,72,267.081,173.677,car0,5
8.3,266.84,173.816,267.206,173.813,72,72,267.09,173.745,car0,5
8.35,266.84,173.878,267.127,173.882,72,72,267.091,173.813,car0,5
8.4,266.84,173.945,267.055,173.944,72,72,267.086,173.88,car0,5
8.45,266.84,174.005,267.012,173.982,72,72,267.077,173.945,car0,5
8.5,266.84,174.064,266.977,174.013,72,72,267.067,174.007,car0,5
8.55,266.84,174.133,266.939,174.045,72,72,267.053,174.067,car0,5
8.6,266.84,174.192,266.909,174.072,72,72,267.039,174.124,car0,5
8.65,266.84,174.26,266.878,174.099,72,72,267.023,174.179,car0,5
8.7,266.84,174.321,266.855,174.118,72,72,267.006,174.23,car0,5
8.75,266.84,174.381,266.847,174.125,72,72,266.99,174.279,car0,5
8.8,266.84,174.44,,,,,,,car0,1
8.85,266.84,174.507,,,,,,,car0,1
8.9,266.84,174.568,267.144,174.597,72,72,266.988,174.462,car0,5
8.95,266.84,174.628,266.999,174.617,72,72,266.985,174.529,car0,5
9.0,266.84,174.686,266.923,174.628,72,72,266.977,174.592,car0,5
9.05,266.84,174.744,266.902,174.631,72,72,266.968,174.652,car0,5
9.1,266.84,174.804,266.889,174.633,72,72,266.958,174.707,car0,5
9.15,266.84,174.867,266.886,174.633,72,72,266.949,174.759,car0,5
9.2,266.84,174.937,266.917,174.629,72,72,266.942,174.807,car0,5
9.25,266.84,175.006,267.144,174.597,72,72,266.951,174.85,car0,5
9.3,266.84,175.065,,,,,,,car0,3
9.35,266.84,175.122,266.894,175.048,72,72,266.939,174.97,car0,5
9.4,266.84,175.191,266.886,175.047,72,72,266.932,175.031,car0,5
9.45,266.84,175.257,266.892,175.048,72,72,266.925,175.088,car0,5
9.5,266.84,175.322,266.91,175.05,72,72,266.919,175.142,car0,5
9.55,266.84,175.385,,,,,,,car0,3
9.6,266.84,175.451,,,,,,,car0,3
9.65,266.84,175.515,,,,,,,car0,4
9.7,266.84,175.581,,,,,,,car0,4
9.75,266.84,175.642,267.504,175.134,72,72,266.931,175.41,car0,5
9.8,266.84,175.704,267.509,175.134,72,72,266.958,175.45,car0,5
9.85,266.84,175.762,266.87,175.575,72,72,266.95,175.512,car0,5
9.9,266.84,175.824,266.897,175.598,72,72,266.944,175.572,car0,5
9.95,266.84,175.88,266.925,175.622,255,255,267.092,175.556,car0,5
10.0,266.84,175.941,266.957,175.65,255,255,266.923,175.703,car0,5
10.05,266.84,176.01,,,,,,,car0,4
10.1,266.84,176.072,,,,,,,car0,4
10.15,266.84,176.131,,,,,,,car0,4
10.2,266.84,176.199,,,,,,,car0,5
10.25,266.84,176.262,,,,,,,car0,5
10.3,266.84,176.326,,,,,,,car0,5
10.35,266.84,176.396,266.723,176.251,72,72,266.906,176.083,car0,5
10.4,266.84,176.458,266.731,176.288,72,72,266.894,176.148,car0,5
10.45,266.84,176.524,266.741,176.338,72,72,266.883,176.213,car0,5
10.5,266.84,176.582,266.753,176.391,72,72,266.874,176.277,car0,5
10.55,266.84,176.65,266.765,176.45,72,72,266.865,176.341,car0,5
10.6,266.84,176.712,266.777,176.506,72,72,266.857,176.404,car0,5
10.65,266.84,176.781,266.79,176.567,72,72,266.85,176.468,car0,5
10.7,266.84,176.851,266.804,176.633,72,72,266.844,176.531,car0,5
10.75,266.84,176.92,266.817,176.695,72,72,266.839,176.595,car0,5
10.8,266.84,176.988,266.831,176.761,72,72,266.835,176.658,car0,5
10.85,266.84,177.052,266.844,176.82,72,72,266.831,176.722,car0,5
10.9,266.84,177.115,266.856,176.876,72,72,266.828,176.785,car0,5
10.95,266.84,177.177,266.868,176.935,72,72,266.826,176.848,car0,5
11.0,266.84,177.244,266.882,177.0,226,226,266.834,176.968,car0,5
11.05,266.84,177.313,266.896,177.068,224,224,266.987,177.046,car0,5
11.1,266.84,177.376,266.908,177.124,224,224,266.816,177.248,car0,5
11.15,266.84,177.44,266.921,177.183,226,226,266.925,177.137,car0,5
11.2,266.84,177.503,266.933,177.242,226,226,266.946,177.229,car0,5
11.25,266.84,177.572,266.947,177.307,226,226,266.962,177.307,car0,5
11.3,266.84,177.635,266.96,177.368,226,226,266.977,177.378,car0,5
11.35,266.84,177.692,266.972,177.425,226,226,266.99,177.443,car0,5
11.4,266.84,177.75,266.985,177.487,226,226,267.002,177.506,car0,5
11.45,266.84,177.808,266.995,177.532,226,226,267.014,177.562,car0,5
11.5,266.84,177.869,267.005,177.579,226,226,267.024,177.615,car0,5
11.55,266.84,177.938,267.017,177.635,226,226,267.035,177.668,car0,5
11.6,266.84,178.006,267.029,177.693,226,226,267.046,177.723,car0,5
11.65,266.84,178.064,267.04,177.744,226,226,267.057,177.776,car0,5
11.7,266.84,178.122,267.052,177.798,226,226,267.067,177.829,car0,5
11.75,266.84,178.179,267.063,177.853,226,226,267.078,177.882,car0,5
11.8,266.84,178.243,267.075,177.906,226,226,267.089,177.936,car0,5
11.85,266.84,178.303,267.086,177.958,226,226,267.1,177.988,car0,5
11.9,266.84,178.369,267.098,178.017,226,226,267.111,178.042,car0,5
11.95,266.84,178.431,267.11,178.074,226,226,267.122,178.096,car0,5
12.0,266.84,178.494,267.123,178.132,226,226,267.134,178.151,car0,5
12.05,266.84,178.558,267.136,178.193,226,226,267.145,178.207,car0,5
12.1,266.84,178.619,267.148,178.253,226,226,267.157,178.263,car0,5
12.15,266.84,178.686,267.162,178.319,226,226,267.169,178.321,car0,5
12.2,266.84,178.751,267.176,178.385,226,226,267.181,178.38,car0,5
12.25,266.84,178.813,267.19,178.45,226,226,267.194,178.44,car0,5
12.3,266.84,178.881,267.206,178.523,226,226,267.207,178.502,car0,5
12.35,266.84,178.938,267.219,178.585,226,226,267.22,178.564,car0,5
12.4,266.84,179.008,267.235,178.662,226,226,267.233,178.628,car0,5
12.45,266.84,179.075,,,,,,,car0,5
12.5,266.84,179.137,267.244,178.702,226,226,267.256,178.734,car0,5
12.55,266.84,179.193,267.235,178.661,226,226,267.265,178.776,car0,5
12.6,266.84,179.256,,,,,,,car0,5
12.65,266.84,179.319,,,,,,,car0,5
12.7,266.84,179.384,,,,,,,car0,5
12.75,266.84,179.447,,,,,,,car0,5
12.8,266.84,179.509,,,,,,,car0,5
12.85,266.84,179.574,,,,,,,car0,5
12.9,266.84,179.644,,,,,,,car0,5
12.95,266.84,179.709,,,,,,,car0,5
13.0,266.84,179.776,,,,,,,car0,5
13.05,266.84,179.839,,,,,,,car0,5
13.1,266.84,179.905,,,,,,,car0,5
13.15,266.84,179.972,,,,,,,car0,5
13.2,266.84,180.042,,,,,,,car0,5
13.25,266.84,180.108,,,,,,,car0,5
13.3,266.84,180.175,,,,,,,car0,5
13.35,266.84,180.24,,,,,,,car0,5
13.4,266.84,180.301,,,,,,,car0,5
13.45,266.84,180.368,,,,,,,car0,5
13.5,266.84,180.438,,,,,,,car0,5
13.55,266.84,180.501,,,,,,,car0,5
13.6,266.84,180.562,,,,,,,car0,5
13.65,266.84,180.621,,,,,,,car0,5
13.7,266.84,180.678,,,,,,,car0,5
13.75,266.84,180.746,,,,,,,car0,5
13.8,266.84,180.802,,,,,,,car0,5
13.85,266.84,180.867,,,,,,,car0,5
13.9,266.868,180.931,,,,,,,car0,5
13.95,266.84,180.998,,,,,,,car0,5
14.0,266.84,181.067,,,,,,,car0,5
14.05,266.84,181.125,,,,,,,car0,5
14.1,266.84,181.184,,,,,,,car0,5
14.15,266.84,181.245,,,,,,,car0,5
14.2,266.84,181.306,,,,,,,car0,5
14.25,266.84,181.371,,,,,,,car0,5
14.3,266.84,181.432,,,,,,,car0,5
14.35,266.84,181.497,,,,,,,car0,5
14.4,266.84,181.56,,,,,,,car0,5
14.45,266.84,181.618,,,,,,,car0,5
