timestamp,x_gt,y_gt
33.45,261.309,153.12
33.5,261.38,153.12
33.55,261.443,153.12
33.6,261.509,153.12
33.65,261.572,153.12
33.7,261.639,153.12
33.75,261.703,153.12
33.8,261.765,153.12
33.85,261.833,153.12
33.9,261.896,153.12
33.95,261.954,153.12
34,262.011,153.12
34.05,262.08,153.12
34.1,262.14,153.12
34.15,262.203,153.12
34.2,262.264,153.12
34.25,262.332,153.12
34.3,262.395,153.12
34.35,262.453,153.12
34.4,262.524,153.12
34.45,262.593,153.12
34.5,262.654,153.12
34.55,262.724,153.12
34.6,262.782,153.12
34.65,262.851,153.12
34.7,262.916,153.12
34.75,262.98,153.12
34.8,263.038,153.12
34.85,263.097,153.12
34.9,263.168,153.12
34.95,263.227,153.12
35,263.289,153.12
35.05,263.352,153.12
35.1,263.419,153.12
35.15,263.485,153.12
35.2,263.554,153.12
35.25,263.614,153.12
35.3,263.682,153.12
35.35,263.74,153.12
35.4,263.808,153.12
35.45,263.877,153.12
35.5,263.947,153.12
35.55,264.011,153.12
35.6,264.07,153.12
35.65,264.139,153.12
35.7,264.2,153.12
35.75,264.266,153.12
35.8,264.324,153.12
35.85,264.388,153.12
35.9,264.453,153.12
35.95,264.52,153.12
36,264.589,153.12
36.05,264.655,153.12
36.1,264.713,153.12
36.15,264.775,153.12
36.2,264.842,153.12
36.25,264.911,153.12
36.3,264.969,153.12
36.35,265.03,153.12
36.4,265.098,153.12
36.45,265.16,153.12
36.5,265.217,153.12
36.55,265.275,153.12
36.6,265.344,153.12
36.65,265.411,153.12
36.7,265.474,153.12
36.75,265.537,153.12
36.8,265.597,153.12
36.85,265.663,153.12
36.9,265.726,153.12
36.95,265.787,153.12
37,265.853,153.12
37.05,265.922,153.12
37.1,265.986,153.12
37.15,266.054,153.12
37.2,266.116,153.12
37.25,266.174,153.12
37.3,266.244,153.12
37.35,266.307,153.12
37.4,266.368,153.12
37.45,266.438,153.12
37.5,266.506,153.12
37.55,266.57,153.12
37.6,266.634,153.12
37.65,266.704,153.12
37.7,266.762,153.12
37.75,266.828,153.12
37.8,266.891,153.12
37.85,266.962,153.12
37.9,267.022,153.12
37.95,267.093,153.12
38,267.153,153.12
38.05,267.213,153.12
38.1,267.284,153.12
38.15,267.351,153.12
38.2,267.423,153.43
38.25,267.491,153.43
38.3,266.899,152.817
38.35,266.901,152.884
38.4,266.902,152.944
38.45,266.904,153.006
38.5,266.905,153.071
38.55,266.907,153.136
38.6,266.908,153.199
38.65,266.91,153.264
38.7,266.91,153.312
38.75,266.878,153.312
38.8,266.846,153.312
38.85,266.814,153.312
38.9,266.782,153.312
38.95,266.75,153.312
39,266.718,153.312
39.05,266.686,153.312
39.1,266.654,153.312
39.15,266.686,153.312
39.2,266.718,153.312
39.25,266.75,153.312
39.3,266.782,153.312
39.35,266.814,153.312
39.4,266.843,153.37
39.45,266.871,153.433
39.5,267.23,153.499
39.55,267.24,153.561
39.6,267.24,153.622
39.65,267.24,153.693
39.7,267.24,153.763
39.75,267.24,153.834
39.8,267.24,153.903
39.85,267.24,153.961
39.9,267.24,154.019
39.95,267.24,154.083
40,267.24,154.146
40.05,267.24,154.214
40.1,267.24,154.282
40.15,267.24,154.345
40.2,267.24,154.414
40.25,267.24,154.477
40.3,267.24,154.547
40.35,267.24,154.61
40.4,267.24,154.674
40.45,267.24,154.743
40.5,267.24,154.805
40.55,267.24,154.867
40.6,267.24,154.932
40.65,267.24,154.995
40.7,267.24,155.06
40.75,267.24,155.125
40.8,267.24,155.188
40.85,267.24,155.258
40.9,267.24,155.328
40.95,267.24,155.398
41,267.24,155.464
41.05,267.24,155.524
41.1,267.24,155.585
41.15,267.24,155.65
41.2,267.24,155.709
41.25,267.24,155.769
41.3,267.24,155.839
41.35,267.24,155.905
41.4,267.24,155.975
41.45,267.24,156.034
41.5,267.24,156.102
41.55,267.24,156.164
41.6,267.24,156.228
41.65,267.24,156.286
41.7,267.24,156.351
41.75,267.24,156.422
41.8,267.24,156.482
41.85,267.24,156.543
41.9,267.24,156.608
41.95,267.24,156.672
42,267.24,156.739
42.05,267.24,156.799
42.1,267.24,156.867
42.15,267.24,156.928
42.2,267.24,156.999
42.25,267.24,157.067
42.3,267.24,157.135
42.35,267.24,157.198
42.4,267.24,157.255
42.45,267.24,157.326
42.5,267.24,157.384
42.55,267.24,157.453
42.6,267.24,157.522
42.65,267.24,157.58
42.7,267.24,157.641
42.75,267.24,157.711
42.8,267.24,157.773
42.85,267.24,157.832
42.9,267.24,157.891
42.95,267.24,157.949
43,267.24,158.006
43.05,267.24,158.075
43.1,267.24,158.146
43.15,267.24,158.214
43.2,267.24,158.28
43.25,267.24,158.337
43.3,267.24,158.403
43.35,267.24,158.466
43.4,267.24,158.535
43.45,267.24,158.604
43.5,267.24,158.671
43.55,267.24,158.734
43.6,267.24,158.792
43.65,267.24,158.861
43.7,267.24,158.92
43.75,267.24,158.983
43.8,267.24,159.049
43.85,267.24,159.109
43.9,267.24,159.168
43.95,267.24,159.232
44,267.24,159.292
44.05,267.24,159.355
44.1,267.24,159.414
44.15,267.24,159.474
44.2,267.24,159.544
44.25,267.24,159.605
44.3,267.24,159.665
44.35,267.24,159.724
44.4,267.24,159.786
44.45,267.24,159.855
44.5,267.24,159.917
44.55,267.24,159.981
44.6,267.24,160.038
44.65,267.24,160.105
44.7,267.24,160.175
44.75,267.24,160.233
44.8,267.24,160.298
44.85,267.24,160.366
44.9,267.24,160.423
44.95,267.24,160.494
45,267.24,160.558
45.05,267.24,160.617
45.1,267.24,160.677
45.15,267.24,160.737
45.2,267.24,160.806
45.25,267.24,160.869
45.3,267.24,160.932
45.35,267.24,160.991
45.4,267.24,161.058
45.45,267.24,161.124
45.5,267.24,161.182
45.55,267.24,161.243
45.6,267.24,161.305
45.65,267.24,161.362
45.7,267.24,161.422
45.75,267.24,161.488
45.8,267.24,161.548
45.85,267.24,161.606
45.9,267.24,161.672
45.95,267.24,161.736
46,267.24,161.796
46.05,267.24,161.854
46.1,267.24,161.924
46.15,267.24,161.995
46.2,267.24,162.066
46.25,267.24,162.128
46.3,267.24,162.185
46.35,267.24,162.255
46.4,267.24,162.326
46.45,267.24,162.396
46.5,267.24,162.463
46.55,267.24,162.532
46.6,267.24,162.591
46.65,267.24,162.659
46.7,267.24,162.716
46.75,267.24,162.781
46.8,267.24,162.845
46.85,267.24,162.915
46.9,267.24,162.977
46.95,267.24,163.04
47,267.24,163.1
47.05,267.24,163.168
47.1,267.24,163.226
47.15,267.24,163.288
47.2,267.24,163.352
47.25,267.24,163.409
47.3,267.24,163.475
47.35,267.24,163.543
47.4,267.24,163.601
47.45,267.24,163.66
47.5,267.24,163.723
47.55,267.24,163.789
47.6,267.24,163.851
47.65,267.24,163.913
47.7,267.24,163.983
47.75,267.24,164.054
47.8,267.24,164.124
47.85,267.24,164.195
47.9,267.24,164.264
47.95,267.24,164.331
48,267.24,164.39
48.05,267.24,164.452
48.1,267.24,164.51
48.15,267.24,164.578
48.2,267.24,164.641
48.25,267.24,164.698
48.3,267.24,164.762
48.35,267.24,164.822
48.4,267.24,164.89
48.45,267.24,164.958
48.5,267.24,165.025
48.55,267.24,165.096
48.6,267.24,165.153
48.65,267.24,165.212
48.7,267.24,165.275
48.75,267.24,165.336
48.8,267.24,165.405
48.85,267.24,165.467
48.9,267.24,165.536
48.95,267.24,165.6
49,267.24,165.668
49.05,267.24,165.729
49.1,267.24,165.789
49.15,267.24,165.847
49.2,267.24,165.909
49.25,267.24,165.973
49.3,267.24,166.043
49.35,267.24,166.104
49.4,267.24,166.165
49.45,267.24,166.227
49.5,267.24,166.285
49.55,267.24,166.346
49.6,267.24,166.404
49.65,267.24,166.471
49.7,267.24,166.535
49.75,267.24,166.603
49.8,267.24,166.672
49.85,267.24,166.732
49.9,267.24,166.796
49.95,267.24,166.856
50,267.24,166.925
50.05,267.24,166.993
50.1,267.24,167.062
50.15,267.24,167.126
50.2,267.24,167.196
50.25,267.24,167.257
50.3,267.24,167.317
50.35,267.24,167.378
50.4,267.24,167.441
50.45,267.24,167.51
50.5,267.24,167.578
50.55,267.24,167.644
50.6,267.24,167.709
50.65,267.24,167.774
50.7,267.24,167.84
50.75,267.24,167.909
50.8,267.24,167.979
50.85,267.24,168.036
50.9,267.24,168.104
50.95,267.24,168.174
51,267.24,168.235
51.05,267.24,168.305
51.1,267.24,168.363
51.15,267.24,168.43
51.2,267.24,168.5
51.25,267.24,168.563
51.3,267.24,168.624
51.35,267.24,168.688
51.4,267.24,168.751
51.45,267.24,168.815
51.5,267.24,168.88
51.55,267.24,168.938
51.6,267.24,168.999
51.65,267.24,169.066
51.7,267.24,169.127
51.75,267.24,169.194
51.8,267.24,169.259
51.85,267.24,169.323
51.9,267.24,169.38
51.95,267.24,169.445
52,267.24,169.51
52.05,267.24,169.572
52.1,267.24,169.638
52.15,267.24,169.697
52.2,267.24,169.756
52.25,267.24,169.814
52.3,267.24,169.881
52.35,267.24,169.938
52.4,267.24,169.998
52.45,267.24,170.062
52.5,267.24,170.121
52.55,267.24,170.191
52.6,267.24,170.25
52.65,267.24,170.316
52.7,267.24,170.376
52.75,267.24,170.446
52.8,267.24,170.506
52.85,267.24,170.573
52.9,267.24,170.635
52.95,267.24,170.697
53,267.24,170.762
53.05,267.24,170.827
53.1,267.24,170.896
53.15,267.24,170.956
53.2,267.24,171.019
53.25,267.24,171.077
53.3,267.24,171.14
53.35,267.24,171.207
53.4,267.24,171.276
53.45,267.24,171.34
53.5,267.24,171.399
53.55,267.24,171.47
53.6,267.24,171.535
53.65,267.24,171.602
53.7,267.24,171.67
53.75,267.24,171.738
53.8,267.24,171.804
53.85,267.24,171.87
53.9,267.24,171.927
53.95,267.24,171.985
54,267.24,172.054
54.05,267.24,172.12
54.1,267.24,172.182
54.15,267.24,172.24
54.2,267.24,172.298
54.25,267.24,172.365
54.3,267.24,172.424
54.35,267.24,172.488
54.4,267.24,172.557
54.45,267.24,172.623
54.5,267.24,172.683
54.55,267.24,172.743
54.6,267.24,172.81
54.65,267.24,172.872
54.7,267.24,172.941
54.75,267.24,173.005
54.8,267.24,173.067
54.85,267.24,173.128
54.9,267.24,173.187
54.95,267.24,173.249
55,267.24,173.318
55.05,267.24,173.388
55.1,267.24,173.447
55.15,267.24,173.507
55.2,267.24,173.567
55.25,267.24,173.636
55.3,267.24,173.706
55.35,267.24,173.767
55.4,267.24,173.832
55.45,267.24,173.892
55.5,267.24,173.951
55.55,267.24,174.015
55.6,267.24,174.081
55.65,267.24,174.144
55.7,267.24,174.212
55.75,267.24,174.276
55.8,267.24,174.34
55.85,267.24,174.409
55.9,267.24,174.475
55.95,267.24,174.533
56,267.24,174.601
56.05,267.24,174.673
56.1,267.24,174.74
56.15,267.24,174.808
56.2,267.24,174.871
56.25,267.24,174.935
56.3,267.24,174.996
56.35,267.24,175.062
56.4,267.24,175.119
56.45,267.24,175.184
56.5,267.24,175.247
56.55,267.24,175.312
56.6,267.24,175.38
56.65,267.24,175.449
56.7,267.24,175.509
56.75,267.24,175.57
56.8,267.24,175.641
56.85,267.24,175.708
56.9,267.24,175.773
56.95,267.24,175.844
57,267.24,175.912
57.05,267.24,175.978
57.1,267.24,176.049
57.15,267.24,176.107
57.2,267.24,176.168
57.25,267.24,176.236
57.3,267.24,176.294
57.35,267.24,176.354
57.4,267.24,176.414
57.45,267.24,176.485
57.5,267.24,176.554
57.55,267.24,176.623
57.6,267.24,176.692
57.65,267.24,176.754
57.7,267.24,176.816
57.75,267.24,176.885
57.8,267.24,176.943
57.85,267.24,177.007
57.9,267.24,177.072
57.95,267.24,177.133
58,267.24,177.192
58.05,267.24,177.261
58.1,267.24,177.324
58.15,267.24,177.39
58.2,267.24,177.451
58.25,267.24,177.514
58.3,267.24,177.571
58.35,267.24,177.634
58.4,267.24,177.695
58.45,267.24,177.763
58.5,267.24,177.825
58.55,267.24,177.89
58.6,267.24,177.953
58.65,267.24,178.021
58.7,267.24,178.083
58.75,267.24,178.141
58.8,267.24,178.199
58.85,267.24,178.263
58.9,267.24,178.332
58.95,267.24,178.393
59,267.24,178.464
59.05,267.24,178.534
59.1,267.24,178.597
59.15,267.24,178.662
59.2,267.24,178.722
59.25,267.24,178.79
59.3,267.24,178.859
59.35,267.24,178.924
59.4,267.24,178.983
59.45,267.24,179.051
59.5,267.24,179.12
59.55,267.24,179.189
59.6,267.24,179.249
59.65,267.24,179.311
59.7,267.24,179.369
59.75,267.24,179.434
59.8,267.24,179.496
59.85,267.24,179.563
59.9,267.24,179.626
59.95,267.24,179.686
60,267.24,179.755
60.05,267.24,179.825
60.1,267.24,179.886
60.15,267.24,179.949
60.2,267.24,180.007
60.25,267.24,180.07
60.3,267.24,180.127
60.35,267.24,180.193
60.4,267.24,180.254
60.45,267.24,180.313
60.5,267.24,180.384
60.55,267.24,180.442
60.6,267.24,180.512
60.65,267.24,180.577
60.7,267.24,180.637
60.75,267.24,180.697
60.8,267.24,180.763
60.85,267.24,180.827
60.9,267.24,180.887
60.95,267.24,180.951
61,267.24,181.011
61.05,267.24,181.075
61.1,267.24,181.141
61.15,267.24,181.207
61.2,267.24,181.269
61.25,267.24,181.335
61.3,267.24,181.401
61.35,267.24,181.464
61.4,267.24,181.534
61.45,267.24,181.605
61.5,267.24,181.665
61.55,267.24,181.724
61.6,267.24,181.787
61.65,267.24,181.857
61.7,267.24,181.918
61.75,267.24,181.98
61.8,267.24,182.049
61.85,267.24,182.111
61.9,267.24,182.178
61.95,267.24,182.244
62,267.24,182.313
62.05,267.24,182.372
62.1,267.24,182.432
62.15,267.55,182.489
62.2,267.55,182.555
62.25,267.548,182.625
62.3,267.539,182.693
62.35,267.529,182.761
62.4,267.52,182.831
62.45,267.511,182.891
62.5,267.502,182.954
62.55,267.494,183.015
62.6,267.484,183.085
62.65,267.42,183.09
62.7,267.358,183.09
62.75,267.297,182.76
62.8,267.229,182.76
62.85,267.171,182.76
62.9,267.1,182.76
62.95,267.041,182.76
63,266.983,182.76
63.05,266.924,182.76
63.1,266.864,182.76
63.15,266.801,182.76
63.2,266.74,182.76
63.25,266.678,182.76
63.3,266.614,182.76
63.35,266.544,182.76
63.4,266.486,182.76
63.45,266.415,182.76
63.5,266.35,182.76
63.55,266.283,182.76
63.6,266.222,182.76
63.65,266.156,182.76
63.7,266.088,182.76
63.75,266.024,182.76
63.8,265.962,182.76
63.85,265.896,182.76
63.9,265.826,182.76
63.95,265.765,182.76
64,265.707,182.76
64.05,265.639,182.76
64.1,265.57,182.76
64.15,265.512,182.76
64.2,265.446,182.76
64.25,265.384,182.76
64.3,265.324,182.76
64.35,265.257,182.76
64.4,265.189,182.76
64.45,265.118,182.76
64.5,265.055,182.76
64.55,264.998,182.76
64.6,264.929,182.76
64.65,264.864,182.76
64.7,264.798,182.76
64.75,264.732,182.76
64.8,264.672,182.76
64.85,264.606,182.76
64.9,264.54,182.76
64.95,264.473,182.76
65,264.414,182.76
65.05,264.343,182.76
65.1,264.274,182.76
65.15,264.212,182.76
65.2,264.154,182.76
65.25,264.09,182.76
65.3,264.025,182.76
65.35,263.955,182.76
65.4,263.885,182.76
65.45,263.824,182.76
65.5,263.763,182.76
65.55,263.695,182.76
65.6,263.634,182.76
65.65,263.569,182.76
65.7,263.499,182.76
65.75,263.431,182.76
65.8,263.371,182.76
65.85,263.311,182.76
65.9,263.251,182.76
65.95,263.184,182.76
66,263.124,182.76
66.05,263.059,182.76
66.1,262.995,182.76
66.15,262.937,182.76
66.2,262.867,182.76
66.25,262.809,182.76
66.3,262.743,182.76
66.35,262.683,182.76
66.4,262.625,182.76
66.45,262.556,182.76
66.5,262.492,182.76
66.55,262.421,182.76
66.6,262.352,182.76
66.65,262.285,182.76
66.7,262.22,182.76
66.75,262.157,182.76
66.8,262.097,182.76
66.85,262.027,182.76
66.9,261.959,182.76
66.95,261.893,182.76
67,261.826,182.76
67.05,261.755,182.76
67.1,261.69,182.76
67.15,261.622,182.76
67.2,261.553,182.76
67.25,261.483,182.76
67.3,261.422,182.76
67.35,261.359,182.76
67.4,261.297,182.76
67.45,261.239,182.76
67.5,261.169,182.76
67.55,261.098,182.76
67.6,261.034,182.76
67.65,260.97,182.76
67.7,260.91,182.76
67.75,260.846,182.76
67.8,260.789,182.76
67.85,260.722,182.76
67.9,260.656,182.76
67.95,260.594,182.76
68,260.532,182.76
68.05,260.469,182.76
68.1,260.401,182.76
68.15,260.332,182.76
68.2,260.267,182.76
68.25,260.201,182.76
68.3,260.136,182.76
68.35,260.065,182.76
68.4,260.003,182.76
68.45,259.941,182.76
68.5,259.876,182.76
68.55,259.818,182.76
68.6,259.751,182.76
68.65,259.687,182.76
68.7,259.625,182.76
68.75,259.557,182.76
68.8,259.492,182.76
68.85,259.429,182.76
68.9,259.368,182.76
68.95,259.302,182.76
69,259.232,182.76
69.05,259.168,182.76
69.1,259.108,182.76
69.15,259.042,182.76
69.2,258.98,182.76
69.25,258.912,182.76
69.3,258.855,182.76
69.35,258.787,182.76
69.4,258.725,182.76
69.45,258.657,182.76
69.5,258.585,182.76
69.55,258.523,182.76
69.6,258.462,182.76
69.65,258.4,182.76
69.7,258.331,182.76
69.75,258.26,182.76
69.8,258.199,182.76
69.85,258.138,182.76
69.9,258.07,182.76
69.95,258.007,182.76
70,257.936,182.789
70.05,257.876,182.817
70.1,257.818,182.846
70.15,257.749,182.874
70.2,257.69,182.903
70.25,257.625,182.931
70.3,257.567,182.96
70.35,257.507,182.988
70.4,257.449,183.017
70.45,257.381,183.045
70.5,257.314,183.074
70.55,257.247,183.102
70.6,257.188,183.131
70.65,257.124,183.159
70.7,257.062,183.188
70.75,257.003,183.216
70.8,256.944,183.245
70.85,256.877,183.273
70.9,256.812,183.302
70.95,256.741,183.33
71,256.669,183.359
71.05,256.598,183.387
71.1,256.54,183.4
71.15,256.471,183.4
71.2,256.401,183.4
71.25,256.331,183.4
71.3,256.261,183.4
71.35,256.202,183.4
71.4,256.136,183.4
71.45,256.07,183.4
71.5,256.009,183.4
71.55,255.951,183.4
71.6,255.89,183.4
71.65,255.829,183.4
71.7,255.765,183.371
71.75,255.705,183.343
71.8,255.646,183.314
71.85,255.583,183.286
71.9,255.512,183.257
71.95,255.442,183.229
72,255.38,183.2
72.05,255.315,183.172
72.1,255.244,183.143
72.15,255.175,183.115
72.2,255.116,183.086
72.25,255.047,183.058
72.3,254.976,183.029
72.35,254.917,183.001
72.4,254.847,182.972
72.45,254.781,182.944
72.5,254.72,182.605
72.55,254.662,182.577
72.6,254.605,182.548
72.65,254.545,182.52
72.7,254.478,182.491
72.75,254.417,182.463
72.8,254.346,182.45
72.85,254.287,182.45
72.9,254.218,182.45
72.95,254.15,182.45
73,254.08,182.45
73.05,254.012,182.45
73.1,253.945,182.45
73.15,253.878,182.45
73.2,253.707,182.464
73.25,253.648,182.474
73.3,253.59,182.483
73.35,253.532,182.493
73.4,253.475,182.502
73.45,253.417,182.512
73.5,253.357,182.521
73.55,253.289,182.533
73.6,253.22,182.544
73.65,253.153,182.555
73.7,253.088,182.565
73.75,253.031,182.575
73.8,252.974,182.584
73.85,252.907,182.595
73.9,252.85,182.604
73.95,252.793,182.614
74,252.736,182.623
74.05,252.677,182.633
74.1,252.613,182.643
74.15,252.55,182.653
74.2,252.48,182.665
74.25,252.414,182.676
74.3,252.356,182.685
74.35,252.289,182.696
74.4,252.232,182.706
74.45,252.166,182.716
74.5,252.099,182.727
74.55,252.031,182.738
74.6,251.974,182.748
74.65,251.911,182.758
74.7,251.842,182.769
74.75,251.786,182.779
74.8,251.717,182.79
74.85,251.659,182.799
74.9,251.589,182.811
74.95,251.527,182.821
75,251.458,182.832
75.05,251.396,182.842
75.1,251.328,182.854
75.15,251.266,182.864
75.2,251.205,182.874
75.25,251.89,183.513
75.3,251.89,183.448
75.35,251.89,183.389
75.4,251.89,183.332
75.45,251.89,183.269
75.5,251.89,183.204
75.55,251.89,183.136
75.6,251.89,183.075
75.65,251.89,183.018
75.7,251.89,182.952
75.75,251.89,182.889
75.8,251.89,182.829
75.85,251.89,182.759
75.9,251.89,182.7
75.95,251.89,182.643
76,251.58,182.577
76.05,251.58,182.508
76.1,251.58,182.441
76.15,251.58,182.37
76.2,251.58,182.303
76.25,251.58,182.239
76.3,251.58,182.174
76.35,251.58,182.113
76.4,251.58,182.051
76.45,251.58,181.989
76.5,251.58,181.928
76.55,251.58,181.863
76.6,251.58,181.795
76.65,251.58,181.723
76.7,251.58,181.654
76.75,251.58,181.589
76.8,251.58,181.522
76.85,251.58,181.456
76.9,251.58,181.397
76.95,251.58,181.337
77,251.58,181.271
77.05,251.58,181.205
77.1,251.58,181.144
77.15,251.58,181.082
77.2,251.58,181.019
77.25,251.58,180.956
77.3,251.58,180.886
77.35,251.58,180.826
77.4,251.58,180.762
77.45,251.58,180.702
77.5,251.58,180.631
77.55,251.58,180.564
77.6,251.58,180.505
77.65,251.58,180.44
77.7,251.58,180.376
77.75,251.58,180.319
77.8,251.58,180.254
77.85,251.58,180.184
77.9,251.58,180.114
77.95,251.58,180.048
78,251.58,179.983
78.05,251.58,179.924
78.1,251.58,179.864
78.15,251.58,179.797
78.2,251.58,179.735
78.25,251.58,179.676
78.3,251.58,179.606
78.35,251.58,179.536
78.4,251.58,179.472
78.45,251.58,179.403
78.5,251.58,179.333
78.55,251.58,179.268
78.6,251.58,179.198
78.65,251.58,179.138
78.7,251.58,179.073
78.75,251.58,179.013
78.8,251.58,178.948
78.85,251.58,178.89
78.9,251.58,178.827
78.95,251.58,178.766
79,251.58,178.697
79.05,251.58,178.629
79.1,251.58,178.572
79.15,251.58,178.505
79.2,251.58,178.447
79.25,251.58,178.386
79.3,251.58,178.324
79.35,251.58,178.259
79.4,251.58,178.195
79.45,251.58,178.132
79.5,251.58,178.066
79.55,251.58,177.999
79.6,251.58,177.941
79.65,251.58,177.871
79.7,251.58,177.811
79.75,251.58,177.751
79.8,251.58,177.684
79.85,251.58,177.618
79.9,251.58,177.561
79.95,251.58,177.49
80,251.58,177.431
80.05,251.58,177.371
80.1,251.58,177.312
80.15,251.58,177.246
80.2,251.58,177.181
80.25,251.58,177.122
80.3,251.58,177.062
80.35,251.58,176.999
80.4,251.58,176.939
80.45,251.58,176.877
80.5,251.58,176.811
80.55,251.58,176.745
80.6,251.58,176.686
80.65,251.58,176.621
80.7,251.58,176.558
80.75,251.58,176.494
80.8,251.58,176.425
80.85,251.58,176.367
80.9,251.58,176.301
80.95,251.58,176.231
81,251.58,176.16
81.05,251.58,176.099
81.1,251.58,176.036
81.15,251.58,175.968
81.2,251.58,175.897
81.25,251.58,175.832
81.3,251.58,175.771
81.35,251.58,175.71
81.4,251.58,175.641
81.45,251.58,175.578
81.5,251.58,175.51
81.55,251.58,175.449
81.6,251.58,175.385
81.65,251.58,175.325
81.7,251.58,175.261
81.75,251.58,175.195
81.8,251.58,175.132
81.85,251.58,175.068
81.9,251.58,175
81.95,251.58,174.931
82,251.58,174.864
82.05,251.58,174.796
82.1,251.58,174.733
82.15,251.58,174.666
82.2,251.58,174.598
82.25,251.58,174.53
82.3,251.58,174.465
82.35,251.58,174.397
82.4,251.58,174.338
82.45,251.58,174.278
82.5,251.58,174.214
82.55,251.58,174.151
82.6,251.58,174.088
82.65,251.58,174.028
82.7,251.58,173.966
82.75,251.58,173.902
82.8,251.58,173.833
82.85,251.58,173.769
82.9,251.58,173.701
82.95,251.58,173.643
83,251.58,173.578
83.05,251.58,173.509
83.1,251.58,173.441
83.15,251.58,173.38
83.2,251.58,173.311
83.25,251.58,173.243
83.3,251.58,173.177
83.35,251.58,173.111
83.4,251.58,173.053
83.45,251.58,172.985
83.5,251.58,172.926
83.55,251.58,172.86
83.6,251.58,172.8
83.65,251.58,172.74
83.7,251.58,172.681
