timestamp,x_gt,y_gt
137.9,251.58,173.33
137.95,251.58,173.264
138,251.58,173.196
138.05,251.58,173.139
138.1,251.58,173.082
138.15,251.58,173.016
138.2,251.58,172.951
138.25,251.58,172.887
138.3,251.58,172.825
138.35,251.58,172.756
138.4,251.58,172.7
138.45,251.58,172.639
138.5,251.58,172.582
138.55,251.58,172.526
138.6,251.58,172.468
138.65,251.58,172.406
138.7,251.58,172.349
138.75,251.58,172.292
138.8,251.58,172.224
138.85,251.58,172.163
138.9,251.58,172.1
138.95,251.58,172.034
139,251.58,171.965
139.05,251.58,171.898
139.1,251.58,171.83
139.15,251.58,171.764
139.2,251.58,171.697
139.25,251.58,171.634
139.3,251.58,171.573
139.35,251.58,171.517
139.4,251.58,171.46
139.45,251.58,171.4
139.5,251.58,171.341
139.55,251.58,171.276
139.6,251.58,171.211
139.65,251.58,171.147
139.7,251.58,171.081
139.75,251.58,171.015
139.8,251.58,170.958
139.85,251.58,170.896
139.9,251.58,170.826
139.95,251.58,170.758
140,251.58,170.699
140.05,251.58,170.643
140.1,251.58,170.581
140.15,251.58,170.513
140.2,251.58,170.454
140.25,251.58,170.389
140.3,251.58,170.322
140.35,251.58,170.255
140.4,251.58,170.189
140.45,251.58,170.131
140.5,251.58,170.066
140.55,251.58,170.008
140.6,251.58,169.94
140.65,251.58,169.871
140.7,251.58,169.805
140.75,251.58,169.742
140.8,251.58,169.683
140.85,251.58,169.621
140.9,251.58,169.56
140.95,251.58,169.496
141,251.58,169.435
141.05,251.58,169.368
141.1,251.58,169.306
141.15,251.58,169.242
141.2,251.58,169.182
141.25,251.58,169.119
141.3,251.58,169.052
141.35,251.58,168.992
141.4,251.58,168.925
141.45,251.58,168.868
141.5,251.58,168.8
141.55,251.58,168.744
141.6,251.58,168.68
141.65,251.58,168.617
141.7,251.58,168.557
141.75,251.58,168.489
141.8,251.58,168.432
141.85,251.58,168.366
141.9,251.58,168.307
141.95,251.58,168.248
142,251.58,168.184
142.05,251.58,168.122
142.1,251.58,168.061
142.15,251.58,167.992
142.2,251.58,167.932
142.25,251.58,167.866
142.3,251.58,167.796
142.35,251.58,167.738
142.4,251.58,167.68
142.45,251.58,167.619
142.5,251.58,167.552
142.55,251.58,167.491
142.6,251.58,167.431
142.65,251.58,167.366
142.7,251.58,167.303
142.75,251.58,167.234
142.8,251.58,167.175
142.85,251.58,167.116
142.9,251.58,167.058
142.95,251.58,166.991
143,251.58,166.924
143.05,251.58,166.862
143.1,251.58,166.802
143.15,251.58,166.738
143.2,251.58,166.679
143.25,251.58,166.616
143.3,251.58,166.558
143.35,251.58,166.492
143.4,251.58,166.422
143.45,251.58,166.357
143.5,251.58,166.296
143.55,251.58,166.239
143.6,251.58,166.179
143.65,251.58,166.11
143.7,251.58,166.048
143.75,251.58,165.982
143.8,251.58,165.917
143.85,251.58,165.857
143.9,251.58,165.801
143.95,251.58,165.733
144,251.58,165.676
144.05,251.58,165.612
144.1,251.58,165.545
144.15,251.58,165.488
144.2,251.58,165.423
144.25,251.58,165.361
144.3,251.58,165.299
144.35,251.58,165.235
144.4,251.58,165.171
144.45,251.58,165.112
144.5,251.58,165.052
144.55,251.58,164.986
144.6,251.58,164.925
144.65,251.58,164.865
144.7,251.58,164.807
144.75,251.58,164.739
144.8,251.58,164.671
144.85,251.58,164.609
144.9,251.58,164.54
144.95,251.58,164.471
145,251.58,164.413
145.05,251.58,164.345
145.1,251.58,164.277
145.15,251.58,164.207
145.2,251.58,164.141
145.25,251.58,164.075
145.3,251.58,164.008
145.35,251.58,163.945
145.4,251.58,163.883
145.45,251.58,163.823
145.5,251.58,163.765
145.55,251.58,163.697
145.6,251.58,163.632
145.65,251.58,163.568
145.7,251.58,163.501
145.75,251.58,163.439
145.8,251.58,163.377
145.85,251.58,163.311
145.9,251.58,163.242
145.95,251.58,163.176
146,251.58,163.108
146.05,251.58,163.039
146.1,251.58,162.97
146.15,251.58,162.906
146.2,251.58,162.847
146.25,251.58,162.777
146.3,251.58,162.715
146.35,251.58,162.658
146.4,251.58,162.591
146.45,251.58,162.521
146.5,251.58,162.46
146.55,251.58,162.397
146.6,251.58,162.337
146.65,251.58,162.274
146.7,251.58,162.204
146.75,251.58,162.134
146.8,251.58,162.066
146.85,251.58,162.003
146.9,251.58,161.942
146.95,251.58,161.881
147,251.58,161.824
147.05,251.58,161.764
147.1,251.58,161.697
147.15,251.58,161.641
147.2,251.58,161.582
147.25,251.58,161.518
147.3,251.58,161.45
147.35,251.58,161.388
147.4,251.58,161.32
147.45,251.58,161.259
147.5,251.58,161.195
147.55,251.58,161.126
147.6,251.58,161.062
147.65,251.58,160.993
147.7,251.58,160.924
147.75,251.58,160.854
147.8,251.58,160.785
147.85,251.58,160.719
147.9,251.58,160.66
147.95,251.58,160.598
148,251.58,160.536
148.05,251.58,160.473
148.1,251.58,160.416
148.15,251.58,160.355
148.2,251.58,160.298
148.25,251.58,160.233
148.3,251.58,160.171
148.35,251.58,160.113
148.4,251.58,160.05
148.45,251.58,159.984
148.5,251.58,159.924
148.55,251.58,159.866
148.6,251.58,159.806
148.65,251.58,159.749
148.7,251.58,159.687
148.75,251.58,159.623
148.8,251.58,159.565
148.85,251.58,159.504
148.9,251.58,159.448
148.95,251.58,159.378
149,251.58,159.319
149.05,251.58,159.262
149.1,251.58,159.198
149.15,251.58,159.131
149.2,251.58,159.072
149.25,251.58,159.011
149.3,251.58,158.954
149.35,251.58,158.89
149.4,251.58,158.828
149.45,251.58,158.766
149.5,251.58,158.7
149.55,251.58,158.643
149.6,251.58,158.581
149.65,251.58,158.519
149.7,251.58,158.458
149.75,251.58,158.397
149.8,251.58,158.337
149.85,251.58,158.275
149.9,251.58,158.213
149.95,251.58,158.153
150,251.58,158.088
150.05,251.58,158.025
150.1,251.58,157.96
150.15,251.58,157.893
150.2,251.58,157.828
150.25,251.58,157.764
150.3,251.58,157.697
150.35,251.58,157.633
150.4,251.58,157.563
150.45,251.58,157.505
150.5,251.58,157.439
150.55,251.58,157.375
150.6,251.58,157.314
150.65,251.58,157.244
150.7,251.58,157.178
150.75,251.58,157.111
150.8,251.58,157.042
150.85,251.58,156.982
150.9,251.58,156.915
150.95,251.58,156.853
151,251.58,156.783
151.05,251.58,156.726
151.1,251.58,156.659
151.15,251.58,156.591
151.2,251.58,156.527
151.25,251.58,156.467
151.3,251.58,156.409
151.35,251.58,156.353
151.4,251.58,156.293
151.45,251.58,156.225
151.5,251.58,156.168
151.55,251.58,156.109
151.6,251.58,156.046
151.65,251.58,155.98
151.7,251.58,155.922
151.75,251.58,155.862
151.8,251.58,155.793
151.85,251.58,155.73
151.9,251.58,155.67
151.95,251.58,155.61
152,251.58,155.552
152.05,251.58,155.49
152.1,251.58,155.432
152.15,251.58,155.372
152.2,251.58,155.313
152.25,251.58,155.25
152.3,251.58,155.181
152.35,251.58,155.116
152.4,251.58,155.048
152.45,251.58,154.991
152.5,251.58,154.93
152.55,251.58,154.868
152.6,251.58,154.811
152.65,251.58,154.752
152.7,251.58,154.688
152.75,251.58,154.629
152.8,251.58,154.56
152.85,251.58,154.493
152.9,251.58,154.429
152.95,251.58,154.362
153,251.58,154.292
153.05,251.58,154.234
153.1,251.58,154.165
153.15,251.58,154.096
153.2,251.58,154.037
153.25,251.58,153.976
153.3,251.58,153.913
153.35,251.58,153.845
153.4,251.58,153.783
153.45,251.58,153.725
153.5,251.58,153.666
153.55,251.58,153.609
153.6,251.58,153.549
153.65,251.58,153.484
153.7,251.58,153.422
153.75,251.58,153.36
153.8,251.89,153.299
153.85,251.89,153.237
153.9,251.89,153.177
153.95,251.89,153.115
154,251.602,152.538
154.05,251.55,152.501
154.1,251.494,152.462
154.15,251.437,152.422
154.2,251.385,152.385
154.25,251.333,152.348
154.3,251.281,152.311
154.35,251.216,152.3
154.4,251.179,152.24
154.45,251.124,152.201
154.5,250.703,152.064
154.55,250.638,152.063
154.6,250.576,152.062
154.65,250.506,152.088
154.7,250.442,152.389
154.75,250.384,152.388
154.8,250.327,152.387
154.85,250.272,152.386
154.9,250.207,152.413
154.95,250.148,152.384
155,250.096,152.383
155.05,250.035,152.382
155.1,249.978,152.381
155.15,249.914,152.38
155.2,249.857,152.379
155.25,249.801,152.406
155.3,249.748,152.377
155.35,249.695,152.376
155.4,249.637,152.375
155.45,249.576,152.374
155.5,249.524,152.401
155.55,249.464,152.428
155.6,249.4,152.455
155.65,249.337,152.426
155.7,249.277,152.453
155.75,249.22,152.424
155.8,249.161,152.395
155.85,249.099,152.422
155.9,249.039,152.393
155.95,248.98,152.364
156,248.921,152.363
156.05,248.87,152.362
156.1,248.814,152.361
156.15,248.76,152.388
156.2,248.709,152.359
156.25,248.651,152.386
156.3,248.593,152.413
156.35,248.532,152.384
156.4,248.476,152.411
156.45,248.433,152.382
156.5,248.376,152.353
156.55,248.333,152.38
156.6,248.28,152.407
156.65,248.229,152.379
156.7,248.175,152.35
156.75,248.117,152.349
156.8,248.062,152.376
156.85,248.017,152.403
156.9,247.965,152.43
156.95,247.917,152.457
157,247.87,152.484
157.05,247.813,152.455
157.1,247.753,152.426
157.15,247.709,152.397
157.2,247.654,152.424
157.25,247.597,152.396
157.3,247.545,152.367
157.35,247.495,152.394
157.4,247.437,152.365
157.45,247.387,152.336
157.5,247.334,152.335
157.55,247.274,152.334
157.6,247.222,152.361
157.65,247.175,152.332
157.7,247.118,152.359
157.75,247.064,152.386
157.8,247.015,152.357
157.85,246.961,152.329
157.9,246.903,152.328
157.95,246.862,152.355
158,246.806,152.382
158.05,246.75,152.353
158.1,246.702,152.38
158.15,246.648,152.351
158.2,246.595,152.322
158.25,246.536,152.321
158.3,246.48,152.32
158.35,246.433,152.319
158.4,246.379,152.318
158.45,246.326,152.317
158.5,246.264,152.316
158.55,246.204,152.315
158.6,246.157,152.342
158.65,246.103,152.314
158.7,246.048,152.313
158.75,246.006,152.34
158.8,245.949,152.311
158.85,245.889,152.31
158.9,245.846,152.337
158.95,245.794,152.364
159,245.733,152.335
159.05,245.679,152.306
159.1,245.62,152.305
159.15,245.567,152.304
159.2,245.524,152.331
159.25,245.463,152.302
159.3,245.404,152.301
159.35,245.366,152.331
159.4,245.315,152.358
159.45,245.254,152.329
159.5,245.196,152.3
159.55,245.152,152.327
159.6,245.101,152.354
159.65,245.045,152.325
159.7,244.99,152.352
159.75,244.951,152.379
159.8,244.899,152.406
159.85,244.846,152.433
159.9,244.8,152.405
159.95,244.741,152.432
160,244.687,152.403
160.05,244.638,152.374
160.1,244.581,152.345
160.15,244.529,152.316
160.2,244.477,152.287
160.25,244.419,152.314
160.3,244.366,152.341
160.35,244.323,152.368
160.4,244.268,152.395
160.45,244.21,152.366
160.5,244.149,152.337
160.55,244.096,152.309
160.6,244.047,152.336
160.65,243.994,152.307
160.7,243.932,152.278
160.75,243.884,152.305
160.8,243.829,152.276
160.85,243.767,152.273
160.9,243.723,152.3
160.95,243.664,152.271
161,243.608,152.27
161.05,243.557,152.269
161.1,243.502,152.296
161.15,243.452,152.267
161.2,243.397,152.294
161.25,243.349,152.321
161.3,243.292,152.293
161.35,243.239,152.264
161.4,243.182,152.291
161.45,243.125,152.262
161.5,243.072,152.261
161.55,243.023,152.26
161.6,242.961,152.287
161.65,242.918,152.258
161.7,242.861,152.285
161.75,242.807,152.312
161.8,242.767,152.339
161.85,242.705,152.31
161.9,242.659,152.337
161.95,242.598,152.308
162,242.554,152.335
162.05,242.5,152.307
162.1,242.446,152.278
162.15,242.385,152.249
162.2,242.326,152.248
162.25,242.281,152.275
162.3,242.226,152.246
162.35,242.167,152.273
162.4,242.129,152.301
162.45,242.069,152.328
162.5,242.015,152.299
162.55,241.963,152.326
162.6,241.919,152.353
162.65,241.806,152.335
162.7,241.745,152.319
162.75,241.684,152.304
162.8,241.619,152.289
162.85,241.562,152.302
162.9,241.513,152.312
162.95,241.475,152.349
163,241.412,152.334
163.05,241.36,152.345
163.1,241.317,152.383
163.15,241.253,152.368
163.2,241.203,152.378
163.25,241.153,152.418
163.3,241.111,152.455
163.35,241.066,152.493
163.4,241.003,152.478
163.45,240.948,152.462
163.5,240.887,152.446
163.55,240.831,152.458
163.6,240.784,152.468
163.65,240.727,152.48
163.7,240.669,152.493
163.75,240.615,152.504
163.8,240.564,152.515
163.85,240.508,152.527
163.9,240.456,152.538
163.95,240.398,152.551
164,240.338,152.564
164.05,240.283,152.575
164.1,240.227,152.587
