timestamp,x_gt,y_gt
173.65,250.94,172.788
173.7,250.94,172.852
173.75,250.94,172.919
173.8,250.94,172.986
173.85,250.94,173.053
173.9,250.94,173.116
173.95,250.94,173.178
174,250.94,173.241
174.05,250.94,173.311
174.1,250.94,173.368
174.15,250.94,173.428
174.2,250.94,173.492
174.25,250.94,173.55
174.3,250.94,173.616
174.35,250.94,173.673
174.4,250.94,173.737
174.45,250.94,173.808
174.5,250.94,173.872
174.55,250.94,173.941
174.6,250.94,173.999
174.65,250.94,174.062
174.7,250.94,174.132
174.75,250.94,174.19
174.8,250.94,174.261
174.85,250.94,174.325
174.9,250.94,174.39
174.95,250.94,174.451
175,250.94,174.518
175.05,250.94,174.587
175.1,250.94,174.653
175.15,250.94,174.723
175.2,250.94,174.783
175.25,250.94,174.844
175.3,250.94,174.903
175.35,250.94,174.972
175.4,250.94,175.029
175.45,250.94,175.099
175.5,250.94,175.164
175.55,250.94,175.233
175.6,250.94,175.3
175.65,250.94,175.371
175.7,250.94,175.437
175.75,250.94,175.498
175.8,250.94,175.567
175.85,250.94,175.638
175.9,250.94,175.695
175.95,250.94,175.754
176,250.94,175.821
176.05,250.94,175.887
176.1,250.94,175.955
176.15,250.94,176.017
176.2,250.94,176.084
176.25,250.94,176.15
176.3,250.94,176.22
176.35,250.94,176.278
176.4,250.94,176.339
176.45,250.94,176.401
176.5,250.94,176.468
176.55,250.94,176.528
176.6,250.94,176.59
176.65,250.94,176.658
176.7,250.94,176.724
176.75,250.94,176.781
176.8,250.94,176.843
176.85,250.94,176.909
176.9,250.94,176.973
176.95,250.94,177.039
177,250.94,177.101
177.05,250.94,177.16
177.1,250.94,177.218
177.15,250.94,177.28
177.2,250.94,177.342
177.25,250.94,177.406
177.3,250.94,177.467
177.35,250.94,177.534
177.4,250.94,177.599
177.45,250.94,177.67
177.5,250.94,177.739
177.55,250.94,177.8
177.6,250.94,177.865
177.65,250.94,177.934
177.7,250.94,177.995
177.75,250.94,178.064
177.8,250.94,178.132
177.85,250.94,178.2
177.9,250.94,178.268
177.95,250.94,178.33
178,250.94,178.393
178.05,250.94,178.454
178.1,250.94,178.517
178.15,250.94,178.584
178.2,250.94,178.651
178.25,250.94,178.716
178.3,250.94,178.781
178.35,250.94,178.85
178.4,250.94,178.919
178.45,250.94,178.979
178.5,250.94,179.044
178.55,250.94,179.113
178.6,250.94,179.178
178.65,250.94,179.236
178.7,250.94,179.306
178.75,250.94,179.372
178.8,250.94,179.431
178.85,250.94,179.491
178.9,250.94,179.562
178.95,250.94,179.627
179,250.94,179.698
179.05,250.94,179.756
179.1,250.94,179.817
179.15,250.94,179.875
179.2,250.94,179.937
179.25,250.94,180.008
179.3,250.94,180.065
179.35,250.94,180.122
179.4,250.94,180.191
179.45,250.94,180.253
179.5,250.94,180.312
179.55,250.94,180.375
179.6,250.94,180.434
179.65,250.94,180.498
179.7,250.94,180.557
179.75,250.94,180.62
179.8,250.94,180.687
179.85,250.94,180.752
179.9,250.94,180.82
179.95,250.94,180.881
180,250.94,180.941
180.05,250.94,181.011
180.1,250.94,181.077
180.15,250.94,181.137
180.2,250.94,181.202
180.25,250.94,181.272
180.3,250.94,181.341
180.35,250.94,181.406
180.4,250.94,181.464
180.45,250.94,181.531
180.5,250.94,181.593
180.55,250.94,181.655
180.6,250.94,181.716
180.65,250.94,181.776
180.7,250.94,181.844
180.75,250.94,181.912
180.8,250.94,181.979
180.85,250.94,182.043
180.9,250.94,182.11
180.95,250.94,182.168
181,250.94,182.228
181.05,250.94,182.296
181.1,250.94,182.356
181.15,250.94,182.414
181.2,250.94,182.485
181.25,250.94,182.543
181.3,250.94,182.606
181.35,251.25,182.673
181.4,251.25,182.73
181.45,251.25,182.792
181.5,251.25,182.852
181.55,251.25,182.913
181.6,251.215,182.954
181.65,251.155,182.965
181.7,251.093,182.976
181.75,251.032,182.987
181.8,250.966,182.999
181.85,250.907,183.01
181.9,250.85,183.021
181.95,250.788,183.032
182,250.725,183.043
182.05,250.656,183.056
182.1,250.6,183.066
182.15,250.538,183.078
182.2,250.472,183.09
182.25,250.402,183.1
182.3,250.333,183.1
182.35,250.276,183.1
182.4,250.208,183.1
182.45,250.151,183.1
182.5,250.091,182.77
182.55,250.035,182.77
182.6,249.981,182.77
182.65,249.918,182.77
182.7,249.862,182.77
182.75,249.806,182.77
182.8,249.744,182.77
182.85,249.68,182.77
182.9,249.624,182.771
182.95,249.562,182.771
183,249.5,182.771
183.05,249.442,182.771
183.1,249.386,182.771
183.15,249.332,182.771
183.2,249.27,182.771
183.25,249.211,182.771
183.3,249.152,182.771
183.35,249.088,182.771
183.4,249.026,182.771
183.45,248.967,182.771
183.5,248.908,182.771
183.55,248.846,182.771
183.6,248.785,182.772
183.65,248.727,182.772
183.7,248.675,182.772
183.75,248.618,182.772
183.8,248.565,182.772
183.85,248.507,182.772
183.9,248.446,182.772
183.95,248.388,182.772
184,248.334,182.772
184.05,248.272,182.772
184.1,248.218,182.772
184.15,248.158,182.772
184.2,248.098,182.772
184.25,248.036,182.772
184.3,247.985,182.772
184.35,247.929,182.772
184.4,247.867,182.773
184.45,247.811,182.773
184.5,247.758,182.773
184.55,247.696,182.773
184.6,247.634,182.773
184.65,247.577,182.773
184.7,247.521,182.773
184.75,247.458,182.773
184.8,247.402,182.773
184.85,247.348,182.773
184.9,247.291,182.773
184.95,247.234,182.773
185,247.182,182.773
185.05,247.128,182.773
185.1,247.075,182.773
185.15,247.023,182.774
185.2,246.969,182.774
185.25,246.906,182.774
185.3,246.848,182.774
185.35,246.796,182.774
185.4,246.734,182.774
185.45,246.671,182.774
185.5,246.619,182.774
185.55,246.564,182.774
185.6,246.508,182.774
185.65,246.456,182.774
185.7,246.394,182.774
185.75,246.334,182.774
185.8,246.273,182.774
185.85,246.209,182.774
185.9,246.151,182.775
185.95,246.097,182.775
186,246.035,182.775
186.05,245.981,182.775
186.1,245.924,182.775
186.15,245.869,182.775
186.2,245.817,182.775
186.25,245.764,182.775
186.3,245.704,182.775
186.35,245.646,182.775
186.4,245.585,182.775
186.45,245.525,182.775
186.5,245.465,182.775
186.55,245.407,182.775
186.6,245.343,182.775
186.65,245.289,182.775
186.7,245.231,182.776
186.75,245.169,182.776
186.8,245.11,182.776
186.85,245.058,182.776
186.9,244.997,182.776
186.95,244.937,182.776
187,244.877,182.776
187.05,244.822,182.776
187.1,244.761,182.776
187.15,244.709,182.776
187.2,244.65,182.776
187.25,244.59,182.776
187.3,244.536,182.776
187.35,244.479,182.776
187.4,244.417,182.776
187.45,244.359,182.777
187.5,244.303,182.777
187.55,244.248,182.777
187.6,244.187,182.777
187.65,244.134,182.777
187.7,244.072,182.777
187.75,244.014,182.777
187.8,243.952,182.777
187.85,243.889,182.777
187.9,243.826,182.777
187.95,243.768,182.777
188,243.706,182.777
188.05,243.645,182.777
188.1,243.584,182.777
188.15,243.532,182.777
188.2,243.478,182.778
188.25,243.426,182.778
188.3,243.373,182.778
188.35,243.312,182.778
188.4,243.248,182.778
188.45,243.19,182.778
188.5,243.127,182.778
188.55,243.075,182.778
188.6,243.017,182.778
188.65,242.955,182.778
188.7,242.894,182.778
188.75,242.835,182.778
188.8,242.778,182.778
188.85,242.727,182.778
188.9,242.666,182.778
188.95,242.61,182.779
189,242.55,182.779
189.05,242.492,182.779
189.1,242.431,182.779
189.15,242.372,182.779
189.2,242.319,182.779
189.25,242.26,182.779
189.3,242.203,182.779
189.35,242.152,182.779
189.4,242.099,182.779
189.45,242.045,182.779
189.5,241.985,182.779
189.55,241.927,182.779
189.6,241.867,182.779
189.65,241.814,182.779
189.7,241.754,182.78
189.75,241.702,182.78
189.8,241.639,182.78
189.85,241.585,182.78
189.9,241.526,182.78
189.95,241.468,182.78
190,241.415,182.78
190.05,241.356,182.78
190.1,241.35,182.781
190.15,241.294,182.772
190.2,241.24,182.763
190.25,241.186,182.755
190.3,241.132,182.746
190.35,241.077,182.737
190.4,241.025,182.729
190.45,240.974,182.721
190.5,240.921,182.713
