timestamp,x_gt,y_gt
192.8,251.58,179.106
192.85,251.58,179.033
192.9,251.58,178.958
192.95,251.58,178.894
193,251.58,178.827
193.05,251.58,178.761
193.1,251.58,178.69
193.15,251.58,178.619
193.2,251.58,178.545
193.25,251.58,178.473
193.3,251.58,178.398
193.35,251.58,178.33
193.4,251.58,178.266
193.45,251.58,178.192
193.5,251.58,178.129
193.55,251.58,178.055
193.6,251.58,177.987
193.65,251.58,177.915
193.7,251.58,177.847
193.75,251.58,177.783
193.8,251.58,177.71
193.85,251.58,177.644
193.9,251.58,177.568
193.95,251.58,177.494
194,251.58,177.427
194.05,251.58,177.359
194.1,251.58,177.288
194.15,251.58,177.219
194.2,251.58,177.153
194.25,251.58,177.086
194.3,251.58,177.013
194.35,251.58,176.939
194.4,251.58,176.875
194.45,251.58,176.803
194.5,251.58,176.735
194.55,251.58,176.664
194.6,251.58,176.59
194.65,251.58,176.516
194.7,251.58,176.443
194.75,251.58,176.369
194.8,251.58,176.298
194.85,251.58,176.232
194.9,251.58,176.159
194.95,251.58,176.094
195,251.58,176.031
195.05,251.58,175.958
195.1,251.58,175.883
195.15,251.58,175.807
195.2,251.58,175.738
195.25,251.58,175.662
195.3,251.58,175.599
195.35,251.58,175.538
195.4,251.58,175.468
195.45,251.58,175.399
195.5,251.58,175.33
195.55,251.58,175.258
195.6,251.58,175.189
195.65,251.58,175.124
195.7,251.58,175.062
195.75,251.58,174.987
195.8,251.58,174.914
195.85,251.58,174.849
195.9,251.58,174.785
195.95,251.58,174.714
196,251.58,174.645
196.05,251.58,174.579
196.1,251.58,174.518
196.15,251.58,174.442
196.2,251.58,174.373
196.25,251.58,174.311
196.3,251.58,174.242
196.35,251.58,174.169
196.4,251.58,174.096
196.45,251.58,174.022
196.5,251.58,173.954
196.55,251.58,173.893
196.6,251.58,173.819
196.65,251.58,173.752
196.7,251.58,173.687
196.75,251.58,173.615
196.8,251.58,173.554
196.85,251.58,173.478
196.9,251.58,173.414
196.95,251.58,173.35
197,251.58,173.281
197.05,251.58,173.211
197.1,251.58,173.149
197.15,251.58,173.082
197.2,251.58,173.017
197.25,251.58,172.95
197.3,251.58,172.884
197.35,251.58,172.823
197.4,251.58,172.756
197.45,251.58,172.69
197.5,251.58,172.621
197.55,251.58,172.552
197.6,251.58,172.477
197.65,251.58,172.403
197.7,251.58,172.33
197.75,251.58,172.261
197.8,251.58,172.193
197.85,251.58,172.118
197.9,251.58,172.047
197.95,251.58,171.98
198,251.58,171.91
198.05,251.58,171.839
198.1,251.58,171.772
198.15,251.58,171.707
198.2,251.58,171.638
198.25,251.58,171.564
198.3,251.58,171.489
198.35,251.58,171.428
198.4,251.58,171.361
198.45,251.58,171.295
198.5,251.58,171.223
198.55,251.58,171.161
198.6,251.58,171.091
198.65,251.58,171.016
198.7,251.58,170.946
198.75,251.58,170.884
198.8,251.58,170.821
198.85,251.58,170.752
198.9,251.58,170.676
198.95,251.58,170.611
199,251.58,170.549
199.05,251.58,170.481
199.1,251.58,170.411
199.15,251.58,170.34
199.2,251.58,170.274
199.25,251.58,170.207
199.3,251.58,170.134
199.35,251.58,170.07
199.4,251.58,169.997
199.45,251.58,169.933
199.5,251.58,169.864
199.55,251.58,169.798
199.6,251.58,169.728
199.65,251.58,169.659
199.7,251.58,169.589
199.75,251.58,169.516
199.8,251.58,169.443
199.85,251.58,169.378
199.9,251.58,169.31
199.95,251.58,169.246
200,251.58,169.172
200.05,251.58,169.101
200.1,251.58,169.032
200.15,251.58,168.967
200.2,251.58,168.894
200.25,251.58,168.821
200.3,251.58,168.745
200.35,251.58,168.683
200.4,251.58,168.613
200.45,251.58,168.548
200.5,251.58,168.485
200.55,251.58,168.42
200.6,251.58,168.347
200.65,251.58,168.279
200.7,251.58,168.215
200.75,251.58,168.149
200.8,251.58,168.081
200.85,251.58,168.008
200.9,251.58,167.947
200.95,251.58,167.884
201,251.58,167.818
201.05,251.58,167.751
201.1,251.58,167.688
201.15,251.58,167.626
201.2,251.58,167.557
201.25,251.58,167.482
201.3,251.58,167.414
201.35,251.58,167.351
201.4,251.58,167.29
201.45,251.58,167.217
201.5,251.58,167.152
201.55,251.58,167.085
201.6,251.58,167.015
201.65,251.58,166.945
201.7,251.58,166.873
201.75,251.58,166.8
201.8,251.58,166.731
201.85,251.58,166.669
201.9,251.58,166.607
201.95,251.58,166.535
202,251.58,166.466
202.05,251.58,166.393
202.1,251.58,166.322
202.15,251.58,166.253
202.2,251.58,166.188
202.25,251.58,166.117
202.3,251.58,166.042
202.35,251.58,165.981
202.4,251.58,165.912
202.45,251.58,165.845
202.5,251.58,165.774
202.55,251.58,165.704
202.6,251.58,165.632
202.65,251.58,165.561
202.7,251.58,165.493
202.75,251.58,165.419
202.8,251.58,165.354
202.85,251.58,165.29
202.9,251.58,165.227
202.95,251.58,165.162
203,251.58,165.086
203.05,251.58,165.016
203.1,251.58,164.952
203.15,251.58,164.889
203.2,251.58,164.821
203.25,251.58,164.747
203.3,251.58,164.672
203.35,251.58,164.61
203.4,251.58,164.538
203.45,251.58,164.475
203.5,251.58,164.405
203.55,251.58,164.34
203.6,251.58,164.265
203.65,251.58,164.193
203.7,251.58,164.121
203.75,251.58,164.049
203.8,251.58,163.982
203.85,251.58,163.916
203.9,251.58,163.846
203.95,251.58,163.78
204,251.58,163.706
204.05,251.58,163.639
204.1,251.58,163.569
204.15,251.58,163.494
204.2,251.58,163.43
204.25,251.58,163.363
204.3,251.58,163.297
204.35,251.58,163.236
204.4,251.58,163.172
204.45,251.58,163.096
204.5,251.58,163.032
204.55,251.58,162.963
204.6,251.58,162.894
204.65,251.58,162.828
204.7,251.58,162.754
204.75,251.58,162.685
204.8,251.58,162.612
204.85,251.58,162.551
204.9,251.58,162.484
204.95,251.58,162.415
205,251.58,162.347
205.05,251.58,162.28
205.1,251.58,162.218
205.15,251.58,162.145
205.2,251.58,162.081
205.25,251.58,162.014
205.3,251.58,161.948
205.35,251.58,161.876
205.4,251.58,161.806
205.45,251.58,161.74
205.5,251.58,161.672
205.55,251.58,161.598
205.6,251.58,161.528
205.65,251.58,161.462
205.7,251.58,161.399
205.75,251.58,161.332
205.8,251.58,161.265
205.85,251.58,161.204
205.9,251.58,161.14
205.95,251.58,161.069
206,251.58,161
206.05,251.58,160.939
206.1,251.58,160.872
206.15,251.58,160.802
206.2,251.58,160.741
206.25,251.58,160.669
206.3,251.58,160.597
206.35,251.58,160.528
206.4,251.58,160.461
206.45,251.58,160.398
206.5,251.58,160.322
206.55,251.58,160.254
206.6,251.58,160.181
206.65,251.58,160.105
206.7,251.58,160.037
206.75,251.58,159.966
206.8,251.58,159.898
206.85,251.58,159.831
206.9,251.58,159.766
206.95,251.58,159.704
207,251.58,159.64
207.05,251.58,159.568
207.1,251.58,159.5
207.15,251.58,159.426
207.2,251.58,159.353
207.25,251.58,159.287
207.3,251.58,159.219
207.35,251.58,159.158
207.4,251.58,159.094
207.45,251.58,159.026
207.5,251.58,158.953
207.55,251.58,158.88
207.6,251.58,158.818
207.65,251.58,158.748
207.7,251.58,158.679
207.75,251.58,158.618
207.8,251.58,158.553
207.85,251.58,158.487
207.9,251.58,158.419
207.95,251.58,158.353
208,251.58,158.288
208.05,251.58,158.226
208.1,251.58,158.164
208.15,251.58,158.1
208.2,251.58,158.036
208.25,251.58,157.965
208.3,251.58,157.898
208.35,251.58,157.832
208.4,251.58,157.761
208.45,251.58,157.689
208.5,251.58,157.627
208.55,251.58,157.562
208.6,251.58,157.497
208.65,251.58,157.423
208.7,251.58,157.358
208.75,251.58,157.291
208.8,251.58,157.227
208.85,251.58,157.16
208.9,251.58,157.085
208.95,251.58,157.011
209,251.58,156.941
209.05,251.58,156.879
209.1,251.58,156.812
209.15,251.58,156.746
209.2,251.58,156.684
209.25,251.58,156.623
209.3,251.58,156.555
209.35,251.58,156.48
209.4,251.58,156.407
209.45,251.58,156.338
209.5,251.58,156.264
209.55,251.58,156.201
209.6,251.58,156.134
209.65,251.58,156.07
209.7,251.58,156.001
209.75,251.58,155.929
209.8,251.58,155.854
209.85,251.58,155.779
209.9,251.58,155.704
209.95,251.58,155.634
210,251.58,155.56
210.05,251.58,155.485
210.1,251.58,155.416
210.15,251.58,155.353
210.2,251.58,155.278
210.25,251.58,155.21
210.3,251.58,155.135
210.35,251.58,155.065
210.4,251.58,154.995
210.45,251.58,154.926
210.5,251.58,154.86
210.55,251.58,154.796
210.6,251.58,154.727
210.65,251.58,154.656
210.7,251.58,154.587
210.75,251.58,154.517
210.8,251.58,154.452
210.85,251.58,154.39
210.9,251.58,154.323
210.95,251.58,154.254
211,251.58,154.184
211.05,251.58,154.111
211.1,251.58,154.044
211.15,251.55,153.98
211.2,251.519,153.915
211.25,251.489,153.854
211.3,251.459,153.79
211.35,251.428,153.723
211.4,251.398,153.658
211.45,251.368,153.594
211.5,251.337,153.53
211.55,251.368,153.454
211.6,251.398,153.388
211.65,251.738,153.317
211.7,251.769,153.253
211.75,251.799,153.18
211.8,251.769,153.104
211.85,251.799,153.031
211.9,251.769,152.962
211.95,251.738,152.887
212,251.708,152.82
212.05,251.678,152.749
212.1,251.647,152.679
212.15,251.617,152.615
212.2,251.587,152.554
212.25,251.556,152.493
212.3,251.221,152.705
212.35,251.298,152.685
212.4,251.373,152.664
212.45,251.444,152.643
212.5,251.52,152.623
212.55,251.59,152.602
212.6,251.663,152.581
212.65,251.741,152.562
212.7,251.807,152.54
212.75,251.88,152.519
212.8,251.944,152.525
212.85,252.01,152.534
212.9,252.078,152.543
212.95,252.146,152.553
213,252.221,152.563
213.05,252.29,152.572
213.1,252.363,152.582
213.15,252.438,152.593
213.2,252.499,152.601
213.25,252.563,152.61
213.3,252.638,152.62
213.35,252.707,152.629
213.4,252.767,152.638
213.45,252.838,152.647
213.5,252.907,152.657
213.55,252.967,152.665
213.6,253.041,152.675
213.65,253.102,152.683
213.7,253.166,152.692
213.75,253.227,152.701
213.8,253.292,152.71
213.85,253.357,152.718
213.9,253.418,152.727
213.95,253.478,152.735
214,253.543,152.744
214.05,253.604,152.752
214.1,253.675,152.762
214.15,253.747,152.772
214.2,253.815,152.781
214.25,253.883,152.79
214.3,253.954,152.79
214.35,254.028,152.79
214.4,254.091,152.79
214.45,254.157,152.79
214.5,254.222,152.79
214.55,254.292,152.79
214.6,254.366,152.79
214.65,254.436,152.79
214.7,254.509,152.79
214.75,254.58,152.79
214.8,254.65,152.79
214.85,254.72,152.79
214.9,254.793,152.48
214.95,254.857,152.48
215,254.927,152.48
215.05,254.989,152.48
215.1,255.057,152.48
215.15,255.13,152.48
215.2,255.204,152.48
215.25,255.272,152.48
215.3,255.333,152.48
215.35,255.395,152.48
215.4,255.459,152.48
215.45,255.532,152.48
215.5,255.6,152.48
215.55,255.673,152.48
215.6,255.747,152.48
215.65,255.817,152.48
215.7,255.89,152.48
215.75,255.966,152.48
215.8,256.039,152.48
215.85,256.105,152.48
215.9,256.172,152.48
215.95,256.236,152.48
216,256.299,152.48
216.05,256.369,152.48
216.1,256.434,152.48
216.15,256.502,152.48
216.2,256.572,152.48
216.25,256.642,152.48
216.3,256.716,152.48
216.35,256.783,152.48
216.4,256.858,152.48
216.45,256.933,152.48
216.5,256.997,152.48
216.55,257.066,152.48
216.6,257.14,152.48
216.65,257.214,152.48
216.7,257.283,152.48
216.75,257.346,152.48
216.8,257.41,152.48
216.85,257.481,152.48
216.9,257.551,152.48
216.95,257.618,152.48
217,257.694,152.48
217.05,257.764,152.48
217.1,257.826,152.48
217.15,257.888,152.48
217.2,257.954,152.48
217.25,258.022,152.48
217.3,258.091,152.48
217.35,258.161,152.48
217.4,258.225,152.48
217.45,258.3,152.48
217.5,258.372,152.48
217.55,258.445,152.48
217.6,258.508,152.48
217.65,258.569,152.48
217.7,258.638,152.48
217.75,258.703,152.48
217.8,258.772,152.48
217.85,258.847,152.48
217.9,258.914,152.48
217.95,258.987,152.48
218,259.049,152.48
218.05,259.119,152.48
218.1,259.183,152.48
218.15,259.245,152.48
218.2,259.312,152.48
218.25,259.383,152.48
218.3,259.45,152.48
218.35,259.513,152.48
218.4,259.583,152.48
218.45,259.645,152.48
218.5,259.716,152.48
218.55,259.786,152.48
218.6,259.859,152.48
218.65,259.92,152.48
218.7,259.995,152.48
218.75,260.06,152.48
218.8,260.134,152.48
218.85,260.206,152.48
218.9,260.27,152.48
218.95,260.335,152.48
219,260.397,152.48
219.05,260.464,152.48
219.1,260.536,152.48
219.15,260.6,152.48
219.2,260.669,152.48
219.25,260.733,152.48
219.3,260.799,152.48
219.35,260.867,152.48
219.4,260.939,152.48
219.45,261.004,152.48
219.5,261.069,152.48
219.55,261.136,152.48
219.6,261.209,152.48
219.65,261.27,152.48
219.7,261.335,152.48
219.75,261.398,152.48
219.8,261.459,152.48
219.85,261.524,152.48
219.9,261.594,152.48
219.95,261.667,152.48
220,261.734,152.48
220.05,261.795,152.48
220.1,261.863,152.48
220.15,261.931,152.48
220.2,262.003,152.48
220.25,262.069,152.48
220.3,262.136,152.48
220.35,262.203,152.48
220.4,262.275,152.48
220.45,262.347,152.48
220.5,262.411,152.48
220.55,262.472,152.48
220.6,262.54,152.48
220.65,262.609,152.48
220.7,262.675,152.48
220.75,262.74,152.48
220.8,262.812,152.48
220.85,262.886,152.48
220.9,262.953,152.48
220.95,263.024,152.48
221,263.084,152.48
221.05,263.148,152.48
221.1,263.221,152.48
221.15,263.288,152.48
221.2,263.363,152.48
221.25,263.438,152.48
221.3,263.5,152.48
221.35,263.564,152.48
221.4,263.633,152.48
221.45,263.705,152.48
221.5,263.777,152.48
221.55,263.85,152.48
221.6,263.925,152.48
221.65,263.996,152.48
221.7,264.06,152.48
221.75,264.12,152.48
221.8,264.184,152.48
221.85,264.255,152.48
221.9,264.319,152.48
221.95,264.38,152.48
222,264.455,152.48
222.05,264.525,152.48
222.1,264.601,152.48
222.15,264.671,152.48
222.2,264.742,152.48
222.25,264.813,152.48
222.3,264.879,152.48
222.35,264.952,152.48
222.4,265.023,152.48
222.45,265.089,152.48
222.5,265.162,152.48
222.55,265.228,152.48
222.6,265.303,152.48
222.65,265.374,152.48
222.7,265.443,152.48
222.75,265.509,152.48
222.8,265.578,152.48
222.85,265.65,152.48
222.9,265.713,152.48
222.95,265.782,152.48
223,265.843,152.48
223.05,265.914,152.48
223.1,265.981,152.48
223.15,266.045,152.48
223.2,266.11,152.48
223.25,266.179,152.48
223.3,266.25,152.48
223.35,266.315,152.48
223.4,266.381,152.48
223.45,266.456,152.48
223.5,266.529,152.48
223.55,266.591,152.48
223.6,266.653,152.48
223.65,266.717,152.48
223.7,266.791,152.48
223.75,266.857,152.48
223.8,266.92,152.48
223.85,266.995,152.48
223.9,267.067,152.48
223.95,267.131,152.48
224,267.199,152.48
224.05,267.272,152.48
224.1,267.342,152.48
224.15,267.405,152.79
224.2,267.467,152.79
224.25,267.531,152.79
224.3,267.54,152.844
224.35,267.541,152.911
224.4,267.543,152.984
224.45,267.545,153.046
224.5,267.546,153.113
224.55,267.548,153.186
224.6,267.55,153.261
224.65,267.55,153.327
224.7,267.55,153.4
224.75,267.88,153.462
224.8,267.85,153.523
224.85,267.819,153.596
224.9,267.789,153.668
224.95,267.759,153.731
225,267.728,153.799
225.05,267.698,153.872
225.1,267.668,153.933
225.15,267.637,153.995
225.2,267.607,154.067
225.25,267.577,154.135
225.3,267.546,154.203
225.35,267.516,154.277
225.4,267.486,154.34
225.45,267.455,154.408
225.5,267.425,154.475
225.55,267.395,154.537
225.6,267.364,154.604
225.65,267.334,154.669
225.7,267.304,154.744
225.75,267.273,154.809
225.8,267.243,154.875
225.85,267.24,154.949
225.9,267.24,155.01
225.95,267.24,155.08
226,267.24,155.142
226.05,267.24,155.216
226.1,267.24,155.287
226.15,267.24,155.349
226.2,267.24,155.414
226.25,267.24,155.475
226.3,267.24,155.55
226.35,267.24,155.616
226.4,267.24,155.692
226.45,267.24,155.765
226.5,267.24,155.832
226.55,267.24,155.894
226.6,267.24,155.96
226.65,267.24,156.033
226.7,267.24,156.094
226.75,267.24,156.159
226.8,267.24,156.229
226.85,267.24,156.303
226.9,267.24,156.366
226.95,267.24,156.433
227,267.24,156.505
227.05,267.24,156.579
227.1,267.24,156.648
227.15,267.24,156.72
227.2,267.24,156.791
227.25,267.24,156.859
227.3,267.24,156.925
227.35,267.24,157
227.4,267.24,157.065
227.45,267.24,157.139
227.5,267.24,157.207
227.55,267.24,157.28
227.6,267.24,157.349
227.65,267.24,157.413
227.7,267.24,157.485
227.75,267.24,157.554
227.8,267.24,157.615
227.85,267.24,157.677
227.9,267.24,157.743
227.95,267.24,157.815
228,267.24,157.885
228.05,267.24,157.949
228.1,267.24,158.024
228.15,267.24,158.097
228.2,267.24,158.17
228.25,267.24,158.238
228.3,267.24,158.304
228.35,267.24,158.377
228.4,267.24,158.446
228.45,267.24,158.515
228.5,267.24,158.579
228.55,267.24,158.655
228.6,267.24,158.723
228.65,267.24,158.794
228.7,267.24,158.861
228.75,267.24,158.928
228.8,267.24,158.995
228.85,267.24,159.062
228.9,267.24,159.13
228.95,267.24,159.198
229,267.24,159.268
229.05,267.24,159.34
229.1,267.24,159.409
229.15,267.24,159.474
229.2,267.24,159.536
229.25,267.24,159.605
229.3,267.24,159.672
229.35,267.24,159.734
229.4,267.24,159.802
229.45,267.24,159.873
229.5,267.24,159.937
229.55,267.24,160.01
229.6,267.24,160.075
229.65,267.24,160.145
229.7,267.24,160.219
229.75,267.24,160.288
229.8,267.24,160.363
229.85,267.24,160.438
229.9,267.24,160.503
229.95,267.24,160.566
230,267.24,160.633
230.05,267.24,160.695
230.1,267.24,160.757
230.15,267.24,160.824
230.2,267.24,160.888
230.25,267.24,160.963
230.3,267.24,161.035
230.35,267.24,161.105
230.4,267.24,161.175
230.45,267.24,161.245
230.5,267.24,161.314
230.55,267.24,161.39
230.6,267.24,161.453
230.65,267.24,161.521
230.7,267.24,161.582
230.75,267.24,161.653
230.8,267.24,161.72
230.85,267.24,161.781
230.9,267.24,161.856
230.95,267.24,161.926
231,267.24,162
231.05,267.24,162.068
231.1,267.24,162.14
231.15,267.24,162.211
231.2,267.24,162.287
231.25,267.24,162.354
231.3,267.24,162.423
231.35,267.24,162.484
231.4,267.24,162.546
231.45,267.24,162.621
231.5,267.24,162.686
231.55,267.24,162.756
231.6,267.24,162.83
231.65,267.24,162.902
231.7,267.24,162.963
231.75,267.24,163.037
231.8,267.24,163.111
231.85,267.24,163.184
231.9,267.24,163.252
231.95,267.24,163.326
232,267.24,163.393
232.05,267.24,163.456
232.1,267.24,163.519
232.15,267.24,163.585
232.2,267.24,163.653
232.25,267.24,163.726
232.3,267.24,163.789
232.35,267.24,163.863
232.4,267.24,163.935
232.45,267.24,164.01
232.5,267.24,164.085
232.55,267.24,164.152
232.6,267.24,164.225
232.65,267.24,164.297
232.7,267.24,164.372
232.75,267.24,164.438
232.8,267.24,164.511
232.85,267.24,164.58
232.9,267.24,164.644
232.95,267.24,164.718
233,267.24,164.787
233.05,267.24,164.859
233.1,267.24,164.929
233.15,267.24,164.997
233.2,267.24,165.071
233.25,267.24,165.133
233.3,267.24,165.199
233.35,267.24,165.275
233.4,267.24,165.348
233.45,267.24,165.419
233.5,267.24,165.489
233.55,267.24,165.559
233.6,267.24,165.623
233.65,267.24,165.695
233.7,267.24,165.768
233.75,267.24,165.831
233.8,267.24,165.904
233.85,267.24,165.969
233.9,267.24,166.04
233.95,267.24,166.103
234,267.24,166.174
234.05,267.24,166.249
234.1,267.24,166.315
234.15,267.24,166.378
234.2,267.24,166.441
234.25,267.24,166.516
234.3,267.24,166.584
234.35,267.24,166.659
234.4,267.24,166.728
234.45,267.24,166.79
234.5,267.24,166.853
234.55,267.24,166.921
234.6,267.24,166.982
234.65,267.24,167.05
234.7,267.24,167.116
234.75,267.24,167.183
234.8,267.24,167.255
234.85,267.24,167.327
234.9,267.24,167.395
234.95,267.24,167.459
235,267.24,167.534
235.05,267.24,167.605
235.1,267.24,167.673
235.15,267.24,167.744
235.2,267.24,167.82
