timestamp,x_gt,y_gt
208.15,242.152,183.419
208.2,242.212,183.419
208.25,242.267,183.419
208.3,242.32,183.419
208.35,242.379,183.419
208.4,242.442,183.419
208.45,242.5,183.419
208.5,242.558,183.419
208.55,242.622,183.419
208.6,242.685,183.418
208.65,242.746,183.418
208.7,242.804,183.418
208.75,242.861,183.418
208.8,242.915,183.418
208.85,242.98,183.418
208.9,243.038,183.418
208.95,243.092,183.418
209,243.157,183.418
209.05,243.222,183.418
209.1,243.278,183.418
209.15,243.332,183.418
209.2,243.391,183.418
209.25,243.444,183.418
209.3,243.501,183.418
209.35,243.562,183.417
209.4,243.619,183.417
209.45,243.683,183.417
209.5,243.74,183.417
209.55,243.801,183.417
209.6,243.861,183.417
209.65,243.92,183.417
209.7,243.972,183.417
209.75,244.034,183.417
209.8,244.099,183.417
209.85,244.157,183.417
209.9,244.22,183.417
209.95,244.278,183.417
210,244.337,183.417
210.05,244.402,183.416
210.1,244.464,183.416
210.15,244.517,183.416
210.2,244.581,183.416
210.25,244.641,183.416
210.3,244.704,183.416
210.35,244.759,183.416
210.4,244.817,183.416
210.45,244.875,183.416
210.5,244.928,183.416
210.55,244.986,183.416
210.6,245.04,183.416
210.65,245.095,183.416
210.7,245.156,183.416
210.75,245.216,183.416
210.8,245.27,183.416
210.85,245.324,183.415
210.9,245.388,183.415
210.95,245.442,183.415
211,245.504,183.415
211.05,245.562,183.415
211.1,245.627,183.415
211.15,245.681,183.415
211.2,245.738,183.415
211.25,245.8,183.415
211.3,245.856,183.415
211.35,245.911,183.415
211.4,245.969,183.415
211.45,246.034,183.415
211.5,246.088,183.415
211.55,246.142,183.415
211.6,246.203,183.414
211.65,246.268,183.414
211.7,246.332,183.414
211.75,246.386,183.414
211.8,246.45,183.414
211.85,246.514,183.414
211.9,246.567,183.414
211.95,246.625,183.385
212,246.684,183.356
212.05,246.743,183.327
212.1,246.797,183.298
212.15,246.857,183.269
212.2,246.918,183.24
212.25,246.977,183.211
212.3,247.033,183.182
212.35,247.095,183.153
212.4,247.158,183.124
212.45,247.215,183.094
212.5,247.279,183.065
212.55,247.341,183.036
212.6,247.398,183.007
212.65,247.452,182.978
212.7,247.505,182.949
212.75,247.568,182.92
212.8,247.625,182.891
212.85,247.682,182.862
212.9,247.745,182.833
212.95,247.8,182.804
213,247.862,182.775
213.05,247.918,182.772
213.1,247.978,182.772
213.15,248.032,182.772
213.2,248.088,182.772
213.25,248.148,182.772
213.3,248.202,182.772
213.35,248.263,182.772
213.4,248.315,182.772
213.45,248.375,182.772
213.5,248.44,182.772
213.55,248.496,182.772
213.6,248.561,182.772
213.65,248.622,182.772
213.7,248.685,182.772
213.75,248.74,182.772
213.8,248.802,182.771
213.85,248.866,182.771
213.9,248.928,182.771
213.95,248.986,182.771
214,249.042,182.771
214.05,249.106,182.771
214.1,249.163,182.771
214.15,249.219,182.771
214.2,249.274,182.771
214.25,249.335,182.771
214.3,249.393,182.771
214.35,249.453,182.771
214.4,249.517,182.771
214.45,249.576,182.771
214.5,249.632,182.771
214.55,249.688,182.77
214.6,249.752,182.77
214.65,249.811,182.77
214.7,249.874,182.77
214.75,249.927,182.77
214.8,249.989,182.77
214.85,250.053,182.77
214.9,250.119,182.46
214.95,250.178,182.46
215,250.244,182.46
215.05,250.304,182.46
215.1,250.365,182.46
215.15,250.434,182.46
215.2,250.494,182.46
215.25,250.56,182.459
215.3,250.623,182.459
215.35,250.691,182.459
215.4,250.761,182.459
215.45,250.822,182.459
215.5,250.894,182.459
215.55,250.962,182.459
215.6,251.03,182.459
215.65,251.098,182.459
215.7,251.168,182.459
215.75,251.241,182.459
215.8,251.301,182.459
215.85,251.372,182.458
215.9,251.437,182.458
215.95,251.504,182.458
216,251.572,182.458
216.05,251.636,182.457
216.1,251.707,182.457
216.15,251.776,182.457
216.2,251.842,182.456
216.25,251.906,182.456
216.3,251.973,182.456
216.35,252.042,182.456
216.4,252.113,182.455
216.45,252.184,182.455
216.5,252.252,182.455
216.55,252.312,182.455
216.6,252.382,182.454
216.65,252.445,182.454
216.7,252.503,182.454
216.75,252.564,182.454
216.8,252.623,182.454
216.85,252.683,182.453
216.9,252.75,182.453
216.95,252.808,182.453
217,252.876,182.453
217.05,252.943,182.452
217.1,253.013,182.452
217.15,253.074,182.481
217.2,253.135,182.51
217.25,253.202,182.538
217.3,253.261,182.567
217.35,253.326,182.596
217.4,253.394,182.625
217.45,253.462,182.653
217.5,253.524,182.682
217.55,253.594,182.711
217.6,253.66,182.74
217.65,253.717,182.769
217.7,253.726,182.801
217.75,253.79,182.83
217.8,253.854,182.859
217.85,253.926,182.888
217.9,253.996,182.917
217.95,254.065,182.946
218,254.134,182.975
218.05,254.199,183.004
218.1,254.258,183.033
218.15,254.327,183.062
218.2,254.396,183.09
218.25,254.46,183.09
218.3,254.521,183.09
218.35,254.583,183.09
218.4,254.651,183.09
218.45,254.71,183.09
218.5,254.777,183.4
218.55,254.842,183.4
218.6,254.906,183.4
218.65,254.974,183.4
218.7,255.045,183.4
218.75,255.11,183.4
218.8,255.172,183.4
218.85,255.241,183.4
218.9,255.305,183.4
218.95,255.377,183.4
219,255.449,183.4
219.05,255.51,183.4
219.1,255.571,183.4
219.15,255.638,183.4
219.2,255.708,183.4
219.25,255.774,183.4
219.3,255.835,183.4
219.35,255.897,183.4
219.4,255.956,183.4
219.45,256.014,183.4
219.5,256.078,183.4
219.55,256.148,183.4
219.6,256.216,183.4
219.65,256.276,183.4
219.7,256.344,183.4
219.75,256.412,183.4
219.8,256.482,183.4
219.85,256.551,183.4
219.9,256.616,183.4
219.95,256.678,183.4
220,256.749,183.4
220.05,256.809,183.4
220.1,256.867,183.4
220.15,256.933,183.4
220.2,257.005,183.4
220.25,257.066,183.4
220.3,257.138,183.4
220.35,257.205,183.4
220.4,257.271,183.4
220.45,257.337,183.4
220.5,257.407,183.4
220.55,257.478,183.4
220.6,257.548,183.4
220.65,257.618,183.4
220.7,257.677,183.4
220.75,257.745,183.4
220.8,257.817,183.4
220.85,257.881,183.4
220.9,257.952,183.4
220.95,258.023,183.4
221,258.096,183.4
221.05,258.158,183.4
221.1,258.221,183.4
221.15,258.286,183.4
221.2,258.35,183.4
221.25,258.41,183.4
221.3,258.472,183.4
221.35,258.536,183.4
221.4,258.601,183.4
221.45,258.668,183.4
221.5,258.733,183.4
221.55,258.794,183.4
221.6,258.867,183.4
221.65,258.933,183.4
221.7,258.994,183.4
221.75,259.066,183.4
221.8,259.132,183.4
221.85,259.196,183.4
221.9,259.264,183.4
221.95,259.335,183.4
222,259.393,183.4
222.05,259.466,183.4
222.1,259.529,183.4
222.15,259.593,183.4
222.2,259.655,183.4
222.25,259.718,183.4
222.3,259.781,183.4
222.35,259.853,183.4
222.4,259.92,183.4
222.45,259.982,183.4
222.5,260.049,183.4
222.55,260.112,183.4
222.6,260.18,183.4
222.65,260.251,183.4
222.7,260.314,183.4
222.75,260.377,183.4
222.8,260.437,183.4
222.85,260.508,183.4
222.9,260.569,183.4
222.95,260.627,183.4
223,260.7,183.4
223.05,260.761,183.4
223.1,260.823,183.4
223.15,260.892,183.4
223.2,260.963,183.4
223.25,261.022,183.4
223.3,261.093,183.4
223.35,261.165,183.4
223.4,261.233,183.4
223.45,261.299,183.4
223.5,261.36,183.4
223.55,261.423,183.4
223.6,261.482,183.4
223.65,261.554,183.4
223.7,261.624,183.4
223.75,261.69,183.4
223.8,261.751,183.4
223.85,261.814,183.4
223.9,261.886,183.4
223.95,261.956,183.4
224,262.024,183.4
224.05,262.094,183.4
224.1,262.16,183.4
224.15,262.221,183.4
224.2,262.29,183.4
224.25,262.36,183.4
224.3,262.42,183.4
224.35,262.492,183.4
224.4,262.562,183.4
224.45,262.622,183.4
224.5,262.684,183.4
224.55,262.749,183.4
224.6,262.816,183.4
224.65,262.882,183.4
224.7,262.946,183.4
224.75,263.012,183.4
224.8,263.075,183.4
224.85,263.135,183.4
224.9,263.199,183.4
224.95,263.261,183.4
225,263.32,183.4
225.05,263.39,183.4
225.1,263.46,183.4
225.15,263.524,183.4
225.2,263.584,183.4
225.25,263.644,183.4
225.3,263.711,183.4
225.35,263.772,183.4
225.4,263.836,183.4
225.45,263.902,183.4
225.5,263.962,183.4
225.55,264.032,183.4
225.6,264.096,183.4
225.65,264.155,183.4
225.7,264.223,183.4
225.75,264.289,183.4
225.8,264.362,183.4
225.85,264.431,183.4
225.9,264.491,183.4
225.95,264.553,183.4
226,264.613,183.4
226.05,264.676,183.4
226.1,264.748,183.4
226.15,264.808,183.4
226.2,264.88,183.4
226.25,264.943,183.4
226.3,265.01,183.4
226.35,265.08,183.4
226.4,265.145,183.4
226.45,265.21,183.4
226.5,265.272,183.4
226.55,265.342,183.4
226.6,265.412,183.4
226.65,265.473,183.4
226.7,265.535,183.4
226.75,265.603,183.4
226.8,265.667,183.4
226.85,265.735,183.4
226.9,265.802,183.4
226.95,265.861,183.4
227,265.929,183.4
227.05,266.002,183.4
227.1,266.062,183.4
227.15,266.124,183.4
227.2,266.188,183.4
227.25,266.247,183.4
227.3,266.31,183.4
227.35,266.373,183.4
227.4,266.444,183.4
227.45,266.515,183.4
227.5,266.574,183.4
227.55,266.636,183.4
227.6,266.703,183.4
227.65,266.762,183.4
227.7,266.833,183.4
227.75,266.896,183.4
227.8,266.964,183.4
227.85,267.024,183.4
227.9,267.088,183.4
227.95,267.147,183.4
228,267.21,183.4
228.05,267.275,183.4
228.1,267.34,183.09
228.15,267.403,183.09
228.2,267.469,183.09
228.25,267.49,183.042
228.3,267.5,182.971
228.35,267.508,182.912
228.4,267.517,182.849
228.45,267.525,182.789
228.5,267.535,182.722
228.55,267.544,182.654
228.6,267.55,182.584
228.65,267.55,182.517
228.7,267.55,182.458
228.75,267.88,182.388
228.8,267.88,182.326
228.85,267.88,182.267
228.9,267.88,182.208
228.95,267.88,182.139
229,267.88,182.069
229.05,267.88,182.009
229.1,267.88,181.95
229.15,267.88,181.884
229.2,267.88,181.813
229.25,267.88,181.75
229.3,267.88,181.686
229.35,267.88,181.617
229.4,267.88,181.557
229.45,267.88,181.499
229.5,267.88,181.434
229.55,267.88,181.366
229.6,267.88,181.297
229.65,267.88,181.229
229.7,267.88,181.166
229.75,267.88,181.104
229.8,267.88,181.045
229.85,267.88,180.982
229.9,267.88,180.91
229.95,267.88,180.847
230,267.88,180.779
230.05,267.88,180.709
230.1,267.88,180.647
230.15,267.88,180.582
230.2,267.88,180.519
230.25,267.88,180.457
230.3,267.88,180.391
230.35,267.88,180.325
230.4,267.88,180.263
230.45,267.88,180.204
230.5,267.88,180.141
230.55,267.88,180.082
230.6,267.88,180.021
230.65,267.88,179.959
230.7,267.88,179.888
230.75,267.88,179.817
230.8,267.88,179.752
230.85,267.88,179.687
230.9,267.88,179.62
230.95,267.88,179.552
231,267.88,179.488
231.05,267.88,179.418
231.1,267.88,179.346
231.15,267.88,179.281
231.2,267.88,179.221
231.25,267.88,179.154
231.3,267.88,179.082
231.35,267.88,179.013
231.4,267.88,178.954
231.45,267.88,178.894
231.5,267.88,178.832
231.55,267.88,178.763
231.6,267.88,178.704
231.65,267.88,178.644
231.7,267.88,178.573
231.75,267.88,178.501
231.8,267.88,178.442
231.85,267.88,178.381
231.9,267.88,178.317
231.95,267.88,178.245
232,267.88,178.18
232.05,267.88,178.111
232.1,267.88,178.049
232.15,267.88,177.991
232.2,267.88,177.931
232.25,267.88,177.868
232.3,267.88,177.8
232.35,267.88,177.728
232.4,267.88,177.667
232.45,267.88,177.6
232.5,267.88,177.54
232.55,267.88,177.48
232.6,267.88,177.412
232.65,267.88,177.343
232.7,267.88,177.281
232.75,267.88,177.211
232.8,267.88,177.145
232.85,267.88,177.08
232.9,267.88,177.02
232.95,267.88,176.955
233,267.88,176.891
233.05,267.88,176.832
233.1,267.88,176.773
233.15,267.88,176.709
233.2,267.88,176.644
233.25,267.88,176.575
233.3,267.88,176.503
233.35,267.88,176.439
233.4,267.88,176.377
233.45,267.88,176.316
233.5,267.88,176.247
233.55,267.88,176.18
233.6,267.88,176.12
233.65,267.88,176.051
233.7,267.88,175.992
233.75,267.88,175.923
233.8,267.88,175.86
233.85,267.88,175.797
233.9,267.88,175.734
233.95,267.88,175.662
234,267.88,175.597
234.05,267.88,175.533
234.1,267.88,175.471
234.15,267.88,175.41
234.2,267.88,175.346
234.25,267.88,175.285
234.3,267.88,175.216
234.35,267.88,175.148
234.4,267.88,175.083
234.45,267.88,175.017
234.5,267.88,174.957
234.55,267.88,174.889
234.6,267.88,174.823
234.65,267.88,174.757
234.7,267.88,174.688
234.75,267.88,174.625
234.8,267.88,174.56
234.85,267.88,174.492
234.9,267.88,174.426
234.95,267.88,174.355
235,267.88,174.286
235.05,267.88,174.227
235.1,267.88,174.157
235.15,267.88,174.097
235.2,267.88,174.035
235.25,267.88,173.97
235.3,267.88,173.908
235.35,267.88,173.843
235.4,267.88,173.785
235.45,267.88,173.716
235.5,267.88,173.655
235.55,267.88,173.595
235.6,267.88,173.524
235.65,267.88,173.462
235.7,267.88,173.403
235.75,267.88,173.335
235.8,267.88,173.27
235.85,267.88,173.211
235.9,267.88,173.143
235.95,267.88,173.083
236,267.88,173.021
236.05,267.88,172.954
236.1,267.88,172.895
236.15,267.88,172.824
236.2,267.88,172.757
236.25,267.88,172.691
236.3,267.88,172.63
236.35,267.88,172.562
236.4,267.88,172.503
236.45,267.88,172.444
236.5,267.88,172.376
236.55,267.88,172.315
236.6,267.88,172.246
236.65,267.88,172.181
236.7,267.88,172.113
236.75,267.88,172.051
236.8,267.88,171.985
236.85,267.88,171.923
236.9,267.88,171.854
236.95,267.88,171.796
237,267.88,171.733
237.05,267.88,171.663
237.1,267.88,171.592
237.15,267.88,171.525
237.2,267.88,171.458
237.25,267.88,171.39
237.3,267.88,171.321
237.35,267.88,171.254
237.4,267.88,171.184
237.45,267.88,171.112
237.5,267.88,171.053
237.55,267.88,170.989
237.6,267.88,170.924
237.65,267.88,170.856
237.7,267.88,170.794
237.75,267.88,170.724
237.8,267.88,170.663
237.85,267.88,170.603
237.9,267.88,170.536
237.95,267.88,170.471
238,267.88,170.404
238.05,267.88,170.335
238.1,267.88,170.268
238.15,267.88,170.198
238.2,267.88,170.134
238.25,267.88,170.069
238.3,267.88,170.011
238.35,267.88,169.952
238.4,267.88,169.89
238.45,267.88,169.821
238.5,267.88,169.758
238.55,267.88,169.698
238.6,267.88,169.638
238.65,267.88,169.569
238.7,267.88,169.51
238.75,267.88,169.451
238.8,267.88,169.39
238.85,267.88,169.319
238.9,267.88,169.258
238.95,267.88,169.192
239,267.88,169.132
239.05,267.88,169.063
239.1,267.88,168.992
239.15,267.88,168.932
239.2,267.88,168.863
239.25,267.88,168.795
239.3,267.88,168.733
239.35,267.88,168.673
239.4,267.88,168.614
239.45,267.88,168.546
239.5,267.88,168.485
239.55,267.88,168.423
239.6,267.88,168.352
239.65,267.88,168.282
239.7,267.88,168.221
239.75,267.88,168.154
239.8,267.88,168.094
