timestamp,x_gt,y_gt
79.7,252.034,152.537
79.75,251.972,152.529
79.8,251.914,152.521
79.85,251.848,152.512
79.9,251.79,152.504
79.95,251.735,152.496
80,251.669,152.487
80.05,251.603,152.478
80.1,251.544,152.47
80.15,251.483,152.462
80.2,251.426,152.454
80.25,251.361,152.445
80.3,251.295,152.436
80.35,251.25,152.451
80.4,251.25,152.513
80.45,251.25,152.569
80.5,251.25,152.63
80.55,251.25,152.688
80.6,251.25,152.749
80.65,251.25,152.813
80.7,251.25,152.878
80.75,251.25,152.941
80.8,251.25,153.004
80.85,251.25,153.064
80.9,251.25,153.127
80.95,251.25,153.184
81,251.25,153.24
81.05,251.25,153.306
81.1,250.94,153.361
81.15,250.94,153.418
81.2,250.94,153.479
81.25,250.94,153.546
81.3,250.94,153.609
81.35,250.94,153.664
81.4,250.94,153.719
81.45,250.94,153.776
81.5,250.94,153.837
81.55,250.94,153.893
81.6,250.94,153.953
81.65,250.94,154.014
81.7,250.94,154.07
81.75,250.94,154.127
81.8,250.94,154.189
81.85,250.94,154.245
81.9,250.94,154.3
81.95,250.94,154.357
82,250.94,154.425
82.05,250.94,154.488
82.1,250.94,154.549
82.15,250.94,154.614
82.2,250.94,154.679
82.25,250.94,154.742
82.3,250.94,154.798
82.35,250.94,154.864
82.4,250.94,154.925
82.45,250.94,154.98
82.5,250.94,155.044
82.55,250.94,155.106
82.6,250.94,155.169
82.65,250.94,155.223
82.7,250.94,155.288
82.75,250.94,155.356
82.8,250.94,155.415
82.85,250.94,155.474
82.9,250.94,155.538
82.95,250.94,155.598
83,250.94,155.661
83.05,250.94,155.721
83.1,250.94,155.777
83.15,250.94,155.841
83.2,250.94,155.904
83.25,250.94,155.96
83.3,250.94,156.019
83.35,250.94,156.08
83.4,250.94,156.139
83.45,250.94,156.204
83.5,250.94,156.262
83.55,250.94,156.323
83.6,250.94,156.382
83.65,250.94,156.443
83.7,250.94,156.507
83.75,250.94,156.563
83.8,250.94,156.627
83.85,250.94,156.691
83.9,250.94,156.747
83.95,250.94,156.814
84,250.94,156.874
84.05,250.94,156.931
84.1,250.94,156.995
84.15,250.94,157.06
84.2,250.94,157.118
84.25,250.94,157.177
84.3,250.94,157.233
84.35,250.94,157.301
84.4,250.94,157.368
84.45,250.94,157.433
84.5,250.94,157.491
84.55,250.94,157.548
84.6,250.94,157.615
84.65,250.94,157.68
84.7,250.94,157.74
84.75,250.94,157.808
84.8,250.94,157.865
84.85,250.94,157.919
84.9,250.94,157.974
84.95,250.94,158.037
85,250.94,158.093
85.05,250.94,158.16
85.1,250.94,158.219
85.15,250.94,158.275
85.2,250.94,158.333
85.25,250.94,158.388
85.3,250.94,158.453
85.35,250.94,158.512
85.4,250.94,158.567
85.45,250.94,158.626
85.5,250.94,158.69
85.55,250.94,158.755
85.6,250.94,158.821
85.65,250.94,158.883
85.7,250.94,158.949
85.75,250.94,159.011
85.8,250.94,159.071
85.85,250.94,159.126
85.9,250.94,159.186
85.95,250.94,159.247
86,250.94,159.307
86.05,250.94,159.371
86.1,250.94,159.43
86.15,250.94,159.494
86.2,250.94,159.551
86.25,250.94,159.617
86.3,250.94,159.685
86.35,250.94,159.752
86.4,250.94,159.808
86.45,250.94,159.862
86.5,250.94,159.924
86.55,250.94,159.981
86.6,250.94,160.036
86.65,250.94,160.102
86.7,250.94,160.165
86.75,250.94,160.219
86.8,250.94,160.276
86.85,250.94,160.339
86.9,250.94,160.402
86.95,250.94,160.461
87,250.94,160.521
87.05,250.94,160.579
87.1,250.94,160.637
87.15,250.94,160.697
87.2,250.94,160.756
87.25,250.94,160.818
87.3,250.94,160.882
87.35,250.94,160.949
87.4,250.94,161.017
87.45,250.94,161.084
87.5,250.94,161.144
87.55,250.94,161.202
87.6,250.94,161.268
87.65,250.94,161.329
87.7,250.94,161.384
87.75,250.94,161.446
87.8,250.94,161.507
87.85,250.94,161.568
87.9,250.94,161.626
87.95,250.94,161.692
88,250.94,161.753
88.05,250.94,161.817
88.1,250.94,161.882
88.15,250.94,161.937
88.2,250.94,161.992
88.25,250.94,162.047
88.3,250.94,162.106
88.35,250.94,162.172
88.4,250.94,162.239
88.45,250.94,162.294
88.5,250.94,162.351
88.55,250.94,162.414
88.6,250.94,162.479
88.65,250.94,162.535
88.7,250.94,162.598
88.75,250.94,162.655
88.8,250.94,162.72
88.85,250.94,162.78
88.9,250.94,162.84
88.95,250.94,162.907
89,250.94,162.967
89.05,250.94,163.028
89.1,250.94,163.088
89.15,250.94,163.145
89.2,250.94,163.211
89.25,250.94,163.27
89.3,250.94,163.334
89.35,250.94,163.39
89.4,250.94,163.45
89.45,250.94,163.516
89.5,250.94,163.581
89.55,250.94,163.643
89.6,250.94,163.707
89.65,250.94,163.762
89.7,250.94,163.822
89.75,250.94,163.884
89.8,250.94,163.943
89.85,250.94,164.009
89.9,250.94,164.066
89.95,250.94,164.123
90,250.94,164.184
90.05,250.94,164.242
90.1,250.94,164.297
90.15,250.94,164.364
90.2,250.94,164.42
90.25,250.94,164.483
90.3,250.94,164.546
90.35,250.94,164.612
90.4,250.94,164.677
90.45,250.94,164.744
90.5,250.94,164.81
90.55,250.94,164.868
90.6,250.94,164.934
90.65,250.94,164.989
90.7,250.94,165.052
90.75,250.94,165.113
90.8,250.94,165.17
90.85,250.94,165.226
90.9,250.94,165.293
90.95,250.94,165.356
91,250.94,165.418
91.05,250.94,165.476
91.1,250.94,165.537
91.15,250.94,165.599
91.2,250.94,165.656
91.25,250.94,165.719
91.3,250.94,165.783
91.35,250.94,165.84
91.4,250.94,165.896
91.45,250.94,165.958
91.5,250.94,166.02
91.55,250.94,166.081
91.6,250.94,166.148
91.65,250.94,166.213
91.7,250.94,166.277
91.75,250.94,166.342
91.8,250.94,166.402
91.85,250.94,166.467
91.9,250.94,166.531
91.95,250.94,166.597
92,250.94,166.657
92.05,250.94,166.725
92.1,250.94,166.788
92.15,250.94,166.845
92.2,250.94,166.904
92.25,250.94,166.968
92.3,250.94,167.032
92.35,250.94,167.093
92.4,250.94,167.159
92.45,250.94,167.226
92.5,250.94,167.293
92.55,250.94,167.353
92.6,250.94,167.408
92.65,250.94,167.473
92.7,250.94,167.532
92.75,250.94,167.592
92.8,250.94,167.654
92.85,250.94,167.709
92.9,250.94,167.773
92.95,250.94,167.841
93,250.94,167.903
93.05,250.94,167.959
93.1,250.94,168.025
93.15,250.94,168.089
93.2,250.94,168.145
93.25,250.94,168.204
93.3,250.94,168.267
93.35,250.94,168.326
93.4,250.94,168.383
93.45,250.94,168.445
93.5,250.94,168.512
93.55,250.94,168.58
93.6,250.94,168.642
93.65,250.94,168.697
93.7,250.94,168.764
93.75,250.94,168.824
93.8,250.94,168.885
93.85,250.94,168.941
93.9,250.94,168.996
93.95,250.94,169.062
94,250.94,169.124
94.05,250.94,169.188
94.1,250.94,169.243
94.15,250.94,169.305
94.2,250.94,169.361
94.25,250.94,169.424
94.3,250.94,169.49
94.35,250.94,169.546
94.4,250.94,169.613
94.45,250.94,169.669
94.5,250.94,169.736
94.55,250.94,169.793
94.6,250.94,169.852
94.65,250.94,169.917
94.7,250.94,169.983
94.75,250.94,170.042
94.8,250.94,170.107
94.85,250.94,170.167
94.9,250.94,170.233
94.95,250.94,170.299
95,250.94,170.362
95.05,250.94,170.423
95.1,250.94,170.486
95.15,250.94,170.546
95.2,250.94,170.608
95.25,250.94,170.663
95.3,250.94,170.723
95.35,250.94,170.778
95.4,250.94,170.836
95.45,250.94,170.892
95.5,250.94,170.957
95.55,250.94,171.013
95.6,250.94,171.079
95.65,250.94,171.141
95.7,250.94,171.205
95.75,250.94,171.261
95.8,250.94,171.317
95.85,250.94,171.377
95.9,250.94,171.442
95.95,250.94,171.504
96,250.94,171.564
96.05,250.94,171.63
96.1,250.94,171.696
96.15,250.94,171.761
96.2,250.94,171.828
96.25,250.94,171.884
96.3,250.94,171.938
96.35,250.94,172
96.4,250.94,172.067
96.45,250.94,172.131
96.5,250.94,172.189
96.55,250.94,172.255
96.6,250.94,172.312
96.65,250.94,172.379
96.7,250.94,172.442
96.75,250.94,172.498
96.8,250.94,172.563
96.85,250.94,172.628
96.9,250.94,172.685
96.95,250.94,172.75
97,250.94,172.815
97.05,250.94,172.877
97.1,250.94,172.94
97.15,250.94,172.997
97.2,250.94,173.062
97.25,250.94,173.123
97.3,250.94,173.182
97.35,250.94,173.249
97.4,250.94,173.31
97.45,250.94,173.37
97.5,250.94,173.426
97.55,250.94,173.486
97.6,250.94,173.542
97.65,250.94,173.598
97.7,250.94,173.659
97.75,250.94,173.719
97.8,250.94,173.777
97.85,250.94,173.843
97.9,250.94,173.904
97.95,250.94,173.97
98,250.94,174.026
98.05,250.94,174.084
98.1,250.94,174.15
98.15,250.94,174.218
98.2,250.94,174.28
98.25,250.94,174.336
98.3,250.94,174.395
98.35,250.94,174.456
98.4,250.94,174.518
98.45,250.94,174.574
98.5,250.94,174.639
98.55,250.94,174.705
98.6,250.94,174.773
98.65,250.94,174.829
98.7,250.94,174.893
98.75,250.94,174.953
98.8,250.94,175.018
98.85,250.94,175.074
98.9,250.94,175.134
98.95,250.94,175.197
99,250.94,175.259
99.05,250.94,175.324
99.1,250.94,175.379
99.15,250.94,175.443
99.2,250.94,175.498
99.25,250.94,175.556
99.3,250.94,175.621
99.35,250.94,175.679
99.4,250.94,175.735
99.45,250.94,175.797
99.5,250.94,175.853
99.55,250.94,175.913
99.6,250.94,175.97
99.65,250.94,176.029
99.7,250.94,176.086
99.75,250.94,176.142
99.8,250.94,176.199
99.85,250.94,176.263
99.9,250.94,176.329
99.95,250.94,176.397
100,250.94,176.459
100.05,250.94,176.515
100.1,250.94,176.581
100.15,250.94,176.638
100.2,250.94,176.695
100.25,250.94,176.75
100.3,250.94,176.807
100.35,250.94,176.871
100.4,250.94,176.933
100.45,250.94,176.996
100.5,250.94,177.055
100.55,250.94,177.122
100.6,250.94,177.183
100.65,250.94,177.25
100.7,250.94,177.312
100.75,250.94,177.369
100.8,250.94,177.435
100.85,250.94,177.496
100.9,250.94,177.558
100.95,250.94,177.624
101,250.94,177.688
101.05,250.94,177.744
101.1,250.94,177.81
101.15,250.94,177.876
101.2,250.94,177.942
101.25,250.94,178.007
101.3,250.94,178.063
101.35,250.94,178.128
101.4,250.94,178.189
101.45,250.94,178.251
101.5,250.94,178.316
101.55,250.94,178.378
101.6,250.94,178.443
101.65,250.94,178.511
101.7,250.94,178.577
101.75,250.94,178.633
101.8,250.94,178.7
101.85,250.94,178.759
101.9,250.94,178.815
101.95,250.94,178.873
102,250.94,178.93
102.05,250.94,178.993
102.1,250.94,179.059
102.15,250.94,179.121
102.2,250.94,179.185
102.25,250.94,179.24
102.3,250.94,179.301
102.35,250.94,179.364
102.4,250.94,179.421
102.45,250.94,179.486
102.5,250.94,179.543
102.55,250.94,179.606
102.6,250.94,179.664
102.65,250.94,179.724
102.7,250.94,179.791
102.75,250.94,179.859
102.8,250.94,179.92
102.85,250.94,179.98
102.9,250.94,180.037
102.95,250.94,180.105
103,250.94,180.165
103.05,250.94,180.225
103.1,250.94,180.283
103.15,250.94,180.349
103.2,250.94,180.416
103.25,250.94,180.479
103.3,250.94,180.546
103.35,250.94,180.613
103.4,250.94,180.671
103.45,250.94,180.734
103.5,250.94,180.794
103.55,250.94,180.85
103.6,250.94,180.916
103.65,250.94,180.971
103.7,250.94,181.038
103.75,250.94,181.099
103.8,250.94,181.164
103.85,250.94,181.224
103.9,250.94,181.283
103.95,250.94,181.347
104,250.94,181.402
104.05,250.94,181.459
104.1,250.94,181.521
104.15,250.94,181.587
104.2,250.94,181.65
104.25,250.94,181.705
104.3,250.94,181.761
104.35,250.94,181.827
104.4,250.94,181.883
104.45,250.94,181.947
104.5,250.94,182.001
104.55,250.94,182.069
104.6,250.94,182.136
104.65,250.94,182.197
104.7,250.94,182.261
104.75,250.94,182.323
104.8,250.94,182.385
104.85,250.94,182.446
104.9,250.94,182.508
104.95,250.94,182.568
105,250.94,182.633
105.05,251.25,182.691
105.1,251.25,182.751
105.15,251.25,182.817
105.2,251.25,182.883
105.25,251.25,182.941
105.3,251.25,183.004
105.35,251.25,183.061
105.4,251.25,183.125
105.45,251.25,183.193
105.5,251.25,183.259
105.55,251.25,183.321
105.6,251.25,183.379
105.65,251.25,183.439
105.7,251.25,183.496
105.75,251.288,183.508
105.8,251.353,183.498
105.85,251.407,183.489
105.9,251.464,183.48
105.95,251.528,183.469
106,251.593,183.459
106.05,251.654,183.449
106.1,251.71,183.44
106.15,251.767,183.43
106.2,251.827,183.42
106.25,251.881,183.411
106.3,251.935,183.403
106.35,251.989,183.394
106.4,252.049,183.384
106.45,252.106,183.375
106.5,252.163,183.365
106.55,252.226,183.355
106.6,252.291,183.344
106.65,252.348,183.335
106.7,252.415,183.324
106.75,252.481,183.313
106.8,252.536,183.304
106.85,252.602,183.294
106.9,252.664,183.283
106.95,252.719,183.274
107,252.78,183.264
107.05,252.842,183.254
107.1,252.907,183.244
107.15,252.962,183.235
107.2,253.026,183.224
107.25,253.086,183.214
107.3,253.144,183.205
107.35,253.207,183.194
107.4,253.267,183.185
107.45,253.328,183.175
107.5,253.383,183.166
107.55,253.438,183.157
107.6,253.492,183.148
107.65,253.555,183.138
107.7,253.612,183.128
107.75,253.675,183.118
107.8,253.732,183.109
107.85,253.786,183.1
107.9,253.849,183.09
107.95,253.907,183.09
108,253.963,183.09
108.05,254.019,183.09
108.1,254.076,183.09
108.15,254.137,183.09
108.2,254.199,183.09
108.25,254.263,183.09
108.3,254.32,183.09
108.35,254.376,183.09
108.4,254.435,183.09
108.45,254.495,183.09
108.5,254.557,183.09
108.55,254.613,183.09
108.6,254.671,183.09
108.65,254.728,183.4
108.7,254.787,183.4
108.75,254.851,183.4
108.8,254.909,183.4
108.85,254.965,183.4
108.9,255.022,183.4
108.95,255.085,183.4
109,255.141,183.4
109.05,255.209,183.4
109.1,255.267,183.4
109.15,255.329,183.4
109.2,255.392,183.4
109.25,255.451,183.4
109.3,255.505,183.4
109.35,255.562,183.4
109.4,255.624,183.4
109.45,255.691,183.4
109.5,255.746,183.4
109.55,255.806,183.4
109.6,255.868,183.4
109.65,255.93,183.4
109.7,255.989,183.4
109.75,256.052,183.4
109.8,256.113,183.4
109.85,256.175,183.4
109.9,256.24,183.4
109.95,256.3,183.4
110,256.36,183.4
110.05,256.419,183.4
110.1,256.483,183.4
110.15,256.547,183.4
110.2,256.604,183.4
110.25,256.67,183.4
110.3,256.736,183.4
110.35,256.802,183.4
110.4,256.858,183.4
110.45,256.925,183.4
110.5,256.98,183.4
110.55,257.037,183.4
110.6,257.096,183.4
110.65,257.158,183.4
110.7,257.221,183.4
110.75,257.281,183.4
110.8,257.34,183.4
110.85,257.397,183.4
110.9,257.465,183.4
110.95,257.524,183.4
111,257.58,183.4
111.05,257.647,183.4
111.1,257.703,183.4
111.15,257.762,183.4
111.2,257.825,183.4
111.25,257.881,183.4
111.3,257.945,183.4
111.35,258.011,183.4
111.4,258.075,183.4
111.45,258.14,183.4
111.5,258.198,183.4
111.55,258.253,183.4
111.6,258.313,183.4
111.65,258.377,183.4
111.7,258.44,183.4
111.75,258.497,183.4
111.8,258.564,183.4
111.85,258.623,183.4
111.9,258.686,183.4
111.95,258.743,183.4
112,258.807,183.4
112.05,258.867,183.4
112.1,258.933,183.4
112.15,258.988,183.4
112.2,259.053,183.4
112.25,259.119,183.4
112.3,259.184,183.4
112.35,259.251,183.4
112.4,259.313,183.4
112.45,259.378,183.4
112.5,259.446,183.4
112.55,259.505,183.4
112.6,259.563,183.4
112.65,259.629,183.4
112.7,259.683,183.4
112.75,259.749,183.4
112.8,259.804,183.4
112.85,259.868,183.4
112.9,259.926,183.4
112.95,259.985,183.4
113,260.044,183.4
113.05,260.11,183.4
113.1,260.178,183.4
113.15,260.237,183.4
113.2,260.302,183.4
113.25,260.359,183.4
113.3,260.419,183.4
113.35,260.475,183.4
113.4,260.539,183.4
113.45,260.599,183.4
113.5,260.665,183.4
113.55,260.732,183.4
113.6,260.787,183.4
113.65,260.841,183.4
113.7,260.908,183.4
113.75,260.965,183.4
113.8,261.033,183.4
113.85,261.092,183.4
113.9,261.159,183.4
113.95,261.215,183.4
114,261.279,183.4
114.05,261.344,183.4
114.1,261.412,183.4
114.15,261.474,183.4
114.2,261.53,183.4
114.25,261.587,183.4
114.3,261.654,183.4
114.35,261.711,183.4
114.4,261.773,183.4
114.45,261.83,183.4
114.5,261.894,183.4
114.55,261.957,183.4
114.6,262.022,183.4
114.65,262.082,183.4
114.7,262.147,183.4
114.75,262.206,183.4
114.8,262.264,183.4
114.85,262.328,183.4
114.9,262.387,183.4
114.95,262.443,183.4
115,262.51,183.4
115.05,262.573,183.4
115.1,262.641,183.4
115.15,262.7,183.4
115.2,262.762,183.4
115.25,262.824,183.4
115.3,262.885,183.4
115.35,262.949,183.4
115.4,263.006,183.4
115.45,263.07,183.4
115.5,263.133,183.4
115.55,263.19,183.4
115.6,263.254,183.4
115.65,263.318,183.4
115.7,263.377,183.4
115.75,263.442,183.4
115.8,263.5,183.4
115.85,263.566,183.4
115.9,263.621,183.4
115.95,263.683,183.4
116,263.74,183.4
116.05,263.799,183.4
116.1,263.857,183.4
116.15,263.923,183.4
116.2,263.989,183.4
116.25,264.05,183.4
116.3,264.105,183.4
116.35,264.16,183.4
116.4,264.218,183.4
116.45,264.28,183.4
116.5,264.34,183.4
116.55,264.399,183.4
116.6,264.456,183.4
116.65,264.521,183.4
116.7,264.577,183.4
116.75,264.641,183.4
116.8,264.701,183.4
116.85,264.758,183.4
116.9,264.822,183.4
116.95,264.889,183.4
117,264.953,183.4
117.05,265.019,183.4
117.1,265.074,183.4
117.15,265.141,183.4
117.2,265.209,183.4
117.25,265.271,183.4
117.3,265.332,183.4
117.35,265.389,183.4
117.4,265.449,183.4
117.45,265.516,183.4
117.5,265.577,183.4
117.55,265.635,183.4
117.6,265.693,183.4
117.65,265.759,183.4
117.7,265.814,183.4
117.75,265.874,183.4
117.8,265.929,183.4
117.85,265.994,183.4
117.9,266.05,183.4
117.95,266.107,183.4
118,266.173,183.4
118.05,266.24,183.4
118.1,266.294,183.4
118.15,266.361,183.4
118.2,266.42,183.4
118.25,266.479,183.4
118.3,266.534,183.4
118.35,266.589,183.4
118.4,266.647,183.4
118.45,266.705,183.4
118.5,266.771,183.4
118.55,266.83,183.4
118.6,266.895,183.4
118.65,266.959,183.4
118.7,267.018,183.4
118.75,267.083,183.4
118.8,267.15,183.4
118.85,267.21,183.4
118.9,267.275,183.4
118.95,267.337,183.09
119,267.392,183.09
119.05,267.459,183.09
119.1,267.489,183.048
119.15,267.497,182.988
119.2,267.505,182.934
119.25,267.513,182.879
119.3,267.521,182.817
119.35,267.53,182.758
119.4,267.539,182.694
119.45,267.547,182.638
119.5,267.55,182.577
119.55,267.55,182.521
119.6,267.55,182.464
119.65,267.88,182.404
119.7,267.88,182.343
119.75,267.88,182.283
119.8,267.88,182.218
119.85,267.88,182.152
119.9,267.88,182.084
119.95,267.88,182.021
120,267.88,181.96
120.05,267.88,181.901
120.1,267.88,181.845
120.15,267.88,181.779
120.2,267.88,181.718
120.25,267.88,181.655
120.3,267.88,181.591
120.35,267.88,181.536
120.4,267.88,181.47
120.45,267.88,181.407
120.5,267.88,181.344
120.55,267.88,181.286
120.6,267.88,181.228
120.65,267.88,181.164
120.7,267.88,181.108
120.75,267.88,181.049
120.8,267.88,180.99
120.85,267.88,180.926
120.9,267.88,180.862
120.95,267.88,180.797
121,267.88,180.732
121.05,267.88,180.676
121.1,267.88,180.611
121.15,267.88,180.549
121.2,267.88,180.488
121.25,267.88,180.426
121.3,267.88,180.371
121.35,267.88,180.305
121.4,267.88,180.245
121.45,267.88,180.19
121.5,267.88,180.125
121.55,267.88,180.058
121.6,267.88,179.997
121.65,267.88,179.937
121.7,267.88,179.87
121.75,267.88,179.808
121.8,267.88,179.744
121.85,267.88,179.679
121.9,267.88,179.624
121.95,267.88,179.565
122,267.88,179.505
122.05,267.88,179.45
122.1,267.88,179.386
122.15,267.88,179.32
122.2,267.88,179.253
122.25,267.88,179.186
122.3,267.88,179.12
122.35,267.88,179.062
122.4,267.88,179.003
122.45,267.88,178.948
122.5,267.88,178.885
122.55,267.88,178.829
122.6,267.88,178.774
122.65,267.88,178.706
122.7,267.88,178.647
122.75,267.88,178.593
122.8,267.88,178.532
122.85,267.88,178.468
122.9,267.88,178.411
122.95,267.88,178.349
123,267.88,178.293
123.05,267.88,178.233
123.1,267.88,178.17
123.15,267.88,178.102
123.2,267.88,178.038
123.25,267.88,177.975
123.3,267.88,177.917
123.35,267.88,177.863
123.4,267.88,177.808
123.45,267.88,177.75
123.5,267.88,177.691
123.55,267.88,177.632
123.6,267.88,177.576
123.65,267.88,177.509
123.7,267.88,177.448
123.75,267.88,177.39
123.8,267.88,177.324
123.85,267.88,177.266
123.9,267.88,177.21
123.95,267.88,177.15
124,267.88,177.094
124.05,267.88,177.037
124.1,267.88,176.979
124.15,267.88,176.919
124.2,267.88,176.858
124.25,267.88,176.797
124.3,267.88,176.733
124.35,267.88,176.668
124.4,267.88,176.604
124.45,267.88,176.542
124.5,267.88,176.476
124.55,267.88,176.417
124.6,267.88,176.357
124.65,267.88,176.301
124.7,267.88,176.245
124.75,267.88,176.18
124.8,267.88,176.125
124.85,267.88,176.07
124.9,267.88,176.009
124.95,267.88,175.955
125,267.88,175.898
125.05,267.88,175.835
125.1,267.88,175.77
125.15,267.88,175.706
125.2,267.88,175.641
125.25,267.88,175.585
125.3,267.88,175.526
125.35,267.88,175.463
125.4,267.88,175.4
125.45,267.88,175.339
125.5,267.88,175.275
125.55,267.88,175.211
125.6,267.88,175.152
125.65,267.88,175.092
125.7,267.88,175.028
