timestamp,x_gt,y_gt
119.7,267.266,180.308
119.75,267.24,180.362
119.8,267.24,180.423
119.85,267.24,180.479
119.9,267.24,180.54
119.95,267.24,180.604
120,267.24,180.665
120.05,267.24,180.721
120.1,267.24,180.778
120.15,267.24,180.832
120.2,267.24,180.894
120.25,267.24,180.949
120.3,267.24,181.012
120.35,267.24,181.069
120.4,267.24,181.131
120.45,267.24,181.192
120.5,267.24,181.257
120.55,267.24,181.312
120.6,267.24,181.365
120.65,267.24,181.425
120.7,267.24,181.49
120.75,267.24,181.548
120.8,267.24,181.607
120.85,267.24,181.662
120.9,267.24,181.727
120.95,267.24,181.784
121,267.24,181.839
121.05,267.24,181.9
121.1,267.24,181.956
121.15,267.24,182.018
121.2,267.24,182.071
121.25,267.24,182.125
121.3,267.24,182.182
121.35,267.24,182.237
121.4,267.24,182.292
121.45,267.24,182.353
121.5,267.24,182.407
121.55,267.55,182.471
121.6,267.55,182.529
121.65,267.55,182.584
121.7,267.546,182.64
121.75,267.539,182.695
121.8,267.53,182.755
121.85,267.523,182.808
121.9,267.514,182.871
121.95,267.506,182.925
122,267.498,182.983
122.05,267.49,183.045
122.1,267.466,183.09
122.15,267.406,183.09
122.2,267.35,183.09
122.25,267.288,182.76
122.3,267.231,182.76
122.35,267.17,182.76
122.4,267.105,182.76
122.45,267.047,182.76
122.5,266.984,182.76
122.55,266.921,182.76
122.6,266.861,182.76
122.65,266.803,182.76
122.7,266.738,182.76
122.75,266.672,182.76
122.8,266.613,182.76
122.85,266.551,182.76
122.9,266.496,182.76
122.95,266.439,182.76
123,266.374,182.76
123.05,266.315,182.76
123.1,266.256,182.76
123.15,266.191,182.76
123.2,266.137,182.76
123.25,266.075,182.76
123.3,266.019,182.76
123.35,265.955,182.76
123.4,265.898,182.76
123.45,265.838,182.76
123.5,265.777,182.76
123.55,265.713,182.76
123.6,265.653,182.76
123.65,265.589,182.76
123.7,265.533,182.76
123.75,265.478,182.76
123.8,265.421,182.76
123.85,265.358,182.76
123.9,265.298,182.76
123.95,265.24,182.76
124,265.178,182.76
124.05,265.124,182.76
124.1,265.064,182.76
124.15,265.003,182.76
124.2,264.939,182.76
124.25,264.878,182.76
124.3,264.824,182.76
124.35,264.77,182.76
124.4,264.709,182.76
124.45,264.644,182.76
124.5,264.581,182.76
124.55,264.516,182.76
124.6,264.461,182.76
124.65,264.4,182.76
124.7,264.346,182.76
124.75,264.284,182.76
124.8,264.218,182.76
124.85,264.158,182.76
124.9,264.102,182.76
124.95,264.045,182.76
125,263.987,182.76
125.05,263.931,182.76
125.1,263.875,182.76
125.15,263.819,182.76
125.2,263.755,182.76
125.25,263.692,182.76
125.3,263.636,182.76
125.35,263.572,182.76
125.4,263.514,182.76
125.45,263.454,182.76
125.5,263.399,182.76
125.55,263.336,182.76
125.6,263.274,182.76
125.65,263.21,182.76
125.7,263.149,182.76
125.75,263.093,182.76
125.8,263.027,182.76
125.85,262.971,182.76
125.9,262.91,182.76
125.95,262.85,182.76
126,262.786,182.76
126.05,262.725,182.76
126.1,262.666,182.76
126.15,262.609,182.76
126.2,262.55,182.76
126.25,262.494,182.76
126.3,262.436,182.76
126.35,262.375,182.76
126.4,262.31,182.76
126.45,262.256,182.76
126.5,262.202,182.76
126.55,262.146,182.76
126.6,262.089,182.76
126.65,262.035,182.76
126.7,261.979,182.76
126.75,261.914,182.76
126.8,261.86,182.76
126.85,261.797,182.76
126.9,261.738,182.76
126.95,261.675,182.76
127,261.616,182.76
127.05,261.555,182.76
127.1,261.502,182.76
127.15,261.447,182.76
127.2,261.382,182.76
127.25,261.317,182.76
127.3,261.262,182.76
127.35,261.207,182.76
127.4,261.142,182.76
127.45,261.078,182.76
127.5,261.014,182.76
127.55,260.949,182.76
127.6,260.886,182.76
127.65,260.83,182.76
127.7,260.768,182.76
127.75,260.709,182.76
127.8,260.653,182.76
127.85,260.598,182.76
127.9,260.533,182.76
127.95,260.474,182.76
128,260.415,182.76
128.05,260.355,182.76
128.1,260.291,182.76
128.15,260.231,182.76
128.2,260.178,182.76
128.25,260.116,182.76
128.3,260.051,182.76
128.35,259.993,182.76
128.4,259.935,182.76
128.45,259.87,182.76
128.5,259.81,182.76
128.55,259.745,182.76
128.6,259.682,182.76
128.65,259.624,182.76
128.7,259.562,182.76
128.75,259.507,182.76
128.8,259.444,182.76
128.85,259.387,182.76
128.9,259.322,182.76
128.95,259.256,182.76
129,259.192,182.76
129.05,259.136,182.76
129.1,259.082,182.76
129.15,259.026,182.76
129.2,258.971,182.76
129.25,258.916,182.76
129.3,258.851,182.76
129.35,258.795,182.76
129.4,258.733,182.76
129.45,258.67,182.76
129.5,258.61,182.76
129.55,258.551,182.76
129.6,258.494,182.76
129.65,258.437,182.76
129.7,258.372,182.76
129.75,258.316,182.76
129.8,258.257,182.76
129.85,258.192,182.76
129.9,258.132,182.76
129.95,258.066,182.76
130,258.004,182.76
130.05,257.948,182.76
130.1,257.891,182.76
130.15,257.831,182.76
130.2,257.766,182.76
130.25,257.71,182.76
130.3,257.647,182.76
130.35,257.582,182.76
130.4,257.529,182.76
130.45,257.463,182.76
130.5,257.4,182.76
130.55,257.338,182.76
130.6,257.278,182.76
130.65,257.216,182.76
130.7,257.161,182.76
130.75,257.095,182.76
130.8,257.03,182.76
130.85,256.975,182.76
130.9,256.916,182.76
130.95,256.855,182.76
131,256.793,182.76
131.05,256.729,182.76
131.1,256.666,182.76
131.15,256.604,182.76
131.2,256.546,182.76
131.25,256.481,182.76
131.3,256.423,182.76
131.35,256.358,182.76
131.4,256.3,182.76
131.45,256.242,182.76
131.5,256.187,182.76
131.55,256.132,182.76
131.6,256.071,182.76
131.65,256.009,182.76
131.7,255.943,182.76
131.75,255.89,182.76
131.8,255.832,182.76
131.85,255.771,182.76
131.9,255.713,182.76
131.95,255.651,182.76
132,255.588,182.76
132.05,255.525,182.76
132.1,255.471,182.76
132.15,255.407,182.76
132.2,255.351,182.76
132.25,255.297,182.76
132.3,255.235,182.76
132.35,255.18,182.76
132.4,255.117,182.76
132.45,255.064,182.76
132.5,254.999,182.76
132.55,254.936,182.76
132.6,254.879,182.76
132.65,254.821,182.76
132.7,254.758,182.76
132.75,254.704,182.45
132.8,254.646,182.45
132.85,254.583,182.45
132.9,254.522,182.45
132.95,254.457,182.45
133,254.401,182.45
133.05,254.346,182.45
133.1,254.283,182.45
133.15,254.227,182.45
133.2,254.169,182.45
133.25,254.115,182.45
133.3,254.05,182.45
133.35,253.991,182.45
133.4,253.935,182.45
133.45,253.874,182.45
133.5,253.812,182.45
133.55,253.748,182.45
133.6,253.685,182.45
133.65,253.625,182.45
133.7,253.572,182.45
133.75,253.505,182.45
133.8,253.443,182.45
133.85,253.383,182.451
133.9,253.329,182.451
133.95,253.265,182.451
134,253.208,182.451
134.05,253.147,182.452
134.1,253.087,182.452
134.15,253.031,182.452
134.2,252.977,182.452
134.25,252.911,182.452
134.3,252.85,182.453
134.35,252.792,182.453
134.4,252.728,182.453
134.45,252.674,182.453
134.5,252.618,182.454
134.55,252.553,182.454
134.6,252.498,182.454
134.65,252.442,182.454
134.7,252.377,182.454
134.75,252.324,182.455
134.8,252.269,182.455
134.85,252.205,182.455
134.9,252.149,182.455
134.95,252.087,182.456
135,252.022,182.456
135.05,251.958,182.456
135.1,251.895,182.456
135.15,251.836,182.457
135.2,251.774,182.457
135.25,251.713,182.457
135.3,251.651,182.457
135.35,251.586,182.457
135.4,251.531,182.458
135.45,251.466,182.458
135.5,251.402,182.458
135.55,251.342,182.458
135.6,251.285,182.459
135.65,251.227,182.459
135.7,251.171,182.459
135.75,251.109,182.459
135.8,251.045,182.459
135.85,250.992,182.459
135.9,250.934,182.459
135.95,250.879,182.459
136,250.816,182.459
136.05,250.761,182.459
136.1,250.705,182.459
136.15,250.648,182.459
136.2,250.587,182.459
136.25,250.534,182.46
136.3,250.471,182.46
136.35,250.413,182.46
136.4,250.356,182.46
136.45,250.299,182.46
136.5,250.246,182.46
136.55,250.187,182.46
136.6,250.126,182.46
136.65,250.077,182.77
136.7,250.021,182.77
136.75,249.964,182.77
136.8,249.91,182.77
136.85,249.861,182.77
136.9,249.804,182.77
136.95,249.756,182.77
137,249.699,182.77
137.05,249.649,182.771
137.1,249.593,182.771
137.15,249.542,182.771
137.2,249.493,182.771
137.25,249.435,182.771
137.3,249.378,182.771
137.35,249.324,182.771
137.4,249.268,182.771
137.45,249.214,182.771
137.5,249.157,182.771
137.55,249.101,182.771
137.6,249.047,182.771
137.65,248.997,182.771
137.7,248.939,182.771
137.75,248.886,182.771
137.8,248.834,182.771
137.85,248.777,182.772
137.9,248.722,182.772
137.95,248.675,182.772
138,248.616,182.772
138.05,248.567,182.772
138.1,248.51,182.772
138.15,248.457,182.772
138.2,248.405,182.772
138.25,248.355,182.772
138.3,248.297,182.772
138.35,248.241,182.772
138.4,248.192,182.772
138.45,248.136,182.772
138.5,248.083,182.772
138.55,248.031,182.772
138.6,247.973,182.772
138.65,247.921,182.772
138.7,247.871,182.773
138.75,247.812,182.773
138.8,247.764,182.773
138.85,247.714,182.773
138.9,247.664,182.773
138.95,247.615,182.773
139,247.568,182.773
139.05,247.512,182.773
139.1,247.46,182.773
139.15,247.406,182.773
139.2,247.349,182.773
139.25,247.301,182.773
139.3,247.243,182.773
139.35,247.195,182.773
139.4,247.146,182.773
139.45,247.088,182.773
139.5,247.038,182.773
139.55,246.987,182.774
139.6,246.937,182.774
139.65,246.888,182.774
139.7,246.837,182.774
139.75,246.778,182.774
139.8,246.723,182.774
139.85,246.668,182.774
139.9,246.614,182.774
139.95,246.561,182.774
140,246.503,182.774
140.05,246.448,182.774
140.1,246.392,182.774
140.15,246.344,182.774
140.2,246.29,182.774
140.25,246.236,182.774
140.3,246.177,182.774
140.35,246.12,182.775
140.4,246.062,182.775
140.45,246.013,182.775
140.5,245.962,182.775
140.55,245.906,182.775
140.6,245.855,182.775
140.65,245.8,182.775
140.7,245.749,182.775
140.75,245.694,182.775
140.8,245.646,182.775
140.85,245.595,182.775
140.9,245.547,182.775
140.95,245.497,182.775
141,245.448,182.775
141.05,245.4,182.775
141.1,245.348,182.775
141.15,245.292,182.775
141.2,245.237,182.776
141.25,245.18,182.776
141.3,245.126,182.776
141.35,245.078,182.776
141.4,245.023,182.776
141.45,244.974,182.776
141.5,244.922,182.776
141.55,244.866,182.776
141.6,244.811,182.776
141.65,244.761,182.776
141.7,244.71,182.776
141.75,244.66,182.776
141.8,244.609,182.776
141.85,244.558,182.776
141.9,244.51,182.776
141.95,244.452,182.776
142,244.394,182.777
142.05,244.339,182.777
142.1,244.284,182.777
142.15,244.227,182.777
142.2,244.176,182.777
142.25,244.124,182.777
142.3,244.074,182.777
142.35,244.019,182.777
142.4,243.962,182.777
142.45,243.905,182.777
142.5,243.853,182.777
142.55,243.803,182.777
142.6,243.755,182.777
142.65,243.697,182.777
142.7,243.645,182.777
142.75,243.593,182.777
142.8,243.537,182.777
142.85,243.483,182.778
142.9,243.433,182.778
142.95,243.383,182.778
143,243.332,182.778
143.05,243.276,182.778
143.1,243.228,182.778
143.15,243.18,182.778
143.2,243.123,182.778
143.25,243.064,182.778
143.3,243.013,182.778
143.35,242.959,182.778
143.4,242.901,182.778
143.45,242.851,182.778
143.5,242.803,182.778
143.55,242.745,182.778
143.6,242.693,182.778
143.65,242.643,182.778
143.7,242.595,182.779
143.75,242.539,182.779
143.8,242.489,182.779
143.85,242.441,182.779
143.9,242.387,182.779
143.95,242.339,182.779
144,242.289,182.779
144.05,242.236,182.779
144.1,242.186,182.779
144.15,242.136,182.779
144.2,242.083,182.779
144.25,242.024,182.779
144.3,241.972,182.779
144.35,241.916,182.779
144.4,241.862,182.779
144.45,241.809,182.779
144.5,241.758,182.78
144.55,241.7,182.78
144.6,241.641,182.78
144.65,241.587,182.78
144.7,241.529,182.78
144.75,241.477,182.78
144.8,241.422,182.78
144.85,241.363,182.78
144.9,241.363,182.783
144.95,241.315,182.775
145,241.265,182.767
145.05,241.21,182.758
145.1,241.157,182.75
145.15,241.102,182.741
145.2,241.05,182.733
145.25,240.994,182.724
145.3,240.941,182.716
145.35,240.891,182.708
