timestamp,x_gt,y_gt
50.8,242.196,152.245
50.85,242.147,152.245
50.9,242.094,152.244
50.95,242.045,152.243
51,241.988,152.242
51.05,241.936,152.241
51.1,241.808,152.248
51.15,241.761,152.259
51.2,241.706,152.27
51.25,241.654,152.281
51.3,241.598,152.293
51.35,241.545,152.305
51.4,241.491,152.316
51.45,241.437,152.328
51.5,241.388,152.338
51.55,241.336,152.35
51.6,241.278,152.362
51.65,241.231,152.372
51.7,241.18,152.383
51.75,241.131,152.393
51.8,241.081,152.404
51.85,241.027,152.416
51.9,240.98,152.426
51.95,240.93,152.436
52,240.875,152.448
52.05,240.821,152.46
52.1,240.765,152.472
52.15,240.712,152.483
52.2,240.656,152.495
52.25,240.599,152.507
52.3,240.544,152.519
52.35,240.49,152.531
52.4,240.434,152.542
52.45,240.377,152.555
52.5,240.32,152.567
52.55,240.263,152.579
52.6,240.212,152.59
52.65,240.155,152.602
52.7,240.097,152.615
52.75,240.045,152.626
52.8,239.993,152.637
52.85,239.946,152.647
52.9,239.895,152.658
52.95,239.838,152.67
53,239.783,152.682
53.05,239.728,152.694
53.1,239.676,152.705
53.15,239.622,152.716
53.2,239.575,152.726
53.25,239.524,152.737
53.3,239.468,152.749
53.35,239.412,152.761
53.4,239.359,152.773
53.45,239.306,152.784
53.5,239.255,152.795
53.55,239.197,152.807
53.6,239.144,152.819
53.65,239.092,152.83
53.7,239.04,152.841
53.75,238.984,152.853
53.8,238.931,152.864
53.85,238.878,152.876
53.9,238.826,152.887
53.95,238.776,152.897
54,238.722,152.909
54.05,238.67,152.92
54.1,238.616,152.932
54.15,238.566,152.942
54.2,238.307,153.175
54.25,238.287,153.229
54.3,238.27,153.274
54.35,238.251,153.323
54.4,238.234,153.368
54.45,238.214,153.421
54.5,238.197,153.467
54.55,238.176,153.523
54.6,238.155,153.577
54.65,238.134,153.633
54.7,238.115,153.685
54.75,238.095,153.738
54.8,238.076,153.787
54.85,238.055,153.842
54.9,238.037,153.891
54.95,238.019,153.94
55,238,153.988
55.05,237.982,154.037
55.1,237.964,154.083
55.15,237.945,154.135
55.2,237.927,154.183
55.25,237.91,154.229
55.3,237.89,154.28
55.35,237.871,154.332
55.4,237.852,154.381
55.45,237.835,154.426
55.5,237.818,154.473
55.55,237.8,154.519
55.6,237.781,154.571
55.65,237.763,154.617
55.7,237.746,154.662
55.75,237.728,154.71
55.8,237.711,154.757
55.85,237.693,154.804
55.9,237.673,154.857
55.95,237.655,154.903
56,237.636,154.954
56.05,237.619,155.001
56.1,237.601,155.047
56.15,237.584,155.092
56.2,237.565,155.143
56.25,237.546,155.193
56.3,237.528,155.241
56.35,237.511,155.286
56.4,237.493,155.334
56.45,237.473,155.387
56.5,237.454,155.438
56.55,237.435,155.488
56.6,237.415,155.54
56.65,237.394,155.595
56.7,237.374,155.65
56.75,237.355,155.699
56.8,237.338,155.746
56.85,237.318,155.799
56.9,237.298,155.85
56.95,237.279,155.902
57,237.259,155.955
57.05,237.242,156.001
57.1,237.224,156.047
57.15,237.204,156.1
57.2,237.185,156.152
57.25,237.165,156.204
57.3,237.148,156.249
57.35,237.12,156.405
57.4,237.12,156.461
57.45,237.119,156.518
57.5,237.119,156.569
57.55,237.119,156.621
57.6,237.118,156.67
57.65,237.118,156.728
57.7,237.118,156.786
57.75,237.117,156.841
57.8,237.117,156.896
57.85,237.117,156.952
57.9,237.116,157.008
57.95,237.116,157.063
58,237.116,157.113
58.05,237.116,157.172
58.1,237.115,157.227
58.15,237.115,157.281
58.2,237.115,157.336
58.25,237.114,157.39
58.3,237.114,157.438
58.35,237.114,157.486
58.4,237.114,157.537
58.45,237.113,157.592
58.5,237.113,157.644
58.55,237.113,157.695
58.6,237.112,157.749
58.65,237.112,157.802
58.7,237.112,157.856
58.75,237.111,157.912
58.8,237.111,157.968
58.85,237.111,158.024
58.9,237.111,158.081
58.95,237.11,158.136
59,237.11,158.189
59.05,237.11,158.248
59.1,237.109,158.301
59.15,237.109,158.351
59.2,237.109,158.402
59.25,237.108,158.453
59.3,237.108,158.509
59.35,237.108,158.565
59.4,237.108,158.618
59.45,237.107,158.675
59.5,237.107,158.731
59.55,237.107,158.787
59.6,237.106,158.84
59.65,237.106,158.894
59.7,237.106,158.943
59.75,237.105,158.993
59.8,237.105,159.047
59.85,237.105,159.105
59.9,237.105,159.155
59.95,237.104,159.207
60,237.104,159.263
60.05,237.104,159.316
60.1,237.103,159.371
60.15,237.103,159.418
60.2,237.103,159.477
60.25,237.102,159.536
60.3,237.102,159.586
60.35,237.102,159.638
60.4,237.102,159.687
60.45,237.101,159.745
60.5,237.101,159.801
60.55,237.101,159.856
60.6,237.1,159.907
60.65,237.1,159.958
60.7,237.1,160.016
60.75,237.099,160.064
60.8,237.099,160.122
60.85,237.099,160.176
60.9,237.099,160.233
60.95,237.098,160.29
61,237.098,160.34
61.05,237.098,160.399
61.1,237.097,160.452
61.15,237.097,160.505
61.2,237.097,160.557
61.25,237.096,160.615
61.3,237.096,160.671
61.35,237.096,160.728
61.4,237.095,160.78
61.45,237.095,160.832
61.5,237.095,160.884
61.55,237.095,160.938
61.6,237.094,160.997
61.65,237.094,161.049
61.7,237.094,161.102
61.75,237.093,161.156
61.8,237.093,161.21
61.85,237.093,161.26
61.9,237.092,161.316
61.95,237.092,161.375
62,237.092,161.433
62.05,237.092,161.489
62.1,237.091,161.543
62.15,237.091,161.591
62.2,237.091,161.65
62.25,237.09,161.703
62.3,237.09,161.757
62.35,237.4,161.818
62.4,237.399,161.88
62.45,237.399,161.935
62.5,237.399,161.988
62.55,237.398,162.05
62.6,237.398,162.103
62.65,237.398,162.167
62.7,237.397,162.227
62.75,237.397,162.29
62.8,237.397,162.354
62.85,237.396,162.413
62.9,237.396,162.47
62.95,237.396,162.526
63,237.395,162.587
63.05,237.395,162.643
63.1,237.395,162.705
63.15,237.394,162.768
63.2,237.394,162.825
63.25,237.394,162.887
63.3,237.393,162.944
63.35,237.393,162.999
63.4,237.393,163.058
63.45,237.392,163.119
63.5,237.392,163.172
63.55,237.392,163.225
63.6,237.391,163.289
63.65,237.391,163.343
63.7,237.391,163.402
63.75,237.391,163.463
63.8,237.39,163.519
63.85,237.39,163.572
63.9,237.39,163.628
63.95,237.39,163.687
64,237.39,163.749
64.05,237.389,163.811
64.1,237.389,163.87
64.15,237.389,163.924
64.2,237.389,163.982
64.25,237.389,164.036
64.3,237.388,164.096
64.35,237.388,164.157
64.4,237.388,164.211
64.45,237.388,164.271
64.5,237.388,164.325
64.55,237.387,164.381
64.6,237.387,164.436
64.65,237.387,164.495
64.7,237.387,164.547
64.75,237.386,164.61
64.8,237.386,164.671
64.85,237.386,164.733
64.9,237.386,164.79
64.95,237.386,164.844
65,237.385,164.907
65.05,237.385,164.966
65.1,237.385,165.024
65.15,237.385,165.077
65.2,237.385,165.138
65.25,237.384,165.192
65.3,237.384,165.244
65.35,237.384,165.308
65.4,237.384,165.371
65.45,237.383,165.424
65.5,237.383,165.484
65.55,237.383,165.541
65.6,237.383,165.598
65.65,237.383,165.66
65.7,237.382,165.716
65.75,237.382,165.776
65.8,237.382,165.839
65.85,237.382,165.9
65.9,237.382,165.962
65.95,237.381,166.021
66,237.381,166.08
66.05,237.381,166.14
66.1,237.381,166.194
66.15,237.38,166.258
66.2,237.38,166.31
66.25,237.38,166.367
66.3,237.38,166.43
66.35,237.38,166.492
66.4,237.379,166.548
66.45,237.379,166.613
66.5,237.379,166.666
66.55,237.379,166.729
66.6,237.378,166.785
66.65,237.378,166.84
66.7,237.378,166.895
66.75,237.378,166.953
66.8,237.378,167.017
66.85,237.377,167.072
66.9,237.377,167.131
66.95,237.377,167.194
67,237.377,167.249
67.05,237.377,167.303
67.1,237.376,167.358
67.15,237.376,167.417
67.2,237.376,167.472
67.25,237.376,167.533
67.3,237.376,167.587
67.35,237.375,167.64
67.4,237.375,167.697
67.45,237.375,167.761
67.5,237.375,167.816
67.55,237.374,167.878
67.6,237.374,167.941
67.65,237.374,167.997
67.7,237.374,168.056
67.75,237.374,168.119
67.8,237.373,168.183
67.85,237.373,168.241
67.9,237.373,168.297
67.95,237.373,168.351
68,237.373,168.409
68.05,237.372,168.47
68.1,237.372,168.526
68.15,237.372,168.583
68.2,237.372,168.643
68.25,237.371,168.698
68.3,237.371,168.757
68.35,237.371,168.817
68.4,237.371,168.877
68.45,237.371,168.93
68.5,237.37,168.99
68.55,237.37,169.049
68.6,237.37,169.108
68.65,237.37,169.169
68.7,237.37,169.232
68.75,237.369,169.291
68.8,237.369,169.35
68.85,237.369,169.412
68.9,237.369,169.474
68.95,237.368,169.526
69,237.368,169.582
69.05,237.368,169.642
69.1,237.368,169.697
69.15,237.368,169.75
69.2,237.367,169.81
69.25,237.367,169.866
69.3,237.367,169.92
69.35,237.367,169.972
69.4,237.367,170.035
69.45,237.366,170.095
69.5,237.366,170.15
69.55,237.366,170.213
69.6,237.366,170.266
69.65,237.365,170.323
69.7,237.365,170.386
69.75,237.365,170.445
69.8,237.365,170.504
69.85,237.365,170.567
69.9,237.364,170.621
69.95,237.364,170.68
70,237.364,170.74
70.05,237.364,170.796
70.1,237.364,170.854
70.15,237.363,170.915
70.2,237.363,170.968
70.25,237.363,171.021
70.3,237.363,171.083
70.35,237.362,171.148
70.4,237.362,171.21
70.45,237.362,171.273
70.5,237.362,171.338
70.55,237.362,171.397
70.6,237.361,171.458
70.65,237.361,171.519
70.7,237.361,171.572
70.75,237.361,171.627
70.8,237.36,171.687
70.85,237.36,171.745
70.9,237.36,171.803
70.95,237.36,171.859
71,237.36,171.912
71.05,237.359,171.964
71.1,237.359,172.018
71.15,237.359,172.071
71.2,237.359,172.134
71.25,237.359,172.197
71.3,237.358,172.256
71.35,237.358,172.31
71.4,237.358,172.374
71.45,237.358,172.431
71.5,237.358,172.486
71.55,237.357,172.538
71.6,237.357,172.592
71.65,237.357,172.655
71.7,237.357,172.71
71.75,237.357,172.765
71.8,237.356,172.821
71.85,237.356,172.876
71.9,237.356,172.936
71.95,237.356,172.996
72,237.355,173.053
72.05,237.355,173.107
72.1,237.355,173.169
72.15,237.355,173.226
72.2,237.355,173.28
72.25,237.354,173.336
72.3,237.354,173.389
72.35,237.354,173.443
72.4,237.354,173.497
72.45,237.354,173.56
72.5,237.353,173.613
72.55,237.353,173.668
72.6,237.353,173.722
72.65,237.353,173.784
72.7,237.353,173.838
72.75,237.352,173.891
72.8,237.352,173.951
72.85,237.352,174.004
72.9,237.352,174.065
72.95,237.352,174.121
73,237.351,174.175
73.05,237.351,174.237
73.1,237.351,174.292
73.15,237.351,174.348
73.2,237.35,174.412
73.25,237.35,174.473
73.3,237.35,174.53
73.35,237.35,174.587
73.4,237.35,174.65
73.45,237.35,174.706
73.5,237.35,174.759
73.55,237.35,174.823
73.6,237.35,174.886
73.65,237.35,174.951
73.7,237.35,175.007
73.75,237.35,175.069
73.8,237.35,175.133
73.85,237.35,175.196
73.9,237.35,175.256
73.95,237.35,175.308
74,237.35,175.363
74.05,237.35,175.417
74.1,237.35,175.475
74.15,237.35,175.538
74.2,237.35,175.602
74.25,237.35,175.659
74.3,237.35,175.717
74.35,237.35,175.782
74.4,237.35,175.845
74.45,237.35,175.9
74.5,237.35,175.959
74.55,237.35,176.019
74.6,237.35,176.075
74.65,237.35,176.131
74.7,237.04,176.182
74.75,237.04,176.229
74.8,237.04,176.279
74.85,237.04,176.335
74.9,237.04,176.392
74.95,237.04,176.44
75,237.04,176.489
75.05,237.04,176.546
75.1,237.04,176.604
75.15,237.04,176.66
75.2,237.04,176.709
75.25,237.04,176.766
75.3,237.04,176.816
75.35,237.04,176.869
75.4,237.04,176.924
75.45,237.04,176.979
75.5,237.04,177.031
75.55,237.04,177.085
75.6,237.04,177.136
75.65,237.04,177.183
75.7,237.04,177.235
75.75,237.04,177.293
75.8,237.04,177.34
75.85,237.04,177.398
75.9,237.04,177.455
75.95,237.04,177.502
76,237.04,177.558
76.05,237.04,177.607
76.1,237.04,177.665
76.15,237.04,177.713
76.2,237.04,177.77
76.25,237.04,177.821
76.3,237.04,177.876
76.35,237.04,177.923
76.4,237.04,177.971
76.45,237.04,178.025
76.5,237.04,178.078
76.55,237.04,178.125
76.6,237.04,178.176
76.65,237.04,178.229
76.7,237.04,178.283
76.75,237.04,178.337
76.8,237.04,178.387
76.85,237.04,178.439
76.9,237.04,178.487
76.95,237.04,178.536
77,237.04,178.593
77.05,237.04,178.643
77.1,237.04,178.692
77.15,237.04,178.739
77.2,237.04,178.797
77.25,237.04,178.85
77.3,237.04,178.899
77.35,237.04,178.951
77.4,237.04,179.006
77.45,237.04,179.054
77.5,237.04,179.109
77.55,237.04,179.163
77.6,237.04,179.215
77.65,237.05,179.308
77.7,237.058,179.366
77.75,237.065,179.416
77.8,237.073,179.468
77.85,237.08,179.518
77.9,237.088,179.57
77.95,237.096,179.622
78,237.103,179.671
78.05,237.111,179.724
78.1,237.118,179.777
78.15,237.125,179.825
78.2,237.133,179.879
78.25,237.141,179.932
78.3,237.149,179.982
78.35,237.155,180.029
78.4,237.164,180.086
78.45,237.172,180.139
78.5,237.179,180.188
78.55,237.186,180.235
78.6,237.193,180.286
78.65,237.201,180.338
78.7,237.208,180.386
78.75,237.215,180.433
78.8,237.222,180.48
78.85,237.229,180.534
78.9,237.238,180.591
78.95,237.246,180.644
79,237.253,180.697
79.05,237.262,180.753
79.1,237.268,180.8
79.15,237.276,180.85
79.2,237.284,180.906
79.25,237.291,180.956
79.3,237.299,181.007
79.35,237.306,181.057
79.4,237.315,181.114
79.45,237.322,181.167
79.5,237.331,181.225
79.55,237.339,181.281
79.6,237.347,181.338
79.65,237.354,181.386
79.7,237.361,181.434
79.75,237.369,181.486
79.8,237.377,181.54
79.85,237.384,181.59
79.9,237.393,181.648
79.95,237.4,181.699
80,237.408,181.748
80.05,237.416,181.804
80.1,237.423,181.855
80.15,237.431,181.91
80.2,237.438,181.957
80.25,237.446,182.009
80.3,237.454,182.062
80.35,237.462,182.117
80.4,237.469,182.169
80.45,237.477,182.222
80.5,237.485,182.275
80.55,237.493,182.328
80.6,237.5,182.378
80.65,237.508,182.433
80.7,237.516,182.484
80.75,237.524,182.541
80.8,237.532,182.594
80.85,237.833,182.873
80.9,237.887,182.881
80.95,237.941,182.89
81,237.993,182.898
81.05,238.05,182.907
81.1,238.102,182.915
81.15,238.15,182.923
81.2,238.201,182.931
81.25,238.255,182.939
81.3,238.302,182.947
81.35,238.355,182.955
81.4,238.402,182.963
81.45,238.453,182.971
81.5,238.508,182.979
81.55,238.558,182.987
81.6,238.614,182.996
81.65,238.664,183.004
81.7,238.712,183.012
81.75,238.76,183.019
81.8,238.806,183.027
81.85,238.853,183.034
81.9,238.902,183.042
81.95,238.959,183.051
82,239.009,183.059
82.05,239.056,183.066
82.1,239.108,183.074
82.15,239.159,183.082
82.2,239.21,183.09
82.25,239.263,183.099
82.3,239.314,183.107
82.35,239.368,183.115
82.4,239.419,183.123
82.45,239.473,183.132
82.5,239.531,183.141
82.55,239.583,183.149
82.6,239.633,183.157
82.65,239.686,183.166
82.7,239.732,183.173
82.75,239.787,183.181
82.8,239.84,183.19
82.85,239.89,183.198
82.9,239.941,183.206
82.95,239.998,183.215
83,240.055,183.224
83.05,240.106,183.232
83.1,240.154,183.24
83.15,240.204,183.247
83.2,240.251,183.255
83.25,240.306,183.264
83.3,240.353,183.271
83.35,240.409,183.28
83.4,240.456,183.287
83.45,240.51,183.296
83.5,240.559,183.304
83.55,240.614,183.312
83.6,240.669,183.321
83.65,240.725,183.33
83.7,240.773,183.337
83.75,240.825,183.346
83.8,240.877,183.354
83.85,240.931,183.362
83.9,240.986,183.371
83.95,241.035,183.379
84,241.087,183.387
84.05,241.14,183.395
84.1,241.187,183.403
84.15,241.24,183.411
84.2,241.341,183.42
84.25,241.399,183.42
84.3,241.452,183.42
84.35,241.502,183.42
84.4,241.553,183.42
84.45,241.607,183.42
84.5,241.664,183.42
84.55,241.721,183.42
84.6,241.779,183.419
84.65,241.831,183.419
84.7,241.885,183.419
84.75,241.941,183.419
84.8,241.991,183.419
84.85,242.04,183.419
84.9,242.092,183.419
84.95,242.146,183.419
85,242.195,183.419
85.05,242.249,183.419
85.1,242.303,183.419
85.15,242.356,183.419
85.2,242.412,183.419
85.25,242.463,183.419
85.3,242.511,183.419
85.35,242.566,183.419
85.4,242.614,183.419
85.45,242.662,183.418
85.5,242.713,183.418
85.55,242.763,183.418
85.6,242.811,183.418
85.65,242.86,183.418
85.7,242.907,183.418
85.75,242.964,183.418
85.8,243.016,183.418
85.85,243.073,183.418
85.9,243.127,183.418
85.95,243.176,183.418
86,243.233,183.418
86.05,243.287,183.418
86.1,243.345,183.418
86.15,243.392,183.418
86.2,243.445,183.418
86.25,243.494,183.418
86.3,243.551,183.417
86.35,243.6,183.417
86.4,243.649,183.417
86.45,243.708,183.417
86.5,243.755,183.417
86.55,243.812,183.417
86.6,243.862,183.417
86.65,243.92,183.417
86.7,243.967,183.417
86.75,244.021,183.417
86.8,244.074,183.417
86.85,244.128,183.417
86.9,244.18,183.417
86.95,244.234,183.417
87,244.286,183.417
87.05,244.344,183.417
87.1,244.394,183.417
87.15,244.449,183.416
87.2,244.504,183.416
87.25,244.551,183.416
87.3,244.605,183.416
87.35,244.661,183.416
87.4,244.718,183.416
87.45,244.769,183.416
87.5,244.826,183.416
87.55,244.88,183.416
87.6,244.931,183.416
87.65,244.98,183.416
87.7,245.035,183.416
87.75,245.086,183.416
87.8,245.133,183.416
87.85,245.187,183.416
87.9,245.235,183.416
87.95,245.286,183.415
88,245.335,183.415
88.05,245.39,183.415
88.1,245.437,183.415
88.15,245.485,183.415
88.2,245.538,183.415
88.25,245.587,183.415
88.3,245.645,183.415
88.35,245.697,183.415
88.4,245.751,183.415
88.45,245.799,183.415
88.5,245.854,183.415
88.55,245.908,183.415
88.6,245.957,183.415
88.65,246.015,183.415
88.7,246.064,183.415
88.75,246.12,183.415
88.8,246.171,183.414
88.85,246.219,183.414
88.9,246.267,183.414
88.95,246.323,183.414
89,246.372,183.414
89.05,246.421,183.414
89.1,246.476,183.414
89.15,246.525,183.414
89.2,246.582,183.414
89.25,246.635,183.414
89.3,246.692,183.414
89.35,246.749,183.414
89.4,246.8,183.414
89.45,246.855,183.414
89.5,246.904,183.414
89.55,246.96,183.414
89.6,247.008,183.414
89.65,247.059,183.413
89.7,247.109,183.413
89.75,247.16,183.413
89.8,247.216,183.413
89.85,247.272,183.413
89.9,247.33,183.413
89.95,247.381,183.413
90,247.429,183.413
90.05,247.48,183.413
90.1,247.531,183.413
90.15,247.584,183.413
90.2,247.639,183.413
90.25,247.686,183.413
90.3,247.734,183.413
90.35,247.791,183.413
90.4,247.843,183.413
90.45,247.89,183.413
90.5,247.948,183.412
90.55,248.002,183.412
90.6,248.055,183.412
90.65,248.11,183.412
90.7,248.158,183.412
90.75,248.209,183.412
90.8,248.267,183.412
90.85,248.317,183.412
90.9,248.37,183.412
90.95,248.42,183.412
91,248.473,183.412
91.05,248.53,183.412
91.1,248.586,183.412
91.15,248.634,183.412
91.2,248.684,183.412
91.25,248.732,183.412
91.3,248.779,183.412
91.35,248.831,183.411
91.4,248.882,183.411
91.45,248.932,183.411
91.5,248.979,183.411
91.55,249.031,183.411
91.6,249.087,183.411
91.65,249.142,183.411
91.7,249.195,183.411
91.75,249.252,183.411
91.8,249.301,183.411
91.85,249.355,183.411
91.9,249.409,183.411
91.95,249.462,183.411
92,249.52,183.411
92.05,249.567,183.411
92.1,249.625,183.411
92.15,249.679,183.41
92.2,249.732,183.41
92.25,249.78,183.41
92.3,249.838,183.41
92.35,249.888,183.41
92.4,249.943,183.41
92.45,249.992,183.41
92.5,250.049,183.41
92.55,250.106,183.41
92.6,250.164,183.1
92.65,250.217,183.1
92.7,250.273,183.1
92.75,250.328,183.1
92.8,250.387,183.1
92.85,250.449,183.1
92.9,250.512,183.1
92.95,250.576,183.099
93,250.632,183.099
93.05,250.697,183.099
93.1,250.757,183.099
93.15,250.813,183.099
93.2,250.874,183.099
93.25,250.937,183.099
93.3,250.991,183.099
93.35,251.053,183.099
93.4,251.116,183.099
93.45,251.18,183.099
93.5,251.236,183.099
93.55,251.293,183.099
93.6,251.352,183.098
93.65,251.409,183.098
93.7,251.472,183.098
93.75,251.531,183.098
93.8,251.594,183.097
93.85,251.653,183.097
93.9,251.707,183.097
93.95,251.76,183.097
94,251.82,183.097
94.05,251.872,183.096
94.1,251.928,183.096
94.15,251.983,183.096
94.2,252.044,183.096
94.25,252.104,183.096
94.3,252.169,183.095
94.35,252.229,183.095
94.4,252.283,183.095
94.45,252.342,183.095
94.5,252.399,183.094
94.55,252.455,183.094
94.6,252.519,183.094
94.65,252.579,183.094
94.7,252.634,183.094
94.75,252.689,183.093
94.8,252.748,183.093
94.85,252.804,183.093
94.9,252.866,183.093
94.95,252.924,183.092
95,252.981,183.092
95.05,253.042,183.092
95.1,253.101,183.092
95.15,253.161,183.092
95.2,253.216,183.091
95.25,253.275,183.091
95.3,253.329,183.091
95.35,253.382,183.091
95.4,253.439,183.09
95.45,253.497,183.09
95.5,253.558,183.09
95.55,253.618,183.09
95.6,253.673,183.09
95.65,253.732,183.09
95.7,253.789,183.09
95.75,253.844,183.09
95.8,253.904,183.09
95.85,253.969,183.09
95.9,254.027,183.09
95.95,254.082,183.09
96,254.135,183.09
96.05,254.188,183.09
96.1,254.248,183.09
96.15,254.304,183.09
96.2,254.36,183.09
96.25,254.413,183.09
96.3,254.466,183.09
96.35,254.527,183.09
96.4,254.585,183.09
96.45,254.644,183.09
96.5,254.697,183.09
96.55,254.754,183.4
96.6,254.811,183.4
96.65,254.875,183.4
96.7,254.928,183.4
96.75,254.988,183.4
96.8,255.051,183.4
96.85,255.11,183.4
96.9,255.169,183.4
96.95,255.226,183.4
97,255.286,183.4
97.05,255.344,183.4
97.1,255.408,183.4
97.15,255.46,183.4
97.2,255.522,183.4
97.25,255.574,183.4
97.3,255.638,183.4
97.35,255.698,183.4
97.4,255.752,183.4
97.45,255.811,183.4
97.5,255.872,183.4
97.55,255.926,183.4
97.6,255.982,183.4
97.65,256.046,183.4
97.7,256.11,183.4
97.75,256.174,183.4
97.8,256.229,183.4
97.85,256.283,183.4
97.9,256.347,183.4
97.95,256.409,183.4
98,256.463,183.4
98.05,256.516,183.4
98.1,256.569,183.4
98.15,256.627,183.4
98.2,256.692,183.4
98.25,256.746,183.4
98.3,256.806,183.4
98.35,256.859,183.4
98.4,256.919,183.4
98.45,256.983,183.4
98.5,257.047,183.4
98.55,257.104,183.4
98.6,257.164,183.4
98.65,257.22,183.4
98.7,257.28,183.4
98.75,257.332,183.4
98.8,257.385,183.4
98.85,257.445,183.4
98.9,257.503,183.4
98.95,257.566,183.4
99,257.627,183.4
99.05,257.683,183.4
99.1,257.748,183.4
99.15,257.801,183.4
99.2,257.866,183.4
99.25,257.929,183.4
99.3,257.986,183.4
99.35,258.049,183.4
99.4,258.109,183.4
99.45,258.168,183.4
99.5,258.228,183.4
99.55,258.285,183.4
99.6,258.338,183.4
99.65,258.394,183.4
99.7,258.453,183.4
99.75,258.508,183.4
99.8,258.569,183.4
99.85,258.622,183.4
99.9,258.681,183.4
99.95,258.738,183.4
100,258.792,183.4
100.05,258.856,183.4
100.1,258.91,183.4
100.15,258.966,183.4
100.2,259.021,183.4
100.25,259.078,183.4
100.3,259.14,183.4
100.35,259.192,183.4
100.4,259.253,183.4
100.45,259.314,183.4
100.5,259.374,183.4
100.55,259.438,183.4
100.6,259.491,183.4
100.65,259.55,183.4
100.7,259.604,183.4
100.75,259.657,183.4
100.8,259.721,183.4
100.85,259.777,183.4
100.9,259.841,183.4
100.95,259.901,183.4
101,259.965,183.4
101.05,260.021,183.4
101.1,260.085,183.4
101.15,260.147,183.4
101.2,260.208,183.4
101.25,260.261,183.4
101.3,260.316,183.4
101.35,260.369,183.4
101.4,260.424,183.4
101.45,260.481,183.4
101.5,260.533,183.4
101.55,260.592,183.4
101.6,260.649,183.4
101.65,260.709,183.4
101.7,260.774,183.4
