timestamp,track_id,x_track,y_track
17.01953919482,116,250.835,154.5
17.044828797857,113,245.915,155.57
17.051251030948,228,251.16,156.2
17.12427887725,147,283.75,160.75
17.12427887725,230,284.03,156.21
17.526332516519,59,268.07,181.9
17.577108788867,191,242.765,175.22
17.7358,237,277.661,152.801
17.7358,194,283.522,157.821
18.01953919482,105,243.685,155.56
18.01953919482,245,243.615,154.82
18.01953919482,116,250.565,155.45
18.044828797857,113,245.915,155.56
18.051291030948,228,251.26,156.27
18.051291030948,128,0,0
18.12431887725,147,283.73,161.51
18.12431887725,32,283.82,161.08
18.12431887725,184,283.95,156.17
18.526332516519,59,267.73,181.61
18.577108788867,191,242.765,175.22
18.7358,237,277.542,152.231
18.7358,154,283.196,155.035
18.7358,123,283.522,157.821
18.882236135883,239,267.755,179.82
19.01957119482,105,243.675,155.57
19.01957119482,245,243.615,154.82
19.01957119482,116,250.495,156.52
19.01957119482,9,251.395,156.58
19.044828797857,113,245.915,155.57
19.051251030948,4,250.98,157.31
19.12435087725,32,283.74,162.96
19.12435087725,173,283.76,157.36
19.12435087725,251,283.98,162.02
19.12435087725,39,283.81,160.55
19.143740644622,179,283.92,161.91
19.526332516519,59,267.53,180.81
19.577108788867,191,242.765,175.22
19.7358,150,274.907,153.019
19.7358,13,284.017,160.15
19.882276135883,239,267.915,179.93
19.882276135883,189,0.005,0
20.01957119482,105,243.665,155.58
20.01957119482,245,243.615,154.83
20.01957119482,116,250.335,157.63
20.01957119482,9,249.055,159.3
20.044828797857,113,245.915,155.58
20.051251030948,4,250.73,158.47
20.12435087725,32,283.57,163.95
20.12435087725,173,283.52,158.49
20.12435087725,68,283.68,163.85
20.12435087725,222,284.02,160.81
20.143740644622,129,0.01,0
20.526332516519,59,267.45,179.86
20.577108788867,191,242.765,175.22
20.7358,150,274.303,152.684
20.7358,230,281.862,158.471
20.7358,238,284.017,160.15
20.882236135883,214,267.505,178.41
21.01953919482,105,243.665,155.59
21.01953919482,245,243.615,154.84
21.01953919482,116,250.365,158.8
21.044828797857,113,245.915,155.59
21.051251030948,4,251.01,159.72
21.12431887725,173,283.57,159.56
21.12431887725,68,283.94,165.18
21.12431887725,222,284.34,160.41
21.143780644622,98,284.11,161.74
21.143780644622,233,0.01,0
21.526332516519,59,267.54,178.9
21.577108788867,191,242.765,175.22
21.7358,110,283.785,158.806
21.7358,152,283.988,159.359
21.7358,119,283.959,159.314
21.7358,139,283.892,159.094
21.873314083752,89,251.16,161.78
21.882276135883,214,267.275,177.32
21.882276135883,139,0.005,0
22.01953919482,105,243.655,155.59
22.01953919482,245,243.615,154.84
22.01953919482,116,250.465,159.87
22.044828797857,113,245.915,155.58
22.051251030948,4,251.01,160.77
22.12435087725,173,284,160.17
22.12435087725,68,284.09,165.94
22.12435087725,222,284.02,160.47
22.12435087725,186,284.02,156.18
22.526332516519,161,267.62,176.34
22.577108788867,191,242.765,175.22
22.7358,211,283.479,157.057
22.7358,209,283.734,158.209
22.7358,78,283.682,158.056
22.7358,85,283.626,157.94
22.873354083752,89,251.32,161.88
22.873354083752,82,0,0
22.882236135883,124,267.745,176.02
23.01953919482,105,243.655,155.6
23.01953919482,245,243.615,154.85
23.01953919482,116,250.395,160.78
23.044828797857,113,245.915,155.59
23.051251030948,4,251.03,161.87
23.12435087725,173,283.87,159.64
23.12435087725,68,284.24,166.63
23.12435087725,222,283.78,161.26
23.12435087725,186,283.88,157.06
23.32142279421,205,269.615,152.34
23.526332516519,161,267.72,175.81
23.577108788867,191,242.765,175.22
23.7358,184,284.535,156.868
23.7358,228,284.158,156.571
23.7358,127,283.196,155.035
23.873314083752,136,250.96,162.99
23.882236135883,124,267.895,174.48
24.01949919482,105,243.645,155.6
24.01949919482,245,243.615,154.85
24.044828797857,113,245.915,155.6
24.051251030948,4,251,163
24.12435087725,186,283.8,157.18
24.12435087725,228,282.88,163.49
24.12435087725,118,283.54,163.26
24.12435087725,222,283.83,160.55
24.32142279421,205,268.765,153.15
24.526372516519,119,267.75,175.79
24.526372516519,133,0,0
24.577148174958,191,242.765,175.22
24.7358,171,283.196,155.035
24.7358,97,283.532,157.868
24.873314083752,136,250.72,164.1
24.882236135883,124,267.885,173.42
25.01949919482,105,243.645,155.61
25.01949919482,245,243.615,154.85
25.044828797857,113,245.915,155.6
25.051251030948,4,250.93,164.11
25.12435087725,186,283.52,158.44
25.12435087725,118,283.72,164.14
25.12435087725,54,283.71,163.82
25.12435087725,183,283.83,160.55
25.32142279421,205,267.635,153.33
25.47392046797,76,267.95,172.44
25.577108788867,191,242.765,175.22
25.7358,9,283.264,155.468
25.7358,12,283.256,155.068
25.7358,134,283.32,155.103
25.7358,255,283.532,157.868
25.873314083752,136,250.97,165.37
25.882236135883,124,268.205,172.52
26.01953919482,105,243.635,155.61
26.01953919482,245,243.615,154.85
26.01953919482,2,251.585,153.74
26.044828797857,113,245.915,155.6
26.051251030948,4,250.95,165.24
26.12435087725,186,283.37,159.38
26.12435087725,118,283.96,165.27
26.12435087725,85,283.93,165.09
26.12435087725,73,283.83,160.55
26.32142279421,205,266.575,153.15
26.47396046797,76,268.08,172.26
26.47396046797,222,0,0
26.577108788867,191,242.765,175.22
26.7358,252,283.483,152.935
26.7358,225,283.196,155.035
26.7358,85,283.532,157.868
26.873314083752,136,250.99,166.4
26.882236135883,124,268.105,171.32
27.01953919482,105,243.635,155.61
27.01953919482,245,243.615,154.86
27.01953919482,2,252.445,153.37
27.044828797857,113,245.915,155.58
27.12431887725,248,283.73,161.12
27.12431887725,153,283.37,158.9
27.12431887725,87,283.86,165.04
27.201251030948,206,251.19,165.59
27.47392046797,23,267.48,170
27.577108788867,191,242.765,175.22
27.7358,252,283.655,151.793
27.7358,105,283.196,155.035
27.7358,91,283.532,157.868
27.873314083752,136,251.01,167.5
27.882276135883,124,267.985,170.06
27.882276135883,242,0.005,0
28.01953919482,105,243.635,155.62
28.01953919482,245,243.615,154.86
28.01953919482,2,253.325,152.82
28.044828797857,113,245.915,155.58
28.12435087725,248,283.84,162.02
28.12435087725,181,284.07,165.67
28.12435087725,109,283.92,161.11
28.12435087725,1,283.37,158.9
28.201291030948,206,251.56,165.83
28.201291030948,163,0,0
28.47392046797,23,267.25,168.92
28.57142279421,1,261.735,152.51
28.577108788867,191,242.765,175.22
28.7358,208,283.196,155.035
28.7358,123,283.532,157.868
28.873314083752,136,251,168.6
28.882236135883,254,268.075,168.83
29.01953919482,105,243.625,155.62
29.01953919482,245,243.615,154.86
29.01953919482,150,255.265,154.49
29.044828797857,113,245.915,155.58
29.12431887725,17,283.57,163.42
29.12431887725,197,284.24,155.22
29.12431887725,84,283.86,161.08
29.47392046797,23,267.72,167.46
29.57142279421,1,261.795,152.56
29.577220788867,191,242.765,175.21
29.577220788867,227,251.465,169.45
29.577220788867,176,242.785,174.41
29.577220788867,46,0.005,0
29.667109865572,244,267.715,165.67
29.7358,147,283.196,155.035
29.7358,29,283.532,157.868
29.873314083752,136,250.93,169.73
30.01953919482,105,243.625,155.62
30.01953919482,245,243.615,154.86
30.01953919482,150,255.935,154.41
30.044828797857,113,245.915,155.58
30.12431887725,17,283.77,164.4
30.12431887725,206,284.16,155.2
30.12431887725,202,283.86,161.08
30.47392046797,23,267.9,166.13
30.57142279421,47,259.245,153.14
30.577188788867,191,242.765,175.21
30.577188788867,176,242.775,174.18
30.577188788867,44,251.085,170.87
30.667149865572,244,267.855,165.75
30.667149865572,147,0.005,0
30.7358,109,277.645,152.698
30.7358,29,283.532,157.868
30.873314083752,136,250.96,170.84
31.01949919482,105,243.625,155.62
31.01949919482,245,243.615,154.86
31.044828797857,113,245.915,155.58
31.12431887725,17,283.99,165.41
31.12431887725,83,283.73,157.49
31.12431887725,166,283.86,161.08
31.423920159108,190,254.14,184.21
31.47392046797,23,267.98,164.94
31.57142279421,47,258.315,152.62
31.577188788867,191,242.765,175.21
31.577188788867,176,242.775,174.3
31.577188788867,44,250.825,171.97
31.667109865572,251,267.535,164.54
31.7358,109,277.596,152.508
31.7358,104,283.532,157.868
31.873314083752,158,0,0
32.01949919482,105,243.625,155.62
32.01949919482,245,243.615,154.86
32.044828797857,113,245.915,155.58
32.12431887725,83,283.5,158.57
32.12431887725,238,283.86,161.08
32.12431887725,29,284.23,166.78
32.423920159108,190,254.74,184.71
32.47392046797,23,268.18,163.85
32.57142279421,47,258.845,152.91
32.577188788867,191,242.765,175.21
32.577188788867,176,242.775,174.34
32.577188788867,44,250.895,173.14
32.667109865572,251,267.315,163.54
32.7358,109,277.555,152.281
32.7358,102,283.196,155.035
32.7358,208,283.532,157.868
32.873314083752,237,251.65,172.65
33.01949919482,105,243.625,155.63
33.01949919482,245,243.615,154.86
33.044828797857,113,245.915,155.59
33.12435087725,99,283.69,159.27
33.12435087725,121,283.78,159.74
33.12435087725,3,283.86,161.08
33.12435087725,108,284.25,166.85
33.473920159108,243,251.16,175.74
33.474439159286,23,268.06,162.56
33.57142279421,47,259.855,153.47
33.577188788867,191,242.765,175.21
33.577188788867,176,242.775,174.38
33.577188788867,44,251.045,174.31
33.667109865572,251,267.925,162.01
33.7358,142,274.898,153.013
33.7358,89,283.532,157.868
34.01949919482,105,243.615,155.63
34.01949919482,245,243.615,154.86
34.044828797857,113,245.915,155.59
34.12431887725,136,284.01,156.19
34.12431887725,76,284.31,166.5
34.12431887725,156,283.75,161.06
34.473960159108,243,251.23,175.79
34.473960159108,164,0.01,0
34.474402159286,23,268.03,161.33
34.474402159286,90,0,0
34.57150279421,47,260.285,153.71
34.57150279421,75,261.965,153.33
34.57150279421,192,267.765,160.06
34.577188788867,191,242.765,175.21
34.577188788867,176,242.775,174.4
34.577188788867,44,251.055,175.39
34.667109865572,251,268.005,160.8
34.726332516519,192,258.59,183.26
34.7358,17,273.748,152.376
34.7358,80,283.532,157.868
35.01953919482,105,243.615,155.63
35.01953919482,245,243.615,154.86
35.01953919482,73,252.925,152.59
35.044828797857,113,245.915,155.59
35.12431887725,179,283.83,162.03
35.12431887725,14,285.63,158.23
35.12431887725,155,285.55,158.21
35.473920159108,185,251.06,176.54
35.474322159286,62,267.71,161.81
35.57142279421,124,267.635,159.69
35.577188788867,191,242.765,175.21
35.577188788867,176,242.775,174.41
35.577188788867,44,251.095,176.45
35.667109865572,251,268.035,159.6
35.726332516519,192,258.91,183.14
35.7358,17,273.288,152.121
35.7358,92,283.196,155.035
35.7358,69,283.532,157.868
36.01953919482,105,243.615,155.63
36.01953919482,245,243.615,154.86
36.01953919482,73,252.165,153.23
36.044828797857,113,245.915,155.59
36.12439087725,179,283.63,163.23
36.12439087725,14,284.85,158.9
36.12439087725,155,285.08,158.74
36.12439087725,89,283.68,157.87
36.12439087725,191,283.52,163.16
36.473920159108,185,250.81,177.68
36.57142279421,124,267.435,158.52
36.577188788867,191,242.765,175.21
36.577188788867,176,242.775,174.42
36.577188788867,44,250.955,177.63
36.667109865572,251,268.195,158.53
36.726332516519,230,260.22,182.5
36.7358,124,283.196,155.035
36.7358,126,283.532,157.868
37.01957119482,105,243.615,155.63
37.01957119482,245,243.615,154.86
37.01957119482,73,251.545,153.77
37.01957119482,17,250.855,152.79
37.044828797857,113,245.915,155.58
37.12435087725,89,283.89,159.2
37.12435087725,191,283.73,164.16
37.12435087725,19,283.71,163.56
37.12435087725,139,283.85,160.54
37.473920159108,185,251,178.86
37.57150279421,124,267.685,157.19
37.57150279421,24,267.975,160.19
37.57150279421,209,0.005,0
37.577188788867,191,242.765,175.21
37.577188788867,176,242.775,174.42
37.577188788867,44,250.935,178.72
37.667109865572,251,268.125,157.31
37.726372516519,230,260.8,182.19
37.726372516519,121,262.42,183.57
37.7358,85,283.196,155.035
37.7358,149,283.532,157.868
37.851251030948,92,251.16,156.2
38.01957119482,105,243.615,155.63
38.01957119482,245,243.615,154.86
38.01957119482,73,250.805,154.79
38.01957119482,17,250.905,153.94
38.044828797857,113,245.915,155.57
38.12431887725,89,283.99,160.19
38.12431887725,191,283.97,165.32
38.12431887725,87,283.76,160.69
38.473920159108,185,251.05,179.96
38.57150279421,168,269.255,152.76
38.57150279421,148,267.145,153.33
38.57150279421,136,268.065,155.58
38.577188788867,191,242.765,175.21
38.577188788867,176,242.765,174.43
38.577188788867,44,251.005,179.77
38.667109865572,251,268.025,156.07
38.726332516519,121,262.61,182.99
38.7358,33,283.196,155.035
38.7358,142,283.532,157.868
38.851251030948,92,251.36,156.37
39.01957119482,105,243.615,155.63
39.01957119482,245,243.615,154.86
39.01957119482,73,250.295,155.73
39.01957119482,17,250.955,155.97
39.044828797857,113,245.915,155.58
39.12435087725,89,283.86,160.93
39.12435087725,87,283.7,161.84
39.12435087725,192,283.81,161.74
39.12435087725,11,283.92,156.75
39.473920159108,185,251.05,181.07
39.57150279421,168,267.545,153.46
39.57150279421,148,267.165,153.24
39.57150279421,136,267.805,154.89
39.577188788867,191,242.765,175.21
39.577188788867,176,242.765,174.43
39.577188788867,175,251.295,179.85
39.667109865572,251,268.015,155.08
39.726332516519,121,262.58,183.11
39.7358,127,283.196,155.035
39.7358,221,283.532,157.868
39.851251030948,92,250.92,157.53
40.01957119482,105,243.615,155.63
40.01957119482,245,243.615,154.86
40.01957119482,73,250.115,156.16
40.01957119482,17,250.895,157.72
40.044828797857,113,245.915,155.58
40.12431887725,87,283.74,161.58
40.12431887725,192,283.83,162.31
40.12431887725,11,283.57,158.26
40.473920159108,185,251.12,182.16
40.57150279421,168,266.355,154.09
40.57150279421,148,267.205,153.27
40.57150279421,136,267.395,154.16
40.577220788867,191,242.765,175.21
40.577220788867,176,242.765,174.44
40.577220788867,175,251.305,179.86
40.577220788867,172,0.005,0
40.667109865572,88,267.735,156.36
40.7358,149,283.196,155.035
40.7358,68,283.532,157.868
40.851291030948,92,250.71,158.9
40.851291030948,173,251.09,156.93
41.01957119482,105,243.615,155.63
41.01957119482,245,243.615,154.86
41.01957119482,73,250.225,156.7
41.01957119482,17,250.915,159.23
41.044828797857,113,245.915,155.58
41.12435087725,64,283.9,156.92
41.12435087725,213,283.69,162.66
41.12435087725,11,283.95,160.54
41.12435087725,103,283.83,164.7
41.473920159108,185,251.26,183.24
41.57153479421,168,265.835,154.71
41.57153479421,148,267.295,153.16
41.57153479421,136,267.145,154.61
41.57153479421,89,267.355,156.1
41.577148788867,191,242.765,175.22
41.577148788867,176,242.765,174.44
41.717109865572,154,267.645,156.31
41.723314083752,92,251.16,161.78
41.7358,236,283.196,155.035
41.7358,105,283.532,157.868
41.776332516519,185,267.3,183.29
41.851331030948,92,250.8,160.31
41.851331030948,173,250.84,157.97
41.851331030948,57,250.99,160.79
42.01957119482,105,243.615,155.63
42.01957119482,245,243.615,154.86
42.01957119482,73,249.935,157.38
42.01957119482,145,250.685,157.7
42.044828797857,113,245.915,155.58
42.12435087725,213,283.78,160.07
42.12435087725,211,283.58,163.45
42.12435087725,142,283.53,163.07
42.12435087725,20,283.63,158.12
42.473960159108,185,251.26,184.35
42.473960159108,150,252.74,182.99
42.57153479421,148,267.335,152.94
42.57153479421,136,266.885,154.49
42.57153479421,89,267.055,156.79
42.57153479421,249,267.885,160.14
42.577148788867,191,242.765,175.22
42.577148788867,176,242.765,174.44
42.717109865572,154,267.465,157.43
42.723354083752,92,251.27,161.85
42.723354083752,208,0,0
42.7358,220,283.196,155.035
42.7358,200,283.532,157.868
42.776332516519,185,267.26,182.89
42.851363030948,92,250.78,161.62
42.851363030948,173,250.66,158.8
42.851363030948,57,251.01,161.84
42.851363030948,132,251.8,159.06
43.01953919482,105,243.615,155.63
43.01953919482,245,243.615,154.86
43.01953919482,145,250.915,158.65
43.044828797857,113,245.915,155.58
43.12435087725,213,283.87,160.12
43.12435087725,211,283.75,164.27
43.12435087725,142,283.83,161.95
43.12435087725,20,283.49,158.62
43.473920159108,150,253.21,183.4
43.57146279421,89,267.085,157.28
43.57146279421,159,266.485,157.45
43.577148788867,191,242.765,175.22
43.577148788867,176,242.765,174.44
43.717109865572,154,267.195,158.7
43.723314083752,174,250.85,163.55
43.7358,248,283.196,155.035
43.7358,162,283.532,157.868
43.776332516519,185,267.96,181.89
43.851331030948,57,250.81,163.3
43.851331030948,132,250.81,159.99
43.851331030948,71,0,0
44.01957119482,105,243.605,155.63
44.01957119482,245,243.615,154.86
44.01957119482,145,251.145,159.66
44.01957119482,62,250.815,152.5
44.044828797857,113,245.915,155.58
44.082236135883,201,267.755,179.82
44.12435087725,121,114.29,63.69
44.12435087725,61,284.01,165.37
44.12435087725,59,283.78,159.81
44.12435087725,154,283.91,160.6
44.473920159108,102,0.01,0
44.57142279421,89,267.255,158.18
44.577148788867,191,242.765,175.22
44.577148788867,176,242.765,174.45
44.717109865572,154,267.075,159.78
44.723314083752,174,250.77,164.78
44.7358,130,283.196,155.035
44.7358,83,283.532,157.868
44.776332516519,185,268.14,180.94
44.851331030948,57,250.83,164.67
44.851331030948,132,250.79,160.91
44.851331030948,205,251.12,161.2
44.92392046797,214,267.65,161.77
45.01949919482,105,243.605,155.63
45.01949919482,245,243.615,154.86
45.044908797857,113,245.915,155.58
45.044908797857,200,248.615,152.14
45.044908797857,16,245.925,155.48
45.082236135883,201,267.805,179.86
45.12439087725,61,283.81,164.47
45.12439087725,59,283.93,159.38
45.12439087725,154,283.77,161.35
45.12439087725,122,284.01,165.46
45.12439087725,44,276.07,161.23
45.473920159108,46,254.72,184.7
45.57150279421,89,267.395,159.1
45.57150279421,203,267.675,159.63
45.57150279421,178,261.825,152.69
45.577148788867,191,242.765,175.22
45.577148788867,176,242.765,174.45
45.717189865572,154,267.095,160.8
45.717189865572,33,267.295,160.17
45.717189865572,31,267.345,160.56
45.723354083752,174,251.01,166.33
45.723354083752,32,251.18,162.13
45.7358,34,283.196,155.035
45.7358,203,283.532,157.868
45.776332516519,185,268.18,179.95
45.851291030948,132,250.61,161.59
45.851291030948,205,251,161.58
45.92392046797,214,267.7,161.8
46.01953919482,105,243.605,155.63
46.01953919482,245,243.615,154.86
46.01953919482,255,251.305,160.28
46.044908797857,113,245.915,155.53
46.044908797857,200,248.075,152.43
46.044908797857,16,245.915,155.73
46.082236135883,191,0.005,0
46.12446287725,61,283.76,160.16
46.12446287725,154,283.82,161.74
46.12446287725,122,284.48,167.56
46.12446287725,44,276.06,161.22
46.12446287725,22,283.79,160.77
46.12446287725,218,283.7,161.75
46.12446287725,198,276.16,161.28
46.57146279421,178,261.755,152.36
46.57146279421,158,267.595,159.48
46.577148788867,191,242.765,175.22
46.577148788867,176,242.765,174.45
46.717149865572,33,267.385,161.44
46.717149865572,31,267.255,161.49
46.723354083752,174,251.02,167.6
46.723354083752,32,250.95,163.06
46.7358,73,283.196,155.035
46.7358,103,283.532,157.868
46.776332516519,185,268.18,178.91
46.851331030948,205,251.03,162.63
46.851331030948,187,251.29,165.65
46.851331030948,114,251.71,162.47
46.92392046797,94,267.55,162.59
47.01949919482,105,243.605,155.63
47.01949919482,245,243.615,154.86
47.044868797857,113,245.915,155.48
47.044868797857,16,245.915,155.73
47.082236135883,100,267.435,178.11
47.12431887725,22,283.99,161.85
47.12431887725,228,283.66,157.87
47.12431887725,29,283.9,162.84
47.57150279421,128,267.765,160.06
47.57150279421,52,267.865,160.13
47.57150279421,122,258.995,153
47.577148788867,191,242.765,175.22
47.577148788867,176,242.765,174.45
47.717189865572,33,267.145,162.7
47.717189865572,31,267.205,162.06
47.717189865572,213,267.935,165.8
47.723354083752,174,251.01,168.89
47.723354083752,32,250.73,164.05
47.7358,2,283.196,155.035
47.7358,115,283.532,157.868
47.776372516519,185,268.39,178.04
47.776372516519,187,258.66,183.36
47.851291030948,205,250.81,163.64
47.851291030948,114,250.7,163.85
47.92392046797,94,267.3,163.71
48.01953919482,105,243.605,155.63
48.01953919482,245,243.615,154.86
48.01953919482,108,245.305,152.59
48.044868797857,113,245.925,155.42
48.044868797857,16,245.915,155.67
48.082236135883,100,267.475,177.02
48.12443087725,143,283.72,163.99
48.12443087725,35,276.12,161.26
48.12443087725,153,283.53,158.56
48.12443087725,84,283.69,163.82
48.12443087725,203,276.1,161.25
48.12443087725,19,277.72,158.11
48.57146279421,48,267.705,160.03
48.57146279421,83,0.005,0
48.577188788867,191,242.765,175.22
48.577188788867,176,242.765,174.45
48.577188788867,57,251.355,170.06
48.717149865572,33,267.045,163.76
48.717149865572,31,267.155,163.11
48.723394083752,174,250.97,170.25
48.723394083752,32,250.86,165.14
48.723394083752,135,251.21,161.81
48.7358,128,283.196,155.035
48.7358,2,283.532,157.868
48.776412516519,185,268.12,176.85
48.776412516519,187,258.45,183.51
48.776412516519,143,0,0
48.851251030948,205,250.85,164.7
48.92392046797,94,267.06,164.8
49.01953919482,105,243.605,155.63
49.01953919482,245,243.615,154.86
49.01953919482,108,245.255,152.38
49.044908797857,113,245.925,155.38
49.044908797857,16,245.915,155.65
49.044908797857,243,244.365,152.31
49.082236135883,100,268.055,175.73
49.12450287725,143,283.93,165.16
49.12450287725,19,277.65,157.83
49.12450287725,151,277.81,154.23
49.12450287725,31,277.69,163.78
49.12450287725,220,283.82,157.19
49.12450287725,195,283.9,164.97
49.12450287725,169,277.67,163.79
49.12450287725,159,277.64,157.74
49.57150279421,38,257.535,152.19
49.57150279421,240,267.075,153.69
49.57150279421,149,267.635,154.17
49.577188788867,191,242.765,175.22
49.577188788867,176,242.765,174.45
49.577188788867,57,250.825,171.96
49.717109865572,31,267.295,164.28
49.723426083752,174,251,171.57
49.723426083752,32,250.91,165.99
49.723426083752,0,251.02,166.21
49.723426083752,160,0,0
49.7358,75,283.196,155.035
49.7358,93,283.532,157.868
49.776412516519,185,268.12,175.84
49.776412516519,141,260.05,182.52
49.776412516519,10,0,0
49.851291030948,205,250.92,165.7
49.851291030948,254,0,0
49.92392046797,94,267.16,165.85
50.01953919482,105,243.605,155.63
50.01953919482,245,243.615,154.86
50.01953919482,108,245.205,152.11
50.044908797857,113,245.925,155.33
50.044908797857,16,245.915,155.64
50.044908797857,243,244.305,152.55
50.082236135883,100,268.065,174.82
50.12446287725,143,284.07,165.56
50.12446287725,19,277.6,157.6
50.12446287725,31,277.72,163.55
50.12446287725,220,283.56,158.48
50.12446287725,195,284.1,165.18
50.12446287725,169,277.73,163.57
50.12446287725,159,277.61,157.55
50.57146279421,240,267.265,154.84
50.57146279421,149,267.035,154.83
50.577188788867,191,242.765,175.22
50.577188788867,176,242.765,174.45
50.577188788867,57,250.665,173.36
50.717109865572,31,267.435,165.36
50.723354083752,32,250.94,166.96
50.723354083752,0,250.78,166.84
50.7358,12,283.196,155.035
50.7358,246,283.532,157.868
50.776412516519,141,260.08,182.55
50.776412516519,123,267.76,175.79
50.776412516519,100,262.47,183.57
50.92396046797,77,267.31,166.24
50.92396046797,254,267.34,166.02
51.01949919482,105,243.605,155.63
51.01949919482,245,243.615,154.87
51.044908797857,113,245.925,155.29
51.044908797857,16,245.915,155.63
51.044908797857,243,244.285,152.62
51.082236135883,100,268.135,173.98
51.12435087725,49,283.81,161.44
51.12435087725,131,283.8,159.99
51.12435087725,4,283.79,161.68
51.12435087725,183,277.67,163.79
51.57142279421,240,267.425,155.93
51.577188788867,191,242.765,175.22
51.577188788867,176,242.765,174.45
51.577188788867,57,250.775,174.81
51.717149865572,109,267.835,165.73
51.717149865572,113,267.655,156.49
51.723354083752,32,250.98,167.9
51.723354083752,0,250.66,167.5
51.7358,182,283.196,155.035
51.7358,183,283.532,157.868
51.776332516519,100,262.59,183.1
51.92396046797,77,267.3,167.49
51.92396046797,254,267.19,168.02
52.01949919482,105,243.645,155.62
52.01949919482,245,243.615,154.87
52.044868797857,113,245.925,155.25
52.044868797857,16,245.915,155.63
