timestamp,x_gt,y_gt
265.2,255.526,182.76
265.25,255.463,182.76
265.3,255.401,182.76
265.35,255.338,182.76
265.4,255.265,182.76
265.45,255.195,182.76
265.5,255.13,182.76
265.55,255.064,182.76
265.6,255.003,182.76
265.65,254.931,182.76
265.7,254.87,182.76
265.75,254.809,182.76
265.8,254.739,182.76
265.85,254.672,182.45
265.9,254.602,182.45
265.95,254.53,182.45
266,254.458,182.45
266.05,254.39,182.45
266.1,254.317,182.45
266.15,254.248,182.45
266.2,254.175,182.45
266.25,254.106,182.45
266.3,254.032,182.45
266.35,253.958,182.45
266.4,253.885,182.45
266.45,253.713,182.463
266.5,253.647,182.474
266.55,253.575,182.486
266.6,253.511,182.496
266.65,253.447,182.507
266.7,253.387,182.516
266.75,253.324,182.527
266.8,253.25,182.539
266.85,253.188,182.549
266.9,253.115,182.561
266.95,253.049,182.572
267,252.983,182.583
267.05,252.92,182.593
267.1,252.846,182.605
267.15,252.786,182.615
267.2,252.719,182.626
267.25,252.651,182.637
267.3,252.582,182.648
267.35,252.509,182.66
267.4,252.44,182.671
267.45,252.379,182.682
267.5,252.306,182.693
267.55,252.237,182.705
267.6,252.168,182.716
267.65,252.095,182.728
267.7,252.031,182.738
267.75,251.969,182.749
267.8,251.897,182.76
267.85,251.834,182.771
267.9,251.775,182.78
267.95,251.71,182.791
268,251.649,182.801
268.05,251.584,182.812
268.1,251.516,182.823
268.15,251.443,182.835
268.2,251.382,182.845
268.25,251.32,182.855
268.3,251.254,182.866
268.35,251.186,182.877
268.4,251.89,183.486
268.45,251.89,183.419
268.5,251.89,183.352
268.55,251.89,183.279
268.6,251.89,183.215
268.65,251.89,183.142
268.7,251.89,183.078
268.75,251.89,183.006
268.8,251.89,182.94
268.85,251.89,182.865
268.9,251.89,182.803
268.95,251.89,182.739
269,251.89,182.679
269.05,251.58,182.614
269.1,251.58,182.54
269.15,251.58,182.468
269.2,251.58,182.405
269.25,251.58,182.342
269.3,251.58,182.279
269.35,251.58,182.209
269.4,251.58,182.134
269.45,251.58,182.073
269.5,251.58,182.009
269.55,251.58,181.935
269.6,251.58,181.868
269.65,251.58,181.804
269.7,251.58,181.733
269.75,251.58,181.666
269.8,251.58,181.595
269.85,251.58,181.526
269.9,251.58,181.453
269.95,251.58,181.385
270,251.58,181.313
270.05,251.58,181.239
270.1,251.58,181.166
270.15,251.58,181.101
270.2,251.58,181.034
270.25,251.58,180.965
270.3,251.58,180.892
270.35,251.58,180.83
270.4,251.58,180.767
270.45,251.58,180.698
270.5,251.58,180.631
270.55,251.58,180.558
270.6,251.58,180.492
270.65,251.58,180.421
270.7,251.58,180.354
270.75,251.58,180.285
270.8,251.58,180.213
270.85,251.58,180.143
270.9,251.58,180.068
270.95,251.58,180.008
271,251.58,179.937
271.05,251.58,179.876
271.1,251.58,179.802
271.15,251.58,179.737
271.2,251.58,179.676
271.25,251.58,179.603
271.3,251.58,179.54
271.35,251.58,179.478
271.4,251.58,179.41
271.45,251.58,179.349
271.5,251.58,179.277
271.55,251.58,179.208
271.6,251.58,179.145
271.65,251.58,179.072
271.7,251.58,179.001
271.75,251.58,178.937
271.8,251.58,178.864
271.85,251.58,178.795
271.9,251.58,178.73
271.95,251.58,178.665
272,251.58,178.59
272.05,251.58,178.52
272.1,251.58,178.451
272.15,251.58,178.383
272.2,251.58,178.314
272.25,251.58,178.241
272.3,251.58,178.174
272.35,251.58,178.109
272.4,251.58,178.039
272.45,251.58,177.966
272.5,251.58,177.893
272.55,251.58,177.824
272.6,251.58,177.762
272.65,251.58,177.687
272.7,251.58,177.621
272.75,251.58,177.554
272.8,251.58,177.489
272.85,251.58,177.427
272.9,251.58,177.366
272.95,251.58,177.298
273,251.58,177.227
273.05,251.58,177.161
273.1,251.58,177.096
273.15,251.58,177.024
273.2,251.58,176.948
273.25,251.58,176.888
273.3,251.58,176.816
273.35,251.58,176.755
273.4,251.58,176.683
273.45,251.58,176.62
273.5,251.58,176.554
273.55,251.58,176.489
273.6,251.58,176.425
273.65,251.58,176.361
273.7,251.58,176.294
273.75,251.58,176.232
273.8,251.58,176.167
273.85,251.58,176.097
273.9,251.58,176.036
273.95,251.58,175.972
274,251.58,175.906
274.05,251.58,175.842
274.1,251.58,175.769
274.15,251.58,175.707
274.2,251.58,175.636
274.25,251.58,175.566
274.3,251.58,175.505
274.35,251.58,175.437
274.4,251.58,175.369
274.45,251.58,175.308
274.5,251.58,175.237
274.55,251.58,175.166
274.6,251.58,175.104
274.65,251.58,175.043
274.7,251.58,174.975
274.75,251.58,174.902
274.8,251.58,174.83
274.85,251.58,174.768
274.9,251.58,174.7
274.95,251.58,174.633
275,251.58,174.563
275.05,251.58,174.497
275.1,251.58,174.429
275.15,251.58,174.36
275.2,251.58,174.285
275.25,251.58,174.216
275.3,251.58,174.153
275.35,251.58,174.081
275.4,251.58,174.013
275.45,251.58,173.945
275.5,251.58,173.88
275.55,251.58,173.815
275.6,251.58,173.74
275.65,251.58,173.67
275.7,251.58,173.596
275.75,251.58,173.533
275.8,251.58,173.469
275.85,251.58,173.393
275.9,251.58,173.325
275.95,251.58,173.261
276,251.58,173.186
276.05,251.58,173.111
276.1,251.58,173.05
276.15,251.58,172.99
276.2,251.58,172.921
276.25,251.58,172.859
276.3,251.58,172.79
276.35,251.58,172.715
276.4,251.58,172.644
276.45,251.58,172.583
276.5,251.58,172.517
276.55,251.58,172.455
276.6,251.58,172.381
276.65,251.58,172.312
276.7,251.58,172.245
276.75,251.58,172.182
276.8,251.58,172.12
276.85,251.58,172.052
276.9,251.58,171.985
276.95,251.58,171.919
277,251.58,171.855
277.05,251.58,171.787
277.1,251.58,171.719
277.15,251.58,171.651
277.2,251.58,171.59
277.25,251.58,171.517
277.3,251.58,171.451
277.35,251.58,171.386
277.4,251.58,171.321
277.45,251.58,171.247
277.5,251.58,171.181
277.55,251.58,171.118
277.6,251.58,171.047
277.65,251.58,170.979
277.7,251.58,170.907
277.75,251.58,170.846
277.8,251.58,170.784
277.85,251.58,170.721
277.9,251.58,170.657
277.95,251.58,170.583
278,251.58,170.52
278.05,251.58,170.456
278.1,251.58,170.391
278.15,251.58,170.328
278.2,251.58,170.262
278.25,251.58,170.191
278.3,251.58,170.118
278.35,251.58,170.05
278.4,251.58,169.979
278.45,251.58,169.913
278.5,251.58,169.851
278.55,251.58,169.776
278.6,251.58,169.711
278.65,251.58,169.651
278.7,251.58,169.575
278.75,251.58,169.509
278.8,251.58,169.435
278.85,251.58,169.371
278.9,251.58,169.303
278.95,251.58,169.238
279,251.58,169.176
279.05,251.58,169.106
279.1,251.58,169.039
279.15,251.58,168.966
279.2,251.58,168.904
279.25,251.58,168.829
279.3,251.58,168.768
279.35,251.58,168.693
279.4,251.58,168.629
279.45,251.58,168.565
279.5,251.58,168.491
279.55,251.58,168.416
279.6,251.58,168.352
279.65,251.58,168.287
279.7,251.58,168.22
279.75,251.58,168.152
279.8,251.58,168.084
279.85,251.58,168.016
279.9,251.58,167.943
279.95,251.58,167.882
280,251.58,167.816
280.05,251.58,167.747
280.1,251.58,167.672
280.15,251.58,167.601
280.2,251.58,167.527
280.25,251.58,167.464
280.3,251.58,167.395
280.35,251.58,167.333
280.4,251.58,167.268
280.45,251.58,167.195
280.5,251.58,167.128
280.55,251.58,167.067
280.6,251.58,166.996
280.65,251.58,166.925
280.7,251.58,166.86
280.75,251.58,166.794
280.8,251.58,166.728
280.85,251.58,166.657
280.9,251.58,166.593
280.95,251.58,166.527
281,251.58,166.457
281.05,251.58,166.386
281.1,251.58,166.319
281.15,251.58,166.253
281.2,251.58,166.185
281.25,251.58,166.118
281.3,251.58,166.05
281.35,251.58,165.979
281.4,251.58,165.916
281.45,251.58,165.842
281.5,251.58,165.781
281.55,251.58,165.72
281.6,251.58,165.655
281.65,251.58,165.592
281.7,251.58,165.528
281.75,251.58,165.465
281.8,251.58,165.397
281.85,251.58,165.322
281.9,251.58,165.257
281.95,251.58,165.186
282,251.58,165.116
282.05,251.58,165.054
282.1,251.58,164.989
282.15,251.58,164.92
282.2,251.58,164.852
282.25,251.58,164.787
282.3,251.58,164.714
282.35,251.58,164.643
282.4,251.58,164.571
282.45,251.58,164.509
282.5,251.58,164.443
282.55,251.58,164.372
282.6,251.58,164.301
282.65,251.58,164.228
282.7,251.58,164.162
282.75,251.58,164.094
282.8,251.58,164.025
282.85,251.58,163.955
282.9,251.58,163.886
282.95,251.58,163.811
283,251.58,163.738
283.05,251.58,163.671
283.1,251.58,163.605
283.15,251.58,163.534
283.2,251.58,163.468
283.25,251.58,163.4
283.3,251.58,163.327
283.35,251.58,163.254
283.4,251.58,163.19
283.45,251.58,163.115
283.5,251.58,163.046
283.55,251.58,162.983
283.6,251.58,162.922
283.65,251.58,162.851
283.7,251.58,162.779
283.75,251.58,162.712
283.8,251.58,162.637
283.85,251.58,162.572
283.9,251.58,162.509
283.95,251.58,162.439
284,251.58,162.377
284.05,251.58,162.301
284.1,251.58,162.237
284.15,251.58,162.174
284.2,251.58,162.107
284.25,251.58,162.035
284.3,251.58,161.967
284.35,251.58,161.899
284.4,251.58,161.838
284.45,251.58,161.768
284.5,251.58,161.699
284.55,251.58,161.628
284.6,251.58,161.566
284.65,251.58,161.497
284.7,251.58,161.436
284.75,251.58,161.37
284.8,251.58,161.297
284.85,251.58,161.233
284.9,251.58,161.172
284.95,251.58,161.101
285,251.58,161.03
285.05,251.58,160.954
285.1,251.58,160.883
285.15,251.58,160.81
285.2,251.58,160.74
285.25,251.58,160.678
285.3,251.58,160.616
285.35,251.58,160.544
285.4,251.58,160.483
285.45,251.58,160.408
285.5,251.58,160.339
285.55,251.58,160.265
285.6,251.58,160.194
285.65,251.58,160.123
285.7,251.58,160.057
285.75,251.58,159.988
285.8,251.58,159.912
285.85,251.58,159.84
285.9,251.58,159.774
285.95,251.58,159.713
286,251.58,159.651
286.05,251.58,159.58
286.1,251.58,159.506
286.15,251.58,159.432
286.2,251.58,159.363
286.25,251.58,159.297
286.3,251.58,159.227
286.35,251.58,159.156
286.4,251.58,159.089
286.45,251.58,159.018
286.5,251.58,158.954
286.55,251.58,158.885
286.6,251.58,158.82
286.65,251.58,158.754
286.7,251.58,158.692
286.75,251.58,158.622
286.8,251.58,158.558
286.85,251.58,158.483
286.9,251.58,158.407
286.95,251.58,158.335
287,251.58,158.272
287.05,251.58,158.2
287.1,251.58,158.135
287.15,251.58,158.068
287.2,251.58,158.005
287.25,251.58,157.933
287.3,251.58,157.863
287.35,251.58,157.793
287.4,251.58,157.732
287.45,251.58,157.67
287.5,251.58,157.6
287.55,251.58,157.537
287.6,251.58,157.462
287.65,251.58,157.389
287.7,251.58,157.319
287.75,251.58,157.247
287.8,251.58,157.177
287.85,251.58,157.111
287.9,251.58,157.036
287.95,251.58,156.974
288,251.58,156.912
288.05,251.58,156.844
288.1,251.58,156.779
288.15,251.58,156.714
288.2,251.58,156.649
288.25,251.58,156.576
288.3,251.58,156.506
288.35,251.58,156.445
288.4,251.58,156.372
288.45,251.58,156.298
288.5,251.58,156.226
288.55,251.58,156.151
288.6,251.58,156.087
288.65,251.58,156.017
288.7,251.58,155.954
288.75,251.58,155.886
288.8,251.58,155.819
288.85,251.58,155.754
288.9,251.58,155.693
288.95,251.58,155.632
289,251.58,155.561
289.05,251.58,155.486
289.1,251.58,155.425
289.15,251.58,155.364
289.2,251.58,155.295
289.25,251.58,155.223
289.3,251.58,155.16
289.35,251.58,155.09
289.4,251.58,155.018
289.45,251.58,154.946
289.5,251.58,154.871
289.55,251.58,154.811
289.6,251.58,154.737
289.65,251.58,154.674
289.7,251.58,154.6
289.75,251.58,154.531
289.8,251.58,154.463
289.85,251.58,154.396
289.9,251.58,154.328
289.95,251.58,154.26
290,251.58,154.191
290.05,251.58,154.119
290.1,251.58,154.045
290.15,251.58,153.982
290.2,251.58,153.908
290.25,251.58,153.84
290.3,251.58,153.769
290.35,251.58,153.7
290.4,251.58,153.63
290.45,251.58,153.564
290.5,251.58,153.492
290.55,251.58,153.43
290.6,251.58,153.355
290.65,251.89,153.283
290.7,251.89,153.213
290.75,251.89,153.152
290.8,251.89,153.077
290.85,251.89,153.016
290.9,251.89,152.944
290.95,251.89,152.874
291,251.89,152.804
291.05,251.89,152.737
291.1,251.89,152.676
291.15,251.89,152.615
291.2,251.89,152.554
291.25,251.89,152.49
291.3,251.168,153.065
291.35,251.229,153.073
291.4,251.292,153.082
291.45,251.366,153.092
291.5,251.426,153.1
291.55,251.491,153.109
291.6,251.552,153.117
291.65,251.626,153.127
291.7,251.686,153.136
291.75,251.751,153.145
291.8,251.817,153.154
291.85,251.891,153.164
291.9,251.951,153.172
291.95,252.012,153.18
292,252.082,153.19
292.05,252.145,153.199
292.1,252.217,153.208
292.15,252.287,153.218
292.2,252.354,153.227
292.25,252.415,153.235
292.3,252.489,153.246
292.35,252.556,153.255
292.4,252.629,153.265
292.45,252.692,153.273
292.5,252.76,153.283
292.55,252.835,153.293
292.6,252.895,153.301
292.65,252.965,153.311
292.7,253.03,153.32
292.75,253.096,153.329
292.8,253.169,153.339
292.85,253.237,153.348
292.9,253.311,153.358
292.95,253.373,153.367
293,253.446,153.377
293.05,253.506,153.385
293.1,253.577,153.394
293.15,253.649,153.404
293.2,253.719,153.414
293.25,253.784,153.423
293.3,253.931,153.43
293.35,253.991,153.43
293.4,254.063,153.43
293.45,254.123,153.43
293.5,254.186,153.43
293.55,254.253,153.43
293.6,254.315,153.43
293.65,254.385,153.43
293.7,254.448,153.43
293.75,254.521,153.43
293.8,254.588,153.43
293.85,254.658,153.43
293.9,254.732,153.43
293.95,254.792,153.12
294,254.857,153.12
294.05,254.929,153.12
294.1,254.998,153.12
294.15,255.071,153.12
294.2,255.146,153.12
294.25,255.214,153.12
294.3,255.289,153.12
294.35,255.349,153.12
294.4,255.421,153.12
294.45,255.488,153.12
294.5,255.551,153.12
294.55,255.625,153.12
294.6,255.687,153.12
294.65,255.759,153.12
294.7,255.826,153.12
294.75,255.891,153.12
294.8,255.954,153.12
294.85,256.025,153.12
294.9,256.096,153.12
294.95,256.169,153.12
295,256.239,153.12
295.05,256.311,153.12
295.1,256.374,153.12
295.15,256.44,153.12
295.2,256.504,153.12
295.25,256.577,153.12
295.3,256.65,153.12
295.35,256.718,153.12
295.4,256.792,153.12
295.45,256.858,153.12
295.5,256.933,153.12
295.55,257.003,153.12
295.6,257.069,153.12
295.65,257.129,153.12
295.7,257.199,153.12
295.75,257.271,153.12
295.8,257.341,153.12
295.85,257.407,153.12
295.9,257.475,153.12
295.95,257.548,153.12
296,257.611,153.12
296.05,257.676,153.12
296.1,257.745,153.12
296.15,257.813,153.12
296.2,257.886,153.12
296.25,257.951,153.12
296.3,258.015,153.12
296.35,258.08,153.12
296.4,258.143,153.12
296.45,258.21,153.12
296.5,258.283,153.12
296.55,258.347,153.12
296.6,258.417,153.12
296.65,258.477,153.12
296.7,258.541,153.12
296.75,258.613,153.12
296.8,258.68,153.12
296.85,258.752,153.12
296.9,258.823,153.12
296.95,258.89,153.12
297,258.963,153.12
297.05,259.028,153.12
297.1,259.09,153.12
297.15,259.154,153.12
297.2,259.224,153.12
297.25,259.286,153.12
297.3,259.356,153.12
297.35,259.422,153.12
297.4,259.486,153.12
297.45,259.548,153.12
297.5,259.609,153.12
297.55,259.681,153.12
297.6,259.753,153.12
297.65,259.815,153.12
297.7,259.885,153.12
297.75,259.955,153.12
297.8,260.024,153.12
297.85,260.089,153.12
297.9,260.153,153.12
297.95,260.217,153.12
298,260.286,153.12
298.05,260.354,153.12
298.1,260.416,153.12
298.15,260.477,153.12
298.2,260.54,153.12
298.25,260.606,153.12
298.3,260.677,153.12
298.35,260.744,153.12
298.4,260.815,153.12
298.45,260.885,153.12
298.5,260.952,153.12
298.55,261.026,153.12
298.6,261.097,153.12
298.65,261.164,153.12
298.7,261.232,153.12
298.75,261.305,153.12
298.8,261.37,153.12
298.85,261.438,153.12
298.9,261.504,153.12
298.95,261.572,153.12
299,261.643,153.12
299.05,261.71,153.12
299.1,261.783,153.12
299.15,261.852,153.12
299.2,261.916,153.12
299.25,261.981,153.12
299.3,262.043,153.12
299.35,262.118,153.12
299.4,262.189,153.12
299.45,262.262,153.12
299.5,262.324,153.12
299.55,262.394,153.12
299.6,262.462,153.12
299.65,262.527,153.12
299.7,262.598,153.12
299.75,262.67,153.12
299.8,262.733,153.12
299.85,262.807,153.12
299.9,262.872,153.12
299.95,262.936,153.12
300,262.998,153.12
300.05,263.069,153.12
300.1,263.131,153.12
300.15,263.199,153.12
300.2,263.271,153.12
300.25,263.338,153.12
300.3,263.405,153.12
300.35,263.466,153.12
300.4,263.539,153.12
300.45,263.605,153.12
300.5,263.679,153.12
300.55,263.739,153.12
300.6,263.803,153.12
300.65,263.874,153.12
300.7,263.945,153.12
300.75,264.006,153.12
300.8,264.074,153.12
300.85,264.149,153.12
300.9,264.21,153.12
300.95,264.278,153.12
301,264.339,153.12
301.05,264.408,153.12
301.1,264.477,153.12
301.15,264.538,153.12
301.2,264.602,153.12
301.25,264.667,153.12
301.3,264.739,153.12
301.35,264.811,153.12
301.4,264.872,153.12
301.45,264.938,153.12
301.5,265.001,153.12
301.55,265.075,153.12
301.6,265.141,153.12
301.65,265.208,153.12
301.7,265.279,153.12
301.75,265.346,153.12
301.8,265.406,153.12
301.85,265.469,153.12
301.9,265.537,153.12
301.95,265.61,153.12
302,265.678,153.12
302.05,265.75,153.12
302.1,265.822,153.12
302.15,265.89,153.12
302.2,265.964,153.12
302.25,266.031,153.12
302.3,266.102,153.12
302.35,266.163,153.12
302.4,266.224,153.12
302.45,266.294,153.12
302.5,266.363,153.12
302.55,266.426,153.12
302.6,266.492,153.12
302.65,266.564,153.12
302.7,266.625,153.12
302.75,266.699,153.12
302.8,266.768,153.12
302.85,266.838,153.12
302.9,266.904,153.12
302.95,266.974,153.12
303,267.038,153.12
303.05,267.106,153.12
303.1,267.18,153.12
303.15,267.244,153.12
303.2,267.311,153.12
303.25,267.384,153.43
303.3,267.457,153.43
303.35,267.531,153.43
303.4,266.9,152.865
303.45,266.902,152.933
303.5,266.903,152.998
303.55,266.905,153.059
303.6,266.906,153.13
303.65,266.908,153.191
303.7,266.91,153.265
303.75,266.91,153.317
303.8,266.91,153.391
303.85,267.24,153.458
303.9,267.24,153.519
303.95,267.24,153.584
304,267.24,153.646
304.05,267.24,153.718
304.1,267.24,153.792
304.15,267.24,153.857
304.2,267.24,153.923
304.25,267.24,153.984
304.3,267.24,154.058
304.35,267.24,154.133
304.4,267.24,154.2
304.45,267.24,154.263
304.5,267.24,154.332
304.55,267.24,154.398
304.6,267.24,154.464
304.65,267.24,154.537
304.7,267.24,154.609
304.75,267.24,154.675
304.8,267.24,154.746
304.85,267.24,154.81
304.9,267.24,154.871
304.95,267.24,154.932
305,267.24,154.997
305.05,267.24,155.062
305.1,267.24,155.132
305.15,267.24,155.2
305.2,267.24,155.261
305.25,267.24,155.335
305.3,267.24,155.41
305.35,267.24,155.478
305.4,267.24,155.55
305.45,267.24,155.622
305.5,267.24,155.687
305.55,267.24,155.751
305.6,267.24,155.82
305.65,267.24,155.891
305.7,267.24,155.957
305.75,267.24,156.02
305.8,267.24,156.091
305.85,267.24,156.166
305.9,267.24,156.235
305.95,267.24,156.306
306,267.24,156.376
306.05,267.24,156.44
306.1,267.24,156.508
306.15,267.24,156.575
306.2,267.24,156.636
306.25,267.24,156.7
306.3,267.24,156.762
306.35,267.24,156.835
306.4,267.24,156.906
306.45,267.24,156.981
306.5,267.24,157.049
306.55,267.24,157.123
306.6,267.24,157.195
306.65,267.24,157.268
306.7,267.24,157.331
306.75,267.24,157.401
306.8,267.24,157.47
306.85,267.24,157.534
306.9,267.24,157.606
306.95,267.24,157.672
307,267.24,157.741
307.05,267.24,157.808
307.1,267.24,157.879
307.15,267.24,157.953
307.2,267.24,158.013
307.25,267.24,158.081
307.3,267.24,158.155
307.35,267.24,158.216
307.4,267.24,158.287
307.45,267.24,158.352
307.5,267.24,158.427
307.55,267.24,158.493
307.6,267.24,158.555
307.65,267.24,158.617
307.7,267.24,158.68
307.75,267.24,158.745
307.8,267.24,158.816
307.85,267.24,158.886
307.9,267.24,158.955
307.95,267.24,159.023
308,267.24,159.093
308.05,267.24,159.161
308.1,267.24,159.225
308.15,267.24,159.285
308.2,267.24,159.352
308.25,267.24,159.426
308.3,267.24,159.491
308.35,267.24,159.557
308.4,267.24,159.629
308.45,267.24,159.693
308.5,267.24,159.759
308.55,267.24,159.825
308.6,267.24,159.896
308.65,267.24,159.965
308.7,267.24,160.036
308.75,267.24,160.105
308.8,267.24,160.169
308.85,267.24,160.229
308.9,267.24,160.293
308.95,267.24,160.356
309,267.24,160.427
309.05,267.24,160.5
309.1,267.24,160.565
309.15,267.24,160.63
309.2,267.24,160.7
309.25,267.24,160.769
309.3,267.24,160.839
309.35,267.24,160.906
309.4,267.24,160.972
309.45,267.24,161.043
309.5,267.24,161.105
309.55,267.24,161.178
309.6,267.24,161.242
309.65,267.24,161.307
309.7,267.24,161.38
309.75,267.24,161.444
309.8,267.24,161.517
309.85,267.24,161.592
309.9,267.24,161.652
309.95,267.24,161.727
310,267.24,161.795
310.05,267.24,161.862
310.1,267.24,161.924
310.15,267.24,161.995
310.2,267.24,162.059
310.25,267.24,162.119
310.3,267.24,162.191
310.35,267.24,162.26
310.4,267.24,162.322
310.45,267.24,162.39
310.5,267.24,162.465
310.55,267.24,162.528
310.6,267.24,162.596
310.65,267.24,162.66
310.7,267.24,162.727
310.75,267.24,162.8
310.8,267.24,162.861
310.85,267.24,162.935
310.9,267.24,163.007
310.95,267.24,163.078
311,267.24,163.138
311.05,267.24,163.205
311.1,267.24,163.277
311.15,267.24,163.346
311.2,267.24,163.417
311.25,267.24,163.486
311.3,267.24,163.555
311.35,267.24,163.616
311.4,267.24,163.678
311.45,267.24,163.747
311.5,267.24,163.81
311.55,267.24,163.871
311.6,267.24,163.94
311.65,267.24,164.003
