timestamp,x_gt,y_gt
119.65,267.24,168.291
119.7,267.24,168.363
119.75,267.24,168.438
119.8,267.24,168.508
119.85,267.24,168.58
119.9,267.24,168.655
119.95,267.24,168.728
120,267.24,168.801
120.05,267.24,168.882
120.1,267.24,168.956
120.15,267.24,169.036
120.2,267.24,169.115
120.25,267.24,169.185
120.3,267.24,169.258
120.35,267.24,169.337
120.4,267.24,169.416
120.45,267.24,169.483
120.5,267.24,169.552
120.55,267.24,169.631
120.6,267.24,169.707
120.65,267.24,169.775
120.7,267.24,169.84
120.75,267.24,169.921
120.8,267.24,169.991
120.85,267.24,170.07
120.9,267.24,170.151
120.95,267.24,170.221
121,267.24,170.301
121.05,267.24,170.366
121.1,267.24,170.444
121.15,267.24,170.523
121.2,267.24,170.592
121.25,267.24,170.66
121.3,267.24,170.736
121.35,267.24,170.804
121.4,267.24,170.876
121.45,267.24,170.954
121.5,267.24,171.03
121.55,267.24,171.109
121.6,267.24,171.178
121.65,267.24,171.259
121.7,267.24,171.33
121.75,267.24,171.41
121.8,267.24,171.486
121.85,267.24,171.564
121.9,267.24,171.637
121.95,267.24,171.716
122,267.24,171.789
122.05,267.24,171.866
122.1,267.24,171.936
122.15,267.24,172.009
122.2,267.24,172.076
122.25,267.24,172.152
122.3,267.24,172.226
122.35,267.24,172.292
122.4,267.24,172.36
122.45,267.24,172.428
122.5,267.24,172.496
122.55,267.24,172.575
122.6,267.24,172.64
122.65,267.24,172.718
122.7,267.24,172.792
122.75,267.24,172.86
122.8,267.24,172.938
122.85,267.24,173.006
122.9,267.24,173.079
122.95,267.24,173.16
123,267.24,173.226
123.05,267.24,173.304
123.1,267.24,173.378
123.15,267.24,173.446
123.2,267.24,173.518
123.25,267.24,173.59
123.3,267.24,173.665
123.35,267.24,173.731
123.4,267.24,173.797
123.45,267.24,173.877
123.5,267.24,173.948
123.55,267.24,174.028
123.6,267.24,174.106
123.65,267.24,174.175
123.7,267.24,174.241
123.75,267.24,174.317
123.8,267.24,174.395
123.85,267.24,174.469
123.9,267.24,174.54
123.95,267.24,174.621
124,267.24,174.686
124.05,267.24,174.762
124.1,267.24,174.84
124.15,267.24,174.92
124.2,267.24,174.999
124.25,267.24,175.066
124.3,267.24,175.132
124.35,267.24,175.202
124.4,267.24,175.276
124.45,267.24,175.356
124.5,267.24,175.432
124.55,267.24,175.507
124.6,267.24,175.585
124.65,267.24,175.658
124.7,267.24,175.724
124.75,267.24,175.792
124.8,267.24,175.858
124.85,267.24,175.937
124.9,267.24,176.017
124.95,267.24,176.09
125,267.24,176.158
125.05,267.24,176.234
125.1,267.24,176.314
125.15,267.24,176.379
125.2,267.24,176.449
125.25,267.24,176.516
125.3,267.24,176.593
125.35,267.24,176.666
125.4,267.24,176.742
125.45,267.24,176.816
125.5,267.24,176.885
125.55,267.24,176.962
125.6,267.24,177.038
125.65,267.24,177.109
125.7,267.24,177.177
125.75,267.24,177.256
125.8,267.24,177.324
125.85,267.24,177.401
125.9,267.24,177.475
125.95,267.24,177.54
126,267.24,177.617
126.05,267.24,177.693
126.1,267.24,177.765
126.15,267.24,177.832
126.2,267.24,177.903
126.25,267.24,177.977
126.3,267.24,178.042
126.35,267.24,178.119
126.4,267.24,178.191
126.45,267.24,178.262
126.5,267.24,178.329
126.55,267.24,178.406
126.6,267.24,178.473
126.65,267.24,178.55
126.7,267.24,178.62
126.75,267.24,178.692
126.8,267.24,178.762
126.85,267.24,178.838
126.9,267.24,178.909
126.95,267.24,178.977
127,267.24,179.049
127.05,267.24,179.122
127.1,267.24,179.187
127.15,267.24,179.253
127.2,267.24,179.32
127.25,267.24,179.402
127.3,267.24,179.471
127.35,267.24,179.539
127.4,267.24,179.62
127.45,267.24,179.695
127.5,267.24,179.762
127.55,267.24,179.828
127.6,267.24,179.899
127.65,267.24,179.966
127.7,267.24,180.04
127.75,267.24,180.117
127.8,267.24,180.198
127.85,267.24,180.278
127.9,267.24,180.344
127.95,267.24,180.421
128,267.24,180.496
128.05,267.24,180.574
128.1,267.24,180.648
128.15,267.24,180.728
128.2,267.24,180.799
128.25,267.24,180.88
128.3,267.24,180.951
128.35,267.24,181.018
128.4,267.24,181.093
128.45,267.24,181.173
128.5,267.24,181.242
128.55,267.24,181.322
128.6,267.24,181.399
128.65,267.24,181.466
128.7,267.24,181.546
128.75,267.24,181.627
128.8,267.24,181.696
128.85,267.24,181.774
128.9,267.24,181.841
128.95,267.24,181.908
129,267.24,181.98
129.05,267.24,182.048
129.1,267.24,182.116
129.15,267.24,182.195
129.2,267.24,182.272
129.25,267.24,182.339
129.3,267.24,182.406
129.35,267.55,182.474
129.4,267.55,182.549
129.45,267.548,182.625
129.5,267.538,182.696
129.55,267.528,182.77
129.6,267.517,182.847
129.65,267.507,182.923
129.7,267.497,182.99
129.75,267.486,183.069
129.8,267.439,183.09
129.85,267.371,183.09
129.9,267.306,182.76
129.95,267.235,182.76
130,267.16,182.76
130.05,267.082,182.76
130.1,267.015,182.76
130.15,266.936,182.76
130.2,266.867,182.76
130.25,266.792,182.76
130.3,266.719,182.76
130.35,266.642,182.76
130.4,266.572,182.76
130.45,266.497,182.76
130.5,266.422,182.76
130.55,266.352,182.76
130.6,266.283,182.76
130.65,266.21,182.76
130.7,266.139,182.76
130.75,266.064,182.76
130.8,265.994,182.76
130.85,265.923,182.76
130.9,265.849,182.76
130.95,265.776,182.76
131,265.698,182.76
131.05,265.626,182.76
131.1,265.548,182.76
131.15,265.481,182.76
131.2,265.4,182.76
131.25,265.328,182.76
131.3,265.26,182.76
131.35,265.18,182.76
131.4,265.108,182.76
131.45,265.04,182.76
131.5,264.966,182.76
131.55,264.89,182.76
131.6,264.811,182.76
131.65,264.735,182.76
131.7,264.66,182.76
131.75,264.59,182.76
131.8,264.52,182.76
131.85,264.439,182.76
131.9,264.362,182.76
131.95,264.281,182.76
132,264.203,182.76
132.05,264.137,182.76
132.1,264.07,182.76
132.15,263.989,182.76
132.2,263.912,182.76
132.25,263.833,182.76
132.3,263.756,182.76
132.35,263.682,182.76
132.4,263.611,182.76
132.45,263.531,182.76
132.5,263.462,182.76
132.55,263.392,182.76
132.6,263.322,182.76
132.65,263.254,182.76
132.7,263.183,182.76
132.75,263.105,182.76
132.8,263.027,182.76
132.85,262.947,182.76
132.9,262.879,182.76
132.95,262.808,182.76
133,262.738,182.76
133.05,262.66,182.76
133.1,262.579,182.76
133.15,262.513,182.76
133.2,262.438,182.76
133.25,262.372,182.76
133.3,262.292,182.76
133.35,262.218,182.76
133.4,262.139,182.76
133.45,262.068,182.76
133.5,261.99,182.76
133.55,261.915,182.76
133.6,261.848,182.76
133.65,261.77,182.76
133.7,261.691,182.76
133.75,261.619,182.76
133.8,261.538,182.76
133.85,261.458,182.76
133.9,261.386,182.76
133.95,261.305,182.76
134,261.23,182.76
134.05,261.155,182.76
134.1,261.084,182.76
134.15,261.017,182.76
134.2,260.944,182.76
134.25,260.868,182.76
134.3,260.8,182.76
134.35,260.724,182.76
134.4,260.656,182.76
134.45,260.59,182.76
134.5,260.52,182.76
134.55,260.45,182.76
134.6,260.37,182.76
134.65,260.301,182.76
134.7,260.23,182.76
134.75,260.163,182.76
134.8,260.095,182.76
134.85,260.021,182.76
134.9,259.951,182.76
134.95,259.885,182.76
135,259.808,182.76
135.05,259.737,182.76
135.1,259.663,182.76
135.15,259.593,182.76
135.2,259.519,182.76
135.25,259.447,182.76
135.3,259.371,182.76
135.35,259.304,182.76
135.4,259.235,182.76
135.45,259.159,182.76
135.5,259.08,182.76
135.55,259,182.76
135.6,258.928,182.76
135.65,258.85,182.76
135.7,258.77,182.76
135.75,258.697,182.76
135.8,258.625,182.76
135.85,258.556,182.76
135.9,258.476,182.76
135.95,258.4,182.76
136,258.327,182.76
136.05,258.26,182.76
136.1,258.194,182.76
136.15,258.114,182.76
136.2,258.043,182.76
136.25,257.966,182.76
136.3,257.897,182.76
136.35,257.825,182.76
136.4,257.756,182.76
136.45,257.684,182.76
136.5,257.617,182.76
136.55,257.548,182.76
136.6,257.478,182.76
136.65,257.412,182.76
136.7,257.335,182.76
136.75,257.265,182.76
136.8,257.185,182.76
136.85,257.104,182.76
136.9,257.034,182.76
136.95,256.96,182.76
137,256.89,182.76
137.05,256.819,182.76
137.1,256.739,182.76
137.15,256.659,182.76
137.2,256.585,182.76
137.25,256.505,182.76
137.3,256.43,182.76
137.35,256.353,182.76
137.4,256.286,182.76
137.45,256.21,182.76
137.5,256.133,182.76
137.55,256.061,182.76
137.6,255.983,182.76
137.65,255.914,182.76
137.7,255.848,182.76
137.75,255.781,182.76
137.8,255.709,182.76
137.85,255.641,182.76
137.9,255.561,182.76
137.95,255.492,182.76
138,255.413,182.76
138.05,255.343,182.76
138.1,255.275,182.76
138.15,255.193,182.76
138.2,255.123,182.76
138.25,255.048,182.76
138.3,254.982,182.76
138.35,254.913,182.76
138.4,254.832,182.76
138.45,254.758,182.76
138.5,254.685,182.45
138.55,254.619,182.45
138.6,254.54,182.45
138.65,254.464,182.45
138.7,254.394,182.45
138.75,254.323,182.45
138.8,254.242,182.45
138.85,254.162,182.45
138.9,254.091,182.45
138.95,254.015,182.45
139,253.949,182.45
139.05,253.87,182.45
139.1,253.804,182.45
139.15,253.736,182.45
139.2,253.664,182.45
139.25,253.595,182.45
139.3,253.523,182.45
139.35,253.452,182.45
139.4,253.372,182.451
139.45,253.298,182.451
139.5,253.231,182.451
139.55,253.158,182.452
139.6,253.079,182.452
139.65,253.003,182.452
139.7,252.93,182.452
139.75,252.856,182.453
139.8,252.782,182.453
139.85,252.708,182.453
139.9,252.633,182.454
139.95,252.565,182.454
140,252.498,182.454
140.05,252.425,182.454
140.1,252.351,182.455
140.15,252.277,182.455
140.2,252.205,182.455
140.25,252.138,182.455
140.3,252.057,182.456
140.35,251.986,182.456
140.4,251.911,182.456
140.45,251.836,182.457
140.5,251.77,182.457
140.55,251.697,182.457
140.6,251.62,182.457
140.65,251.543,182.458
140.7,251.472,182.458
140.75,251.396,182.458
140.8,251.325,182.458
140.85,251.25,182.459
140.9,251.181,182.459
140.95,251.107,182.459
141,251.041,182.459
141.05,250.967,182.459
141.1,250.893,182.459
141.15,250.816,182.459
141.2,250.737,182.459
141.25,250.662,182.459
141.3,250.585,182.459
141.35,250.505,182.46
141.4,250.438,182.46
141.45,250.372,182.46
141.5,250.294,182.46
141.55,250.219,182.46
141.6,250.148,182.46
141.65,250.081,182.77
141.7,250.023,182.77
141.75,249.952,182.77
141.8,249.881,182.77
141.85,249.813,182.77
141.9,249.741,182.77
141.95,249.677,182.77
142,249.605,182.771
142.05,249.542,182.771
142.1,249.483,182.771
142.15,249.413,182.771
142.2,249.343,182.771
142.25,249.279,182.771
142.3,249.209,182.771
142.35,249.137,182.771
142.4,249.069,182.771
142.45,248.996,182.771
142.5,248.93,182.771
142.55,248.865,182.771
142.6,248.801,182.771
142.65,248.731,182.772
142.7,248.665,182.772
142.75,248.596,182.772
142.8,248.528,182.772
142.85,248.466,182.772
142.9,248.403,182.772
142.95,248.336,182.772
143,248.269,182.772
143.05,248.202,182.772
143.1,248.136,182.772
143.15,248.073,182.772
143.2,248,182.772
143.25,247.939,182.772
143.3,247.869,182.773
143.35,247.808,182.773
143.4,247.749,182.773
143.45,247.676,182.773
143.5,247.614,182.773
143.55,247.549,182.773
143.6,247.476,182.773
143.65,247.417,182.773
143.7,247.346,182.773
143.75,247.284,182.773
143.8,247.219,182.773
143.85,247.158,182.773
143.9,247.088,182.773
143.95,247.025,182.774
144,246.953,182.774
144.05,246.885,182.774
144.1,246.814,182.774
144.15,246.746,182.774
144.2,246.687,182.774
144.25,246.622,182.774
144.3,246.552,182.774
144.35,246.479,182.774
144.4,246.408,182.774
144.45,246.336,182.774
144.5,246.271,182.774
144.55,246.208,182.774
144.6,246.138,182.775
144.65,246.076,182.775
144.7,246.01,182.775
144.75,245.948,182.775
144.8,245.888,182.775
144.85,245.826,182.775
144.9,245.753,182.775
144.95,245.687,182.775
145,245.614,182.775
145.05,245.553,182.775
145.1,245.492,182.775
145.15,245.423,182.775
145.2,245.357,182.775
145.25,245.297,182.775
145.3,245.235,182.776
145.35,245.173,182.776
145.4,245.1,182.776
145.45,245.027,182.776
145.5,244.961,182.776
145.55,244.89,182.776
145.6,244.826,182.776
145.65,244.764,182.776
145.7,244.695,182.776
145.75,244.636,182.776
145.8,244.577,182.776
145.85,244.515,182.776
145.9,244.448,182.776
145.95,244.388,182.777
146,244.321,182.777
146.05,244.257,182.777
146.1,244.194,182.777
146.15,244.122,182.777
146.2,244.058,182.777
146.25,243.986,182.777
146.3,243.924,182.777
146.35,243.858,182.777
146.4,243.798,182.777
146.45,243.735,182.777
146.5,243.675,182.777
146.55,243.603,182.777
146.6,243.535,182.777
146.65,243.474,182.778
146.7,243.404,182.778
146.75,243.338,182.778
146.8,243.267,182.778
146.85,243.194,182.778
146.9,243.129,182.778
146.95,243.056,182.778
147,242.995,182.778
147.05,242.932,182.778
147.1,242.87,182.778
147.15,242.805,182.778
147.2,242.736,182.778
147.25,242.665,182.778
147.3,242.6,182.779
147.35,242.531,182.779
147.4,242.467,182.779
147.45,242.407,182.779
147.5,242.336,182.779
147.55,242.273,182.779
147.6,242.206,182.779
147.65,242.14,182.779
147.7,242.072,182.779
147.75,242.002,182.779
147.8,241.934,182.779
147.85,241.864,182.779
147.9,241.801,182.779
147.95,241.728,182.78
148,241.665,182.78
148.05,241.597,182.78
148.1,241.526,182.78
148.15,241.459,182.78
148.2,241.393,182.78
148.25,241.333,182.78
148.3,241.321,182.776
148.35,241.261,182.767
148.4,241.189,182.755
148.45,241.127,182.745
148.5,241.058,182.735
148.55,240.989,182.724
148.6,240.928,182.714
148.65,240.859,182.703
148.7,240.796,182.693
148.75,240.724,182.682
148.8,240.653,182.67
148.85,240.589,182.66
148.9,240.529,182.651
148.95,240.47,182.642
149,240.401,182.631
149.05,240.341,182.621
149.1,240.273,182.61
149.15,240.208,182.6
149.2,240.143,182.59
149.25,240.083,182.58
149.3,240.021,182.571
149.35,239.959,182.561
149.4,239.894,182.551
149.45,239.833,182.541
149.5,239.772,182.531
149.55,239.712,182.522
149.6,239.65,182.512
149.65,239.577,182.5
149.7,239.517,182.491
