timestamp,x_gt,y_gt
172.95,267.24,166.973
173,267.24,167.047
173.05,267.24,167.108
173.1,267.24,167.177
173.15,267.24,167.246
173.2,267.24,167.315
173.25,267.24,167.381
173.3,267.24,167.451
173.35,267.24,167.516
173.4,267.24,167.577
173.45,267.24,167.643
173.5,267.24,167.705
173.55,267.24,167.767
173.6,267.24,167.833
173.65,267.24,167.894
173.7,267.24,167.955
173.75,267.24,168.028
173.8,267.24,168.091
173.85,267.24,168.161
173.9,267.24,168.223
173.95,267.24,168.288
174,267.24,168.357
174.05,267.24,168.425
174.1,267.24,168.491
174.15,267.24,168.563
174.2,267.24,168.632
174.25,267.24,168.697
174.3,267.24,168.758
174.35,267.24,168.828
174.4,267.24,168.899
174.45,267.24,168.973
174.5,267.24,169.039
174.55,267.24,169.113
174.6,267.24,169.185
174.65,267.24,169.26
174.7,267.24,169.326
174.75,267.24,169.389
174.8,267.24,169.451
174.85,267.24,169.512
174.9,267.24,169.583
174.95,267.24,169.651
175,267.24,169.718
175.05,267.24,169.779
175.1,267.24,169.847
175.15,267.24,169.914
175.2,267.24,169.989
175.25,267.24,170.063
175.3,267.24,170.132
175.35,267.24,170.193
175.4,267.24,170.266
175.45,267.24,170.333
175.5,267.24,170.399
175.55,267.24,170.464
175.6,267.24,170.534
175.65,267.24,170.604
175.7,267.24,170.669
175.75,267.24,170.738
175.8,267.24,170.805
175.85,267.24,170.875
175.9,267.24,170.94
175.95,267.24,171.013
176,267.24,171.073
176.05,267.24,171.147
176.1,267.24,171.219
176.15,267.24,171.291
176.2,267.24,171.353
176.25,267.24,171.419
176.3,267.24,171.483
176.35,267.24,171.547
176.4,267.24,171.612
176.45,267.24,171.677
176.5,267.24,171.746
176.55,267.24,171.815
176.6,267.24,171.876
176.65,267.24,171.938
176.7,267.24,172.003
176.75,267.24,172.076
176.8,267.24,172.144
176.85,267.24,172.21
176.9,267.24,172.278
176.95,267.24,172.342
177,267.24,172.406
177.05,267.24,172.467
177.1,267.24,172.535
177.15,267.24,172.604
177.2,267.24,172.667
177.25,267.24,172.734
177.3,267.24,172.802
177.35,267.24,172.874
177.4,267.24,172.941
177.45,267.24,173.002
177.5,267.24,173.066
177.55,267.24,173.133
177.6,267.24,173.206
177.65,267.24,173.267
177.7,267.24,173.333
177.75,267.24,173.4
177.8,267.24,173.475
177.85,267.24,173.545
177.9,267.24,173.619
177.95,267.24,173.681
178,267.24,173.746
178.05,267.24,173.812
178.1,267.24,173.888
178.15,267.24,173.95
178.2,267.24,174.016
178.25,267.24,174.084
178.3,267.24,174.147
178.35,267.24,174.21
178.4,267.24,174.279
178.45,267.24,174.347
178.5,267.24,174.415
178.55,267.24,174.477
178.6,267.24,174.547
178.65,267.24,174.609
178.7,267.24,174.681
178.75,267.24,174.755
178.8,267.24,174.827
178.85,267.24,174.889
178.9,267.24,174.956
178.95,267.24,175.025
179,267.24,175.096
179.05,267.24,175.165
179.1,267.24,175.229
179.15,267.24,175.295
179.2,267.24,175.359
179.25,267.24,175.425
179.3,267.24,175.487
179.35,267.24,175.553
179.4,267.24,175.62
179.45,267.24,175.684
179.5,267.24,175.757
179.55,267.24,175.831
179.6,267.24,175.896
179.65,267.24,175.964
179.7,267.24,176.037
179.75,267.24,176.101
179.8,267.24,176.167
179.85,267.24,176.232
179.9,267.24,176.299
179.95,267.24,176.366
180,267.24,176.436
180.05,267.24,176.497
180.1,267.24,176.569
180.15,267.24,176.637
180.2,267.24,176.703
180.25,267.24,176.769
180.3,267.24,176.838
180.35,267.24,176.906
180.4,267.24,176.971
180.45,267.24,177.035
180.5,267.24,177.111
180.55,267.24,177.177
180.6,267.24,177.249
180.65,267.24,177.32
180.7,267.24,177.384
180.75,267.24,177.448
180.8,267.24,177.519
180.85,267.24,177.593
180.9,267.24,177.655
180.95,267.24,177.725
181,267.24,177.787
181.05,267.24,177.858
181.1,267.24,177.931
181.15,267.24,178.005
181.2,267.24,178.073
181.25,267.24,178.14
181.3,267.24,178.214
181.35,267.24,178.284
181.4,267.24,178.35
181.45,267.24,178.421
181.5,267.24,178.496
181.55,267.24,178.566
181.6,267.24,178.635
181.65,267.24,178.7
181.7,267.24,178.764
181.75,267.24,178.837
181.8,267.24,178.905
181.85,267.24,178.977
181.9,267.24,179.049
181.95,267.24,179.118
182,267.24,179.179
182.05,267.24,179.243
182.1,267.24,179.312
182.15,267.24,179.382
182.2,267.24,179.454
182.25,267.24,179.515
182.3,267.24,179.576
182.35,267.24,179.639
182.4,267.24,179.713
182.45,267.24,179.776
182.5,267.24,179.851
182.55,267.24,179.922
182.6,267.24,179.99
182.65,267.24,180.062
182.7,267.24,180.124
182.75,267.24,180.19
182.8,267.24,180.258
182.85,267.24,180.322
182.9,267.24,180.389
182.95,267.24,180.465
183,267.24,180.54
183.05,267.24,180.602
183.1,267.24,180.676
183.15,267.24,180.737
183.2,267.24,180.8
183.25,267.24,180.873
183.3,267.24,180.936
183.35,267.24,181.012
183.4,267.24,181.077
183.45,267.24,181.152
183.5,267.24,181.224
183.55,267.24,181.286
183.6,267.24,181.35
183.65,267.24,181.419
183.7,267.24,181.489
183.75,267.24,181.563
183.8,267.24,181.635
183.85,267.24,181.705
183.9,267.24,181.773
183.95,267.24,181.839
184,267.24,181.914
184.05,267.24,181.977
184.1,267.24,182.046
184.15,267.24,182.111
184.2,267.24,182.173
184.25,267.24,182.244
184.3,267.24,182.311
184.35,267.24,182.378
184.4,267.55,182.451
184.45,267.55,182.519
184.5,267.55,182.586
184.55,267.543,182.66
184.6,267.534,182.73
184.65,267.525,182.791
184.7,267.516,182.855
184.75,267.507,182.918
184.8,267.498,182.986
184.85,267.488,183.055
184.9,267.456,183.09
184.95,267.389,183.09
185,267.327,183.09
185.05,267.253,182.76
185.1,267.189,182.76
185.15,267.117,182.76
185.2,267.055,182.76
185.25,266.981,182.76
185.3,266.914,182.76
185.35,266.841,182.76
185.4,266.772,182.76
185.45,266.709,182.76
185.5,266.635,182.76
185.55,266.561,182.76
185.6,266.5,182.76
185.65,266.426,182.76
185.7,266.35,182.76
185.75,266.287,182.76
185.8,266.217,182.76
185.85,266.144,182.76
185.9,266.081,182.76
185.95,266.005,182.76
186,265.931,182.76
186.05,265.867,182.76
186.1,265.796,182.76
186.15,265.731,182.76
186.2,265.657,182.76
186.25,265.588,182.76
186.3,265.517,182.76
186.35,265.45,182.76
186.4,265.381,182.76
186.45,265.317,182.76
186.5,265.248,182.76
186.55,265.175,182.76
186.6,265.104,182.76
186.65,265.035,182.76
186.7,264.963,182.76
186.75,264.897,182.76
186.8,264.822,182.76
186.85,264.753,182.76
186.9,264.68,182.76
186.95,264.614,182.76
187,264.54,182.76
187.05,264.468,182.76
187.1,264.395,182.76
187.15,264.327,182.76
187.2,264.252,182.76
187.25,264.176,182.76
187.3,264.111,182.76
187.35,264.035,182.76
187.4,263.96,182.76
187.45,263.887,182.76
187.5,263.818,182.76
187.55,263.744,182.76
187.6,263.681,182.76
187.65,263.611,182.76
187.7,263.55,182.76
187.75,263.486,182.76
187.8,263.421,182.76
187.85,263.353,182.76
187.9,263.289,182.76
187.95,263.221,182.76
188,263.146,182.76
188.05,263.072,182.76
188.1,262.998,182.76
188.15,262.928,182.76
188.2,262.856,182.76
188.25,262.782,182.76
188.3,262.708,182.76
188.35,262.635,182.76
188.4,262.569,182.76
188.45,262.496,182.76
188.5,262.423,182.76
188.55,262.36,182.76
188.6,262.286,182.76
188.65,262.213,182.76
188.7,262.147,182.76
188.75,262.077,182.76
188.8,262.002,182.76
188.85,261.937,182.76
188.9,261.864,182.76
188.95,261.79,182.76
189,261.725,182.76
189.05,261.661,182.76
189.1,261.591,182.76
189.15,261.518,182.76
189.2,261.454,182.76
189.25,261.389,182.76
189.3,261.322,182.76
189.35,261.248,182.76
189.4,261.178,182.76
189.45,261.107,182.76
189.5,261.035,182.76
189.55,260.964,182.76
189.6,260.889,182.76
189.65,260.828,182.76
189.7,260.762,182.76
189.75,260.689,182.76
189.8,260.627,182.76
189.85,260.552,182.76
189.9,260.49,182.76
189.95,260.415,182.76
190,260.354,182.76
190.05,260.29,182.76
190.1,260.228,182.76
190.15,260.162,182.76
190.2,260.102,182.76
190.25,260.031,182.76
190.3,259.962,182.76
190.35,259.887,182.76
190.4,259.817,182.76
190.45,259.751,182.76
190.5,259.677,182.76
190.55,259.611,182.76
190.6,259.538,182.76
190.65,259.471,182.76
190.7,259.407,182.76
190.75,259.331,182.76
190.8,259.267,182.76
190.85,259.205,182.76
190.9,259.136,182.76
190.95,259.073,182.76
191,259.005,182.76
191.05,258.936,182.76
191.1,258.871,182.76
191.15,258.799,182.76
191.2,258.738,182.76
191.25,258.672,182.76
191.3,258.601,182.76
191.35,258.54,182.76
191.4,258.476,182.76
191.45,258.415,182.76
191.5,258.34,182.76
191.55,258.275,182.76
191.6,258.213,182.76
191.65,258.139,182.76
191.7,258.068,182.76
191.75,258.001,182.76
191.8,257.93,182.76
191.85,257.86,182.76
191.9,257.793,182.76
191.95,257.724,182.76
192,257.65,182.76
192.05,257.587,182.76
192.1,257.514,182.76
192.15,257.446,182.76
192.2,257.371,182.76
192.25,257.308,182.76
192.3,257.24,182.76
192.35,257.165,182.76
192.4,257.094,182.76
192.45,257.021,182.76
192.5,256.952,182.76
192.55,256.884,182.76
192.6,256.813,182.76
192.65,256.749,182.76
192.7,256.678,182.76
192.75,256.609,182.76
192.8,256.54,182.76
192.85,256.47,182.76
192.9,256.404,182.76
192.95,256.33,182.76
193,256.265,182.76
193.05,256.204,182.76
193.1,256.14,182.76
193.15,256.065,182.76
193.2,256.002,182.76
193.25,255.938,182.76
193.3,255.876,182.76
193.35,255.81,182.76
193.4,255.738,182.76
193.45,255.675,182.76
193.5,255.603,182.76
193.55,255.531,182.76
193.6,255.459,182.76
193.65,255.392,182.76
193.7,255.325,182.76
193.75,255.253,182.76
193.8,255.191,182.76
193.85,255.117,182.76
193.9,255.045,182.76
193.95,254.975,182.76
194,254.902,182.76
194.05,254.832,182.76
194.1,254.765,182.76
194.15,254.698,182.45
194.2,254.631,182.45
194.25,254.57,182.45
194.3,254.498,182.45
194.35,254.428,182.45
194.4,254.364,182.45
194.45,254.302,182.45
194.5,254.234,182.45
194.55,254.167,182.45
194.6,254.103,182.45
194.65,254.031,182.45
194.7,253.969,182.45
194.75,253.901,182.45
194.8,253.728,182.461
194.85,253.668,182.471
194.9,253.595,182.482
194.95,253.528,182.493
195,253.457,182.505
195.05,253.388,182.516
195.1,253.326,182.526
195.15,253.258,182.538
195.2,253.19,182.549
195.25,253.128,182.559
195.3,253.067,182.569
195.35,253.004,182.579
195.4,252.94,182.59
195.45,252.877,182.6
195.5,252.803,182.612
195.55,252.742,182.622
195.6,252.674,182.633
195.65,252.603,182.645
195.7,252.542,182.655
195.75,252.474,182.666
195.8,252.414,182.676
195.85,252.347,182.687
195.9,252.272,182.699
195.95,252.199,182.711
196,252.126,182.723
196.05,252.063,182.733
196.1,251.994,182.745
196.15,251.92,182.757
196.2,251.857,182.767
196.25,251.785,182.779
196.3,251.719,182.79
196.35,251.65,182.801
196.4,251.578,182.813
196.45,251.509,182.824
196.5,251.442,182.835
196.55,251.38,182.845
196.6,251.317,182.855
196.65,251.249,182.866
196.7,251.178,182.878
196.75,251.89,183.478
196.8,251.89,183.409
196.85,251.89,183.342
196.9,251.89,183.281
196.95,251.89,183.207
197,251.89,183.142
197.05,251.89,183.079
197.1,251.89,183.01
197.15,251.89,182.941
197.2,251.89,182.88
197.25,251.89,182.814
197.3,251.89,182.74
197.35,251.89,182.67
197.4,251.58,182.605
197.45,251.58,182.53
197.5,251.58,182.463
197.55,251.58,182.387
197.6,251.58,182.321
197.65,251.58,182.246
197.7,251.58,182.18
197.75,251.58,182.106
197.8,251.58,182.042
197.85,251.58,181.98
197.9,251.58,181.909
197.95,251.58,181.843
198,251.58,181.776
198.05,251.58,181.702
198.1,251.58,181.638
198.15,251.58,181.571
198.2,251.58,181.501
198.25,251.58,181.438
198.3,251.58,181.374
198.35,251.58,181.309
198.4,251.58,181.235
198.45,251.58,181.171
198.5,251.58,181.096
198.55,251.58,181.025
198.6,251.58,180.953
198.65,251.58,180.881
198.7,251.58,180.814
198.75,251.58,180.738
198.8,251.58,180.671
198.85,251.58,180.61
198.9,251.58,180.541
198.95,251.58,180.471
199,251.58,180.397
199.05,251.58,180.327
199.1,251.58,180.265
199.15,251.58,180.197
199.2,251.58,180.124
199.25,251.58,180.06
199.3,251.58,179.989
199.35,251.58,179.92
199.4,251.58,179.85
199.45,251.58,179.776
199.5,251.58,179.703
199.55,251.58,179.63
199.6,251.58,179.556
199.65,251.58,179.485
199.7,251.58,179.419
199.75,251.58,179.346
199.8,251.58,179.272
199.85,251.58,179.206
199.9,251.58,179.13
199.95,251.58,179.068
200,251.58,179.004
200.05,251.58,178.941
200.1,251.58,178.867
200.15,251.58,178.793
200.2,251.58,178.718
200.25,251.58,178.651
200.3,251.58,178.589
200.35,251.58,178.514
200.4,251.58,178.439
200.45,251.58,178.37
200.5,251.58,178.305
200.55,251.58,178.243
200.6,251.58,178.169
200.65,251.58,178.096
200.7,251.58,178.032
200.75,251.58,177.967
200.8,251.58,177.897
200.85,251.58,177.828
200.9,251.58,177.762
200.95,251.58,177.701
201,251.58,177.639
201.05,251.58,177.573
201.1,251.58,177.503
201.15,251.58,177.43
201.2,251.58,177.359
201.25,251.58,177.287
201.3,251.58,177.22
201.35,251.58,177.152
201.4,251.58,177.078
201.45,251.58,177.011
201.5,251.58,176.937
201.55,251.58,176.862
201.6,251.58,176.798
201.65,251.58,176.734
201.7,251.58,176.67
201.75,251.58,176.599
201.8,251.58,176.523
201.85,251.58,176.457
201.9,251.58,176.385
201.95,251.58,176.32
202,251.58,176.257
202.05,251.58,176.184
202.1,251.58,176.115
202.15,251.58,176.043
202.2,251.58,175.969
202.25,251.58,175.903
202.3,251.58,175.829
202.35,251.58,175.757
202.4,251.58,175.685
202.45,251.58,175.617
202.5,251.58,175.541
202.55,251.58,175.481
202.6,251.58,175.407
202.65,251.58,175.331
202.7,251.58,175.268
202.75,251.58,175.203
202.8,251.58,175.132
202.85,251.58,175.058
202.9,251.58,174.993
202.95,251.58,174.931
203,251.58,174.859
203.05,251.58,174.795
203.1,251.58,174.727
203.15,251.58,174.658
203.2,251.58,174.588
203.25,251.58,174.516
203.3,251.58,174.455
203.35,251.58,174.388
203.4,251.58,174.323
203.45,251.58,174.255
203.5,251.58,174.19
203.55,251.58,174.126
203.6,251.58,174.06
203.65,251.58,173.993
203.7,251.58,173.921
203.75,251.58,173.852
203.8,251.58,173.783
203.85,251.58,173.71
203.9,251.58,173.635
203.95,251.58,173.562
204,251.58,173.488
204.05,251.58,173.415
204.1,251.58,173.35
204.15,251.58,173.279
204.2,251.58,173.205
204.25,251.58,173.142
204.3,251.58,173.07
204.35,251.58,172.994
204.4,251.58,172.924
204.45,251.58,172.849
204.5,251.58,172.773
204.55,251.58,172.708
204.6,251.58,172.634
204.65,251.58,172.57
204.7,251.58,172.495
204.75,251.58,172.421
204.8,251.58,172.353
204.85,251.58,172.278
204.9,251.58,172.209
204.95,251.58,172.143
205,251.58,172.077
205.05,251.58,172.011
205.1,251.58,171.948
205.15,251.58,171.885
205.2,251.58,171.817
205.25,251.58,171.751
205.3,251.58,171.684
205.35,251.58,171.611
205.4,251.58,171.543
205.45,251.58,171.472
205.5,251.58,171.4
205.55,251.58,171.332
205.6,251.58,171.27
205.65,251.58,171.205
205.7,251.58,171.136
205.75,251.58,171.061
205.8,251.58,170.997
205.85,251.58,170.925
205.9,251.58,170.864
205.95,251.58,170.788
206,251.58,170.719
206.05,251.58,170.646
206.1,251.58,170.574
206.15,251.58,170.499
206.2,251.58,170.431
206.25,251.58,170.357
206.3,251.58,170.285
206.35,251.58,170.222
206.4,251.58,170.159
206.45,251.58,170.095
206.5,251.58,170.026
206.55,251.58,169.952
206.6,251.58,169.881
206.65,251.58,169.817
206.7,251.58,169.747
206.75,251.58,169.684
206.8,251.58,169.611
206.85,251.58,169.55
206.9,251.58,169.479
206.95,251.58,169.405
207,251.58,169.338
207.05,251.58,169.264
207.1,251.58,169.197
207.15,251.58,169.124
207.2,251.58,169.063
207.25,251.58,168.989
207.3,251.58,168.919
207.35,251.58,168.847
207.4,251.58,168.773
207.45,251.58,168.71
207.5,251.58,168.645
207.55,251.58,168.57
207.6,251.58,168.505
207.65,251.58,168.43
207.7,251.58,168.36
207.75,251.58,168.289
207.8,251.58,168.214
207.85,251.58,168.141
207.9,251.58,168.078
207.95,251.58,168.011
208,251.58,167.944
208.05,251.58,167.878
208.1,251.58,167.817
208.15,251.58,167.754
208.2,251.58,167.689
208.25,251.58,167.618
208.3,251.58,167.556
208.35,251.58,167.482
208.4,251.58,167.411
208.45,251.58,167.349
208.5,251.58,167.286
208.55,251.58,167.215
208.6,251.58,167.14
208.65,251.58,167.076
208.7,251.58,167.001
208.75,251.58,166.927
208.8,251.58,166.866
208.85,251.58,166.804
208.9,251.58,166.731
208.95,251.58,166.665
209,251.58,166.59
209.05,251.58,166.525
209.1,251.58,166.455
209.15,251.58,166.388
209.2,251.58,166.327
209.25,251.58,166.255
209.3,251.58,166.191
209.35,251.58,166.124
209.4,251.58,166.058
209.45,251.58,165.986
209.5,251.58,165.917
209.55,251.58,165.851
209.6,251.58,165.784
209.65,251.58,165.709
209.7,251.58,165.64
209.75,251.58,165.574
209.8,251.58,165.511
209.85,251.58,165.445
209.9,251.58,165.378
209.95,251.58,165.317
210,251.58,165.253
210.05,251.58,165.182
210.1,251.58,165.114
210.15,251.58,165.053
210.2,251.58,164.987
210.25,251.58,164.917
210.3,251.58,164.856
210.35,251.58,164.784
210.4,251.58,164.712
210.45,251.58,164.643
210.5,251.58,164.577
210.55,251.58,164.513
210.6,251.58,164.438
210.65,251.58,164.371
210.7,251.58,164.297
210.75,251.58,164.222
210.8,251.58,164.154
210.85,251.58,164.083
210.9,251.58,164.01
210.95,251.58,163.937
211,251.58,163.865
211.05,251.58,163.792
211.1,251.58,163.728
211.15,251.58,163.655
211.2,251.58,163.586
211.25,251.58,163.519
211.3,251.58,163.447
211.35,251.58,163.375
211.4,251.58,163.3
211.45,251.58,163.229
211.5,251.58,163.165
211.55,251.58,163.093
211.6,251.55,163.021
211.65,251.52,162.945
211.7,251.55,162.882
211.75,251.58,162.807
211.8,251.58,162.745
211.85,251.58,162.674
211.9,251.58,162.6
211.95,251.58,162.531
212,251.58,162.457
212.05,251.58,162.385
212.1,251.58,162.323
212.15,251.55,162.259
212.2,251.52,162.187
212.25,251.489,162.126
212.3,251.52,162.06
212.35,251.55,161.99
212.4,251.58,161.922
212.45,251.58,161.858
212.5,251.58,161.783
212.55,251.58,161.712
212.6,251.58,161.651
212.65,251.55,161.586
212.7,251.52,161.522
212.75,251.489,161.451
212.8,251.52,161.379
212.85,251.489,161.308
212.9,251.52,161.244
212.95,251.55,161.178
213,251.52,161.113
213.05,251.489,161.051
213.1,251.52,160.975
213.15,251.489,160.907
213.2,251.459,160.839
213.25,251.489,160.778
213.3,251.459,160.707
213.35,251.429,160.632
213.4,251.459,160.559
213.45,251.489,160.487
213.5,251.459,160.419
213.55,251.429,160.358
213.6,251.399,160.283
213.65,251.368,160.222
213.7,251.338,160.153
213.75,251.308,160.078
213.8,251.278,160.013
213.85,251.248,159.937
213.9,251.217,159.87
213.95,251.187,159.809
214,251.157,159.744
214.05,251.127,159.679
214.1,251.096,159.606
214.15,251.066,159.534
214.2,251.036,159.471
214.25,251.006,159.407
214.3,250.976,159.341
214.35,250.945,159.277
214.4,250.94,159.212
214.45,250.94,159.146
214.5,250.94,159.07
214.55,250.94,159.002
214.6,250.94,158.931
214.65,250.94,158.862
214.7,250.94,158.798
214.75,250.94,158.73
214.8,250.94,158.666
214.85,250.94,158.59
214.9,250.94,158.529
214.95,250.94,158.465
215,250.94,158.391
215.05,250.94,158.32
215.1,250.94,158.258
215.15,250.94,158.195
215.2,250.94,158.122
215.25,250.94,158.053
215.3,250.94,157.982
215.35,250.94,157.915
215.4,250.94,157.85
215.45,250.94,157.776
215.5,250.94,157.703
215.55,250.94,157.639
215.6,250.94,157.564
215.65,250.94,157.501
215.7,250.94,157.438
215.75,250.94,157.372
215.8,250.94,157.311
215.85,250.94,157.247
215.9,250.94,157.185
215.95,250.94,157.123
216,250.94,157.06
216.05,250.94,156.988
216.1,250.94,156.92
216.15,250.94,156.846
216.2,250.94,156.771
216.25,250.94,156.706
216.3,250.94,156.632
216.35,250.94,156.568
216.4,250.94,156.494
216.45,250.94,156.42
216.5,250.94,156.356
216.55,250.94,156.287
216.6,250.94,156.215
216.65,250.94,156.142
216.7,250.94,156.069
216.75,250.94,155.999
216.8,250.94,155.928
216.85,250.94,155.858
216.9,250.94,155.786
216.95,250.94,155.714
217,250.94,155.653
217.05,250.94,155.581
217.1,250.94,155.517
217.15,250.94,155.453
217.2,250.94,155.389
217.25,250.94,155.322
217.3,250.94,155.258
217.35,250.94,155.192
217.4,250.94,155.123
217.45,250.94,155.059
217.5,250.94,154.99
217.55,250.94,154.926
217.6,250.94,154.861
217.65,250.94,154.788
217.7,250.94,154.723
217.75,250.94,154.662
217.8,250.94,154.589
217.85,250.94,154.517
217.9,250.94,154.452
217.95,250.94,154.384
218,250.94,154.312
218.05,250.94,154.238
218.1,250.94,154.166
218.15,250.94,154.095
218.2,250.94,154.031
218.25,250.94,153.956
218.3,250.94,153.886
218.35,250.94,153.811
218.4,250.94,153.74
218.45,250.94,153.669
218.5,250.94,153.597
218.55,250.94,153.527
218.6,250.94,153.458
218.65,250.94,153.392
218.7,250.94,153.326
218.75,251.25,153.252
218.8,251.25,153.18
218.85,251.25,153.11
218.9,251.25,153.047
218.95,251.25,152.985
219,251.25,152.911
219.05,251.25,152.846
219.1,251.25,152.774
219.15,251.25,152.707
219.2,251.25,152.637
219.25,251.25,152.574
219.3,251.25,152.501
219.35,251.253,152.431
219.4,251.314,152.439
219.45,251.375,152.447
219.5,251.442,152.456
219.55,251.511,152.466
219.6,251.583,152.476
219.65,251.652,152.485
219.7,251.721,152.495
219.75,251.795,152.505
219.8,251.864,152.514
219.85,251.926,152.523
219.9,251.991,152.531
219.95,252.053,152.54
220,252.123,152.55
220.05,252.183,152.558
220.1,252.251,152.567
220.15,252.319,152.576
220.2,252.393,152.587
220.25,252.464,152.596
220.3,252.531,152.605
220.35,252.595,152.614
220.4,252.655,152.622
220.45,252.716,152.631
220.5,252.79,152.641
220.55,252.853,152.649
220.6,252.916,152.658
220.65,252.981,152.667
220.7,253.042,152.675
220.75,253.109,152.684
220.8,253.18,152.694
220.85,253.248,152.704
220.9,253.32,152.713
220.95,253.385,152.722
221,253.45,152.731
221.05,253.515,152.74
221.1,253.585,152.75
221.15,253.656,152.759
221.2,253.718,152.768
221.25,253.781,152.776
221.3,253.848,152.786
221.35,253.912,152.79
221.4,253.983,152.79
221.45,254.05,152.79
221.5,254.115,152.79
221.55,254.182,152.79
221.6,254.245,152.79
221.65,254.308,152.79
