timestamp,track_id,x_track,y_track
31.098097908118,159,245.565,166.07
31.344828711254,69,268.165,162.89
31.501251047411,199,250.715,175.4
31.569459139782,132,267.615,162.4
31.693137309011,209,278.65,166.88
32.0858,158,283.196,157.834
32.098097908118,159,245.565,166.06
32.344828711254,69,267.955,161.53
32.501251047411,199,251.075,176.72
32.569539139782,132,267.405,161.2
32.569539139782,4,267.645,161.93
32.569539139782,29,261.755,152.06
32.693137309011,209,278.65,166.88
33.0858,86,276.933,152.143
33.0858,95,283.196,157.834
33.098097908118,159,245.565,166.09
33.344828711254,156,268.075,160.32
33.501251047411,199,251.055,177.91
33.569499139782,132,267.925,159.55
33.569499139782,4,267.605,161.4
33.693137309011,209,278.65,166.87
34.0858,86,276.899,151.772
34.0858,9,283.196,157.834
34.098097908118,159,245.565,166.08
34.501251047411,199,251.075,179.03
34.569459139782,132,268.035,158.1
34.693137309011,209,278.65,166.86
35.0858,125,283.196,157.834
35.098097908118,159,245.565,166.08
35.501251047411,199,250.995,180.24
35.569459139782,132,268.075,156.79
35.693137309011,209,278.65,166.77
36.0858,90,283.196,157.834
36.098097908118,159,245.565,166.08
36.167109893115,180,261.045,183.56
36.501251047411,199,250.965,181.48
36.569459139782,132,268.275,155.58
36.693137309011,209,278.65,166.77
37.063872924135,104,251.175,153.39
37.0858,173,283.196,157.834
37.098097908118,159,245.565,166.08
37.167109893115,180,261.165,183.25
37.501291047411,199,251.015,182.52
37.501291047411,152,0.005,2.84217e-14
37.569459139782,132,268.115,154.14
37.693137309011,209,278.65,166.77
38.063872924135,104,250.995,154.5
38.0858,194,283.196,157.834
38.098097908118,159,245.565,166.09
38.569499139782,132,267.985,152.82
38.569499139782,241,0.005,2.84217e-14
38.693137309011,209,278.65,166.78
38.751251047411,242,251.415,183.38
39.063872924135,104,250.755,155.61
39.0858,32,283.196,157.834
39.098097908118,159,245.565,166.08
39.569499139782,40,267.705,153.55
39.569499139782,74,0.005,2.84217e-14
39.693137309011,209,278.65,166.78
39.751251047411,242,251.605,183.8
40.063872924135,104,250.815,156.77
40.0858,238,283.196,157.834
40.098097908118,159,245.565,166.09
40.569459139782,40,267.645,153.76
40.693137309011,209,278.65,166.79
41.063912924135,104,250.875,157.92
41.063912924135,36,250.915,154.87
41.0858,20,283.196,157.834
41.098097908118,159,245.565,166.08
41.569459139782,40,267.475,154.51
41.693137309011,209,278.65,166.79
42.063912924135,104,250.905,158.98
42.063912924135,36,250.655,156.1
42.0858,145,283.196,157.834
42.098097908118,159,245.565,166.08
42.569459139782,40,267.245,155.62
42.693137309011,209,278.65,166.8
43.039826364611,71,251.46,160.34
43.063912924135,104,250.995,160.02
43.063912924135,36,251.005,157.5
43.0858,158,283.196,157.834
43.098097908118,159,245.565,166.08
43.569539139782,40,267.115,156.49
43.569539139782,75,267.305,157.22
43.569539139782,218,261.785,152.07
43.693137309011,209,278.65,166.8
43.917109893115,39,267.585,181.84
44.039826364611,35,251.41,160.55
44.063912924135,104,250.895,161.15
44.063912924135,36,251.025,158.66
44.0858,198,283.196,157.834
44.098097908118,159,245.565,166.08
44.569499139782,40,267.035,157.42
44.569499139782,75,267.185,157.87
44.693137309011,209,278.65,166.8
44.917189893115,39,267.445,180.96
44.917189893115,142,267.455,181
44.917189893115,116,261.145,183.49
45.039826364611,76,251.02,162.66
45.063912924135,104,250.945,162.28
45.063912924135,36,251.085,159.79
45.0858,56,283.196,157.834
45.098097908118,159,245.565,166.07
45.569499139782,40,267.015,158.4
45.569499139782,75,267.225,158.73
45.693137309011,209,278.65,166.81
45.917149893115,39,267.705,179.81
45.917149893115,142,267.355,180.45
46.039826364611,76,250.78,163.78
46.063872924135,36,250.925,161.04
46.0858,88,283.196,157.834
46.098097908118,159,245.565,166.07
46.294828711254,41,267.955,160.39
46.569499139782,40,267.045,159.37
46.569499139782,75,267.075,159.99
46.693137309011,209,278.65,166.81
46.917109893115,39,268.025,178.62
47.039866364611,76,250.98,165
47.039866364611,181,251.2,162.19
47.063872924135,36,250.965,162.28
47.0858,82,283.196,157.834
47.098097908118,159,245.565,166.07
47.294828711254,139,267.895,160.68
47.569459139782,40,267.065,160.51
47.693137309011,209,278.65,166.81
47.917109893115,39,268.045,177.52
48.039866364611,76,250.99,166.15
48.039866364611,28,250.76,163.93
48.063872924135,36,251.055,163.26
48.0858,220,283.196,157.834
48.098097908118,159,245.565,166.07
48.294828711254,199,267.535,162.69
48.569459139782,40,267.175,161.64
48.693137309011,209,278.65,166.81
48.774239006339,30,243.68,152.07
48.917109893115,39,268.065,176.52
49.039866364611,76,250.99,167.22
49.039866364611,28,251.34,165.42
49.063872924135,174,251.685,164.49
49.0858,67,283.196,157.834
49.098097908118,159,245.565,166.07
49.294828711254,199,267.295,163.8
49.569499139782,40,267.295,162.65
49.569499139782,226,267.585,154.16
49.693137309011,209,278.65,166.8
49.774239006339,30,243.66,152.41
49.917109893115,39,268.165,175.55
50.039866364611,76,251.08,168.27
50.039866364611,28,251.13,166.54
50.063872924135,220,244.615,152.01
50.0858,250,283.196,157.834
50.098097908118,159,245.565,166.07
50.294828711254,199,267.065,164.87
50.569499139782,226,267.265,155.55
50.569499139782,149,268.065,164.28
50.693137309011,209,278.65,166.71
50.774239006339,184,243.61,152.38
50.917109893115,39,268.245,174.58
51.039866364611,76,250.96,169.41
51.039866364611,28,251.07,167.69
51.0858,52,283.196,157.834
51.098097908118,159,245.565,166.07
51.294828711254,199,267.225,166.06
51.569459139782,226,267.295,156.95
51.693137309011,209,278.65,166.68
51.917149893115,39,268.005,173.43
51.917149893115,181,267.515,181.3
52.039826364611,28,251,168.9
52.0858,122,283.196,157.834
52.098097908118,159,245.565,166.06
52.294828711254,199,267.195,167
52.551251047411,115,251.455,171.65
52.569459139782,226,267.285,158.29
52.693137309011,209,278.65,166.69
52.917149893115,181,267.285,180.21
52.917149893115,69,0.005,2.84217e-14
53.039826364611,28,250.94,170.2
53.0858,160,283.196,157.834
53.098097908118,159,245.565,166.06
53.294908711254,199,267.155,167.98
53.294908711254,106,267.205,167.39
53.294908711254,117,267.905,171.89
53.551251047411,203,251.415,171.86
53.569459139782,226,267.305,159.61
53.693137309011,209,278.65,166.7
53.917149893115,181,268.045,178.61
53.917149893115,117,268.065,171.5
54.039826364611,28,251.04,171.39
54.0858,171,283.196,157.834
54.098097908118,159,245.565,166.07
54.294868711254,199,267.105,168.93
54.294868711254,127,267.955,160.71
54.551251047411,97,251.005,174.07
54.569459139782,226,267.255,161.03
54.693137309011,209,278.65,166.71
54.874239006339,202,237.91,153.75
54.917109893115,181,268.045,177.33
55.039826364611,154,251.61,172.82
55.0858,108,283.196,157.834
55.0858,198,283.787,161.867
55.098097908118,159,245.565,166.07
55.294868711254,199,267.155,169.87
55.294868711254,197,267.905,160.63
55.551251047411,97,250.755,175.2
55.569459139782,226,267.375,162.37
55.613872924135,182,244.615,152.21
55.693137309011,209,278.65,166.71
55.874319006339,202,238.13,154.59
55.874319006339,139,238.13,154.04
55.874319006339,159,243.68,152.34
55.917109893115,181,268.055,176.09
56.0858,198,283.61,160.804
56.0858,247,283.196,157.834
56.098097908118,159,245.565,166.07
56.294908711254,199,267.235,170.66
56.294908711254,207,267.315,163.71
56.294908711254,227,268.245,168.08
56.551251047411,97,250.995,176.41
56.569459139782,169,267.525,161.98
56.613872924135,182,244.605,151.85
56.693217309011,209,278.65,166.71
56.693217309011,45,284.38,160.4
56.693217309011,198,278.67,166.11
56.874239006339,142,236.96,156.07
56.917149893115,181,268.265,175
56.917149893115,133,267.915,171.83
57.0858,198,284.094,159.428
57.0858,232,283.196,157.834
57.098097908118,159,245.565,166.07
57.294908711254,207,267.225,165.11
57.294908711254,227,267.635,167.56
57.294908711254,124,267.935,171.96
57.551251047411,97,251.025,177.49
57.569459139782,3,268.245,164.58
57.693137309011,209,278.65,166.72
57.874239006339,142,237.36,156.42
57.917109893115,181,268.045,173.65
58.0858,79,283.196,157.834
58.098097908118,159,245.565,166.07
58.294908711254,207,267.385,166.66
58.294908711254,227,267.595,166.29
58.294908711254,124,268.155,173.04
58.551291047411,97,250.995,178.55
58.551291047411,149,250.995,177.66
58.693137309011,209,278.65,166.73
58.874239006339,142,237.14,157.74
58.917149893115,181,267.885,172.78
58.917149893115,52,267.325,174.92
59.0858,130,283.253,157.866
59.098097908118,159,245.565,166.07
59.294908711254,207,267.605,167.67
59.294908711254,227,267.475,165.37
59.294908711254,124,268.055,172.63
59.439826364611,243,243.16,166.02
59.551291047411,97,250.965,179.53
59.551291047411,149,251.015,178.98
59.693137309011,209,278.65,166.73
59.874239006339,142,237.03,158.75
59.917109893115,52,267.095,175.96
60.0858,201,283.196,157.834
60.0858,115,283.196,158.189
60.098097908118,159,245.565,166.07
60.119459139782,163,267.955,164.04
60.294868711254,207,267.425,169.16
60.294868711254,227,267.915,164.41
60.439826364611,243,243.21,166.06
60.551291047411,97,250.885,180.62
60.551291047411,149,250.875,180.06
60.693137309011,209,278.65,166.74
60.874239006339,142,237.07,159.83
60.917109893115,52,267.285,177.11
61.0858,62,283.64,155.151
61.0858,141,283.196,157.834
61.098097908118,159,245.565,166.08
61.119499139782,163,267.975,163.5
61.119499139782,169,0.005,2.84217e-14
61.294868711254,207,267.415,170.35
61.294868711254,227,267.945,163.42
61.439826364611,243,243.21,166.05
61.551251047411,149,250.855,181.23
61.693177309011,209,278.65,166.74
61.693177309011,24,284.26,172.03
61.874239006339,142,236.84,160.72
61.917149893115,52,267.265,178.09
61.917149893115,140,267.975,171.92
62.0858,62,283.868,154.06
62.0858,126,283.196,157.834
62.098177908118,159,245.565,166.08
62.098177908118,203,237.685,160.83
62.098177908118,255,245.565,166.82
62.119499139782,248,267.455,154.68
62.119499139782,12,267.615,162.12
62.294868711254,227,267.745,162.2
62.294868711254,221,267.975,167.84
62.439826364611,243,243.21,166.05
62.551251047411,149,250.915,182.35
62.693217309011,209,278.65,166.71
62.693217309011,245,278.66,166.94
62.693217309011,241,0,0
62.874279006339,142,236.55,161.58
62.874279006339,32,237.97,162.28
62.917149893115,46,267.375,178.59
62.917149893115,164,267.685,173.35
63.0858,62,284.053,153.187
63.0858,182,283.196,157.834
63.098177908118,159,245.565,166.12
63.098177908118,255,245.575,165.94
63.098177908118,9,238.025,162.36
63.119499139782,248,267.185,155.92
63.119499139782,12,267.375,161.08
63.294868711254,162,268.175,172.88
63.294868711254,21,267.585,162.13
63.551251047411,151,251.315,182.64
63.693217309011,209,278.65,166.67
63.693217309011,245,278.65,166.87
63.693217309011,33,283.8,169.85
63.874239006339,102,237.93,162.19
63.917149893115,46,267.135,179.85
63.917149893115,164,267.345,174.78
64.0858,159,283.196,157.834
64.098177908118,159,245.565,166.19
64.098177908118,255,245.575,165.99
64.098177908118,9,238.175,163.12
64.119499139782,248,267.325,157.42
64.119499139782,12,267.955,159.75
64.294828711254,178,268.115,160.12
64.551251047411,151,251.375,182.95
64.693217309011,209,278.65,166.62
64.693217309011,245,278.65,166.84
64.693217309011,229,284.78,168.18
64.874239006339,245,237.58,164.31
64.917149893115,46,267.295,180.95
64.917149893115,164,267.045,176.16
65.0858,98,283.196,157.834
65.098177908118,159,245.565,166.25
65.098177908118,255,245.575,166.01
65.098177908118,239,237.415,164.85
65.119499139782,248,267.265,158.53
65.119499139782,12,267.935,158.62
65.551251047411,60,254.765,181.88
65.693217309011,209,278.65,166.57
65.693217309011,245,278.65,166.84
65.693217309011,229,284.2,167.68
65.917149893115,46,267.515,182.02
65.917149893115,164,267.145,177.62
66.0858,67,283.196,157.834
66.098177908118,159,245.565,166.29
66.098177908118,255,245.575,166.01
66.098177908118,239,237.685,165.64
66.119499139782,248,267.295,159.64
66.119499139782,12,267.965,157.55
66.644828711254,141,267.955,160.42
66.693217309011,209,278.65,166.54
66.693217309011,245,278.65,166.83
66.693217309011,229,284.33,166.42
66.917109893115,164,267.205,178.91
67.0858,46,283.196,157.834
67.098177908118,159,245.565,166.33
67.098177908118,255,245.565,166.02
67.098177908118,239,237.515,166.9
67.119499139782,248,267.215,160.84
67.119499139782,12,268.015,156.57
67.644828711254,13,267.925,160.55
67.693217309011,209,278.65,166.5
67.693217309011,245,278.65,166.82
67.693217309011,229,284.41,165.43
67.917109893115,164,267.655,180.24
68.0858,248,283.196,157.834
68.098177908118,159,245.565,166.38
68.098177908118,255,245.565,166.03
68.098177908118,239,237.475,168.05
68.119499139782,248,267.305,162.02
68.119499139782,12,268.225,155.67
68.644828711254,91,267.475,162.95
68.693217309011,209,278.65,166.46
68.693217309011,245,278.65,166.81
68.693217309011,229,284.58,164.37
68.917109893115,164,267.615,181.73
69.0858,85,276.916,152.053
69.0858,157,283.196,157.834
69.098177908118,159,245.565,166.42
69.098177908118,255,245.565,166.03
69.098177908118,239,237.165,169.02
69.119499139782,248,267.445,163.07
69.119499139782,12,268.165,154.61
69.644828711254,91,267.215,164.15
69.693217309011,209,278.65,166.43
69.693217309011,245,278.65,166.81
69.693217309011,229,284.76,163.46
69.917109893115,164,267.625,182.65
70.0858,75,283.196,157.834
70.098177908118,159,245.565,166.46
70.098177908118,255,245.565,166.03
70.098177908118,239,237.315,170.18
70.119499139782,12,267.975,153.51
70.119499139782,158,268.095,164.25
70.644828711254,91,267.245,165.43
70.693217309011,209,278.65,166.4
70.693217309011,245,278.65,166.81
70.693217309011,229,284.35,162.25
70.896519993247,245,237.54,171.51
70.917189893115,164,267.645,183.55
70.917189893115,203,267.565,181.49
70.917189893115,201,261.315,182.6
71.0858,250,283.196,157.834
71.098177908118,159,245.565,166.49
71.098177908118,255,245.565,166.04
71.098177908118,242,-0.005,0
71.119459139782,244,267.585,153.77
71.644828711254,91,267.235,166.64
71.693249309011,209,278.65,166.37
71.693249309011,245,278.65,166.8
71.693249309011,115,284.32,160.67
71.693249309011,182,284.2,172
71.896519993247,105,237.6,171.82
71.917109893115,203,267.555,181.48
72.0858,25,283.196,157.834
72.098177908118,255,245.565,166.07
72.098177908118,168,237.555,172.78
72.098177908118,254,245.585,166.84
72.369459139782,217,261.735,152.27
72.644828711254,91,267.305,167.76
72.693249309011,115,284.52,160.03
72.693249309011,224,278.67,166.39
72.693249309011,93,283.95,170.47
72.693249309011,223,278.64,166.09
72.896519993247,244,238.03,173.58
72.917109893115,203,267.555,181.48
73.0858,123,283.196,157.834
73.098137908118,255,245.565,166.07
73.098137908118,254,245.575,166.83
73.369499139782,217,261.725,151.92
73.369499139782,145,270.835,154.17
73.644828711254,91,267.225,168.99
73.693217309011,224,278.65,166.83
73.693217309011,93,283.78,169.69
73.693217309011,223,278.66,166.1
73.896559993247,244,238.2,174.35
73.896559993247,187,236.71,175.43
73.917109893115,203,267.545,181.48
74.0858,228,283.196,157.834
74.098137908118,255,245.565,166.06
74.098137908118,254,245.575,166.82
74.369459139782,145,271.245,153.82
74.644828711254,91,267.275,170.18
74.693217309011,224,278.65,166.84
74.693217309011,223,278.65,166.1
74.693217309011,168,284.54,167.98
74.896519993247,187,237.36,175.98
74.917109893115,203,267.545,181.48
75.0858,226,283.196,157.834
75.098137908118,255,245.565,166.06
75.098137908118,254,245.575,166.82
75.644828711254,91,267.415,171.3
75.693217309011,224,278.65,166.82
75.693217309011,223,278.65,166.1
75.693217309011,168,284.73,167.12
75.896519993247,187,237.12,177.15
75.917149893115,187,267.965,172.03
75.917149893115,191,0.005,2.84217e-14
76.0858,30,283.196,157.834
76.098137908118,255,245.565,166.06
76.098137908118,254,245.565,166.82
76.419459139782,41,267.605,153.65
76.644828711254,45,268.055,172.53
76.693217309011,224,278.65,166.81
76.693217309011,223,278.65,166.1
76.693217309011,168,284.88,166.1
76.896519993247,187,237.01,178.18
76.917149893115,107,267.565,181.5
76.917149893115,214,267.705,173.4
77.0858,231,283.196,157.834
77.098137908118,255,245.565,166.06
77.098137908118,254,245.565,166.82
77.419459139782,41,267.405,154.9
77.693217309011,224,278.65,166.81
77.693217309011,223,278.65,166.1
77.693217309011,168,284.96,165.35
77.896519993247,187,236.99,179.1
77.917149893115,107,267.305,180.34
77.917149893115,214,267.365,174.66
78.0858,174,283.196,157.834
78.098137908118,255,245.565,166.06
78.098137908118,254,245.565,166.82
78.419459139782,41,267.145,156.1
78.693217309011,224,278.65,166.81
78.693217309011,223,278.65,166.1
78.693217309011,168,284.92,164.32
78.896519993247,187,236.95,180.07
78.917221893115,107,267.355,180.31
78.917221893115,214,267.115,175.85
78.917221893115,250,267.795,178.89
78.917221893115,170,261.335,182.49
79.0858,71,283.196,157.834
79.098137908118,255,245.565,166.06
79.098137908118,254,245.565,166.82
79.419459139782,41,267.205,157.41
79.693217309011,224,278.65,166.8
79.693217309011,223,278.65,166.09
79.693217309011,168,285.14,163.56
79.896519993247,187,236.74,180.89
79.917189893115,214,267.115,177.09
79.917189893115,250,267.795,178.02
79.917189893115,22,267.015,176.62
80.0858,19,283.196,157.834
80.098137908118,255,245.565,166.06
80.098137908118,254,245.565,166.82
80.419459139782,41,267.215,158.57
80.693217309011,224,278.65,166.8
80.693217309011,223,278.65,166.09
80.693217309011,168,284.89,162.54
80.896559993247,187,237.01,181.96
80.896559993247,140,2.84217e-14,2.84217e-14
80.917189893115,214,267.205,177.78
80.917189893115,250,267.565,177.87
80.917189893115,168,261.405,183.13
81.0858,212,283.196,157.834
81.098137908118,255,245.565,166.06
81.098137908118,254,245.565,166.82
81.263872924135,64,251.125,153.6
81.419459139782,41,267.215,159.74
81.644828711254,57,267.985,160.28
81.693177309011,223,278.65,166.35
81.693177309011,166,0,0
81.896519993247,72,2.84217e-14,2.84217e-14
81.917189893115,214,267.265,178.98
81.917189893115,250,267.685,177.35
81.917189893115,204,267.865,176.39
82.0858,9,283.196,157.834
82.098137908118,255,245.565,166.05
82.098137908118,254,245.565,166.82
82.263872924135,64,250.955,154.67
82.419459139782,41,267.195,160.97
82.644828711254,239,267.915,160.6
82.693137309011,223,278.65,166.52
82.917221893115,214,267.245,180.37
82.917221893115,250,267.805,176.33
82.917221893115,204,265.355,178.87
82.917221893115,227,267.575,173.73
83.0858,206,283.196,157.834
83.098137908118,255,245.565,166.05
83.098137908118,254,245.565,166.82
83.263872924135,64,250.685,155.94
83.419459139782,41,267.315,162.18
83.644828711254,24,267.515,162.79
83.693137309011,223,278.65,166.66
83.917189893115,214,267.355,181.69
83.917189893115,250,267.905,175.23
83.917189893115,227,267.775,172.81
84.0858,40,283.196,157.834
84.098137908118,255,245.565,166.05
84.098137908118,254,245.565,166.82
84.263872924135,64,250.845,157.22
84.419459139782,41,267.455,163.2
84.644868711254,24,267.255,163.99
84.644868711254,178,267.915,172.21
84.693137309011,223,278.65,166.76
84.917149893115,214,267.505,182.87
84.917149893115,250,267.725,173.97
85.0858,166,283.196,157.834
85.098137908118,255,245.565,166.05
85.098137908118,254,245.565,166.82
85.101251047411,114,254.395,181.57
85.263872924135,64,250.875,158.34
85.419499139782,80,268.135,164.4
85.419499139782,144,261.745,152.3
85.644868711254,24,267.155,165.26
85.644868711254,168,267.535,170.2
85.693137309011,223,278.65,166.82
85.917149893115,250,267.675,172.99
85.917149893115,117,0.005,2.84217e-14
86.0858,24,283.196,157.834
86.098137908118,255,245.565,166.05
86.098137908118,254,245.565,166.82
86.101291047411,114,254.115,181.32
86.101291047411,95,251.495,183.43
86.263872924135,64,250.935,159.4
86.419459139782,144,261.725,151.96
86.644868711254,24,267.185,166.48
86.644868711254,168,267.305,169.15
86.693137309011,223,278.65,166.88
86.889826364611,7,251.46,160.35
86.896519993247,127,243.71,183.38
86.917149893115,251,267.485,181.14
86.917149893115,175,268.165,171.49
87.0858,60,283.196,157.834
87.098137908118,255,245.565,166.05
87.098137908118,254,245.565,166.82
87.101331047411,95,251.455,183.19
87.101331047411,71,244.695,183.38
87.101331047411,32,0.005,2.84217e-14
87.263872924135,64,250.965,160.49
87.644908711254,24,267.155,167.66
87.644908711254,168,267.625,167.16
87.644908711254,221,267.505,170.07
87.693217309011,223,278.65,166.92
87.693217309011,247,278.65,166.03
87.693217309011,227,279.72,160.7
87.889826364611,41,251.42,160.52
87.896519993247,127,243.81,183.66
87.917109893115,251,267.395,180.1
88.0858,199,283.196,157.834
88.098137908118,255,245.565,166.05
88.098137908118,254,245.565,166.82
88.101331047411,71,244.745,183.12
88.101331047411,9,250.945,180.96
88.101331047411,38,0.005,2.84217e-14
88.263872924135,64,250.935,161.65
88.644908711254,168,267.675,165.95
88.644908711254,221,267.205,168.67
88.644908711254,166,0.005,0
88.693217309011,223,278.65,166.95
88.693217309011,247,278.65,166.06
88.693217309011,227,279.67,160.41
88.889826364611,38,251.02,162.71
88.896519993247,127,243.87,183.94
88.917109893115,251,268.005,178.68
89.0858,181,283.196,157.834
89.098137908118,255,245.565,166.05
89.098137908118,254,245.565,166.82
89.101291047411,221,251.075,181.58
89.101291047411,125,251.595,179.13
89.263872924135,64,250.995,162.75
89.644868711254,221,267.275,169.02
89.644868711254,236,267.815,167.71
89.693177309011,223,278.65,166.97
89.693177309011,247,278.65,166.07
89.889826364611,38,250.76,163.91
89.917109893115,251,268.045,177.64
90.0858,92,283.196,157.834
90.098137908118,255,245.565,166.05
90.098137908118,254,245.565,166.82
90.101291047411,221,250.875,180.64
90.101291047411,125,251.365,177.96
90.263872924135,144,251.545,164.09
90.644828711254,221,267.465,169.91
90.693177309011,223,278.65,166.99
90.693177309011,247,278.65,166.08
90.889826364611,38,250.94,165.22
90.917149893115,251,268.085,176.59
90.917149893115,240,267.975,171.82
91.0858,176,283.196,157.834
91.0858,109,283.787,161.866
91.098137908118,255,245.565,166.06
91.098137908118,254,245.565,166.82
91.101363047411,125,251.435,176.73
91.101363047411,237,251.565,179.11
91.101363047411,27,251.455,183.32
91.101363047411,185,0.005,2.84217e-14
91.319459139782,17,261.725,152.23
91.644828711254,219,268.055,172.59
91.693177309011,223,278.65,167
91.693177309011,247,278.65,166.08
91.889826364611,38,250.98,166.4
91.917109893115,251,268.145,175.55
92.0858,109,283.632,160.906
92.0858,46,283.196,157.834
92.098137908118,255,245.565,166.06
92.098137908118,254,245.565,166.82
92.101363047411,125,251.665,175.44
92.101363047411,237,251.135,178.52
92.101363047411,226,251.605,177.97
92.101363047411,142,251.105,181.64
92.319459139782,17,261.785,152.06
92.693217309011,223,278.65,167.01
92.693217309011,247,278.65,166.08
92.693217309011,111,284.34,160.49
92.889826364611,38,251,167.52
92.917149893115,251,268.065,174.49
92.917149893115,46,267.445,174.56
93.0858,109,284.013,159.715
93.0858,10,283.196,157.834
93.098137908118,255,245.565,166.06
93.098137908118,254,245.565,166.82
