timestamp,x_gt,y_gt
282.45,267.24,175.034
282.5,267.24,175.1
282.55,267.24,175.157
282.6,267.24,175.217
282.65,267.24,175.284
282.7,267.24,175.347
282.75,267.24,175.411
282.8,267.24,175.476
282.85,267.24,175.537
282.9,267.24,175.595
282.95,267.24,175.66
283,267.24,175.718
283.05,267.24,175.777
283.1,267.24,175.846
283.15,267.24,175.914
283.2,267.24,175.978
283.25,267.24,176.041
283.3,267.24,176.104
283.35,267.24,176.167
283.4,267.24,176.233
283.45,267.24,176.29
283.5,267.24,176.355
283.55,267.24,176.42
283.6,267.24,176.479
283.65,267.24,176.546
283.7,267.24,176.604
283.75,267.24,176.664
283.8,267.24,176.729
283.85,267.24,176.794
283.9,267.24,176.856
283.95,267.24,176.918
284,267.24,176.975
284.05,267.24,177.031
284.1,267.24,177.095
284.15,267.24,177.154
284.2,267.24,177.222
284.25,267.24,177.287
284.3,267.24,177.352
284.35,267.24,177.413
284.4,267.24,177.47
284.45,267.24,177.529
284.5,267.24,177.586
284.55,267.24,177.646
284.6,267.24,177.712
284.65,267.24,177.771
284.7,267.24,177.837
284.75,267.24,177.897
284.8,267.24,177.96
284.85,267.24,178.017
284.9,267.24,178.079
284.95,267.24,178.144
285,267.24,178.202
285.05,267.24,178.264
285.1,267.24,178.33
285.15,267.24,178.392
285.2,267.24,178.456
285.25,267.24,178.513
285.3,267.24,178.576
285.35,267.24,178.645
285.4,267.24,178.712
285.45,267.24,178.772
285.5,267.24,178.839
285.55,267.24,178.908
285.6,267.24,178.971
285.65,267.24,179.039
285.7,267.24,179.107
285.75,267.24,179.169
285.8,267.24,179.233
285.85,267.24,179.296
285.9,267.24,179.36
285.95,267.24,179.426
286,267.24,179.49
286.05,267.24,179.557
286.1,267.24,179.626
286.15,267.24,179.692
286.2,267.24,179.759
286.25,267.24,179.827
286.3,267.24,179.888
286.35,267.24,179.945
286.4,267.24,180.009
286.45,267.24,180.069
286.5,267.24,180.131
286.55,267.24,180.189
286.6,267.24,180.249
286.65,267.24,180.31
286.7,267.24,180.369
286.75,267.24,180.43
286.8,267.24,180.497
286.85,267.24,180.556
286.9,267.24,180.625
286.95,267.24,180.687
287,267.24,180.746
287.05,267.24,180.808
287.1,267.24,180.877
287.15,267.24,180.941
287.2,267.24,181
287.25,267.24,181.059
287.3,267.24,181.122
287.35,267.24,181.184
287.4,267.24,181.239
287.45,267.24,181.307
287.5,267.24,181.375
287.55,267.24,181.436
287.6,267.24,181.493
287.65,267.24,181.559
287.7,267.24,181.622
287.75,267.24,181.691
287.8,267.24,181.748
287.85,267.24,181.816
287.9,267.24,181.873
287.95,267.24,181.935
288,267.24,182.003
288.05,267.24,182.062
288.1,267.24,182.128
288.15,267.24,182.195
288.2,267.24,182.251
288.25,267.24,182.314
288.3,267.24,182.382
288.35,267.55,182.449
288.4,267.55,182.505
288.45,267.55,182.561
288.5,267.548,182.624
288.55,267.54,182.681
288.6,267.533,182.738
288.65,267.524,182.798
288.7,267.515,182.863
288.75,267.507,182.923
288.8,267.498,182.987
288.85,267.49,183.045
288.9,267.462,183.09
288.95,267.397,183.09
289,267.333,183.09
289.05,267.276,182.76
289.1,267.208,182.76
289.15,267.146,182.76
289.2,267.077,182.76
289.25,267.013,182.76
289.3,266.952,182.76
289.35,266.888,182.76
289.4,266.829,182.76
289.45,266.773,182.76
289.5,266.71,182.76
289.55,266.651,182.76
289.6,266.594,182.76
289.65,266.534,182.76
289.7,266.477,182.76
289.75,266.412,182.76
289.8,266.35,182.76
289.85,266.284,182.76
289.9,266.219,182.76
289.95,266.159,182.76
290,266.097,182.76
290.05,266.04,182.76
290.1,265.975,182.76
290.15,265.913,182.76
290.2,265.849,182.76
290.25,265.791,182.76
290.3,265.724,182.76
290.35,265.661,182.76
290.4,265.594,182.76
290.45,265.528,182.76
290.5,265.468,182.76
290.55,265.399,182.76
290.6,265.341,182.76
290.65,265.278,182.76
290.7,265.214,182.76
290.75,265.151,182.76
290.8,265.089,182.76
290.85,265.029,182.76
290.9,264.96,182.76
290.95,264.891,182.76
291,264.831,182.76
291.05,264.769,182.76
291.1,264.701,182.76
291.15,264.635,182.76
291.2,264.566,182.76
291.25,264.5,182.76
291.3,264.439,182.76
291.35,264.381,182.76
291.4,264.319,182.76
291.45,264.254,182.76
291.5,264.198,182.76
291.55,264.137,182.76
291.6,264.076,182.76
291.65,264.015,182.76
291.7,263.956,182.76
291.75,263.891,182.76
291.8,263.826,182.76
291.85,263.76,182.76
291.9,263.702,182.76
291.95,263.633,182.76
292,263.574,182.76
292.05,263.516,182.76
292.1,263.452,182.76
292.15,263.389,182.76
292.2,263.324,182.76
292.25,263.262,182.76
292.3,263.193,182.76
292.35,263.127,182.76
292.4,263.061,182.76
292.45,262.999,182.76
292.5,262.938,182.76
292.55,262.873,182.76
292.6,262.806,182.76
292.65,262.744,182.76
292.7,262.679,182.76
292.75,262.613,182.76
292.8,262.547,182.76
292.85,262.486,182.76
292.9,262.418,182.76
292.95,262.35,182.76
293,262.288,182.76
293.05,262.226,182.76
293.1,262.167,182.76
293.15,262.098,182.76
293.2,262.039,182.76
293.25,261.976,182.76
293.3,261.914,182.76
293.35,261.854,182.76
293.4,261.786,182.76
293.45,261.72,182.76
293.5,261.658,182.76
293.55,261.595,182.76
293.6,261.538,182.76
293.65,261.473,182.76
293.7,261.407,182.76
293.75,261.346,182.76
293.8,261.289,182.76
293.85,261.229,182.76
293.9,261.164,182.76
293.95,261.098,182.76
294,261.042,182.76
294.05,260.983,182.76
294.1,260.921,182.76
294.15,260.86,182.76
294.2,260.796,182.76
294.25,260.728,182.76
294.3,260.662,182.76
294.35,260.594,182.76
294.4,260.537,182.76
294.45,260.473,182.76
294.5,260.414,182.76
294.55,260.348,182.76
294.6,260.287,182.76
294.65,260.22,182.76
294.7,260.157,182.76
294.75,260.097,182.76
294.8,260.036,182.76
294.85,259.968,182.76
294.9,259.901,182.76
294.95,259.839,182.76
295,259.775,182.76
295.05,259.711,182.76
295.1,259.654,182.76
295.15,259.596,182.76
295.2,259.532,182.76
295.25,259.47,182.76
295.3,259.405,182.76
295.35,259.346,182.76
295.4,259.278,182.76
295.45,259.221,182.76
295.5,259.161,182.76
295.55,259.096,182.76
295.6,259.034,182.76
295.65,258.975,182.76
295.7,258.907,182.76
295.75,258.839,182.76
295.8,258.772,182.76
295.85,258.711,182.76
295.9,258.655,182.76
295.95,258.589,182.76
296,258.523,182.76
296.05,258.458,182.76
296.1,258.399,182.76
296.15,258.342,182.76
296.2,258.273,182.76
296.25,258.209,182.76
296.3,258.143,182.76
296.35,258.078,182.76
296.4,258.01,182.76
296.45,257.943,182.76
296.5,257.888,182.76
296.55,257.829,182.76
296.6,257.762,182.76
296.65,257.693,182.76
296.7,257.629,182.76
296.75,257.572,182.76
296.8,257.514,182.76
296.85,257.446,182.76
296.9,257.385,182.76
296.95,257.323,182.76
297,257.26,182.76
297.05,257.194,182.76
297.1,257.126,182.76
297.15,257.062,182.76
297.2,256.999,182.76
297.25,256.93,182.76
297.3,256.872,182.76
297.35,256.804,182.76
297.4,256.739,182.76
297.45,256.681,182.76
297.5,256.614,182.76
297.55,256.55,182.76
297.6,256.483,182.76
297.65,256.422,182.76
297.7,256.354,182.76
297.75,256.29,182.76
297.8,256.221,182.76
297.85,256.16,182.76
297.9,256.1,182.76
297.95,256.035,182.76
298,255.976,182.76
298.05,255.916,182.76
298.1,255.859,182.76
298.15,255.796,182.76
298.2,255.732,182.76
298.25,255.676,182.76
298.3,255.615,182.76
298.35,255.558,182.76
298.4,255.502,182.76
298.45,255.433,182.76
298.5,255.375,182.76
298.55,255.311,182.76
298.6,255.253,182.76
298.65,255.195,182.76
298.7,255.139,182.76
298.75,255.081,182.76
298.8,255.018,182.76
298.85,254.956,182.76
298.9,254.896,182.76
298.95,254.832,182.76
299,254.769,182.76
299.05,254.7,182.45
299.1,254.634,182.45
299.15,254.575,182.45
299.2,254.508,182.45
299.25,254.44,182.45
299.3,254.379,182.45
299.35,254.321,182.45
299.4,254.259,182.45
299.45,254.203,182.45
299.5,254.141,182.45
299.55,254.081,182.45
299.6,254.011,182.45
299.65,253.945,182.45
299.7,253.887,182.45
299.75,253.715,182.463
299.8,253.65,182.473
299.85,253.587,182.484
299.9,253.532,182.493
299.95,253.47,182.503
300,253.415,182.512
300.05,253.348,182.523
300.1,253.287,182.533
300.15,253.231,182.542
300.2,253.171,182.552
300.25,253.106,182.562
300.3,253.039,182.574
300.35,252.972,182.584
300.4,252.913,182.594
300.45,252.853,182.604
300.5,252.786,182.615
300.55,252.731,182.624
300.6,252.67,182.634
300.65,252.614,182.643
300.7,252.547,182.654
300.75,252.48,182.665
300.8,252.421,182.675
300.85,252.358,182.685
300.9,252.293,182.696
300.95,252.23,182.706
301,252.171,182.716
301.05,252.103,182.727
301.1,252.039,182.737
301.15,251.982,182.746
301.2,251.922,182.756
301.25,251.864,182.766
301.3,251.804,182.776
301.35,251.745,182.785
301.4,251.678,182.796
301.45,251.612,182.807
301.5,251.545,182.818
301.55,251.48,182.829
301.6,251.421,182.838
301.65,251.366,182.847
301.7,251.311,182.856
301.75,251.248,182.867
301.8,251.192,182.876
301.85,251.89,183.492
301.9,251.89,183.425
301.95,251.89,183.369
302,251.89,183.304
302.05,251.89,183.236
302.1,251.89,183.17
302.15,251.89,183.113
302.2,251.89,183.054
302.25,251.89,182.994
302.3,251.89,182.926
302.35,251.89,182.861
302.4,251.89,182.796
302.45,251.89,182.737
302.5,251.89,182.676
302.55,251.58,182.607
302.6,251.58,182.539
302.65,251.58,182.477
302.7,251.58,182.413
302.75,251.58,182.357
302.8,251.58,182.297
302.85,251.58,182.237
302.9,251.58,182.173
302.95,251.58,182.112
303,251.58,182.052
303.05,251.58,181.984
303.1,251.58,181.917
303.15,251.58,181.851
303.2,251.58,181.786
303.25,251.58,181.725
303.3,251.58,181.66
303.35,251.58,181.602
303.4,251.58,181.535
303.45,251.58,181.48
303.5,251.58,181.418
303.55,251.58,181.359
303.6,251.58,181.301
303.65,251.58,181.236
303.7,251.58,181.167
303.75,251.58,181.099
303.8,251.58,181.039
303.85,251.58,180.977
303.9,251.58,180.916
303.95,251.58,180.856
304,251.58,180.801
304.05,251.58,180.735
304.1,251.58,180.668
304.15,251.58,180.605
304.2,251.58,180.549
304.25,251.58,180.483
304.3,251.58,180.426
304.35,251.58,180.367
304.4,251.58,180.298
304.45,251.58,180.239
304.5,251.58,180.171
304.55,251.58,180.111
304.6,251.58,180.051
304.65,251.58,179.982
304.7,251.58,179.917
304.75,251.58,179.852
304.8,251.58,179.789
304.85,251.58,179.721
304.9,251.58,179.652
304.95,251.58,179.589
305,251.58,179.529
305.05,251.58,179.464
305.1,251.58,179.396
305.15,251.58,179.33
305.2,251.58,179.271
305.25,251.58,179.21
305.3,251.58,179.154
305.35,251.58,179.098
305.4,251.58,179.035
305.45,251.58,178.966
305.5,251.58,178.908
305.55,251.58,178.84
305.6,251.58,178.783
305.65,251.58,178.717
305.7,251.58,178.653
305.75,251.58,178.588
305.8,251.58,178.53
305.85,251.58,178.472
305.9,251.58,178.408
305.95,251.58,178.346
306,251.58,178.281
306.05,251.58,178.222
306.1,251.58,178.165
306.15,251.58,178.099
306.2,251.58,178.039
306.25,251.58,177.984
306.3,251.58,177.925
306.35,251.58,177.861
306.4,251.58,177.794
306.45,251.58,177.726
306.5,251.58,177.67
306.55,251.58,177.608
306.6,251.58,177.541
306.65,251.58,177.482
306.7,251.58,177.426
306.75,251.58,177.366
306.8,251.58,177.31
306.85,251.58,177.246
306.9,251.58,177.177
306.95,251.58,177.116
307,251.58,177.048
307.05,251.58,176.98
307.1,251.58,176.923
307.15,251.58,176.858
307.2,251.58,176.791
307.25,251.58,176.733
307.3,251.58,176.675
307.35,251.58,176.615
307.4,251.58,176.549
307.45,251.58,176.492
307.5,251.58,176.424
307.55,251.58,176.367
307.6,251.58,176.299
307.65,251.58,176.243
307.7,251.58,176.186
307.75,251.58,176.127
307.8,251.58,176.059
307.85,251.58,175.991
307.9,251.58,175.929
307.95,251.58,175.87
308,251.58,175.801
308.05,251.58,175.736
308.1,251.58,175.68
308.15,251.58,175.622
308.2,251.58,175.556
308.25,251.58,175.5
308.3,251.58,175.432
308.35,251.58,175.369
308.4,251.58,175.303
308.45,251.58,175.241
308.5,251.58,175.177
308.55,251.58,175.109
308.6,251.58,175.047
308.65,251.58,174.991
308.7,251.58,174.932
308.75,251.58,174.875
308.8,251.58,174.812
308.85,251.58,174.756
308.9,251.58,174.688
308.95,251.58,174.632
309,251.58,174.566
309.05,251.58,174.501
309.1,251.58,174.433
309.15,251.58,174.373
309.2,251.58,174.316
309.25,251.58,174.249
309.3,251.58,174.185
309.35,251.58,174.119
309.4,251.58,174.064
309.45,251.58,174.007
309.5,251.58,173.938
309.55,251.58,173.874
309.6,251.58,173.818
309.65,251.58,173.75
309.7,251.58,173.686
309.75,251.58,173.63
309.8,251.58,173.573
309.85,251.58,173.516
309.9,251.58,173.447
309.95,251.58,173.386
310,251.58,173.321
310.05,251.58,173.256
310.1,251.58,173.192
310.15,251.58,173.128
310.2,251.58,173.068
310.25,251.58,173.003
310.3,251.58,172.936
310.35,251.58,172.88
310.4,251.58,172.814
310.45,251.58,172.748
310.5,251.58,172.69
310.55,251.58,172.627
310.6,251.58,172.56
310.65,251.58,172.493
310.7,251.58,172.437
310.75,251.58,172.38
310.8,251.58,172.317
310.85,251.58,172.249
310.9,251.58,172.185
310.95,251.58,172.129
311,251.58,172.066
311.05,251.58,172.008
311.1,251.58,171.951
311.15,251.58,171.886
311.2,251.58,171.828
311.25,251.58,171.764
311.3,251.58,171.695
311.35,251.58,171.631
311.4,251.58,171.565
311.45,251.58,171.501
311.5,251.58,171.435
311.55,251.58,171.372
311.6,251.58,171.303
311.65,251.58,171.242
311.7,251.58,171.175
311.75,251.58,171.12
311.8,251.58,171.054
311.85,251.58,170.986
311.9,251.58,170.921
311.95,251.58,170.855
312,251.58,170.799
312.05,251.58,170.736
312.1,251.58,170.678
312.15,251.58,170.621
312.2,251.58,170.554
312.25,251.58,170.498
312.3,251.58,170.435
312.35,251.58,170.376
312.4,251.58,170.313
312.45,251.58,170.255
312.5,251.58,170.192
312.55,251.58,170.126
312.6,251.58,170.058
312.65,251.58,170.001
312.7,251.58,169.935
312.75,251.58,169.879
312.8,251.58,169.822
312.85,251.58,169.758
312.9,251.58,169.698
312.95,251.58,169.635
313,251.58,169.571
313.05,251.58,169.512
313.1,251.58,169.455
313.15,251.58,169.389
313.2,251.58,169.331
313.25,251.58,169.271
313.3,251.58,169.202
313.35,251.58,169.132
313.4,251.58,169.073
313.45,251.58,169.003
313.5,251.58,168.941
313.55,251.58,168.876
313.6,251.58,168.82
313.65,251.58,168.751
313.7,251.58,168.685
313.75,251.58,168.62
313.8,251.58,168.554
313.85,251.58,168.486
313.9,251.58,168.428
313.95,251.58,168.37
314,251.58,168.314
314.05,251.58,168.253
314.1,251.58,168.187
314.15,251.58,168.122
