timestamp,x_gt,y_gt
288.45,267.24,166.788
288.5,267.24,166.847
288.55,267.24,166.908
288.6,267.24,166.969
288.65,267.24,167.027
288.7,267.24,167.088
288.75,267.24,167.147
288.8,267.24,167.205
288.85,267.24,167.265
288.9,267.24,167.326
288.95,267.24,167.394
289,267.24,167.452
289.05,267.24,167.508
289.1,267.24,167.573
289.15,267.24,167.635
289.2,267.24,167.703
289.25,267.24,167.768
289.3,267.24,167.824
289.35,267.24,167.887
289.4,267.24,167.944
289.45,267.24,168.003
289.5,267.24,168.062
289.55,267.24,168.117
289.6,267.24,168.185
289.65,267.24,168.25
289.7,267.24,168.306
289.75,267.24,168.363
289.8,267.24,168.42
289.85,267.24,168.487
289.9,267.24,168.545
289.95,267.24,168.605
290,267.24,168.665
290.05,267.24,168.73
290.1,267.24,168.799
290.15,267.24,168.864
290.2,267.24,168.928
290.25,267.24,168.995
290.3,267.24,169.06
290.35,267.24,169.116
290.4,267.24,169.179
290.45,267.24,169.24
290.5,267.24,169.297
290.55,267.24,169.365
290.6,267.24,169.431
290.65,267.24,169.499
290.7,267.24,169.568
290.75,267.24,169.636
290.8,267.24,169.702
290.85,267.24,169.763
290.9,267.24,169.831
290.95,267.24,169.89
291,267.24,169.954
291.05,267.24,170.009
291.1,267.24,170.068
291.15,267.24,170.135
291.2,267.24,170.192
291.25,267.24,170.259
291.3,267.24,170.325
291.35,267.24,170.386
291.4,267.24,170.452
291.45,267.24,170.517
291.5,267.24,170.574
291.55,267.24,170.64
291.6,267.24,170.704
291.65,267.24,170.772
291.7,267.24,170.829
291.75,267.24,170.897
291.8,267.24,170.956
291.85,267.24,171.016
291.9,267.24,171.083
291.95,267.24,171.151
292,267.24,171.218
292.05,267.24,171.28
292.1,267.24,171.338
292.15,267.24,171.397
292.2,267.24,171.462
292.25,267.24,171.523
292.3,267.24,171.579
292.35,267.24,171.639
292.4,267.24,171.696
292.45,267.24,171.758
292.5,267.24,171.814
292.55,267.24,171.883
292.6,267.24,171.939
292.65,267.24,171.996
292.7,267.24,172.054
292.75,267.24,172.12
292.8,267.24,172.186
292.85,267.24,172.244
292.9,267.24,172.301
292.95,267.24,172.369
293,267.24,172.431
293.05,267.24,172.493
293.1,267.24,172.559
293.15,267.24,172.617
293.2,267.24,172.673
293.25,267.24,172.729
293.3,267.24,172.788
293.35,267.24,172.847
293.4,267.24,172.913
293.45,267.24,172.972
293.5,267.24,173.039
293.55,267.24,173.102
293.6,267.24,173.169
293.65,267.24,173.232
293.7,267.24,173.3
293.75,267.24,173.367
293.8,267.24,173.424
293.85,267.24,173.488
293.9,267.24,173.545
293.95,267.24,173.605
294,267.24,173.665
294.05,267.24,173.731
294.1,267.24,173.793
294.15,267.24,173.855
294.2,267.24,173.917
294.25,267.24,173.976
294.3,267.24,174.036
294.35,267.24,174.105
294.4,267.24,174.168
294.45,267.24,174.223
294.5,267.24,174.28
294.55,267.24,174.342
294.6,267.24,174.406
294.65,267.24,174.467
294.7,267.24,174.53
294.75,267.24,174.592
294.8,267.24,174.649
294.85,267.24,174.71
294.9,267.24,174.773
294.95,267.24,174.829
295,267.24,174.892
295.05,267.24,174.954
295.1,267.24,175.02
295.15,267.24,175.083
295.2,267.24,175.15
295.25,267.24,175.215
295.3,267.24,175.28
295.35,267.24,175.336
295.4,267.24,175.405
295.45,267.24,175.47
295.5,267.24,175.526
295.55,267.24,175.585
295.6,267.24,175.651
295.65,267.24,175.713
295.7,267.24,175.782
295.75,267.24,175.846
295.8,267.24,175.912
295.85,267.24,175.972
295.9,267.24,176.031
295.95,267.24,176.092
296,267.24,176.151
296.05,267.24,176.219
296.1,267.24,176.284
296.15,267.24,176.35
296.2,267.24,176.416
296.25,267.24,176.476
296.3,267.24,176.54
296.35,267.24,176.606
296.4,267.24,176.665
296.45,267.24,176.721
296.5,267.24,176.78
296.55,267.24,176.849
296.6,267.24,176.914
296.65,267.24,176.98
296.7,267.24,177.036
296.75,267.24,177.104
296.8,267.24,177.16
296.85,267.24,177.224
296.9,267.24,177.287
296.95,267.24,177.355
297,267.24,177.424
297.05,267.24,177.487
297.1,267.24,177.552
297.15,267.24,177.619
297.2,267.24,177.678
297.25,267.24,177.746
297.3,267.24,177.815
297.35,267.24,177.873
297.4,267.24,177.93
297.45,267.24,177.988
297.5,267.24,178.055
297.55,267.24,178.124
297.6,267.24,178.18
297.65,267.24,178.236
297.7,267.24,178.3
297.75,267.24,178.364
297.8,267.24,178.432
297.85,267.24,178.495
297.9,267.24,178.558
297.95,267.24,178.618
298,267.24,178.682
298.05,267.24,178.74
298.1,267.24,178.801
298.15,267.24,178.87
298.2,267.24,178.936
298.25,267.24,179.004
298.3,267.24,179.066
298.35,267.24,179.131
298.4,267.24,179.19
298.45,267.24,179.248
298.5,267.24,179.305
298.55,267.24,179.364
298.6,267.24,179.427
298.65,267.24,179.489
298.7,267.24,179.553
298.75,267.24,179.621
298.8,267.24,179.679
298.85,267.24,179.736
298.9,267.24,179.802
298.95,267.24,179.866
299,267.24,179.932
299.05,267.24,179.993
299.1,267.24,180.06
299.15,267.24,180.116
299.2,267.24,180.177
299.25,267.24,180.232
299.3,267.24,180.288
299.35,267.24,180.351
299.4,267.24,180.41
299.45,267.24,180.478
299.5,267.24,180.542
299.55,267.24,180.607
299.6,267.24,180.674
299.65,267.24,180.733
299.7,267.24,180.792
299.75,267.24,180.854
299.8,267.24,180.914
299.85,267.24,180.982
299.9,267.24,181.042
299.95,267.24,181.108
300,267.24,181.175
300.05,267.24,181.235
300.1,267.24,181.291
300.15,267.24,181.351
300.2,267.24,181.414
300.25,267.24,181.472
300.3,267.24,181.536
300.35,267.24,181.595
300.4,267.24,181.662
300.45,267.24,181.722
300.5,267.24,181.778
300.55,267.24,181.847
300.6,267.24,181.905
300.65,267.24,181.966
300.7,267.24,182.032
300.75,267.24,182.101
300.8,267.24,182.161
300.85,267.24,182.217
300.9,267.24,182.276
300.95,267.24,182.334
301,267.24,182.398
301.05,267.55,182.466
301.1,267.55,182.532
301.15,267.55,182.597
301.2,267.55,182.66
301.25,267.55,182.721
301.3,267.55,182.785
301.35,267.55,182.841
301.4,267.55,182.899
301.45,267.55,182.967
301.5,267.55,183.024
301.55,267.55,183.089
301.6,267.55,183.156
301.65,267.55,183.22
301.7,267.55,183.288
301.75,267.55,183.352
301.8,267.55,183.414
301.85,267.55,183.477
301.9,267.55,183.543
301.95,267.578,183.573
302,267.635,183.564
302.05,267.691,183.556
302.1,267.757,183.546
302.15,267.819,183.537
302.2,267.876,183.529
302.25,267.934,183.52
302.3,268.002,183.51
302.35,268.063,183.501
302.4,268.123,183.492
302.45,268.179,183.484
302.5,268.243,183.474
302.55,268.3,183.466
302.6,268.359,183.457
302.65,268.426,183.447
302.7,268.484,183.438
302.75,268.539,183.43
302.8,268.594,183.422
302.85,268.658,183.412
302.9,268.72,183.403
302.95,268.778,183.395
303,268.841,183.385
303.05,268.898,183.377
303.1,268.965,183.367
303.15,269.022,183.358
303.2,269.088,183.348
303.25,269.153,183.339
303.3,269.218,183.329
303.35,269.277,183.32
303.4,269.345,183.31
303.45,269.402,183.302
303.5,269.462,183.293
303.55,269.521,183.284
303.6,269.582,183.275
303.65,269.647,183.265
303.7,269.706,183.257
303.75,269.763,183.248
303.8,269.828,183.239
303.85,269.888,183.23
303.9,269.946,183.221
303.95,270.01,183.211
304,270.07,183.203
304.05,270.131,183.194
304.1,270.192,183.185
304.15,270.258,183.175
304.2,270.322,183.165
304.25,270.388,183.155
304.3,270.445,183.147
304.35,270.503,183.138
304.4,270.567,183.129
304.45,270.624,183.12
304.5,270.689,183.111
304.55,270.748,183.102
304.6,270.805,183.093
304.65,270.861,183.085
304.7,270.917,183.077
304.75,270.984,183.079
304.8,271.051,183.08
304.85,271.115,183.081
304.9,271.179,183.083
304.95,271.238,183.084
305,271.306,183.085
305.05,271.364,183.086
305.1,271.432,183.088
305.15,271.492,183.089
305.2,271.554,183.09
305.25,271.611,183.091
305.3,271.674,183.092
305.35,271.731,183.094
305.4,271.797,183.095
305.45,271.856,183.096
305.5,271.919,183.097
305.55,271.977,183.099
305.6,272.04,183.1
305.65,272.089,183.411
305.7,272.146,183.412
305.75,272.205,183.413
305.8,272.255,183.414
305.85,272.31,183.415
305.9,272.362,183.416
305.95,272.42,183.417
306,272.481,183.419
306.05,272.534,183.42
306.1,272.585,183.421
306.15,272.639,183.422
306.2,272.696,183.423
306.25,272.757,183.424
306.3,272.809,183.425
306.35,272.867,183.426
306.4,272.929,183.428
306.45,272.988,183.429
306.5,273.038,183.43
306.55,273.088,183.431
306.6,273.147,183.432
306.65,273.209,183.433
306.7,273.267,183.434
306.75,273.326,183.436
306.8,273.378,183.437
306.85,273.433,183.438
306.9,273.485,183.439
306.95,273.535,183.44
307,273.595,183.441
307.05,273.656,183.442
307.1,273.718,183.443
307.15,273.778,183.445
307.2,273.828,183.446
307.25,273.881,183.447
307.3,273.94,183.448
307.35,273.993,183.449
307.4,274.044,183.45
307.45,274.102,183.451
307.5,274.162,183.452
307.55,274.219,183.453
307.6,274.279,183.455
307.65,274.334,183.456
307.7,274.392,183.457
307.75,274.446,183.458
307.8,274.499,183.459
307.85,274.55,183.46
307.9,274.61,183.461
307.95,274.666,183.462
308,274.725,183.464
308.05,274.787,183.465
308.1,274.838,183.466
308.15,274.889,183.467
308.2,274.943,183.468
308.25,275,183.469
308.3,275.06,183.47
308.35,275.116,183.471
308.4,275.177,183.473
308.45,275.232,183.474
308.5,275.293,183.475
308.55,275.352,183.476
308.6,275.402,183.477
308.65,275.456,183.478
308.7,275.516,183.479
308.75,275.57,183.48
308.8,275.624,183.481
308.85,275.675,183.482
308.9,275.729,183.484
308.95,275.78,183.485
309,275.83,183.486
309.05,275.882,183.487
309.1,275.942,183.488
309.15,276.003,183.489
309.2,276.055,183.49
309.25,276.115,183.491
309.3,276.174,183.492
309.35,276.231,183.494
309.4,276.288,183.495
309.45,276.349,183.496
309.5,276.403,183.497
309.55,276.459,183.498
309.6,276.517,183.499
309.65,276.578,183.501
309.7,276.635,183.502
309.75,276.693,183.503
309.8,276.754,183.504
309.85,276.805,183.505
309.9,276.859,183.506
309.95,276.91,183.507
310,276.968,183.508
310.05,277.022,183.509
310.1,277.074,183.51
310.15,277.129,183.512
310.2,277.189,183.513
310.25,277.247,183.514
310.3,277.306,183.515
310.35,277.358,183.516
310.4,277.42,183.517
310.45,277.472,183.518
310.5,277.533,183.52
310.55,277.583,183.521
310.6,277.645,183.522
310.65,277.704,183.523
310.7,277.76,183.524
310.75,277.814,183.525
310.8,277.866,183.526
310.85,277.922,183.527
310.9,277.978,183.528
310.95,278.033,183.53
311,278.085,183.531
311.05,278.137,183.532
311.1,278.195,183.533
311.15,278.248,183.534
311.2,278.302,183.535
311.25,278.357,183.536
311.3,278.41,183.537
311.35,278.465,183.538
311.4,278.515,183.539
311.45,278.569,183.54
311.5,278.628,183.541
311.55,278.684,183.543
311.6,278.745,183.544
311.65,278.797,183.545
311.7,278.854,183.546
311.75,278.906,183.547
311.8,278.963,183.548
311.85,279.015,183.549
311.9,279.076,183.55
311.95,279.138,183.552
312,279.191,183.553
312.05,279.245,183.554
312.1,279.306,183.555
312.15,279.357,183.556
312.2,279.416,183.557
312.25,279.474,183.558
312.3,279.532,183.56
312.35,279.583,183.561
312.4,279.643,183.562
312.45,279.7,183.563
312.5,279.755,183.564
312.55,279.814,183.565
312.6,279.867,183.566
312.65,279.922,183.567
312.7,279.983,183.569
312.75,280.039,183.57
312.8,280.2,183.54
312.85,280.255,183.522
312.9,280.312,183.503
312.95,280.359,183.488
313,280.416,183.469
313.05,280.464,183.453
313.1,280.522,183.434
313.15,280.571,183.418
313.2,280.622,183.401
313.25,280.677,183.383
313.3,280.731,183.366
