timestamp,x_gt,y_gt
74.95,267.24,172.394
75,267.24,172.457
75.05,267.24,172.529
75.1,267.24,172.597
75.15,267.24,172.662
75.2,267.24,172.728
75.25,267.24,172.792
75.3,267.24,172.853
75.35,267.24,172.915
75.4,267.24,172.98
75.45,267.24,173.054
75.5,267.24,173.128
75.55,267.24,173.2
75.6,267.24,173.269
75.65,267.24,173.331
75.7,267.24,173.393
75.75,267.24,173.464
75.8,267.24,173.526
75.85,267.24,173.587
75.9,267.24,173.649
75.95,267.24,173.712
76,267.24,173.781
76.05,267.24,173.849
76.1,267.24,173.924
76.15,267.24,173.995
76.2,267.24,174.057
76.25,267.24,174.129
76.3,267.24,174.191
76.35,267.24,174.261
76.4,267.24,174.334
76.45,267.24,174.407
76.5,267.24,174.482
76.55,267.24,174.554
76.6,267.24,174.628
76.65,267.24,174.7
76.7,267.24,174.766
76.75,267.24,174.832
76.8,267.24,174.896
76.85,267.24,174.966
76.9,267.24,175.04
76.95,267.24,175.107
77,267.24,175.18
77.05,267.24,175.247
77.1,267.24,175.312
77.15,267.24,175.377
77.2,267.24,175.446
77.25,267.24,175.509
77.3,267.24,175.569
77.35,267.24,175.636
77.4,267.24,175.705
77.45,267.24,175.778
77.5,267.24,175.842
77.55,267.24,175.903
77.6,267.24,175.972
77.65,267.24,176.039
77.7,267.24,176.103
77.75,267.24,176.165
77.8,267.24,176.236
77.85,267.24,176.305
77.9,267.24,176.379
77.95,267.24,176.448
78,267.24,176.518
78.05,267.24,176.593
78.1,267.24,176.655
78.15,267.24,176.718
78.2,267.24,176.78
78.25,267.24,176.845
78.3,267.24,176.909
78.35,267.24,176.974
78.4,267.24,177.035
78.45,267.24,177.103
78.5,267.24,177.175
78.55,267.24,177.249
78.6,267.24,177.321
78.65,267.24,177.39
78.7,267.24,177.462
78.75,267.24,177.525
78.8,267.24,177.59
78.85,267.24,177.664
78.9,267.24,177.734
78.95,267.24,177.805
79,267.24,177.875
79.05,267.24,177.94
79.1,267.24,178.012
79.15,267.24,178.082
79.2,267.24,178.156
79.25,267.24,178.217
79.3,267.24,178.288
79.35,267.24,178.354
79.4,267.24,178.419
79.45,267.24,178.489
79.5,267.24,178.56
79.55,267.24,178.621
79.6,267.24,178.694
79.65,267.24,178.768
79.7,267.24,178.841
79.75,267.24,178.913
79.8,267.24,178.978
79.85,267.24,179.04
79.9,267.24,179.101
79.95,267.24,179.169
80,267.24,179.232
80.05,267.24,179.301
80.1,267.24,179.362
80.15,267.24,179.428
80.2,267.24,179.492
80.25,267.24,179.562
80.3,267.24,179.628
80.35,267.24,179.69
80.4,267.24,179.76
80.45,267.24,179.824
80.5,267.24,179.897
80.55,267.24,179.97
80.6,267.24,180.038
80.65,267.24,180.111
80.7,267.24,180.18
80.75,267.24,180.243
80.8,267.24,180.31
80.85,267.24,180.377
80.9,267.24,180.444
80.95,267.24,180.518
81,267.24,180.585
81.05,267.24,180.651
81.1,267.24,180.724
81.15,267.24,180.791
81.2,267.24,180.852
81.25,267.24,180.921
81.3,267.24,180.987
81.35,267.24,181.053
81.4,267.24,181.116
81.45,267.24,181.187
81.5,267.24,181.25
81.55,267.24,181.311
81.6,267.24,181.385
81.65,267.24,181.454
81.7,267.24,181.523
81.75,267.24,181.588
81.8,267.24,181.655
81.85,267.24,181.72
81.9,267.24,181.794
81.95,267.24,181.856
82,267.24,181.925
82.05,267.24,181.985
82.1,267.24,182.049
82.15,267.24,182.11
82.2,267.24,182.174
82.25,267.24,182.247
82.3,267.24,182.322
82.35,267.24,182.385
82.4,267.55,182.459
82.45,267.55,182.522
82.5,267.55,182.595
82.55,267.542,182.668
82.6,267.533,182.734
82.65,267.523,182.807
82.7,267.514,182.869
82.75,267.504,182.941
82.8,267.494,183.012
82.85,267.485,183.08
82.9,267.425,183.09
82.95,267.358,183.09
83,267.288,182.76
83.05,267.215,182.76
83.1,267.154,182.76
83.15,267.083,182.76
83.2,267.018,182.76
83.25,266.946,182.76
83.3,266.874,182.76
83.35,266.8,182.76
83.4,266.739,182.76
83.45,266.67,182.76
83.5,266.601,182.76
83.55,266.531,182.76
83.6,266.46,182.76
83.65,266.395,182.76
83.7,266.327,182.76
83.75,266.257,182.76
83.8,266.195,182.76
83.85,266.127,182.76
83.9,266.059,182.76
83.95,265.984,182.76
84,265.914,182.76
84.05,265.849,182.76
84.1,265.786,182.76
84.15,265.716,182.76
84.2,265.649,182.76
84.25,265.582,182.76
84.3,265.514,182.76
84.35,265.451,182.76
84.4,265.39,182.76
84.45,265.316,182.76
84.5,265.251,182.76
84.55,265.188,182.76
84.6,265.121,182.76
84.65,265.051,182.76
84.7,264.98,182.76
84.75,264.919,182.76
84.8,264.846,182.76
84.85,264.778,182.76
84.9,264.714,182.76
84.95,264.648,182.76
85,264.581,182.76
85.05,264.514,182.76
85.1,264.44,182.76
85.15,264.379,182.76
85.2,264.306,182.76
85.25,264.243,182.76
85.3,264.18,182.76
85.35,264.119,182.76
85.4,264.057,182.76
85.45,263.991,182.76
85.5,263.916,182.76
85.55,263.847,182.76
85.6,263.782,182.76
85.65,263.713,182.76
85.7,263.651,182.76
85.75,263.586,182.76
85.8,263.518,182.76
85.85,263.457,182.76
85.9,263.386,182.76
85.95,263.323,182.76
86,263.252,182.76
86.05,263.191,182.76
86.1,263.13,182.76
86.15,263.063,182.76
86.2,262.988,182.76
86.25,262.926,182.76
86.3,262.851,182.76
86.35,262.786,182.76
86.4,262.711,182.76
86.45,262.644,182.76
86.5,262.575,182.76
86.55,262.506,182.76
86.6,262.442,182.76
86.65,262.379,182.76
86.7,262.311,182.76
86.75,262.235,182.76
86.8,262.172,182.76
86.85,262.107,182.76
86.9,262.039,182.76
86.95,261.967,182.76
87,261.897,182.76
87.05,261.824,182.76
87.1,261.76,182.76
87.15,261.694,182.76
87.2,261.619,182.76
87.25,261.555,182.76
87.3,261.48,182.76
87.35,261.417,182.76
87.4,261.349,182.76
87.45,261.287,182.76
87.5,261.213,182.76
87.55,261.144,182.76
87.6,261.081,182.76
87.65,261.01,182.76
87.7,260.949,182.76
87.75,260.883,182.76
87.8,260.817,182.76
87.85,260.744,182.76
87.9,260.674,182.76
87.95,260.613,182.76
88,260.538,182.76
88.05,260.465,182.76
88.1,260.394,182.76
88.15,260.323,182.76
88.2,260.257,182.76
88.25,260.193,182.76
88.3,260.131,182.76
88.35,260.063,182.76
88.4,259.993,182.76
88.45,259.931,182.76
88.5,259.869,182.76
88.55,259.804,182.76
88.6,259.731,182.76
88.65,259.664,182.76
88.7,259.602,182.76
88.75,259.53,182.76
88.8,259.459,182.76
88.85,259.388,182.76
88.9,259.314,182.76
88.95,259.252,182.76
89,259.181,182.76
89.05,259.118,182.76
89.1,259.044,182.76
89.15,258.968,182.76
89.2,258.906,182.76
89.25,258.839,182.76
89.3,258.767,182.76
89.35,258.697,182.76
89.4,258.622,182.76
89.45,258.561,182.76
89.5,258.491,182.76
89.55,258.422,182.76
89.6,258.356,182.76
89.65,258.29,182.76
89.7,258.225,182.76
89.75,258.157,182.76
89.8,258.083,182.76
89.85,258.013,182.76
89.9,257.949,182.76
89.95,257.876,182.76
90,257.804,182.76
90.05,257.736,182.76
90.1,257.667,182.76
90.15,257.605,182.76
90.2,257.54,182.76
90.25,257.465,182.76
90.3,257.401,182.76
90.35,257.333,182.76
90.4,257.259,182.76
90.45,257.187,182.76
90.5,257.113,182.76
90.55,257.047,182.76
90.6,256.981,182.76
90.65,256.918,182.76
90.7,256.844,182.76
90.75,256.773,182.76
90.8,256.701,182.76
90.85,256.626,182.76
90.9,256.556,182.76
90.95,256.485,182.76
91,256.413,182.76
91.05,256.345,182.76
91.1,256.274,182.76
91.15,256.203,182.76
91.2,256.13,182.76
91.25,256.061,182.76
91.3,255.995,182.76
91.35,255.925,182.76
91.4,255.85,182.76
91.45,255.781,182.76
91.5,255.714,182.76
91.55,255.651,182.76
91.6,255.583,182.76
91.65,255.509,182.76
91.7,255.445,182.76
91.75,255.375,182.76
91.8,255.302,182.76
91.85,255.24,182.76
91.9,255.167,182.76
91.95,255.101,182.76
92,255.035,182.76
92.05,254.964,182.76
92.1,254.897,182.76
92.15,254.828,182.76
92.2,254.752,182.76
92.25,254.692,182.45
92.3,254.627,182.45
92.35,254.555,182.45
92.4,254.492,182.45
92.45,254.419,182.45
92.5,254.346,182.45
92.55,254.277,182.45
92.6,254.207,182.45
92.65,254.135,182.45
92.7,254.073,182.45
92.75,254.001,182.45
92.8,253.935,182.45
92.85,253.874,182.45
92.9,253.7,182.465
92.95,253.63,182.477
93,253.562,182.488
93.05,253.501,182.498
93.1,253.427,182.51
93.15,253.353,182.522
93.2,253.29,182.532
93.25,253.226,182.543
93.3,253.159,182.554
93.35,253.099,182.564
93.4,253.037,182.574
93.45,252.977,182.584
93.5,252.904,182.596
93.55,252.841,182.606
93.6,252.772,182.617
93.65,252.712,182.627
93.7,252.642,182.638
93.75,252.58,182.649
93.8,252.507,182.661
93.85,252.436,182.672
93.9,252.366,182.684
93.95,252.299,182.695
94,252.233,182.705
94.05,252.173,182.715
94.1,252.105,182.726
94.15,252.036,182.738
94.2,251.961,182.75
94.25,251.893,182.761
94.3,251.828,182.772
94.35,251.765,182.782
94.4,251.7,182.793
94.45,251.638,182.803
94.5,251.566,182.815
94.55,251.502,182.825
94.6,251.438,182.835
94.65,251.374,182.846
94.7,251.307,182.857
94.75,251.238,182.868
94.8,251.168,182.88
94.85,251.89,183.461
94.9,251.89,183.393
94.95,251.89,183.324
95,251.89,183.259
95.05,251.89,183.198
95.1,251.89,183.124
95.15,251.89,183.053
95.2,251.89,182.979
95.25,251.89,182.907
95.3,251.89,182.84
95.35,251.89,182.771
95.4,251.89,182.706
95.45,251.58,182.636
95.5,251.58,182.562
95.55,251.58,182.497
95.6,251.58,182.436
95.65,251.58,182.374
95.7,251.58,182.307
95.75,251.58,182.24
95.8,251.58,182.173
95.85,251.58,182.111
95.9,251.58,182.036
95.95,251.58,181.963
96,251.58,181.897
96.05,251.58,181.834
96.1,251.58,181.766
96.15,251.58,181.697
96.2,251.58,181.627
96.25,251.58,181.555
96.3,251.58,181.49
96.35,251.58,181.422
96.4,251.58,181.352
96.45,251.58,181.276
96.5,251.58,181.207
96.55,251.58,181.142
96.6,251.58,181.066
96.65,251.58,181.004
96.7,251.58,180.929
96.75,251.58,180.858
96.8,251.58,180.783
96.85,251.58,180.712
96.9,251.58,180.643
96.95,251.58,180.574
97,251.58,180.503
97.05,251.58,180.433
97.1,251.58,180.365
97.15,251.58,180.302
97.2,251.58,180.227
97.25,251.58,180.159
97.3,251.58,180.092
97.35,251.58,180.025
97.4,251.58,179.953
97.45,251.58,179.877
97.5,251.58,179.809
97.55,251.58,179.744
97.6,251.58,179.683
97.65,251.58,179.619
97.7,251.58,179.55
97.75,251.58,179.482
97.8,251.58,179.412
97.85,251.58,179.348
97.9,251.58,179.278
97.95,251.58,179.212
98,251.58,179.148
98.05,251.58,179.078
98.1,251.58,179.015
98.15,251.58,178.952
98.2,251.58,178.883
98.25,251.58,178.816
98.3,251.58,178.741
98.35,251.58,178.677
98.4,251.58,178.607
98.45,251.58,178.544
98.5,251.58,178.48
98.55,251.58,178.414
98.6,251.58,178.338
98.65,251.58,178.272
98.7,251.58,178.206
98.75,251.58,178.139
98.8,251.58,178.067
98.85,251.58,177.994
98.9,251.58,177.926
98.95,251.58,177.853
99,251.58,177.785
99.05,251.58,177.71
99.1,251.58,177.642
99.15,251.58,177.575
99.2,251.58,177.51
99.25,251.58,177.449
99.3,251.58,177.373
99.35,251.58,177.309
99.4,251.58,177.242
99.45,251.58,177.178
99.5,251.58,177.105
99.55,251.58,177.043
99.6,251.58,176.977
99.65,251.58,176.911
99.7,251.58,176.84
99.75,251.58,176.773
99.8,251.58,176.702
99.85,251.58,176.634
99.9,251.58,176.569
99.95,251.58,176.5
100,251.58,176.435
100.05,251.58,176.37
100.1,251.58,176.299
100.15,251.58,176.224
100.2,251.58,176.155
100.25,251.58,176.08
100.3,251.58,176.017
100.35,251.58,175.946
100.4,251.58,175.876
100.45,251.58,175.802
100.5,251.58,175.726
100.55,251.58,175.66
100.6,251.58,175.599
100.65,251.58,175.532
100.7,251.58,175.47
100.75,251.58,175.399
100.8,251.58,175.325
100.85,251.58,175.252
100.9,251.58,175.19
100.95,251.58,175.121
101,251.58,175.047
101.05,251.58,174.984
101.1,251.58,174.91
101.15,251.58,174.842
101.2,251.58,174.772
101.25,251.58,174.708
101.3,251.58,174.642
101.35,251.58,174.566
101.4,251.58,174.494
101.45,251.58,174.419
101.5,251.58,174.346
101.55,251.58,174.279
101.6,251.58,174.209
101.65,251.58,174.148
101.7,251.58,174.084
101.75,251.58,174.009
101.8,251.58,173.944
101.85,251.58,173.873
101.9,251.58,173.803
101.95,251.58,173.739
102,251.58,173.674
102.05,251.58,173.604
102.1,251.58,173.53
102.15,251.58,173.458
102.2,251.58,173.383
102.25,251.58,173.315
102.3,251.58,173.252
102.35,251.58,173.188
102.4,251.58,173.113
102.45,251.58,173.043
102.5,251.58,172.977
102.55,251.58,172.904
102.6,251.58,172.839
102.65,251.58,172.77
102.7,251.58,172.707
102.75,251.58,172.637
102.8,251.58,172.573
102.85,251.58,172.5
102.9,251.58,172.425
102.95,251.58,172.357
103,251.58,172.291
103.05,251.58,172.222
103.1,251.58,172.153
103.15,251.58,172.085
103.2,251.58,172.009
103.25,251.58,171.942
103.3,251.58,171.873
103.35,251.58,171.799
103.4,251.58,171.736
103.45,251.58,171.663
103.5,251.58,171.59
103.55,251.58,171.523
103.6,251.58,171.451
103.65,251.58,171.377
103.7,251.58,171.316
103.75,251.58,171.253
103.8,251.58,171.186
103.85,251.58,171.113
103.9,251.58,171.038
103.95,251.58,170.962
104,251.58,170.899
104.05,251.58,170.828
104.1,251.58,170.755
104.15,251.58,170.69
104.2,251.58,170.623
104.25,251.58,170.551
104.3,251.58,170.487
104.35,251.58,170.415
104.4,251.58,170.347
104.45,251.58,170.282
104.5,251.58,170.211
104.55,251.58,170.135
104.6,251.58,170.062
104.65,251.58,169.987
104.7,251.58,169.916
104.75,251.58,169.851
104.8,251.58,169.781
104.85,251.58,169.713
104.9,251.58,169.651
104.95,251.58,169.582
105,251.58,169.516
105.05,251.58,169.448
105.1,251.58,169.382
105.15,251.58,169.314
105.2,251.58,169.251
105.25,251.58,169.19
105.3,251.58,169.125
105.35,251.58,169.053
105.4,251.58,168.979
105.45,251.58,168.916
105.5,251.58,168.853
105.55,251.58,168.788
105.6,251.58,168.716
105.65,251.58,168.644
105.7,251.58,168.568
105.75,251.58,168.502
105.8,251.58,168.441
105.85,251.58,168.379
105.9,251.58,168.309
105.95,251.58,168.247
106,251.58,168.185
106.05,251.58,168.117
106.1,251.58,168.046
106.15,251.58,167.985
106.2,251.58,167.924
106.25,251.58,167.851
106.3,251.58,167.776
106.35,251.58,167.7
106.4,251.58,167.638
106.45,251.58,167.576
106.5,251.58,167.502
106.55,251.58,167.439
106.6,251.58,167.373
106.65,251.58,167.306
106.7,251.58,167.236
106.75,251.58,167.168
106.8,251.58,167.103
106.85,251.58,167.039
106.9,251.58,166.974
106.95,251.58,166.9
107,251.58,166.837
107.05,251.58,166.762
107.1,251.58,166.698
107.15,251.58,166.635
107.2,251.58,166.564
107.25,251.58,166.494
107.3,251.58,166.419
107.35,251.58,166.357
107.4,251.58,166.29
107.45,251.58,166.216
107.5,251.58,166.144
107.55,251.58,166.077
107.6,251.58,166.004
107.65,251.58,165.942
107.7,251.58,165.874
107.75,251.58,165.8
107.8,251.58,165.726
107.85,251.58,165.663
107.9,251.58,165.594
107.95,251.58,165.531
108,251.58,165.467
108.05,251.58,165.397
108.1,251.58,165.334
108.15,251.58,165.262
108.2,251.58,165.199
108.25,251.58,165.138
108.3,251.58,165.068
108.35,251.58,164.994
108.4,251.58,164.925
108.45,251.58,164.861
108.5,251.58,164.799
108.55,251.58,164.736
108.6,251.58,164.673
108.65,251.58,164.607
108.7,251.58,164.533
108.75,251.58,164.459
108.8,251.58,164.384
108.85,251.58,164.319
108.9,251.58,164.254
108.95,251.58,164.18
109,251.58,164.106
109.05,251.58,164.032
109.1,251.58,163.97
109.15,251.58,163.897
109.2,251.58,163.834
109.25,251.58,163.761
109.3,251.58,163.688
109.35,251.58,163.615
109.4,251.58,163.541
109.45,251.58,163.476
109.5,251.58,163.412
109.55,251.58,163.339
109.6,251.58,163.263
109.65,251.58,163.195
109.7,251.58,163.13
109.75,251.58,163.066
109.8,251.58,162.991
109.85,251.58,162.929
109.9,251.58,162.868
109.95,251.58,162.796
110,251.58,162.723
110.05,251.58,162.661
110.1,251.58,162.597
110.15,251.58,162.53
110.2,251.58,162.461
110.25,251.58,162.397
110.3,251.58,162.323
110.35,251.58,162.255
110.4,251.58,162.186
110.45,251.58,162.116
110.5,251.58,162.046
110.55,251.58,161.978
110.6,251.58,161.904
110.65,251.58,161.831
110.7,251.58,161.758
110.75,251.58,161.689
110.8,251.58,161.617
110.85,251.58,161.545
110.9,251.58,161.471
110.95,251.58,161.396
111,251.58,161.323
111.05,251.58,161.261
111.1,251.58,161.197
111.15,251.58,161.132
111.2,251.58,161.067
111.25,251.58,161.005
111.3,251.58,160.942
111.35,251.58,160.872
111.4,251.58,160.798
111.45,251.58,160.73
111.5,251.58,160.656
111.55,251.58,160.594
111.6,251.58,160.519
111.65,251.58,160.452
111.7,251.58,160.387
111.75,251.58,160.323
111.8,251.58,160.26
111.85,251.58,160.195
111.9,251.58,160.124
111.95,251.58,160.052
112,251.58,159.989
112.05,251.58,159.918
112.1,251.58,159.847
112.15,251.58,159.774
112.2,251.58,159.711
112.25,251.58,159.642
112.3,251.58,159.581
112.35,251.58,159.506
112.4,251.58,159.438
112.45,251.58,159.375
112.5,251.58,159.306
112.55,251.58,159.242
112.6,251.58,159.174
112.65,251.58,159.108
112.7,251.58,159.045
112.75,251.58,158.982
112.8,251.58,158.919
112.85,251.58,158.851
112.9,251.58,158.78
112.95,251.58,158.706
113,251.58,158.639
113.05,251.58,158.572
113.1,251.58,158.511
113.15,251.58,158.449
113.2,251.58,158.375
113.25,251.58,158.313
113.3,251.58,158.239
113.35,251.58,158.173
113.4,251.58,158.11
113.45,251.58,158.048
113.5,251.58,157.974
113.55,251.58,157.9
113.6,251.58,157.835
113.65,251.58,157.762
113.7,251.58,157.695
113.75,251.58,157.62
113.8,251.58,157.559
113.85,251.58,157.494
113.9,251.58,157.428
113.95,251.58,157.353
114,251.55,157.286
114.05,251.519,157.222
114.1,251.489,157.15
114.15,251.459,157.074
114.2,251.429,157.013
114.25,251.398,156.944
114.3,251.368,156.868
114.35,251.338,156.794
114.4,251.307,156.721
114.45,251.338,156.646
114.5,251.368,156.575
114.55,251.398,156.514
114.6,251.429,156.444
114.65,251.459,156.375
114.7,251.489,156.314
114.75,251.519,156.242
114.8,251.55,156.172
114.85,251.58,156.1
114.9,251.58,156.031
114.95,251.58,155.96
115,251.58,155.885
115.05,251.58,155.822
115.1,251.55,155.748
115.15,251.519,155.674
115.2,251.489,155.599
115.25,251.459,155.538
115.3,251.429,155.472
115.35,251.398,155.396
115.4,251.368,155.323
115.45,251.338,155.261
115.5,251.307,155.196
115.55,251.277,155.134
115.6,251.307,155.067
115.65,251.338,154.992
115.7,251.368,154.918
115.75,251.398,154.854
115.8,251.429,154.779
115.85,251.459,154.711
115.9,251.489,154.641
115.95,251.519,154.579
116,251.55,154.517
116.05,251.58,154.455
116.1,251.58,154.385
116.15,251.58,154.318
116.2,251.58,154.248
116.25,251.58,154.176
116.3,251.58,154.111
116.35,251.58,154.035
116.4,251.58,153.97
116.45,251.58,153.903
116.5,251.58,153.829
116.55,251.58,153.757
116.6,251.58,153.694
116.65,251.58,153.624
116.7,251.58,153.561
116.75,251.58,153.494
116.8,251.58,153.419
116.85,251.58,153.354
116.9,251.89,153.281
116.95,251.89,153.209
117,251.89,153.133
117.05,251.89,153.069
117.1,251.89,153.004
117.15,251.89,152.931
117.2,251.89,152.867
117.25,251.89,152.8
117.3,251.89,152.73
117.35,251.89,152.661
117.4,251.89,152.599
117.45,251.89,152.527
117.5,251.89,152.459
117.55,251.203,153.07
117.6,251.268,153.078
117.65,251.337,153.088
117.7,251.409,153.098
117.75,251.472,153.106
117.8,251.535,153.115
117.85,251.606,153.125
117.9,251.668,153.133
117.95,251.734,153.142
118,251.794,153.15
118.05,251.857,153.159
118.1,251.921,153.168
118.15,251.991,153.177
118.2,252.063,153.187
118.25,252.128,153.196
118.3,252.192,153.205
118.35,252.26,153.214
118.4,252.33,153.224
118.45,252.4,153.233
118.5,252.471,153.243
118.55,252.534,153.252
118.6,252.598,153.261
118.65,252.672,153.271
118.7,252.735,153.279
118.75,252.8,153.288
118.8,252.864,153.297
118.85,252.932,153.306
118.9,252.993,153.315
118.95,253.054,153.323
119,253.119,153.332
119.05,253.182,153.34
119.1,253.254,153.35
119.15,253.32,153.359
119.2,253.393,153.369
119.25,253.467,153.379
119.3,253.528,153.388
119.35,253.597,153.397
119.4,253.667,153.407
119.45,253.733,153.416
119.5,253.893,153.43
119.55,253.968,153.43
119.6,254.028,153.43
119.65,254.09,153.43
119.7,254.163,153.43
