timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.3,266.84,171.348,267.181,171.272,253,253,267.176,171.31,car0,0
8.35,266.84,171.413,267.168,171.335,253,253,267.163,171.369,car0,0
8.4,266.84,171.477,267.155,171.396,253,253,267.15,171.43,car0,0
8.45,266.84,171.537,267.143,171.453,253,253,267.138,171.489,car0,0
8.5,266.84,171.602,267.13,171.514,253,253,267.125,171.549,car0,0
8.55,266.84,171.667,267.116,171.578,253,253,267.112,171.609,car0,0
8.6,266.84,171.734,267.099,171.658,253,253,267.099,171.671,car0,0
8.65,266.84,171.804,267.082,171.738,253,253,267.085,171.734,car0,0
8.7,266.84,171.874,267.066,171.817,253,253,267.072,171.798,car0,0
8.75,266.84,171.941,267.05,171.892,253,253,267.058,171.864,car0,0
8.8,266.84,172.007,267.034,171.963,253,253,267.044,171.929,car0,0
8.85,266.84,172.066,267.022,172.023,253,253,267.03,171.994,car0,0
8.9,266.84,172.128,267.009,172.084,253,253,267.016,172.059,car0,0
8.95,266.84,172.191,266.996,172.142,253,253,267.002,172.124,car0,0
9.0,266.84,172.25,266.985,172.194,253,253,266.989,172.188,car0,0
9.05,266.84,172.315,266.974,172.247,253,253,266.975,172.251,car0,0
9.1,266.84,172.373,266.966,172.285,253,253,266.962,172.312,car0,0
9.15,266.84,172.441,266.957,172.328,253,253,266.949,172.372,car0,0
9.2,266.84,172.506,266.942,172.396,253,253,266.936,172.432,car0,0
9.25,266.84,172.573,266.929,172.461,253,253,266.924,172.493,car0,0
9.3,266.84,172.631,266.917,172.517,253,253,266.911,172.554,car0,0
9.35,266.84,172.7,266.903,172.581,253,253,266.898,172.614,car0,0
9.4,266.84,172.76,266.892,172.634,253,253,266.885,172.674,car0,0
9.45,266.84,172.825,266.877,172.703,253,253,266.872,172.735,car0,0
9.5,266.84,172.884,266.864,172.762,253,253,266.859,172.796,car0,0
9.55,266.84,172.943,266.853,172.818,253,253,266.846,172.856,car0,0
9.6,266.84,173.005,266.841,172.874,253,253,266.833,172.916,car0,0
9.65,266.84,173.07,266.827,172.937,253,253,266.821,172.976,car0,0
9.7,266.84,173.132,266.815,172.997,253,253,266.808,173.036,car0,0
9.75,266.84,173.193,266.803,173.05,253,253,266.795,173.096,car0,0
9.8,266.84,173.26,266.79,173.113,253,253,266.782,173.156,car0,0
9.85,266.84,173.323,266.778,173.168,253,253,266.77,173.216,car0,0
9.9,266.84,173.389,266.766,173.226,253,253,266.757,173.275,car0,0
9.95,266.84,173.446,266.756,173.275,253,253,266.744,173.334,car0,0
10.0,266.84,173.508,266.745,173.324,253,253,266.732,173.392,car0,0
10.05,266.84,173.564,266.738,173.359,253,253,266.72,173.45,car0,0
10.1,266.84,173.623,266.737,173.362,253,253,266.708,173.504,car0,0
10.15,266.84,173.687,267.297,173.734,253,253,266.725,173.574,car0,0
10.2,266.84,173.753,267.245,173.78,253,253,266.739,173.643,car0,0
10.25,266.84,173.818,267.205,173.814,253,253,266.75,173.711,car0,0
10.3,266.84,173.876,267.128,173.881,253,253,266.757,173.778,car0,0
10.35,266.84,173.946,267.055,173.944,253,253,266.76,173.845,car0,0
10.4,266.84,174.008,267.011,173.983,253,253,266.762,173.911,car0,1
10.45,266.84,174.066,266.976,174.013,253,253,266.761,173.976,car0,1
10.5,266.84,174.123,266.944,174.041,253,253,266.759,174.038,car0,1
10.55,266.84,174.184,266.912,174.068,253,253,266.756,174.099,car0,1
10.6,266.84,174.252,266.881,174.096,253,253,266.752,174.159,car0,1
10.65,266.84,174.32,266.855,174.118,253,253,266.747,174.217,car0,1
10.7,266.84,174.388,266.848,174.124,253,253,266.742,174.272,car0,1
10.75,266.84,174.445,,,,,,,car0,1
10.8,266.84,174.503,,,,,,,car0,1
10.85,266.84,174.566,267.149,174.596,253,253,266.731,174.46,car0,1
10.9,266.84,174.632,266.984,174.619,253,253,266.732,174.526,car0,2
10.95,266.84,174.699,266.916,174.629,253,253,266.731,174.59,car0,2
11.0,266.84,174.761,266.898,174.631,253,253,266.729,174.651,car0,2
11.05,266.84,174.822,266.887,174.633,253,253,266.726,174.71,car0,2
11.1,266.84,174.892,266.888,174.633,253,253,266.724,174.767,car0,2
11.15,266.84,174.952,267.471,179.769,253,253,266.745,175.026,car0,0
11.2,266.84,175.02,,,,,,,car0,3
11.25,266.84,175.088,266.922,175.052,253,253,266.735,175.15,car0,0
11.3,266.84,175.158,266.887,175.047,253,253,266.733,175.208,car0,0
11.35,266.84,175.214,266.886,175.047,253,253,266.731,175.265,car0,0
11.4,266.84,175.275,266.896,175.048,253,253,266.729,175.319,car0,0
11.45,266.84,175.342,266.92,175.052,253,253,266.728,175.371,car0,0
11.5,266.84,175.406,267.005,175.064,253,253,266.731,175.422,car0,0
11.55,266.84,175.469,267.143,175.083,253,253,266.738,175.471,car0,0
11.6,266.84,175.533,,,,,,,car0,4
11.65,266.84,175.602,,,,,,,car0,4
11.7,266.84,175.659,266.84,175.549,253,253,266.72,175.655,car0,0
11.75,266.84,175.721,266.856,175.562,253,253,266.718,175.713,car0,0
11.8,266.84,175.787,266.881,175.584,253,253,266.716,175.77,car0,0
11.85,266.84,175.845,266.907,175.607,253,253,266.715,175.826,car0,0
11.9,266.84,175.912,266.941,175.637,253,253,266.716,175.881,car0,0
11.95,266.84,175.969,266.973,175.664,253,253,266.718,175.935,car0,0
12.0,266.84,176.034,267.017,175.702,253,253,266.721,175.989,car0,0
12.05,266.84,176.095,267.075,175.753,253,253,266.726,176.042,car0,0
12.1,266.84,176.157,267.15,175.818,253,253,266.734,176.096,car0,0
12.15,266.84,176.224,267.19,175.853,253,253,266.742,176.148,car0,0
12.2,266.84,176.289,267.242,175.898,253,253,266.752,176.201,car0,0
12.25,266.84,176.356,266.721,176.244,253,253,266.745,176.263,car0,0
12.3,266.84,176.422,266.726,176.265,253,253,266.738,176.324,car0,0
12.35,266.84,176.481,266.734,176.304,253,253,266.732,176.384,car0,0
12.4,266.84,176.546,266.746,176.358,253,253,266.726,176.444,car0,0
12.45,266.84,176.611,266.758,176.415,253,253,266.721,176.504,car0,0
12.5,266.84,176.678,266.771,176.476,253,253,266.717,176.564,car0,0
12.55,266.84,176.741,266.782,176.531,253,253,266.713,176.624,car0,0
12.6,266.84,176.799,266.794,176.586,253,253,266.709,176.683,car0,0
12.65,266.84,176.862,266.806,176.643,253,253,266.706,176.743,car0,0
12.7,266.84,176.922,266.817,176.696,253,253,266.703,176.802,car0,0
12.75,266.84,176.982,266.83,176.755,253,253,266.701,176.861,car0,0
12.8,266.84,177.041,266.842,176.81,253,253,266.699,176.92,car0,0
12.85,266.84,177.109,266.854,176.871,253,253,266.698,176.979,car0,0
12.9,266.84,177.166,266.866,176.924,253,253,266.697,177.038,car0,0
12.95,266.84,177.223,266.878,176.979,253,253,266.697,177.097,car0,0
13.0,266.84,177.281,266.89,177.036,253,253,266.697,177.156,car0,0
13.05,266.84,177.343,266.902,177.095,253,253,266.697,177.215,car0,0
13.1,266.84,177.413,266.915,177.157,253,253,266.698,177.273,car0,0
13.15,266.84,177.469,266.927,177.21,253,253,266.699,177.332,car0,0
13.2,266.84,177.53,266.939,177.269,253,253,266.7,177.391,car0,0
13.25,266.84,177.593,266.952,177.327,253,253,266.702,177.449,car0,0
13.3,266.84,177.651,266.963,177.383,253,253,266.704,177.508,car0,0
13.35,266.84,177.719,266.978,177.454,253,253,266.706,177.567,car0,0
13.4,266.84,177.778,266.991,177.511,253,253,266.709,177.626,car0,0
13.45,266.84,177.842,267.0,177.557,253,253,266.711,177.684,car0,0
13.5,266.84,177.907,267.011,177.609,253,253,266.715,177.742,car0,0
13.55,266.84,177.975,267.024,177.666,253,253,266.718,177.8,car0,0
13.6,266.84,178.035,267.035,177.719,253,253,266.722,177.858,car0,0
13.65,266.84,178.1,267.047,177.777,253,253,266.725,177.917,car0,0
13.7,266.84,178.161,267.059,177.835,253,253,266.73,177.975,car0,0
13.75,266.84,178.221,267.071,177.889,253,253,266.734,178.032,car0,0
13.8,266.84,178.289,267.083,177.947,253,253,266.739,178.09,car0,0
13.85,266.84,178.349,267.094,177.999,253,253,266.743,178.148,car0,0
13.9,266.84,178.406,267.105,178.05,253,253,266.748,178.206,car0,0
13.95,266.84,178.468,267.117,178.108,253,253,266.754,178.263,car0,0
14.0,266.84,178.531,267.13,178.167,253,253,266.759,178.321,car0,0
14.05,266.84,178.589,267.142,178.222,253,253,266.765,178.378,car0,0
14.1,266.84,178.651,267.155,178.284,253,253,266.77,178.436,car0,0
14.15,266.84,178.714,267.168,178.348,253,253,266.776,178.494,car0,0
14.2,266.84,178.782,267.183,178.418,253,253,266.783,178.552,car0,0
14.25,266.84,178.839,267.196,178.479,253,253,266.789,178.61,car0,0
14.3,266.84,178.897,267.209,178.54,253,253,266.796,178.668,car0,0
14.35,266.84,178.96,267.224,178.61,253,253,266.803,178.726,car0,0
14.4,266.84,179.025,267.239,178.681,253,253,266.81,178.785,car0,0
14.45,266.84,179.085,267.253,178.748,253,253,266.817,178.844,car0,0
14.5,266.84,179.149,267.268,178.814,253,253,266.825,178.903,car0,0
14.55,266.84,179.219,267.282,178.882,253,253,266.833,178.962,car0,0
14.6,266.84,179.277,267.294,178.938,253,253,266.84,179.022,car0,0
14.65,266.84,179.343,267.308,179.003,253,253,266.849,179.081,car0,0
14.7,266.84,179.409,267.322,179.068,253,253,266.857,179.14,car0,0
14.75,266.84,179.467,267.332,179.117,253,253,266.865,179.2,car0,0
14.8,266.84,179.527,267.343,179.167,253,253,266.873,179.259,car0,0
14.85,266.84,179.584,267.353,179.216,253,253,266.882,179.317,car0,0
14.9,266.84,179.65,267.365,179.272,253,253,266.89,179.376,car0,0
14.95,266.84,179.706,267.376,179.322,253,253,266.899,179.435,car0,0
15.0,266.84,179.775,267.389,179.383,253,253,266.908,179.493,car0,0
15.05,266.84,179.832,267.4,179.435,253,253,266.917,179.551,car0,0
15.1,266.84,179.894,267.412,179.492,253,253,266.926,179.61,car0,0
15.15,266.84,179.959,267.424,179.552,253,253,266.935,179.668,car0,1
15.2,266.84,180.016,267.436,179.605,253,253,266.944,179.726,car0,1
15.25,266.84,180.085,267.45,179.67,253,253,266.953,179.785,car0,1
15.3,266.84,180.149,267.462,179.731,253,253,266.962,179.843,car0,1
15.35,266.84,180.215,267.476,179.793,253,253,266.972,179.902,car0,1
15.4,266.84,180.282,267.49,179.859,253,253,266.982,179.96,car0,1
15.45,266.84,180.34,267.502,179.916,253,253,266.991,180.019,car0,1
15.5,266.84,180.398,267.514,179.972,253,253,267.001,180.078,car0,1
15.55,266.84,180.465,267.528,180.039,253,253,267.011,180.136,car0,2
15.6,266.84,180.531,267.542,180.104,253,253,267.021,180.195,car0,2
15.65,266.84,180.6,267.557,180.175,253,253,267.031,180.254,car0,2
15.7,266.84,180.658,267.569,180.234,253,253,267.041,180.313,car0,2
15.75,266.84,180.725,267.584,180.303,253,253,267.052,180.373,car0,2
15.8,266.84,180.789,267.598,180.37,253,253,267.062,180.432,car0,2
15.85,266.84,180.848,267.611,180.432,253,253,267.073,180.492,car0,2
15.9,266.84,180.906,267.625,180.495,253,253,267.083,180.551,car0,3
15.95,266.84,180.97,267.64,180.564,253,253,267.094,180.611,car0,3
16.0,266.84,181.032,267.654,180.633,253,253,267.105,180.671,car0,3
16.05,266.84,181.098,267.67,180.708,253,253,267.116,180.731,car0,3
16.1,266.84,181.163,267.686,180.782,253,253,267.127,180.792,car0,3
16.15,266.84,181.222,267.7,180.848,253,253,267.138,180.852,car0,3
16.2,266.84,181.285,267.713,180.907,253,253,267.149,180.913,car0,0
16.25,266.84,181.348,267.725,180.968,253,253,267.161,180.974,car0,0
16.3,266.84,181.409,267.738,181.028,253,253,267.172,181.034,car0,0
16.35,266.84,181.477,,,,,,,car0,5
16.4,266.84,181.538,,,,,,,car0,5
16.45,266.84,181.597,,,,,,,car0,5
16.5,266.84,181.66,,,,,,,car0,5
