timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
33.05,266.84,170.525,267.338,170.533,185,185,267.34,170.54,car0,0
33.1,266.84,170.584,267.326,170.589,185,185,267.328,170.595,car0,0
33.15,266.84,170.639,267.316,170.64,185,185,267.316,170.65,car0,0
33.2,266.84,170.69,267.306,170.686,185,185,267.305,170.705,car0,0
33.25,266.84,170.746,267.295,170.736,185,185,267.293,170.758,car0,0
33.3,266.84,170.803,267.285,170.785,185,185,267.282,170.812,car0,0
33.35,266.84,170.859,267.275,170.83,185,185,267.271,170.864,car0,0
33.4,266.84,170.91,267.269,170.861,185,185,267.26,170.915,car0,0
33.45,266.84,170.963,267.261,170.899,185,185,267.249,170.964,car0,0
33.5,266.84,171.021,267.249,170.955,185,185,267.239,171.014,car0,0
33.55,266.84,171.076,267.238,171.006,185,185,267.228,171.064,car0,0
33.6,266.84,171.127,267.228,171.054,185,185,267.217,171.113,car0,0
33.65,266.84,171.182,267.216,171.108,185,185,267.207,171.163,car0,0
33.7,266.84,171.24,267.204,171.166,185,185,267.196,171.214,car0,0
33.75,266.84,171.295,267.192,171.22,185,185,267.185,171.265,car0,0
33.8,266.84,171.353,267.18,171.277,185,185,267.174,171.316,car0,0
33.85,266.84,171.413,267.168,171.335,185,185,267.163,171.368,car0,0
33.9,266.84,171.465,267.157,171.384,185,185,267.152,171.419,car0,0
33.95,266.84,171.516,267.147,171.432,185,185,267.141,171.47,car0,0
34.0,266.84,171.574,267.136,171.487,185,185,267.13,171.522,car0,0
34.05,266.84,171.628,267.125,171.539,185,185,267.119,171.573,car0,0
34.1,266.84,171.689,267.11,171.605,185,185,267.108,171.626,car0,0
34.15,266.84,171.742,267.097,171.667,185,185,267.097,171.679,car0,0
34.2,266.84,171.792,267.085,171.725,185,185,267.085,171.732,car0,0
34.25,266.84,171.841,267.073,171.78,185,185,267.074,171.786,car0,0
34.3,266.84,171.903,267.059,171.849,185,185,267.062,171.84,car0,0
34.35,266.84,171.955,267.046,171.907,185,185,267.051,171.895,car0,0
34.4,266.84,172.012,267.033,171.968,185,185,267.039,171.95,car0,0
34.45,266.84,172.07,267.021,172.028,185,185,267.027,172.006,car0,0
34.5,266.84,172.128,267.009,172.084,185,185,267.015,172.061,car0,0
34.55,266.84,172.183,266.998,172.135,185,185,267.003,172.116,car0,0
34.6,266.84,172.24,266.987,172.185,185,185,266.992,172.171,car0,0
34.65,266.84,172.292,266.978,172.228,185,185,266.98,172.226,car0,0
34.7,266.84,172.348,266.969,172.27,185,185,266.969,172.279,car0,0
34.75,266.84,172.398,266.966,172.283,185,185,266.958,172.331,car0,0
34.8,266.84,172.454,266.954,172.342,185,185,266.947,172.382,car0,0
34.85,266.84,172.51,266.942,172.399,185,185,266.936,172.434,car0,0
34.9,266.84,172.564,266.93,172.453,185,185,266.925,172.486,car0,0
34.95,266.84,172.62,266.919,172.507,185,185,266.914,172.538,car0,0
35.0,266.84,172.676,266.908,172.56,185,185,266.902,172.591,car0,0
35.05,266.84,172.735,266.896,172.613,185,185,266.891,172.643,car0,0
35.1,266.84,172.785,266.886,172.662,185,185,266.88,172.695,car0,0
35.15,266.84,172.845,266.873,172.723,185,185,266.869,172.747,car0,0
35.2,266.84,172.904,266.86,172.782,185,185,266.858,172.8,car0,0
35.25,266.84,172.956,266.85,172.83,185,185,266.847,172.853,car0,0
35.3,266.84,173.013,266.839,172.881,185,185,266.836,172.905,car0,0
35.35,266.84,173.067,266.828,172.935,185,185,266.824,172.957,car0,0
35.4,266.84,173.123,266.816,172.988,185,185,266.813,173.01,car0,0
35.45,266.84,173.173,266.807,173.033,185,185,266.802,173.062,car0,0
35.5,266.84,173.226,266.797,173.079,185,185,266.791,173.114,car0,0
35.55,266.84,173.286,266.785,173.136,185,185,266.78,173.166,car0,0
35.6,266.84,173.347,266.774,173.188,185,185,266.769,173.218,car0,0
35.65,266.84,173.402,266.763,173.238,185,185,266.758,173.27,car0,0
35.7,266.84,173.452,266.754,173.28,185,185,266.747,173.322,car0,0
35.75,266.84,173.504,266.746,173.321,185,185,266.736,173.373,car0,0
35.8,266.84,173.564,266.738,173.359,185,185,266.725,173.423,car0,0
35.85,266.84,173.617,266.736,173.369,185,185,266.715,173.472,car0,0
35.9,266.84,173.667,267.318,173.716,185,185,266.73,173.534,car0,0
35.95,266.84,173.718,267.27,173.757,185,185,266.742,173.594,car0,0
36.0,266.84,173.775,267.23,173.792,185,185,266.753,173.654,car0,0
36.05,266.84,173.825,267.2,173.818,185,185,266.761,173.712,car0,0
36.1,266.84,173.878,267.125,173.883,185,185,266.767,173.771,car0,0
36.15,266.84,173.932,267.066,173.935,185,185,266.77,173.829,car0,0
36.2,266.84,173.991,267.022,173.973,185,185,266.771,173.886,car0,1
36.25,266.84,174.048,266.986,174.004,185,185,266.771,173.943,car0,0
36.3,266.84,174.101,266.956,174.03,185,185,266.769,173.998,car0,0
36.35,266.84,174.154,266.928,174.055,185,185,266.767,174.052,car0,0
36.4,266.84,174.206,266.902,174.078,185,185,266.763,174.105,car0,0
36.45,266.84,174.256,266.879,174.097,185,185,266.759,174.157,car0,0
36.5,266.84,174.309,266.859,174.115,185,185,266.755,174.207,car0,0
36.55,266.84,174.368,266.845,174.127,185,185,266.75,174.256,car0,0
36.6,266.84,174.426,266.902,174.078,185,185,266.747,174.301,car0,0
36.65,266.84,174.485,,,,,,,car0,1
36.7,266.84,174.541,,,,,,,car0,1
36.75,266.84,174.594,267.108,174.602,185,185,266.736,174.463,car0,0
36.8,266.84,174.647,266.958,174.623,185,185,266.736,174.521,car0,0
36.85,266.84,174.702,266.915,174.629,185,185,266.734,174.576,car0,0
36.9,266.84,174.762,266.897,174.632,185,185,266.732,174.63,car0,0
36.95,266.84,174.822,266.887,174.633,185,185,266.73,174.682,car0,0
37.0,266.84,174.877,266.886,174.633,185,185,266.728,174.733,car0,0
37.05,266.84,174.936,266.916,174.629,185,185,266.726,174.781,car0,0
37.1,266.84,174.995,267.115,174.601,185,185,266.732,174.827,car0,0
37.15,266.84,175.051,267.113,175.079,185,185,266.738,174.887,car0,0
37.2,266.84,175.111,266.9,175.049,185,185,266.736,174.944,car0,0
37.25,266.84,175.169,266.886,175.047,185,185,266.734,174.999,car0,0
37.3,266.84,175.218,266.887,175.047,185,185,266.732,175.053,car0,0
37.35,266.84,175.274,266.896,175.048,185,185,266.73,175.105,car0,0
37.4,266.84,175.33,266.913,175.051,185,185,266.729,175.155,car0,0
37.45,266.84,175.388,266.969,175.059,185,185,266.73,175.204,car0,0
37.5,266.84,175.447,267.107,175.078,185,185,266.735,175.251,car0,0
37.55,266.84,175.498,,,,,,,car0,4
37.6,266.84,175.558,,,,,,,car0,4
37.65,266.84,175.614,266.858,175.564,185,185,266.719,175.413,car0,0
37.7,266.84,175.668,266.841,175.549,185,185,266.716,175.469,car0,0
37.75,266.84,175.725,266.857,175.563,185,185,266.714,175.524,car0,0
37.8,266.84,175.775,266.875,175.579,185,185,266.712,175.578,car0,0
37.85,266.84,175.833,266.902,175.602,185,185,266.712,175.63,car0,0
37.9,266.84,175.889,266.929,175.626,185,185,266.712,175.682,car0,0
37.95,266.84,175.943,266.958,175.651,185,185,266.713,175.733,car0,0
38.0,266.84,175.999,266.991,175.68,185,185,266.715,175.784,car0,0
38.05,266.84,176.061,267.039,175.722,185,185,266.718,175.834,car0,0
38.1,266.84,176.121,267.106,175.78,185,185,266.723,175.884,car0,0
38.15,266.84,176.178,267.165,175.831,185,185,266.73,175.934,car0,0
38.2,266.84,176.231,267.195,175.857,185,185,266.738,175.984,car0,0
38.25,266.84,176.292,267.245,175.901,185,185,266.747,176.033,car0,0
38.3,266.84,176.343,266.724,176.255,185,185,266.74,176.091,car0,0
38.35,266.84,176.393,266.723,176.251,185,185,266.734,176.148,car0,0
38.4,266.84,176.447,266.729,176.28,185,185,266.729,176.203,car0,0
38.45,266.84,176.499,266.737,176.318,185,185,266.723,176.258,car0,0
38.5,266.84,176.552,266.747,176.364,185,185,266.719,176.313,car0,0
38.55,266.84,176.609,266.757,176.413,185,185,266.714,176.368,car0,0
38.6,266.84,176.667,266.768,176.466,185,185,266.71,176.422,car0,0
38.65,266.84,176.728,266.78,176.519,185,185,266.707,176.477,car0,0
38.7,266.84,176.779,266.79,176.566,185,185,266.703,176.531,car0,0
38.75,266.84,176.832,266.801,176.617,185,185,266.7,176.586,car0,0
38.8,266.84,176.891,266.811,176.668,185,185,266.698,176.64,car0,0
38.85,266.84,176.941,266.821,176.715,185,185,266.696,176.694,car0,0
38.9,266.84,176.998,266.833,176.77,185,185,266.694,176.748,car0,0
38.95,266.84,177.056,266.844,176.823,185,185,266.693,176.802,car0,0
39.0,266.84,177.112,266.855,176.874,185,185,266.692,176.856,car0,0
39.05,266.84,177.171,266.867,176.928,185,185,266.691,176.91,car0,0
39.1,266.84,177.223,266.878,176.98,185,185,266.69,176.964,car0,0
39.15,266.84,177.281,266.89,177.036,185,185,266.69,177.018,car0,0
39.2,266.84,177.334,266.9,177.087,185,185,266.69,177.072,car0,0
39.25,266.84,177.388,266.911,177.135,185,185,266.691,177.126,car0,0
39.3,266.84,177.438,266.92,177.181,185,185,266.692,177.179,car0,0
39.35,266.84,177.494,266.932,177.233,185,185,266.693,177.233,car0,0
39.4,266.84,177.548,266.943,177.285,185,185,266.694,177.286,car0,0
39.45,266.84,177.607,266.954,177.341,185,185,266.695,177.34,car0,0
39.5,266.84,177.661,266.966,177.394,185,185,266.697,177.393,car0,0
39.55,266.84,177.716,266.978,177.45,185,185,266.699,177.447,car0,0
39.6,266.84,177.769,266.989,177.504,185,185,266.701,177.5,car0,0
39.65,266.84,177.82,266.997,177.541,185,185,266.704,177.554,car0,0
39.7,266.84,177.869,267.005,177.579,185,185,266.706,177.606,car0,0
39.75,266.84,177.919,267.013,177.618,185,185,266.709,177.659,car0,0
39.8,266.84,177.978,267.024,177.669,185,185,266.712,177.711,car0,0
39.85,266.84,178.029,267.034,177.714,185,185,266.715,177.764,car0,0
39.9,266.84,178.085,267.044,177.764,185,185,266.718,177.816,car0,0
39.95,266.84,178.144,267.056,177.819,185,185,266.722,177.868,car0,0
40.0,266.84,178.202,267.068,177.873,185,185,266.726,177.921,car0,0
40.05,266.84,178.259,267.078,177.92,185,185,266.73,177.973,car0,0
40.1,266.84,178.318,267.089,177.972,185,185,266.734,178.025,car0,0
40.15,266.84,178.371,267.099,178.019,185,185,266.738,178.077,car0,0
40.2,266.84,178.423,267.109,178.066,185,185,266.742,178.129,car0,0
40.25,266.84,178.472,267.118,178.112,185,185,266.747,178.181,car0,0
40.3,266.84,178.525,267.129,178.162,185,185,266.751,178.233,car0,0
40.35,266.84,178.586,267.141,178.22,185,185,266.756,178.285,car0,0
40.4,266.84,178.64,267.153,178.273,185,185,266.761,178.337,car0,0
40.45,266.84,178.698,267.165,178.331,185,185,266.767,178.389,car0,0
40.5,266.84,178.759,267.178,178.394,185,185,266.772,178.441,car0,0
40.55,266.84,178.817,267.191,178.455,185,185,266.778,178.494,car0,0
40.6,266.84,178.875,267.204,178.517,185,185,266.783,178.546,car0,0
40.65,266.84,178.929,267.217,178.575,185,185,266.789,178.599,car0,0
40.7,266.84,178.99,267.231,178.642,185,185,266.795,178.652,car0,0
40.75,266.84,179.048,267.245,178.707,185,185,266.802,178.705,car0,0
40.8,266.84,179.098,267.257,178.763,185,185,266.808,178.759,car0,0
40.85,266.84,179.155,267.269,178.82,185,185,266.815,178.812,car0,1
40.9,266.84,179.209,267.28,178.872,185,185,266.822,178.866,car0,1
40.95,266.84,179.267,267.292,178.929,185,185,266.829,178.919,car0,1
41.0,266.84,179.319,267.303,178.979,185,185,266.835,178.973,car0,1
41.05,266.84,179.371,267.314,179.031,185,185,266.843,179.026,car0,1
41.1,266.84,179.428,267.325,179.086,185,185,266.85,179.08,car0,1
41.15,266.84,179.479,267.334,179.127,185,185,266.857,179.133,car0,1
41.2,266.84,179.532,267.344,179.172,185,185,266.864,179.186,car0,1
41.25,266.84,179.594,267.355,179.224,185,185,266.872,179.239,car0,1
41.3,266.84,179.645,267.364,179.268,185,185,266.879,179.292,car0,1
41.35,266.84,179.701,267.375,179.318,185,185,266.887,179.345,car0,2
41.4,266.84,179.754,267.385,179.365,185,185,266.894,179.397,car0,2
41.45,266.84,179.807,267.395,179.413,185,185,266.902,179.45,car0,0
41.5,266.84,179.864,267.406,179.464,185,185,266.91,179.502,car0,0
41.55,266.84,179.914,267.415,179.51,185,185,266.918,179.555,car0,0
41.6,266.84,179.965,267.426,179.558,185,185,266.926,179.607,car0,0
41.65,266.84,180.018,267.436,179.606,185,185,266.934,179.659,car0,0
41.7,266.84,180.07,267.446,179.655,185,185,266.942,179.711,car0,0
41.75,266.84,180.122,267.457,179.705,185,185,266.95,179.764,car0,0
41.8,266.84,180.176,267.468,179.757,185,185,266.958,179.816,car0,0
41.85,266.84,180.232,267.479,179.81,185,185,266.966,179.868,car0,0
41.9,266.84,180.287,267.491,179.864,185,185,266.975,179.92,car0,0
41.95,266.84,180.347,267.503,179.921,185,185,266.983,179.972,car0,0
42.0,266.84,180.407,267.516,179.981,185,185,266.992,180.025,car0,0
42.05,266.84,180.456,267.526,180.03,185,185,267.0,180.077,car0,0
42.1,266.84,180.512,267.538,180.086,185,185,267.009,180.129,car0,0
42.15,266.84,180.569,267.55,180.143,185,185,267.018,180.182,car0,0
42.2,266.84,180.622,267.562,180.197,185,185,267.027,180.234,car0,0
42.25,266.84,180.682,267.575,180.259,185,185,267.036,180.287,car0,0
42.3,266.84,180.737,267.587,180.316,185,185,267.045,180.34,car0,0
42.35,266.84,180.789,267.598,180.369,185,185,267.054,180.393,car0,0
42.4,266.84,180.85,267.612,180.435,185,185,267.063,180.446,car0,0
42.45,266.84,180.902,267.624,180.491,185,185,267.072,180.499,car0,0
42.5,266.84,180.957,267.636,180.549,185,185,267.082,180.552,car0,0
42.55,266.84,181.015,267.65,180.614,185,185,267.091,180.605,car0,0
42.6,266.84,181.068,267.663,180.674,185,185,267.101,180.659,car0,0
42.65,266.84,181.125,267.677,180.738,185,185,267.11,180.712,car0,0
42.7,266.84,181.18,267.69,180.801,185,185,267.12,180.766,car0,0
42.75,266.84,181.237,267.703,180.861,185,185,267.13,180.82,car0,0
42.8,266.84,181.286,267.713,180.908,185,185,267.14,180.874,car0,0
42.85,266.84,181.337,,,,,,,car0,5
42.9,266.84,181.397,,,,,,,car0,5
42.95,266.84,181.456,,,,,,,car0,5
43.0,266.84,181.514,,,,,,,car0,5
43.05,266.84,181.575,,,,,,,car0,5
