timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
48.7,266.84,172.182,266.998,172.134,46,46,267.007,172.104,car0,0
48.75,266.84,172.245,266.986,172.19,46,46,266.993,172.171,car0,0
48.8,266.84,172.312,266.974,172.245,46,46,266.979,172.237,car0,0
48.85,266.84,172.384,266.965,172.29,46,46,266.965,172.301,car0,0
48.9,266.84,172.449,266.955,172.336,46,46,266.952,172.363,car0,0
48.95,266.84,172.51,266.942,172.399,46,46,266.939,172.426,car0,0
49.0,266.84,172.571,266.929,172.459,46,46,266.925,172.488,car0,0
49.05,266.84,172.638,266.915,172.524,46,46,266.912,172.55,car0,0
49.1,266.84,172.704,266.902,172.584,46,46,266.899,172.612,car0,0
49.15,266.84,172.765,266.89,172.64,46,46,266.886,172.674,car0,0
49.2,266.84,172.831,266.876,172.709,46,46,266.872,172.736,car0,0
49.25,266.84,172.896,266.862,172.774,46,46,266.859,172.798,car0,0
49.3,266.84,172.961,266.849,172.835,46,46,266.846,172.861,car0,0
49.35,266.84,173.027,266.837,172.894,46,46,266.833,172.923,car0,0
49.4,266.84,173.091,266.823,172.958,46,46,266.819,172.985,car0,0
49.45,266.84,173.161,266.809,173.023,46,46,266.806,173.047,car0,0
49.5,266.84,173.227,266.797,173.08,46,46,266.793,173.109,car0,0
49.55,266.84,173.302,266.782,173.151,46,46,266.78,173.172,car0,0
49.6,266.84,173.372,266.769,173.21,46,46,266.766,173.234,car0,0
49.65,266.84,173.437,266.757,173.268,46,46,266.753,173.296,car0,0
49.7,266.84,173.5,266.746,173.318,46,46,266.74,173.357,car0,0
49.75,266.84,173.575,266.737,173.364,46,46,266.727,173.417,car0,0
49.8,266.84,173.648,267.343,173.694,46,46,266.755,173.495,car0,0
49.85,266.84,173.712,267.275,173.753,46,46,266.776,173.571,car0,0
49.9,266.84,173.785,267.224,173.797,46,46,266.794,173.646,car0,0
49.95,266.84,173.855,267.18,173.836,46,46,266.807,173.718,car0,0
50.0,266.84,173.925,267.072,173.929,46,46,266.814,173.792,car0,0
50.05,266.84,173.992,267.02,173.975,46,46,266.817,173.864,car0,1
50.1,266.84,174.058,266.98,174.009,46,46,266.818,173.934,car0,1
50.15,266.84,174.129,266.941,174.043,46,46,266.816,174.002,car0,1
50.2,266.84,174.194,266.907,174.073,46,46,266.813,174.068,car0,1
50.25,266.84,174.257,266.879,174.097,46,46,266.808,174.131,car0,1
50.3,266.84,174.328,266.852,174.121,46,46,266.802,174.192,car0,1
50.35,266.84,174.398,266.854,174.12,46,46,266.796,174.25,car0,1
50.4,266.84,174.471,,,,,,,car0,1
50.45,266.84,174.545,,,,,,,car0,1
50.5,266.84,174.609,267.095,174.604,46,46,266.788,174.447,car0,2
50.55,266.84,174.68,266.927,174.627,46,46,266.787,174.518,car0,2
50.6,266.84,174.753,266.9,174.631,46,46,266.785,174.586,car0,2
50.65,266.84,174.814,266.888,174.633,46,46,266.783,174.65,car0,2
50.7,266.84,174.881,266.886,174.633,46,46,266.78,174.711,car0,2
50.75,266.84,174.944,266.926,174.628,46,46,266.78,174.769,car0,2
50.8,266.84,175.015,,,,,,,car0,3
50.85,266.84,175.085,266.928,175.053,46,46,266.773,174.904,car0,3
50.9,266.84,175.154,266.887,175.047,46,46,266.771,174.973,car0,3
50.95,266.84,175.225,266.887,175.047,46,46,266.769,175.038,car0,3
51.0,266.84,175.296,266.901,175.049,46,46,266.768,175.101,car0,3
51.05,266.84,175.357,266.932,175.053,46,46,266.769,175.161,car0,3
51.1,266.84,175.426,267.085,175.075,46,46,266.776,175.219,car0,3
51.15,266.84,175.493,,,,,,,car0,4
51.2,266.84,175.558,,,,,,,car0,4
51.25,266.84,175.626,266.847,175.555,46,46,266.76,175.415,car0,4
51.3,266.84,175.695,266.848,175.555,46,46,266.758,175.483,car0,4
51.35,266.84,175.756,266.868,175.573,46,46,266.756,175.549,car0,4
51.4,266.84,175.828,266.899,175.6,46,46,266.756,175.614,car0,4
51.45,266.84,175.897,266.933,175.629,46,46,266.757,175.676,car0,4
51.5,266.84,175.971,266.974,175.665,46,46,266.76,175.738,car0,4
51.55,266.84,176.045,267.025,175.709,46,46,266.765,175.799,car0,4
51.6,266.84,176.12,267.105,175.779,46,46,266.773,175.861,car0,4
51.65,266.84,176.192,267.171,175.837,46,46,266.783,175.922,car0,5
51.7,266.84,176.262,267.218,175.877,46,46,266.795,175.982,car0,5
51.75,266.84,176.329,267.293,175.942,46,46,266.81,176.043,car0,5
51.8,266.84,176.392,266.723,176.25,46,46,266.802,176.113,car0,5
51.85,266.84,176.465,266.732,176.293,46,46,266.794,176.182,car0,5
51.9,266.84,176.538,266.744,176.35,46,46,266.787,176.251,car0,5
51.95,266.84,176.606,266.757,176.411,46,46,266.781,176.32,car0,5
52.0,266.84,176.675,266.77,176.474,46,46,266.776,176.388,car0,5
52.05,266.84,176.736,266.782,176.527,46,46,266.771,176.456,car0,5
52.1,266.84,176.81,266.796,176.597,46,46,266.767,176.524,car0,5
52.15,266.84,176.874,266.808,176.653,46,46,266.763,176.591,car0,5
52.2,266.84,176.948,266.823,176.721,46,46,266.76,176.659,car0,5
52.25,266.84,177.018,266.837,176.79,46,46,266.758,176.726,car0,5
52.3,266.84,177.092,266.851,176.855,46,46,266.757,176.794,car0,5
52.35,266.84,177.162,266.865,176.92,46,46,266.756,176.861,car0,5
52.4,266.84,177.233,266.88,176.989,46,46,266.755,176.928,car0,5
52.45,266.84,177.299,266.893,177.053,46,46,266.755,176.996,car0,5
52.5,266.84,177.364,266.906,177.113,46,46,266.756,177.063,car0,5
52.55,266.84,177.427,266.918,177.171,46,46,266.757,177.13,car0,5
52.6,266.84,177.491,266.931,177.231,46,46,266.758,177.196,car0,5
52.65,266.84,177.559,266.945,177.295,46,46,266.76,177.263,car0,5
52.7,266.84,177.623,266.958,177.356,46,46,266.762,177.329,car0,5
52.75,266.84,177.683,266.97,177.416,46,46,266.765,177.395,car0,5
52.8,266.84,177.757,266.987,177.494,46,46,266.768,177.461,car0,5
52.85,266.84,177.824,266.998,177.544,46,46,266.771,177.527,car0,5
52.9,266.84,177.895,267.009,177.599,46,46,266.775,177.593,car0,5
52.95,266.84,177.959,267.021,177.652,46,46,266.779,177.658,car0,5
53.0,266.84,178.026,267.033,177.711,46,46,266.783,177.723,car0,5
53.05,266.84,178.098,267.047,177.775,46,46,266.788,177.788,car0,5
53.1,266.84,178.169,267.061,177.843,46,46,266.793,177.853,car0,5
53.15,266.84,178.231,267.073,177.897,46,46,266.798,177.918,car0,5
53.2,266.84,178.303,267.086,177.959,46,46,266.803,177.983,car0,5
53.25,266.84,178.368,267.098,178.016,46,46,266.809,178.047,car0,5
53.3,266.84,178.442,267.112,178.083,46,46,266.815,178.111,car0,5
53.35,266.84,178.514,267.127,178.151,46,46,266.821,178.176,car0,5
53.4,266.84,178.586,267.141,178.22,46,46,266.828,178.241,car0,5
53.45,266.84,178.653,267.155,178.286,46,46,266.834,178.305,car0,5
53.5,266.84,178.725,267.171,178.359,46,46,266.842,178.37,car0,5
53.55,266.84,178.796,267.187,178.433,46,46,266.849,178.436,car0,5
53.6,266.84,178.868,267.203,178.509,46,46,266.857,178.501,car0,5
53.65,266.84,178.942,267.22,178.589,46,46,266.865,178.567,car0,5
53.7,266.84,179.01,267.236,178.664,46,46,266.873,178.633,car0,5
53.75,266.84,179.071,267.25,178.733,46,46,266.881,178.7,car0,5
53.8,266.84,179.138,267.265,178.803,46,46,266.89,178.766,car0,5
53.85,266.84,179.203,267.279,178.867,46,46,266.899,178.832,car0,5
53.9,266.84,179.272,267.293,178.933,46,46,266.908,178.899,car0,5
53.95,266.84,179.347,267.309,179.008,46,46,266.917,178.965,car0,5
54.0,266.84,179.417,267.323,179.076,46,46,266.927,179.032,car0,5
54.05,266.84,179.486,267.335,179.133,46,46,266.936,179.098,car0,5
54.1,266.84,179.55,267.347,179.187,46,46,266.946,179.164,car0,5
54.15,266.84,179.619,267.359,179.246,46,46,266.956,179.23,car0,5
54.2,266.84,179.688,267.372,179.306,46,46,266.965,179.296,car0,5
54.25,266.84,179.755,267.385,179.366,46,46,266.975,179.362,car0,5
54.3,266.84,179.828,267.399,179.431,46,46,266.986,179.427,car0,5
54.35,266.84,179.891,267.411,179.489,46,46,266.996,179.492,car0,5
54.4,266.84,179.961,267.425,179.553,46,46,267.006,179.558,car0,5
54.45,266.84,180.026,267.438,179.614,46,46,267.017,179.623,car0,5
54.5,266.84,180.095,267.451,179.679,46,46,267.027,179.688,car0,5
54.55,266.84,180.165,267.466,179.745,46,46,267.038,179.753,car0,5
54.6,266.84,180.234,267.48,179.812,46,46,267.049,179.819,car0,5
54.65,266.84,180.304,267.494,179.88,46,46,267.06,179.884,car0,5
54.7,266.84,180.374,267.509,179.949,46,46,267.071,179.949,car0,5
54.75,266.84,180.445,267.524,180.018,46,46,267.082,180.015,car0,5
54.8,266.84,180.514,267.538,180.088,46,46,267.093,180.08,car0,5
54.85,266.84,180.58,267.552,180.154,46,46,267.105,180.146,car0,5
54.9,266.84,180.65,267.568,180.226,46,46,267.116,180.212,car0,5
54.95,266.84,180.718,267.583,180.296,46,46,267.128,180.278,car0,5
55.0,266.84,180.782,267.597,180.363,46,46,267.14,180.344,car0,5
55.05,266.84,180.854,267.613,180.439,46,46,267.152,180.41,car0,5
55.1,266.84,180.926,267.629,180.516,46,46,267.164,180.476,car0,5
55.15,266.87,180.995,267.646,180.592,46,46,267.176,180.543,car0,5
55.2,266.84,181.062,267.656,180.643,46,46,267.188,180.609,car0,5
55.25,266.84,181.129,267.678,180.743,46,46,267.2,180.676,car0,5
55.3,266.84,181.205,267.696,180.83,46,46,267.213,180.744,car0,5
55.35,266.84,181.278,267.711,180.901,46,46,267.226,180.811,car0,5
55.4,266.84,181.354,267.727,180.974,46,46,267.238,180.879,car0,5
55.45,266.84,181.416,267.74,181.036,46,46,267.251,180.947,car0,5
55.5,266.84,181.488,,,,,,,car0,5
55.55,266.84,181.562,,,,,,,car0,5
55.6,266.84,181.629,,,,,,,car0,5
55.65,266.84,181.703,,,,,,,car0,5
