timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
18.75,266.84,171.968,267.043,171.921,27,27,267.052,171.891,car0,0
18.8,266.84,172.038,267.028,171.995,27,27,267.038,171.957,car0,0
18.85,266.84,172.107,267.013,172.064,27,27,267.023,172.024,car0,0
18.9,266.84,172.171,267.0,172.124,27,27,267.009,172.09,car0,0
18.95,266.84,172.236,266.988,172.182,27,27,266.995,172.155,car0,0
19.0,266.84,172.304,266.976,172.238,27,27,266.982,172.22,car0,0
19.05,266.84,172.362,266.967,172.279,27,27,266.968,172.283,car0,0
19.1,266.84,172.433,266.959,172.319,27,27,266.955,172.345,car0,0
19.15,266.84,172.502,266.943,172.392,27,27,266.942,172.408,car0,0
19.2,266.84,172.563,266.93,172.452,27,27,266.928,172.47,car0,0
19.25,266.84,172.623,266.918,172.509,27,27,266.915,172.532,car0,0
19.3,266.84,172.681,266.907,172.564,27,27,266.902,172.593,car0,0
19.35,266.84,172.741,266.895,172.618,27,27,266.889,172.654,car0,0
19.4,266.84,172.803,266.882,172.68,27,27,266.876,172.715,car0,0
19.45,266.84,172.874,266.867,172.753,27,27,266.863,172.777,car0,0
19.5,266.84,172.937,266.854,172.813,27,27,266.85,172.839,car0,0
19.55,266.84,173.002,266.841,172.871,27,27,266.837,172.9,car0,0
19.6,266.84,173.073,266.827,172.94,27,27,266.824,172.962,car0,0
19.65,266.84,173.143,266.813,173.006,27,27,266.81,173.024,car0,0
19.7,266.84,173.205,266.801,173.06,27,27,266.797,173.086,car0,0
19.75,266.84,173.275,266.787,173.126,27,27,266.784,173.147,car0,0
19.8,266.84,173.338,266.776,173.18,27,27,266.771,173.209,car0,0
19.85,266.84,173.4,266.764,173.237,27,27,266.758,173.27,car0,0
19.9,266.84,173.458,266.753,173.285,27,27,266.745,173.33,car0,0
19.95,266.84,173.526,266.742,173.337,27,27,266.732,173.39,car0,0
20.0,266.84,173.588,266.736,173.369,27,27,266.72,173.449,car0,0
20.05,266.84,173.646,267.346,173.692,27,27,266.739,173.521,car0,0
20.1,266.84,173.713,267.274,173.754,27,27,266.753,173.592,car0,0
20.15,266.84,173.781,267.226,173.795,27,27,266.765,173.662,car0,0
20.2,266.84,173.851,267.183,173.834,27,27,266.774,173.731,car0,0
20.25,266.84,173.909,267.089,173.915,27,27,266.778,173.8,car0,0
20.3,266.84,173.975,267.032,173.964,27,27,266.78,173.868,car0,0
20.35,266.84,174.042,266.991,174.0,27,27,266.78,173.935,car0,1
20.4,266.84,174.112,266.949,174.036,27,27,266.777,174.0,car0,1
20.45,266.84,174.174,266.918,174.064,27,27,266.774,174.064,car0,1
20.5,266.84,174.236,266.888,174.089,27,27,266.769,174.126,car0,1
20.55,266.84,174.301,266.862,174.112,27,27,266.763,174.186,car0,1
20.6,266.84,174.359,266.845,174.127,27,27,266.757,174.244,car0,1
20.65,266.84,174.421,266.891,174.087,27,27,266.754,174.298,car0,1
20.7,266.84,174.482,,,,,,,car0,1
20.75,266.84,174.539,,,,,,,car0,1
20.8,266.84,174.604,267.099,174.603,27,27,266.74,174.487,car0,2
20.85,266.84,174.667,266.937,174.626,27,27,266.739,174.554,car0,2
20.9,266.84,174.73,266.906,174.63,27,27,266.737,174.617,car0,2
20.95,266.84,174.796,266.891,174.632,27,27,266.734,174.679,car0,2
21.0,266.84,174.856,266.886,174.633,27,27,266.731,174.738,car0,2
21.05,266.84,174.915,266.898,174.631,27,27,266.729,174.794,car0,2
21.1,266.84,174.974,266.99,174.618,27,27,266.731,174.848,car0,2
21.15,266.84,175.044,,,,,,,car0,3
21.2,266.84,175.114,266.899,175.049,27,27,266.72,174.974,car0,3
21.25,266.84,175.184,266.885,175.047,27,27,266.718,175.038,car0,3
21.3,266.84,175.254,266.891,175.048,27,27,266.717,175.098,car0,3
21.35,266.84,175.318,266.908,175.05,27,27,266.715,175.157,car0,3
21.4,266.84,175.378,266.954,175.056,27,27,266.716,175.214,car0,3
21.45,266.84,175.444,267.103,175.077,27,27,266.722,175.269,car0,0
21.5,266.84,175.515,,,,,,,car0,4
21.55,266.84,175.578,,,,,,,car0,4
21.6,266.84,175.643,266.841,175.549,27,27,266.704,175.456,car0,0
21.65,266.84,175.709,266.851,175.558,27,27,266.701,175.52,car0,0
21.7,266.84,175.773,266.875,175.579,27,27,266.699,175.583,car0,0
21.75,266.84,175.843,266.906,175.606,27,27,266.699,175.644,car0,0
21.8,266.84,175.903,266.937,175.633,27,27,266.7,175.704,car0,0
21.85,266.84,175.971,266.974,175.665,27,27,266.702,175.764,car0,0
21.9,266.84,176.029,267.013,175.699,27,27,266.705,175.822,car0,0
21.95,266.84,176.098,267.078,175.756,27,27,266.711,175.88,car0,0
22.0,266.84,176.164,267.155,175.822,27,27,266.718,175.938,car0,0
22.05,266.84,176.229,267.193,175.856,27,27,266.727,175.996,car0,0
22.1,266.84,176.292,267.245,175.9,27,27,266.738,176.053,car0,0
22.15,266.84,176.358,266.721,176.244,27,27,266.731,176.12,car0,0
22.2,266.84,176.425,266.726,176.267,27,27,266.724,176.185,car0,0
22.25,266.84,176.494,266.736,176.314,27,27,266.718,176.249,car0,0
22.3,266.84,176.555,266.747,176.366,27,27,266.713,176.314,car0,0
22.35,266.84,176.616,266.759,176.42,27,27,266.708,176.377,car0,0
22.4,266.84,176.685,266.772,176.483,27,27,266.703,176.441,car0,0
22.45,266.84,176.75,266.784,176.54,27,27,266.699,176.505,car0,0
22.5,266.84,176.813,266.797,176.599,27,27,266.696,176.568,car0,0
22.55,266.84,176.879,266.809,176.657,27,27,266.693,176.632,car0,0
22.6,266.84,176.942,266.821,176.715,27,27,266.691,176.695,car0,0
22.65,266.84,177.003,266.834,176.776,27,27,266.689,176.758,car0,0
22.7,266.84,177.072,266.847,176.837,27,27,266.687,176.821,car0,0
22.75,266.84,177.131,266.859,176.891,27,27,266.686,176.884,car0,0
22.8,266.84,177.203,266.873,176.96,27,27,266.686,176.947,car0,0
22.85,266.84,177.268,266.887,177.023,27,27,266.686,177.01,car0,0
22.9,266.84,177.33,266.9,177.083,27,27,266.686,177.072,car0,0
22.95,266.84,177.393,266.912,177.14,27,27,266.687,177.135,car0,0
23.0,266.84,177.455,266.924,177.196,27,27,266.688,177.198,car0,0
23.05,266.84,177.518,266.937,177.257,27,27,266.689,177.26,car0,0
23.1,266.84,177.589,266.951,177.323,27,27,266.691,177.323,car0,0
23.15,266.84,177.658,266.965,177.391,27,27,266.693,177.385,car0,0
23.2,266.84,177.716,266.978,177.451,27,27,266.695,177.448,car0,0
23.25,266.84,177.777,266.99,177.51,27,27,266.698,177.511,car0,0
23.3,266.84,177.847,267.001,177.561,27,27,266.701,177.573,car0,0
23.35,266.84,177.906,267.011,177.608,27,27,266.705,177.635,car0,0
23.4,266.84,177.965,267.022,177.657,27,27,266.708,177.696,car0,0
23.45,266.84,178.035,267.035,177.719,27,27,266.712,177.758,car0,0
23.5,266.84,178.105,267.048,177.783,27,27,266.716,177.819,car0,0
23.55,266.84,178.167,267.061,177.841,27,27,266.72,177.881,car0,0
23.6,266.84,178.229,267.072,177.895,27,27,266.725,177.942,car0,0
23.65,266.84,178.29,267.083,177.948,27,27,266.729,178.003,car0,0
23.7,266.84,178.354,267.095,178.003,27,27,266.734,178.064,car0,0
23.75,266.84,178.424,267.109,178.067,27,27,266.74,178.124,car0,0
23.8,266.84,178.493,267.122,178.131,27,27,266.745,178.185,car0,0
23.85,266.84,178.563,267.137,178.198,27,27,266.751,178.247,car0,0
23.9,266.84,178.628,267.15,178.261,27,27,266.757,178.308,car0,0
23.95,266.84,178.698,267.165,178.331,27,27,266.763,178.369,car0,0
24.0,266.84,178.756,267.177,178.39,27,27,266.769,178.431,car0,0
24.05,266.84,178.823,267.193,178.461,27,27,266.776,178.492,car0,0
24.1,266.84,178.884,267.206,178.527,27,27,266.783,178.554,car0,0
24.15,266.84,178.943,267.22,178.59,27,27,266.79,178.616,car0,0
24.2,266.84,179.008,267.235,178.663,27,27,266.797,178.678,car0,0
24.25,266.84,179.066,267.249,178.727,27,27,266.805,178.74,car0,0
24.3,266.84,179.128,267.263,178.794,27,27,266.812,178.802,car0,0
24.35,266.84,179.19,267.276,178.854,27,27,266.82,178.864,car0,0
24.4,266.84,179.253,267.289,178.915,27,27,266.828,178.926,car0,0
24.45,266.84,179.317,267.302,178.978,27,27,266.836,178.988,car0,0
24.5,266.84,179.381,267.316,179.041,27,27,266.845,179.05,car0,0
24.55,266.84,179.442,267.328,179.098,27,27,266.853,179.112,car0,0
24.6,266.84,179.506,267.339,179.15,27,27,266.862,179.174,car0,0
24.65,266.84,179.569,267.35,179.202,27,27,266.87,179.235,car0,0
24.7,266.84,179.63,267.361,179.255,27,27,266.879,179.297,car0,0
24.75,266.84,179.7,267.374,179.316,27,27,266.888,179.358,car0,0
24.8,266.84,179.771,267.388,179.38,27,27,266.897,179.42,car0,0
24.85,266.84,179.834,267.4,179.436,27,27,266.906,179.481,car0,0
24.9,266.84,179.905,267.414,179.502,27,27,266.915,179.542,car0,0
24.95,266.84,179.975,267.427,179.566,27,27,266.924,179.604,car0,0
25.0,266.84,180.042,267.441,179.629,27,27,266.934,179.665,car0,0
25.05,266.84,180.112,267.455,179.695,27,27,266.944,179.727,car0,0
25.1,266.84,180.179,267.468,179.759,27,27,266.953,179.788,car0,0
25.15,266.84,180.242,267.481,179.82,27,27,266.963,179.85,car0,0
25.2,266.84,180.312,267.496,179.887,27,27,266.973,179.912,car0,0
25.25,266.84,180.375,267.509,179.949,27,27,266.983,179.973,car0,0
25.3,266.84,180.445,267.524,180.019,27,27,266.993,180.035,car0,0
25.35,266.84,180.511,267.538,180.086,27,27,267.004,180.097,car0,0
25.4,266.84,180.583,267.553,180.157,27,27,267.014,180.159,car0,0
25.45,266.84,180.641,267.566,180.217,27,27,267.025,180.221,car0,0
25.5,266.84,180.704,267.579,180.281,27,27,267.035,180.284,car0,0
25.55,266.84,180.764,267.593,180.344,27,27,267.046,180.346,car0,0
25.6,266.84,180.823,267.606,180.407,27,27,267.057,180.408,car0,0
25.65,266.84,180.886,267.62,180.473,27,27,267.068,180.47,car0,0
25.7,266.84,180.95,267.635,180.542,27,27,267.079,180.533,car0,0
25.75,266.84,181.008,267.648,180.606,27,27,267.09,180.595,car0,0
25.8,266.84,181.076,267.665,180.682,27,27,267.101,180.658,car0,0
25.85,266.84,181.138,267.68,180.753,27,27,267.112,180.721,car0,0
25.9,266.84,181.203,267.696,180.829,27,27,267.124,180.784,car0,0
25.95,266.84,181.267,267.709,180.89,27,27,267.135,180.847,car0,0
26.0,266.84,181.335,267.723,180.956,27,27,267.147,180.91,car0,0
26.05,266.84,181.393,267.735,181.012,27,27,267.159,180.974,car0,0
26.1,266.84,181.455,,,,,,,car0,5
26.15,266.84,181.517,,,,,,,car0,5
26.2,266.84,181.581,,,,,,,car0,5
26.25,266.84,181.639,,,,,,,car0,5
