timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.4,267.48,176.354,,,,,,,car0,4
6.45,267.48,176.304,,,,,,,car0,4
6.5,267.48,176.249,,,,,,,car0,4
6.55,267.48,176.194,,,,,,,car0,4
6.6,267.48,176.139,,,,,,,car0,4
6.65,267.48,176.086,,,,,,,car0,4
6.7,267.48,176.026,,,,,,,car0,4
6.75,267.48,175.971,,,,,,,car0,4
6.8,267.48,175.92,,,,,,,car0,4
6.85,267.48,175.863,,,,,,,car0,4
6.9,267.48,175.803,,,,,,,car0,4
6.95,267.48,175.753,,,,,,,car0,4
7.0,267.48,175.693,,,,,,,car0,4
7.05,267.48,175.634,,,,,,,car0,4
7.1,267.48,175.576,,,,,,,car0,4
7.15,267.48,175.524,,,,,,,car0,4
7.2,267.48,175.468,,,,,,,car0,4
7.25,267.48,175.417,,,,,,,car0,4
7.3,267.48,175.364,,,,,,,car0,3
7.35,267.48,175.31,,,,,,,car0,3
7.4,267.48,175.258,,,,,,,car0,3
7.45,267.48,175.202,,,,,,,car0,3
7.5,267.48,175.144,,,,,,,car0,3
7.55,267.48,175.095,,,,,,,car0,3
7.6,267.48,175.044,,,,,,,car0,3
7.65,267.48,174.99,,,,,,,car0,3
7.7,267.48,174.939,,,,,,,car0,3
7.75,267.48,174.887,,,,,,,car0,3
7.8,267.48,174.838,,,,,,,car0,3
7.85,267.48,174.784,,,,,,,car0,3
7.9,267.48,174.73,,,,,,,car0,2
7.95,267.48,174.676,,,,,,,car0,2
8.0,267.48,174.624,,,,,,,car0,2
8.05,267.48,174.565,,,,,,,car0,2
8.1,267.48,174.505,,,,,,,car0,2
8.15,267.48,174.448,,,,,,,car0,2
8.2,267.48,174.394,,,,,,,car0,2
8.25,267.48,174.344,,,,,,,car0,2
8.3,267.48,174.288,,,,,,,car0,2
8.35,267.48,174.228,,,,,,,car0,2
8.4,267.48,174.174,,,,,,,car0,2
8.45,267.48,174.123,,,,,,,car0,2
8.5,267.48,174.073,,,,,,,car0,2
8.55,267.48,174.019,,,,,,,car0,2
8.6,267.48,173.959,,,,,,,car0,2
8.65,267.48,173.902,,,,,,,car0,1
8.7,267.48,173.847,,,,,,,car0,1
8.75,267.48,173.788,,,,,,,car0,1
8.8,267.48,173.732,,,,,,,car0,1
8.85,267.48,173.676,,,,,,,car0,1
8.9,267.48,173.615,,,,,,,car0,1
8.95,267.48,173.559,,,,,,,car0,1
9.0,267.48,173.505,,,,,,,car0,1
9.05,267.48,173.444,,,,,,,car0,1
9.1,267.48,173.384,,,,,,,car0,1
9.15,267.48,173.332,,,,,,,car0,1
9.2,267.48,173.278,,,,,,,car0,1
9.25,267.48,173.228,,,,,,,car0,1
9.3,267.48,173.172,,,,,,,car0,1
9.35,267.48,173.114,,,,,,,car0,1
9.4,267.48,173.056,,,,,,,car0,1
9.45,267.48,173.005,,,,,,,car0,1
9.5,267.48,172.949,,,,,,,car0,1
9.55,267.48,172.889,,,,,,,car0,1
9.6,267.48,172.834,,,,,,,car0,1
9.65,267.48,172.774,,,,,,,car0,1
9.7,267.48,172.714,,,,,,,car0,1
9.75,267.48,172.653,,,,,,,car0,1
9.8,267.48,172.601,,,,,,,car0,1
9.85,267.48,172.55,,,,,,,car0,1
9.9,267.48,172.5,,,,,,,car0,1
10.1,267.48,172.268,,,,,,,car0,0
10.15,267.48,172.216,,,,,,,car0,0
10.2,267.48,172.164,,,,,,,car0,0
10.25,267.48,172.111,,,,,,,car0,0
10.3,267.48,172.061,,,,,,,car0,0
10.35,267.48,172.006,,,,,,,car0,0
10.4,267.48,171.954,,,,,,,car0,0
10.45,267.48,171.904,,,,,,,car0,0
10.5,267.48,171.848,,,,,,,car0,0
10.55,267.48,171.796,,,,,,,car0,0
10.6,267.48,171.739,,,,,,,car0,0
10.65,267.48,171.683,,,,,,,car0,0
10.7,267.48,171.625,,,,,,,car0,0
10.75,267.48,171.575,,,,,,,car0,0
10.8,267.48,171.514,,,,,,,car0,0
10.85,267.48,171.453,,,,,,,car0,0
10.9,267.48,171.402,,,,,,,car0,0
10.95,267.48,171.347,,,,,,,car0,0
11.0,267.48,171.289,,,,,,,car0,0
11.05,267.48,171.232,,,,,,,car0,0
11.1,267.48,171.176,,,,,,,car0,0
11.15,267.48,171.122,,,,,,,car0,0
11.2,267.48,171.061,,,,,,,car0,0
11.25,267.48,171.012,,,,,,,car0,0
11.3,267.48,170.956,,,,,,,car0,0
11.35,267.48,170.902,,,,,,,car0,0
11.4,267.48,170.844,,,,,,,car0,0
11.45,267.48,170.786,,,,,,,car0,0
11.5,267.48,170.736,,,,,,,car0,0
11.55,267.48,170.679,,,,,,,car0,0
11.6,267.48,170.624,,,,,,,car0,0
11.65,267.48,170.567,,,,,,,car0,0
11.7,267.48,170.509,,,,,,,car0,0
11.75,267.48,170.453,,,,,,,car0,0
11.8,267.48,170.399,,,,,,,car0,0
11.85,267.48,170.34,,,,,,,car0,0
11.9,267.48,170.281,,,,,,,car0,0
11.95,267.48,170.221,,,,,,,car0,0
12.0,267.48,170.168,,,,,,,car0,0
12.05,267.48,170.108,,,,,,,car0,0
12.1,267.48,170.05,,,,,,,car0,0
12.15,267.48,169.992,,,,,,,car0,0
12.2,267.48,169.935,,,,,,,car0,0
12.25,267.48,169.876,,,,,,,car0,0
12.3,267.48,169.82,,,,,,,car0,0
12.35,267.48,169.76,,,,,,,car0,0
12.4,267.48,169.699,,,,,,,car0,0
12.45,267.48,169.646,,,,,,,car0,0
12.5,267.48,169.592,,,,,,,car0,0
12.55,267.48,169.538,,,,,,,car0,0
12.6,267.48,169.48,,,,,,,car0,0
12.65,267.48,169.426,,,,,,,car0,0
12.7,267.48,169.37,,,,,,,car0,0
12.75,267.48,169.321,,,,,,,car0,0
12.8,267.48,169.265,,,,,,,car0,0
12.85,267.48,169.21,,,,,,,car0,0
12.9,267.48,169.148,,,,,,,car0,0
12.95,267.48,169.093,,,,,,,car0,0
13.0,267.48,169.044,,,,,,,car0,0
13.05,267.48,168.994,,,,,,,car0,0
13.1,267.48,168.934,,,,,,,car0,0
13.15,267.48,168.874,,,,,,,car0,0
13.2,267.48,168.812,,,,,,,car0,0
13.25,267.48,168.76,,,,,,,car0,0
13.3,267.48,168.699,,,,,,,car0,0
13.35,267.48,168.644,,,,,,,car0,0
13.4,267.48,168.588,,,,,,,car0,0
13.45,267.48,168.534,,,,,,,car0,0
13.5,267.48,168.482,,,,,,,car0,0
13.55,267.48,168.426,,,,,,,car0,0
13.6,267.48,168.368,,,,,,,car0,0
13.65,267.48,168.311,,,,,,,car0,0
13.7,267.48,168.257,,,,,,,car0,0
