timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.65,266.84,172.994,,,,,,,car0,0
5.7,266.84,173.053,,,,,,,car0,0
5.75,266.84,173.122,,,,,,,car0,0
5.8,266.84,173.187,,,,,,,car0,0
5.85,266.84,173.248,,,,,,,car0,0
5.9,266.84,173.306,,,,,,,car0,0
5.95,266.84,173.368,,,,,,,car0,0
6.0,266.84,173.436,,,,,,,car0,0
6.05,266.84,173.505,,,,,,,car0,0
6.1,266.84,173.57,,,,,,,car0,0
6.15,266.84,173.63,,,,,,,car0,0
6.2,266.84,173.697,,,,,,,car0,0
6.25,266.84,173.757,,,,,,,car0,0
6.3,266.84,173.815,,,,,,,car0,0
6.35,266.84,173.877,,,,,,,car0,0
6.4,266.84,173.936,,,,,,,car0,0
6.45,266.84,174.004,,,,,,,car0,1
6.5,266.84,174.066,,,,,,,car0,1
6.55,266.84,174.128,,,,,,,car0,1
6.6,266.84,174.195,,,,,,,car0,1
6.65,266.84,174.26,,,,,,,car0,1
6.7,266.84,174.33,,,,,,,car0,1
6.75,266.84,174.39,,,,,,,car0,1
6.8,266.84,174.454,,,,,,,car0,1
6.85,266.84,174.512,,,,,,,car0,1
6.9,266.84,174.563,,,,,,,car0,1
6.95,266.84,174.618,,,,,,,car0,2
7.0,266.84,174.68,,,,,,,car0,2
7.05,266.84,174.738,,,,,,,car0,2
7.1,266.84,174.796,,,,,,,car0,2
7.15,266.84,174.858,,,,,,,car0,2
7.2,266.84,174.917,,,,,,,car0,2
7.25,266.84,174.968,,,,,,,car0,2
7.3,266.84,175.03,,,,,,,car0,3
7.35,266.84,175.086,,,,,,,car0,3
7.4,266.84,175.143,,,,,,,car0,3
7.45,266.84,175.202,,,,,,,car0,3
7.5,266.84,175.249,,,,,,,car0,3
7.55,266.84,175.312,,,,,,,car0,3
7.6,266.84,175.379,,,,,,,car0,3
7.65,266.84,175.428,,,,,,,car0,3
7.7,266.84,175.497,,,,,,,car0,4
7.75,266.84,175.557,,,,,,,car0,4
7.8,266.84,175.614,,,,,,,car0,4
7.85,266.84,175.677,,,,,,,car0,4
7.9,266.84,175.731,,,,,,,car0,4
7.95,266.84,175.791,,,,,,,car0,4
8.0,266.84,175.849,,,,,,,car0,4
8.05,266.84,175.91,,,,,,,car0,4
8.1,266.84,175.968,,,,,,,car0,4
8.15,266.84,176.029,,,,,,,car0,4
8.2,266.84,176.082,,,,,,,car0,4
8.25,266.84,176.137,,,,,,,car0,4
8.3,266.84,176.198,,,,,,,car0,5
8.35,266.84,176.245,,,,,,,car0,5
8.4,266.84,176.315,,,,,,,car0,5
8.45,266.84,176.37,,,,,,,car0,5
8.5,266.84,176.418,,,,,,,car0,5
8.55,266.84,176.475,,,,,,,car0,5
8.6,266.84,176.536,,,,,,,car0,5
8.65,266.84,176.593,,,,,,,car0,5
8.7,266.84,176.649,,,,,,,car0,5
8.75,266.84,176.706,,,,,,,car0,5
8.8,266.84,176.764,,,,,,,car0,5
8.85,266.84,176.825,,,,,,,car0,5
8.9,266.84,176.893,,,,,,,car0,5
8.95,266.84,176.945,,,,,,,car0,5
9.0,266.84,177.004,,,,,,,car0,5
9.05,266.84,177.058,,,,,,,car0,5
9.1,266.84,177.118,,,,,,,car0,5
9.15,266.84,177.179,,,,,,,car0,5
9.2,266.868,177.239,,,,,,,car0,5
9.25,266.896,177.288,,,,,,,car0,5
9.3,266.868,177.348,,,,,,,car0,5
9.35,266.84,177.408,,,,,,,car0,5
9.4,266.84,177.464,,,,,,,car0,5
9.45,266.868,177.524,,,,,,,car0,5
9.5,266.84,177.589,,,,,,,car0,5
9.55,266.84,177.644,,,,,,,car0,5
9.6,266.84,177.704,,,,,,,car0,5
9.65,266.84,177.763,,,,,,,car0,5
9.7,266.84,177.819,,,,,,,car0,5
9.75,266.84,177.887,,,,,,,car0,5
9.8,266.84,177.942,,,,,,,car0,5
9.85,266.84,178.007,,,,,,,car0,5
9.9,266.868,178.06,,,,,,,car0,5
9.95,266.896,178.119,,,,,,,car0,5
10.0,266.924,178.173,,,,,,,car0,5
10.05,266.896,178.221,,,,,,,car0,5
10.1,266.868,178.28,,,,,,,car0,5
10.15,266.84,178.341,,,,,,,car0,5
10.2,266.868,178.402,,,,,,,car0,5
10.25,266.84,178.466,,,,,,,car0,5
10.3,266.84,178.52,,,,,,,car0,5
10.35,266.84,178.584,,,,,,,car0,5
10.4,266.84,178.642,,,,,,,car0,5
10.45,266.84,178.7,,,,,,,car0,5
10.5,266.84,178.762,,,,,,,car0,5
10.55,266.84,178.822,,,,,,,car0,5
10.6,266.84,178.891,,,,,,,car0,5
10.65,266.84,178.956,,,,,,,car0,5
10.7,266.84,179.013,,,,,,,car0,5
10.75,266.84,179.069,,,,,,,car0,5
10.8,266.84,179.128,,,,,,,car0,5
10.85,266.84,179.193,,,,,,,car0,5
10.9,266.84,179.237,,,,,,,car0,5
10.95,266.84,179.305,,,,,,,car0,5
11.0,266.84,179.36,,,,,,,car0,5
11.05,266.84,179.417,,,,,,,car0,5
11.1,266.84,179.475,,,,,,,car0,5
11.15,266.84,179.539,,,,,,,car0,5
11.2,266.84,179.603,,,,,,,car0,5
11.25,266.84,179.652,,,,,,,car0,5
11.3,266.84,179.721,,,,,,,car0,5
11.35,266.84,179.772,,,,,,,car0,5
11.4,266.84,179.826,,,,,,,car0,5
11.45,266.84,179.895,,,,,,,car0,5
11.5,266.84,179.949,,,,,,,car0,5
11.55,266.84,180.003,,,,,,,car0,5
11.6,266.84,180.057,,,,,,,car0,5
11.65,266.84,180.113,,,,,,,car0,5
11.7,266.84,180.173,,,,,,,car0,5
11.75,266.84,180.231,,,,,,,car0,5
11.8,266.84,180.291,,,,,,,car0,5
11.85,266.84,180.36,,,,,,,car0,5
11.9,266.84,180.417,,,,,,,car0,5
11.95,266.84,180.479,,,,,,,car0,5
12.0,266.84,180.527,,,,,,,car0,5
12.05,266.84,180.586,,,,,,,car0,5
12.1,266.84,180.646,,,,,,,car0,5
12.15,266.84,180.713,,,,,,,car0,5
12.2,266.84,180.779,,,,,,,car0,5
12.25,266.84,180.833,,,,,,,car0,5
12.3,266.84,180.89,,,,,,,car0,5
12.35,266.84,180.944,,,,,,,car0,5
12.4,266.84,181.009,,,,,,,car0,5
12.45,266.84,181.07,,,,,,,car0,5
12.5,266.84,181.135,,,,,,,car0,5
12.55,266.84,181.192,,,,,,,car0,5
12.6,266.84,181.25,,,,,,,car0,5
12.65,266.84,181.306,,,,,,,car0,5
12.7,266.84,181.364,,,,,,,car0,5
12.75,266.84,181.419,,,,,,,car0,5
12.8,266.84,181.481,,,,,,,car0,5
12.85,266.84,181.541,,,,,,,car0,5
12.9,266.84,181.597,,,,,,,car0,5
