timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.5,267.48,174.845,266.804,176.632,180,180,266.755,175.283,car0,3
10.55,267.48,174.788,266.816,176.689,180,180,266.753,175.318,car0,3
10.6,267.48,174.726,266.83,176.754,180,180,266.752,175.355,car0,2
10.65,267.48,174.684,266.842,176.812,180,180,266.752,175.393,car0,2
10.7,267.48,174.623,266.855,176.872,180,180,266.753,175.434,car0,2
10.75,267.48,174.564,,,,,,,car0,2
10.8,267.48,174.509,,,,,,,car0,2
10.85,267.48,174.461,,,,,,,car0,2
10.9,267.48,174.414,,,,,,,car0,2
10.95,267.48,174.352,,,,,,,car0,2
11.0,267.48,174.307,,,,,,,car0,2
11.05,267.48,174.252,,,,,,,car0,2
11.1,267.48,174.204,,,,,,,car0,2
11.15,267.48,174.145,,,,,,,car0,2
11.2,267.48,174.095,,,,,,,car0,2
11.25,267.48,174.038,,,,,,,car0,2
11.3,267.48,173.976,,,,,,,car0,2
11.35,267.448,173.933,,,,,,,car0,2
11.4,267.418,173.883,,,,,,,car0,1
11.45,267.387,173.835,,,,,,,car0,1
11.5,267.357,173.774,,,,,,,car0,1
11.55,267.326,173.73,,,,,,,car0,1
11.6,267.295,173.669,,,,,,,car0,1
11.65,267.265,173.619,,,,,,,car0,1
11.7,267.235,173.567,,,,,,,car0,1
11.75,267.205,173.511,,,,,,,car0,1
11.8,267.174,173.455,,,,,,,car0,1
11.85,267.144,173.402,,,,,,,car0,1
11.9,267.114,173.326,,,,,,,car0,1
11.95,267.083,173.263,,,,,,,car0,1
12.0,267.053,173.197,,,,,,,car0,1
12.05,267.023,173.135,,,,,,,car0,0
12.1,266.993,173.069,,,,,,,car0,0
12.15,266.962,173.001,,,,,,,car0,0
12.2,266.932,172.94,,,,,,,car0,0
12.25,266.902,172.876,,,,,,,car0,0
12.3,266.871,172.814,,,,,,,car0,0
12.35,266.841,172.752,,,,,,,car0,0
12.4,266.84,172.683,,,,,,,car0,0
12.45,266.84,172.619,,,,,,,car0,0
12.5,266.84,172.545,,,,,,,car0,0
12.55,266.84,172.478,,,,,,,car0,0
12.6,266.84,172.409,,,,,,,car0,0
12.65,266.84,172.338,,,,,,,car0,0
12.7,266.84,172.272,,,,,,,car0,0
12.75,266.84,172.201,,,,,,,car0,0
12.8,266.84,172.139,,,,,,,car0,0
12.85,266.84,172.066,,,,,,,car0,0
12.9,266.84,172.003,,,,,,,car0,0
12.95,266.84,171.941,,,,,,,car0,0
13.0,266.84,171.873,,,,,,,car0,0
13.05,266.84,171.811,,,,,,,car0,0
13.1,266.84,171.748,,,,,,,car0,0
13.15,266.84,171.674,,,,,,,car0,0
13.2,266.84,171.603,,,,,,,car0,0
13.25,266.84,171.54,,,,,,,car0,0
13.3,266.84,171.479,,,,,,,car0,0
13.35,266.84,171.404,,,,,,,car0,0
13.4,266.84,171.335,,,,,,,car0,0
13.45,266.84,171.269,,,,,,,car0,0
13.5,266.84,171.203,,,,,,,car0,0
13.55,266.84,171.129,,,,,,,car0,0
13.6,266.84,171.057,,,,,,,car0,0
13.65,266.84,170.992,,,,,,,car0,0
13.7,266.84,170.93,,,,,,,car0,0
13.75,266.84,170.862,,,,,,,car0,0
13.8,266.84,170.786,,,,,,,car0,0
13.85,266.84,170.717,,,,,,,car0,0
13.9,266.84,170.656,,,,,,,car0,0
13.95,266.84,170.595,,,,,,,car0,0
14.0,266.84,170.526,,,,,,,car0,0
14.05,266.84,170.455,,,,,,,car0,0
14.1,266.84,170.384,,,,,,,car0,0
14.15,266.84,170.319,,,,,,,car0,0
14.2,266.84,170.257,,,,,,,car0,0
14.25,266.84,170.192,,,,,,,car0,0
14.3,266.84,170.129,,,,,,,car0,0
14.35,266.84,170.057,,,,,,,car0,0
14.4,266.84,169.995,,,,,,,car0,0
14.45,266.84,169.933,,,,,,,car0,0
14.5,266.84,169.864,,,,,,,car0,0
14.55,266.84,169.803,,,,,,,car0,0
14.6,266.84,169.74,,,,,,,car0,0
14.65,266.84,169.674,,,,,,,car0,0
14.7,266.84,169.612,,,,,,,car0,0
14.75,266.84,169.547,,,,,,,car0,0
14.8,266.84,169.48,,,,,,,car0,0
14.85,266.84,169.406,,,,,,,car0,0
14.9,266.84,169.342,,,,,,,car0,0
14.95,266.84,169.273,,,,,,,car0,0
15.0,266.84,169.203,,,,,,,car0,0
15.05,266.84,169.134,,,,,,,car0,0
15.1,266.84,169.063,,,,,,,car0,0
15.15,266.84,168.992,,,,,,,car0,0
15.2,266.84,168.924,,,,,,,car0,0
15.25,266.84,168.861,,,,,,,car0,0
15.3,266.84,168.796,,,,,,,car0,0
15.35,266.84,168.731,,,,,,,car0,0
15.4,266.84,168.661,,,,,,,car0,0
15.45,266.84,168.591,,,,,,,car0,0
15.5,266.84,168.526,,,,,,,car0,0
15.55,266.84,168.457,,,,,,,car0,0
15.6,266.84,168.395,,,,,,,car0,0
15.65,266.84,168.327,,,,,,,car0,0
15.7,266.84,168.257,,,,,,,car0,0
15.75,266.84,168.196,,,,,,,car0,0
15.8,266.84,168.129,,,,,,,car0,0
15.85,266.84,168.055,,,,,,,car0,0
15.9,266.84,167.985,,,,,,,car0,0
