timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.15,267.48,177.356,,,,,,,car0,5
6.2,267.48,177.297,,,,,,,car0,5
6.25,267.48,177.234,,,,,,,car0,5
6.3,267.48,177.175,,,,,,,car0,5
6.35,267.48,177.122,,,,,,,car0,5
6.4,267.48,177.059,,,,,,,car0,5
6.45,267.48,176.995,,,,,,,car0,5
6.5,267.48,176.931,,,,,,,car0,5
6.55,267.48,176.868,,,,,,,car0,5
6.6,267.48,176.81,,,,,,,car0,5
6.75,267.48,176.621,,,,,,,car0,4
6.8,267.48,176.565,,,,,,,car0,4
6.85,267.48,176.502,,,,,,,car0,4
6.9,267.48,176.438,,,,,,,car0,4
6.95,267.48,176.379,,,,,,,car0,4
7.0,267.48,176.332,,,,,,,car0,4
7.05,267.48,176.277,,,,,,,car0,4
7.1,267.48,176.221,,,,,,,car0,4
7.15,267.48,176.164,,,,,,,car0,4
7.2,267.48,176.101,,,,,,,car0,4
7.25,267.48,176.052,,,,,,,car0,4
7.3,267.48,175.998,,,,,,,car0,4
7.35,267.48,175.942,,,,,,,car0,4
7.4,267.48,175.893,,,,,,,car0,4
7.45,267.48,175.833,,,,,,,car0,4
7.5,267.48,175.771,,,,,,,car0,4
7.55,267.48,175.732,,,,,,,car0,4
7.6,267.48,175.678,,,,,,,car0,4
7.65,267.48,175.625,,,,,,,car0,4
7.7,267.48,175.576,,,,,,,car0,4
7.75,267.48,175.524,,,,,,,car0,4
7.8,267.48,175.467,,,,,,,car0,4
7.85,267.48,175.413,,,,,,,car0,4
7.9,267.48,175.364,,,,,,,car0,3
7.95,267.48,175.308,,,,,,,car0,3
8.0,267.48,175.25,,,,,,,car0,3
8.05,267.48,175.195,,,,,,,car0,3
8.1,267.48,175.132,,,,,,,car0,3
8.15,267.48,175.081,,,,,,,car0,3
8.2,267.48,175.02,,,,,,,car0,3
8.25,267.48,174.97,,,,,,,car0,3
8.3,267.48,174.919,,,,,,,car0,3
8.35,267.48,174.863,,,,,,,car0,3
8.4,267.48,174.81,,,,,,,car0,3
8.45,267.48,174.755,,,,,,,car0,2
8.5,267.48,174.706,,,,,,,car0,2
8.55,267.48,174.653,,,,,,,car0,2
8.6,267.48,174.59,,,,,,,car0,2
8.65,267.48,174.537,,,,,,,car0,2
8.7,267.48,174.485,,,,,,,car0,2
8.75,267.48,174.421,,,,,,,car0,2
8.8,267.48,174.368,,,,,,,car0,2
8.85,267.48,174.312,,,,,,,car0,2
8.9,267.48,174.248,,,,,,,car0,2
8.95,267.48,174.186,,,,,,,car0,2
9.0,267.48,174.131,,,,,,,car0,2
9.05,267.48,174.074,,,,,,,car0,2
9.1,267.48,174.021,,,,,,,car0,2
9.15,267.48,173.97,,,,,,,car0,2
9.2,267.48,173.913,,,,,,,car0,2
9.25,267.48,173.861,,,,,,,car0,1
9.3,267.48,173.808,,,,,,,car0,1
9.35,267.48,173.75,,,,,,,car0,1
9.4,267.48,173.686,,,,,,,car0,1
9.45,267.48,173.638,266.875,172.713,168,168,266.827,172.682,car0,4
9.5,267.48,173.576,266.864,172.764,168,168,266.904,172.786,car0,4
9.55,267.48,173.516,266.853,172.816,168,168,266.884,172.834,car0,4
9.6,267.48,173.463,266.843,172.862,168,168,266.867,172.878,car0,4
9.65,267.48,173.403,266.832,172.914,168,168,266.851,172.926,car0,4
9.7,267.48,173.346,266.821,172.968,168,168,266.837,172.976,car0,4
9.75,267.48,173.286,266.812,173.011,168,168,266.825,173.022,car0,4
9.8,267.48,173.236,266.803,173.052,168,168,266.813,173.066,car0,4
9.85,267.48,173.177,,,,,,,car0,1
9.9,267.48,173.128,,,,,,,car0,1
9.95,267.48,173.074,266.773,173.194,168,168,266.793,173.182,car0,4
10.0,267.48,173.016,266.763,173.239,168,168,266.78,173.232,car0,3
10.05,267.48,172.956,266.754,173.283,168,168,266.768,173.28,car0,3
10.1,267.48,172.904,266.746,173.32,168,168,266.757,173.326,car0,3
10.15,267.48,172.842,266.739,173.351,168,168,266.746,173.368,car0,3
10.2,267.454,172.798,266.735,173.372,168,168,266.737,173.405,car0,3
10.25,267.48,172.738,266.992,172.161,168,168,266.786,173.172,car0,3
10.3,267.454,172.691,266.998,172.133,168,168,266.827,172.976,car0,3
10.35,267.48,172.635,267.008,172.089,168,168,266.863,172.804,car0,3
10.4,267.48,172.585,267.018,172.039,168,168,266.895,172.652,car0,3
10.45,267.454,172.534,267.03,171.984,168,168,266.923,172.515,car0,3
10.7,267.48,172.26,267.082,171.739,168,168,267.035,171.982,car0,2
10.75,267.454,172.209,267.09,171.702,168,168,267.052,171.897,car0,2
10.8,267.48,172.145,267.0,172.123,168,168,267.056,171.881,car0,2
10.85,267.48,172.084,266.995,172.148,168,168,267.058,171.871,car0,2
10.9,267.454,172.034,267.118,171.57,168,168,267.075,171.789,car0,2
10.95,267.48,171.978,267.024,172.014,168,168,267.078,171.771,car0,2
11.0,267.48,171.927,267.024,172.01,168,168,267.082,171.756,car0,2
11.05,267.48,171.864,267.042,171.928,168,168,267.086,171.733,car0,2
11.1,267.48,171.807,267.049,171.894,168,168,267.091,171.709,car0,2
11.15,267.48,171.757,267.056,171.86,168,168,267.096,171.685,car0,2
11.2,267.48,171.699,267.067,171.811,168,168,267.102,171.658,car0,2
11.25,267.454,171.638,267.072,171.785,168,168,267.107,171.631,car0,2
11.3,267.48,171.582,267.081,171.743,168,168,267.113,171.604,car0,2
11.35,267.48,171.531,267.096,171.672,168,168,267.12,171.571,car0,2
11.4,267.48,171.471,267.106,171.628,168,168,267.127,171.538,car0,1
11.45,267.48,171.421,267.114,171.587,168,168,267.134,171.505,car0,1
11.5,267.454,171.373,267.121,171.556,168,168,267.141,171.471,car0,1
11.55,267.48,171.315,267.131,171.509,168,168,267.148,171.437,car0,1
11.6,267.48,171.251,267.148,171.426,168,168,267.156,171.398,car0,1
11.65,267.48,171.195,267.16,171.371,168,168,267.165,171.358,car0,1
11.7,267.48,171.145,267.169,171.33,168,168,267.173,171.318,car0,1
11.75,267.48,171.082,267.18,171.277,168,168,267.182,171.277,car0,1
11.8,267.48,171.035,267.189,171.234,168,168,267.191,171.236,car0,1
11.85,267.48,170.973,267.202,171.174,168,168,267.2,171.193,car0,1
11.9,267.48,170.921,267.214,171.12,168,168,267.209,171.149,car0,1
11.95,267.48,170.859,267.228,171.053,168,168,267.219,171.104,car0,1
12.0,267.48,170.796,267.242,170.986,168,168,267.229,171.057,car0,1
12.05,267.48,170.739,267.254,170.931,168,168,267.239,171.009,car0,0
12.1,267.48,170.686,267.263,170.886,168,168,267.249,170.961,car0,0
12.15,267.48,170.626,267.275,170.833,168,168,267.259,170.913,car0,0
12.2,267.48,170.567,267.286,170.778,168,168,267.269,170.865,car0,0
12.25,267.48,170.51,,,,,,,car0,0
12.3,267.48,170.448,,,,,,,car0,0
12.35,267.48,170.388,,,,,,,car0,0
12.4,267.48,170.331,,,,,,,car0,0
12.45,267.48,170.283,,,,,,,car0,0
12.5,267.48,170.222,,,,,,,car0,0
12.55,267.48,170.169,,,,,,,car0,0
12.6,267.48,170.106,,,,,,,car0,0
12.65,267.48,170.056,,,,,,,car0,0
12.7,267.48,169.999,,,,,,,car0,0
12.75,267.454,169.956,,,,,,,car0,0
12.8,267.48,169.903,,,,,,,car0,0
12.85,267.48,169.838,,,,,,,car0,0
12.9,267.48,169.785,,,,,,,car0,0
12.95,267.48,169.729,,,,,,,car0,0
13.0,267.454,169.679,,,,,,,car0,0
13.05,267.428,169.63,,,,,,,car0,0
13.1,267.454,169.568,,,,,,,car0,0
13.15,267.48,169.512,,,,,,,car0,0
13.2,267.48,169.452,,,,,,,car0,0
13.25,267.48,169.392,,,,,,,car0,0
13.3,267.48,169.337,,,,,,,car0,0
13.35,267.48,169.273,,,,,,,car0,0
13.4,267.48,169.224,,,,,,,car0,0
13.45,267.48,169.172,,,,,,,car0,0
13.5,267.454,169.116,,,,,,,car0,0
13.55,267.48,169.054,,,,,,,car0,0
13.6,267.48,168.994,,,,,,,car0,0
13.65,267.48,168.944,,,,,,,car0,0
13.7,267.48,168.885,,,,,,,car0,0
13.75,267.48,168.833,,,,,,,car0,0
13.8,267.48,168.779,,,,,,,car0,0
13.85,267.48,168.723,,,,,,,car0,0
13.9,267.48,168.665,,,,,,,car0,0
13.95,267.48,168.603,,,,,,,car0,0
14.0,267.48,168.548,,,,,,,car0,0
14.05,267.454,168.504,,,,,,,car0,0
14.1,267.48,168.448,,,,,,,car0,0
14.15,267.48,168.386,,,,,,,car0,0
14.2,267.454,168.329,,,,,,,car0,0
14.25,267.428,168.289,,,,,,,car0,0
14.3,267.454,168.233,,,,,,,car0,0
