timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.1,267.48,178.174,267.183,178.418,17,17,267.186,178.422,car0,5
3.15,267.48,178.11,267.172,178.365,17,17,267.173,178.361,car0,5
3.2,267.48,178.042,267.158,178.297,17,17,267.16,178.3,car0,5
3.25,267.48,177.984,267.146,178.243,17,17,267.147,178.239,car0,5
3.3,267.48,177.925,267.136,178.194,17,17,267.134,178.179,car0,5
3.35,267.48,177.855,267.123,178.135,17,17,267.122,178.119,car0,5
3.4,267.48,177.788,267.111,178.077,17,17,267.109,178.059,car0,5
3.45,267.48,177.729,267.097,178.011,17,17,267.096,177.999,car0,5
3.5,267.48,177.657,267.081,177.935,17,17,267.083,177.938,car0,5
3.55,267.48,177.586,267.065,177.862,17,17,267.07,177.876,car0,5
3.6,267.48,177.524,267.054,177.81,17,17,267.057,177.814,car0,5
3.65,267.48,177.455,267.045,177.766,17,17,267.044,177.754,car0,5
3.7,267.48,177.396,267.03,177.698,17,17,267.031,177.693,car0,5
3.75,267.48,177.336,267.015,177.628,17,17,267.018,177.632,car0,5
3.8,267.48,177.276,267.004,177.573,17,17,267.005,177.571,car0,5
3.85,267.48,177.214,266.994,177.529,17,17,266.992,177.511,car0,5
3.9,267.48,177.153,266.985,177.483,17,17,266.979,177.452,car0,5
3.95,267.48,177.091,266.971,177.419,17,17,266.967,177.393,car0,5
4.0,267.48,177.026,266.961,177.373,17,17,266.954,177.334,car0,5
4.05,267.48,176.955,268.201,176.732,17,17,267.021,177.239,car0,5
4.1,267.48,176.884,268.17,176.705,17,17,267.082,177.148,car0,5
4.3,267.48,176.609,267.949,176.512,17,17,267.262,176.805,car0,5
4.35,267.48,176.546,267.847,176.424,17,17,267.292,176.722,car0,5
4.4,267.48,176.475,267.788,176.373,17,17,267.316,176.641,car0,5
4.45,267.48,176.415,267.753,176.342,17,17,267.338,176.563,car0,5
4.5,267.48,176.344,267.709,176.304,17,17,267.356,176.486,car0,5
4.55,267.48,176.272,267.672,176.272,17,17,267.371,176.412,car0,5
4.6,267.48,176.205,267.629,176.234,17,17,267.384,176.34,car0,5
4.65,267.48,176.134,267.592,176.203,17,17,267.393,176.271,car0,5
4.7,267.48,176.065,267.557,176.172,17,17,267.401,176.203,car0,5
4.75,267.48,176.0,267.522,176.141,17,17,267.406,176.137,car0,5
4.8,267.48,175.936,267.491,176.114,17,17,267.41,176.073,car0,5
4.85,267.48,175.875,267.466,176.092,17,17,267.412,176.011,car0,5
4.9,267.48,175.808,267.437,176.068,17,17,267.412,175.951,car0,5
4.95,267.48,175.742,267.409,176.043,17,17,267.411,175.893,car0,5
5.0,267.48,175.683,267.386,176.024,17,17,267.41,175.836,car0,5
5.05,267.48,175.612,267.364,176.004,17,17,267.407,175.782,car0,5
5.1,267.48,175.545,267.374,176.013,17,17,267.404,175.73,car0,5
5.15,267.48,175.485,,,,,,,car0,4
5.2,267.48,175.415,,,,,,,car0,4
5.25,267.48,175.353,,,,,,,car0,3
5.3,267.48,175.282,267.749,175.168,17,17,267.417,175.465,car0,5
5.35,267.48,175.21,267.578,175.144,17,17,267.424,175.388,car0,5
5.4,267.48,175.15,267.558,175.141,17,17,267.429,175.315,car0,5
5.45,267.48,175.086,267.538,175.138,17,17,267.434,175.244,car0,5
5.5,267.48,175.025,267.523,175.136,17,17,267.437,175.177,car0,5
5.55,267.48,174.959,267.511,175.135,17,17,267.44,175.112,car0,5
5.6,267.48,174.895,267.505,175.134,17,17,267.443,175.05,car0,5
5.65,267.48,174.835,267.504,175.134,17,17,267.446,174.991,car0,5
5.7,267.48,174.765,267.504,175.134,17,17,267.448,174.934,car0,5
5.75,267.48,174.695,267.51,175.135,17,17,267.451,174.879,car0,5
5.8,267.48,174.623,267.088,173.916,17,17,267.436,174.778,car0,5
5.85,267.48,174.563,267.042,173.956,17,17,267.42,174.681,car0,5
5.9,267.48,174.497,267.001,173.992,17,17,267.403,174.59,car0,5
5.95,267.48,174.437,266.968,174.02,17,17,267.385,174.504,car0,5
6.0,267.48,174.37,266.938,174.046,17,17,267.367,174.422,car0,5
6.05,267.48,174.309,266.905,174.075,17,17,267.348,174.344,car0,5
6.1,267.48,174.248,266.878,174.098,17,17,267.328,174.27,car0,5
6.15,267.48,174.177,266.857,174.117,17,17,267.309,174.199,car0,5
6.2,267.48,174.115,266.847,174.125,17,17,267.29,174.131,car0,5
6.25,267.48,174.051,267.592,174.534,17,17,267.299,174.081,car0,5
6.3,267.48,173.988,267.207,173.813,17,17,267.293,174.006,car0,5
6.35,267.48,173.92,267.128,173.881,17,17,267.285,173.937,car0,5
6.4,267.48,173.857,267.063,173.937,17,17,267.275,173.872,car0,5
6.45,267.48,173.789,267.013,173.981,17,17,267.264,173.811,car0,5
6.5,267.48,173.723,266.976,174.013,17,17,267.251,173.753,car0,5
6.55,267.48,173.656,266.941,174.043,17,17,267.238,173.699,car0,5
6.6,267.48,173.592,266.906,174.074,17,17,267.223,173.647,car0,5
6.65,267.48,173.523,266.878,174.099,17,17,267.209,173.599,car0,5
6.7,267.48,173.462,266.852,174.121,17,17,267.194,173.552,car0,5
6.75,267.48,173.402,266.849,174.124,17,17,267.179,173.508,car0,5
6.8,267.48,173.342,267.509,173.55,17,17,267.187,173.445,car0,5
6.85,267.48,173.277,267.296,173.735,17,17,267.187,173.391,car0,5
6.9,267.48,173.218,267.245,173.779,17,17,267.186,173.341,car0,5
6.95,267.48,173.147,267.207,173.813,17,17,267.184,173.293,car0,5
7.0,267.48,173.075,267.125,173.883,17,17,267.179,173.249,car0,5
7.05,267.48,173.013,267.055,173.944,17,17,267.172,173.208,car0,5
7.1,267.48,172.948,267.01,173.984,17,17,267.164,173.171,car0,5
7.15,267.48,172.884,266.968,174.02,17,17,267.154,173.135,car0,5
7.2,267.48,172.815,266.931,174.053,17,17,267.144,173.102,car0,5
7.25,267.48,172.746,266.901,174.078,17,17,267.133,173.071,car0,5
7.3,267.48,172.681,266.9,172.594,17,17,267.123,172.995,car0,5
7.35,267.48,172.621,266.851,174.122,17,17,267.111,172.968,car0,5
7.4,267.48,172.549,266.856,174.118,17,17,267.099,172.942,car0,5
7.45,267.48,172.482,266.861,172.777,17,17,267.088,172.877,car0,5
7.5,267.48,172.419,266.849,172.836,17,17,267.078,172.815,car0,5
7.65,267.48,172.228,266.811,173.015,17,17,267.044,172.65,car0,5
7.7,267.48,172.158,266.798,173.075,17,17,267.033,172.602,car0,5
7.75,267.48,172.087,266.786,173.132,17,17,267.022,172.557,car0,5
7.8,267.48,172.028,266.773,173.193,17,17,267.01,172.515,car0,5
7.85,267.48,171.961,266.761,173.252,17,17,266.999,172.476,car0,5
7.9,267.48,171.892,266.749,173.304,17,17,266.988,172.44,car0,5
7.95,267.48,171.826,266.74,173.347,17,17,266.976,172.406,car0,5
8.0,267.48,171.761,266.735,173.372,17,17,266.965,172.374,car0,5
8.05,267.48,171.701,,,,,,,car0,0
8.1,267.48,171.632,,,,,,,car0,0
8.15,267.48,171.566,,,,,,,car0,0
8.2,267.48,171.502,,,,,,,car0,0
8.25,267.48,171.432,,,,,,,car0,0
8.3,267.48,171.361,,,,,,,car0,0
8.35,267.48,171.303,,,,,,,car0,0
8.4,267.48,171.235,,,,,,,car0,0
8.45,267.48,171.175,,,,,,,car0,0
8.5,267.48,171.109,,,,,,,car0,0
8.55,267.48,171.042,,,,,,,car0,0
8.6,267.48,170.979,,,,,,,car0,0
8.65,267.48,170.91,267.039,171.943,17,17,266.909,171.614,car0,4
8.7,267.48,170.847,267.026,172.002,17,17,266.908,171.565,car0,4
8.75,267.48,170.78,267.016,172.05,17,17,266.906,171.519,car0,4
8.8,267.48,170.709,267.004,172.104,17,17,266.904,171.475,car0,4
8.85,267.48,170.641,,,,,,,car0,0
8.9,267.48,170.581,,,,,,,car0,0
8.95,267.48,170.518,,,,,,,car0,0
9.0,267.48,170.448,,,,,,,car0,0
9.05,267.48,170.376,,,,,,,car0,0
9.1,267.48,170.304,,,,,,,car0,0
9.15,267.48,170.235,,,,,,,car0,0
9.2,267.48,170.17,,,,,,,car0,0
9.25,267.48,170.107,,,,,,,car0,0
9.3,267.48,170.041,,,,,,,car0,0
9.35,267.48,169.981,,,,,,,car0,0
9.4,267.48,169.923,,,,,,,car0,0
9.45,267.48,169.854,,,,,,,car0,0
9.5,267.48,169.783,,,,,,,car0,0
9.55,267.48,169.713,,,,,,,car0,0
9.6,267.48,169.648,,,,,,,car0,0
9.65,267.48,169.584,,,,,,,car0,0
9.7,267.48,169.526,,,,,,,car0,0
9.75,267.48,169.467,,,,,,,car0,0
9.8,267.48,169.402,,,,,,,car0,0
9.85,267.48,169.341,,,,,,,car0,0
9.9,267.48,169.27,,,,,,,car0,0
9.95,267.48,169.203,,,,,,,car0,0
10.0,267.48,169.145,,,,,,,car0,0
10.05,267.48,169.074,,,,,,,car0,0
10.1,267.48,169.013,,,,,,,car0,0
10.15,267.48,168.955,,,,,,,car0,0
10.2,267.48,168.886,,,,,,,car0,0
10.25,267.48,168.828,,,,,,,car0,0
10.3,267.48,168.766,,,,,,,car0,0
10.35,267.48,168.703,,,,,,,car0,0
10.4,267.48,168.642,,,,,,,car0,0
10.45,267.48,168.58,,,,,,,car0,0
10.5,267.48,168.512,,,,,,,car0,0
10.55,267.48,168.443,,,,,,,car0,0
10.6,267.48,168.385,,,,,,,car0,0
10.65,267.48,168.314,,,,,,,car0,0
10.7,267.48,168.243,,,,,,,car0,0
10.75,267.48,168.173,,,,,,,car0,0
10.8,267.48,168.105,,,,,,,car0,0
