timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.1,266.84,170.802,267.285,170.784,45,45,267.282,170.811,car0,5
3.15,266.84,170.863,267.275,170.833,45,45,267.27,170.867,car0,5
3.2,266.84,170.919,267.269,170.857,45,45,267.259,170.919,car0,5
3.25,266.84,170.981,267.257,170.917,45,45,267.248,170.972,car0,5
3.3,266.84,171.034,267.246,170.967,45,45,267.236,171.025,car0,5
3.35,266.84,171.099,267.233,171.027,45,45,267.225,171.079,car0,5
3.4,266.84,171.152,267.222,171.079,45,45,267.214,171.132,car0,5
3.45,266.84,171.208,267.21,171.135,45,45,267.202,171.185,car0,5
3.5,266.84,171.268,267.198,171.194,45,45,267.191,171.239,car0,5
3.55,266.84,171.32,267.187,171.244,45,45,267.179,171.293,car0,5
3.6,266.84,171.376,267.175,171.299,45,45,267.168,171.346,car0,5
3.65,266.84,171.432,267.164,171.353,45,45,267.156,171.4,car0,5
3.7,266.84,171.496,267.151,171.415,45,45,267.145,171.454,car0,5
3.75,266.84,171.555,267.139,171.469,45,45,267.133,171.508,car0,5
3.8,266.84,171.617,267.127,171.527,45,45,267.122,171.562,car0,5
3.85,266.84,171.674,267.115,171.586,45,45,267.11,171.617,car0,5
3.9,266.84,171.731,267.1,171.654,45,45,267.098,171.673,car0,5
3.95,266.84,171.784,267.087,171.715,45,45,267.086,171.729,car0,5
4.0,266.84,171.838,267.074,171.777,45,45,267.074,171.785,car0,5
4.05,266.84,171.896,267.06,171.842,45,45,267.062,171.842,car0,5
4.1,266.84,171.953,267.047,171.906,45,45,267.05,171.9,car0,5
4.15,266.84,172.006,267.035,171.962,45,45,267.038,171.957,car0,5
4.2,266.84,172.059,267.023,172.016,45,45,267.025,172.014,car0,5
4.25,266.84,172.122,267.01,172.079,45,45,267.013,172.072,car0,5
4.3,266.84,172.176,266.999,172.129,45,45,267.001,172.129,car0,5
4.35,266.84,172.235,266.988,172.181,45,45,266.989,172.186,car0,5
4.4,266.84,172.291,266.978,172.228,45,45,266.977,172.242,car0,5
4.45,266.84,172.346,266.969,172.269,45,45,266.965,172.297,car0,5
4.5,266.84,172.399,266.966,172.283,45,45,266.954,172.35,car0,5
4.55,266.84,172.457,266.953,172.346,45,45,266.942,172.403,car0,5
4.6,266.84,172.51,266.942,172.399,45,45,266.931,172.457,car0,5
4.65,266.84,172.575,266.928,172.463,45,45,266.92,172.51,car0,5
4.7,266.84,172.63,266.917,172.516,45,45,266.908,172.564,car0,5
4.75,266.84,172.692,266.905,172.574,45,45,266.897,172.618,car0,5
4.8,266.84,172.752,266.893,172.627,45,45,266.885,172.672,car0,5
4.85,266.84,172.805,266.882,172.682,45,45,266.874,172.726,car0,5
4.9,266.84,172.865,266.868,172.744,45,45,266.862,172.781,car0,5
4.95,266.84,172.924,266.856,172.801,45,45,266.851,172.835,car0,5
5.0,266.84,172.977,266.846,172.85,45,45,266.839,172.889,car0,5
5.05,266.84,173.03,266.836,172.895,45,45,266.828,172.943,car0,5
5.1,266.84,173.093,266.822,172.96,45,45,266.816,172.997,car0,5
5.15,266.84,173.148,266.812,173.011,45,45,266.804,173.051,car0,5
5.2,266.84,173.202,266.802,173.058,45,45,266.793,173.105,car0,5
5.25,266.84,173.258,266.79,173.111,45,45,266.782,173.159,car0,5
5.3,266.84,173.318,266.779,173.164,45,45,266.77,173.212,car0,5
5.35,266.84,173.377,266.768,173.214,45,45,266.759,173.266,car0,5
5.4,266.84,173.441,266.756,173.271,45,45,266.747,173.32,car0,5
5.45,266.84,173.496,266.747,173.315,45,45,266.736,173.373,car0,5
5.5,266.84,173.558,266.738,173.355,45,45,266.725,173.425,car0,5
5.55,266.84,173.616,266.735,173.37,45,45,266.714,173.476,car0,5
5.6,266.84,173.669,267.316,173.717,45,45,266.73,173.54,car0,5
5.65,266.84,173.728,267.263,173.764,45,45,266.743,173.604,car0,5
5.7,266.84,173.787,267.223,173.798,45,45,266.754,173.666,car0,5
5.75,266.84,173.848,267.185,173.832,45,45,266.763,173.727,car0,5
5.8,266.84,173.909,267.543,174.541,45,45,266.786,173.816,car0,5
5.85,266.84,173.963,267.505,174.546,45,45,266.808,173.901,car0,5
5.9,266.84,174.024,267.502,174.547,45,45,266.829,173.983,car0,5
5.95,266.84,174.08,267.504,174.546,45,45,266.849,174.062,car0,5
6.0,266.84,174.135,267.511,174.545,45,45,266.868,174.138,car0,5
6.05,266.84,174.199,267.518,174.544,45,45,266.887,174.21,car0,5
6.1,266.84,174.258,267.53,174.543,45,45,266.906,174.28,car0,5
6.15,266.84,174.316,267.549,174.54,45,45,266.926,174.347,car0,5
6.2,266.84,174.381,267.568,174.537,45,45,266.945,174.411,car0,5
6.25,266.84,174.437,267.242,173.782,45,45,266.951,174.443,car0,5
6.3,266.84,174.496,267.651,174.526,45,45,266.972,174.502,car0,5
6.35,266.84,174.559,267.168,174.593,45,45,266.975,174.562,car0,5
6.4,266.84,174.619,267.088,174.605,45,45,266.974,174.62,car0,5
6.45,266.84,174.677,266.929,174.627,45,45,266.967,174.676,car0,5
6.5,266.84,174.734,266.905,174.63,45,45,266.959,174.731,car0,5
6.55,266.84,174.789,266.891,174.632,45,45,266.952,174.783,car0,5
6.6,266.84,174.849,266.886,174.633,45,45,266.944,174.834,car0,5
6.65,266.84,174.91,266.895,174.632,45,45,266.937,174.883,car0,5
6.7,266.84,174.963,266.961,174.623,45,45,266.933,174.929,car0,5
6.75,266.84,175.028,,,,,,,car0,3
6.8,266.84,175.082,,,,,,,car0,3
6.85,266.84,175.138,266.889,175.047,45,45,266.915,175.097,car0,5
6.9,266.84,175.197,266.885,175.047,45,45,266.909,175.151,car0,5
6.95,266.84,175.253,,,,,,,car0,3
7.0,266.84,175.306,,,,,,,car0,3
7.05,266.84,175.367,,,,,,,car0,3
7.1,266.84,175.428,,,,,,,car0,3
7.15,266.84,175.49,,,,,,,car0,4
7.2,266.84,175.544,,,,,,,car0,4
7.25,266.84,175.6,,,,,,,car0,4
7.3,266.84,175.665,266.873,174.103,45,45,266.867,175.55,car0,5
7.35,266.84,175.722,,,,,,,car0,4
7.4,266.84,175.782,,,,,,,car0,4
7.45,266.84,175.836,,,,,,,car0,4
7.5,266.84,175.889,,,,,,,car0,4
7.55,266.84,175.95,,,,,,,car0,4
7.6,266.84,176.014,,,,,,,car0,4
7.65,266.84,176.067,,,,,,,car0,4
7.7,266.84,176.129,,,,,,,car0,4
7.75,266.84,176.192,,,,,,,car0,5
7.8,266.84,176.254,,,,,,,car0,5
7.85,266.84,176.313,,,,,,,car0,5
7.9,266.84,176.367,266.859,175.565,45,45,266.805,176.194,car0,5
7.95,266.84,176.427,266.882,175.585,45,45,266.802,176.231,car0,5
8.0,266.84,176.49,,,,,,,car0,5
8.05,266.84,176.544,,,,,,,car0,5
8.1,266.84,176.603,,,,,,,car0,5
8.15,266.84,176.658,,,,,,,car0,5
8.2,266.84,176.713,,,,,,,car0,5
8.25,266.84,176.77,,,,,,,car0,5
8.3,266.84,176.826,,,,,,,car0,5
8.35,266.84,176.884,,,,,,,car0,5
8.4,266.84,176.944,,,,,,,car0,5
8.45,266.84,176.999,,,,,,,car0,5
8.5,266.84,177.052,,,,,,,car0,5
8.55,266.84,177.115,,,,,,,car0,5
8.6,266.84,177.169,,,,,,,car0,5
8.65,266.84,177.226,266.965,175.657,45,45,266.734,176.962,car0,4
8.7,266.84,177.28,266.765,176.449,45,45,266.73,177.002,car0,4
8.75,266.84,177.339,266.776,176.501,45,45,266.726,177.043,car0,4
8.8,266.84,177.398,267.131,175.802,45,45,266.731,177.065,car0,4
8.85,266.84,177.456,,,,,,,car0,5
8.9,266.84,177.519,,,,,,,car0,5
8.95,266.84,177.575,,,,,,,car0,5
9.0,266.84,177.633,,,,,,,car0,5
9.05,266.84,177.69,,,,,,,car0,5
9.1,266.84,177.748,,,,,,,car0,5
9.15,266.84,177.808,,,,,,,car0,5
9.2,266.84,177.865,,,,,,,car0,5
9.25,266.84,177.917,,,,,,,car0,5
9.3,266.84,177.977,,,,,,,car0,5
9.35,266.84,178.038,,,,,,,car0,5
9.4,266.84,178.1,,,,,,,car0,5
9.45,266.84,178.152,266.816,176.688,45,45,266.669,177.738,car0,4
9.5,266.84,178.215,266.828,176.745,45,45,266.668,177.767,car0,4
9.55,266.84,178.277,,,,,,,car0,5
9.6,266.84,178.338,,,,,,,car0,5
9.65,266.84,178.4,,,,,,,car0,5
9.7,266.84,178.457,266.879,176.988,45,45,266.653,177.958,car0,4
9.75,266.84,178.52,266.891,177.044,45,45,266.654,177.989,car0,4
9.8,266.84,178.581,266.903,177.1,45,45,266.655,178.022,car0,4
9.85,266.84,178.639,266.916,177.162,45,45,266.656,178.054,car0,4
9.9,266.84,178.692,266.921,177.186,45,45,266.657,178.087,car0,4
9.95,266.84,178.747,266.937,177.261,45,45,266.659,178.12,car0,4
10.0,266.84,178.8,266.948,177.312,45,45,266.661,178.154,car0,3
10.05,266.84,178.859,,,,,,,car0,5
10.1,266.84,178.922,266.977,177.449,45,45,266.659,178.241,car0,3
10.15,266.84,178.98,,,,,,,car0,5
10.2,266.84,179.037,267.001,177.562,45,45,266.657,178.328,car0,3
10.25,266.84,179.096,,,,,,,car0,5
10.3,266.84,179.154,,,,,,,car0,5
10.35,266.84,179.217,,,,,,,car0,5
10.4,266.84,179.275,,,,,,,car0,5
10.45,266.84,179.339,,,,,,,car0,5
10.5,266.84,179.403,,,,,,,car0,5
10.55,266.84,179.466,,,,,,,car0,5
10.6,266.84,179.526,,,,,,,car0,5
10.65,266.84,179.582,,,,,,,car0,5
10.7,266.84,179.641,,,,,,,car0,5
10.75,266.84,179.703,,,,,,,car0,5
10.8,266.84,179.76,,,,,,,car0,5
10.85,266.84,179.819,,,,,,,car0,5
10.9,266.84,179.876,,,,,,,car0,5
10.95,266.84,179.934,,,,,,,car0,5
11.0,266.84,179.998,,,,,,,car0,5
11.05,266.84,180.055,,,,,,,car0,5
11.1,266.84,180.109,,,,,,,car0,5
11.15,266.84,180.173,,,,,,,car0,5
11.2,266.84,180.232,,,,,,,car0,5
11.25,266.84,180.288,,,,,,,car0,5
11.3,266.84,180.351,,,,,,,car0,5
11.35,266.84,180.41,,,,,,,car0,5
11.4,266.84,180.462,,,,,,,car0,5
11.45,266.84,180.524,,,,,,,car0,5
11.5,266.84,180.583,,,,,,,car0,5
11.55,266.84,180.639,,,,,,,car0,5
11.6,266.84,180.696,,,,,,,car0,5
11.65,266.84,180.759,,,,,,,car0,5
11.7,266.84,180.817,,,,,,,car0,5
11.75,266.84,180.871,,,,,,,car0,5
11.8,266.84,180.929,,,,,,,car0,5
11.85,266.84,180.99,,,,,,,car0,5
11.9,266.84,181.045,,,,,,,car0,5
11.95,266.84,181.109,,,,,,,car0,5
12.0,266.84,181.162,,,,,,,car0,5
12.05,266.84,181.221,,,,,,,car0,5
12.1,266.84,181.277,,,,,,,car0,5
12.15,266.84,181.341,,,,,,,car0,5
12.2,266.84,181.405,,,,,,,car0,5
12.25,266.84,181.463,,,,,,,car0,5
12.3,266.84,181.522,,,,,,,car0,5
12.35,266.84,181.583,,,,,,,car0,5
12.4,266.84,181.642,,,,,,,car0,5
