timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.95,267.48,179.089,268.137,176.676,92,92,267.654,176.885,car0,5
6.0,267.48,179.03,268.067,176.615,92,92,267.782,176.77,car0,5
6.05,267.48,178.971,268.02,176.574,92,92,267.877,176.669,car0,5
6.1,267.48,178.917,267.98,176.54,92,92,267.948,176.579,car0,5
6.15,267.48,178.865,267.954,176.517,92,92,268.001,176.501,car0,5
6.2,267.48,178.816,267.877,176.45,92,92,268.032,176.426,car0,5
6.25,267.48,178.765,267.814,176.396,92,92,268.048,176.353,car0,5
6.3,267.48,178.707,267.777,176.363,92,92,268.054,176.287,car0,5
6.35,267.48,178.653,267.749,176.339,92,92,268.054,176.228,car0,5
6.4,267.48,178.599,267.716,176.31,92,92,268.049,176.173,car0,5
6.45,267.48,178.544,267.686,176.284,92,92,268.039,176.123,car0,5
6.5,267.48,178.489,267.657,176.259,92,92,268.026,176.077,car0,5
6.55,267.48,178.44,267.623,176.23,92,92,268.01,176.033,car0,5
6.6,267.48,178.392,267.595,176.205,92,92,267.991,175.992,car0,5
6.65,267.48,178.343,267.565,176.179,92,92,267.969,175.953,car0,5
6.7,267.48,178.288,267.534,176.152,92,92,267.946,175.916,car0,5
6.75,267.48,178.233,267.51,176.131,92,92,267.922,175.882,car0,5
6.8,267.48,178.176,266.932,175.053,92,92,267.835,175.73,car0,5
6.85,267.48,178.122,,,,,,,car0,5
6.9,267.48,178.074,267.435,176.066,92,92,267.83,175.649,car0,5
6.95,267.48,178.014,267.412,176.046,92,92,267.805,175.63,car0,5
7.0,267.48,177.964,267.389,176.026,92,92,267.78,175.611,car0,5
7.05,267.48,177.907,267.369,176.009,92,92,267.754,175.594,car0,5
7.1,267.48,177.85,267.364,176.004,92,92,267.73,175.577,car0,5
7.15,267.48,177.802,267.423,176.055,92,92,267.714,175.568,car0,5
7.2,267.48,177.746,267.572,176.185,92,92,267.712,175.572,car0,5
7.25,267.48,177.695,267.552,176.167,92,92,267.708,175.575,car0,5
7.3,267.48,177.641,266.84,175.549,92,92,267.642,175.524,car0,5
7.35,267.48,177.59,266.925,175.052,92,92,267.589,175.434,car0,5
7.4,267.48,177.542,266.888,175.047,92,92,267.536,175.352,car0,5
7.45,267.48,177.49,266.886,175.047,92,92,267.487,175.275,car0,5
7.5,267.48,177.435,266.891,175.048,92,92,267.441,175.205,car0,5
7.55,267.48,177.386,266.962,175.655,92,92,267.405,175.189,car0,5
7.6,267.48,177.329,267.002,175.689,92,92,267.373,175.176,car0,5
7.65,267.48,177.27,267.046,175.728,92,92,267.348,175.168,car0,5
7.7,267.48,177.217,267.118,175.79,92,92,267.329,175.166,car0,5
7.75,267.48,177.161,267.171,175.837,92,92,267.316,175.167,car0,5
7.8,267.48,177.109,266.858,175.564,92,92,267.281,175.15,car0,5
7.85,267.48,177.054,266.842,175.551,92,92,267.247,175.132,car0,5
7.9,267.48,176.997,266.949,175.056,92,92,267.222,175.082,car0,5
7.95,267.48,176.941,266.888,175.047,92,92,267.195,175.035,car0,5
8.0,267.48,176.883,266.909,175.608,92,92,267.171,175.029,car0,5
8.25,267.48,176.611,267.131,175.802,92,92,267.105,175.037,car0,5
8.3,267.48,176.56,267.174,175.839,92,92,267.103,175.047,car0,5
8.35,267.48,176.503,266.866,175.571,92,92,267.083,175.041,car0,5
8.4,267.48,176.451,266.844,175.552,92,92,267.062,175.034,car0,5
8.45,267.48,176.399,266.864,175.57,92,92,267.044,175.029,car0,5
8.5,267.48,176.35,266.878,175.582,92,92,267.027,175.026,car0,5
8.55,267.48,176.295,266.904,175.604,92,92,267.013,175.023,car0,5
8.6,267.48,176.245,266.94,175.636,92,92,267.002,175.023,car0,5
8.65,267.48,176.191,267.505,174.546,92,92,267.022,174.964,car0,4
8.7,267.48,176.142,267.504,174.546,92,92,267.042,174.907,car0,4
8.75,267.48,176.091,267.123,174.6,92,92,267.04,174.856,car0,4
8.8,267.48,176.038,266.954,174.624,92,92,267.029,174.809,car0,4
8.85,267.48,175.982,267.17,175.835,92,92,267.03,174.827,car0,4
8.9,267.48,175.929,267.213,175.873,92,92,267.033,174.847,car0,4
8.95,267.48,175.872,267.272,175.925,92,92,267.04,174.869,car0,4
9.0,267.48,175.817,266.907,174.63,92,92,267.027,174.825,car0,4
9.05,267.48,175.768,267.105,174.602,92,92,267.025,174.782,car0,4
9.1,267.48,175.711,267.085,175.075,92,92,267.022,174.764,car0,4
9.15,267.48,175.663,266.893,175.048,92,92,267.01,174.746,car0,4
9.2,267.48,175.605,266.885,175.047,92,92,266.999,174.729,car0,4
9.25,267.48,175.553,266.89,175.047,92,92,266.988,174.712,car0,4
9.3,267.48,175.497,266.904,175.049,92,92,266.978,174.697,car0,4
9.35,267.48,175.447,266.947,175.055,92,92,266.97,174.682,car0,4
9.4,267.48,175.39,267.093,175.076,92,92,266.97,174.67,car0,4
9.45,267.48,175.342,267.383,173.659,92,92,266.982,174.593,car0,4
9.5,267.48,175.283,267.407,173.639,92,92,266.996,174.52,car0,4
9.55,267.48,175.231,267.429,173.62,92,92,267.009,174.448,car0,4
9.6,267.48,175.178,267.563,175.142,92,92,267.029,174.446,car0,4
9.65,267.48,175.123,266.869,175.574,92,92,267.017,174.463,car0,4
9.7,267.48,175.064,266.897,175.598,92,92,267.007,174.48,car0,4
9.75,267.48,175.005,266.925,175.623,92,92,266.999,174.498,car0,4
9.8,267.48,174.951,266.963,175.656,92,92,266.992,174.517,car0,4
9.85,267.48,174.898,267.007,175.694,92,92,266.988,174.537,car0,4
9.9,267.48,174.845,267.06,175.74,92,92,266.986,174.558,car0,4
9.95,267.48,174.787,267.144,175.813,92,92,266.988,174.582,car0,4
10.0,267.48,174.733,267.18,175.845,92,92,266.99,174.606,car0,3
10.05,267.48,174.679,267.232,175.89,92,92,266.995,174.631,car0,3
10.1,267.48,174.627,267.337,175.98,92,92,267.004,174.659,car0,3
10.15,267.48,174.572,,,,,,,car0,2
10.2,267.48,174.517,267.559,175.141,92,92,267.017,174.63,car0,3
10.25,267.48,174.466,,,,,,,car0,2
10.3,267.48,174.413,,,,,,,car0,2
10.35,267.48,174.365,,,,,,,car0,2
10.4,267.48,174.312,,,,,,,car0,2
10.45,267.48,174.255,,,,,,,car0,2
10.5,267.48,174.206,,,,,,,car0,2
10.55,267.48,174.148,267.045,173.954,92,92,266.991,174.442,car0,3
10.6,267.48,174.098,267.006,173.987,92,92,266.987,174.401,car0,2
10.65,267.48,174.043,266.972,174.017,92,92,266.983,174.363,car0,2
10.7,267.48,173.984,266.945,174.04,92,92,266.978,174.327,car0,2
10.75,267.48,173.93,266.915,174.066,92,92,266.971,174.293,car0,2
10.8,267.48,173.882,266.892,174.086,92,92,266.965,174.261,car0,2
10.85,267.48,173.834,266.871,174.104,92,92,266.957,174.231,car0,2
10.9,267.48,173.778,266.853,174.12,92,92,266.95,174.202,car0,2
10.95,267.48,173.726,266.846,174.126,92,92,266.942,174.174,car0,2
11.0,267.48,173.679,266.916,174.065,92,92,266.937,174.145,car0,2
11.05,267.48,173.623,267.387,173.656,92,92,266.948,174.104,car0,2
11.1,267.48,173.571,267.408,173.637,92,92,266.959,174.063,car0,2
11.15,267.48,173.512,267.431,173.618,92,92,266.97,174.023,car0,2
11.2,267.48,173.461,267.45,173.601,92,92,266.982,173.984,car0,2
11.25,267.48,173.402,267.477,173.578,92,92,266.995,173.945,car0,2
11.3,267.48,173.349,267.504,173.554,92,92,267.008,173.906,car0,2
11.35,267.48,173.299,267.525,173.536,92,92,267.021,173.868,car0,2
11.4,267.48,173.249,267.555,173.51,92,92,267.035,173.831,car0,1
11.45,267.48,173.196,267.577,173.49,92,92,267.049,173.794,car0,1
11.5,267.48,173.143,267.609,173.463,92,92,267.064,173.757,car0,1
11.55,267.48,173.089,,,,,,,car0,1
11.6,267.48,173.03,,,,,,,car0,1
11.65,267.48,172.982,,,,,,,car0,1
11.7,267.48,172.931,267.315,173.719,92,92,267.062,173.651,car0,1
11.75,267.48,172.881,267.315,173.718,92,92,267.067,173.627,car0,1
11.8,267.48,172.822,267.325,173.71,92,92,267.073,173.602,car0,1
11.85,267.48,172.771,267.338,173.698,92,92,267.079,173.579,car0,1
11.9,267.48,172.718,267.349,173.689,92,92,267.084,173.555,car0,1
11.95,267.48,172.67,267.378,173.664,92,92,267.091,173.532,car0,1
12.0,267.48,172.619,267.402,173.643,92,92,267.098,173.508,car0,1
12.05,267.48,172.567,267.44,173.61,92,92,267.106,173.485,car0,0
12.35,267.48,172.243,268.381,172.792,172,172,268.394,172.827,car0,0
12.4,267.48,172.189,266.831,172.922,92,92,267.134,173.267,car0,0
12.45,267.48,172.132,266.844,172.858,92,92,267.125,173.229,car0,0
12.5,267.48,172.079,266.859,172.79,92,92,267.117,173.19,car0,0
12.55,267.48,172.02,266.871,172.731,92,92,267.109,173.151,car0,0
12.6,267.48,171.969,266.885,172.666,92,92,267.101,173.111,car0,0
12.65,267.48,171.918,266.901,172.592,92,92,267.095,173.07,car0,0
12.7,267.48,171.865,266.914,172.532,92,92,267.088,173.029,car0,0
12.75,267.48,171.809,266.927,172.468,92,92,267.083,172.987,car0,0
12.8,267.48,171.756,266.939,172.412,92,92,267.077,172.945,car0,0
12.85,267.48,171.707,266.953,172.344,92,92,267.072,172.901,car0,0
12.9,267.48,171.659,266.967,172.281,92,92,267.068,172.858,car0,0
12.95,267.48,171.605,266.981,172.216,92,92,267.064,172.814,car0,0
13.0,267.48,171.546,266.995,172.149,92,92,267.061,172.769,car0,0
13.05,267.48,171.497,267.005,172.102,92,92,267.057,172.724,car0,0
13.1,267.48,171.449,267.016,172.05,92,92,267.055,172.679,car0,0
13.15,267.48,171.392,267.029,171.987,92,92,267.052,172.633,car0,0
13.2,267.48,171.333,267.043,171.923,92,92,267.05,172.587,car0,0
13.25,267.48,171.274,267.055,171.866,92,92,267.049,172.54,car0,0
13.3,267.48,171.225,267.067,171.808,92,92,267.047,172.493,car0,0
13.35,267.48,171.166,267.081,171.744,92,92,267.046,172.446,car0,0
13.4,267.48,171.112,267.094,171.685,92,92,267.046,172.399,car0,0
13.45,267.48,171.057,267.106,171.625,92,92,267.045,172.351,car0,0
13.5,267.48,171.006,267.119,171.564,92,92,267.045,172.302,car0,0
13.55,267.48,170.95,267.134,171.494,92,92,267.046,172.253,car0,0
13.6,267.48,170.897,267.149,171.423,92,92,267.046,172.204,car0,0
13.65,267.48,170.848,267.163,171.36,92,92,267.047,172.154,car0,0
13.7,267.48,170.793,267.176,171.296,92,92,267.049,172.104,car0,0
13.75,267.48,170.737,267.192,171.224,92,92,267.05,172.053,car0,0
13.8,267.48,170.679,267.209,171.144,92,92,267.052,172.002,car0,0
13.85,267.48,170.625,267.225,171.068,92,92,267.055,171.95,car0,0
13.9,267.48,170.568,267.239,171.001,92,92,267.057,171.897,car0,0
13.95,267.48,170.515,267.254,170.931,92,92,267.06,171.844,car0,0
14.0,267.48,170.46,267.268,170.862,92,92,267.063,171.791,car0,0
14.05,267.48,170.406,267.283,170.793,92,92,267.067,171.737,car0,0
14.1,267.48,170.355,267.298,170.725,92,92,267.07,171.683,car0,0
14.15,267.48,170.3,267.311,170.66,92,92,267.074,171.629,car0,0
14.2,267.48,170.251,267.324,170.599,92,92,267.078,171.574,car0,0
14.25,267.48,170.195,267.336,170.545,92,92,267.083,171.519,car0,0
14.3,267.48,170.143,267.347,170.492,92,92,267.087,171.465,car0,0
14.35,267.48,170.094,267.36,170.432,92,92,267.092,171.41,car0,0
14.4,267.48,170.04,267.372,170.377,92,92,267.097,171.355,car0,0
14.45,267.48,169.989,267.383,170.321,92,92,267.102,171.3,car0,0
14.5,267.48,169.939,267.397,170.259,92,92,267.107,171.245,car0,0
14.55,267.48,169.884,267.408,170.204,92,92,267.112,171.19,car0,0
14.6,267.48,169.828,267.421,170.146,92,92,267.118,171.134,car0,0
14.65,267.48,169.77,267.434,170.085,92,92,267.123,171.079,car0,0
14.7,267.48,169.715,267.446,170.027,92,92,267.129,171.023,car0,0
14.75,267.48,169.66,267.459,169.965,92,92,267.135,170.967,car0,0
14.8,267.48,169.605,267.472,169.905,92,92,267.141,170.911,car0,0
14.85,267.48,169.549,267.484,169.849,92,92,267.148,170.855,car0,0
14.9,267.48,169.501,267.495,169.798,92,92,267.154,170.799,car0,0
14.95,267.48,169.443,267.508,169.735,92,92,267.161,170.743,car0,0
15.0,267.48,169.39,267.521,169.674,92,92,267.167,170.687,car0,0
15.05,267.48,169.339,267.533,169.618,92,92,267.174,170.631,car0,0
15.1,267.48,169.28,267.542,169.574,92,92,267.181,170.574,car0,0
15.15,267.48,169.224,267.551,169.531,92,92,267.188,170.519,car0,0
15.2,267.48,169.167,267.561,169.485,92,92,267.195,170.463,car0,0
15.25,267.48,169.119,267.57,169.444,92,92,267.202,170.407,car0,0
15.3,267.48,169.071,267.578,169.404,92,92,267.209,170.352,car0,0
15.35,267.48,169.021,267.588,169.359,92,92,267.216,170.297,car0,0
15.4,267.48,168.964,267.599,169.308,92,92,267.224,170.242,car0,0
15.45,267.48,168.908,267.61,169.256,92,92,267.231,170.187,car0,0
15.5,267.48,168.859,267.62,169.21,92,92,267.238,170.132,car0,0
15.55,267.48,168.805,267.631,169.158,92,92,267.246,170.077,car0,0
15.6,267.48,168.756,267.641,169.111,92,92,267.253,170.022,car0,0
15.65,267.48,168.707,267.651,169.062,92,92,267.261,169.967,car0,0
15.7,267.48,168.653,267.662,169.008,92,92,267.269,169.912,car0,0
15.75,267.48,168.599,267.674,168.953,92,92,267.277,169.857,car0,0
15.8,267.48,168.546,267.686,168.897,92,92,267.285,169.803,car0,0
15.85,267.48,168.498,267.697,168.846,92,92,267.293,169.748,car0,0
15.9,267.48,168.441,267.71,168.784,92,92,267.301,169.693,car0,0
15.95,267.48,168.384,267.723,168.722,92,92,267.309,169.637,car0,0
16.0,267.48,168.328,267.737,168.657,92,92,267.317,169.582,car0,0
16.05,267.48,168.276,,,,,,,car0,0
