timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.1,266.84,173.73,,,,,,,car0,0
8.15,266.84,173.797,,,,,,,car0,0
8.2,266.84,173.857,,,,,,,car0,0
8.25,266.84,173.926,,,,,,,car0,0
8.3,266.84,173.988,,,,,,,car0,1
8.35,266.84,174.048,,,,,,,car0,1
8.4,266.84,174.114,,,,,,,car0,1
8.45,266.84,174.18,,,,,,,car0,1
8.5,266.84,174.247,,,,,,,car0,1
8.55,266.84,174.313,,,,,,,car0,1
8.6,266.84,174.383,,,,,,,car0,1
8.65,266.84,174.449,,,,,,,car0,1
8.7,266.84,174.52,,,,,,,car0,1
8.75,266.84,174.581,,,,,,,car0,2
8.8,266.84,174.651,,,,,,,car0,2
8.85,266.84,174.719,,,,,,,car0,2
8.9,266.84,174.786,,,,,,,car0,2
8.95,266.84,174.857,,,,,,,car0,2
9.0,266.84,174.928,,,,,,,car0,2
9.05,266.84,174.991,,,,,,,car0,3
9.1,266.84,175.061,,,,,,,car0,3
9.15,266.84,175.124,,,,,,,car0,3
9.2,266.84,175.185,,,,,,,car0,3
9.25,266.84,175.243,,,,,,,car0,3
9.3,266.84,175.302,,,,,,,car0,3
9.35,266.84,175.372,,,,,,,car0,3
9.4,266.84,175.434,,,,,,,car0,3
9.45,266.84,175.503,,,,,,,car0,4
9.5,266.84,175.568,,,,,,,car0,4
9.55,266.84,175.638,,,,,,,car0,4
9.6,266.84,175.701,,,,,,,car0,4
9.65,266.84,175.761,,,,,,,car0,4
9.7,266.84,175.823,,,,,,,car0,4
9.75,266.84,175.882,,,,,,,car0,4
9.8,266.84,175.95,,,,,,,car0,4
9.85,266.84,176.021,,,,,,,car0,4
9.9,266.84,176.082,,,,,,,car0,4
9.95,266.84,176.147,,,,,,,car0,5
10.0,266.84,176.209,,,,,,,car0,5
10.05,266.869,176.278,,,,,,,car0,5
10.1,266.84,176.342,267.549,175.14,105,105,267.501,175.109,car0,3
10.15,266.869,176.407,266.725,176.262,105,105,266.816,176.217,car0,3
10.2,266.84,176.465,,,,,,,car0,5
10.25,266.84,176.528,266.742,176.341,105,105,266.637,176.532,car0,3
10.3,266.84,176.586,,,,,,,car0,5
10.35,266.84,176.647,,,,,,,car0,5
10.4,266.84,176.716,,,,,,,car0,5
10.45,266.84,176.784,,,,,,,car0,5
10.5,266.84,176.85,,,,,,,car0,5
10.55,266.84,176.913,,,,,,,car0,5
10.6,266.84,176.982,,,,,,,car0,5
10.65,266.84,177.043,,,,,,,car0,5
10.7,266.84,177.11,,,,,,,car0,5
10.75,266.84,177.18,266.869,176.938,105,105,266.138,177.63,car0,2
10.8,266.84,177.25,266.883,177.006,105,105,266.271,177.582,car0,2
10.85,266.84,177.31,266.896,177.066,105,105,266.38,177.554,car0,2
10.9,266.84,177.377,266.909,177.125,105,105,266.472,177.541,car0,2
10.95,266.84,177.438,266.921,177.182,105,105,266.551,177.541,car0,2
11.0,266.84,177.509,266.935,177.248,105,105,266.619,177.551,car0,2
11.05,266.84,177.572,266.947,177.308,105,105,266.678,177.569,car0,2
11.1,266.84,177.638,266.961,177.371,105,105,266.73,177.594,car0,2
11.15,266.84,177.704,266.975,177.439,105,105,266.776,177.626,car0,2
11.2,266.84,177.765,266.988,177.501,105,105,266.818,177.661,car0,2
11.25,266.84,177.834,266.999,177.551,105,105,266.856,177.699,car0,2
11.3,266.84,177.893,267.009,177.597,105,105,266.89,177.737,car0,2
11.35,266.84,177.96,267.021,177.653,105,105,266.921,177.778,car0,2
11.4,266.84,178.018,267.031,177.703,105,105,266.949,177.819,car0,1
11.45,266.84,178.082,267.044,177.762,105,105,266.975,177.863,car0,1
11.5,266.84,178.144,267.056,177.819,105,105,267.0,177.908,car0,1
11.55,266.84,178.21,267.069,177.879,105,105,267.023,177.955,car0,1
11.6,266.84,178.273,267.08,177.932,105,105,267.045,178.002,car0,1
11.65,266.84,178.337,267.092,177.989,105,105,267.066,178.05,car0,1
11.7,266.84,178.408,267.106,178.052,105,105,267.086,178.1,car0,1
11.75,266.84,178.473,267.119,178.113,105,105,267.105,178.151,car0,1
11.8,266.84,178.545,267.133,178.18,105,105,267.124,178.204,car0,1
11.85,266.84,178.607,267.146,178.24,105,105,267.142,178.258,car0,1
11.9,266.84,178.671,267.159,178.304,105,105,267.16,178.312,car0,1
11.95,266.84,178.729,267.172,178.362,105,105,267.177,178.367,car0,1
12.0,266.84,178.787,267.184,178.423,105,105,267.194,178.423,car0,1
12.05,266.84,178.848,267.198,178.487,105,105,267.21,178.479,car0,0
12.1,266.84,178.919,267.214,178.564,105,105,267.226,178.538,car0,0
12.15,266.84,178.981,267.229,178.631,105,105,267.243,178.597,car0,0
12.2,266.84,179.05,267.245,178.709,105,105,267.259,178.658,car0,0
12.25,266.84,179.108,267.259,178.774,105,105,267.275,178.719,car0,0
12.3,266.84,179.167,267.271,178.832,105,105,267.29,178.78,car0,0
12.35,266.84,179.237,267.286,178.899,105,105,267.306,178.841,car0,0
12.4,266.84,179.303,267.299,178.964,105,105,267.321,178.903,car0,0
12.45,266.84,179.362,267.312,179.022,105,105,267.336,178.965,car0,0
12.5,266.84,179.432,267.326,179.089,105,105,267.351,179.027,car0,0
12.55,266.84,179.503,267.338,179.147,105,105,267.366,179.089,car0,0
12.6,266.84,179.57,267.35,179.203,105,105,267.38,179.15,car0,0
12.65,266.84,179.639,267.363,179.263,105,105,267.395,179.212,car0,0
12.7,266.84,179.703,267.375,179.319,105,105,267.409,179.273,car0,0
12.75,266.84,179.77,267.388,179.379,105,105,267.423,179.334,car0,0
12.8,266.84,179.839,267.401,179.441,105,105,267.437,179.395,car0,0
12.85,266.84,179.897,,,,,,,car0,5
12.9,266.84,179.961,,,,,,,car0,5
12.95,266.84,180.029,,,,,,,car0,5
13.0,266.84,180.097,,,,,,,car0,5
13.05,266.84,180.162,,,,,,,car0,5
13.1,266.84,180.221,,,,,,,car0,5
13.15,266.84,180.283,,,,,,,car0,5
13.2,266.84,180.346,,,,,,,car0,5
13.25,266.84,180.414,,,,,,,car0,5
13.3,266.84,180.48,,,,,,,car0,5
13.35,266.84,180.539,,,,,,,car0,5
13.4,266.84,180.604,,,,,,,car0,5
13.45,266.84,180.667,,,,,,,car0,5
13.5,266.84,180.736,,,,,,,car0,5
13.55,266.84,180.793,,,,,,,car0,5
13.6,266.84,180.853,,,,,,,car0,5
13.65,266.84,180.916,,,,,,,car0,5
13.7,266.84,180.985,,,,,,,car0,5
13.75,266.84,181.055,,,,,,,car0,5
13.8,266.84,181.126,,,,,,,car0,5
13.85,266.84,181.197,,,,,,,car0,5
13.9,266.84,181.264,,,,,,,car0,5
13.95,266.84,181.331,,,,,,,car0,5
14.0,266.84,181.388,,,,,,,car0,5
14.05,266.84,181.457,,,,,,,car0,5
14.1,266.84,181.519,,,,,,,car0,5
14.15,266.84,181.577,,,,,,,car0,5
14.2,266.84,181.646,,,,,,,car0,5
