timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.55,266.84,174.611,,,,,,,car0,2
7.6,266.84,174.673,,,,,,,car0,2
7.65,266.84,174.738,,,,,,,car0,2
7.7,266.84,174.805,,,,,,,car0,2
7.75,266.84,174.869,,,,,,,car0,2
7.8,266.84,174.931,,,,,,,car0,2
7.85,266.84,175.002,,,,,,,car0,3
7.9,266.84,175.075,,,,,,,car0,3
7.95,266.84,175.148,,,,,,,car0,3
8.0,266.84,175.211,,,,,,,car0,3
8.05,266.84,175.27,,,,,,,car0,3
8.1,266.84,175.339,,,,,,,car0,3
8.15,266.84,175.394,,,,,,,car0,3
8.2,266.84,175.453,,,,,,,car0,3
8.25,266.84,175.499,,,,,,,car0,4
8.3,266.84,175.567,,,,,,,car0,4
8.35,266.84,175.611,,,,,,,car0,4
8.4,266.84,175.683,,,,,,,car0,4
8.45,266.84,175.744,,,,,,,car0,4
8.5,266.84,175.782,,,,,,,car0,4
8.55,266.84,175.839,,,,,,,car0,4
8.6,266.84,175.91,,,,,,,car0,4
8.65,266.84,175.953,,,,,,,car0,4
8.7,266.84,176.022,,,,,,,car0,4
8.75,266.84,176.067,,,,,,,car0,4
8.8,266.84,176.137,,,,,,,car0,4
8.85,266.84,176.189,,,,,,,car0,5
8.9,266.84,176.256,,,,,,,car0,5
8.95,266.84,176.316,,,,,,,car0,5
9.0,266.84,176.371,,,,,,,car0,5
9.05,266.84,176.417,,,,,,,car0,5
9.1,266.84,176.481,,,,,,,car0,5
9.15,266.84,176.547,,,,,,,car0,5
9.2,266.84,176.603,,,,,,,car0,5
9.25,266.84,176.653,,,,,,,car0,5
9.3,266.84,176.714,,,,,,,car0,5
9.35,266.84,176.773,,,,,,,car0,5
9.4,266.84,176.827,,,,,,,car0,5
9.45,266.87,176.898,,,,,,,car0,5
9.5,266.84,176.963,,,,,,,car0,5
9.55,266.87,177.012,,,,,,,car0,5
9.6,266.9,177.074,,,,,,,car0,5
9.65,266.93,177.123,,,,,,,car0,5
9.7,266.96,177.193,,,,,,,car0,5
9.75,266.93,177.255,,,,,,,car0,5
9.8,266.96,177.316,,,,,,,car0,5
9.85,266.93,177.372,,,,,,,car0,5
9.9,266.96,177.421,,,,,,,car0,5
9.95,266.99,177.485,,,,,,,car0,5
10.0,267.02,177.536,,,,,,,car0,5
10.05,267.051,177.585,,,,,,,car0,5
10.1,267.081,177.654,,,,,,,car0,5
10.15,267.111,177.703,,,,,,,car0,5
10.2,267.141,177.77,,,,,,,car0,5
10.25,267.111,177.831,,,,,,,car0,5
10.3,267.141,177.892,,,,,,,car0,5
10.35,267.111,177.956,,,,,,,car0,5
10.4,267.141,178.008,,,,,,,car0,5
10.45,267.171,178.074,,,,,,,car0,5
10.5,267.201,178.135,,,,,,,car0,5
10.55,267.231,178.206,,,,,,,car0,5
10.6,267.261,178.279,,,,,,,car0,5
10.65,267.291,178.353,,,,,,,car0,5
10.7,267.321,178.419,,,,,,,car0,5
10.75,267.351,178.49,,,,,,,car0,5
10.8,267.381,178.551,,,,,,,car0,5
10.85,267.411,178.614,,,,,,,car0,5
10.9,267.442,178.689,,,,,,,car0,5
10.95,267.472,178.76,,,,,,,car0,5
11.0,267.48,178.825,,,,,,,car0,5
11.05,267.48,178.888,,,,,,,car0,5
11.1,267.48,178.961,,,,,,,car0,5
11.15,267.48,179.023,,,,,,,car0,5
11.2,267.48,179.086,,,,,,,car0,5
11.25,267.48,179.154,,,,,,,car0,5
11.3,267.48,179.223,,,,,,,car0,5
11.35,267.48,179.286,,,,,,,car0,5
11.4,267.48,179.352,,,,,,,car0,5
11.45,267.48,179.416,,,,,,,car0,5
11.5,267.48,179.486,,,,,,,car0,5
11.55,267.48,179.557,,,,,,,car0,5
11.6,267.48,179.624,,,,,,,car0,5
11.65,267.48,179.691,,,,,,,car0,5
11.7,267.48,179.755,,,,,,,car0,5
11.75,267.48,179.817,,,,,,,car0,5
11.8,267.48,179.884,,,,,,,car0,5
11.85,267.48,179.948,,,,,,,car0,5
11.9,267.48,180.021,,,,,,,car0,5
11.95,267.48,180.084,,,,,,,car0,5
12.0,267.48,180.152,,,,,,,car0,5
12.05,267.48,180.213,,,,,,,car0,5
12.1,267.48,180.28,,,,,,,car0,5
12.15,267.48,180.351,,,,,,,car0,5
12.2,267.48,180.414,,,,,,,car0,5
12.25,267.48,180.482,,,,,,,car0,5
12.3,267.48,180.546,,,,,,,car0,5
12.35,267.48,180.609,,,,,,,car0,5
12.4,267.48,180.68,,,,,,,car0,5
12.45,267.48,180.755,,,,,,,car0,5
12.5,267.48,180.83,,,,,,,car0,5
12.55,267.48,180.901,,,,,,,car0,5
12.6,267.48,180.964,,,,,,,car0,5
12.65,267.48,181.031,,,,,,,car0,5
12.7,267.48,181.104,,,,,,,car0,5
12.75,267.48,181.168,,,,,,,car0,5
12.8,267.48,181.236,,,,,,,car0,5
12.85,267.48,181.304,,,,,,,car0,5
12.9,267.48,181.373,,,,,,,car0,5
12.95,267.48,181.441,,,,,,,car0,5
13.0,267.48,181.506,,,,,,,car0,5
13.05,267.48,181.574,,,,,,,car0,5
