timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.15,266.84,172.519,,,,,,,car0,0
9.2,266.84,172.568,,,,,,,car0,0
9.25,266.84,172.623,,,,,,,car0,0
9.3,266.84,172.674,,,,,,,car0,0
9.35,266.84,172.729,,,,,,,car0,0
9.4,266.84,172.781,,,,,,,car0,0
9.45,266.84,172.834,,,,,,,car0,0
9.5,266.84,172.886,,,,,,,car0,0
9.55,266.84,172.941,,,,,,,car0,0
9.6,266.84,172.991,,,,,,,car0,0
9.65,266.84,173.047,,,,,,,car0,0
9.7,266.84,173.102,,,,,,,car0,0
9.75,266.84,173.148,,,,,,,car0,0
9.8,266.84,173.195,267.559,173.506,13,13,267.511,173.475,car0,4
9.85,266.84,173.248,266.793,173.101,13,13,266.88,173.152,car0,4
9.9,266.84,173.303,266.782,173.152,13,13,266.7,173.102,car0,4
9.95,266.84,173.355,,,,,,,car0,0
10.0,266.84,173.403,,,,,,,car0,0
10.05,266.84,173.455,,,,,,,car0,0
10.1,266.84,173.502,267.746,173.344,13,13,266.947,173.112,car0,3
10.15,266.84,173.549,267.777,173.317,13,13,267.292,173.185,car0,3
10.2,266.84,173.601,267.503,174.546,13,13,267.415,173.697,car0,3
10.25,266.84,173.649,267.542,175.139,13,13,267.51,174.252,car0,3
10.3,266.84,173.698,267.529,175.137,13,13,267.571,174.644,car0,3
10.35,266.84,173.752,267.518,175.136,13,13,267.611,174.926,car0,3
10.4,266.84,173.799,267.511,175.135,13,13,267.636,175.132,car0,3
10.45,266.84,173.851,267.507,175.134,13,13,267.653,175.286,car0,3
10.5,266.84,173.901,267.503,175.134,13,13,267.664,175.401,car0,3
10.55,266.84,173.959,267.504,175.134,13,13,267.671,175.488,car0,3
10.6,266.84,174.015,267.509,175.134,13,13,267.677,175.554,car0,2
10.65,266.84,174.072,267.512,175.135,13,13,267.681,175.604,car0,2
10.7,266.84,174.122,267.555,175.141,13,13,267.691,175.643,car0,2
10.75,266.84,174.179,267.505,174.546,13,13,267.69,175.562,car0,2
10.8,266.84,174.226,267.502,174.547,13,13,267.688,175.491,car0,2
10.85,266.84,174.277,267.502,174.547,13,13,267.685,175.428,car0,2
10.9,266.84,174.326,267.505,174.546,13,13,267.683,175.372,car0,2
10.95,266.84,174.377,267.511,174.545,13,13,267.681,175.322,car0,2
11.0,266.84,174.432,267.518,174.544,13,13,267.681,175.277,car0,2
11.05,266.84,174.484,267.529,174.543,13,13,267.681,175.237,car0,2
11.1,266.84,174.534,267.542,174.541,13,13,267.683,175.2,car0,2
11.15,266.84,174.59,267.113,174.601,13,13,267.626,175.174,car0,2
11.2,266.84,174.638,266.972,174.621,13,13,267.557,175.153,car0,2
11.25,266.84,174.695,266.918,174.629,13,13,267.488,175.135,car0,2
11.3,266.84,174.749,266.901,174.631,13,13,267.425,175.118,car0,2
11.35,266.84,174.802,266.889,174.633,13,13,267.367,175.102,car0,2
11.4,266.84,174.852,266.886,174.633,13,13,267.314,175.088,car0,1
11.45,266.84,174.903,266.891,174.632,13,13,267.267,175.074,car0,1
11.5,266.84,174.959,266.954,174.624,13,13,267.232,175.06,car0,1
11.55,266.84,175.011,267.158,174.595,13,13,267.221,175.044,car0,1
11.6,266.84,175.067,267.075,175.073,13,13,267.204,175.079,car0,1
11.65,266.84,175.118,266.896,175.048,13,13,267.169,175.107,car0,1
11.7,266.84,175.171,266.886,175.047,13,13,267.137,175.133,car0,1
11.75,266.84,175.225,266.887,175.047,13,13,267.107,175.156,car0,1
11.8,266.84,175.279,266.897,175.048,13,13,267.081,175.176,car0,1
11.85,266.84,175.325,266.911,175.05,13,13,267.059,175.195,car0,1
11.9,266.84,175.375,266.951,175.056,13,13,267.042,175.213,car0,1
11.95,266.84,175.428,267.087,175.075,13,13,267.038,175.23,car0,1
12.0,266.84,175.485,267.177,175.088,13,13,267.042,175.247,car0,1
12.05,266.84,175.532,,,,,,,car0,4
12.1,266.84,175.588,,,,,,,car0,4
12.15,266.84,175.637,266.842,175.551,13,13,267.006,175.354,car0,0
12.2,266.84,175.685,266.844,175.552,13,13,266.985,175.399,car0,0
12.25,266.84,175.738,266.861,175.567,13,13,266.968,175.441,car0,0
12.3,266.84,175.795,266.884,175.587,13,13,266.953,175.483,car0,0
12.35,266.84,175.848,266.908,175.608,13,13,266.941,175.522,car0,0
12.4,266.84,175.897,266.933,175.629,13,13,266.932,175.561,car0,0
12.45,266.84,175.944,266.958,175.652,13,13,266.926,175.598,car0,0
12.5,266.84,175.994,266.987,175.677,13,13,266.922,175.635,car0,0
12.55,266.84,176.048,267.028,175.712,13,13,266.921,175.671,car0,0
12.6,266.84,176.101,267.082,175.759,13,13,266.924,175.708,car0,0
12.65,266.84,176.149,267.145,175.814,13,13,266.931,175.747,car0,0
12.7,266.84,176.199,267.175,175.84,13,13,266.939,175.784,car0,0
12.75,266.84,176.256,267.214,175.873,13,13,266.95,175.822,car0,0
12.8,266.84,176.303,267.257,175.911,13,13,266.963,175.859,car0,0
12.85,266.84,176.358,266.721,176.244,13,13,266.942,175.915,car0,0
12.9,266.84,176.406,266.724,176.256,13,13,266.922,175.969,car0,0
12.95,266.84,176.456,266.73,176.287,13,13,266.903,176.021,car0,0
13.0,266.84,176.512,266.739,176.329,13,13,266.886,176.073,car0,0
13.05,266.84,176.561,266.748,176.372,13,13,266.871,176.124,car0,0
13.1,266.84,176.617,266.759,176.42,13,13,266.857,176.175,car0,0
13.15,266.84,176.673,266.77,176.472,13,13,266.844,176.227,car0,0
13.2,266.84,176.722,266.779,176.515,13,13,266.833,176.278,car0,0
13.25,266.84,176.769,266.788,176.557,13,13,266.822,176.329,car0,0
13.3,266.84,176.822,266.799,176.608,13,13,266.813,176.379,car0,0
13.35,266.84,176.869,266.807,176.649,13,13,266.805,176.43,car0,0
13.4,266.84,176.919,266.817,176.694,13,13,266.798,176.48,car0,0
13.45,266.84,176.975,266.828,176.748,13,13,266.791,176.53,car0,0
13.5,266.84,177.023,266.838,176.795,13,13,266.786,176.58,car0,0
13.55,266.84,177.07,266.847,176.835,13,13,266.781,176.63,car0,0
13.6,266.84,177.127,266.858,176.887,13,13,266.778,176.68,car0,0
13.65,266.84,177.176,266.868,176.933,13,13,266.774,176.73,car0,0
13.7,266.84,177.223,266.878,176.979,13,13,266.772,176.78,car0,0
13.75,266.84,177.277,266.889,177.032,13,13,266.77,176.83,car0,0
13.8,266.84,177.326,266.899,177.08,13,13,266.769,176.88,car0,0
13.85,266.84,177.373,266.908,177.121,13,13,266.769,176.929,car0,0
13.9,266.84,177.43,266.919,177.173,13,13,266.769,176.979,car0,0
13.95,266.84,177.477,266.928,177.218,13,13,266.769,177.029,car0,0
14.0,266.84,177.533,266.94,177.272,13,13,266.77,177.078,car0,0
14.05,266.84,177.584,266.95,177.319,13,13,266.772,177.128,car0,0
14.1,266.84,177.639,266.961,177.372,13,13,266.774,177.178,car0,0
14.15,266.84,177.693,266.973,177.427,13,13,266.776,177.228,car0,0
14.2,266.84,177.747,266.985,177.484,13,13,266.779,177.279,car0,0
14.25,266.84,177.8,266.994,177.527,13,13,266.782,177.329,car0,0
14.3,266.84,177.847,267.001,177.561,13,13,266.786,177.379,car0,0
14.35,266.84,177.897,267.01,177.6,13,13,266.789,177.428,car0,0
14.4,266.84,177.943,267.018,177.638,13,13,266.793,177.477,car0,0
14.45,266.84,177.99,267.026,177.68,13,13,266.798,177.525,car0,0
14.5,266.84,178.04,267.036,177.724,13,13,266.802,177.574,car0,0
14.55,266.84,178.096,267.047,177.774,13,13,266.807,177.622,car0,0
14.6,266.84,178.146,267.056,177.82,13,13,266.812,177.671,car0,0
14.65,266.84,178.196,267.066,177.867,13,13,266.817,177.719,car0,0
14.7,266.84,178.244,267.075,177.907,13,13,266.823,177.767,car0,0
14.75,266.84,178.297,267.085,177.953,13,13,266.828,177.815,car0,0
14.8,266.84,178.351,267.095,178.001,13,13,266.834,177.863,car0,0
14.85,266.84,178.407,267.106,178.052,13,13,266.84,177.912,car0,0
14.9,266.84,178.457,267.115,178.097,13,13,266.847,177.96,car0,0
14.95,266.84,178.512,267.126,178.149,13,13,266.853,178.008,car0,0
15.0,266.84,178.568,267.138,178.203,13,13,266.86,178.056,car0,0
15.05,266.84,178.615,267.147,178.248,13,13,266.867,178.105,car0,0
15.1,266.84,178.671,267.159,178.304,13,13,266.874,178.153,car0,0
15.15,266.84,178.723,267.17,178.356,13,13,266.882,178.202,car0,0
15.2,266.84,178.775,267.182,178.41,13,13,266.889,178.251,car0,0
15.25,266.84,178.83,267.194,178.469,13,13,266.897,178.301,car0,0
15.3,266.84,178.88,267.205,178.522,13,13,266.905,178.35,car0,0
15.35,266.84,178.928,267.217,178.575,13,13,266.913,178.4,car0,0
15.4,266.84,178.98,267.229,178.631,13,13,266.921,178.45,car0,0
15.45,266.84,179.028,267.24,178.684,13,13,266.93,178.5,car0,0
15.5,266.84,179.077,267.252,178.739,13,13,266.938,178.551,car0,0
15.55,266.84,179.124,267.262,178.79,13,13,266.947,178.601,car0,0
15.6,266.84,179.171,267.272,178.836,13,13,266.956,178.651,car0,0
15.65,266.84,179.222,267.283,178.885,13,13,266.965,178.701,car0,0
15.7,266.84,179.275,267.294,178.936,13,13,266.974,178.752,car0,0
15.75,266.84,179.325,267.304,178.985,13,13,266.983,178.802,car0,0
15.8,266.84,179.383,267.316,179.042,13,13,266.992,178.853,car0,0
15.85,266.84,179.437,267.327,179.093,13,13,267.002,178.903,car0,0
15.9,266.84,179.486,267.335,179.133,13,13,267.011,178.953,car0,0
15.95,266.84,179.535,267.344,179.173,13,13,267.02,179.003,car0,0
16.0,266.84,179.586,267.353,179.217,13,13,267.03,179.053,car0,0
16.05,266.84,179.637,267.363,179.261,13,13,267.039,179.103,car0,0
16.1,266.84,179.693,267.373,179.311,13,13,267.049,179.152,car0,5
16.15,266.84,179.751,267.384,179.361,13,13,267.058,179.202,car0,5
16.2,266.84,179.806,267.395,179.412,13,13,267.068,179.252,car0,5
16.25,266.84,179.862,267.405,179.463,13,13,267.078,179.302,car0,5
16.3,266.84,179.915,267.416,179.511,13,13,267.088,179.351,car0,5
16.35,266.84,179.966,267.426,179.558,13,13,267.097,179.401,car0,5
16.4,266.84,180.018,267.436,179.606,13,13,267.107,179.451,car0,5
16.45,266.84,180.073,267.447,179.658,13,13,267.117,179.5,car0,5
16.5,266.84,180.125,267.457,179.707,13,13,267.127,179.55,car0,5
16.55,266.84,180.182,267.469,179.762,13,13,267.137,179.6,car0,5
16.6,266.84,180.235,267.48,179.813,13,13,267.148,179.65,car0,5
16.65,266.84,180.285,267.49,179.862,13,13,267.158,179.7,car0,5
16.7,266.84,180.335,267.5,179.91,13,13,267.168,179.75,car0,5
16.75,266.84,180.383,267.511,179.958,13,13,267.178,179.8,car0,5
16.8,266.84,180.438,267.522,180.011,13,13,267.189,179.85,car0,5
16.85,266.84,180.487,267.533,180.061,13,13,267.199,179.9,car0,5
16.9,266.84,180.536,267.543,180.109,13,13,267.209,179.95,car0,5
16.95,266.84,180.59,267.555,180.165,13,13,267.22,180.0,car0,5
17.0,266.84,180.64,267.566,180.216,13,13,267.23,180.05,car0,5
17.05,266.84,180.695,267.577,180.272,13,13,267.241,180.1,car0,5
17.1,266.84,180.748,267.589,180.327,13,13,267.252,180.151,car0,5
17.15,266.84,180.801,267.601,180.382,13,13,267.262,180.201,car0,5
17.2,266.84,180.85,267.612,180.434,13,13,267.273,180.252,car0,5
17.25,266.84,180.899,267.623,180.487,13,13,267.284,180.303,car0,5
17.3,266.84,180.947,267.634,180.539,13,13,267.295,180.354,car0,5
17.35,266.84,181.004,267.647,180.601,13,13,267.306,180.405,car0,5
17.4,266.84,181.06,267.661,180.665,13,13,267.317,180.456,car0,5
17.45,266.84,181.111,267.673,180.722,13,13,267.328,180.508,car0,5
17.5,266.84,181.167,267.687,180.786,13,13,267.339,180.56,car0,5
17.55,266.84,181.223,267.7,180.848,13,13,267.35,180.612,car0,5
17.6,266.84,181.276,267.711,180.899,13,13,267.361,180.664,car0,5
17.65,266.84,181.33,267.722,180.951,13,13,267.373,180.716,car0,5
17.7,266.84,181.379,267.732,180.999,13,13,267.384,180.769,car0,5
17.75,266.84,181.436,,,,,,,car0,5
17.8,266.84,181.491,,,,,,,car0,5
17.85,266.84,181.543,,,,,,,car0,5
