timestamp,person_id,x_gt,y_gt
2.4,personFlow1.2,266.84,167.668
2.4,personFlow2.0,267.48,179.115
2.4,personFlow2.1,267.48,180.69
2.4,personFlow2.2,267.48,181.783
2.45,personFlow1.0,266.84,170.033
2.45,personFlow1.1,266.84,168.965
2.45,personFlow1.2,266.84,167.728
2.45,personFlow2.0,267.48,179.05
2.45,personFlow2.1,267.48,180.64
2.45,personFlow2.2,267.48,181.728
2.5,personFlow1.0,266.84,170.092
2.5,personFlow1.1,266.84,169.023
2.5,personFlow1.2,266.84,167.798
2.5,personFlow2.0,267.48,178.98
2.5,personFlow2.1,267.48,180.58
2.5,personFlow2.2,267.48,181.669
2.55,personFlow1.0,266.84,170.153
2.55,personFlow1.1,266.84,169.083
2.55,personFlow1.2,266.84,167.867
2.55,personFlow2.0,267.48,178.913
2.55,personFlow2.1,267.48,180.529
2.55,personFlow2.2,267.48,181.606
2.6,personFlow1.0,266.84,170.211
2.6,personFlow1.1,266.84,169.151
2.6,personFlow1.2,266.84,167.93
2.6,personFlow2.0,267.48,178.842
2.6,personFlow2.1,267.48,180.468
2.6,personFlow2.2,267.48,181.544
2.65,personFlow1.0,266.84,170.273
2.65,personFlow1.1,266.84,169.218
2.65,personFlow1.2,266.84,167.991
2.65,personFlow2.0,267.48,178.774
2.65,personFlow2.1,267.48,180.41
2.65,personFlow2.2,267.48,181.49
2.7,personFlow1.0,266.84,170.332
2.7,personFlow1.1,266.84,169.286
2.7,personFlow1.2,266.84,168.063
2.7,personFlow2.0,267.48,178.715
2.7,personFlow2.1,267.48,180.351
2.7,personFlow2.2,267.48,181.436
2.75,personFlow1.0,266.84,170.39
2.75,personFlow1.1,266.84,169.345
2.75,personFlow1.2,266.84,168.132
2.75,personFlow2.0,267.48,178.644
2.75,personFlow2.1,267.48,180.297
2.75,personFlow2.2,267.48,181.372
2.8,personFlow1.0,266.84,170.445
2.8,personFlow1.1,266.84,169.405
2.8,personFlow1.2,266.84,168.197
2.8,personFlow2.0,267.48,178.573
2.8,personFlow2.1,267.48,180.241
2.8,personFlow2.2,267.48,181.307
2.85,personFlow1.0,266.84,170.503
2.85,personFlow1.1,266.84,169.474
2.85,personFlow1.2,266.84,168.266
2.85,personFlow2.0,267.48,178.512
2.85,personFlow2.1,267.48,180.188
2.85,personFlow2.2,267.48,181.25
2.9,personFlow1.0,266.84,170.565
2.9,personFlow1.1,266.84,169.53
2.9,personFlow1.2,266.84,168.335
2.9,personFlow2.0,267.48,178.441
2.9,personFlow2.1,267.48,180.133
2.9,personFlow2.2,267.48,181.185
2.95,personFlow1.0,266.84,170.623
2.95,personFlow1.1,266.84,169.597
2.95,personFlow1.2,266.84,168.402
2.95,personFlow2.0,267.48,178.382
2.95,personFlow2.1,267.48,180.083
2.95,personFlow2.2,267.48,181.122
3,personFlow1.0,266.84,170.676
3,personFlow1.1,266.84,169.664
3,personFlow1.2,266.84,168.474
3,personFlow2.0,267.48,178.314
3,personFlow2.1,267.48,180.025
3,personFlow2.2,267.48,181.063
3.05,personFlow1.0,266.84,170.737
3.05,personFlow1.1,266.84,169.723
3.05,personFlow1.2,266.84,168.537
3.05,personFlow1.3,266.84,167.201
3.05,personFlow2.0,267.48,178.246
3.05,personFlow2.1,267.48,179.975
3.05,personFlow2.2,267.48,181.003
3.05,personFlow2.3,267.48,182.191
3.1,personFlow1.0,266.84,170.802
3.1,personFlow1.1,266.84,169.79
3.1,personFlow1.2,266.84,168.603
3.1,personFlow1.3,266.84,167.272
3.1,personFlow2.0,267.48,178.174
3.1,personFlow2.1,267.48,179.914
3.1,personFlow2.2,267.48,180.95
3.1,personFlow2.3,267.48,182.134
3.15,personFlow1.0,266.84,170.863
3.15,personFlow1.1,266.84,169.856
3.15,personFlow1.2,266.84,168.678
3.15,personFlow1.3,266.84,167.332
3.15,personFlow2.0,267.48,178.11
3.15,personFlow2.1,267.48,179.859
3.15,personFlow2.2,267.48,180.891
3.15,personFlow2.3,267.48,182.08
3.2,personFlow1.0,266.84,170.919
3.2,personFlow1.1,266.84,169.915
3.2,personFlow1.2,266.84,168.746
3.2,personFlow1.3,266.84,167.398
3.2,personFlow2.0,267.48,178.042
3.2,personFlow2.1,267.48,179.809
3.2,personFlow2.2,267.48,180.83
3.2,personFlow2.3,267.48,182.022
3.25,personFlow1.0,266.84,170.981
3.25,personFlow1.1,266.84,169.981
3.25,personFlow1.2,266.84,168.811
3.25,personFlow1.3,266.84,167.466
3.25,personFlow2.0,267.48,177.984
3.25,personFlow2.1,267.48,179.758
3.25,personFlow2.2,267.48,180.773
3.25,personFlow2.3,267.48,181.963
3.3,personFlow1.0,266.84,171.034
3.3,personFlow1.1,266.84,170.041
3.3,personFlow1.2,266.84,168.886
3.3,personFlow1.3,266.84,167.533
3.3,personFlow2.0,267.48,177.925
3.3,personFlow2.1,267.48,179.706
3.3,personFlow2.2,267.48,180.718
3.3,personFlow2.3,267.48,181.913
3.35,personFlow1.0,266.84,171.099
3.35,personFlow1.1,266.84,170.103
3.35,personFlow1.2,266.84,168.954
3.35,personFlow1.3,266.84,167.599
3.35,personFlow2.0,267.48,177.855
3.35,personFlow2.1,267.48,179.651
3.35,personFlow2.2,267.48,180.664
3.35,personFlow2.3,267.48,181.862
3.4,personFlow1.0,266.84,171.152
3.4,personFlow1.1,266.84,170.169
3.4,personFlow1.2,266.84,169.016
3.4,personFlow1.3,266.84,167.663
3.4,personFlow2.0,267.48,177.788
3.4,personFlow2.1,267.48,179.594
3.4,personFlow2.2,267.48,180.611
3.4,personFlow2.3,267.48,181.814
3.45,personFlow1.0,266.84,171.208
3.45,personFlow1.1,266.84,170.232
3.45,personFlow1.2,266.84,169.086
3.45,personFlow1.3,266.84,167.72
3.45,personFlow2.0,267.48,177.729
3.45,personFlow2.1,267.48,179.542
3.45,personFlow2.2,267.48,180.553
3.45,personFlow2.3,267.48,181.754
3.5,personFlow1.0,266.84,171.268
3.5,personFlow1.1,266.84,170.288
3.5,personFlow1.2,266.84,169.148
3.5,personFlow1.3,266.84,167.787
3.5,personFlow2.0,267.48,177.657
3.5,personFlow2.1,267.48,179.491
3.5,personFlow2.2,267.48,180.493
3.5,personFlow2.3,267.48,181.695
3.55,personFlow1.0,266.84,171.32
3.55,personFlow1.1,266.84,170.346
3.55,personFlow1.2,266.84,169.221
3.55,personFlow1.3,266.84,167.858
3.55,personFlow2.0,267.48,177.586
3.55,personFlow2.1,267.48,179.432
3.55,personFlow2.2,267.48,180.428
3.55,personFlow2.3,267.48,181.642
3.6,personFlow1.0,266.84,171.376
3.6,personFlow1.1,266.84,170.407
3.6,personFlow1.2,266.84,169.282
3.6,personFlow1.3,266.84,167.926
3.6,personFlow2.0,267.48,177.524
3.6,personFlow2.1,267.48,179.382
3.6,personFlow2.2,267.48,180.371
3.6,personFlow2.3,267.48,181.586
3.65,personFlow1.0,266.84,171.432
3.65,personFlow1.1,266.84,170.471
3.65,personFlow1.2,266.84,169.345
3.65,personFlow1.3,266.84,167.996
3.65,personFlow2.0,267.48,177.455
3.65,personFlow2.1,267.48,179.327
3.65,personFlow2.2,267.48,180.307
3.65,personFlow2.3,267.48,181.527
3.7,personFlow1.0,266.84,171.496
3.7,personFlow1.1,266.84,170.539
3.7,personFlow1.2,266.84,169.408
3.7,personFlow1.3,266.84,168.061
3.7,personFlow2.0,267.48,177.396
3.7,personFlow2.1,267.48,179.277
3.7,personFlow2.2,267.48,180.243
3.7,personFlow2.3,267.48,181.478
3.75,personFlow1.0,266.84,171.555
3.75,personFlow1.1,266.84,170.607
3.75,personFlow1.2,266.84,169.475
3.75,personFlow1.3,266.84,168.128
3.75,personFlow2.0,267.48,177.336
3.75,personFlow2.1,267.48,179.219
3.75,personFlow2.2,267.48,180.183
3.75,personFlow2.3,267.48,181.421
3.8,personFlow1.0,266.84,171.617
3.8,personFlow1.1,266.84,170.664
3.8,personFlow1.2,266.84,169.536
3.8,personFlow1.3,266.84,168.19
3.8,personFlow2.0,267.48,177.276
3.8,personFlow2.1,267.48,179.17
3.8,personFlow2.2,267.48,180.127
3.8,personFlow2.3,267.48,181.368
3.85,personFlow1.0,266.84,171.674
3.85,personFlow1.1,266.84,170.734
3.85,personFlow1.2,266.84,169.603
3.85,personFlow1.3,266.84,168.249
3.85,personFlow2.0,267.48,177.214
3.85,personFlow2.1,267.48,179.112
3.85,personFlow2.2,267.48,180.073
3.85,personFlow2.3,267.48,181.31
3.9,personFlow1.0,266.84,171.731
3.9,personFlow1.1,266.84,170.804
3.9,personFlow1.2,266.84,169.676
3.9,personFlow1.3,266.84,168.31
3.9,personFlow2.0,267.48,177.153
3.9,personFlow2.1,267.48,179.051
3.9,personFlow2.2,267.48,180.009
3.9,personFlow2.3,267.48,181.252
3.95,personFlow1.0,266.84,171.784
3.95,personFlow1.1,266.84,170.861
3.95,personFlow1.2,266.84,169.741
3.95,personFlow1.3,266.84,168.372
3.95,personFlow2.0,267.48,177.091
3.95,personFlow2.1,267.48,178.996
3.95,personFlow2.2,267.48,179.947
3.95,personFlow2.3,267.48,181.201
4,personFlow1.0,266.84,171.838
4,personFlow1.1,266.84,170.925
4,personFlow1.2,266.84,169.81
4,personFlow1.3,266.84,168.436
4,personFlow2.0,267.48,177.026
4,personFlow2.1,267.48,178.942
4,personFlow2.2,267.48,179.884
4,personFlow2.3,267.48,181.147
4.05,personFlow1.0,266.84,171.896
4.05,personFlow1.1,266.84,170.981
4.05,personFlow1.2,266.84,169.884
4.05,personFlow1.3,266.84,168.504
4.05,personFlow1.4,266.84,167.201
4.05,personFlow2.0,267.48,176.955
4.05,personFlow2.1,267.48,178.892
4.05,personFlow2.2,267.48,179.831
4.05,personFlow2.3,267.48,181.089
4.05,personFlow2.4,267.48,182.191
4.1,personFlow1.0,266.84,171.953
4.1,personFlow1.1,266.84,171.049
4.1,personFlow1.2,266.84,169.958
4.1,personFlow1.3,266.84,168.571
4.1,personFlow1.4,266.84,167.25
4.1,personFlow2.0,267.48,176.884
4.1,personFlow2.1,267.48,178.841
4.1,personFlow2.2,267.48,179.77
4.1,personFlow2.3,267.48,181.032
4.1,personFlow2.4,267.48,182.119
4.15,personFlow1.0,266.84,172.006
4.15,personFlow1.1,266.84,171.107
4.15,personFlow1.2,266.84,170.019
4.15,personFlow1.3,266.84,168.637
4.15,personFlow1.4,266.84,167.299
4.15,personFlow2.0,267.48,176.817
4.15,personFlow2.1,267.48,178.791
4.15,personFlow2.2,267.48,179.716
4.15,personFlow2.3,267.48,180.98
4.15,personFlow2.4,267.48,182.049
4.2,personFlow1.0,266.84,172.059
4.2,personFlow1.1,266.84,171.169
4.2,personFlow1.2,266.84,170.08
4.2,personFlow1.3,266.84,168.707
4.2,personFlow1.4,266.84,167.355
4.2,personFlow2.0,267.48,176.748
4.2,personFlow2.1,267.48,178.739
4.2,personFlow2.2,267.48,179.656
4.2,personFlow2.3,267.48,180.933
4.2,personFlow2.4,267.48,181.977
4.25,personFlow1.0,266.84,172.122
4.25,personFlow1.1,266.84,171.233
4.25,personFlow1.2,266.84,170.146
4.25,personFlow1.3,266.84,168.774
4.25,personFlow1.4,266.84,167.407
4.25,personFlow2.0,267.48,176.679
4.25,personFlow2.1,267.48,178.687
4.25,personFlow2.2,267.48,179.599
4.25,personFlow2.3,267.48,180.879
4.25,personFlow2.4,267.48,181.908
4.3,personFlow1.0,266.84,172.176
4.3,personFlow1.1,266.84,171.291
4.3,personFlow1.2,266.84,170.216
4.3,personFlow1.3,266.84,168.835
4.3,personFlow1.4,266.84,167.458
4.3,personFlow2.0,267.48,176.609
4.3,personFlow2.1,267.48,178.626
4.3,personFlow2.2,267.48,179.545
4.3,personFlow2.3,267.48,180.826
4.3,personFlow2.4,267.48,181.841
4.35,personFlow1.0,266.84,172.235
4.35,personFlow1.1,266.84,171.349
4.35,personFlow1.2,266.84,170.287
4.35,personFlow1.3,266.84,168.904
4.35,personFlow1.4,266.84,167.51
4.35,personFlow2.0,267.48,176.546
4.35,personFlow2.1,267.48,178.569
4.35,personFlow2.2,267.48,179.489
4.35,personFlow2.3,267.48,180.768
4.35,personFlow2.4,267.48,181.774
4.4,personFlow1.0,266.84,172.291
4.4,personFlow1.1,266.84,171.411
4.4,personFlow1.2,266.84,170.36
4.4,personFlow1.3,266.84,168.964
4.4,personFlow1.4,266.84,167.557
4.4,personFlow2.0,267.48,176.475
4.4,personFlow2.1,267.48,178.509
4.4,personFlow2.2,267.48,179.432
4.4,personFlow2.3,267.48,180.72
4.4,personFlow2.4,267.48,181.713
4.45,personFlow1.0,266.84,172.346
4.45,personFlow1.1,266.84,171.471
4.45,personFlow1.2,266.84,170.421
4.45,personFlow1.3,266.84,169.035
4.45,personFlow1.4,266.84,167.608
4.45,personFlow2.0,267.48,176.415
4.45,personFlow2.1,267.48,178.457
4.45,personFlow2.2,267.48,179.38
4.45,personFlow2.3,267.48,180.667
4.45,personFlow2.4,267.48,181.643
4.5,personFlow1.0,266.84,172.399
4.5,personFlow1.1,266.84,171.54
4.5,personFlow1.2,266.84,170.485
4.5,personFlow1.3,266.84,169.104
4.5,personFlow1.4,266.84,167.654
4.5,personFlow2.0,267.48,176.344
4.5,personFlow2.1,267.48,178.406
4.5,personFlow2.2,267.48,179.323
4.5,personFlow2.3,267.48,180.618
4.5,personFlow2.4,267.48,181.57
4.55,personFlow1.0,266.84,172.457
4.55,personFlow1.1,266.84,171.605
4.55,personFlow1.2,266.84,170.551
4.55,personFlow1.3,266.84,169.163
4.55,personFlow1.4,266.84,167.711
4.55,personFlow2.0,267.48,176.272
4.55,personFlow2.1,267.48,178.346
4.55,personFlow2.2,267.48,179.26
4.55,personFlow2.3,267.48,180.567
4.55,personFlow2.4,267.48,181.505
4.6,personFlow1.0,266.84,172.51
4.6,personFlow1.1,266.84,171.665
4.6,personFlow1.2,266.84,170.619
4.6,personFlow1.3,266.84,169.225
4.6,personFlow1.4,266.84,167.768
4.6,personFlow2.0,267.48,176.205
4.6,personFlow2.1,267.48,178.293
4.6,personFlow2.2,267.48,179.198
4.6,personFlow2.3,267.48,180.509
4.6,personFlow2.4,267.48,181.438
4.65,personFlow1.0,266.84,172.575
4.65,personFlow1.1,266.84,171.725
4.65,personFlow1.2,266.84,170.687
4.65,personFlow1.3,266.84,169.286
4.65,personFlow1.4,266.84,167.821
4.65,personFlow2.0,267.48,176.134
4.65,personFlow2.1,267.48,178.238
4.65,personFlow2.2,267.48,179.141
4.65,personFlow2.3,267.48,180.453
4.65,personFlow2.4,267.48,181.366
4.7,personFlow1.0,266.84,172.63
4.7,personFlow1.1,266.84,171.785
4.7,personFlow1.2,266.84,170.761
4.7,personFlow1.3,266.84,169.355
4.7,personFlow1.4,266.84,167.867
4.7,personFlow2.0,267.48,176.065
4.7,personFlow2.1,267.48,178.185
4.7,personFlow2.2,267.48,179.079
4.7,personFlow2.3,267.48,180.399
4.7,personFlow2.4,267.48,181.305
4.75,personFlow1.0,266.84,172.692
4.75,personFlow1.1,266.84,171.848
4.75,personFlow1.2,266.84,170.828
4.75,personFlow1.3,266.84,169.416
4.75,personFlow1.4,266.84,167.923
4.75,personFlow2.0,267.48,176
4.75,personFlow2.1,267.48,178.13
4.75,personFlow2.2,267.48,179.022
4.75,personFlow2.3,267.48,180.35
4.75,personFlow2.4,267.48,181.231
4.8,personFlow1.0,266.84,172.752
4.8,personFlow1.1,266.84,171.91
4.8,personFlow1.2,266.84,170.898
4.8,personFlow1.3,266.84,169.485
4.8,personFlow1.4,266.84,167.975
4.8,personFlow2.0,267.48,175.936
4.8,personFlow2.1,267.48,178.076
4.8,personFlow2.2,267.48,178.959
4.8,personFlow2.3,267.48,180.299
4.8,personFlow2.4,267.48,181.16
4.85,personFlow1.0,266.84,172.805
4.85,personFlow1.1,266.84,171.974
4.85,personFlow1.2,266.84,170.962
4.85,personFlow1.3,266.84,169.543
4.85,personFlow1.4,266.84,168.027
4.85,personFlow2.0,267.48,175.875
4.85,personFlow2.1,267.48,178.021
4.85,personFlow2.2,267.48,178.898
4.85,personFlow2.3,267.48,180.245
4.85,personFlow2.4,267.48,181.09
4.9,personFlow1.0,266.84,172.865
4.9,personFlow1.1,266.84,172.043
4.9,personFlow1.2,266.84,171.026
4.9,personFlow1.3,266.84,169.601
4.9,personFlow1.4,266.84,168.078
4.9,personFlow2.0,267.48,175.808
4.9,personFlow2.1,267.48,177.971
4.9,personFlow2.2,267.48,178.84
4.9,personFlow2.3,267.48,180.186
4.9,personFlow2.4,267.48,181.025
4.95,personFlow1.0,266.84,172.924
4.95,personFlow1.1,266.84,172.101
4.95,personFlow1.2,266.84,171.089
4.95,personFlow1.3,266.84,169.668
4.95,personFlow1.4,266.84,168.133
4.95,personFlow2.0,267.48,175.742
4.95,personFlow2.1,267.48,177.92
4.95,personFlow2.2,267.48,178.778
4.95,personFlow2.3,267.48,180.129
4.95,personFlow2.4,267.48,180.951
5,personFlow1.0,266.84,172.977
5,personFlow1.1,266.84,172.159
5,personFlow1.2,266.84,171.149
5,personFlow1.3,266.84,169.73
5,personFlow1.4,266.84,168.179
5,personFlow2.0,267.48,175.683
5,personFlow2.1,267.48,177.869
5,personFlow2.2,267.48,178.724
5,personFlow2.3,267.48,180.077
5,personFlow2.4,267.48,180.881
5.05,personFlow1.0,266.84,173.03
5.05,personFlow1.1,266.84,172.222
5.05,personFlow1.2,266.84,171.21
5.05,personFlow1.3,266.84,169.801
5.05,personFlow1.4,266.84,168.227
5.05,personFlow2.0,267.48,175.612
5.05,personFlow2.1,267.48,177.808
5.05,personFlow2.2,267.48,178.66
5.05,personFlow2.3,267.48,180.028
5.05,personFlow2.4,267.48,180.808
5.1,personFlow1.0,266.84,173.093
5.1,personFlow1.1,266.84,172.284
5.1,personFlow1.2,266.84,171.28
5.1,personFlow1.3,266.84,169.872
5.1,personFlow1.4,266.84,168.277
5.1,personFlow2.0,267.48,175.545
5.1,personFlow2.1,267.48,177.75
5.1,personFlow2.2,267.48,178.601
5.1,personFlow2.3,267.48,179.978
5.1,personFlow2.4,267.48,180.747
5.15,personFlow1.0,266.84,173.148
5.15,personFlow1.1,266.84,172.351
5.15,personFlow1.2,266.84,171.345
5.15,personFlow1.3,266.84,169.943
5.15,personFlow1.4,266.84,168.332
5.15,personFlow2.0,267.48,175.485
5.15,personFlow2.1,267.48,177.696
5.15,personFlow2.2,267.48,178.542
5.15,personFlow2.3,267.48,179.928
5.15,personFlow2.4,267.48,180.681
5.2,personFlow1.0,266.84,173.202
5.2,personFlow1.1,266.84,172.417
5.2,personFlow1.2,266.84,171.414
5.2,personFlow1.3,266.84,170
5.2,personFlow1.4,266.84,168.38
5.2,personFlow2.0,267.48,175.415
5.2,personFlow2.1,267.48,177.644
5.2,personFlow2.2,267.48,178.482
5.2,personFlow2.3,267.48,179.871
5.2,personFlow2.4,267.48,180.618
5.25,personFlow1.0,266.84,173.258
5.25,personFlow1.1,266.84,172.479
5.25,personFlow1.2,266.84,171.476
5.25,personFlow1.3,266.84,170.059
5.25,personFlow1.4,266.84,168.435
5.25,personFlow2.0,267.48,175.353
5.25,personFlow2.1,267.48,177.587
5.25,personFlow2.2,267.48,178.419
5.25,personFlow2.3,267.48,179.823
5.25,personFlow2.4,267.48,180.55
5.3,personFlow1.0,266.84,173.318
5.3,personFlow1.1,266.84,172.544
5.3,personFlow1.2,266.84,171.541
5.3,personFlow1.3,266.84,170.12
5.3,personFlow1.4,266.84,168.491
5.3,personFlow2.0,267.48,175.282
5.3,personFlow2.1,267.48,177.535
5.3,personFlow2.2,267.48,178.362
5.3,personFlow2.3,267.48,179.767
5.3,personFlow2.4,267.48,180.487
5.35,personFlow1.0,266.84,173.377
5.35,personFlow1.1,266.84,172.612
5.35,personFlow1.2,266.84,171.615
5.35,personFlow1.3,266.84,170.188
5.35,personFlow1.4,266.84,168.544
5.35,personFlow2.0,267.48,175.21
5.35,personFlow2.1,267.48,177.486
5.35,personFlow2.2,267.48,178.302
5.35,personFlow2.3,267.48,179.714
5.35,personFlow2.4,267.48,180.424
5.4,personFlow1.0,266.84,173.441
5.4,personFlow1.1,266.84,172.67
5.4,personFlow1.2,266.84,171.677
5.4,personFlow1.3,266.84,170.246
5.4,personFlow1.4,266.84,168.597
5.4,personFlow2.0,267.48,175.15
5.4,personFlow2.1,267.48,177.433
5.4,personFlow2.2,267.48,178.239
5.4,personFlow2.3,267.48,179.664
5.4,personFlow2.4,267.48,180.355
5.45,personFlow1.0,266.84,173.496
5.45,personFlow1.1,266.84,172.735
5.45,personFlow1.2,266.84,171.751
5.45,personFlow1.3,266.84,170.308
5.45,personFlow1.4,266.84,168.652
5.45,personFlow2.0,267.48,175.086
5.45,personFlow2.1,267.48,177.377
5.45,personFlow2.2,267.48,178.177
5.45,personFlow2.3,267.48,179.605
5.45,personFlow2.4,267.48,180.29
5.5,personFlow1.0,266.84,173.558
5.5,personFlow1.1,266.84,172.8
5.5,personFlow1.2,266.84,171.819
5.5,personFlow1.3,266.84,170.373
5.5,personFlow1.4,266.84,168.709
5.5,personFlow2.0,267.48,175.025
5.5,personFlow2.1,267.48,177.328
5.5,personFlow2.2,267.48,178.124
5.5,personFlow2.3,267.48,179.553
5.5,personFlow2.4,267.48,180.222
5.55,personFlow1.0,266.84,173.616
