timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.15,266.84,174.057,266.981,174.009,78,78,266.788,173.926,car0,1
19.2,266.84,174.117,266.947,174.038,78,78,266.785,173.994,car0,1
19.25,266.84,174.191,266.909,174.072,78,78,266.781,174.06,car0,1
19.3,266.84,174.26,266.878,174.099,78,78,266.775,174.125,car0,1
19.35,266.84,174.335,266.85,174.123,78,78,266.769,174.187,car0,1
19.4,266.84,174.406,266.863,174.112,78,78,266.763,174.246,car0,1
19.45,266.84,174.474,,,,,,,car0,1
19.5,266.84,174.545,,,,,,,car0,1
19.55,266.84,174.606,267.097,174.603,78,78,266.749,174.444,car0,2
19.6,266.84,174.679,266.928,174.627,78,78,266.748,174.514,car0,2
19.65,266.84,174.741,266.903,174.631,78,78,266.745,174.582,car0,2
19.7,266.84,174.808,266.889,174.633,78,78,266.742,174.647,car0,2
19.75,266.84,174.869,266.886,174.633,78,78,266.739,174.709,car0,2
19.8,266.84,174.942,266.924,174.628,78,78,266.737,174.769,car0,2
19.85,266.84,175.007,267.145,174.597,78,78,266.745,174.824,car0,3
19.9,266.84,175.072,267.069,175.073,78,78,266.75,174.897,car0,3
19.95,266.84,175.135,266.89,175.047,78,78,266.747,174.966,car0,3
20.0,266.84,175.198,266.885,175.047,78,78,266.744,175.032,car0,3
20.05,266.84,175.264,266.894,175.048,78,78,266.742,175.095,car0,3
20.1,266.84,175.336,266.917,175.051,78,78,266.74,175.156,car0,3
20.15,266.84,175.406,267.005,175.064,78,78,266.742,175.215,car0,3
20.2,266.84,175.481,267.167,175.086,78,78,266.751,175.273,car0,4
20.25,266.84,175.554,,,,,,,car0,4
20.3,266.84,175.618,266.853,175.56,78,78,266.739,175.407,car0,4
20.35,266.84,175.682,266.843,175.551,78,78,266.735,175.475,car0,4
20.4,266.84,175.75,266.866,175.571,78,78,266.733,175.541,car0,4
20.45,266.84,175.818,266.894,175.596,78,78,266.731,175.606,car0,4
20.5,266.84,175.886,266.928,175.625,78,78,266.731,175.67,car0,4
20.55,266.84,175.956,266.966,175.658,78,78,266.732,175.732,car0,4
20.6,266.84,176.029,267.012,175.698,78,78,266.734,175.794,car0,4
20.65,266.84,176.103,267.084,175.761,78,78,266.74,175.855,car0,4
20.7,266.84,176.169,267.158,175.825,78,78,266.747,175.917,car0,5
20.75,266.84,176.241,267.202,175.863,78,78,266.756,175.978,car0,5
20.8,266.84,176.307,267.261,175.915,78,78,266.767,176.038,car0,5
20.85,266.84,176.375,266.722,176.246,78,78,266.759,176.108,car0,5
20.9,266.84,176.439,266.728,176.276,78,78,266.752,176.177,car0,5
20.95,266.84,176.506,266.738,176.324,78,78,266.745,176.245,car0,5
21.0,266.84,176.581,266.752,176.39,78,78,266.739,176.312,car0,5
21.05,266.84,176.647,266.764,176.447,78,78,266.733,176.38,car0,5
21.1,266.84,176.711,266.777,176.506,78,78,266.728,176.447,car0,5
21.15,266.84,176.775,266.789,176.562,78,78,266.724,176.514,car0,5
21.2,266.84,176.848,266.803,176.63,78,78,266.72,176.58,car0,5
21.25,266.84,176.916,266.816,176.692,78,78,266.717,176.647,car0,5
21.3,266.84,176.986,266.831,176.758,78,78,266.714,176.714,car0,5
21.35,266.84,177.052,266.844,176.82,78,78,266.712,176.78,car0,5
21.4,266.84,177.113,266.855,176.874,78,78,266.71,176.846,car0,5
21.45,266.84,177.18,266.869,176.937,78,78,266.709,176.912,car0,5
21.5,266.84,177.24,266.881,176.996,78,78,266.708,176.978,car0,5
21.55,266.84,177.31,266.896,177.065,78,78,266.708,177.044,car0,5
21.6,266.84,177.383,266.91,177.13,78,78,266.708,177.11,car0,5
21.65,266.84,177.449,266.923,177.191,78,78,266.709,177.176,car0,5
21.7,266.84,177.513,266.936,177.252,78,78,266.709,177.241,car0,5
21.75,266.84,177.582,266.949,177.318,78,78,266.711,177.307,car0,5
21.8,266.84,177.644,266.962,177.377,78,78,266.713,177.372,car0,5
21.85,266.84,177.713,266.977,177.448,78,78,266.715,177.438,car0,5
21.9,266.84,177.78,266.991,177.512,78,78,266.717,177.504,car0,5
21.95,266.84,177.85,267.002,177.564,78,78,266.72,177.569,car0,5
22.0,266.84,177.921,267.014,177.621,78,78,266.723,177.634,car0,5
22.05,266.84,177.983,267.025,177.673,78,78,266.726,177.698,car0,5
22.1,266.84,178.055,267.038,177.736,78,78,266.73,177.763,car0,5
22.15,266.84,178.128,267.053,177.804,78,78,266.734,177.827,car0,0
22.2,266.84,178.203,267.068,177.873,78,78,266.738,177.892,car0,0
22.25,266.84,178.272,267.08,177.932,78,78,266.743,177.957,car0,0
22.3,266.84,178.341,267.093,177.993,78,78,266.748,178.021,car0,0
22.35,266.84,178.41,267.106,178.054,78,78,266.753,178.085,car0,0
22.4,266.84,178.473,267.118,178.112,78,78,266.758,178.15,car0,0
22.45,266.84,178.537,267.131,178.173,78,78,266.764,178.214,car0,0
22.5,266.84,178.602,267.145,178.236,78,78,266.77,178.278,car0,0
22.55,266.84,178.67,267.159,178.303,78,78,266.776,178.342,car0,0
22.6,266.84,178.735,267.173,178.369,78,78,266.782,178.406,car0,0
22.65,266.84,178.797,267.187,178.434,78,78,266.789,178.47,car0,0
22.7,266.84,178.871,267.204,178.513,78,78,266.795,178.535,car0,0
22.75,266.84,178.938,267.219,178.584,78,78,266.802,178.6,car0,0
22.8,266.84,179.012,267.236,178.666,78,78,266.81,178.665,car0,0
22.85,266.84,179.087,267.254,178.75,78,78,266.818,178.73,car0,0
22.9,266.84,179.161,267.27,178.825,78,78,266.825,178.796,car0,0
22.95,266.84,179.226,267.283,178.889,78,78,266.834,178.862,car0,0
23.0,266.84,179.299,267.299,178.96,78,78,266.842,178.928,car0,0
23.05,266.84,179.363,267.312,179.023,78,78,266.85,178.994,car0,0
23.1,266.84,179.432,267.326,179.089,78,78,266.859,179.06,car0,0
23.15,266.84,179.499,267.338,179.144,78,78,266.868,179.126,car0,0
23.2,266.84,179.567,267.35,179.201,78,78,266.877,179.191,car0,0
23.25,266.84,179.64,267.363,179.263,78,78,266.886,179.257,car0,0
23.3,266.84,179.706,267.376,179.322,78,78,266.895,179.322,car0,0
23.35,266.84,179.779,267.389,179.387,78,78,266.904,179.387,car0,0
23.4,266.84,179.851,267.403,179.452,78,78,266.914,179.452,car0,0
23.45,266.84,179.922,267.417,179.516,78,78,266.923,179.517,car0,0
23.5,266.84,179.996,267.432,179.586,78,78,266.933,179.583,car0,0
23.55,266.84,180.061,267.445,179.647,78,78,266.943,179.648,car0,0
23.6,266.84,180.127,267.458,179.71,78,78,266.953,179.713,car0,0
23.65,266.84,180.195,267.472,179.775,78,78,266.963,179.778,car0,0
23.7,266.84,180.264,267.486,179.841,78,78,266.973,179.843,car0,0
23.75,266.84,180.325,267.499,179.901,78,78,266.983,179.908,car0,0
23.8,266.84,180.393,267.513,179.967,78,78,266.994,179.973,car0,0
23.85,266.84,180.454,267.526,180.028,78,78,267.004,180.038,car0,0
23.9,266.84,180.528,267.541,180.101,78,78,267.015,180.104,car0,0
23.95,266.84,180.603,267.557,180.178,78,78,267.026,180.169,car0,0
24.0,266.84,180.671,267.572,180.247,78,78,267.037,180.234,car0,0
24.05,266.84,180.74,267.587,180.319,78,78,267.048,180.3,car0,0
24.1,266.84,180.801,267.601,180.382,78,78,267.059,180.366,car0,0
24.15,266.84,180.866,267.616,180.452,78,78,267.07,180.431,car0,0
24.2,266.84,180.929,267.63,180.519,78,78,267.082,180.497,car0,0
24.25,266.84,180.992,267.645,180.589,78,78,267.093,180.563,car0,0
24.3,266.84,181.054,267.66,180.658,78,78,267.105,180.629,car0,0
24.35,266.84,181.125,267.677,180.738,78,78,267.116,180.695,car0,0
24.4,266.84,181.191,267.693,180.814,78,78,267.128,180.761,car0,0
24.45,266.84,181.262,267.708,180.885,78,78,267.14,180.828,car0,0
24.5,266.84,181.335,267.723,180.956,78,78,267.152,180.894,car0,0
24.55,266.84,181.399,267.736,181.018,78,78,267.164,180.961,car0,0
24.6,266.84,181.472,,,,,,,car0,5
24.65,266.84,181.544,,,,,,,car0,5
24.7,266.84,181.606,,,,,,,car0,5
24.75,266.84,181.669,,,,,,,car0,5
