timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.9,266.84,172.11,267.012,172.066,227,227,267.016,172.058,car0,0
10.95,266.84,172.167,267.001,172.12,227,227,267.003,172.121,car0,0
11.0,266.84,172.229,266.989,172.176,227,227,266.99,172.183,car0,0
11.05,266.84,172.285,266.979,172.224,227,227,266.976,172.245,car0,0
11.1,266.84,172.344,266.969,172.268,227,227,266.964,172.305,car0,0
11.15,266.84,172.414,266.963,172.3,227,227,266.951,172.363,car0,0
11.2,266.84,172.471,266.95,172.359,227,227,266.939,172.422,car0,0
11.25,266.84,172.536,266.936,172.426,227,227,266.926,172.481,car0,0
11.3,266.84,172.595,266.924,172.483,227,227,266.914,172.539,car0,0
11.35,266.84,172.665,266.91,172.548,227,227,266.901,172.599,car0,0
11.4,266.84,172.723,266.899,172.601,227,227,266.888,172.657,car0,0
11.45,266.84,172.792,266.884,172.669,227,227,266.876,172.717,car0,0
11.5,266.84,172.859,266.87,172.737,227,227,266.863,172.776,car0,0
11.55,266.84,172.921,266.857,172.798,227,227,266.85,172.836,car0,0
11.6,266.84,172.981,266.845,172.853,227,227,266.838,172.896,car0,0
11.65,266.84,173.048,266.832,172.915,227,227,266.825,172.955,car0,0
11.7,266.84,173.106,266.82,172.972,227,227,266.812,173.015,car0,0
11.75,266.84,173.172,266.807,173.032,227,227,266.8,173.074,car0,0
11.8,266.84,173.237,266.795,173.09,227,227,266.787,173.134,car0,0
11.85,266.84,173.305,266.782,173.153,227,227,266.774,173.193,car0,0
11.9,266.84,173.368,266.77,173.207,227,227,266.762,173.253,car0,0
11.95,266.84,173.437,266.757,173.267,227,227,266.749,173.312,car0,0
12.0,266.84,173.504,266.746,173.321,227,227,266.737,173.371,car0,0
12.05,266.84,173.568,266.737,173.361,227,227,266.724,173.429,car0,0
12.1,266.84,173.625,,,,,,,car0,0
12.15,266.84,173.683,267.302,173.73,227,227,266.728,173.558,car0,0
12.2,266.84,173.751,267.246,173.778,227,227,266.742,173.627,car0,0
12.25,266.84,173.816,267.206,173.813,227,227,266.752,173.695,car0,0
12.3,266.84,173.883,267.119,173.889,227,227,266.759,173.763,car0,0
12.35,266.84,173.949,267.052,173.947,227,227,266.762,173.831,car0,0
12.4,266.84,174.006,267.011,173.982,227,227,266.763,173.897,car0,1
12.45,266.84,174.068,266.974,174.015,227,227,266.762,173.962,car0,1
12.5,266.84,174.124,266.943,174.041,227,227,266.76,174.025,car0,1
12.55,266.84,174.187,266.911,174.07,227,227,266.757,174.086,car0,1
12.6,266.84,174.257,266.879,174.097,227,227,266.753,174.146,car0,1
12.65,266.84,174.315,266.857,174.117,227,227,266.747,174.205,car0,1
12.7,266.84,174.381,266.847,174.125,227,227,266.742,174.261,car0,1
12.75,266.84,174.449,,,,,,,car0,1
12.8,266.84,174.519,,,,,,,car0,1
12.85,266.84,174.578,267.128,174.599,227,227,266.73,174.448,car0,2
12.9,266.84,174.648,266.957,174.623,227,227,266.73,174.515,car0,2
12.95,266.84,174.717,266.91,174.63,227,227,266.728,174.579,car0,2
13.0,266.84,174.774,266.895,174.632,227,227,266.726,174.641,car0,2
13.05,266.84,174.834,266.886,174.633,227,227,266.723,174.7,car0,2
13.1,266.84,174.897,266.89,174.633,227,227,266.721,174.757,car0,2
13.15,266.84,174.956,266.948,174.624,227,227,266.721,174.811,car0,2
13.2,266.84,175.02,,,,,,,car0,3
13.25,266.84,175.083,266.93,175.053,227,227,266.712,174.938,car0,3
13.3,266.84,175.146,266.888,175.047,227,227,266.711,175.001,car0,3
13.35,266.84,175.21,266.886,175.047,227,227,266.709,175.063,car0,3
13.4,266.84,175.266,266.894,175.048,227,227,266.707,175.122,car0,3
13.45,266.84,175.332,266.915,175.051,227,227,266.707,175.179,car0,3
13.5,266.84,175.39,266.971,175.059,227,227,266.708,175.234,car0,3
13.55,266.84,175.458,267.122,175.08,227,227,266.716,175.288,car0,4
13.6,266.84,175.526,,,,,,,car0,4
13.65,266.84,175.592,,,,,,,car0,4
13.7,266.84,175.66,266.84,175.549,227,227,266.697,175.471,car0,4
13.75,266.84,175.726,266.857,175.564,227,227,266.695,175.534,car0,4
13.8,266.84,175.793,266.883,175.586,227,227,266.694,175.595,car0,4
13.85,266.84,175.851,266.909,175.609,227,227,266.694,175.655,car0,4
13.9,266.84,175.916,266.943,175.639,227,227,266.695,175.714,car0,4
13.95,266.84,175.981,266.98,175.67,227,227,266.697,175.772,car0,4
14.0,266.84,176.039,267.02,175.705,227,227,266.701,175.829,car0,4
14.05,266.84,176.103,267.085,175.761,227,227,266.707,175.887,car0,4
14.1,266.84,176.165,267.156,175.824,227,227,266.715,175.944,car0,5
14.15,266.84,176.233,267.195,175.858,227,227,266.724,176.0,car0,5
14.2,266.84,176.297,267.25,175.905,227,227,266.734,176.057,car0,5
14.25,266.84,176.365,266.721,176.244,227,227,266.727,176.122,car0,5
14.3,266.84,176.431,266.727,176.27,227,227,266.721,176.186,car0,5
14.35,266.84,176.489,266.735,176.31,227,227,266.715,176.249,car0,5
14.4,266.84,176.554,266.747,176.365,227,227,266.71,176.312,car0,5
14.45,266.84,176.619,266.759,176.422,227,227,266.705,176.375,car0,5
14.5,266.84,176.687,266.773,176.485,227,227,266.701,176.438,car0,5
14.55,266.84,176.75,266.784,176.539,227,227,266.697,176.501,car0,5
14.6,266.84,176.808,266.796,176.594,227,227,266.694,176.563,car0,5
14.65,266.84,176.87,266.807,176.65,227,227,266.691,176.626,car0,5
14.7,266.84,176.93,266.819,176.704,227,227,266.689,176.687,car0,5
14.75,266.84,176.991,266.832,176.763,227,227,266.687,176.749,car0,5
14.8,266.84,177.049,266.843,176.818,227,227,266.685,176.811,car0,5
14.85,266.84,177.118,266.856,176.878,227,227,266.684,176.873,car0,5
14.9,266.84,177.174,266.868,176.932,227,227,266.684,176.934,car0,5
14.95,266.84,177.231,266.879,176.987,227,227,266.683,176.995,car0,5
15.0,266.84,177.289,266.891,177.044,227,227,266.683,177.056,car0,5
15.05,266.84,177.351,266.904,177.102,227,227,266.684,177.117,car0,5
15.1,266.84,177.421,266.917,177.165,227,227,266.685,177.179,car0,5
15.15,266.84,177.478,266.928,177.218,227,227,266.686,177.239,car0,0
15.2,266.84,177.538,266.941,177.276,227,227,266.688,177.3,car0,0
15.25,266.84,177.601,266.953,177.335,227,227,266.689,177.361,car0,0
15.3,266.84,177.659,266.965,177.392,227,227,266.692,177.421,car0,0
15.35,266.84,177.727,266.98,177.462,227,227,266.694,177.482,car0,0
15.4,266.84,177.787,266.992,177.517,227,227,266.697,177.543,car0,0
15.45,266.84,177.85,267.002,177.564,227,227,266.7,177.603,car0,0
15.5,266.84,177.915,267.013,177.616,227,227,266.703,177.663,car0,0
15.55,266.84,177.983,267.025,177.673,227,227,266.707,177.723,car0,0
15.6,266.84,178.043,267.036,177.726,227,227,266.711,177.783,car0,0
15.65,266.84,178.108,267.049,177.785,227,227,266.715,177.843,car0,0
15.7,266.84,178.17,267.061,177.844,227,227,266.719,177.903,car0,0
15.75,266.84,178.229,267.072,177.896,227,227,266.724,177.962,car0,0
15.8,266.84,178.297,267.085,177.953,227,227,266.728,178.022,car0,0
15.85,266.84,178.358,267.096,178.007,227,227,266.733,178.081,car0,0
15.9,266.84,178.414,267.107,178.058,227,227,266.738,178.14,car0,0
15.95,266.84,178.477,267.119,178.116,227,227,266.744,178.199,car0,0
16.0,266.84,178.539,267.132,178.174,227,227,266.749,178.258,car0,0
16.05,266.84,178.597,267.144,178.231,227,227,266.755,178.317,car0,0
16.1,266.84,178.659,267.157,178.292,227,227,266.761,178.376,car0,0
16.15,266.84,178.723,267.17,178.356,227,227,266.767,178.436,car0,0
16.2,266.84,178.791,267.185,178.427,227,227,266.773,178.495,car0,0
16.25,266.84,178.848,267.198,178.487,227,227,266.78,178.554,car0,0
16.3,266.84,178.905,267.211,178.549,227,227,266.787,178.614,car0,0
16.35,266.84,178.969,267.226,178.619,227,227,266.794,178.674,car0,0
16.4,266.84,179.033,267.241,178.69,227,227,266.801,178.734,car0,0
16.45,266.84,179.093,267.255,178.756,227,227,266.809,178.794,car0,0
16.5,266.84,179.158,267.269,178.822,227,227,266.816,178.854,car0,0
16.55,266.84,179.227,267.284,178.889,227,227,266.824,178.915,car0,0
16.6,266.84,179.285,267.296,178.946,227,227,266.832,178.975,car0,0
16.65,266.84,179.351,267.31,179.012,227,227,266.84,179.036,car0,0
16.7,266.84,179.418,267.324,179.077,227,227,266.848,179.096,car0,0
16.75,266.84,179.475,267.334,179.124,227,227,266.857,179.156,car0,0
16.8,266.84,179.535,267.344,179.174,227,227,266.865,179.216,car0,0
16.85,266.84,179.593,267.355,179.223,227,227,266.874,179.276,car0,0
16.9,266.84,179.658,267.367,179.28,227,227,266.882,179.336,car0,0
16.95,266.84,179.715,267.377,179.33,227,227,266.891,179.395,car0,0
17.0,266.84,179.784,267.39,179.391,227,227,266.9,179.455,car0,0
17.05,266.84,179.841,267.401,179.443,227,227,266.909,179.514,car0,0
17.1,266.84,179.903,267.413,179.5,227,227,266.918,179.574,car0,0
17.15,266.84,179.963,267.425,179.556,227,227,266.927,179.633,car0,0
17.2,266.84,180.028,267.438,179.615,227,227,266.936,179.692,car0,0
17.25,266.84,180.087,267.45,179.671,227,227,266.945,179.751,car0,0
17.3,266.84,180.156,267.464,179.738,227,227,266.955,179.811,car0,0
17.35,266.84,180.218,267.476,179.796,227,227,266.964,179.87,car0,0
17.4,266.84,180.279,267.489,179.855,227,227,266.974,179.929,car0,0
17.45,266.84,180.343,267.502,179.918,227,227,266.984,179.988,car0,0
17.5,266.84,180.41,267.516,179.985,227,227,266.994,180.048,car0,0
17.55,266.84,180.479,267.531,180.053,227,227,267.004,180.108,car0,0
17.6,266.84,180.54,267.544,180.114,227,227,267.014,180.167,car0,0
17.65,266.84,180.607,267.558,180.183,227,227,267.024,180.227,car0,0
17.7,266.84,180.675,267.573,180.252,227,227,267.034,180.287,car0,0
17.75,266.84,180.74,267.587,180.319,227,227,267.045,180.347,car0,0
17.8,266.84,180.8,267.601,180.382,227,227,267.055,180.408,car0,0
17.85,266.84,180.859,267.614,180.444,227,227,267.066,180.468,car0,0
17.9,266.84,180.918,267.627,180.507,227,227,267.076,180.528,car0,0
17.95,266.84,180.986,267.644,180.583,227,227,267.087,180.589,car0,0
18.0,266.84,181.056,267.66,180.66,227,227,267.098,180.65,car0,0
18.05,266.84,181.119,267.675,180.73,227,227,267.109,180.711,car0,0
18.1,266.84,181.177,267.689,180.798,227,227,267.12,180.773,car0,0
18.15,266.84,181.241,267.704,180.865,227,227,267.132,180.834,car0,0
18.2,266.84,181.31,267.718,180.931,227,227,267.143,180.896,car0,0
18.25,266.84,181.368,267.73,180.989,227,227,267.154,180.957,car0,0
18.3,266.84,181.43,267.743,181.049,227,227,267.166,181.018,car0,0
18.35,266.84,181.493,,,,,,,car0,5
18.4,266.84,181.553,,,,,,,car0,5
18.45,266.84,181.617,,,,,,,car0,5
