timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
33.55,266.84,172.965,266.848,172.838,67,67,266.844,172.866,car0,0
33.6,266.84,173.012,266.84,172.88,67,67,266.833,172.915,car0,0
33.65,266.84,173.062,266.829,172.929,67,67,266.823,172.965,car0,0
33.7,266.84,173.116,266.818,172.982,67,67,266.812,173.014,car0,0
33.75,266.84,173.174,266.807,173.033,67,67,266.802,173.063,car0,0
33.8,266.84,173.222,266.798,173.075,67,67,266.791,173.112,car0,0
33.85,266.84,173.279,266.786,173.13,67,67,266.781,173.162,car0,0
33.9,266.84,173.334,266.776,173.177,67,67,266.77,173.211,car0,0
33.95,266.84,173.387,266.766,173.224,67,67,266.76,173.26,car0,0
34.0,266.84,173.439,266.757,173.269,67,67,266.749,173.309,car0,0
34.05,266.84,173.486,266.749,173.307,67,67,266.739,173.357,car0,0
34.1,266.84,173.54,266.741,173.345,67,67,266.729,173.405,car0,0
34.15,266.84,173.591,266.735,173.37,67,67,266.719,173.452,car0,0
34.2,266.84,173.639,267.358,173.681,67,67,266.735,173.51,car0,0
34.25,266.84,173.685,267.299,173.732,67,67,266.748,173.568,car0,0
34.3,266.84,173.741,267.253,173.773,67,67,266.759,173.625,car0,0
34.35,266.84,173.791,267.221,173.8,67,67,266.768,173.681,car0,0
34.4,266.84,173.844,267.187,173.83,67,67,266.775,173.736,car0,0
34.45,266.84,173.891,267.108,173.898,67,67,266.78,173.791,car0,0
34.5,266.84,173.948,267.053,173.946,67,67,266.782,173.846,car0,0
34.55,266.84,173.997,267.017,173.977,67,67,266.782,173.9,car0,1
34.6,266.84,174.053,266.983,174.007,67,67,266.782,173.953,car0,1
34.65,266.84,174.104,266.954,174.032,67,67,266.78,174.006,car0,1
34.7,266.84,174.155,266.927,174.056,67,67,266.778,174.057,car0,1
34.75,266.84,174.211,266.9,174.08,67,67,266.774,174.107,car0,1
34.8,266.84,174.264,266.876,174.1,67,67,266.77,174.156,car0,1
34.85,266.84,174.318,266.856,174.118,67,67,266.765,174.204,car0,1
34.9,266.84,174.37,266.845,174.127,67,67,266.76,174.251,car0,1
34.95,266.84,174.419,266.888,174.09,67,67,266.757,174.294,car0,1
35.0,266.84,174.466,,,,,,,car0,1
35.05,266.84,174.522,,,,,,,car0,1
35.1,266.84,174.569,267.142,174.597,67,67,266.748,174.449,car0,1
35.15,266.84,174.626,267.01,174.616,67,67,266.749,174.504,car0,2
35.2,266.84,174.679,266.928,174.627,67,67,266.748,174.557,car0,2
35.25,266.84,174.736,266.904,174.631,67,67,266.746,174.609,car0,2
35.3,266.84,174.787,266.892,174.632,67,67,266.743,174.659,car0,2
35.35,266.84,174.836,266.886,174.633,67,67,266.741,174.708,car0,2
35.4,266.84,174.889,266.887,174.633,67,67,266.739,174.754,car0,2
35.45,266.84,174.94,266.921,174.628,67,67,266.737,174.8,car0,2
35.5,266.84,174.993,267.109,174.602,67,67,266.742,174.842,car0,3
35.55,266.84,175.043,,,,,,,car0,3
35.6,266.84,175.094,266.915,175.051,67,67,266.734,174.946,car0,3
35.65,266.84,175.149,266.888,175.047,67,67,266.732,174.998,car0,3
35.7,266.84,175.2,266.885,175.047,67,67,266.73,175.049,car0,3
35.75,266.84,175.25,266.891,175.048,67,67,266.729,175.098,car0,3
35.8,266.84,175.299,266.903,175.049,67,67,266.728,175.146,car0,3
35.85,266.84,175.352,266.928,175.053,67,67,266.727,175.192,car0,3
35.9,266.84,175.402,266.995,175.062,67,67,266.729,175.238,car0,3
35.95,266.84,175.448,267.109,175.078,67,67,266.734,175.282,car0,3
36.0,266.84,175.5,,,,,,,car0,4
36.05,266.84,175.552,,,,,,,car0,4
36.1,266.84,175.609,,,,,,,car0,4
36.15,266.84,175.661,266.84,175.549,67,67,266.712,175.482,car0,0
36.2,266.84,175.71,266.852,175.559,67,67,266.71,175.533,car0,0
36.25,266.84,175.768,266.872,175.577,67,67,266.709,175.584,car0,0
36.3,266.84,175.819,266.894,175.596,67,67,266.708,175.633,car0,0
36.35,266.84,175.871,266.92,175.618,67,67,266.708,175.682,car0,0
36.4,266.84,175.923,266.947,175.642,67,67,266.709,175.73,car0,0
36.45,266.84,175.969,266.973,175.664,67,67,266.71,175.777,car0,0
36.5,266.84,176.023,267.008,175.695,67,67,266.712,175.824,car0,0
36.55,266.84,176.07,267.048,175.73,67,67,266.716,175.87,car0,0
36.6,266.84,176.127,267.115,175.787,67,67,266.721,175.917,car0,0
36.65,266.84,176.183,267.167,175.833,67,67,266.728,175.964,car0,0
36.7,266.84,176.236,267.198,175.86,67,67,266.735,176.01,car0,0
36.75,266.84,176.293,267.245,175.901,67,67,266.744,176.056,car0,0
36.8,266.84,176.342,266.724,176.257,67,67,266.738,176.11,car0,0
36.85,266.84,176.399,266.723,176.253,67,67,266.732,176.163,car0,0
36.9,266.84,176.455,266.73,176.286,67,67,266.727,176.215,car0,0
36.95,266.84,176.505,266.738,176.323,67,67,266.722,176.267,car0,0
37.0,266.84,176.556,266.747,176.367,67,67,266.718,176.319,car0,0
37.05,266.84,176.613,266.758,176.417,67,67,266.713,176.37,car0,0
37.1,266.84,176.662,266.767,176.461,67,67,266.71,176.422,car0,0
37.15,266.84,176.714,266.777,176.508,67,67,266.706,176.473,car0,0
37.2,266.84,176.771,266.788,176.559,67,67,266.703,176.524,car0,0
37.25,266.84,176.824,266.799,176.61,67,67,266.7,176.575,car0,0
37.3,266.84,176.877,266.809,176.655,67,67,266.698,176.627,car0,0
37.35,266.84,176.931,266.819,176.704,67,67,266.696,176.678,car0,0
37.4,266.84,176.981,266.83,176.753,67,67,266.694,176.729,car0,0
37.45,266.84,177.036,266.841,176.806,67,67,266.693,176.78,car0,0
37.5,266.84,177.087,266.85,176.851,67,67,266.692,176.831,car0,0
37.55,266.84,177.14,266.861,176.9,67,67,266.691,176.882,car0,0
37.6,266.84,177.192,266.871,176.949,67,67,266.69,176.932,car0,0
37.65,266.84,177.248,266.883,177.004,67,67,266.69,176.983,car0,0
37.7,266.84,177.296,266.893,177.051,67,67,266.69,177.034,car0,0
37.75,266.84,177.354,266.904,177.104,67,67,266.69,177.085,car0,0
37.8,266.84,177.407,266.914,177.152,67,67,266.691,177.136,car0,0
37.85,266.84,177.454,266.924,177.195,67,67,266.692,177.187,car0,0
37.9,266.84,177.503,266.933,177.242,67,67,266.693,177.237,car0,0
37.95,266.84,177.559,266.945,177.295,67,67,266.694,177.288,car0,0
38.0,266.84,177.615,266.956,177.349,67,67,266.695,177.339,car0,0
38.05,266.84,177.664,266.966,177.397,67,67,266.697,177.389,car0,0
38.1,266.84,177.72,266.979,177.455,67,67,266.699,177.44,car0,0
38.15,266.84,177.772,266.99,177.506,67,67,266.701,177.491,car0,0
38.2,266.84,177.83,266.999,177.548,67,67,266.704,177.541,car0,0
38.25,266.84,177.878,267.006,177.586,67,67,266.706,177.592,car0,0
38.3,266.84,177.934,267.016,177.631,67,67,266.709,177.642,car0,0
38.35,266.84,177.981,267.025,177.671,67,67,266.712,177.692,car0,0
38.4,266.84,178.033,267.034,177.717,67,67,266.715,177.742,car0,0
38.45,266.84,178.087,267.045,177.766,67,67,266.718,177.792,car0,0
38.5,266.84,178.14,267.055,177.814,67,67,266.721,177.842,car0,0
38.55,266.84,178.194,267.066,177.866,67,67,266.725,177.891,car0,0
38.6,266.84,178.247,267.075,177.91,67,67,266.728,177.941,car0,0
38.65,266.84,178.293,267.084,177.949,67,67,266.732,177.991,car0,0
38.7,266.84,178.339,267.093,177.991,67,67,266.736,178.04,car0,0
38.75,266.84,178.394,267.103,178.039,67,67,266.74,178.089,car0,0
38.8,266.84,178.445,267.113,178.086,67,67,266.744,178.139,car0,0
38.85,266.84,178.5,267.124,178.137,67,67,266.749,178.188,car0,0
38.9,266.84,178.553,267.135,178.189,67,67,266.753,178.237,car0,0
38.95,266.84,178.603,267.145,178.237,67,67,266.758,178.287,car0,0
39.0,266.84,178.653,267.156,178.287,67,67,266.763,178.336,car0,0
39.05,266.84,178.703,267.166,178.337,67,67,266.768,178.385,car0,0
39.1,266.84,178.751,267.176,178.385,67,67,266.773,178.435,car0,0
39.15,266.84,178.8,267.187,178.437,67,67,266.778,178.484,car0,0
39.2,266.84,178.856,267.2,178.496,67,67,266.784,178.534,car0,0
39.25,266.84,178.913,267.213,178.558,67,67,266.789,178.584,car0,0
39.3,266.84,178.967,267.226,178.617,67,67,266.795,178.634,car0,0
39.35,266.84,179.016,267.237,178.67,67,67,266.801,178.684,car0,0
39.4,266.84,179.065,267.249,178.726,67,67,266.807,178.734,car0,0
39.45,266.84,179.122,267.262,178.788,67,67,266.813,178.784,car0,0
39.5,266.84,179.172,267.272,178.836,67,67,266.819,178.835,car0,0
39.55,266.84,179.218,267.282,178.881,67,67,266.826,178.885,car0,0
39.6,266.84,179.267,267.292,178.929,67,67,266.832,178.935,car0,0
39.65,266.84,179.314,267.302,178.975,67,67,266.839,178.985,car0,0
39.7,266.84,179.365,267.312,179.024,67,67,266.846,179.035,car0,0
39.75,266.84,179.42,267.324,179.079,67,67,266.852,179.085,car0,0
39.8,266.84,179.474,267.333,179.123,67,67,266.859,179.136,car0,0
39.85,266.84,179.523,267.342,179.164,67,67,266.866,179.185,car0,0
39.9,266.84,179.573,267.351,179.206,67,67,266.873,179.235,car0,0
39.95,266.84,179.624,267.36,179.25,67,67,266.88,179.285,car0,0
40.0,266.84,179.678,267.37,179.297,67,67,266.887,179.335,car0,0
40.05,266.84,179.726,267.379,179.339,67,67,266.894,179.384,car0,0
40.1,266.84,179.779,267.389,179.387,67,67,266.902,179.433,car0,0
40.15,266.84,179.833,267.4,179.435,67,67,266.909,179.483,car0,0
40.2,266.84,179.885,267.41,179.483,67,67,266.916,179.532,car0,0
40.25,266.84,179.935,267.42,179.529,67,67,266.924,179.581,car0,1
40.3,266.84,179.99,267.431,179.581,67,67,266.931,179.631,car0,1
40.35,266.84,180.042,267.441,179.629,67,67,266.939,179.68,car0,1
40.4,266.84,180.098,267.452,179.682,67,67,266.947,179.73,car0,1
40.45,266.84,180.146,267.462,179.727,67,67,266.954,179.779,car0,1
40.5,266.84,180.198,267.472,179.778,67,67,266.962,179.828,car0,1
40.55,266.84,180.245,267.482,179.823,67,67,266.97,179.877,car0,1
40.6,266.84,180.298,267.493,179.873,67,67,266.978,179.927,car0,1
40.65,266.84,180.351,267.504,179.926,67,67,266.986,179.976,car0,1
40.7,266.84,180.407,267.516,179.981,67,67,266.994,180.026,car0,2
40.75,266.84,180.454,267.526,180.028,67,67,267.002,180.075,car0,2
40.8,266.84,180.512,267.538,180.086,67,67,267.01,180.124,car0,2
40.85,266.84,180.566,267.549,180.14,67,67,267.019,180.174,car0,2
40.9,266.84,180.62,267.561,180.195,67,67,267.027,180.224,car0,2
40.95,266.84,180.67,267.572,180.246,67,67,267.036,180.273,car0,2
41.0,266.84,180.717,267.582,180.295,67,67,267.044,180.323,car0,3
41.05,266.84,180.765,267.593,180.344,67,67,267.053,180.373,car0,3
41.1,266.84,180.821,267.605,180.404,67,67,267.061,180.423,car0,3
41.15,266.84,180.877,267.618,180.463,67,67,267.07,180.473,car0,3
41.2,266.84,180.931,267.631,180.522,67,67,267.079,180.523,car0,3
41.25,266.84,180.983,267.643,180.579,67,67,267.088,180.573,car0,3
41.3,266.84,181.039,267.656,180.641,67,67,267.097,180.624,car0,3
41.35,266.84,181.094,267.669,180.702,67,67,267.106,180.674,car0,3
41.4,266.84,181.143,267.681,180.759,67,67,267.115,180.725,car0,4
41.45,266.84,181.2,267.695,180.824,67,67,267.124,180.776,car0,4
41.5,266.84,181.248,267.705,180.872,67,67,267.134,180.827,car0,4
41.55,266.84,181.295,267.715,180.917,67,67,267.143,180.878,car0,4
41.6,266.84,181.348,267.725,180.968,67,67,267.152,180.929,car0,4
41.65,266.84,181.402,267.737,181.022,67,67,267.162,180.98,car0,4
41.7,266.84,181.451,,,,,,,car0,5
41.75,266.84,181.497,,,,,,,car0,5
41.8,266.84,181.554,,,,,,,car0,5
