timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
66.45,266.84,178.349,267.094,177.999,32,32,266.744,178.072,car0,0
66.5,266.84,178.402,267.104,178.046,32,32,266.748,178.122,car0,0
66.55,266.84,178.456,267.115,178.096,32,32,266.753,178.172,car0,0
66.6,266.84,178.505,267.125,178.143,32,32,266.757,178.223,car0,0
66.65,266.84,178.555,267.135,178.19,32,32,266.762,178.273,car0,0
66.7,266.84,178.612,267.147,178.245,32,32,266.766,178.323,car0,0
66.75,266.84,178.661,267.157,178.294,32,32,266.771,178.373,car0,0
66.8,266.84,178.717,267.169,178.351,32,32,266.776,178.424,car0,0
66.85,266.84,178.773,267.181,178.408,32,32,266.782,178.474,car0,0
66.9,266.84,178.825,267.193,178.463,32,32,266.787,178.525,car0,0
66.95,266.84,178.874,267.204,178.516,32,32,266.792,178.575,car0,0
67.0,266.84,178.924,267.216,178.57,32,32,266.798,178.626,car0,0
67.05,266.84,178.976,267.228,178.626,32,32,266.804,178.677,car0,0
67.1,266.84,179.027,267.24,178.683,32,32,266.81,178.728,car0,0
67.15,266.84,179.076,267.252,178.739,32,32,266.816,178.779,car0,0
67.2,266.84,179.134,267.264,178.799,32,32,266.822,178.83,car0,0
67.25,266.84,179.19,267.276,178.853,32,32,266.829,178.881,car0,0
67.3,266.84,179.242,267.287,178.904,32,32,266.835,178.932,car0,0
67.35,266.84,179.3,267.299,178.961,32,32,266.842,178.984,car0,0
67.4,266.84,179.352,267.31,179.012,32,32,266.849,179.035,car0,0
67.45,266.84,179.403,267.32,179.063,32,32,266.856,179.086,car0,0
67.5,266.84,179.453,267.33,179.107,32,32,266.863,179.138,car0,0
67.55,266.84,179.509,267.34,179.153,32,32,266.87,179.189,car0,0
67.6,266.84,179.562,267.349,179.197,32,32,266.877,179.24,car0,0
67.65,266.84,179.62,267.36,179.247,32,32,266.884,179.291,car0,0
67.7,266.84,179.678,267.37,179.296,32,32,266.891,179.342,car0,0
67.75,266.84,179.73,267.38,179.343,32,32,266.899,179.392,car0,0
67.8,266.84,179.788,267.391,179.395,32,32,266.906,179.443,car0,0
67.85,266.84,179.836,267.4,179.438,32,32,266.913,179.494,car0,0
67.9,266.84,179.886,267.41,179.483,32,32,266.921,179.544,car0,0
67.95,266.84,179.943,267.421,179.537,32,32,266.929,179.595,car0,0
68.0,266.84,179.994,267.431,179.584,32,32,266.936,179.646,car0,0
68.05,266.84,180.052,267.443,179.639,32,32,266.944,179.696,car0,1
68.1,266.84,180.111,267.455,179.694,32,32,266.952,179.747,car0,1
68.15,266.84,180.17,267.467,179.75,32,32,266.96,179.798,car0,1
68.2,266.84,180.226,267.478,179.804,32,32,266.968,179.849,car0,1
68.25,266.84,180.277,267.489,179.854,32,32,266.976,179.9,car0,1
68.3,266.84,180.333,267.5,179.909,32,32,266.985,179.951,car0,1
68.35,266.84,180.384,267.511,179.959,32,32,266.993,180.002,car0,1
68.4,266.84,180.439,267.523,180.013,32,32,267.001,180.052,car0,1
68.45,266.84,180.498,267.535,180.072,32,32,267.01,180.104,car0,2
68.5,266.84,180.556,267.547,180.13,32,32,267.018,180.155,car0,2
68.55,266.84,180.613,267.56,180.188,32,32,267.027,180.206,car0,2
68.6,266.84,180.665,267.571,180.24,32,32,267.036,180.258,car0,2
68.65,266.84,180.723,267.584,180.301,32,32,267.044,180.309,car0,2
68.7,266.84,180.781,267.597,180.362,32,32,267.053,180.361,car0,2
68.75,266.84,180.834,267.609,180.418,32,32,267.062,180.413,car0,3
68.8,266.84,180.888,267.621,180.475,32,32,267.071,180.464,car0,3
68.85,266.84,180.94,267.632,180.531,32,32,267.08,180.516,car0,3
68.9,266.84,180.995,267.645,180.591,32,32,267.09,180.568,car0,3
68.95,266.84,181.046,267.658,180.649,32,32,267.099,180.621,car0,3
69.0,266.84,181.1,267.671,180.71,32,32,267.108,180.673,car0,3
69.05,266.84,181.154,267.683,180.77,32,32,267.118,180.725,car0,3
69.1,266.84,181.209,267.697,180.835,32,32,267.127,180.778,car0,4
69.15,266.84,181.264,267.708,180.887,32,32,267.137,180.831,car0,4
69.2,266.84,181.319,267.72,180.941,32,32,267.147,180.884,car0,4
69.25,266.84,181.372,267.73,180.992,32,32,267.156,180.936,car0,4
69.3,266.84,181.424,267.741,181.043,32,32,267.166,180.989,car0,4
69.35,266.84,181.476,,,,,,,car0,5
69.4,266.84,181.533,,,,,,,car0,5
69.45,266.84,181.589,,,,,,,car0,5
