timestamp,person_id,x_gt,y_gt
2.95,personFlow1.0,266.84,170.614
3,personFlow1.0,266.84,170.677
3.05,personFlow1.0,266.84,170.73
3.1,personFlow1.0,266.84,170.792
3.15,personFlow1.0,266.84,170.849
3.2,personFlow1.0,266.84,170.912
3.25,personFlow1.0,266.84,170.977
3.3,personFlow1.0,266.84,171.038
3.35,personFlow1.0,266.84,171.096
3.4,personFlow1.0,266.84,171.149
3.45,personFlow1.0,266.84,171.214
3.5,personFlow1.0,266.84,171.276
3.55,personFlow1.0,266.84,171.329
3.6,personFlow1.0,266.84,171.39
3.65,personFlow1.0,266.84,171.45
3.7,personFlow1.0,266.84,171.514
3.75,personFlow1.0,266.84,171.572
3.8,personFlow1.0,266.84,171.634
3.85,personFlow1.0,266.84,171.697
3.9,personFlow1.0,266.84,171.762
3.95,personFlow1.0,266.84,171.826
4,personFlow1.0,266.84,171.882
4.05,personFlow1.0,266.84,171.942
4.1,personFlow1.0,266.84,172.003
4.15,personFlow1.0,266.84,172.066
4.2,personFlow1.0,266.84,172.122
4.25,personFlow1.0,266.84,172.182
4.3,personFlow1.0,266.84,172.239
4.35,personFlow1.0,266.84,172.299
4.4,personFlow1.0,266.84,172.357
4.45,personFlow1.0,266.84,172.412
4.5,personFlow1.0,266.84,172.469
4.55,personFlow1.0,266.84,172.529
4.6,personFlow1.0,266.84,172.589
4.65,personFlow1.0,266.84,172.641
4.7,personFlow1.0,266.84,172.706
4.75,personFlow1.0,266.84,172.767
4.8,personFlow1.0,266.84,172.831
4.85,personFlow1.0,266.84,172.885
4.9,personFlow1.0,266.84,172.942
4.95,personFlow1.0,266.84,172.995
5,personFlow1.0,266.84,173.054
5.05,personFlow1.0,266.84,173.113
5.1,personFlow1.0,266.84,173.169
5.15,personFlow1.0,266.84,173.228
5.2,personFlow1.0,266.84,173.282
5.25,personFlow1.0,266.84,173.34
5.3,personFlow1.0,266.84,173.392
5.35,personFlow1.0,266.84,173.453
5.4,personFlow1.0,266.84,173.513
5.45,personFlow1.0,266.84,173.574
5.5,personFlow1.0,266.84,173.63
5.55,personFlow1.0,266.84,173.694
5.6,personFlow1.0,266.84,173.753
5.65,personFlow1.0,266.84,173.809
5.7,personFlow1.0,266.84,173.864
5.75,personFlow1.0,266.84,173.925
5.8,personFlow1.0,266.84,173.981
5.85,personFlow1.0,266.84,174.045
5.9,personFlow1.0,266.84,174.101
5.95,personFlow1.0,266.84,174.164
6,personFlow1.0,266.84,174.218
6.05,personFlow1.0,266.84,174.278
6.1,personFlow1.0,266.84,174.337
6.15,personFlow1.0,266.84,174.401
6.2,personFlow1.0,266.84,174.461
6.25,personFlow1.0,266.84,174.518
6.3,personFlow1.0,266.84,174.57
6.35,personFlow1.0,266.84,174.624
6.4,personFlow1.0,266.84,174.687
6.45,personFlow1.0,266.84,174.74
6.5,personFlow1.0,266.84,174.801
6.55,personFlow1.0,266.84,174.858
6.6,personFlow1.0,266.84,174.917
6.65,personFlow1.0,266.84,174.975
6.7,personFlow1.0,266.84,175.036
6.75,personFlow1.0,266.84,175.096
6.8,personFlow1.0,266.84,175.152
6.85,personFlow1.0,266.84,175.21
6.9,personFlow1.0,266.84,175.268
6.95,personFlow1.0,266.84,175.331
7,personFlow1.0,266.84,175.385
7.05,personFlow1.0,266.84,175.442
7.05,personFlow1.1,266.84,167.201
7.1,personFlow1.0,266.84,175.496
7.1,personFlow1.1,266.84,167.258
7.15,personFlow1.0,266.84,175.554
7.15,personFlow1.1,266.84,167.328
7.2,personFlow1.0,266.84,175.607
7.2,personFlow1.1,266.84,167.386
7.25,personFlow1.0,266.84,175.666
7.25,personFlow1.1,266.84,167.443
7.3,personFlow1.0,266.84,175.728
7.3,personFlow1.1,266.84,167.509
7.35,personFlow1.0,266.84,175.783
7.35,personFlow1.1,266.84,167.572
7.4,personFlow1.0,266.84,175.844
7.4,personFlow1.1,266.84,167.642
7.45,personFlow1.0,266.84,175.9
7.45,personFlow1.1,266.84,167.699
7.5,personFlow1.0,266.84,175.965
7.5,personFlow1.1,266.84,167.763
7.55,personFlow1.0,266.84,176.019
7.55,personFlow1.1,266.84,167.827
7.6,personFlow1.0,266.84,176.082
7.6,personFlow1.1,266.84,167.885
7.65,personFlow1.0,266.84,176.137
7.65,personFlow1.1,266.84,167.95
7.7,personFlow1.0,266.84,176.189
7.7,personFlow1.1,266.84,168.013
7.75,personFlow1.0,266.84,176.242
7.75,personFlow1.1,266.84,168.072
7.8,personFlow1.0,266.84,176.301
7.8,personFlow1.1,266.84,168.131
7.85,personFlow1.0,266.84,176.362
7.85,personFlow1.1,266.84,168.198
7.9,personFlow1.0,266.84,176.425
7.9,personFlow1.1,266.84,168.262
7.95,personFlow1.0,266.84,176.486
7.95,personFlow1.1,266.84,168.322
8,personFlow1.0,266.84,176.545
8,personFlow1.1,266.84,168.387
8.05,personFlow1.0,266.84,176.6
8.05,personFlow1.1,266.84,168.455
8.1,personFlow1.0,266.84,176.657
8.1,personFlow1.1,266.84,168.523
8.15,personFlow1.0,266.84,176.712
8.15,personFlow1.1,266.84,168.591
8.2,personFlow1.0,266.84,176.776
8.2,personFlow1.1,266.84,168.658
8.25,personFlow1.0,266.84,176.838
8.25,personFlow1.1,266.84,168.726
8.3,personFlow1.0,266.84,176.891
8.3,personFlow1.1,266.84,168.791
8.35,personFlow1.0,266.84,176.953
8.35,personFlow1.1,266.84,168.849
8.4,personFlow1.0,266.84,177.012
8.4,personFlow1.1,266.84,168.917
8.45,personFlow1.0,266.84,177.074
8.45,personFlow1.1,266.84,168.974
8.5,personFlow1.0,266.84,177.136
8.5,personFlow1.1,266.84,169.031
8.55,personFlow1.0,266.84,177.194
8.55,personFlow1.1,266.84,169.09
8.6,personFlow1.0,266.84,177.254
8.6,personFlow1.1,266.84,169.159
8.65,personFlow1.0,266.84,177.312
8.65,personFlow1.1,266.84,169.229
8.7,personFlow1.0,266.84,177.367
8.7,personFlow1.1,266.84,169.288
8.75,personFlow1.0,266.84,177.423
8.75,personFlow1.1,266.84,169.357
8.8,personFlow1.0,266.84,177.483
8.8,personFlow1.1,266.84,169.427
8.85,personFlow1.0,266.84,177.54
8.85,personFlow1.1,266.84,169.496
8.9,personFlow1.0,266.84,177.6
8.9,personFlow1.1,266.84,169.555
8.95,personFlow1.0,266.84,177.655
8.95,personFlow1.1,266.84,169.616
9,personFlow1.0,266.84,177.718
9,personFlow1.1,266.84,169.673
9.05,personFlow1.0,266.84,177.778
9.05,personFlow1.1,266.84,169.741
9.1,personFlow1.0,266.84,177.836
9.1,personFlow1.1,266.84,169.811
9.15,personFlow1.0,266.84,177.893
9.15,personFlow1.1,266.84,169.878
9.2,personFlow1.0,266.84,177.951
9.2,personFlow1.1,266.84,169.935
9.25,personFlow1.0,266.84,178.005
9.25,personFlow1.1,266.84,170.002
9.3,personFlow1.0,266.84,178.058
9.3,personFlow1.1,266.84,170.069
9.35,personFlow1.0,266.84,178.121
9.35,personFlow1.1,266.84,170.134
9.4,personFlow1.0,266.84,178.182
9.4,personFlow1.1,266.84,170.198
9.45,personFlow1.0,266.84,178.243
9.45,personFlow1.1,266.84,170.257
9.5,personFlow1.0,266.84,178.298
9.5,personFlow1.1,266.84,170.323
9.55,personFlow1.0,266.84,178.351
9.55,personFlow1.1,266.84,170.388
9.6,personFlow1.0,266.84,178.416
9.6,personFlow1.1,266.84,170.455
9.65,personFlow1.0,266.84,178.473
9.65,personFlow1.1,266.84,170.525
9.7,personFlow1.0,266.84,178.538
9.7,personFlow1.1,266.84,170.594
9.75,personFlow1.0,266.84,178.591
9.75,personFlow1.1,266.84,170.662
9.8,personFlow1.0,266.84,178.652
9.8,personFlow1.1,266.84,170.728
9.85,personFlow1.0,266.84,178.716
9.85,personFlow1.1,266.84,170.787
9.9,personFlow1.0,266.84,178.774
9.9,personFlow1.1,266.84,170.849
9.95,personFlow1.0,266.84,178.833
9.95,personFlow1.1,266.84,170.912
10,personFlow1.0,266.84,178.889
10,personFlow1.1,266.84,170.971
10.05,personFlow1.0,266.84,178.948
10.05,personFlow1.1,266.84,171.036
10.1,personFlow1.0,266.84,179.008
10.1,personFlow1.1,266.84,171.094
10.15,personFlow1.0,266.84,179.07
10.15,personFlow1.1,266.84,171.162
10.2,personFlow1.0,266.84,179.132
10.2,personFlow1.1,266.84,171.227
10.25,personFlow1.0,266.84,179.189
10.25,personFlow1.1,266.84,171.294
10.3,personFlow1.0,266.84,179.241
10.3,personFlow1.1,266.84,171.351
10.35,personFlow1.0,266.84,179.297
10.35,personFlow1.1,266.84,171.421
10.4,personFlow1.0,266.84,179.351
10.4,personFlow1.1,266.84,171.481
10.45,personFlow1.0,266.84,179.415
10.45,personFlow1.1,266.84,171.546
10.5,personFlow1.0,266.84,179.469
10.5,personFlow1.1,266.84,171.605
10.55,personFlow1.0,266.84,179.524
10.55,personFlow1.1,266.84,171.664
10.6,personFlow1.0,266.84,179.589
10.6,personFlow1.1,266.84,171.726
10.65,personFlow1.0,266.84,179.648
10.65,personFlow1.1,266.84,171.791
10.7,personFlow1.0,266.84,179.711
10.7,personFlow1.1,266.84,171.853
10.75,personFlow1.0,266.84,179.765
10.75,personFlow1.1,266.84,171.914
10.8,personFlow1.0,266.84,179.818
10.8,personFlow1.1,266.84,171.981
10.85,personFlow1.0,266.84,179.871
10.85,personFlow1.1,266.84,172.044
10.9,personFlow1.0,266.84,179.931
10.9,personFlow1.1,266.84,172.11
10.95,personFlow1.0,266.84,179.984
10.95,personFlow1.1,266.84,172.167
11,personFlow1.0,266.84,180.041
11,personFlow1.1,266.84,172.229
11.05,personFlow1.0,266.84,180.101
11.05,personFlow1.1,266.84,172.285
11.1,personFlow1.0,266.84,180.155
11.1,personFlow1.1,266.84,172.344
11.15,personFlow1.0,266.84,180.212
11.15,personFlow1.1,266.84,172.414
11.2,personFlow1.0,266.84,180.271
11.2,personFlow1.1,266.84,172.471
11.25,personFlow1.0,266.84,180.325
11.25,personFlow1.1,266.84,172.536
11.3,personFlow1.0,266.84,180.389
11.3,personFlow1.1,266.84,172.595
11.35,personFlow1.0,266.84,180.45
11.35,personFlow1.1,266.84,172.665
11.4,personFlow1.0,266.84,180.502
11.4,personFlow1.1,266.84,172.723
11.45,personFlow1.0,266.84,180.565
11.45,personFlow1.1,266.84,172.792
11.5,personFlow1.0,266.84,180.629
11.5,personFlow1.1,266.84,172.859
11.55,personFlow1.0,266.84,180.694
11.55,personFlow1.1,266.84,172.921
11.6,personFlow1.0,266.84,180.75
11.6,personFlow1.1,266.84,172.981
11.65,personFlow1.0,266.84,180.804
11.65,personFlow1.1,266.84,173.048
11.7,personFlow1.0,266.84,180.859
11.7,personFlow1.1,266.84,173.106
11.75,personFlow1.0,266.84,180.916
11.75,personFlow1.1,266.84,173.172
11.8,personFlow1.0,266.84,180.972
11.8,personFlow1.1,266.84,173.237
11.85,personFlow1.0,266.84,181.027
11.85,personFlow1.1,266.84,173.305
11.9,personFlow1.0,266.84,181.088
11.9,personFlow1.1,266.84,173.368
11.95,personFlow1.0,266.84,181.152
11.95,personFlow1.1,266.84,173.437
12,personFlow1.0,266.84,181.216
12,personFlow1.1,266.84,173.504
12.05,personFlow1.0,266.84,181.27
12.05,personFlow1.1,266.84,173.568
12.1,personFlow1.0,266.84,181.324
12.1,personFlow1.1,266.84,173.625
12.15,personFlow1.0,266.84,181.388
12.15,personFlow1.1,266.84,173.683
12.2,personFlow1.0,266.84,181.446
12.2,personFlow1.1,266.84,173.751
12.25,personFlow1.0,266.84,181.505
12.25,personFlow1.1,266.84,173.816
12.3,personFlow1.0,266.84,181.559
12.3,personFlow1.1,266.84,173.883
12.35,personFlow1.0,266.84,181.618
12.35,personFlow1.1,266.84,173.949
12.4,personFlow1.0,266.84,181.68
12.4,personFlow1.1,266.84,174.006
12.45,personFlow1.0,266.84,181.733
12.45,personFlow1.1,266.84,174.068
12.5,personFlow1.0,266.84,181.787
12.5,personFlow1.1,266.84,174.124
12.55,personFlow1.0,266.84,181.844
12.55,personFlow1.1,266.84,174.187
12.6,personFlow1.0,266.84,181.901
12.6,personFlow1.1,266.84,174.257
12.65,personFlow1.0,266.84,181.959
12.65,personFlow1.1,266.84,174.315
12.7,personFlow1.0,266.84,182.014
12.7,personFlow1.1,266.84,174.381
12.75,personFlow1.0,266.84,182.068
12.75,personFlow1.1,266.84,174.449
12.8,personFlow1.0,266.84,182.126
12.8,personFlow1.1,266.84,174.519
12.85,personFlow1.0,266.84,182.19
12.85,personFlow1.1,266.84,174.578
12.9,personFlow1.0,266.84,182.244
12.9,personFlow1.1,266.84,174.648
12.95,personFlow1.0,266.84,182.308
12.95,personFlow1.1,266.84,174.717
13,personFlow1.0,266.84,182.36
13,personFlow1.1,266.84,174.774
13.05,personFlow1.0,266.84,182.417
13.05,personFlow1.1,266.84,174.834
13.1,personFlow1.0,266.84,182.472
13.1,personFlow1.1,266.84,174.897
13.15,personFlow1.0,266.84,182.534
13.15,personFlow1.1,266.84,174.956
13.2,personFlow1.0,266.84,182.589
13.2,personFlow1.1,266.84,175.02
13.25,personFlow1.0,266.84,182.648
13.25,personFlow1.1,266.84,175.083
13.3,personFlow1.0,266.84,182.707
13.3,personFlow1.1,266.84,175.146
13.35,personFlow1.0,266.84,182.77
13.35,personFlow1.1,266.84,175.21
13.4,personFlow1.0,266.84,182.828
13.4,personFlow1.1,266.84,175.266
13.45,personFlow1.0,266.84,182.892
13.45,personFlow1.1,266.84,175.332
13.5,personFlow1.0,266.84,182.955
13.5,personFlow1.1,266.84,175.39
13.55,personFlow1.0,266.84,183.008
13.55,personFlow1.1,266.84,175.458
13.6,personFlow1.0,266.84,183.065
13.6,personFlow1.1,266.84,175.526
13.65,personFlow1.0,266.84,183.13
13.65,personFlow1.1,266.84,175.592
13.7,personFlow1.0,266.84,183.184
13.7,personFlow1.1,266.84,175.66
13.75,personFlow1.0,266.84,183.238
13.75,personFlow1.1,266.84,175.726
13.8,personFlow1.0,266.84,183.301
13.8,personFlow1.1,266.84,175.793
13.85,personFlow1.0,266.84,183.354
13.85,personFlow1.1,266.84,175.851
13.9,personFlow1.0,266.84,183.407
13.9,personFlow1.1,266.84,175.916
13.95,personFlow1.0,266.856,183.522
13.95,personFlow1.1,266.84,175.981
14,personFlow1.0,266.871,183.573
14,personFlow1.1,266.84,176.039
14.05,personFlow1.0,266.887,183.627
14.05,personFlow1.1,266.84,176.103
14.05,personFlow1.2,266.84,167.201
14.1,personFlow1.0,266.903,183.678
14.1,personFlow1.1,266.84,176.165
14.1,personFlow1.2,266.84,167.262
14.15,personFlow1.0,266.921,183.739
14.15,personFlow1.1,266.84,176.233
14.15,personFlow1.2,266.84,167.333
14.2,personFlow1.0,266.937,183.792
14.2,personFlow1.1,266.84,176.297
14.2,personFlow1.2,266.84,167.393
14.25,personFlow1.0,266.94,183.792
14.25,personFlow1.1,266.84,176.365
14.25,personFlow1.2,266.84,167.462
14.3,personFlow1.0,266.94,183.849
14.3,personFlow1.1,266.84,176.431
14.3,personFlow1.2,266.84,167.529
14.35,personFlow1.0,266.94,183.911
14.35,personFlow1.1,266.84,176.489
14.35,personFlow1.2,266.84,167.596
14.4,personFlow1.0,266.94,183.97
14.4,personFlow1.1,266.84,176.554
14.4,personFlow1.2,266.84,167.658
14.45,personFlow1.0,266.94,184.023
14.45,personFlow1.1,266.84,176.619
14.45,personFlow1.2,266.84,167.722
14.5,personFlow1.0,266.94,184.082
14.5,personFlow1.1,266.84,176.687
14.5,personFlow1.2,266.84,167.797
14.55,personFlow1.0,266.94,184.136
14.55,personFlow1.1,266.84,176.75
14.55,personFlow1.2,266.84,167.863
14.6,personFlow1.0,266.94,184.195
14.6,personFlow1.1,266.84,176.808
14.6,personFlow1.2,266.84,167.934
14.65,personFlow1.0,266.94,184.258
14.65,personFlow1.1,266.84,176.87
14.65,personFlow1.2,266.84,167.999
14.7,personFlow1.0,266.94,184.319
14.7,personFlow1.1,266.84,176.93
14.7,personFlow1.2,266.84,168.073
14.75,personFlow1.0,266.94,184.376
14.75,personFlow1.1,266.84,176.991
14.75,personFlow1.2,266.84,168.138
14.8,personFlow1.0,266.94,184.439
14.8,personFlow1.1,266.84,177.049
14.8,personFlow1.2,266.84,168.2
14.85,personFlow1.0,266.94,184.503
14.85,personFlow1.1,266.84,177.118
14.85,personFlow1.2,266.84,168.265
14.9,personFlow1.0,266.94,184.557
14.9,personFlow1.1,266.84,177.174
14.9,personFlow1.2,266.84,168.328
14.95,personFlow1.0,266.94,184.613
14.95,personFlow1.1,266.84,177.231
14.95,personFlow1.2,266.84,168.403
15,personFlow1.0,266.94,184.67
15,personFlow1.1,266.84,177.289
15,personFlow1.2,266.84,168.466
15.05,personFlow1.0,266.94,184.722
15.05,personFlow1.1,266.84,177.351
15.05,personFlow1.2,266.84,168.535
15.1,personFlow1.0,266.94,184.775
15.1,personFlow1.1,266.84,177.421
15.1,personFlow1.2,266.84,168.6
15.15,personFlow1.0,266.94,184.838
15.15,personFlow1.1,266.84,177.478
15.15,personFlow1.2,266.84,168.673
15.2,personFlow1.0,266.94,184.892
15.2,personFlow1.1,266.84,177.538
15.2,personFlow1.2,266.84,168.735
15.25,personFlow1.0,266.94,184.955
15.25,personFlow1.1,266.84,177.601
15.25,personFlow1.2,266.84,168.804
15.3,personFlow1.0,266.94,185.012
15.3,personFlow1.1,266.84,177.659
15.3,personFlow1.2,266.84,168.878
15.35,personFlow1.0,266.94,185.077
15.35,personFlow1.1,266.84,177.727
15.35,personFlow1.2,266.84,168.952
15.4,personFlow1.0,266.94,185.133
15.4,personFlow1.1,266.84,177.787
15.4,personFlow1.2,266.84,169.012
15.45,personFlow1.0,266.94,185.188
15.45,personFlow1.1,266.84,177.85
15.45,personFlow1.2,266.84,169.078
15.5,personFlow1.0,266.94,185.252
15.5,personFlow1.1,266.84,177.915
15.5,personFlow1.2,266.84,169.142
15.55,personFlow1.0,266.94,185.314
15.55,personFlow1.1,266.84,177.983
15.55,personFlow1.2,266.84,169.209
15.6,personFlow1.0,266.94,185.379
15.6,personFlow1.1,266.84,178.043
15.6,personFlow1.2,266.84,169.277
15.65,personFlow1.0,266.94,185.434
15.65,personFlow1.1,266.84,178.108
15.65,personFlow1.2,266.84,169.35
15.7,personFlow1.0,266.94,185.493
15.7,personFlow1.1,266.84,178.17
15.7,personFlow1.2,266.84,169.421
15.75,personFlow1.0,266.94,185.556
15.75,personFlow1.1,266.84,178.229
15.75,personFlow1.2,266.84,169.485
15.8,personFlow1.0,266.94,185.62
15.8,personFlow1.1,266.84,178.297
15.8,personFlow1.2,266.84,169.546
15.85,personFlow1.0,266.94,185.682
15.85,personFlow1.1,266.84,178.358
15.85,personFlow1.2,266.84,169.618
15.9,personFlow1.0,266.94,185.741
15.9,personFlow1.1,266.84,178.414
15.9,personFlow1.2,266.84,169.689
15.95,personFlow1.0,266.94,185.799
15.95,personFlow1.1,266.84,178.477
15.95,personFlow1.2,266.84,169.753
16,personFlow1.0,266.94,185.862
16,personFlow1.1,266.84,178.539
16,personFlow1.2,266.84,169.82
16.05,personFlow1.0,266.94,185.918
16.05,personFlow1.1,266.84,178.597
16.05,personFlow1.2,266.84,169.894
16.1,personFlow1.0,266.94,185.978
16.1,personFlow1.1,266.84,178.659
16.1,personFlow1.2,266.84,169.964
16.15,personFlow1.0,266.94,186.041
16.15,personFlow1.1,266.84,178.723
16.15,personFlow1.2,266.84,170.031
16.2,personFlow1.0,266.94,186.098
16.2,personFlow1.1,266.84,178.791
16.2,personFlow1.2,266.84,170.095
16.25,personFlow1.0,266.94,186.159
16.25,personFlow1.1,266.84,178.848
16.25,personFlow1.2,266.84,170.164
16.3,personFlow1.0,266.94,186.214
16.3,personFlow1.1,266.84,178.905
16.3,personFlow1.2,266.84,170.231
16.35,personFlow1.0,266.94,186.269
16.35,personFlow1.1,266.84,178.969
16.35,personFlow1.2,266.84,170.302
16.4,personFlow1.0,266.94,186.328
16.4,personFlow1.1,266.84,179.033
16.4,personFlow1.2,266.84,170.371
16.45,personFlow1.0,266.94,186.392
16.45,personFlow1.1,266.84,179.093
16.45,personFlow1.2,266.84,170.432
16.5,personFlow1.0,266.94,186.45
16.5,personFlow1.1,266.84,179.158
16.5,personFlow1.2,266.84,170.492
16.55,personFlow1.0,266.94,186.509
16.55,personFlow1.1,266.84,179.227
16.55,personFlow1.2,266.84,170.556
16.6,personFlow1.0,266.94,186.567
16.6,personFlow1.1,266.84,179.285
16.6,personFlow1.2,266.84,170.62
16.65,personFlow1.0,266.94,186.628
16.65,personFlow1.1,266.84,179.351
16.65,personFlow1.2,266.84,170.689
16.7,personFlow1.0,266.94,186.683
16.7,personFlow1.1,266.84,179.418
16.7,personFlow1.2,266.84,170.76
16.75,personFlow1.0,266.94,186.747
16.75,personFlow1.1,266.84,179.475
16.75,personFlow1.2,266.84,170.822
16.8,personFlow1.0,266.94,186.799
16.8,personFlow1.1,266.84,179.535
16.8,personFlow1.2,266.84,170.883
16.85,personFlow1.0,266.94,186.851
16.85,personFlow1.1,266.84,179.593
16.85,personFlow1.2,266.84,170.946
16.9,personFlow1.0,266.94,186.909
16.9,personFlow1.1,266.84,179.658
16.9,personFlow1.2,266.84,171.007
16.95,personFlow1.0,266.94,186.968
16.95,personFlow1.1,266.84,179.715
16.95,personFlow1.2,266.84,171.081
17,personFlow1.0,266.94,187.022
17,personFlow1.1,266.84,179.784
17,personFlow1.2,266.84,171.156
17.05,personFlow1.0,266.94,187.085
17.05,personFlow1.1,266.84,179.841
17.05,personFlow1.2,266.84,171.228
17.1,personFlow1.0,266.94,187.149
17.1,personFlow1.1,266.84,179.903
17.1,personFlow1.2,266.84,171.298
17.15,personFlow1.0,266.94,187.214
17.15,personFlow1.1,266.84,179.963
17.15,personFlow1.2,266.84,171.368
17.2,personFlow1.0,266.94,187.276
17.2,personFlow1.1,266.84,180.028
17.2,personFlow1.2,266.84,171.431
17.25,personFlow1.0,266.94,187.328
17.25,personFlow1.1,266.84,180.087
17.25,personFlow1.2,266.84,171.503
17.3,personFlow1.0,266.94,187.385
17.3,personFlow1.1,266.84,180.156
17.3,personFlow1.2,266.84,171.574
17.35,personFlow1.0,266.94,187.438
17.35,personFlow1.1,266.84,180.218
17.35,personFlow1.2,266.84,171.642
17.4,personFlow1.0,266.94,187.493
17.4,personFlow1.1,266.84,180.279
17.4,personFlow1.2,266.84,171.705
17.45,personFlow1.0,266.94,187.554
17.45,personFlow1.1,266.84,180.343
17.45,personFlow1.2,266.84,171.765
17.5,personFlow1.0,266.94,187.608
17.5,personFlow1.1,266.84,180.41
17.5,personFlow1.2,266.84,171.829
17.55,personFlow1.0,266.94,187.668
17.55,personFlow1.1,266.84,180.479
17.55,personFlow1.2,266.84,171.892
17.6,personFlow1.0,266.94,187.723
17.6,personFlow1.1,266.84,180.54
17.6,personFlow1.2,266.84,171.954
17.65,personFlow1.0,266.94,187.776
17.65,personFlow1.1,266.84,180.607
17.65,personFlow1.2,266.84,172.018
17.7,personFlow1.0,266.94,187.837
17.7,personFlow1.1,266.84,180.675
17.7,personFlow1.2,266.84,172.078
17.75,personFlow1.0,266.94,187.895
17.75,personFlow1.1,266.84,180.74
17.75,personFlow1.2,266.84,172.148
17.8,personFlow1.0,266.94,187.951
17.8,personFlow1.1,266.84,180.8
17.8,personFlow1.2,266.84,172.222
17.85,personFlow1.0,266.94,188.015
17.85,personFlow1.1,266.84,180.859
17.85,personFlow1.2,266.84,172.288
17.9,personFlow1.0,266.94,188.076
17.9,personFlow1.1,266.84,180.918
17.9,personFlow1.2,266.84,172.355
17.95,personFlow1.0,267.176,188.312
17.95,personFlow1.1,266.84,180.986
17.95,personFlow1.2,266.84,172.426
18,personFlow1.0,267.236,188.316
18,personFlow1.1,266.84,181.056
18,personFlow1.2,266.84,172.487
18.05,personFlow1.0,267.296,188.319
18.05,personFlow1.1,266.84,181.119
18.05,personFlow1.2,266.84,172.549
18.1,personFlow1.0,267.36,188.323
18.1,personFlow1.1,266.84,181.177
18.1,personFlow1.2,266.84,172.611
18.15,personFlow1.0,267.413,188.327
18.15,personFlow1.1,266.84,181.241
18.15,personFlow1.2,266.84,172.673
18.2,personFlow1.0,267.469,188.33
18.2,personFlow1.1,266.84,181.31
18.2,personFlow1.2,266.84,172.737
18.25,personFlow1.0,267.529,188.334
18.25,personFlow1.1,266.84,181.368
18.25,personFlow1.2,266.84,172.807
18.3,personFlow1.0,267.593,188.338
18.3,personFlow1.1,266.84,181.43
18.3,personFlow1.2,266.84,172.879
18.35,personFlow1.0,267.65,188.341
18.35,personFlow1.1,266.84,181.493
18.35,personFlow1.2,266.84,172.951
18.4,personFlow1.0,267.714,188.345
18.4,personFlow1.1,266.84,181.553
18.4,personFlow1.2,266.84,173.022
18.45,personFlow1.0,267.774,188.349
18.45,personFlow1.1,266.84,181.617
18.45,personFlow1.2,266.84,173.09
18.5,personFlow1.0,267.838,188.353
18.5,personFlow1.1,266.84,181.676
18.5,personFlow1.2,266.84,173.15
18.55,personFlow1.0,267.891,188.356
18.55,personFlow1.1,266.84,181.738
18.55,personFlow1.2,266.84,173.218
18.6,personFlow1.0,267.949,188.36
18.6,personFlow1.1,266.84,181.805
18.6,personFlow1.2,266.84,173.289
18.65,personFlow1.0,268.007,188.363
18.65,personFlow1.1,266.84,181.87
18.65,personFlow1.2,266.84,173.357
18.7,personFlow1.0,268.062,188.367
18.7,personFlow1.1,266.84,181.931
