timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
7.7,64,4,266.716,175.99,267.17,175.835
7.75,64,4,266.724,176.041,267.202,175.864
7.8,64,4,266.734,176.092,267.254,175.909
7.85,64,5,266.728,176.151,266.721,176.244
7.9,64,5,266.722,176.21,266.726,176.267
7.95,64,5,266.717,176.268,266.735,176.308
8,64,5,266.712,176.325,266.745,176.357
8.05,64,5,266.707,176.383,266.756,176.405
8.1,64,5,266.703,176.44,266.767,176.457
8.15,64,5,266.699,176.497,266.777,176.506
8.2,64,5,266.696,176.554,266.789,176.563
8.2,227,0,267.691,168.618,267.739,168.648
8.25,64,5,266.693,176.611,266.802,176.622
8.25,227,0,267.766,168.732,267.726,168.711
8.3,64,5,266.691,176.668,266.811,176.668
8.3,227,0,267.744,168.789,267.713,168.772
8.35,64,5,266.689,176.725,266.824,176.726
8.35,227,0,267.725,168.841,267.702,168.824
8.4,64,5,266.687,176.782,266.836,176.785
8.4,227,0,267.708,168.897,267.688,168.886
8.45,64,5,266.686,176.839,266.848,176.839
8.45,227,0,267.692,168.953,267.676,168.943
8.5,64,5,266.685,176.895,266.86,176.896
8.5,227,0,267.678,169.01,267.664,169.001
8.55,64,5,266.685,176.952,266.872,176.951
8.55,227,0,267.663,169.068,267.651,169.061
8.6,64,5,266.685,177.009,266.884,177.009
8.6,227,0,267.649,169.13,267.636,169.131
8.65,64,5,266.685,177.066,266.896,177.067
8.65,227,0,267.634,169.195,267.622,169.2
8.7,64,5,266.685,177.122,266.907,177.116
8.7,227,0,267.619,169.257,267.609,169.259
8.75,64,5,266.686,177.179,266.917,177.167
8.75,227,0,267.605,169.324,267.593,169.333
8.8,64,5,266.687,177.235,266.929,177.223
8.8,227,0,267.589,169.394,267.576,169.413
8.85,64,5,266.689,177.292,266.941,177.277
8.85,227,0,267.573,169.465,267.561,169.488
8.9,64,5,266.691,177.348,266.953,177.333
8.9,227,0,267.558,169.534,267.547,169.549
8.95,64,5,266.693,177.404,266.964,177.388
8.95,227,0,267.543,169.603,267.534,169.614
9,64,5,266.695,177.461,266.978,177.453
9,227,0,267.528,169.669,267.521,169.672
9.05,64,5,266.697,177.517,266.99,177.51
9.05,227,0,267.514,169.736,267.506,169.743
9.1,64,5,266.7,177.574,266.999,177.552
9.1,227,0,267.499,169.804,267.491,169.815
9.15,64,5,266.703,177.63,267.009,177.598
9.15,227,0,267.484,169.873,267.476,169.885
9.2,64,5,266.706,177.685,267.019,177.646
9.2,227,0,267.47,169.939,267.464,169.942
9.25,64,5,266.71,177.741,267.029,177.692
9.25,227,0,267.455,170.007,267.449,170.012
9.3,64,5,266.713,177.796,267.039,177.739
9.3,227,0,267.441,170.074,267.435,170.08
9.35,64,5,266.717,177.851,267.051,177.797
9.35,227,0,267.426,170.141,267.42,170.147
9.4,64,5,266.721,177.907,267.064,177.856
9.4,227,0,267.412,170.208,267.406,170.212
9.45,64,5,266.725,177.962,267.075,177.907
9.45,227,0,267.398,170.274,267.394,170.272
9.5,64,5,266.73,178.017,267.085,177.954
9.5,227,0,267.383,170.34,267.38,170.338
9.55,64,5,266.734,178.072,267.095,178
9.55,227,0,267.369,170.406,267.366,170.402
9.6,64,5,266.739,178.127,267.107,178.059
9.6,227,0,267.355,170.471,267.352,170.467
9.65,64,5,266.744,178.182,267.119,178.113
9.65,227,0,267.341,170.537,267.338,170.533
9.7,64,5,266.749,178.237,267.131,178.173
9.7,227,0,267.327,170.603,267.324,170.599
9.75,64,5,266.754,178.292,267.142,178.225
9.75,227,0,267.313,170.668,267.311,170.66
9.8,64,5,266.76,178.347,267.155,178.285
9.8,227,0,267.299,170.732,267.299,170.719
9.85,64,5,266.766,178.403,267.169,178.35
9.85,227,0,267.286,170.795,267.288,170.771
9.9,64,5,266.772,178.458,267.182,178.409
9.9,227,0,267.273,170.857,267.277,170.822
9.95,64,5,266.778,178.514,267.195,178.472
9.95,227,0,267.26,170.916,267.269,170.861
10,64,5,266.784,178.569,267.208,178.531
10,227,0,267.248,170.974,267.259,170.907
10.05,64,5,266.791,178.625,267.221,178.596
10.05,227,0,267.235,171.032,267.246,170.969
10.1,64,5,266.797,178.681,267.235,178.663
10.1,227,0,267.223,171.089,267.234,171.022
10.15,64,5,266.804,178.738,267.25,178.731
10.15,227,0,267.21,171.147,267.22,171.089
10.2,64,5,266.811,178.794,267.264,178.798
10.2,227,0,267.198,171.206,267.206,171.154
10.25,64,5,266.818,178.851,267.276,178.852
10.25,227,0,267.185,171.266,267.192,171.22
10.3,64,5,266.826,178.907,267.287,178.903
10.3,227,0,267.173,171.325,267.18,171.276
10.35,64,5,266.833,178.964,267.298,178.958
10.35,227,0,267.16,171.385,267.166,171.342
10.4,64,5,266.841,179.02,267.309,179.011
10.4,227,0,267.147,171.444,267.154,171.4
10.45,64,5,266.848,179.076,267.323,179.074
10.45,227,0,267.134,171.504,267.141,171.462
10.5,64,5,266.856,179.133,267.332,179.119
10.5,227,0,267.122,171.563,267.129,171.516
10.55,64,5,266.864,179.189,267.342,179.164
10.55,227,0,267.109,171.622,267.117,171.574
10.6,64,5,266.872,179.245,267.354,179.22
10.6,227,0,267.096,171.682,267.101,171.648
10.65,64,5,266.88,179.301,267.365,179.271
10.65,227,0,267.083,171.743,267.085,171.723
10.7,64,5,266.888,179.356,267.376,179.326
10.7,227,0,267.07,171.805,267.07,171.794
10.75,64,5,266.896,179.412,267.387,179.374
10.75,227,0,267.057,171.868,267.056,171.862
10.8,64,5,266.904,179.468,267.397,179.422
10.8,227,0,267.043,171.931,267.04,171.936
10.85,64,5,266.913,179.523,267.407,179.471
10.85,227,0,267.03,171.994,267.026,172.001
10.9,64,5,266.921,179.578,267.419,179.525
10.9,227,0,267.016,172.058,267.012,172.066
10.95,64,5,266.93,179.634,267.429,179.575
10.95,227,0,267.003,172.121,267.001,172.12
11,64,5,266.938,179.689,267.441,179.628
11,227,0,266.99,172.183,266.989,172.176
11.05,64,5,266.947,179.744,267.453,179.685
11.05,227,0,266.976,172.245,266.979,172.224
11.1,64,5,266.956,179.799,267.463,179.736
11.1,227,0,266.964,172.305,266.969,172.268
11.15,64,5,266.965,179.854,267.475,179.79
11.15,227,0,266.951,172.363,266.963,172.3
11.2,64,5,266.974,179.909,267.487,179.848
11.2,227,0,266.939,172.422,266.95,172.359
11.25,64,5,266.983,179.965,267.499,179.901
11.25,227,0,266.926,172.481,266.936,172.426
11.3,64,5,266.992,180.02,267.512,179.963
11.3,227,0,266.914,172.539,266.924,172.483
11.35,64,5,267.001,180.075,267.525,180.023
11.35,227,0,266.901,172.599,266.91,172.548
11.4,64,5,267.01,180.13,267.536,180.076
11.4,227,0,266.888,172.657,266.899,172.601
11.45,64,5,267.02,180.186,267.549,180.14
11.45,227,0,266.876,172.717,266.884,172.669
11.5,64,5,267.029,180.242,267.563,180.205
11.5,227,0,266.863,172.776,266.87,172.737
11.55,64,5,267.039,180.297,267.577,180.271
11.55,227,0,266.85,172.836,266.857,172.798
11.6,64,5,267.048,180.353,267.59,180.329
11.6,227,0,266.838,172.896,266.845,172.853
11.65,64,5,267.058,180.409,267.602,180.385
11.65,227,0,266.825,172.955,266.832,172.915
11.7,64,5,267.068,180.465,267.614,180.444
11.7,227,0,266.812,173.015,266.82,172.972
11.75,64,5,267.078,180.521,267.627,180.505
11.75,227,0,266.8,173.074,266.807,173.032
11.8,64,5,267.088,180.577,267.64,180.567
11.8,227,0,266.787,173.134,266.795,173.09
11.85,64,5,267.098,180.634,267.653,180.628
11.85,227,0,266.774,173.193,266.782,173.153
11.9,64,5,267.108,180.69,267.668,180.696
11.9,227,0,266.762,173.253,266.77,173.207
11.95,64,5,267.118,180.747,267.683,180.769
11.95,227,0,266.749,173.312,266.757,173.267
12,64,5,267.129,180.804,267.698,180.841
12,227,0,266.737,173.371,266.746,173.321
12.05,64,5,267.139,180.861,267.71,180.894
12.05,227,0,266.724,173.429,266.737,173.361
12.1,64,5,267.15,180.918,267.72,180.945
12.15,64,5,267.16,180.975,267.734,181.008
12.15,227,1,266.728,173.558,267.302,173.73
12.2,227,1,266.742,173.627,267.246,173.778
12.25,227,1,266.752,173.695,267.206,173.813
12.3,227,1,266.759,173.763,267.119,173.889
12.35,227,1,266.762,173.831,267.052,173.947
12.4,227,1,266.763,173.897,267.011,173.982
12.45,227,1,266.762,173.962,266.974,174.015
12.5,227,1,266.76,174.025,266.943,174.041
12.55,227,1,266.757,174.086,266.911,174.07
12.6,227,1,266.753,174.146,266.879,174.097
12.65,227,1,266.747,174.205,266.857,174.117
12.7,227,1,266.742,174.261,266.847,174.125
12.85,227,2,266.73,174.448,267.128,174.599
12.9,227,2,266.73,174.515,266.957,174.623
12.95,227,2,266.728,174.579,266.91,174.63
13,227,2,266.726,174.641,266.895,174.632
13.05,227,2,266.723,174.7,266.886,174.633
13.1,227,2,266.721,174.757,266.89,174.633
13.15,227,2,266.721,174.811,266.948,174.624
13.25,227,3,266.712,174.938,266.93,175.053
13.3,227,3,266.711,175.001,266.888,175.047
13.35,227,3,266.709,175.063,266.886,175.047
13.4,227,3,266.707,175.122,266.894,175.048
13.45,227,3,266.707,175.179,266.915,175.051
13.5,227,3,266.708,175.234,266.971,175.059
13.55,227,3,266.716,175.288,267.122,175.08
13.7,227,4,266.697,175.471,266.84,175.549
13.75,227,4,266.695,175.534,266.857,175.564
13.8,227,4,266.694,175.595,266.883,175.586
13.85,227,4,266.694,175.655,266.909,175.609
13.9,227,4,266.695,175.714,266.943,175.639
13.95,227,4,266.697,175.772,266.98,175.67
14,227,4,266.701,175.829,267.02,175.705
14.05,227,4,266.707,175.887,267.085,175.761
14.1,227,4,266.715,175.944,267.156,175.824
14.15,227,4,266.724,176,267.195,175.858
14.2,227,4,266.734,176.057,267.25,175.905
14.25,227,5,266.727,176.122,266.721,176.244
14.3,227,5,266.721,176.186,266.727,176.27
14.35,227,5,266.715,176.249,266.735,176.31
14.4,227,5,266.71,176.312,266.747,176.365
14.45,227,5,266.705,176.375,266.759,176.422
14.5,227,5,266.701,176.438,266.773,176.485
14.55,227,5,266.697,176.501,266.784,176.539
14.6,227,5,266.694,176.563,266.796,176.594
14.65,227,5,266.691,176.626,266.807,176.65
14.7,227,5,266.689,176.687,266.819,176.704
14.75,227,5,266.687,176.749,266.832,176.763
14.8,227,5,266.685,176.811,266.843,176.818
14.85,227,5,266.684,176.873,266.856,176.878
14.9,227,5,266.684,176.934,266.868,176.932
14.95,227,5,266.683,176.995,266.879,176.987
15,227,5,266.683,177.056,266.891,177.044
15.05,227,5,266.684,177.117,266.904,177.102
15.1,227,5,266.685,177.179,266.917,177.165
15.15,227,5,266.686,177.239,266.928,177.218
15.15,78,0,267.688,168.632,267.736,168.662
15.2,227,5,266.688,177.3,266.941,177.276
15.2,78,0,267.764,168.741,267.724,168.72
15.25,227,5,266.689,177.361,266.953,177.335
15.25,78,0,267.741,168.799,267.71,168.783
15.3,227,5,266.692,177.421,266.965,177.392
15.3,78,0,267.72,168.862,267.696,168.851
15.35,227,5,266.694,177.482,266.98,177.462
15.35,78,0,267.701,168.927,267.681,168.919
15.4,227,5,266.697,177.543,266.992,177.517
15.4,78,0,267.684,168.991,267.668,168.982
15.45,227,5,266.7,177.603,267.002,177.564
15.45,78,0,267.668,169.055,267.654,169.048
15.5,227,5,266.703,177.663,267.013,177.616
15.5,78,0,267.652,169.12,267.64,169.114
15.55,227,5,266.707,177.723,267.025,177.673
15.55,78,0,267.637,169.185,267.626,169.18
15.6,227,5,266.711,177.783,267.036,177.726
15.6,78,0,267.622,169.251,267.612,169.247
15.65,227,5,266.715,177.843,267.049,177.785
15.65,78,0,267.606,169.32,267.595,169.324
15.7,227,5,266.719,177.903,267.061,177.844
15.7,78,0,267.59,169.393,267.578,169.406
15.75,227,5,266.724,177.962,267.072,177.896
15.75,78,0,267.574,169.466,267.563,169.476
15.8,227,5,266.728,178.022,267.085,177.953
15.8,78,0,267.558,169.536,267.549,169.54
15.85,227,5,266.733,178.081,267.096,178.007
15.85,78,0,267.542,169.607,267.534,169.615
15.9,227,5,266.738,178.14,267.107,178.058
15.9,78,0,267.527,169.679,267.518,169.689
15.95,227,5,266.744,178.199,267.119,178.116
15.95,78,0,267.511,169.75,267.504,169.756
16,227,5,266.749,178.258,267.132,178.174
16,78,0,267.496,169.821,267.489,169.824
16.05,227,5,266.755,178.317,267.144,178.231
16.05,78,0,267.48,169.893,267.473,169.9
16.1,227,5,266.761,178.376,267.157,178.292
16.1,78,0,267.465,169.964,267.457,169.973
16.15,227,5,266.767,178.436,267.17,178.356
16.15,78,0,267.449,170.036,267.443,170.041
16.2,227,5,266.773,178.495,267.185,178.427
16.2,78,0,267.434,170.106,267.429,170.107
16.25,227,5,266.78,178.554,267.198,178.487
16.25,78,0,267.419,170.176,267.414,170.177
16.3,227,5,266.787,178.614,267.211,178.549
16.3,78,0,267.404,170.246,267.399,170.246
16.35,227,5,266.794,178.674,267.226,178.619
16.35,78,0,267.389,170.316,267.384,170.316
16.4,227,5,266.801,178.734,267.241,178.69
16.4,78,0,267.374,170.386,267.37,170.386
16.45,227,5,266.809,178.794,267.255,178.756
16.45,78,0,267.359,170.455,267.357,170.444
16.5,227,5,266.816,178.854,267.269,178.822
16.5,78,0,267.345,170.522,267.345,170.502
16.55,227,5,266.824,178.915,267.284,178.889
16.55,78,0,267.33,170.588,267.332,170.563
16.6,227,5,266.832,178.975,267.296,178.946
16.6,78,0,267.316,170.653,267.319,170.622
16.65,227,5,266.84,179.036,267.31,179.012
16.65,78,0,267.303,170.718,267.306,170.685
16.7,227,5,266.848,179.096,267.324,179.077
16.7,78,0,267.289,170.782,267.293,170.747
16.75,227,5,266.857,179.156,267.334,179.124
16.75,78,0,267.275,170.845,267.282,170.8
16.8,227,5,266.865,179.216,267.344,179.174
16.8,78,0,267.262,170.906,267.272,170.846
16.85,227,5,266.874,179.276,267.355,179.223
16.85,78,0,267.25,170.965,267.264,170.883
16.9,227,5,266.882,179.336,267.367,179.28
16.9,78,0,267.237,171.023,267.252,170.941
16.95,227,5,266.891,179.395,267.377,179.33
16.95,78,0,267.225,171.082,267.237,171.011
17,227,5,266.9,179.455,267.39,179.391
17,78,0,267.212,171.143,267.221,171.084
17.05,227,5,266.909,179.514,267.401,179.443
17.05,78,0,267.198,171.204,267.206,171.155
17.1,227,5,266.918,179.574,267.413,179.5
17.1,78,0,267.185,171.267,267.192,171.224
17.15,227,5,266.927,179.633,267.425,179.556
17.15,78,0,267.172,171.329,267.177,171.291
17.2,227,5,266.936,179.692,267.438,179.615
17.2,78,0,267.158,171.392,267.164,171.352
17.25,227,5,266.945,179.751,267.45,179.671
17.25,78,0,267.145,171.454,267.15,171.42
17.3,227,5,266.955,179.811,267.464,179.738
17.3,78,0,267.132,171.518,267.135,171.488
17.35,227,5,266.964,179.87,267.476,179.796
17.35,78,0,267.118,171.581,267.122,171.552
17.4,227,5,266.974,179.929,267.489,179.855
17.4,78,0,267.104,171.645,267.107,171.623
17.45,227,5,266.984,179.988,267.502,179.918
17.45,78,0,267.091,171.709,267.092,171.693
17.5,227,5,266.994,180.048,267.516,179.985
17.5,78,0,267.077,171.774,267.076,171.767
17.55,227,5,267.004,180.108,267.531,180.053
17.55,78,0,267.063,171.84,267.061,171.837
17.6,227,5,267.014,180.167,267.544,180.114
17.6,78,0,267.049,171.906,267.047,171.906
17.65,227,5,267.024,180.227,267.558,180.183
17.65,78,0,267.035,171.972,267.032,171.974
17.7,227,5,267.034,180.287,267.573,180.252
17.7,78,0,267.021,172.037,267.019,172.036
17.75,227,5,267.045,180.347,267.587,180.319
17.75,78,0,267.007,172.103,267.005,172.103
17.8,227,5,267.055,180.408,267.601,180.382
17.8,78,0,266.993,172.169,266.99,172.17
17.85,227,5,267.066,180.468,267.614,180.444
17.85,78,0,266.979,172.234,266.979,172.225
17.9,227,5,267.076,180.528,267.627,180.507
17.9,78,0,266.965,172.298,266.968,172.275
17.95,227,5,267.087,180.589,267.644,180.583
17.95,78,0,266.952,172.36,266.96,172.313
18,227,5,267.098,180.65,267.66,180.66
18,78,0,266.939,172.423,266.947,172.375
18.05,227,5,267.109,180.711,267.675,180.73
18.05,78,0,266.925,172.485,266.933,172.438
18.1,227,5,267.12,180.773,267.689,180.798
18.1,78,0,266.912,172.547,266.921,172.498
18.15,227,5,267.132,180.834,267.704,180.865
18.15,78,0,266.899,172.609,266.908,172.556
18.2,227,5,267.143,180.896,267.718,180.931
18.2,78,0,266.886,172.67,266.896,172.614
18.25,227,5,267.154,180.957,267.73,180.989
18.25,78,0,266.873,172.732,266.881,172.684
18.3,227,5,267.166,181.018,267.743,181.049
18.3,78,0,266.859,172.795,266.866,172.758
18.35,78,0,266.846,172.858,266.851,172.825
18.4,78,0,266.832,172.921,266.838,172.889
18.45,78,0,266.819,172.984,266.823,172.957
18.5,78,0,266.806,173.047,266.811,173.013
18.55,78,0,266.792,173.11,266.799,173.072
18.6,78,0,266.779,173.172,266.784,173.139
18.65,78,0,266.766,173.235,266.772,173.196
18.7,78,0,266.752,173.297,266.759,173.257
18.75,78,0,266.739,173.36,266.747,173.316
18.8,78,0,266.726,173.421,266.738,173.359
18.85,78,1,266.747,173.495,267.369,173.671
18.9,78,1,266.762,173.57,267.283,173.746
18.95,78,1,266.774,173.642,267.232,173.79
19,78,1,266.784,173.713,267.192,173.826
19.05,78,1,266.788,173.786,267.086,173.917
19.1,78,1,266.789,173.857,267.026,173.97
19.15,78,1,266.788,173.926,266.981,174.009
19.2,78,1,266.785,173.994,266.947,174.038
19.25,78,1,266.781,174.06,266.909,174.072
19.3,78,1,266.775,174.125,266.878,174.099
19.35,78,1,266.769,174.187,266.85,174.123
19.4,78,1,266.763,174.246,266.863,174.112
19.55,78,2,266.749,174.444,267.097,174.603
19.6,78,2,266.748,174.514,266.928,174.627
19.65,78,2,266.745,174.582,266.903,174.631
19.7,78,2,266.742,174.647,266.889,174.633
19.75,78,2,266.739,174.709,266.886,174.633
19.8,78,2,266.737,174.769,266.924,174.628
19.85,78,2,266.745,174.824,267.145,174.597
19.9,78,3,266.75,174.897,267.069,175.073
19.95,78,3,266.747,174.966,266.89,175.047
20,78,3,266.744,175.032,266.885,175.047
20.05,78,3,266.742,175.095,266.894,175.048
20.1,78,3,266.74,175.156,266.917,175.051
20.15,78,3,266.742,175.215,267.005,175.064
20.2,78,3,266.751,175.273,267.167,175.086
20.3,78,4,266.739,175.407,266.853,175.56
20.35,78,4,266.735,175.475,266.843,175.551
20.4,78,4,266.733,175.541,266.866,175.571
20.45,78,4,266.731,175.606,266.894,175.596
20.5,78,4,266.731,175.67,266.928,175.625
20.55,78,4,266.732,175.732,266.966,175.658
20.6,78,4,266.734,175.794,267.012,175.698
20.65,78,4,266.74,175.855,267.084,175.761
20.7,78,4,266.747,175.917,267.158,175.825
20.75,78,4,266.756,175.978,267.202,175.863
20.8,78,4,266.767,176.038,267.261,175.915
20.85,78,5,266.759,176.108,266.722,176.246
20.9,78,5,266.752,176.177,266.728,176.276
20.95,78,5,266.745,176.245,266.738,176.324
21,78,5,266.739,176.312,266.752,176.39
21.05,78,5,266.733,176.38,266.764,176.447
21.1,78,5,266.728,176.447,266.777,176.506
21.15,78,5,266.724,176.514,266.789,176.562
21.2,78,5,266.72,176.58,266.803,176.63
21.25,78,5,266.717,176.647,266.816,176.692
21.3,78,5,266.714,176.714,266.831,176.758
21.35,78,5,266.712,176.78,266.844,176.82
21.4,78,5,266.71,176.846,266.855,176.874
21.45,78,5,266.709,176.912,266.869,176.937
21.5,78,5,266.708,176.978,266.881,176.996
21.55,78,5,266.708,177.044,266.896,177.065
21.6,78,5,266.708,177.11,266.91,177.13
21.65,78,5,266.709,177.176,266.923,177.191
21.7,78,5,266.709,177.241,266.936,177.252
21.75,78,5,266.711,177.307,266.949,177.318
21.8,78,5,266.713,177.372,266.962,177.377
21.85,78,5,266.715,177.438,266.977,177.448
21.9,78,5,266.717,177.504,266.991,177.512
21.95,78,5,266.72,177.569,267.002,177.564
22,78,5,266.723,177.634,267.014,177.621
22.05,78,5,266.726,177.698,267.025,177.673
22.1,78,5,266.73,177.763,267.038,177.736
22.15,78,5,266.734,177.827,267.053,177.804
22.15,79,0,267.689,168.626,267.737,168.656
22.2,78,5,266.738,177.892,267.068,177.873
22.2,79,0,267.765,168.734,267.725,168.713
22.25,78,5,266.743,177.957,267.08,177.932
22.25,79,0,267.744,168.785,267.714,168.768
22.3,78,5,266.748,178.021,267.093,177.993
22.3,79,0,267.726,168.836,267.702,168.822
22.35,78,5,266.753,178.085,267.106,178.054
22.35,79,0,267.71,168.888,267.69,168.876
22.4,78,5,266.758,178.15,267.118,178.112
22.4,79,0,267.694,168.943,267.678,168.936
22.45,78,5,266.764,178.214,267.131,178.173
22.45,79,0,267.678,169.007,267.662,169.009
22.5,78,5,266.77,178.278,267.145,178.236
22.5,79,0,267.663,169.07,267.649,169.073
22.55,78,5,266.776,178.342,267.159,178.303
22.55,79,0,267.648,169.134,267.635,169.137
22.6,78,5,266.782,178.406,267.173,178.369
22.6,79,0,267.633,169.197,267.622,169.198
22.65,78,5,266.789,178.47,267.187,178.434
22.65,79,0,267.618,169.262,267.608,169.267
22.7,78,5,266.795,178.535,267.204,178.513
22.7,79,0,267.604,169.328,267.593,169.334
22.75,78,5,266.802,178.6,267.219,178.584
22.75,79,0,267.588,169.398,267.576,169.415
22.8,78,5,266.81,178.665,267.236,178.666
22.8,79,0,267.572,169.469,267.56,169.492
22.85,78,5,266.818,178.73,267.254,178.75
22.85,79,0,267.557,169.539,267.546,169.556
22.9,78,5,266.825,178.796,267.27,178.825
22.9,79,0,267.541,169.61,267.531,169.627
22.95,78,5,266.834,178.862,267.283,178.889
22.95,79,0,267.526,169.68,267.516,169.697
23,78,5,266.842,178.928,267.299,178.96
23,79,0,267.511,169.75,267.502,169.764
23.05,78,5,266.85,178.994,267.312,179.023
23.05,79,0,267.495,169.821,267.487,169.836
