timestamp,track_id,x_track,y_track
131.536,169,267.633,162.186
131.536,201,267.605,162.914
131.536,96,268.019,172.434
131.536,236,266.899,166.233
132.536,41,267.41,163.946
132.536,156,267.974,172.256
132.536,230,267.685,162.008
132.536,100,268.018,172.412
132.536,98,267.657,161.991
132.536,56,267.954,172.277
133.536,18,268.094,160.126
133.536,71,267.686,170.833
133.536,162,266.899,166.233
134.536,71,267.376,169.515
134.536,4,266.899,166.233
135.536,96,267.942,167.857
135.536,23,266.899,166.233
136.536,5,266.899,166.233
137.536,35,266.952,166.266
137.536,72,268.059,164.883
137.536,127,266.97,166.632
138.536,72,269.474,163.305
138.536,224,266.899,166.233
138.536,113,266.899,166.587
139.536,13,267.599,162.34
139.536,29,266.899,166.233
140.536,13,267.712,161.783
140.536,195,266.899,166.233
141.536,93,268.133,160.076
141.536,49,266.899,166.233
142.536,111,266.899,166.233
143.536,58,266.899,166.233
144.536,224,266.899,166.233
145.536,115,266.899,166.233
146.536,212,266.899,166.233
147.536,36,266.899,166.233
148.536,251,266.899,166.233
149.536,79,266.899,166.233
150.536,226,266.899,166.233
151.536,209,266.899,166.233
152.536,111,266.899,166.233
153.536,1,266.899,166.233
154.536,39,266.899,166.233
155.536,115,266.899,166.233
156.536,130,266.899,166.233
157.536,62,266.899,166.233
158.536,15,266.899,166.233
159.536,11,266.899,166.233
160.536,207,266.899,166.233
161.536,81,266.899,166.233
162.536,24,267.613,162.441
162.536,208,266.899,166.233
163.536,24,267.341,163.534
163.536,38,266.899,166.233
164.536,24,267.081,164.747
164.536,85,266.899,166.233
165.536,193,266.899,166.233
166.536,41,266.959,166.625
167.536,12,267.143,168.344
167.536,93,266.899,166.587
168.536,12,267.363,169.457
168.536,62,266.899,166.587
169.536,12,267.609,170.622
169.536,6,267.951,160.678
169.536,163,266.899,166.587
170.536,252,267.907,160.591
170.536,42,266.899,166.587
170.536,5,0,0
171.536,127,267.37,163.399
171.536,83,266.899,166.587
172.536,127,267.123,164.55
172.536,162,266.899,166.587
173.536,153,266.899,166.233
173.536,234,266.899,166.587
174.536,154,266.97,166.632
175.536,154,266.951,166.62
175.536,201,267.616,162.424
175.536,151,266.899,166.587
175.536,81,267.034,168.122
176.536,201,267.296,163.744
176.536,81,267.301,169.16
176.536,239,266.899,166.587
177.536,81,267.525,170.223
177.536,62,266.899,166.587
178.536,81,267.539,170.294
178.536,143,266.899,166.587
179.536,81,267.651,170.821
179.536,226,266.952,166.621
179.536,117,267.552,167.758
179.536,40,267.952,167.878
180.536,117,267.247,169.295
180.536,226,266.96,166.626
181.536,117,267.242,170.456
181.536,226,266.95,166.169
181.536,130,267.951,167.864
182.536,148,266.957,166.269
182.536,22,266.957,166.679
182.536,243,266.941,166.259
182.536,158,0,0
183.536,22,266.962,166.348
183.536,81,266.953,166.658
183.536,66,266.957,166.269
183.536,54,268.674,164.471
184.536,86,267.697,162.802
184.536,29,268.252,164.81
184.536,245,266.899,166.233
185.536,98,267.398,163.968
185.536,147,267.692,162.063
185.536,252,267.67,162.05
185.536,181,267.648,162.036
186.536,59,267.609,162.281
186.536,199,266.899,166.233
187.536,59,267.703,161.822
187.536,117,266.899,166.233
188.536,117,268.067,160.192
188.536,186,266.899,166.233
189.536,104,266.899,166.233
190.536,2,266.899,166.233
191.536,250,266.899,166.233
192.536,144,266.899,166.233
193.536,145,266.899,166.233
194.536,249,266.899,166.233
195.536,249,266.899,166.233
196.536,243,266.899,166.233
197.536,13,266.899,166.233
198.536,121,266.899,166.233
199.536,118,266.899,166.233
200.536,19,266.899,166.233
201.536,106,266.899,166.233
202.536,134,266.899,166.233
203.536,231,266.899,166.233
204.536,157,266.899,166.233
205.536,176,266.899,166.233
206.536,24,266.899,166.233
207.536,18,266.899,166.233
208.536,207,266.899,166.233
209.536,242,266.899,166.233
210.536,163,266.899,166.233
211.536,26,266.899,166.233
212.536,40,266.899,166.233
213.536,184,266.899,166.233
214.536,160,266.899,166.233
215.536,179,266.899,166.233
216.536,223,266.899,166.233
217.536,190,266.899,166.233
218.536,101,266.899,166.233
219.536,85,266.899,166.233
220.536,247,266.899,166.233
221.536,17,266.899,166.233
222.536,16,266.899,166.233
223.536,202,266.899,166.233
224.536,178,266.899,166.233
225.536,225,267.905,160.605
225.536,160,266.899,166.233
226.536,124,267.596,162.411
226.536,236,266.899,166.233
227.536,124,267.333,163.575
227.536,203,266.899,166.233
228.536,124,267.078,164.761
228.536,58,266.899,166.233
229.536,86,267.433,163.203
229.536,224,266.97,166.277
230.536,86,267.114,164.601
230.536,224,266.99,166.399
230.536,105,267.341,167.437
231.536,105,267.264,168.515
231.536,57,267.141,168.336
231.536,184,267.123,164.699
231.536,103,266.985,166.287
232.536,105,267.11,169.762
232.536,57,267.411,169.678
232.536,103,266.951,166.323
232.536,54,267.482,162.895
232.536,66,267.095,166.873
232.536,195,267.296,167.298
233.536,57,267.647,170.81
233.536,54,267.217,164.112
233.536,225,267.621,170.191
233.536,81,266.899,166.233
234.536,225,267.549,170.208
234.536,252,267.383,169.509
234.536,36,266.899,166.587
235.536,225,267.537,170.162
235.536,252,268.314,167.75
235.536,246,266.954,166.45
235.536,230,266.956,166.623
236.536,57,267.03,166.372
236.536,146,266.899,166.233
236.536,143,267.65,167.616
237.536,143,267.187,169.141
237.536,235,266.953,166.634
238.536,143,267.473,170.277
238.536,0,266.899,166.587
239.536,143,267.662,171.08
239.536,7,267.493,162.957
239.536,6,266.899,166.587
240.536,7,267.693,161.878
240.536,218,266.899,166.587
241.536,7,267.637,162.129
241.536,162,266.899,166.587
242.536,7,267.348,163.487
242.536,77,266.899,166.587
243.536,7,267.161,164.368
243.536,135,266.899,166.233
243.536,20,266.899,166.587
244.536,170,266.956,166.623
245.536,86,267.192,168.625
245.536,44,266.899,166.587
246.536,86,267.471,169.968
246.536,171,266.899,166.587
247.536,86,267.698,171.039
247.536,29,266.899,166.587
248.536,115,266.899,166.587
248.536,14,267.981,172.576
249.536,14,267.799,171.506
249.536,137,266.899,166.587
250.536,14,267.562,170.399
250.536,68,266.899,166.587
251.536,14,267.342,169.366
251.536,72,266.899,166.587
252.536,75,266.899,166.587
253.536,28,266.962,166.627
254.536,28,266.95,166.62
255.536,211,266.953,166.267
255.536,223,266.985,166.619
256.536,186,266.899,166.587
257.536,115,267.59,162.365
257.536,29,266.899,166.587
258.536,115,267.812,161.306
259.536,115,268.037,160.247
259.536,164,267.962,172.236
260.636,33,267.606,170.813
261.636,33,267.418,169.712
262.636,33,267.226,168.8
262.636,227,268.114,168.006
263.636,227,267.122,166.93
264.636,227,266.57,165.908
265.636,242,266.985,166.619
265.636,105,266.899,166.233
266.636,171,267.399,162.983
266.636,21,266.899,166.233
267.636,171,267.691,161.891
267.636,110,266.899,166.233
268.636,180,267.611,161.985
268.636,95,266.899,166.233
269.636,205,268.17,159.94
269.636,247,266.899,166.233
270.636,174,266.899,166.233
271.636,113,266.899,166.233
272.636,145,267.441,163.081
272.636,57,266.899,166.233
273.636,145,267.171,164.325
273.636,255,266.899,166.233
274.636,127,266.899,166.233
274.636,254,266.899,166.587
275.636,92,266.953,166.266
275.636,1,267.945,160.721
276.636,217,267.377,168.229
276.636,63,267.667,162.035
276.636,252,267.793,167.72
276.636,124,266.899,166.233
277.636,217,267.165,169.547
277.636,63,267.407,163.218
277.636,252,267.175,169.41
278.636,217,267.458,170.674
278.636,63,267.158,164.382
279.636,217,267.639,171.367
279.636,63,267.265,165.64
280.636,63,267.008,166.828
280.636,20,267.006,166.238
280.636,84,267.518,170.176
281.636,63,266.851,167.798
281.636,20,267.339,167.514
281.636,84,267.326,169.261
282.636,20,267.238,169.097
282.636,123,266.899,166.233
283.636,20,267.352,170.337
283.636,77,267.964,160.646
283.636,191,267.526,170.183
283.636,134,266.899,166.233
284.636,191,267.758,171.315
284.636,0,267.913,160.565
285.636,168,267.417,163.185
285.636,181,268.028,172.506
285.636,81,267.988,172.376
285.636,225,266.899,166.233
286.636,232,267.235,164.209
286.636,126,267.245,164.152
286.636,125,267.196,164.245
286.636,128,267.114,164.326
286.636,156,266.899,166.233
286.636,116,266.899,166.587
287.636,159,267.32,164.57
287.636,101,267.28,164.655
287.636,214,266.899,166.233
287.636,83,266.899,166.587
288.636,91,266.953,166.267
289.636,0,267.824,167.741
289.636,185,266.899,166.233
290.636,0,267.135,169.249
290.636,180,266.899,166.233
291.636,0,267.448,170.425
291.636,63,266.899,166.233
292.636,0,267.628,171.123
292.636,234,266.899,166.233
293.636,246,268.071,172.699
293.636,50,266.899,166.233
294.636,12,266.899,166.233
295.636,68,266.899,166.233
296.636,231,266.899,166.233
297.636,186,266.899,166.233
298.636,211,266.899,166.233
299.636,111,266.899,166.233
300.636,35,266.899,166.233
301.636,152,266.899,166.233
302.636,136,266.899,166.233
303.636,32,266.899,166.233
304.636,36,266.899,166.233
305.636,47,266.899,166.233
306.636,38,266.899,166.233
307.636,230,266.899,166.233
308.636,66,268.013,160.423
308.636,245,266.899,166.233
309.636,69,267.587,162.097
309.636,51,266.899,166.233
310.636,69,267.348,163.5
310.636,172,266.899,166.233
311.636,69,267.078,164.76
311.636,4,266.899,166.233
312.636,0,266.97,166.277
313.636,0,266.951,166.265
313.636,58,267.454,167.569
313.636,97,266.909,166.506
314.636,109,266.899,166.233
315.636,242,266.899,166.233
316.636,202,266.899,166.233
317.636,220,266.899,166.233
318.636,233,266.899,166.233
319.636,25,266.899,166.233
320.636,31,266.899,166.233
321.636,106,266.899,166.233
322.636,7,266.899,166.233
323.636,206,266.899,166.233
324.636,184,266.899,166.233
325.636,55,266.899,166.233
326.636,51,266.899,166.233
327.636,50,266.899,166.233
328.636,157,266.899,166.233
329.636,160,266.899,166.233
330.636,69,266.899,166.233
331.636,97,266.899,166.233
332.636,223,266.899,166.233
333.636,12,266.899,166.233
334.636,23,266.899,166.233
335.636,75,266.899,166.233
336.636,76,267.949,172.19
336.636,60,266.899,166.233
337.636,201,267.667,170.779
337.636,95,266.899,166.233
338.636,201,267.39,169.584
338.636,63,266.899,166.233
339.636,201,267.202,168.578
339.636,126,268.072,167.968
340.636,239,266.899,166.233
341.636,239,266.899,166.233
342.636,190,266.899,166.233
343.636,250,266.899,166.233
344.636,129,266.899,166.233
345.636,201,266.899,166.233
346.636,192,266.899,166.233
347.636,18,266.899,166.233
348.636,244,266.899,166.233
349.636,253,266.899,166.233
350.636,57,266.899,166.233
351.636,241,266.899,166.233
352.636,71,266.899,166.233
353.636,248,266.899,166.233
354.636,246,266.899,166.233
355.636,158,266.899,166.233
356.636,241,266.899,166.233
357.636,244,266.899,166.233
358.636,153,266.899,166.233
359.636,25,266.899,166.233
360.636,193,266.899,166.233
361.636,246,267.472,169.964
361.636,41,266.899,166.233
362.636,246,267.239,168.881
362.636,19,266.899,166.233
363.636,246,267.134,167.753
363.636,199,266.899,166.233
364.636,123,266.899,166.233
365.636,176,266.955,166.268
365.636,165,266.977,166.689
365.636,199,267.382,165.445
366.636,202,267.172,164.432
366.636,109,266.899,166.233
367.636,202,267.373,163.381
367.636,175,266.899,166.233
368.636,202,267.593,162.336
368.636,107,266.899,166.233
369.636,202,267.79,161.413
369.636,172,0,0
369.636,117,266.899,166.233
370.636,145,266.899,166.233
371.636,210,266.899,166.233
372.636,208,266.899,166.233
373.636,79,266.899,166.233
374.636,109,266.899,166.233
375.636,19,266.899,166.233
376.636,85,266.899,166.233
377.636,27,266.899,166.233
378.636,73,266.899,166.233
379.636,123,266.899,166.233
380.636,217,266.899,166.233
381.636,198,266.899,166.233
382.636,215,266.899,166.233
383.636,120,266.899,166.233
384.636,201,266.899,166.233
