timestamp,x_gt,y_gt
16.2,281.681,152.913
16.25,281.634,152.902
16.3,281.587,152.89
16.35,281.535,152.878
16.4,281.482,152.865
16.45,281.433,152.853
16.5,281.38,152.84
16.55,281.322,152.826
16.6,281.275,152.814
16.65,281.221,152.801
16.7,281.166,152.787
16.75,281.119,152.776
16.8,281.07,152.764
16.85,281.022,152.752
16.9,280.969,152.739
16.95,280.922,152.728
17,280.865,152.714
17.05,280.819,152.702
17.1,280.768,152.69
17.15,280.718,152.678
17.2,280.665,152.665
17.25,280.617,152.653
17.3,280.56,152.639
17.35,280.509,152.626
17.4,280.459,152.614
17.45,280.406,152.601
17.5,280.351,152.588
17.55,280.295,152.574
17.6,280.244,152.562
17.65,280.189,152.548
17.7,280.133,152.534
17.75,280.08,152.521
17.8,280.03,152.509
17.85,279.982,152.497
17.9,279.934,152.486
17.95,279.877,152.472
18,279.82,152.458
18.05,279.693,152.44
18.1,279.644,152.44
18.15,279.589,152.441
18.2,279.532,152.441
18.25,279.482,152.441
18.3,279.43,152.441
18.35,279.376,152.442
18.4,279.326,152.442
18.45,279.272,152.442
18.5,279.222,152.442
18.55,279.169,152.443
18.6,279.112,152.443
18.65,279.058,152.443
18.7,279.006,152.444
18.75,278.958,152.444
18.8,278.908,152.444
18.85,278.856,152.444
18.9,278.807,152.445
18.95,278.749,152.445
19,278.699,152.445
19.05,278.651,152.445
19.1,278.601,152.446
19.15,278.544,152.446
19.2,278.49,152.446
19.25,278.436,152.446
19.3,278.376,152.447
19.35,278.321,152.447
19.4,278.262,152.447
19.45,278.214,152.447
19.5,278.165,152.448
19.55,278.111,152.448
19.6,278.063,152.448
19.65,278.009,152.448
19.7,277.951,152.449
19.75,277.901,152.449
19.8,277.845,152.449
19.85,277.788,152.45
19.9,277.733,152.45
19.95,277.677,152.45
20,277.623,152.45
20.05,277.573,152.451
20.1,277.518,152.451
20.15,277.469,152.451
20.2,277.414,152.451
20.25,277.365,152.452
20.3,277.309,152.452
20.35,277.252,152.452
20.4,277.201,152.453
20.45,277.142,152.453
20.5,277.089,152.453
20.55,277.032,152.453
20.6,276.983,152.454
20.65,276.931,152.454
20.7,276.879,152.454
20.75,276.824,152.454
20.8,276.777,152.455
20.85,276.727,152.455
20.9,276.676,152.455
20.95,276.625,152.455
21,276.566,152.456
21.05,276.508,152.456
21.1,276.455,152.456
21.15,276.401,152.457
21.2,276.351,152.457
21.25,276.3,152.457
21.3,276.242,152.457
21.35,276.186,152.458
21.4,276.133,152.458
21.45,276.078,152.458
21.5,276.024,152.458
21.55,275.965,152.459
21.6,275.906,152.459
21.65,275.856,152.459
21.7,275.803,152.46
21.75,275.755,152.46
21.8,275.699,152.46
21.85,275.641,152.46
21.9,275.592,152.461
21.95,275.538,152.461
22,275.48,152.461
22.05,275.423,152.461
22.1,275.372,152.462
22.15,275.323,152.462
22.2,275.264,152.462
22.25,275.212,152.462
22.3,275.153,152.463
22.35,275.094,152.463
22.4,275.036,152.463
22.45,274.985,152.464
22.5,274.927,152.464
22.55,274.876,152.464
22.6,274.822,152.464
22.65,274.769,152.465
22.7,274.716,152.465
22.75,274.658,152.465
22.8,274.606,152.465
22.85,274.548,152.466
22.9,274.491,152.466
22.95,274.436,152.466
23,274.377,152.467
23.05,274.326,152.467
23.1,274.273,152.467
23.15,274.22,152.467
23.2,274.165,152.468
23.25,274.117,152.468
23.3,274.064,152.468
23.35,274.015,152.468
23.4,273.957,152.469
23.45,273.898,152.469
23.5,273.844,152.469
23.55,273.79,152.47
23.6,273.742,152.47
23.65,273.69,152.47
23.7,273.641,152.47
23.75,273.591,152.471
23.8,273.541,152.471
23.85,273.485,152.471
23.9,273.433,152.471
23.95,273.378,152.472
24,273.32,152.472
24.05,273.269,152.472
24.1,273.211,152.472
24.15,273.155,152.473
24.2,273.106,152.473
24.25,273.057,152.473
24.3,273.007,152.473
24.35,272.959,152.474
24.4,272.911,152.474
24.45,272.857,152.474
24.5,272.803,152.474
24.55,272.747,152.475
24.6,272.696,152.475
24.65,272.639,152.475
24.7,272.583,152.476
24.75,272.533,152.476
24.8,272.48,152.476
24.85,272.431,152.476
24.9,272.378,152.477
24.95,272.324,152.477
25,272.27,152.477
25.05,272.215,152.477
25.1,272.163,152.478
25.15,272.106,152.478
25.2,272.05,152.478
25.25,271.995,152.479
25.3,271.94,152.479
25.35,271.887,152.479
25.4,271.834,152.479
25.45,271.787,152.48
25.5,271.729,152.48
25.55,271.675,152.79
25.6,271.618,152.79
25.65,271.565,152.791
25.7,271.505,152.791
25.75,271.445,152.791
25.8,271.389,152.792
25.85,271.335,152.792
25.9,271.282,152.792
25.95,271.223,152.792
26,271.16,152.793
26.05,271.099,152.793
26.1,271.045,152.793
26.15,270.989,152.794
26.2,270.932,152.794
26.25,270.87,152.794
26.3,270.816,152.794
26.35,270.759,152.795
26.4,270.7,152.795
26.45,270.64,152.795
26.5,270.581,152.795
26.55,270.517,152.795
26.6,270.459,152.795
26.65,270.399,152.795
26.7,270.335,152.795
26.75,270.281,152.795
26.8,270.225,152.794
26.85,270.168,152.794
26.9,270.11,152.794
26.95,270.048,152.794
27,269.991,152.794
27.05,269.926,152.794
27.1,269.868,152.794
27.15,269.803,152.793
27.2,269.743,152.793
27.25,269.681,152.793
27.3,269.624,152.793
27.35,269.566,152.793
27.4,269.513,152.793
27.45,269.457,152.793
27.5,269.398,152.792
27.55,269.338,152.792
27.6,269.277,152.792
27.65,269.224,152.792
27.7,269.162,152.792
27.75,269.11,152.792
27.8,269.057,152.792
27.85,268.995,152.791
27.9,268.932,152.791
27.95,268.868,152.791
28,268.806,152.791
28.05,268.744,152.791
28.1,268.682,152.791
28.15,268.624,152.79
28.2,268.562,152.79
28.25,268.505,152.79
28.3,268.447,152.79
28.35,268.394,152.79
28.4,268.332,152.79
28.45,268.279,152.79
28.5,268.218,152.79
28.55,268.16,152.79
28.6,268.102,152.79
28.65,268.047,152.79
28.7,267.994,152.79
28.75,267.93,152.79
28.8,267.875,152.79
28.85,267.815,152.79
28.9,267.762,152.79
28.95,267.71,152.79
29,267.651,152.79
29.05,267.587,152.79
29.1,267.524,152.79
29.15,267.47,152.79
29.2,267.412,152.79
29.25,267.359,152.48
29.3,267.299,152.48
29.35,267.243,152.48
29.4,267.185,152.48
29.45,267.121,152.48
29.5,267.058,152.48
29.55,266.997,152.48
29.6,266.934,152.48
29.65,266.873,152.48
29.7,266.815,152.48
29.75,266.755,152.48
29.8,266.689,152.48
29.85,266.629,152.48
29.9,266.576,152.48
29.95,266.521,152.48
30,266.459,152.48
30.05,266.405,152.48
30.1,266.341,152.48
30.15,266.282,152.48
30.2,266.217,152.48
30.25,266.16,152.48
30.3,266.104,152.48
30.35,266.047,152.48
30.4,265.985,152.48
30.45,265.928,152.48
30.5,265.876,152.48
30.55,265.812,152.48
30.6,265.757,152.48
30.65,265.697,152.48
30.7,265.632,152.48
30.75,265.573,152.48
30.8,265.512,152.48
30.85,265.452,152.48
30.9,265.396,152.48
30.95,265.342,152.48
31,265.288,152.48
31.05,265.225,152.48
31.1,265.162,152.48
31.15,265.105,152.48
31.2,265.042,152.48
31.25,264.983,152.48
31.3,264.918,152.48
31.35,264.859,152.48
31.4,264.795,152.48
31.45,264.734,152.48
31.5,264.675,152.48
31.55,264.617,152.48
31.6,264.56,152.48
31.65,264.506,152.48
31.7,264.448,152.48
31.75,264.389,152.48
31.8,264.336,152.48
31.85,264.274,152.48
31.9,264.215,152.48
31.95,264.151,152.48
32,264.088,152.48
32.05,264.027,152.48
32.1,263.972,152.48
32.15,263.916,152.48
32.2,263.855,152.48
32.25,263.797,152.48
32.3,263.741,152.48
32.35,263.686,152.48
32.4,263.629,152.48
32.45,263.573,152.48
32.5,263.509,152.48
32.55,263.446,152.48
32.6,263.388,152.48
32.65,263.332,152.48
32.7,263.279,152.48
32.75,263.224,152.48
32.8,263.162,152.48
32.85,263.101,152.48
32.9,263.046,152.48
32.95,262.992,152.48
33,262.934,152.48
33.05,262.872,152.48
33.1,262.817,152.48
33.15,262.758,152.48
33.2,262.698,152.48
33.25,262.639,152.48
33.3,262.575,152.48
33.35,262.51,152.48
33.4,262.447,152.48
33.45,262.39,152.48
33.5,262.335,152.48
33.55,262.278,152.48
33.6,262.223,152.48
33.65,262.167,152.48
33.7,262.113,152.48
33.75,262.054,152.48
33.8,261.994,152.48
33.85,261.939,152.48
33.9,261.879,152.48
33.95,261.825,152.48
34,261.772,152.48
34.05,261.714,152.48
34.1,261.654,152.48
34.15,261.601,152.48
34.2,261.545,152.48
34.25,261.484,152.48
34.3,261.432,152.48
34.35,261.373,152.48
34.4,261.319,152.48
34.45,261.256,152.48
34.5,261.193,152.48
34.55,261.129,152.48
34.6,261.065,152.48
34.65,261.001,152.48
34.7,260.947,152.48
34.75,260.885,152.48
34.8,260.821,152.48
34.85,260.757,152.48
34.9,260.693,152.48
34.95,260.637,152.48
35,260.574,152.48
35.05,260.517,152.48
35.1,260.462,152.48
35.15,260.407,152.48
35.2,260.354,152.48
35.25,260.296,152.48
35.3,260.235,152.48
35.35,260.171,152.48
35.4,260.117,152.48
35.45,260.064,152.48
35.5,260.01,152.48
35.55,259.948,152.48
35.6,259.884,152.48
35.65,259.821,152.48
35.7,259.768,152.48
35.75,259.707,152.48
35.8,259.65,152.48
35.85,259.589,152.48
35.9,259.532,152.48
35.95,259.468,152.48
36,259.404,152.48
36.05,259.35,152.48
36.1,259.287,152.48
36.15,259.231,152.48
36.2,259.17,152.48
36.25,259.106,152.48
36.3,259.052,152.48
36.35,258.993,152.48
36.4,258.932,152.48
36.45,258.879,152.48
36.5,258.821,152.48
36.55,258.762,152.48
36.6,258.7,152.48
36.65,258.647,152.48
36.7,258.593,152.48
36.75,258.53,152.48
36.8,258.472,152.48
36.85,258.407,152.48
36.9,258.355,152.48
36.95,258.299,152.48
37,258.235,152.48
37.05,258.18,152.48
37.1,258.126,152.48
37.15,258.063,152.48
37.2,258,152.48
37.25,257.939,152.48
37.3,257.874,152.48
37.35,257.811,152.48
37.4,257.753,152.48
37.45,257.698,152.48
37.5,257.635,152.48
37.55,257.576,152.48
37.6,257.519,152.48
37.65,257.464,152.48
37.7,257.409,152.48
37.75,257.35,152.48
37.8,257.292,152.48
37.85,257.234,152.48
37.9,257.175,152.48
37.95,257.12,152.48
38,257.068,152.48
38.05,257.012,152.48
38.1,256.959,152.48
38.15,256.906,152.48
38.2,256.849,152.48
38.25,256.793,152.48
38.3,256.733,152.48
38.35,256.673,152.48
38.4,256.615,152.48
38.45,256.556,152.48
38.5,256.502,152.48
38.55,256.439,152.48
38.6,256.38,152.48
38.65,256.324,152.48
38.7,256.268,152.48
38.75,256.207,152.48
38.8,256.148,152.48
38.85,256.086,152.48
38.9,256.025,152.48
38.95,255.966,152.48
39,255.907,152.48
39.05,255.845,152.48
39.1,255.781,152.48
39.15,255.719,152.48
39.2,255.66,152.48
39.25,255.597,152.48
39.3,255.542,152.48
39.35,255.479,152.48
39.4,255.421,152.48
39.45,255.362,152.48
39.5,255.305,152.48
39.55,255.249,152.48
39.6,255.193,152.48
39.65,255.128,152.48
39.7,255.064,152.48
39.75,254.999,152.48
39.8,254.936,152.48
39.85,254.883,152.48
39.9,254.83,152.48
39.95,254.772,152.48
40,254.714,152.79
40.05,254.652,152.79
40.1,254.598,152.79
40.15,254.543,152.79
40.2,254.487,152.79
40.25,254.43,152.79
40.3,254.371,152.79
40.35,254.307,152.79
40.4,254.252,152.79
40.45,254.193,152.79
40.5,254.135,152.79
40.55,254.072,152.79
40.6,254.008,152.79
40.65,253.956,152.79
40.7,253.9,152.79
40.75,253.841,152.785
40.8,253.78,152.776
40.85,253.728,152.769
40.9,253.665,152.761
40.95,253.607,152.753
41,253.55,152.745
41.05,253.491,152.737
41.1,253.428,152.728
41.15,253.368,152.72
41.2,253.306,152.711
41.25,253.246,152.703
41.3,253.189,152.695
41.35,253.13,152.687
41.4,253.074,152.68
41.45,253.014,152.671
41.5,252.958,152.664
41.55,252.903,152.656
41.6,252.84,152.648
41.65,252.785,152.64
41.7,252.727,152.632
41.75,252.674,152.625
41.8,252.612,152.617
41.85,252.561,152.609
41.9,252.508,152.602
41.95,252.448,152.594
42,252.39,152.586
42.05,252.333,152.578
42.1,252.277,152.571
42.15,252.221,152.563
42.2,252.167,152.556
42.25,252.107,152.547
42.3,252.044,152.539
42.35,251.981,152.53
42.4,251.924,152.522
42.45,251.869,152.515
42.5,251.814,152.507
42.55,251.762,152.5
42.6,251.71,152.493
42.65,251.651,152.485
42.7,251.589,152.476
42.75,251.534,152.469
42.8,251.474,152.461
42.85,251.411,152.452
42.9,251.349,152.444
42.95,251.296,152.436
43,251.25,152.441
43.05,251.25,152.498
43.1,251.25,152.556
43.15,251.25,152.616
43.2,251.25,152.675
43.25,251.25,152.732
43.3,251.25,152.787
43.35,251.25,152.846
43.4,251.25,152.902
43.45,251.25,152.962
43.5,251.25,153.026
43.55,251.25,153.084
43.6,251.25,153.147
43.65,251.25,153.207
43.7,251.25,153.266
43.75,250.94,153.323
43.8,250.94,153.385
43.85,250.94,153.442
43.9,250.94,153.506
43.95,250.94,153.566
44,250.94,153.624
44.05,250.94,153.682
44.1,250.94,153.74
44.15,250.94,153.794
44.2,250.94,153.856
44.25,250.94,153.92
44.3,250.94,153.984
44.35,250.94,154.041
44.4,250.94,154.097
44.45,250.94,154.15
44.5,250.94,154.209
44.55,250.94,154.274
44.6,250.94,154.335
44.65,250.94,154.394
44.7,250.94,154.451
44.75,250.94,154.503
44.8,250.94,154.564
44.85,250.94,154.616
44.9,250.94,154.676
44.95,250.94,154.73
45,250.94,154.791
45.05,250.94,154.856
45.1,250.94,154.919
45.15,250.94,154.973
45.2,250.94,155.033
45.25,250.94,155.089
45.3,250.94,155.145
45.35,250.94,155.209
45.4,250.94,155.264
45.45,250.94,155.326
45.5,250.94,155.391
45.55,250.94,155.444
45.6,250.94,155.509
45.65,250.94,155.572
45.7,250.94,155.633
45.75,250.94,155.686
45.8,250.94,155.748
45.85,250.94,155.806
45.9,250.94,155.868
45.95,250.94,155.933
46,250.94,155.993
46.05,250.94,156.056
46.1,250.94,156.116
46.15,250.94,156.177
46.2,250.94,156.242
46.25,250.94,156.297
46.3,250.94,156.361
46.35,250.94,156.424
46.4,250.94,156.483
46.45,250.94,156.538
46.5,250.94,156.602
46.55,250.94,156.665
46.6,250.94,156.726
46.65,250.94,156.785
46.7,250.94,156.84
46.75,250.94,156.894
46.8,250.94,156.954
46.85,250.94,157.008
46.9,250.94,157.072
46.95,250.94,157.133
47,250.94,157.197
47.05,250.94,157.256
47.1,250.94,157.316
47.15,250.94,157.375
47.2,250.94,157.436
47.25,250.94,157.502
47.3,250.94,157.561
47.35,250.94,157.626
47.4,250.94,157.691
47.45,250.94,157.751
47.5,250.94,157.812
47.55,250.94,157.864
47.6,250.94,157.921
47.65,250.94,157.976
47.7,250.94,158.035
47.75,250.94,158.099
47.8,250.94,158.154
47.85,250.94,158.218
47.9,250.94,158.279
47.95,250.94,158.344
48,250.94,158.397
48.05,250.94,158.45
48.1,250.94,158.515
48.15,250.94,158.579
48.2,250.94,158.639
48.25,250.94,158.701
48.3,250.94,158.761
48.35,250.94,158.819
48.4,250.94,158.878
48.45,250.94,158.937
48.5,250.94,159.001
48.55,250.94,159.06
48.6,250.94,159.124
48.65,250.94,159.187
48.7,250.94,159.247
48.75,250.94,159.308
48.8,250.94,159.365
48.85,250.94,159.419
48.9,250.94,159.476
48.95,250.94,159.541
49,250.94,159.602
49.05,250.94,159.666
49.1,250.94,159.72
49.15,250.94,159.774
49.2,250.94,159.836
49.25,250.94,159.891
49.3,250.94,159.952
49.35,250.94,160.011
49.4,250.94,160.074
49.45,250.94,160.128
49.5,250.94,160.189
49.55,250.94,160.242
49.6,250.94,160.306
49.65,250.94,160.368
49.7,250.94,160.422
49.75,250.94,160.478
49.8,250.94,160.531
49.85,250.94,160.587
49.9,250.94,160.65
49.95,250.94,160.714
50,250.94,160.768
50.05,250.94,160.832
50.1,250.94,160.896
50.15,250.94,160.953
50.2,250.94,161.008
50.25,250.94,161.068
50.3,250.94,161.126
50.35,250.94,161.19
50.4,250.94,161.254
50.45,250.94,161.309
50.5,250.94,161.367
50.55,250.94,161.428
50.6,250.94,161.49
50.65,250.94,161.55
50.7,250.94,161.614
50.75,250.94,161.673
50.8,250.94,161.729
50.85,250.94,161.785
50.9,250.94,161.838
50.95,250.94,161.892
51,250.94,161.951
51.05,250.94,162.014
51.1,250.94,162.07
51.15,250.94,162.13
51.2,250.94,162.195
51.25,250.94,162.25
51.3,250.94,162.303
51.35,250.94,162.365
51.4,250.94,162.423
51.45,250.94,162.476
51.5,250.94,162.529
51.55,250.94,162.593
51.6,250.94,162.656
51.65,250.94,162.717
51.7,250.94,162.771
51.75,250.94,162.827
51.8,250.94,162.883
51.85,250.94,162.942
51.9,250.94,163.002
51.95,250.94,163.066
52,250.94,163.118
52.05,250.94,163.173
52.1,250.94,163.235
52.15,250.94,163.296
52.2,250.94,163.35
52.25,250.94,163.406
52.3,250.94,163.458
52.35,250.94,163.521
52.4,250.94,163.581
52.45,250.94,163.642
52.5,250.94,163.697
52.55,250.94,163.756
52.6,250.94,163.812
52.65,250.94,163.868
52.7,250.94,163.929
52.75,250.94,163.982
52.8,250.94,164.042
52.85,250.94,164.107
52.9,250.94,164.16
52.95,250.94,164.219
53,250.94,164.279
53.05,250.94,164.34
53.1,250.94,164.398
53.15,250.94,164.457
53.2,250.94,164.518
53.25,250.94,164.576
53.3,250.94,164.64
53.35,250.94,164.7
53.4,250.94,164.763
53.45,250.94,164.818
53.5,250.94,164.883
53.55,250.94,164.942
53.6,250.94,165.004
53.65,250.94,165.061
53.7,250.94,165.113
53.75,250.94,165.167
53.8,250.94,165.22
53.85,250.94,165.278
53.9,250.94,165.332
53.95,250.94,165.394
54,250.94,165.456
54.05,250.94,165.52
54.1,250.94,165.581
54.15,250.94,165.635
54.2,250.94,165.697
54.25,250.94,165.75
54.3,250.94,165.811
54.35,250.94,165.868
54.4,250.94,165.922
54.45,250.94,165.984
54.5,250.94,166.037
54.55,250.94,166.099
54.6,250.94,166.153
54.65,250.94,166.208
54.7,250.94,166.272
54.75,250.94,166.324
54.8,250.94,166.384
54.85,250.94,166.442
54.9,250.94,166.497
54.95,250.94,166.556
55,250.94,166.618
55.05,250.94,166.676
55.1,250.94,166.739
55.15,250.94,166.795
55.2,250.94,166.858
55.25,250.94,166.911
55.3,250.94,166.971
55.35,250.94,167.032
55.4,250.94,167.094
55.45,250.94,167.146
55.5,250.94,167.204
55.55,250.94,167.263
55.6,250.94,167.316
55.65,250.94,167.369
55.7,250.94,167.433
55.75,250.94,167.495
55.8,250.94,167.559
55.85,250.94,167.614
55.9,250.94,167.675
55.95,250.94,167.729
56,250.94,167.785
56.05,250.94,167.837
56.1,250.94,167.896
56.15,250.94,167.954
56.2,250.94,168.015
56.25,250.94,168.077
56.3,250.94,168.133
56.35,250.94,168.192
56.4,250.94,168.253
56.45,250.94,168.315
56.5,250.94,168.372
56.55,250.94,168.432
56.6,250.94,168.487
56.65,250.94,168.549
56.7,250.94,168.608
56.75,250.94,168.668
56.8,250.94,168.722
56.85,250.94,168.786
56.9,250.94,168.845
56.95,250.94,168.9
57,250.94,168.955
57.05,250.94,169.019
57.1,250.94,169.076
57.15,250.94,169.13
57.2,250.94,169.193
57.25,250.94,169.253
57.3,250.94,169.315
57.35,250.94,169.369
57.4,250.94,169.431
57.45,250.94,169.487
57.5,250.94,169.55
57.55,250.94,169.606
57.6,250.94,169.668
57.65,250.94,169.721
57.7,250.94,169.778
57.75,250.94,169.831
57.8,250.94,169.89
57.85,250.94,169.945
57.9,250.94,170.008
57.95,250.94,170.061
58,250.94,170.117
58.05,250.94,170.178
58.1,250.94,170.238
58.15,250.94,170.291
58.2,250.94,170.354
58.25,250.94,170.416
58.3,250.94,170.475
58.35,250.94,170.531
58.4,250.94,170.585
58.45,250.94,170.649
58.5,250.94,170.71
58.55,250.94,170.773
58.6,250.94,170.838
58.65,250.94,170.89
58.7,250.94,170.949
58.75,250.94,171.013
58.8,250.94,171.078
58.85,250.94,171.131
58.9,250.94,171.19
58.95,250.94,171.25
59,250.94,171.315
59.05,250.94,171.378
59.1,250.94,171.43
59.15,250.94,171.486
59.2,250.94,171.544
59.25,250.94,171.6
59.3,250.94,171.657
59.35,250.94,171.713
59.4,250.94,171.774
59.45,250.94,171.839
59.5,250.94,171.898
59.55,250.94,171.957
59.6,250.94,172.01
59.65,250.94,172.07
59.7,250.94,172.135
59.75,250.94,172.187
59.8,250.94,172.251
59.85,250.94,172.306
59.9,250.94,172.363
59.95,250.94,172.425
60,250.94,172.479
60.05,250.94,172.543
60.1,250.94,172.607
60.15,250.94,172.66
60.2,250.94,172.721
60.25,250.94,172.778
60.3,250.94,172.837
60.35,250.94,172.895
60.4,250.94,172.96
60.45,250.94,173.023
60.5,250.94,173.088
60.55,250.94,173.153
60.6,250.94,173.218
60.65,250.94,173.283
60.7,250.94,173.343
60.75,250.94,173.395
60.8,250.94,173.459
60.85,250.94,173.512
60.9,250.94,173.569
60.95,250.94,173.63
61,250.94,173.688
61.05,250.94,173.745
61.1,250.94,173.807
61.15,250.94,173.863
61.2,250.94,173.916
61.25,250.94,173.976
61.3,250.94,174.032
61.35,250.94,174.09
61.4,250.94,174.152
61.45,250.94,174.217
61.5,250.94,174.274
61.55,250.94,174.331
61.6,250.94,174.391
61.65,250.94,174.45
61.7,250.94,174.505
61.75,250.94,174.567
61.8,250.94,174.632
61.85,250.94,174.695
61.9,250.94,174.756
61.95,250.94,174.81
62,250.94,174.874
62.05,250.94,174.933
62.1,250.94,174.989
62.15,250.94,175.044
62.2,250.94,175.097
62.25,250.94,175.154
62.3,250.94,175.219
62.35,250.94,175.279
62.4,250.94,175.338
62.45,250.94,175.397
62.5,250.94,175.46
62.55,250.94,175.524
62.6,250.94,175.582
62.65,250.94,175.635
62.7,250.94,175.696
62.75,250.94,175.761
62.8,250.94,175.821
62.85,250.94,175.885
62.9,250.94,175.946
62.95,250.94,176.003
63,250.94,176.057
63.05,250.94,176.11
63.1,250.94,176.17
63.15,250.94,176.233
63.2,250.94,176.287
63.25,250.94,176.351
63.3,250.94,176.416
63.35,250.94,176.473
63.4,250.94,176.527
63.45,250.94,176.583
63.5,250.94,176.636
63.55,250.94,176.698
63.6,250.94,176.763
63.65,250.94,176.815
63.7,250.94,176.877
63.75,250.94,176.934
63.8,250.94,176.997
63.85,250.94,177.062
63.9,250.94,177.124
63.95,250.94,177.182
64,250.94,177.235
64.05,250.94,177.295
64.1,250.94,177.353
64.15,250.94,177.408
64.2,250.94,177.469
64.25,250.94,177.527
64.3,250.94,177.581
64.35,250.94,177.645
64.4,250.94,177.709
64.45,250.94,177.764
64.5,250.94,177.827
64.55,250.94,177.889
64.6,250.94,177.951
64.65,250.94,178.005
64.7,250.94,178.059
64.75,250.94,178.122
64.8,250.94,178.176
64.85,250.94,178.23
64.9,250.94,178.291
64.95,250.94,178.353
65,250.94,178.407
65.05,250.94,178.459
65.1,250.94,178.513
65.15,250.94,178.573
65.2,250.94,178.631
65.25,250.94,178.688
65.3,250.94,178.75
65.35,250.94,178.804
65.4,250.94,178.857
65.45,250.94,178.916
65.5,250.94,178.971
65.55,250.94,179.024
65.6,250.94,179.081
65.65,250.94,179.134
65.7,250.94,179.188
