timestamp,x_gt,y_gt
27.8,267.88,169.558
27.85,267.88,169.5
27.9,267.88,169.436
27.95,267.88,169.378
28,267.88,169.312
28.05,267.88,169.246
28.1,267.88,169.185
28.15,267.88,169.118
28.2,267.88,169.05
28.25,267.88,168.981
28.3,267.88,168.915
28.35,267.88,168.848
28.4,267.88,168.792
28.45,267.88,168.722
28.5,267.88,168.655
28.55,267.88,168.592
28.6,267.88,168.522
28.65,267.88,168.459
28.7,267.88,168.4
28.75,267.88,168.338
28.8,267.88,168.273
28.85,267.88,168.204
28.9,267.88,168.144
28.95,267.88,168.081
29,267.88,168.013
29.05,267.88,167.949
29.1,267.88,167.886
29.15,267.88,167.825
29.2,267.88,167.761
29.25,267.88,167.696
29.3,267.88,167.64
29.35,267.88,167.576
29.4,267.88,167.514
29.45,267.88,167.453
29.5,267.88,167.395
29.55,267.88,167.333
29.6,267.88,167.273
29.65,267.88,167.217
29.7,267.88,167.149
29.75,267.88,167.087
29.8,267.88,167.02
29.85,267.88,166.953
29.9,267.88,166.888
29.95,267.88,166.83
30,267.88,166.768
30.05,267.88,166.7
30.1,267.88,166.633
30.15,267.88,166.574
30.2,267.88,166.514
30.25,267.88,166.449
30.3,267.88,166.383
30.35,267.88,166.314
30.4,267.88,166.245
30.45,267.88,166.182
30.5,267.88,166.114
30.55,267.88,166.057
30.6,267.88,165.998
30.65,267.88,165.941
30.7,267.88,165.876
30.75,267.88,165.81
30.8,267.88,165.75
30.85,267.88,165.688
30.9,267.88,165.619
30.95,267.88,165.563
31,267.88,165.501
31.05,267.88,165.435
31.1,267.88,165.375
31.15,267.88,165.307
31.2,267.88,165.246
31.25,267.88,165.187
31.3,267.88,165.126
31.35,267.88,165.057
31.4,267.88,164.99
31.45,267.88,164.927
31.5,267.88,164.868
31.55,267.88,164.809
31.6,267.88,164.749
31.65,267.88,164.682
31.7,267.88,164.616
31.75,267.88,164.551
31.8,267.88,164.488
31.85,267.88,164.426
31.9,267.88,164.364
31.95,267.88,164.302
32,267.88,164.239
32.05,267.88,164.182
32.1,267.88,164.118
32.15,267.88,164.06
32.2,267.88,163.996
32.25,267.88,163.933
32.3,267.88,163.863
32.35,267.88,163.807
32.4,267.88,163.747
32.45,267.88,163.68
32.5,267.88,163.621
32.55,267.88,163.563
32.6,267.88,163.494
32.65,267.88,163.431
32.7,267.88,163.361
32.75,267.88,163.299
32.8,267.88,163.229
32.85,267.88,163.17
32.9,267.88,163.101
32.95,267.88,163.036
33,267.88,162.973
33.05,267.88,162.911
33.1,267.88,162.842
33.15,267.88,162.776
33.2,267.88,162.707
33.25,267.88,162.641
33.3,267.88,162.577
33.35,267.88,162.52
33.4,267.88,162.454
33.45,267.88,162.392
33.5,267.88,162.326
33.55,267.88,162.257
33.6,267.88,162.193
33.65,267.88,162.134
33.7,267.88,162.073
33.75,267.88,162.004
33.8,267.88,161.941
33.85,267.88,161.872
33.9,267.88,161.807
33.95,267.88,161.743
34,267.88,161.68
34.05,267.88,161.622
34.1,267.88,161.564
34.15,267.88,161.503
34.2,267.88,161.44
34.25,267.88,161.38
34.3,267.88,161.31
34.35,267.88,161.251
34.4,267.88,161.185
34.45,267.88,161.117
34.5,267.88,161.058
34.55,267.88,160.991
34.6,267.88,160.932
34.65,267.88,160.871
34.7,267.88,160.811
34.75,267.88,160.746
34.8,267.88,160.688
34.85,267.88,160.631
34.9,267.88,160.571
34.95,267.88,160.508
35,267.88,160.445
35.05,267.88,160.38
35.1,267.88,160.322
35.15,267.88,160.254
35.2,267.88,160.189
35.25,267.88,160.124
35.3,267.88,160.061
35.35,267.88,160.002
35.4,267.88,159.943
35.45,267.88,159.881
35.5,267.88,159.819
35.55,267.88,159.753
35.6,267.88,159.694
35.65,267.88,159.635
35.7,267.88,159.573
35.75,267.88,159.516
35.8,267.88,159.449
35.85,267.88,159.392
35.9,267.88,159.335
35.95,267.88,159.271
36,267.88,159.204
36.05,267.88,159.141
36.1,267.88,159.074
36.15,267.88,159.004
36.2,267.88,158.942
36.25,267.88,158.886
36.3,267.88,158.828
36.35,267.88,158.763
36.4,267.88,158.693
36.45,267.88,158.629
36.5,267.88,158.567
36.55,267.88,158.501
36.6,267.88,158.444
36.65,267.88,158.383
36.7,267.88,158.318
36.75,267.88,158.26
36.8,267.88,158.196
36.85,267.88,158.128
36.9,267.88,158.067
36.95,267.88,158.007
37,267.88,157.942
37.05,267.88,157.881
37.1,267.88,157.818
37.15,267.88,157.758
37.2,267.88,157.694
37.25,267.88,157.636
37.3,267.88,157.576
37.35,267.88,157.513
37.4,267.88,157.455
37.45,267.88,157.388
37.5,267.88,157.322
37.55,267.88,157.257
37.6,267.88,157.191
37.65,267.88,157.13
37.7,267.88,157.06
37.75,267.88,156.992
37.8,267.88,156.932
37.85,267.88,156.863
37.9,267.88,156.803
37.95,267.88,156.743
38,267.88,156.673
38.05,267.88,156.613
38.1,267.88,156.551
38.15,267.88,156.488
38.2,267.88,156.418
38.25,267.88,156.35
38.3,267.88,156.293
38.35,267.88,156.232
38.4,267.88,156.175
38.45,267.88,156.111
38.5,267.88,156.042
38.55,267.88,155.978
38.6,267.88,155.921
38.65,267.88,155.861
38.7,267.88,155.799
38.75,267.88,155.742
38.8,267.88,155.682
38.85,267.88,155.614
38.9,267.88,155.549
38.95,267.88,155.483
39,267.88,155.416
39.05,267.88,155.354
39.1,267.88,155.298
39.15,267.88,155.24
39.2,267.88,155.175
39.25,267.88,155.108
39.3,267.88,155.04
39.35,267.88,154.971
39.4,267.88,154.914
39.45,267.88,154.856
39.5,267.88,154.795
39.55,267.88,154.728
39.6,267.88,154.667
39.65,267.88,154.609
39.7,267.88,154.547
39.75,267.88,154.487
39.8,267.88,154.422
39.85,267.88,154.357
39.9,267.88,154.292
39.95,267.88,154.222
40,267.88,154.158
40.05,267.88,154.091
40.1,267.88,154.031
40.15,267.88,153.972
40.2,267.88,153.908
40.25,267.88,153.842
40.3,267.88,153.776
40.35,267.88,153.713
40.4,267.88,153.656
40.45,267.88,153.597
40.5,267.88,153.528
40.55,267.88,153.464
40.6,268.19,153.397
40.65,268.19,153.333
40.7,268.19,153.256
40.75,268.188,153.194
40.8,268.187,153.136
40.85,268.186,153.076
40.9,268.184,153.008
40.95,268.182,152.947
41,268.181,152.885
41.05,268.18,152.829
41.1,267.529,152.15
41.15,267.461,152.15
41.2,267.402,152.15
41.25,267.332,152.48
41.3,267.263,152.48
41.35,267.197,152.48
41.4,267.128,152.48
41.45,267.071,152.48
41.5,267.004,152.48
41.55,266.943,152.48
41.6,266.88,152.48
41.65,266.823,152.48
41.7,266.758,152.48
41.75,266.688,152.48
41.8,266.629,152.48
41.85,266.57,152.48
41.9,266.505,152.48
41.95,266.442,152.48
42,266.376,152.48
42.05,266.317,152.48
42.1,266.25,152.48
42.15,266.19,152.48
42.2,266.12,152.48
42.25,266.053,152.48
42.3,265.986,152.48
42.35,265.924,152.48
42.4,265.868,152.48
42.45,265.798,152.48
42.5,265.741,152.48
42.55,265.673,152.48
42.6,265.605,152.48
42.65,265.548,152.48
42.7,265.488,152.48
42.75,265.419,152.48
42.8,265.358,152.48
42.85,265.3,152.48
42.9,265.242,152.48
42.95,265.184,152.48
43,265.128,152.48
43.05,265.06,152.48
43.1,264.99,152.48
43.15,264.928,152.48
43.2,264.867,152.48
43.25,264.798,152.48
43.3,264.737,152.48
43.35,264.675,152.48
43.4,264.613,152.48
43.45,264.548,152.48
43.5,264.489,152.48
43.55,264.424,152.48
43.6,264.363,152.48
43.65,264.293,152.48
43.7,264.234,152.48
43.75,264.176,152.48
43.8,264.109,152.48
43.85,264.045,152.48
43.9,263.975,152.48
43.95,263.918,152.48
44,263.859,152.48
44.05,263.797,152.48
44.1,263.739,152.48
44.15,263.68,152.48
44.2,263.611,152.48
44.25,263.55,152.48
44.3,263.491,152.48
44.35,263.434,152.48
44.4,263.373,152.48
44.45,263.305,152.48
44.5,263.243,152.48
44.55,263.181,152.48
44.6,263.124,152.48
44.65,263.058,152.48
44.7,262.989,152.48
44.75,262.932,152.48
44.8,262.869,152.48
44.85,262.801,152.48
44.9,262.745,152.48
44.95,262.675,152.48
45,262.612,152.48
45.05,262.554,152.48
45.1,262.495,152.48
45.15,262.436,152.48
45.2,262.368,152.48
45.25,262.305,152.48
45.3,262.244,152.48
45.35,262.186,152.48
45.4,262.12,152.48
45.45,262.055,152.48
45.5,261.998,152.48
45.55,261.938,152.48
45.6,261.876,152.48
45.65,261.82,152.48
45.7,261.761,152.48
45.75,261.696,152.48
45.8,261.637,152.48
45.85,261.581,152.48
45.9,261.515,152.48
45.95,261.452,152.48
46,261.393,152.48
46.05,261.336,152.48
46.1,261.267,152.48
46.15,261.197,152.48
46.2,261.127,152.48
46.25,261.066,152.48
46.3,261.01,152.48
46.35,260.941,152.48
46.4,260.872,152.48
46.45,260.802,152.48
46.5,260.736,152.48
46.55,260.668,152.48
46.6,260.61,152.48
46.65,260.544,152.48
46.7,260.487,152.48
46.75,260.425,152.48
46.8,260.365,152.48
46.85,260.303,152.48
46.9,260.242,152.48
46.95,260.181,152.48
47,260.117,152.48
47.05,260.06,152.48
47.1,259.999,152.48
47.15,259.937,152.48
47.2,259.872,152.48
47.25,259.812,152.48
47.3,259.747,152.48
47.35,259.684,152.48
47.4,259.616,152.48
47.45,259.549,152.48
47.5,259.493,152.48
47.55,259.437,152.48
47.6,259.371,152.48
47.65,259.305,152.48
47.7,259.246,152.48
47.75,259.179,152.48
47.8,259.111,152.48
47.85,259.049,152.48
47.9,258.982,152.48
47.95,258.912,152.48
48,258.852,152.48
48.05,258.792,152.48
48.1,258.725,152.48
48.15,258.661,152.48
48.2,258.592,152.48
48.25,258.528,152.48
48.3,258.462,152.48
48.35,258.402,152.48
48.4,258.342,152.48
48.45,258.278,152.48
48.5,258.208,152.48
48.55,258.141,152.48
48.6,258.082,152.48
48.65,258.02,152.48
48.7,257.961,152.48
48.75,257.905,152.48
48.8,257.848,152.48
48.85,257.791,152.48
48.9,257.727,152.48
48.95,257.665,152.48
49,257.596,152.48
49.05,257.533,152.48
49.1,257.471,152.48
49.15,257.413,152.48
49.2,257.345,152.48
49.25,257.282,152.48
49.3,257.213,152.48
49.35,257.143,152.48
49.4,257.087,152.48
49.45,257.019,152.48
49.5,256.962,152.48
49.55,256.904,152.48
49.6,256.845,152.48
49.65,256.776,152.48
49.7,256.711,152.48
49.75,256.65,152.48
49.8,256.585,152.48
49.85,256.52,152.48
49.9,256.45,152.48
49.95,256.39,152.48
50,256.323,152.48
50.05,256.256,152.48
50.1,256.194,152.48
50.15,256.132,152.48
50.2,256.072,152.48
50.25,256.008,152.48
50.3,255.944,152.48
50.35,255.878,152.48
50.4,255.819,152.48
50.45,255.749,152.48
50.5,255.692,152.48
50.55,255.636,152.48
50.6,255.57,152.48
50.65,255.502,152.48
50.7,255.436,152.48
50.75,255.378,152.48
50.8,255.314,152.48
50.85,255.248,152.48
50.9,255.185,152.48
50.95,255.127,152.48
51,255.061,152.48
51.05,254.999,152.48
51.1,254.931,152.48
51.15,254.875,152.48
51.2,254.809,152.48
51.25,254.747,152.79
51.3,254.69,152.79
51.35,254.626,152.79
51.4,254.57,152.79
51.45,254.509,152.79
51.5,254.445,152.79
51.55,254.377,152.79
51.6,254.317,152.79
51.65,254.26,152.79
51.7,254.195,152.79
51.75,254.135,152.79
51.8,254.07,152.79
51.85,254.003,152.79
51.9,253.944,152.79
51.95,253.877,152.79
52,253.817,152.79
52.05,253.749,152.79
52.1,253.69,152.79
52.15,253.624,152.788
52.2,253.558,152.785
52.25,253.491,152.783
52.3,253.432,152.781
52.35,253.371,152.779
52.4,253.308,152.777
52.45,253.243,152.775
52.5,253.176,152.773
52.55,253.114,152.771
52.6,253.058,152.769
52.65,252.99,152.766
52.7,252.932,152.765
52.75,252.866,152.762
52.8,252.798,152.76
52.85,252.731,152.758
52.9,252.666,152.756
52.95,252.597,152.753
53,252.529,152.751
53.05,252.471,152.749
53.1,252.403,152.747
53.15,252.338,152.745
53.2,252.273,152.743
53.25,252.208,152.741
53.3,252.144,152.738
53.35,252.086,152.736
53.4,252.019,152.734
53.45,251.956,152.732
53.5,251.891,152.73
53.55,251.828,152.728
53.6,251.766,152.726
53.65,251.698,152.724
53.7,251.63,152.721
53.75,251.573,152.719
53.8,251.504,152.718
53.85,251.435,152.717
53.9,251.372,152.716
53.95,251.314,152.715
54,251.256,152.714
54.05,251.197,152.713
54.1,251.134,152.711
54.15,251.071,152.71
54.2,251.004,152.709
54.25,250.934,152.708
54.3,250.877,152.707
54.35,250.819,152.706
54.4,250.75,152.705
54.45,250.688,152.704
54.5,250.619,152.702
54.55,250.558,152.701
54.6,250.489,152.7
54.65,250.437,152.389
54.7,250.374,152.388
54.75,250.32,152.387
54.8,250.267,152.386
54.85,250.203,152.385
54.9,250.148,152.384
54.95,250.084,152.383
55,250.024,152.382
55.05,249.966,152.381
55.1,249.907,152.38
55.15,249.85,152.379
55.2,249.795,152.378
55.25,249.733,152.377
55.3,249.681,152.376
55.35,249.619,152.375
55.4,249.56,152.374
55.45,249.509,152.373
55.5,249.45,152.372
55.55,249.396,152.371
55.6,249.335,152.37
55.65,249.279,152.369
55.7,249.22,152.368
55.75,249.16,152.367
55.8,249.1,152.366
55.85,249.047,152.365
55.9,248.986,152.364
55.95,248.925,152.363
56,248.87,152.362
56.05,248.81,152.361
56.1,248.749,152.36
56.15,248.696,152.359
56.2,248.633,152.358
56.25,248.576,152.357
56.3,248.521,152.356
56.35,248.463,152.355
56.4,248.408,152.354
56.45,248.348,152.353
56.5,248.29,152.352
56.55,248.236,152.351
56.6,248.176,152.35
56.65,248.12,152.349
56.7,248.067,152.348
56.75,248.013,152.347
56.8,247.951,152.346
56.85,247.887,152.345
56.9,247.827,152.344
56.95,247.772,152.343
57,247.71,152.342
57.05,247.649,152.341
57.1,247.596,152.34
57.15,247.54,152.339
57.2,247.488,152.338
57.25,247.435,152.337
57.3,247.38,152.336
57.35,247.326,152.335
57.4,247.262,152.334
57.45,247.204,152.333
57.5,247.143,152.332
57.55,247.081,152.331
57.6,247.022,152.33
57.65,246.963,152.329
57.7,246.903,152.328
57.75,246.841,152.326
57.8,246.78,152.325
57.85,246.719,152.324
57.9,246.666,152.323
57.95,246.611,152.322
58,246.547,152.321
58.05,246.485,152.32
58.1,246.432,152.319
58.15,246.38,152.318
58.2,246.316,152.317
58.25,246.259,152.316
58.3,246.198,152.315
58.35,246.145,152.314
58.4,246.093,152.313
58.45,246.034,152.312
58.5,245.98,152.311
58.55,245.921,152.31
58.6,245.859,152.309
58.65,245.796,152.308
58.7,245.742,152.307
58.75,245.687,152.306
58.8,245.632,152.305
58.85,245.571,152.304
58.9,245.516,152.303
58.95,245.457,152.302
59,245.397,152.301
59.05,245.34,152.3
59.1,245.288,152.299
59.15,245.234,152.298
59.2,245.17,152.297
59.25,245.106,152.296
59.3,245.05,152.295
59.35,244.992,152.294
59.4,244.94,152.293
59.45,244.887,152.292
59.5,244.829,152.291
59.55,244.769,152.29
59.6,244.712,152.289
59.65,244.659,152.288
59.7,244.605,152.287
59.75,244.551,152.287
59.8,244.494,152.286
59.85,244.442,152.285
59.9,244.387,152.284
59.95,244.324,152.283
60,244.269,152.282
60.05,244.208,152.281
60.1,244.154,152.28
60.15,244.101,152.279
60.2,244.048,152.278
60.25,243.985,152.277
60.3,243.925,152.276
60.35,243.865,152.275
60.4,243.81,152.274
60.45,243.755,152.273
60.5,243.693,152.272
60.55,243.642,152.271
60.6,243.579,152.27
60.65,243.521,152.269
60.7,243.459,152.267
60.75,243.397,152.266
60.8,243.343,152.265
60.85,243.28,152.264
60.9,243.222,152.263
60.95,243.165,152.262
61,243.108,152.261
61.05,243.055,152.26
61.1,243.003,152.26
61.15,242.947,152.259
61.2,242.889,152.258
61.25,242.828,152.256
61.3,242.766,152.255
61.35,242.707,152.254
61.4,242.649,152.253
61.45,242.59,152.252
61.5,242.538,152.251
61.55,242.474,152.25
61.6,242.422,152.249
61.65,242.362,152.248
61.7,242.304,152.247
61.75,242.252,152.246
61.8,242.194,152.245
61.85,242.133,152.244
61.9,242.069,152.243
61.95,242.007,152.242
62,241.951,152.241
62.05,241.893,152.24
62.1,241.766,152.257
62.15,241.707,152.27
62.2,241.652,152.282
62.25,241.597,152.294
62.3,241.536,152.307
62.35,241.48,152.319
62.4,241.42,152.331
62.45,241.359,152.344
62.5,241.299,152.357
62.55,241.246,152.369
62.6,241.195,152.38
62.65,241.135,152.393
62.7,241.072,152.406
62.75,241.018,152.418
62.8,240.958,152.43
62.85,240.898,152.443
62.9,240.847,152.454
62.95,240.792,152.466
63,240.734,152.478
63.05,240.674,152.491
63.1,240.62,152.503
63.15,240.566,152.514
63.2,240.504,152.528
63.25,240.452,152.539
63.3,240.4,152.55
63.35,240.344,152.562
63.4,240.289,152.574
63.45,240.234,152.585
