timestamp,x_gt,y_gt
53.65,239.686,152.703
53.7,239.638,152.713
53.75,239.593,152.723
53.8,239.548,152.732
53.85,239.501,152.742
53.9,239.451,152.753
53.95,239.398,152.764
54,239.344,152.776
54.05,239.296,152.786
54.1,239.243,152.798
54.15,239.197,152.807
54.2,239.149,152.818
54.25,239.095,152.829
54.3,239.05,152.839
54.35,238.995,152.851
54.4,238.945,152.861
54.45,238.893,152.872
54.5,238.842,152.883
54.55,238.795,152.893
54.6,238.742,152.905
54.65,238.692,152.915
54.7,238.64,152.927
54.75,238.589,152.938
54.8,238.318,153.146
54.85,238.298,153.198
54.9,238.281,153.244
54.95,238.263,153.29
55,238.246,153.336
55.05,238.229,153.382
55.1,238.212,153.426
55.15,238.194,153.475
55.2,238.177,153.521
55.25,238.16,153.564
55.3,238.142,153.613
55.35,238.124,153.662
55.4,238.106,153.708
55.45,238.09,153.751
55.5,238.073,153.795
55.55,238.057,153.839
55.6,238.038,153.888
55.65,238.022,153.932
55.7,238.006,153.974
55.75,237.989,154.019
55.8,237.972,154.064
55.85,237.955,154.109
55.9,237.936,154.159
55.95,237.92,154.202
56,237.902,154.25
56.05,237.885,154.295
56.1,237.868,154.338
56.15,237.852,154.381
56.2,237.834,154.429
56.25,237.816,154.476
56.3,237.799,154.521
56.35,237.783,154.564
56.4,237.766,154.61
56.45,237.747,154.66
56.5,237.729,154.708
56.55,237.711,154.756
56.6,237.692,154.805
56.65,237.673,154.857
56.7,237.653,154.909
56.75,237.636,154.955
56.8,237.619,155
56.85,237.6,155.05
56.9,237.582,155.098
56.95,237.563,155.148
57,237.545,155.197
57.05,237.528,155.241
57.1,237.512,155.285
57.15,237.493,155.335
57.2,237.474,155.384
57.25,237.456,155.433
57.3,237.44,155.476
57.35,237.423,155.52
57.4,237.404,155.57
57.45,237.385,155.62
57.5,237.368,155.666
57.55,237.351,155.711
57.6,237.335,155.754
57.65,237.315,155.806
57.7,237.296,155.857
57.75,237.277,155.906
57.8,237.259,155.955
57.85,237.24,156.004
57.9,237.222,156.054
57.95,237.203,156.102
58,237.186,156.147
58.05,237.167,156.199
58.1,237.148,156.248
58.15,237.12,156.405
58.2,237.12,156.457
58.25,237.119,156.508
58.3,237.119,156.554
58.35,237.119,156.599
58.4,237.119,156.648
58.45,237.118,156.7
58.5,237.118,156.754
58.55,237.118,156.803
58.6,237.117,156.851
58.65,237.117,156.896
58.7,237.117,156.947
58.75,237.117,156.998
58.8,237.116,157.051
58.85,237.116,157.098
58.9,237.116,157.15
58.95,237.115,157.206
59,237.115,157.254
59.05,237.115,157.305
59.1,237.115,157.358
59.15,237.114,157.409
59.2,237.114,157.456
59.25,237.114,157.512
59.3,237.113,157.559
59.35,237.113,157.614
59.4,237.113,157.66
59.45,237.113,157.713
59.5,237.112,157.765
59.55,237.112,157.814
59.6,237.112,157.865
59.65,237.111,157.915
59.7,237.111,157.964
59.75,237.111,158.013
59.8,237.111,158.062
59.85,237.11,158.114
59.9,237.11,158.161
59.95,237.11,158.207
60,237.11,158.259
60.05,237.109,158.308
60.1,237.109,158.357
60.15,237.109,158.412
60.2,237.108,158.464
60.25,237.108,158.515
60.3,237.108,158.56
60.35,237.108,158.613
60.4,237.107,158.667
60.45,237.107,158.723
60.5,237.107,158.777
60.55,237.106,158.833
60.6,237.106,158.879
60.65,237.106,158.931
60.7,237.105,158.983
60.75,237.105,159.033
60.8,237.105,159.088
60.85,237.105,159.14
60.9,237.104,159.19
60.95,237.104,159.245
61,237.104,159.298
61.05,237.103,159.351
61.1,237.103,159.404
61.15,237.103,159.458
61.2,237.103,159.511
61.25,237.102,159.564
61.3,237.102,159.62
61.35,237.102,159.666
61.4,237.101,159.72
61.45,237.101,159.766
61.5,237.101,159.821
61.55,237.1,159.876
61.6,237.1,159.929
61.65,237.1,159.977
61.7,237.1,160.03
61.75,237.099,160.086
61.8,237.099,160.132
61.85,237.099,160.185
61.9,237.099,160.234
61.95,237.098,160.28
62,237.098,160.328
62.05,237.098,160.38
62.1,237.097,160.429
62.15,237.097,160.481
62.2,237.097,160.53
62.25,237.097,160.585
62.3,237.096,160.637
62.35,237.096,160.683
62.4,237.096,160.733
62.45,237.095,160.789
62.5,237.095,160.837
62.55,237.095,160.884
62.6,237.095,160.929
62.65,237.094,160.979
62.7,237.094,161.029
62.75,237.094,161.077
62.8,237.094,161.127
62.85,237.093,161.182
62.9,237.093,161.232
62.95,237.093,161.285
63,237.092,161.335
63.05,237.092,161.387
63.1,237.092,161.437
63.15,237.092,161.484
63.2,237.091,161.54
63.25,237.091,161.586
63.3,237.091,161.632
63.35,237.09,161.683
63.4,237.09,161.738
63.45,237.4,161.796
63.5,237.399,161.855
63.55,237.399,161.908
63.6,237.399,161.964
63.65,237.399,162.023
63.7,237.398,162.081
63.75,237.398,162.137
63.8,237.398,162.188
63.85,237.397,162.243
63.9,237.397,162.294
63.95,237.397,162.351
64,237.396,162.409
64.05,237.396,162.459
64.1,237.396,162.516
64.15,237.395,162.568
64.2,237.395,162.62
64.25,237.395,162.672
64.3,237.395,162.728
64.35,237.394,162.778
64.4,237.394,162.837
64.45,237.394,162.895
64.5,237.393,162.953
64.55,237.393,163.008
64.6,237.393,163.058
64.65,237.392,163.118
64.7,237.392,163.175
64.75,237.392,163.229
64.8,237.392,163.279
64.85,237.391,163.337
64.9,237.391,163.388
64.95,237.391,163.438
65,237.391,163.497
65.05,237.39,163.557
65.1,237.39,163.615
65.15,237.39,163.665
65.2,237.39,163.714
65.25,237.39,163.771
65.3,237.389,163.823
65.35,237.389,163.876
65.4,237.389,163.933
65.45,237.389,163.993
65.5,237.389,164.048
65.55,237.388,164.1
65.6,237.388,164.156
65.65,237.388,164.212
65.7,237.388,164.269
65.75,237.388,164.32
65.8,237.387,164.38
65.85,237.387,164.43
65.9,237.387,164.483
65.95,237.387,164.544
66,237.387,164.602
66.05,237.386,164.655
66.1,237.386,164.717
66.15,237.386,164.767
66.2,237.386,164.826
66.25,237.385,164.879
66.3,237.385,164.932
66.35,237.385,164.983
66.4,237.385,165.038
66.45,237.385,165.099
66.5,237.384,165.151
66.55,237.384,165.206
66.6,237.384,165.267
66.65,237.384,165.318
66.7,237.384,165.37
66.75,237.384,165.422
66.8,237.383,165.475
66.85,237.383,165.527
66.9,237.383,165.585
66.95,237.383,165.642
67,237.382,165.7
67.05,237.382,165.754
67.1,237.382,165.812
67.15,237.382,165.862
67.2,237.382,165.911
67.25,237.382,165.961
67.3,237.381,166.022
67.35,237.381,166.076
67.4,237.381,166.132
67.45,237.381,166.183
67.5,237.381,166.237
67.55,237.38,166.287
67.6,237.38,166.346
67.65,237.38,166.399
67.7,237.38,166.456
67.75,237.38,166.509
67.8,237.379,166.566
67.85,237.379,166.616
67.9,237.379,166.67
67.95,237.379,166.72
68,237.379,166.773
68.05,237.378,166.825
68.1,237.378,166.886
68.15,237.378,166.947
68.2,237.378,167.002
68.25,237.377,167.058
68.3,237.377,167.109
68.35,237.377,167.17
68.4,237.377,167.23
68.45,237.377,167.289
68.5,237.376,167.343
68.55,237.376,167.403
68.6,237.376,167.462
68.65,237.376,167.521
68.7,237.376,167.571
68.75,237.375,167.622
68.8,237.375,167.681
68.85,237.375,167.731
68.9,237.375,167.792
68.95,237.375,167.849
69,237.374,167.9
69.05,237.374,167.96
69.1,237.374,168.017
69.15,237.374,168.076
69.2,237.374,168.131
69.25,237.373,168.19
69.3,237.373,168.246
69.35,237.373,168.299
69.4,237.373,168.355
69.45,237.373,168.413
69.5,237.372,168.47
69.55,237.372,168.529
69.6,237.372,168.579
69.65,237.372,168.636
69.7,237.372,168.686
69.75,237.371,168.738
69.8,237.371,168.787
69.85,237.371,168.837
69.9,237.371,168.89
69.95,237.371,168.95
70,237.37,169.003
70.05,237.37,169.054
70.1,237.37,169.109
70.15,237.37,169.169
70.2,237.37,169.226
70.25,237.369,169.286
70.3,237.369,169.346
70.35,237.369,169.397
70.4,237.369,169.456
70.45,237.368,169.513
70.5,237.368,169.567
70.55,237.368,169.617
70.6,237.368,169.676
70.65,237.368,169.737
70.7,237.367,169.797
70.75,237.367,169.854
70.8,237.367,169.906
70.85,237.367,169.966
70.9,237.367,170.017
70.95,237.366,170.071
71,237.366,170.124
71.05,237.366,170.185
71.1,237.366,170.242
71.15,237.366,170.299
71.2,237.365,170.353
71.25,237.365,170.411
71.3,237.365,170.463
71.35,237.365,170.523
71.4,237.365,170.579
71.45,237.364,170.634
71.5,237.364,170.689
71.55,237.364,170.748
71.6,237.364,170.8
71.65,237.364,170.86
71.7,237.363,170.916
71.75,237.363,170.968
71.8,237.363,171.021
71.85,237.363,171.081
71.9,237.362,171.139
71.95,237.362,171.194
72,237.362,171.245
72.05,237.362,171.295
72.1,237.362,171.354
72.15,237.361,171.412
72.2,237.361,171.462
72.25,237.361,171.514
72.3,237.361,171.57
72.35,237.361,171.623
72.4,237.36,171.684
72.45,237.36,171.742
72.5,237.36,171.803
72.55,237.36,171.862
72.6,237.36,171.915
72.65,237.359,171.966
72.7,237.359,172.027
72.75,237.359,172.08
72.8,237.359,172.141
72.85,237.359,172.198
72.9,237.358,172.26
72.95,237.358,172.321
73,237.358,172.371
73.05,237.358,172.421
73.1,237.358,172.476
73.15,237.357,172.529
73.2,237.357,172.584
73.25,237.357,172.636
73.3,237.357,172.696
73.35,237.357,172.755
73.4,237.356,172.809
73.45,237.356,172.862
73.5,237.356,172.913
73.55,237.356,172.963
73.6,237.356,173.015
73.65,237.355,173.07
73.7,237.355,173.124
73.75,237.355,173.182
73.8,237.355,173.232
73.85,237.355,173.292
73.9,237.354,173.346
73.95,237.354,173.396
74,237.354,173.45
74.05,237.354,173.507
74.1,237.354,173.567
74.15,237.353,173.62
74.2,237.353,173.679
74.25,237.353,173.737
74.3,237.353,173.792
74.35,237.353,173.846
74.4,237.352,173.898
74.45,237.352,173.948
74.5,237.352,174.002
74.55,237.352,174.052
74.6,237.352,174.103
74.65,237.351,174.163
74.7,237.351,174.215
74.75,237.351,174.27
74.8,237.351,174.331
74.85,237.351,174.385
74.9,237.35,174.439
74.95,237.35,174.499
75,237.35,174.553
75.05,237.35,174.604
75.1,237.35,174.665
75.15,237.35,174.72
75.2,237.35,174.77
75.25,237.35,174.819
75.3,237.35,174.875
75.35,237.35,174.926
75.4,237.35,174.983
75.45,237.35,175.039
75.5,237.35,175.09
75.55,237.35,175.15
75.6,237.35,175.203
75.65,237.35,175.262
75.7,237.35,175.321
75.75,237.35,175.38
75.8,237.35,175.44
75.85,237.35,175.499
75.9,237.35,175.551
75.95,237.35,175.611
76,237.35,175.672
76.05,237.35,175.731
76.1,237.35,175.791
76.15,237.35,175.846
76.2,237.35,175.906
76.25,237.35,175.964
76.3,237.35,176.016
76.35,237.35,176.071
76.4,237.35,176.122
76.45,237.04,176.176
76.5,237.04,176.227
76.55,237.04,176.28
76.6,237.04,176.335
76.65,237.04,176.384
76.7,237.04,176.431
76.75,237.04,176.477
76.8,237.04,176.529
76.85,237.04,176.574
76.9,237.04,176.619
76.95,237.04,176.664
77,237.04,176.716
77.05,237.04,176.769
77.1,237.04,176.818
77.15,237.04,176.866
77.2,237.04,176.915
77.25,237.04,176.96
77.3,237.04,177.01
77.35,237.04,177.057
77.4,237.04,177.107
77.45,237.04,177.16
77.5,237.04,177.213
77.55,237.04,177.261
77.6,237.04,177.315
77.65,237.04,177.362
77.7,237.04,177.41
77.75,237.04,177.464
77.8,237.04,177.516
77.85,237.04,177.561
77.9,237.04,177.606
77.95,237.04,177.655
78,237.04,177.708
78.05,237.04,177.76
78.1,237.04,177.814
78.15,237.04,177.869
78.2,237.04,177.916
78.25,237.04,177.97
78.3,237.04,178.017
78.35,237.04,178.067
78.4,237.04,178.123
78.45,237.04,178.169
78.5,237.04,178.224
78.55,237.04,178.271
78.6,237.04,178.324
78.65,237.04,178.378
78.7,237.04,178.424
78.75,237.04,178.471
78.8,237.04,178.525
78.85,237.04,178.578
78.9,237.04,178.632
78.95,237.04,178.685
79,237.04,178.733
79.05,237.04,178.784
79.1,237.04,178.833
79.15,237.04,178.887
79.2,237.04,178.938
79.25,237.04,178.984
79.3,237.04,179.038
79.35,237.04,179.092
79.4,237.04,179.138
79.45,237.04,179.184
79.5,237.046,179.281
79.55,237.053,179.328
79.6,237.06,179.378
79.65,237.067,179.424
79.7,237.074,179.473
79.75,237.081,179.524
79.8,237.089,179.577
79.85,237.096,179.626
79.9,237.103,179.673
79.95,237.11,179.721
80,237.117,179.767
80.05,237.124,179.816
80.1,237.131,179.865
80.15,237.138,179.914
80.2,237.146,179.963
80.25,237.153,180.015
80.3,237.161,180.068
80.35,237.168,180.118
80.4,237.175,180.165
80.45,237.183,180.215
80.5,237.19,180.267
80.55,237.197,180.316
80.6,237.204,180.364
80.65,237.211,180.41
80.7,237.219,180.46
80.75,237.226,180.508
80.8,237.233,180.555
80.85,237.24,180.606
80.9,237.247,180.651
80.95,237.253,180.697
81,237.26,180.741
81.05,237.268,180.796
81.1,237.275,180.843
81.15,237.282,180.895
81.2,237.29,180.949
81.25,237.297,180.997
81.3,237.304,181.041
81.35,237.31,181.085
81.4,237.317,181.131
81.45,237.324,181.177
81.5,237.33,181.222
81.55,237.338,181.274
81.6,237.345,181.319
81.65,237.352,181.37
81.7,237.36,181.424
81.75,237.366,181.468
81.8,237.373,181.515
81.85,237.381,181.566
81.9,237.389,181.621
81.95,237.397,181.674
82,237.405,181.728
82.05,237.411,181.775
82.1,237.419,181.829
82.15,237.427,181.879
82.2,237.434,181.928
82.25,237.442,181.98
82.3,237.449,182.031
82.35,237.457,182.085
82.4,237.465,182.139
82.45,237.472,182.186
82.5,237.48,182.24
82.55,237.488,182.295
82.6,237.495,182.342
82.65,237.502,182.391
82.7,237.51,182.446
82.75,237.518,182.498
82.8,237.526,182.553
82.85,237.533,182.603
82.9,237.838,182.874
82.95,237.891,182.882
83,237.936,182.889
83.05,237.986,182.897
83.1,238.035,182.905
83.15,238.082,182.912
83.2,238.13,182.92
83.25,238.175,182.927
83.3,238.222,182.934
83.35,238.269,182.942
83.4,238.323,182.95
83.45,238.378,182.959
83.5,238.423,182.966
83.55,238.472,182.974
83.6,238.52,182.981
83.65,238.568,182.989
83.7,238.615,182.996
83.75,238.662,183.004
83.8,238.717,183.012
83.85,238.772,183.021
83.9,238.826,183.03
83.95,238.876,183.038
84,238.922,183.045
84.05,238.972,183.053
84.1,239.023,183.061
84.15,239.072,183.069
84.2,239.124,183.077
84.25,239.177,183.085
84.3,239.223,183.092
84.35,239.275,183.101
84.4,239.325,183.109
84.45,239.376,183.117
84.5,239.429,183.125
84.55,239.477,183.133
84.6,239.525,183.14
84.65,239.576,183.148
84.7,239.625,183.156
84.75,239.671,183.163
84.8,239.716,183.17
84.85,239.77,183.179
84.9,239.816,183.186
84.95,239.868,183.194
85,239.915,183.202
85.05,239.965,183.21
85.1,240.011,183.217
85.15,240.059,183.225
85.2,240.105,183.232
85.25,240.149,183.239
85.3,240.201,183.247
85.35,240.255,183.256
85.4,240.304,183.263
85.45,240.354,183.271
85.5,240.408,183.28
85.55,240.454,183.287
85.6,240.507,183.295
85.65,240.557,183.303
85.7,240.611,183.312
85.75,240.662,183.32
85.8,240.713,183.328
85.85,240.765,183.336
85.9,240.816,183.344
85.95,240.865,183.352
86,240.91,183.359
86.05,240.954,183.366
86.1,241.007,183.374
86.15,241.06,183.383
86.2,241.108,183.39
86.25,241.158,183.398
86.3,241.206,183.406
86.35,241.25,183.413
86.4,241.346,183.42
86.45,241.396,183.42
86.5,241.445,183.42
86.55,241.492,183.42
86.6,241.547,183.42
86.65,241.597,183.42
86.7,241.65,183.42
86.75,241.699,183.42
86.8,241.749,183.42
86.85,241.802,183.419
86.9,241.856,183.419
86.95,241.91,183.419
87,241.96,183.419
87.05,242.01,183.419
87.1,242.057,183.419
87.15,242.106,183.419
87.2,242.159,183.419
87.25,242.208,183.419
87.3,242.263,183.419
87.35,242.312,183.419
87.4,242.368,183.419
87.45,242.415,183.419
87.5,242.467,183.419
87.55,242.523,183.419
87.6,242.578,183.419
87.65,242.63,183.419
87.7,242.677,183.418
87.75,242.725,183.418
87.8,242.77,183.418
87.85,242.823,183.418
87.9,242.873,183.418
87.95,242.928,183.418
88,242.982,183.418
88.05,243.033,183.418
88.1,243.086,183.418
88.15,243.136,183.418
88.2,243.186,183.418
88.25,243.24,183.418
88.3,243.292,183.418
88.35,243.336,183.418
88.4,243.39,183.418
88.45,243.441,183.418
88.5,243.492,183.418
88.55,243.542,183.417
88.6,243.589,183.417
88.65,243.636,183.417
88.7,243.682,183.417
88.75,243.733,183.417
88.8,243.782,183.417
88.85,243.837,183.417
88.9,243.888,183.417
88.95,243.943,183.417
89,243.993,183.417
89.05,244.043,183.417
89.1,244.094,183.417
89.15,244.148,183.417
89.2,244.198,183.417
89.25,244.251,183.417
89.3,244.305,183.417
89.35,244.354,183.417
89.4,244.405,183.416
89.45,244.453,183.416
89.5,244.506,183.416
89.55,244.551,183.416
89.6,244.599,183.416
89.65,244.647,183.416
89.7,244.694,183.416
89.75,244.747,183.416
89.8,244.801,183.416
89.85,244.855,183.416
89.9,244.904,183.416
89.95,244.949,183.416
90,244.997,183.416
90.05,245.046,183.416
90.1,245.096,183.416
90.15,245.148,183.416
90.2,245.193,183.416
90.25,245.237,183.416
90.3,245.292,183.415
90.35,245.34,183.415
90.4,245.386,183.415
90.45,245.44,183.415
90.5,245.491,183.415
90.55,245.542,183.415
90.6,245.594,183.415
90.65,245.639,183.415
90.7,245.687,183.415
90.75,245.742,183.415
90.8,245.789,183.415
90.85,245.84,183.415
90.9,245.887,183.415
90.95,245.937,183.415
91,245.991,183.415
91.05,246.038,183.415
91.1,246.093,183.415
91.15,246.139,183.415
91.2,246.191,183.414
91.25,246.243,183.414
91.3,246.295,183.414
91.35,246.35,183.414
91.4,246.404,183.414
91.45,246.451,183.414
91.5,246.502,183.414
91.55,246.548,183.414
91.6,246.6,183.414
91.65,246.654,183.414
91.7,246.706,183.414
91.75,246.757,183.414
91.8,246.803,183.414
91.85,246.854,183.414
91.9,246.9,183.414
91.95,246.95,183.414
92,246.999,183.414
92.05,247.051,183.413
92.1,247.1,183.413
92.15,247.15,183.413
92.2,247.197,183.413
92.25,247.248,183.413
92.3,247.298,183.413
92.35,247.349,183.413
92.4,247.399,183.413
92.45,247.453,183.413
92.5,247.505,183.413
92.55,247.551,183.413
92.6,247.604,183.413
92.65,247.66,183.413
92.7,247.708,183.413
92.75,247.763,183.413
92.8,247.811,183.413
92.85,247.856,183.413
92.9,247.91,183.413
92.95,247.955,183.412
93,248.006,183.412
93.05,248.056,183.412
93.1,248.108,183.412
93.15,248.156,183.412
93.2,248.206,183.412
93.25,248.253,183.412
93.3,248.298,183.412
93.35,248.346,183.412
93.4,248.397,183.412
93.45,248.45,183.412
93.5,248.505,183.412
93.55,248.56,183.412
93.6,248.606,183.412
93.65,248.657,183.412
93.7,248.712,183.412
93.75,248.759,183.412
93.8,248.809,183.411
93.85,248.861,183.411
93.9,248.908,183.411
93.95,248.957,183.411
94,249.002,183.411
94.05,249.051,183.411
94.1,249.102,183.411
94.15,249.154,183.411
94.2,249.205,183.411
94.25,249.255,183.411
94.3,249.307,183.411
94.35,249.355,183.411
94.4,249.401,183.411
94.45,249.452,183.411
94.5,249.501,183.411
94.55,249.554,183.411
94.6,249.599,183.411
94.65,249.65,183.411
94.7,249.7,183.41
94.75,249.748,183.41
94.8,249.793,183.41
94.85,249.842,183.41
94.9,249.892,183.41
94.95,249.939,183.41
95,249.99,183.41
95.05,250.044,183.41
95.1,250.097,183.41
95.15,250.155,183.1
95.2,250.211,183.124
95.25,250.271,183.149
95.3,250.33,183.174
95.35,250.39,183.149
95.4,250.45,183.124
95.45,250.508,183.1
95.5,250.56,183.099
95.55,250.612,183.099
95.6,250.668,183.099
95.65,250.722,183.099
95.7,250.774,183.099
95.75,250.831,183.099
95.8,250.892,183.099
95.85,250.947,183.099
95.9,250.999,183.099
95.95,251.05,183.099
96,251.1,183.099
96.05,251.157,183.099
96.1,251.209,183.099
96.15,251.262,183.099
96.2,251.312,183.099
96.25,251.363,183.098
96.3,251.421,183.098
96.35,251.472,183.098
96.4,251.529,183.098
96.45,251.579,183.097
96.5,251.634,183.097
96.55,251.694,183.097
96.6,251.748,183.097
96.65,251.798,183.097
96.7,251.857,183.096
96.75,251.907,183.096
96.8,251.968,183.096
96.85,252.019,183.096
96.9,252.07,183.096
96.95,252.129,183.095
97,252.186,183.095
97.05,252.244,183.095
97.1,252.299,183.095
97.15,252.36,183.095
97.2,252.413,183.094
97.25,252.465,183.094
97.3,252.527,183.094
97.35,252.58,183.094
97.4,252.64,183.093
97.45,252.699,183.093
97.5,252.758,183.093
97.55,252.811,183.093
97.6,252.861,183.093
97.65,252.917,183.092
97.7,252.97,183.092
97.75,253.019,183.092
97.8,253.075,183.092
97.85,253.13,183.092
97.9,253.186,183.091
97.95,253.246,183.091
98,253.301,183.091
98.05,253.358,183.091
98.1,253.418,183.091
98.15,253.479,183.09
98.2,253.533,183.09
98.25,253.586,183.09
98.3,253.64,183.09
98.35,253.689,183.09
98.4,253.746,183.09
98.45,253.8,183.09
98.5,253.858,183.09
98.55,253.914,183.09
98.6,253.965,183.09
98.65,254.022,183.09
98.7,254.084,183.09
98.75,254.143,183.09
98.8,254.196,183.09
98.85,254.257,183.09
98.9,254.307,183.09
98.95,254.368,183.09
99,254.428,183.09
99.05,254.486,183.09
99.1,254.541,183.09
99.15,254.594,183.09
99.2,254.644,183.09
99.25,254.698,183.09
99.3,254.754,183.4
99.35,254.812,183.4
99.4,254.862,183.4
99.45,254.92,183.4
99.5,254.971,183.4
99.55,255.025,183.4
99.6,255.076,183.4
99.65,255.131,183.4
99.7,255.181,183.4
99.75,255.239,183.4
99.8,255.298,183.4
99.85,255.352,183.4
99.9,255.412,183.4
99.95,255.466,183.4
100,255.516,183.4
100.05,255.574,183.4
100.1,255.633,183.4
100.15,255.692,183.4
100.2,255.749,183.4
100.25,255.807,183.4
100.3,255.866,183.4
100.35,255.927,183.4
100.4,255.978,183.4
100.45,256.031,183.4
100.5,256.087,183.4
100.55,256.142,183.4
100.6,256.194,183.4
100.65,256.252,183.4
100.7,256.312,183.4
100.75,256.363,183.4
100.8,256.419,183.4
100.85,256.47,183.4
100.9,256.525,183.4
100.95,256.586,183.4
101,256.638,183.4
101.05,256.69,183.4
101.1,256.75,183.4
101.15,256.803,183.4
101.2,256.853,183.4
101.25,256.905,183.4
101.3,256.964,183.4
101.35,257.024,183.4
101.4,257.083,183.4
101.45,257.137,183.4
101.5,257.195,183.4
101.55,257.248,183.4
101.6,257.302,183.4
101.65,257.353,183.4
101.7,257.404,183.4
