timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.7,266.84,172.12,267.01,172.076,15,15,267.023,172.028,car0,5
13.75,266.84,172.195,266.995,172.146,15,15,267.009,172.098,car0,5
13.8,266.84,172.26,266.983,172.203,15,15,266.994,172.166,car0,5
13.85,266.84,172.322,266.973,172.253,15,15,266.98,172.233,car0,5
13.9,266.84,172.387,266.965,172.291,15,15,266.966,172.297,car0,5
13.95,266.84,172.453,266.954,172.341,15,15,266.953,172.36,car0,5
14.0,266.84,172.515,266.941,172.404,15,15,266.939,172.422,car0,5
14.05,266.84,172.584,,,,,,,car0,0
14.1,266.84,172.652,,,,,,,car0,0
14.15,266.84,172.721,,,,,,,car0,0
14.2,266.84,172.79,,,,,,,car0,0
14.25,266.84,172.865,,,,,,,car0,0
14.3,266.84,172.928,,,,,,,car0,0
14.35,266.84,172.992,,,,,,,car0,0
14.4,266.84,173.066,,,,,,,car0,0
14.45,266.84,173.127,,,,,,,car0,0
14.5,266.84,173.199,,,,,,,car0,0
14.55,266.84,173.262,,,,,,,car0,0
14.6,266.84,173.324,266.778,173.169,15,15,266.79,173.132,car0,5
14.65,266.84,173.39,266.766,173.227,15,15,266.776,173.197,car0,0
14.7,266.84,173.451,266.755,173.279,15,15,266.762,173.261,car0,0
14.75,266.84,173.513,266.744,173.328,15,15,266.749,173.324,car0,0
14.8,266.84,173.578,266.736,173.365,15,15,266.736,173.386,car0,4
14.85,266.84,173.65,267.339,173.698,15,15,266.763,173.465,car0,4
14.9,266.84,173.721,267.268,173.759,15,15,266.783,173.543,car0,4
14.95,266.84,173.786,267.224,173.797,15,15,266.8,173.619,car0,4
15.0,266.84,173.849,267.184,173.832,15,15,266.814,173.692,car0,4
15.05,266.84,173.921,267.077,173.925,15,15,266.821,173.766,car0,4
15.1,266.84,173.993,267.02,173.975,15,15,266.824,173.84,car0,4
15.15,266.84,174.057,266.981,174.009,15,15,266.824,173.91,car0,4
15.2,266.84,174.13,266.941,174.043,15,15,266.822,173.979,car0,4
15.25,266.84,174.196,266.906,174.074,15,15,266.819,174.046,car0,4
15.3,266.84,174.265,266.876,174.1,15,15,266.813,174.11,car0,4
15.35,266.84,174.334,266.851,174.122,15,15,266.807,174.172,car0,4
15.4,266.84,174.4,266.856,174.118,15,15,266.802,174.23,car0,4
15.45,266.84,174.472,,,,,,,car0,1
15.5,266.84,174.539,,,,,,,car0,1
15.55,266.84,174.607,267.096,174.604,15,15,266.793,174.427,car0,4
15.6,266.84,174.672,266.933,174.627,15,15,266.793,174.499,car0,4
15.65,266.84,174.745,266.902,174.631,15,15,266.791,174.567,car0,4
15.7,266.84,174.814,266.888,174.633,15,15,266.788,174.632,car0,4
15.75,266.84,174.888,,,,,,,car0,2
15.8,266.84,174.96,,,,,,,car0,2
15.85,266.84,175.034,,,,,,,car0,3
15.9,266.84,175.103,,,,,,,car0,3
15.95,266.84,175.167,,,,,,,car0,3
16.0,266.84,175.235,,,,,,,car0,3
16.05,266.84,175.303,,,,,,,car0,3
16.1,266.84,175.37,,,,,,,car0,3
16.15,266.84,175.434,,,,,,,car0,3
16.2,266.84,175.507,,,,,,,car0,4
16.25,266.84,175.572,,,,,,,car0,4
16.3,266.84,175.644,267.503,175.134,15,15,266.733,175.363,car0,5
16.35,266.84,175.708,267.503,175.134,15,15,266.759,175.414,car0,5
16.4,266.84,175.777,267.507,175.134,15,15,266.785,175.463,car0,5
16.45,266.84,175.838,267.514,175.135,15,15,266.81,175.51,car0,5
16.5,266.84,175.904,267.543,174.541,15,15,266.836,175.53,car0,5
16.55,266.84,175.977,267.505,174.546,15,15,266.859,175.549,car0,5
16.6,266.84,176.044,267.502,174.547,15,15,266.881,175.567,car0,5
16.65,266.84,176.115,267.503,174.546,15,15,266.903,175.584,car0,5
16.7,266.84,176.178,267.508,174.546,15,15,266.924,175.6,car0,5
16.75,266.84,176.249,267.514,174.545,15,15,266.944,175.615,car0,5
16.8,266.84,176.318,267.523,174.544,15,15,266.964,175.629,car0,5
16.85,266.84,176.392,266.723,176.25,15,15,266.952,175.71,car0,5
16.9,266.84,176.464,266.731,176.292,15,15,266.94,175.789,car0,5
16.95,266.84,176.53,266.743,176.344,15,15,266.93,175.867,car0,5
17.0,266.84,176.597,266.755,176.403,15,15,266.92,175.945,car0,5
17.05,266.84,176.67,266.769,176.469,15,15,266.911,176.022,car0,5
17.1,266.84,176.745,266.783,176.534,15,15,266.903,176.099,car0,5
17.15,266.84,176.817,266.798,176.604,15,15,266.896,176.176,car0,5
17.2,266.84,176.892,266.812,176.669,15,15,266.89,176.252,car0,5
17.25,266.84,176.956,266.824,176.729,15,15,266.884,176.328,car0,5
17.3,266.84,177.025,266.839,176.796,15,15,266.879,176.404,car0,5
17.35,266.84,177.088,266.85,176.851,15,15,266.874,176.479,car0,5
17.4,266.84,177.151,266.863,176.91,15,15,266.871,176.553,car0,5
17.45,266.84,177.225,266.878,176.982,15,15,266.867,176.628,car0,5
17.5,266.84,177.297,266.893,177.052,15,15,266.865,176.702,car0,5
17.55,266.84,177.365,266.906,177.114,15,15,266.863,176.776,car0,5
17.6,266.84,177.439,266.921,177.182,15,15,266.862,176.85,car0,5
17.65,266.84,177.506,266.934,177.245,15,15,266.861,176.923,car0,5
17.7,266.84,177.576,266.948,177.311,15,15,266.86,176.996,car0,5
17.75,266.84,177.639,266.961,177.372,15,15,266.86,177.069,car0,5
17.8,266.84,177.701,266.974,177.435,15,15,266.861,177.142,car0,5
17.85,266.84,177.775,266.99,177.508,15,15,266.862,177.215,car0,5
17.9,266.84,177.848,267.001,177.562,15,15,266.863,177.287,car0,5
17.95,266.84,177.908,267.012,177.61,15,15,266.865,177.358,car0,5
18.0,266.84,177.972,267.023,177.663,15,15,266.867,177.429,car0,5
18.05,266.84,178.04,267.036,177.723,15,15,266.869,177.499,car0,5
18.1,266.84,178.101,267.047,177.778,15,15,266.872,177.569,car0,5
18.15,266.84,178.173,267.062,177.847,15,15,266.875,177.639,car0,5
18.2,266.84,178.246,267.075,177.909,15,15,266.879,177.709,car0,5
18.25,266.84,178.316,267.088,177.97,15,15,266.882,177.779,car0,5
18.3,266.84,178.39,267.102,178.037,15,15,266.887,177.848,car0,5
18.35,266.84,178.456,267.115,178.096,15,15,266.891,177.917,car0,5
18.4,266.84,178.526,,,,,,,car0,5
18.45,266.84,178.594,,,,,,,car0,5
18.5,266.84,178.669,,,,,,,car0,5
18.55,266.84,178.734,,,,,,,car0,5
18.6,266.84,178.809,,,,,,,car0,5
18.65,266.84,178.876,,,,,,,car0,5
18.7,266.84,178.942,,,,,,,car0,5
18.75,266.84,179.013,,,,,,,car0,5
18.8,266.84,179.081,,,,,,,car0,5
18.85,266.84,179.154,,,,,,,car0,5
18.9,266.84,179.227,,,,,,,car0,5
18.95,266.84,179.302,,,,,,,car0,5
19.0,266.84,179.377,,,,,,,car0,5
19.05,266.84,179.451,,,,,,,car0,5
19.1,266.84,179.52,,,,,,,car0,5
19.15,266.84,179.588,267.106,178.056,15,15,266.858,178.883,car0,5
19.2,266.84,179.651,267.095,178.004,15,15,266.862,178.92,car0,5
19.25,266.84,179.721,267.082,177.942,15,15,266.866,178.955,car0,5
19.3,266.84,179.787,267.071,177.891,15,15,266.869,178.988,car0,5
19.35,266.84,179.857,267.061,177.844,15,15,266.872,179.018,car0,5
19.4,266.84,179.922,267.051,177.797,15,15,266.874,179.047,car0,5
19.45,266.84,179.991,267.045,177.765,15,15,266.876,179.073,car0,5
19.5,266.84,180.058,267.033,177.712,15,15,266.878,179.098,car0,5
19.55,266.84,180.123,267.02,177.649,15,15,266.88,179.12,car0,5
19.6,266.84,180.187,,,,,,,car0,5
19.65,266.84,180.249,,,,,,,car0,5
19.7,266.84,180.312,,,,,,,car0,5
19.75,266.84,180.378,,,,,,,car0,5
19.8,266.84,180.438,,,,,,,car0,5
19.85,266.84,180.511,,,,,,,car0,5
19.9,266.84,180.586,,,,,,,car0,5
19.95,266.84,180.647,,,,,,,car0,5
20.0,266.84,180.712,,,,,,,car0,5
20.05,266.84,180.772,,,,,,,car0,5
20.1,266.84,180.839,,,,,,,car0,5
20.15,266.84,180.911,,,,,,,car0,5
20.2,266.84,180.973,,,,,,,car0,5
20.25,266.84,181.041,,,,,,,car0,5
20.3,266.84,181.105,,,,,,,car0,5
20.35,266.84,181.168,,,,,,,car0,5
20.4,266.84,181.24,,,,,,,car0,5
20.45,266.84,181.315,,,,,,,car0,5
20.5,266.84,181.39,,,,,,,car0,5
20.55,266.84,181.46,,,,,,,car0,5
20.6,266.84,181.524,,,,,,,car0,5
20.65,266.84,181.59,,,,,,,car0,5
20.7,266.84,181.664,,,,,,,car0,5
20.75,266.84,181.727,,,,,,,car0,5
