timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.5,266.84,175.911,266.941,175.637,153,153,266.813,175.729,car0,5
7.55,266.84,175.975,266.976,175.667,153,153,266.812,175.782,car0,5
7.6,266.84,176.032,267.014,175.7,153,153,266.813,175.834,car0,5
7.65,266.84,176.086,267.066,175.745,153,153,266.815,175.886,car0,5
7.7,266.84,176.149,267.146,175.814,153,153,266.82,175.938,car0,5
7.75,266.84,176.202,267.177,175.841,153,153,266.826,175.99,car0,5
7.8,266.84,176.255,267.212,175.872,153,153,266.832,176.041,car0,5
7.85,266.84,176.308,267.263,175.917,153,153,266.84,176.091,car0,5
7.9,266.84,176.371,266.721,176.245,153,153,266.832,176.15,car0,5
7.95,266.84,176.423,266.726,176.265,153,153,266.824,176.208,car0,5
8.0,266.84,176.48,266.734,176.303,153,153,266.816,176.265,car0,5
8.05,266.84,176.535,266.743,176.348,153,153,266.809,176.322,car0,5
8.1,266.84,176.589,266.754,176.396,153,153,266.803,176.379,car0,5
8.15,266.84,176.647,266.764,176.447,153,153,266.797,176.435,car0,5
8.2,266.84,176.706,266.776,176.501,153,153,266.791,176.492,car0,5
8.25,266.84,176.767,266.787,176.555,153,153,266.786,176.548,car0,5
8.3,266.84,176.828,266.8,176.613,153,153,266.781,176.604,car0,5
8.35,266.84,176.884,266.81,176.661,153,153,266.777,176.66,car0,5
8.4,266.84,176.937,266.821,176.711,153,153,266.773,176.716,car0,5
8.45,266.84,176.991,266.832,176.763,153,153,266.77,176.772,car0,5
8.5,266.84,177.043,266.842,176.812,153,153,266.767,176.828,car0,5
8.55,266.84,177.098,266.852,176.861,153,153,266.764,176.883,car0,5
8.6,266.84,177.151,266.863,176.91,153,153,266.762,176.939,car0,5
8.65,266.84,177.203,266.874,176.961,153,153,266.76,176.994,car0,5
8.7,266.84,177.257,,,,,,,car0,5
8.75,266.84,177.314,,,,,,,car0,5
8.8,266.84,177.377,,,,,,,car0,5
8.85,266.84,177.429,,,,,,,car0,5
8.9,266.84,177.493,,,,,,,car0,5
8.95,266.84,177.556,,,,,,,car0,5
9.0,266.84,177.616,,,,,,,car0,5
9.05,266.84,177.675,,,,,,,car0,5
9.1,266.84,177.73,,,,,,,car0,5
9.15,266.84,177.783,,,,,,,car0,5
9.2,266.84,177.842,,,,,,,car0,5
9.25,266.84,177.9,,,,,,,car0,5
9.3,266.84,177.957,,,,,,,car0,5
9.35,266.84,178.017,,,,,,,car0,5
9.4,266.84,178.076,,,,,,,car0,5
9.45,266.84,178.132,,,,,,,car0,5
9.5,266.84,178.187,,,,,,,car0,5
9.55,266.84,178.246,,,,,,,car0,5
9.6,266.84,178.307,,,,,,,car0,5
9.65,266.84,178.364,,,,,,,car0,5
9.7,266.84,178.429,,,,,,,car0,5
9.75,266.84,178.484,,,,,,,car0,5
9.8,266.84,178.539,,,,,,,car0,5
9.85,266.84,178.592,,,,,,,car0,5
9.9,266.84,178.645,,,,,,,car0,5
9.95,266.84,178.703,,,,,,,car0,5
10.0,266.84,178.755,,,,,,,car0,5
10.05,266.84,178.82,,,,,,,car0,5
10.1,266.84,178.884,,,,,,,car0,5
10.15,266.84,178.946,,,,,,,car0,5
10.2,266.84,179.002,,,,,,,car0,5
10.25,266.84,179.056,,,,,,,car0,5
10.3,266.84,179.11,,,,,,,car0,5
10.35,266.84,179.166,,,,,,,car0,5
10.4,266.84,179.226,,,,,,,car0,5
10.45,266.84,179.282,,,,,,,car0,5
10.5,266.84,179.343,,,,,,,car0,5
10.55,266.84,179.403,,,,,,,car0,5
10.6,266.84,179.467,,,,,,,car0,5
10.65,266.84,179.523,,,,,,,car0,5
10.7,266.84,179.587,,,,,,,car0,5
10.75,266.84,179.652,,,,,,,car0,5
10.8,266.84,179.715,,,,,,,car0,5
10.85,266.84,179.773,,,,,,,car0,5
10.9,266.84,179.829,,,,,,,car0,5
10.95,266.84,179.893,,,,,,,car0,5
11.0,266.84,179.956,,,,,,,car0,5
11.05,266.84,180.016,,,,,,,car0,5
11.1,266.84,180.075,,,,,,,car0,5
11.15,266.84,180.14,,,,,,,car0,5
11.2,266.84,180.202,,,,,,,car0,5
11.25,266.84,180.255,,,,,,,car0,5
11.3,266.84,180.314,,,,,,,car0,5
11.35,266.84,180.368,,,,,,,car0,5
11.4,266.84,180.428,,,,,,,car0,5
11.45,266.84,180.492,,,,,,,car0,5
11.5,266.84,180.545,,,,,,,car0,5
11.55,266.84,180.606,,,,,,,car0,5
11.6,266.84,180.661,,,,,,,car0,5
11.65,266.84,180.721,,,,,,,car0,5
11.7,266.84,180.776,,,,,,,car0,5
11.75,266.84,180.841,,,,,,,car0,5
11.8,266.84,180.897,,,,,,,car0,5
11.85,266.84,180.954,,,,,,,car0,5
11.9,266.84,181.007,,,,,,,car0,5
11.95,266.84,181.071,,,,,,,car0,5
12.0,266.84,181.124,,,,,,,car0,5
12.05,266.84,181.18,,,,,,,car0,5
12.1,266.84,181.24,,,,,,,car0,5
12.15,266.84,181.295,,,,,,,car0,5
12.2,266.84,181.356,,,,,,,car0,5
12.25,266.84,181.416,,,,,,,car0,5
12.3,266.84,181.478,,,,,,,car0,5
12.35,266.84,181.536,,,,,,,car0,5
12.4,266.84,181.589,,,,,,,car0,5
