timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.8,266.84,171.94,,,,,,,car0,0
8.85,266.84,172.0,,,,,,,car0,0
8.9,266.84,172.065,,,,,,,car0,0
8.95,266.84,172.127,,,,,,,car0,0
9.0,266.84,172.186,,,,,,,car0,0
9.05,266.84,172.248,,,,,,,car0,0
9.1,266.84,172.307,,,,,,,car0,0
9.15,266.84,172.375,,,,,,,car0,0
9.2,266.84,172.431,,,,,,,car0,0
9.25,266.84,172.491,,,,,,,car0,0
9.3,266.84,172.551,,,,,,,car0,0
9.35,266.84,172.613,,,,,,,car0,0
9.4,266.84,172.675,,,,,,,car0,0
9.45,266.84,172.741,,,,,,,car0,0
9.5,266.84,172.798,,,,,,,car0,0
9.55,266.84,172.864,,,,,,,car0,0
9.6,266.84,172.933,,,,,,,car0,0
9.65,266.84,172.998,266.842,172.868,202,202,266.794,172.837,car0,5
9.7,266.84,173.058,266.83,172.925,202,202,266.87,172.946,car0,5
9.75,266.84,173.124,266.816,172.988,202,202,266.847,173.005,car0,5
9.8,266.84,173.19,266.804,173.048,202,202,266.828,173.062,car0,5
9.85,266.84,173.247,266.793,173.1,202,202,266.811,173.115,car0,0
9.9,266.84,173.304,266.782,173.152,202,202,266.797,173.166,car0,0
9.95,266.84,173.369,266.77,173.208,202,202,266.783,173.219,car0,0
10.0,266.84,173.439,266.757,173.269,202,202,266.769,173.276,car0,4
10.05,266.84,173.507,266.745,173.324,202,202,266.756,173.331,car0,4
10.1,266.84,173.569,266.737,173.361,202,202,266.744,173.38,car0,4
10.15,266.84,173.633,267.38,173.662,202,202,266.94,173.509,car0,4
10.2,266.84,173.703,267.283,173.746,202,202,267.056,173.627,car0,4
10.25,266.84,173.764,267.238,173.786,202,202,267.13,173.724,car0,4
10.3,266.84,173.831,267.196,173.822,202,202,267.175,173.807,car0,4
10.35,266.84,173.892,267.107,173.899,202,202,267.188,173.888,car0,4
10.4,266.84,173.96,267.044,173.954,202,202,267.183,173.963,car0,4
10.45,266.84,174.02,267.003,173.99,202,202,267.169,174.03,car0,4
10.5,266.84,174.079,266.969,174.019,202,202,267.151,174.089,car0,4
10.55,266.84,174.148,266.931,174.053,202,202,267.127,174.142,car0,4
10.6,266.84,174.206,266.902,174.078,202,202,267.102,174.19,car0,4
10.65,266.84,174.275,266.872,174.104,202,202,267.074,174.234,car0,4
10.7,266.84,174.336,266.85,174.123,202,202,267.047,174.272,car0,4
10.75,266.84,174.396,266.852,174.121,202,202,267.024,174.304,car0,4
10.8,266.84,174.455,,,,,,,car0,1
10.85,266.84,174.522,,,,,,,car0,1
10.9,266.84,174.583,267.121,174.6,202,202,267.057,174.495,car0,4
10.95,266.84,174.642,266.965,174.622,202,202,267.052,174.568,car0,4
11.0,266.84,174.701,266.916,174.629,202,202,267.041,174.633,car0,4
11.05,266.84,174.759,266.898,174.631,202,202,267.028,174.689,car0,4
11.1,266.84,174.818,266.887,174.633,202,202,267.015,174.739,car0,4
11.15,266.84,174.877,266.886,174.633,202,202,267.004,174.782,car0,5
11.2,266.84,174.941,266.922,174.628,202,202,266.998,174.819,car0,5
11.25,266.84,175.0,267.127,174.599,202,202,267.016,174.848,car0,5
11.3,266.84,175.07,,,,,,,car0,3
11.35,266.84,175.131,266.891,175.048,202,202,267.009,174.971,car0,5
11.4,266.84,175.194,266.886,175.047,202,202,267.0,175.033,car0,5
11.45,266.84,175.252,266.891,175.048,202,202,266.991,175.088,car0,5
11.5,266.84,175.321,266.91,175.05,202,202,266.985,175.139,car0,5
11.55,266.84,175.379,266.956,175.057,202,202,266.984,175.184,car0,5
11.6,266.84,175.446,,,,,,,car0,3
11.65,266.84,175.505,,,,,,,car0,4
11.7,266.84,175.568,267.504,175.134,202,202,267.038,175.33,car0,5
11.75,266.84,175.636,266.842,175.551,202,202,267.024,175.403,car0,5
11.8,266.84,175.694,266.847,175.555,202,202,267.011,175.47,car0,5
11.85,266.84,175.753,266.867,175.572,202,202,267.001,175.532,car0,5
11.9,266.84,175.819,266.894,175.596,202,202,266.994,175.592,car0,5
11.95,266.84,175.882,266.925,175.623,202,202,266.99,175.648,car0,5
12.0,266.84,175.952,266.964,175.656,202,202,266.99,175.703,car0,5
12.05,266.84,176.014,267.51,174.545,202,202,267.033,175.666,car0,5
12.1,266.84,176.072,267.05,175.731,202,202,267.037,175.722,car0,5
12.15,266.84,176.136,267.53,174.543,202,202,267.077,175.684,car0,5
12.2,266.84,176.2,267.176,175.841,202,202,267.088,175.745,car0,5
12.25,266.84,176.266,267.221,175.88,202,202,267.102,175.804,car0,5
12.3,266.84,176.326,267.579,174.536,202,202,267.141,175.762,car0,5
12.35,266.84,176.394,266.723,176.251,202,202,267.116,175.844,car0,5
12.4,266.84,176.464,266.731,176.292,202,202,267.094,175.923,car0,5
12.45,266.84,176.527,266.742,176.341,202,202,267.073,176.001,car0,5
12.5,266.84,176.586,266.753,176.394,202,202,267.055,176.077,car0,5
12.55,266.84,176.65,266.765,176.45,202,202,267.038,176.151,car0,5
12.6,266.84,176.718,266.778,176.511,202,202,267.024,176.225,car0,5
12.65,266.84,176.78,266.79,176.567,202,202,267.01,176.299,car0,5
12.7,266.84,176.844,266.803,176.627,202,202,266.999,176.371,car0,5
12.75,266.84,176.901,266.813,176.677,202,202,266.988,176.442,car0,5
12.8,266.84,176.96,266.825,176.733,202,202,266.979,176.512,car0,5
12.85,266.84,177.02,266.838,176.792,202,202,266.971,176.582,car0,5
12.9,266.84,177.087,266.85,176.85,202,202,266.965,176.651,car0,5
12.95,266.84,177.145,266.862,176.905,202,202,266.959,176.719,car0,5
13.0,266.84,177.209,266.875,176.966,202,202,266.954,176.788,car0,5
13.05,266.84,177.271,266.888,177.026,202,202,266.95,176.855,car0,5
13.1,266.84,177.332,266.9,177.085,202,202,266.947,176.922,car0,5
13.15,266.84,177.401,266.913,177.146,202,202,266.945,176.989,car0,5
13.2,266.84,177.463,266.925,177.204,202,202,266.944,177.056,car0,5
13.25,266.84,177.524,266.938,177.263,202,202,266.944,177.122,car0,5
13.3,266.84,177.593,266.952,177.327,202,202,266.944,177.188,car0,5
13.35,266.84,177.66,266.966,177.394,202,202,266.945,177.254,car0,5
13.4,266.84,177.72,266.979,177.455,202,202,266.947,177.32,car0,5
13.45,266.84,177.786,266.992,177.516,202,202,266.949,177.386,car0,5
13.5,266.84,177.849,267.002,177.563,202,202,266.951,177.451,car0,5
13.55,266.84,177.911,267.012,177.612,202,202,266.954,177.515,car0,5
13.6,266.84,177.98,267.024,177.67,202,202,266.958,177.579,car0,5
13.65,266.84,178.048,267.037,177.73,202,202,266.962,177.643,car0,5
13.7,266.84,178.117,267.051,177.794,202,202,266.966,177.706,car0,5
13.75,266.84,178.183,267.064,177.857,202,202,266.971,177.77,car0,5
13.8,266.84,178.246,267.075,177.909,202,202,266.976,177.833,car0,5
13.85,266.84,178.307,267.087,177.962,202,202,266.982,177.896,car0,5
13.9,266.84,178.37,267.085,177.954,202,202,266.987,177.956,car0,5
13.95,266.84,178.429,267.072,177.895,202,202,266.991,178.01,car0,5
14.0,266.84,178.499,267.061,177.84,202,202,266.995,178.059,car0,5
14.05,266.84,178.564,267.05,177.789,202,202,266.998,178.104,car0,5
14.1,266.84,178.621,267.041,177.749,202,202,267.001,178.145,car0,5
14.15,266.84,178.69,267.026,177.679,202,202,267.003,178.181,car0,5
14.2,266.84,178.749,267.014,177.619,202,202,267.004,178.213,car0,5
14.25,266.84,178.814,267.003,177.57,202,202,267.005,178.241,car0,5
14.3,266.84,178.876,266.994,177.528,202,202,267.005,178.266,car0,5
14.35,266.84,178.932,266.984,177.478,202,202,267.005,178.288,car0,5
14.4,266.84,178.992,266.97,177.414,202,202,267.004,178.307,car0,5
14.45,266.84,179.06,266.962,177.376,202,202,267.003,178.322,car0,5
14.5,266.84,179.118,267.261,178.784,202,202,267.014,178.394,car0,5
14.55,266.84,179.187,267.275,178.85,202,202,267.026,178.465,car0,5
14.6,266.84,179.244,267.287,178.906,202,202,267.037,178.536,car0,5
14.65,266.84,179.311,267.301,178.972,202,202,267.048,178.607,car0,0
14.7,266.84,179.375,267.314,179.034,202,202,267.06,178.677,car0,0
14.75,266.84,179.438,267.327,179.094,202,202,267.072,178.748,car0,0
14.8,266.84,179.505,267.339,179.149,202,202,267.083,178.817,car0,4
14.85,266.84,179.565,267.35,179.2,202,202,267.095,178.886,car0,4
14.9,266.84,179.628,267.361,179.253,202,202,267.107,178.955,car0,4
14.95,266.84,179.685,267.372,179.303,202,202,267.119,179.022,car0,4
15.0,266.84,179.749,267.384,179.36,202,202,267.13,179.09,car0,4
15.05,266.84,179.807,267.395,179.412,202,202,267.142,179.157,car0,4
15.1,266.84,179.868,267.406,179.468,202,202,267.154,179.223,car0,4
15.15,266.84,179.929,267.418,179.523,202,202,267.166,179.29,car0,4
15.2,266.84,179.992,267.431,179.582,202,202,267.178,179.356,car0,4
15.25,266.84,180.054,267.443,179.64,202,202,267.19,179.422,car0,4
15.3,266.84,180.121,267.457,179.704,202,202,267.202,179.487,car0,4
15.35,266.84,180.189,267.471,179.769,202,202,267.214,179.553,car0,4
15.4,266.84,180.247,267.482,179.825,202,202,267.227,179.618,car0,4
15.45,266.84,180.306,267.495,179.882,202,202,267.239,179.684,car0,4
15.5,266.84,180.372,267.508,179.947,202,202,267.251,179.749,car0,4
15.55,266.84,180.436,267.522,180.01,202,202,267.264,179.814,car0,4
15.6,266.84,180.498,267.535,180.072,202,202,267.276,179.879,car0,4
15.65,266.84,180.565,267.549,180.14,202,202,267.289,179.944,car0,4
15.7,266.84,180.627,267.563,180.202,202,202,267.301,180.01,car0,4
15.75,266.84,180.688,267.576,180.265,202,202,267.314,180.075,car0,4
15.8,266.84,180.753,267.59,180.332,202,202,267.327,180.14,car0,4
15.85,266.84,180.818,267.605,180.4,202,202,267.34,180.205,car0,4
15.9,266.84,180.877,267.618,180.463,202,202,267.353,180.27,car0,3
15.95,266.84,180.945,267.634,180.538,202,202,267.366,180.336,car0,3
16.0,266.84,181.014,267.65,180.613,202,202,267.379,180.402,car0,3
16.05,266.84,181.081,267.666,180.687,202,202,267.392,180.468,car0,3
16.1,266.84,181.15,267.683,180.767,202,202,267.406,180.535,car0,3
16.15,266.84,181.212,267.698,180.838,202,202,267.419,180.601,car0,3
16.2,266.84,181.28,267.711,180.903,202,202,267.433,180.668,car0,3
16.25,266.84,181.347,267.725,180.968,202,202,267.446,180.735,car0,5
16.3,266.84,181.409,267.714,180.915,202,202,267.459,180.798,car0,5
16.35,266.84,181.475,267.703,180.864,202,202,267.472,180.858,car0,5
16.4,266.84,181.537,267.691,180.807,202,202,267.483,180.914,car0,5
16.45,266.84,181.593,267.68,180.755,202,202,267.494,180.968,car0,5
16.5,266.84,181.656,,,,,,,car0,5
