timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
30.5,266.84,177.979,,,,,,,car0,5
30.55,266.84,178.033,,,,,,,car0,5
30.6,266.84,178.08,,,,,,,car0,5
30.65,266.84,178.13,,,,,,,car0,5
30.7,266.84,178.184,,,,,,,car0,5
30.75,266.84,178.232,,,,,,,car0,5
30.8,266.84,178.288,,,,,,,car0,5
30.85,266.84,178.337,,,,,,,car0,5
30.9,266.84,178.385,,,,,,,car0,5
30.95,266.84,178.442,,,,,,,car0,5
31.0,266.84,178.495,,,,,,,car0,5
31.05,266.84,178.546,,,,,,,car0,5
31.1,266.84,178.601,,,,,,,car0,5
31.15,266.84,178.656,,,,,,,car0,5
31.2,266.84,178.704,,,,,,,car0,5
31.25,266.84,178.757,,,,,,,car0,5
31.3,266.84,178.804,267.188,178.441,98,98,267.14,178.408,car0,5
31.35,266.84,178.856,267.2,178.496,98,98,267.238,178.519,car0,5
31.4,266.84,178.905,267.211,178.549,98,98,267.241,178.568,car0,5
31.45,266.84,178.96,267.224,178.609,98,98,267.247,178.622,car0,5
31.5,266.84,179.015,267.237,178.67,98,98,267.255,178.679,car0,5
31.55,266.84,179.065,267.249,178.725,98,98,267.264,178.735,car0,5
31.6,266.84,179.114,267.26,178.78,98,98,267.274,178.79,car0,5
31.65,266.84,179.171,267.272,178.835,98,98,267.284,178.844,car0,5
31.7,266.84,179.225,267.283,178.888,98,98,267.295,178.898,car0,5
31.75,266.84,179.274,267.293,178.935,98,98,267.305,178.95,car0,5
31.8,266.84,179.324,267.304,178.984,98,98,267.315,179.0,car0,5
31.85,266.84,179.376,267.315,179.035,98,98,267.325,179.05,car0,5
31.9,266.84,179.428,267.325,179.086,98,98,267.335,179.101,car0,5
31.95,266.84,179.48,267.334,179.128,98,98,267.345,179.149,car0,5
32.0,266.84,179.531,267.343,179.171,98,98,267.354,179.196,car0,5
32.05,266.84,179.579,267.352,179.211,98,98,267.363,179.241,car0,5
32.1,266.84,179.634,267.362,179.259,98,98,267.373,179.286,car0,5
32.15,266.84,179.686,267.372,179.304,98,98,267.382,179.331,car0,5
32.2,266.84,179.744,267.383,179.355,98,98,267.392,179.377,car0,5
32.25,266.84,179.792,267.392,179.399,98,98,267.401,179.423,car0,5
32.3,266.84,179.849,267.403,179.45,98,98,267.411,179.469,car0,5
32.35,266.84,179.902,267.413,179.499,98,98,267.421,179.516,car0,5
32.4,266.84,179.955,267.424,179.548,98,98,267.43,179.563,car0,5
32.45,266.84,180.008,267.434,179.597,98,98,267.44,179.611,car0,5
32.5,266.84,180.056,267.444,179.643,98,98,267.45,179.658,car0,5
32.55,266.84,180.103,267.453,179.687,98,98,267.46,179.704,car0,5
32.6,266.84,180.153,267.463,179.734,98,98,267.47,179.751,car0,5
32.65,266.84,180.205,267.474,179.784,98,98,267.48,179.798,car0,5
32.7,266.84,180.26,267.485,179.837,98,98,267.49,179.846,car0,5
32.75,266.84,180.314,267.496,179.889,98,98,267.5,179.894,car0,5
32.8,266.84,180.361,267.506,179.935,98,98,267.51,179.942,car0,5
32.85,266.84,180.409,267.516,179.983,98,98,267.52,179.99,car0,5
32.9,266.84,180.455,267.526,180.029,98,98,267.53,180.038,car0,5
32.95,266.84,180.512,267.538,180.086,98,98,267.541,180.087,car0,5
33.0,266.84,180.56,267.548,180.135,98,98,267.551,180.136,car0,5
33.05,266.84,180.612,267.56,180.187,98,98,267.561,180.185,car0,5
33.1,266.84,180.664,267.571,180.24,98,98,267.572,180.234,car0,5
33.15,266.84,180.717,267.582,180.294,98,98,267.582,180.284,car0,5
33.2,266.84,180.77,267.594,180.35,98,98,267.593,180.335,car0,5
33.25,266.84,180.821,267.606,180.405,98,98,267.604,180.386,car0,5
33.3,266.84,180.871,267.617,180.456,98,98,267.615,180.437,car0,5
33.35,266.84,180.923,267.629,180.512,98,98,267.625,180.489,car0,5
33.4,266.84,180.971,267.64,180.565,98,98,267.636,180.54,car0,5
33.45,266.84,181.027,267.653,180.628,98,98,267.648,180.593,car0,5
33.5,266.84,181.082,267.666,180.689,98,98,267.659,180.647,car0,5
33.55,266.84,181.135,267.679,180.749,98,98,267.67,180.701,car0,5
33.6,266.84,181.186,267.691,180.808,98,98,267.682,180.755,car0,5
33.65,266.84,181.242,267.704,180.865,98,98,267.694,180.81,car0,5
33.7,266.84,181.289,267.713,180.911,98,98,267.705,180.864,car0,5
33.75,266.84,181.345,267.725,180.965,98,98,267.716,180.918,car0,5
33.8,266.84,181.395,267.735,181.015,98,98,267.728,180.972,car0,5
33.85,266.84,181.445,,,,,,,car0,5
33.9,266.84,181.497,,,,,,,car0,5
33.95,266.84,181.549,,,,,,,car0,5
