timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
57.35,266.84,176.741,266.782,176.531,167,167,266.703,176.509,car0,5
57.4,266.84,176.813,266.797,176.599,167,167,266.7,176.573,car0,5
57.45,266.84,176.882,266.81,176.66,167,167,266.697,176.637,car0,5
57.5,266.84,176.941,266.821,176.715,167,167,266.694,176.701,car0,5
57.55,266.84,177.004,266.835,176.777,167,167,266.692,176.764,car0,5
57.6,266.84,177.074,266.848,176.839,167,167,266.691,176.828,car0,5
57.65,266.84,177.136,266.86,176.896,167,167,266.69,176.891,car0,5
57.7,266.84,177.194,266.872,176.952,167,167,266.689,176.954,car0,5
57.75,266.84,177.267,266.887,177.022,167,167,266.689,177.018,car0,5
57.8,266.84,177.335,266.901,177.088,167,167,266.689,177.081,car0,5
57.85,266.84,177.4,266.913,177.146,167,167,266.69,177.144,car0,5
57.9,266.84,177.471,266.927,177.212,167,167,266.691,177.208,car0,5
57.95,266.84,177.536,266.94,177.274,167,167,266.692,177.271,car0,5
58.0,266.84,177.606,266.954,177.34,167,167,266.694,177.334,car0,5
58.05,266.84,177.676,266.969,177.41,167,167,266.696,177.398,car0,5
58.1,266.84,177.736,266.982,177.472,167,167,266.699,177.461,car0,5
58.15,266.84,177.808,266.995,177.532,167,167,266.702,177.525,car0,5
58.2,266.84,177.871,267.005,177.58,167,167,266.705,177.588,car0,5
58.25,266.84,177.93,267.015,177.628,167,167,266.708,177.65,car0,5
58.3,266.84,177.998,267.028,177.685,167,167,266.712,177.713,car0,5
58.35,266.84,178.061,267.04,177.742,167,167,266.716,177.775,car0,5
58.4,266.84,178.131,267.053,177.807,167,167,266.72,177.837,car0,5
58.45,266.84,178.195,267.066,177.867,167,167,266.724,177.9,car0,5
58.5,266.84,178.262,267.078,177.923,167,167,266.729,177.962,car0,5
58.55,266.84,178.329,267.091,177.982,167,167,266.734,178.024,car0,5
58.6,266.84,178.393,267.103,178.039,167,167,266.739,178.086,car0,5
58.65,266.84,178.46,267.116,178.1,167,167,266.744,178.148,car0,5
58.7,266.84,178.522,267.128,178.159,167,167,266.75,178.209,car0,5
58.75,266.84,178.583,267.141,178.217,167,167,266.755,178.271,car0,5
58.8,266.84,178.652,267.155,178.285,167,167,266.761,178.333,car0,5
58.85,266.84,178.721,267.17,178.354,167,167,266.768,178.395,car0,5
58.9,266.84,178.783,267.183,178.418,167,167,266.774,178.457,car0,5
58.95,266.84,178.855,267.2,178.495,167,167,266.781,178.52,car0,5
59.0,266.84,178.916,267.214,178.562,167,167,266.788,178.582,car0,5
59.05,266.84,178.986,267.23,178.638,167,167,266.795,178.645,car0,5
59.1,266.84,179.049,267.245,178.708,167,167,266.803,178.708,car0,5
59.15,266.84,179.115,267.261,178.781,167,167,266.81,178.771,car0,5
59.2,266.84,179.179,267.274,178.843,167,167,266.818,178.835,car0,5
59.25,266.84,179.244,267.287,178.906,167,167,266.826,178.898,car0,5
59.3,266.84,179.315,267.302,178.976,167,167,266.835,178.961,car0,5
59.35,266.84,179.383,267.316,179.042,167,167,266.843,179.025,car0,5
59.4,266.84,179.451,267.329,179.105,167,167,266.852,179.088,car0,5
59.45,266.84,179.514,267.34,179.157,167,167,266.86,179.151,car0,5
59.5,266.84,179.584,267.353,179.215,167,167,266.869,179.215,car0,5
59.55,266.84,179.649,267.365,179.272,167,167,266.878,179.278,car0,5
59.6,266.84,179.708,267.376,179.324,167,167,266.887,179.34,car0,5
59.65,266.84,179.779,267.389,179.387,167,167,266.896,179.403,car0,5
59.7,266.84,179.845,267.402,179.447,167,167,266.905,179.466,car0,5
59.75,266.84,179.913,267.415,179.51,167,167,266.915,179.528,car0,5
59.8,266.84,179.978,267.428,179.569,167,167,266.924,179.591,car0,5
59.85,266.84,180.04,267.44,179.627,167,167,266.934,179.653,car0,5
59.9,266.84,180.103,267.453,179.687,167,167,266.943,179.716,car0,5
59.95,266.84,180.174,267.467,179.754,167,167,266.953,179.778,car0,5
60.0,266.84,180.241,267.481,179.819,167,167,266.963,179.841,car0,5
60.05,266.84,180.308,267.495,179.883,167,167,266.973,179.903,car0,5
60.1,266.84,180.37,267.508,179.945,167,167,266.983,179.966,car0,5
60.15,266.84,180.438,267.522,180.012,167,167,266.994,180.028,car0,5
60.2,266.84,180.504,267.536,180.078,167,167,267.004,180.091,car0,5
60.25,266.84,180.563,267.549,180.137,167,167,267.014,180.154,car0,5
60.3,266.84,180.631,267.563,180.206,167,167,267.025,180.217,car0,5
60.35,266.84,180.697,267.578,180.274,167,167,267.036,180.28,car0,5
60.4,266.84,180.766,267.593,180.346,167,167,267.046,180.343,car0,5
60.45,266.84,180.832,267.608,180.415,167,167,267.057,180.406,car0,5
60.5,266.84,180.894,267.622,180.482,167,167,267.068,180.469,car0,5
60.55,266.84,180.962,267.638,180.555,167,167,267.08,180.533,car0,5
60.6,266.84,181.031,267.654,180.632,167,167,267.091,180.596,car0,5
60.65,266.84,181.101,267.671,180.71,167,167,267.102,180.661,car0,5
60.7,266.84,181.162,267.686,180.78,167,167,267.114,180.725,car0,5
60.75,266.84,181.221,267.699,180.846,167,167,267.126,180.789,car0,5
60.8,266.84,181.293,267.714,180.915,167,167,267.137,180.853,car0,5
60.85,266.84,181.364,267.729,180.984,167,167,267.149,180.918,car0,5
60.9,266.84,181.431,267.743,181.05,167,167,267.161,180.982,car0,5
60.95,266.84,181.497,,,,,,,car0,5
61.0,266.84,181.556,,,,,,,car0,5
61.05,266.84,181.62,,,,,,,car0,5
61.1,266.84,181.687,,,,,,,car0,5
