timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
12.55,266.84,170.397,267.364,170.41,45,45,267.365,170.424,car0,0
12.6,266.84,170.456,267.352,170.467,45,45,267.352,170.486,car0,0
12.65,266.84,170.525,267.338,170.533,45,45,267.339,170.549,car0,0
12.7,266.84,170.582,267.327,170.587,45,45,267.325,170.61,car0,0
12.75,266.84,170.648,267.314,170.648,45,45,267.312,170.671,car0,0
12.8,266.84,170.706,267.303,170.7,45,45,267.299,170.731,car0,0
12.85,266.84,170.776,267.29,170.761,45,45,267.286,170.792,car0,0
12.9,266.84,170.834,267.279,170.81,45,45,267.274,170.851,car0,0
12.95,266.84,170.903,267.269,170.859,45,45,267.261,170.909,car0,0
13.0,266.84,170.97,267.259,170.906,45,45,267.249,170.966,car0,0
13.05,266.84,171.033,267.246,170.966,45,45,267.237,171.023,car0,0
13.1,266.84,171.093,267.235,171.021,45,45,267.225,171.079,car0,0
13.15,266.84,171.16,267.221,171.087,45,45,267.213,171.137,car0,0
13.2,266.84,171.217,267.208,171.145,45,45,267.2,171.194,car0,0
13.25,266.84,171.284,267.195,171.209,45,45,267.188,171.252,car0,0
13.3,266.84,171.349,267.181,171.273,45,45,267.175,171.311,car0,0
13.35,266.84,171.417,267.167,171.338,45,45,267.163,171.37,car0,0
13.4,266.84,171.479,267.155,171.398,45,45,267.15,171.429,car0,0
13.45,266.84,171.548,267.141,171.463,45,45,267.138,171.489,car0,0
13.5,266.84,171.616,267.127,171.527,45,45,267.125,171.549,car0,0
13.55,266.84,171.68,267.113,171.594,45,45,267.112,171.609,car0,0
13.6,266.84,171.736,267.099,171.66,45,45,267.099,171.67,car0,0
13.65,266.84,171.794,267.085,171.727,45,45,267.086,171.731,car0,0
13.7,266.84,171.863,267.068,171.804,45,45,267.072,171.794,car0,0
13.75,266.84,171.928,267.053,171.877,45,45,267.059,171.857,car0,0
13.8,266.84,171.994,267.037,171.95,45,45,267.045,171.921,car0,0
13.85,266.84,172.061,267.023,172.018,45,45,267.032,171.985,car0,0
13.9,266.84,172.118,267.011,172.074,45,45,267.018,172.049,car0,0
13.95,266.84,172.179,266.999,172.132,45,45,267.005,172.112,car0,0
14.0,266.84,172.236,266.988,172.182,45,45,266.991,172.175,car0,0
14.05,266.84,172.299,266.977,172.234,45,45,266.978,172.237,car0,0
14.1,266.84,172.369,266.966,172.283,45,45,266.965,172.298,car0,0
14.15,266.84,172.426,266.96,172.313,45,45,266.953,172.357,car0,0
14.2,266.84,172.492,266.946,172.381,45,45,266.94,172.416,car0,0
14.25,266.84,172.56,266.931,172.449,45,45,266.927,172.476,car0,0
14.3,266.84,172.63,266.917,172.516,45,45,266.914,172.537,car0,0
14.35,266.84,172.689,266.905,172.572,45,45,266.901,172.597,car0,0
14.4,266.84,172.759,266.892,172.633,45,45,266.889,172.657,car0,0
14.45,266.84,172.828,266.876,172.707,45,45,266.876,172.718,car0,0
14.5,266.84,172.885,266.864,172.763,45,45,266.863,172.779,car0,0
14.55,266.84,172.946,266.852,172.821,45,45,266.85,172.839,car0,0
14.6,266.84,173.008,266.84,172.877,45,45,266.837,172.899,car0,0
14.65,266.84,173.068,266.828,172.935,45,45,266.824,172.96,car0,0
14.7,266.84,173.132,266.815,172.996,45,45,266.811,173.02,car0,0
14.75,266.84,173.195,266.803,173.051,45,45,266.799,173.08,car0,0
14.8,266.84,173.257,266.791,173.11,45,45,266.786,173.139,car0,0
14.85,266.84,173.321,266.779,173.166,45,45,266.773,173.199,car0,0
14.9,266.84,173.377,266.768,173.215,45,45,266.761,173.258,car0,0
14.95,266.84,173.444,266.756,173.273,45,45,266.748,173.317,car0,0
15.0,266.84,173.501,266.746,173.319,45,45,266.736,173.376,car0,0
15.05,266.84,173.569,266.737,173.361,45,45,266.723,173.433,car0,0
15.1,266.84,173.637,267.362,173.677,45,45,266.742,173.503,car0,0
15.15,266.84,173.703,267.283,173.746,45,45,266.757,173.573,car0,0
15.2,266.84,173.772,267.232,173.79,45,45,266.768,173.642,car0,0
15.25,266.84,173.838,267.192,173.826,45,45,266.777,173.71,car0,0
15.3,266.84,173.904,267.094,173.911,45,45,266.782,173.778,car0,0
15.35,266.84,173.962,267.042,173.956,45,45,266.784,173.845,car0,0
15.4,266.84,174.027,266.999,173.993,45,45,266.783,173.911,car0,1
15.45,266.84,174.092,266.961,174.026,45,45,266.781,173.976,car0,1
15.5,266.84,174.15,266.929,174.054,45,45,266.778,174.038,car0,1
15.55,266.84,174.215,266.898,174.081,45,45,266.774,174.1,car0,1
15.6,266.84,174.277,266.871,174.104,45,45,266.769,174.159,car0,1
15.65,266.84,174.346,266.848,174.125,45,45,266.762,174.217,car0,1
15.7,266.84,174.412,266.875,174.101,45,45,266.758,174.271,car0,1
15.75,266.84,174.476,,,,,,,car0,1
15.8,266.84,174.543,,,,,,,car0,1
15.85,266.84,174.607,267.097,174.603,45,45,266.745,174.458,car0,2
15.9,266.84,174.672,266.932,174.627,45,45,266.743,174.524,car0,2
15.95,266.84,174.739,266.904,174.631,45,45,266.741,174.588,car0,2
16.0,266.84,174.801,266.889,174.633,45,45,266.738,174.649,car0,2
16.05,266.84,174.866,266.885,174.633,45,45,266.735,174.708,car0,2
16.1,266.84,174.924,266.904,174.631,45,45,266.733,174.764,car0,2
16.15,266.84,174.983,267.089,174.605,45,45,266.738,174.818,car0,3
16.2,266.84,175.051,267.117,175.079,45,45,266.744,174.887,car0,3
16.25,266.84,175.109,266.902,175.049,45,45,266.742,174.953,car0,3
16.3,266.84,175.171,266.886,175.047,45,45,266.739,175.016,car0,3
16.35,266.84,175.229,266.888,175.047,45,45,266.737,175.077,car0,3
16.4,266.84,175.297,266.902,175.049,45,45,266.735,175.135,car0,3
16.45,266.84,175.358,266.932,175.053,45,45,266.734,175.192,car0,3
16.5,266.84,175.418,267.035,175.068,45,45,266.738,175.247,car0,3
16.55,266.84,175.48,267.167,175.086,45,45,266.746,175.3,car0,4
16.6,266.84,175.542,,,,,,,car0,4
16.65,266.84,175.6,,,,,,,car0,4
16.7,266.84,175.669,266.841,175.549,45,45,266.727,175.483,car0,4
16.75,266.84,175.73,266.858,175.564,45,45,266.724,175.545,car0,4
16.8,266.84,175.787,266.881,175.584,45,45,266.722,175.606,car0,4
16.85,266.84,175.847,266.908,175.608,45,45,266.721,175.665,car0,4
16.9,266.84,175.917,266.943,175.639,45,45,266.722,175.724,car0,4
16.95,266.84,175.975,266.976,175.667,45,45,266.723,175.781,car0,4
17.0,266.84,176.031,267.014,175.7,45,45,266.726,175.838,car0,4
17.05,266.84,176.096,267.076,175.754,45,45,266.731,175.894,car0,4
17.1,266.84,176.166,267.156,175.824,45,45,266.738,175.951,car0,5
17.15,266.84,176.233,267.195,175.858,45,45,266.747,176.007,car0,5
17.2,266.84,176.301,267.254,175.909,45,45,266.757,176.063,car0,5
17.25,266.84,176.362,266.721,176.244,45,45,266.749,176.128,car0,5
17.3,266.84,176.429,266.727,176.269,45,45,266.742,176.192,car0,5
17.35,266.84,176.494,266.736,176.314,45,45,266.736,176.255,car0,5
17.4,266.84,176.552,266.747,176.363,45,45,266.73,176.318,car0,5
17.45,266.84,176.621,266.759,176.424,45,45,266.725,176.38,car0,5
17.5,266.84,176.69,266.773,176.487,45,45,266.72,176.443,car0,5
17.55,266.84,176.749,266.784,176.538,45,45,266.716,176.505,car0,5
17.6,266.84,176.809,266.796,176.595,45,45,266.712,176.567,car0,5
17.65,266.84,176.87,266.807,176.65,45,45,266.709,176.629,car0,5
17.7,266.84,176.935,266.82,176.709,45,45,266.706,176.691,car0,5
17.75,266.84,177.002,266.834,176.775,45,45,266.704,176.753,car0,5
17.8,266.84,177.064,266.846,176.83,45,45,266.702,176.815,car0,5
17.85,266.84,177.124,266.857,176.884,45,45,266.701,176.876,car0,5
17.9,266.84,177.184,266.869,176.941,45,45,266.7,176.938,car0,5
17.95,266.84,177.252,266.884,177.008,45,45,266.7,176.999,car0,5
18.0,266.84,177.313,266.896,177.068,45,45,266.699,177.061,car0,5
18.05,266.84,177.38,266.909,177.128,45,45,266.7,177.122,car0,5
18.1,266.84,177.44,266.921,177.183,45,45,266.7,177.183,car0,5
18.15,266.84,177.508,266.935,177.247,45,45,266.701,177.245,car0,5
18.2,266.84,177.575,266.948,177.311,45,45,266.703,177.306,car0,5
18.25,266.84,177.643,266.962,177.375,45,45,266.704,177.368,car0,5
18.3,266.84,177.699,266.974,177.433,45,45,266.706,177.429,car0,5
18.35,266.84,177.762,266.988,177.498,45,45,266.709,177.491,car0,5
18.4,266.84,177.821,266.997,177.542,45,45,266.711,177.552,car0,5
18.45,266.84,177.884,267.008,177.591,45,45,266.714,177.612,car0,5
18.5,266.84,177.944,267.018,177.639,45,45,266.717,177.673,car0,5
18.55,266.84,178.013,267.031,177.699,45,45,266.721,177.733,car0,5
18.6,266.84,178.075,267.042,177.755,45,45,266.724,177.793,car0,5
18.65,266.84,178.143,267.056,177.817,45,45,266.728,177.854,car0,5
18.7,266.84,178.205,267.068,177.875,45,45,266.732,177.914,car0,5
18.75,266.84,178.273,267.08,177.933,45,45,266.737,177.974,car0,5
18.8,266.84,178.339,267.093,177.991,45,45,266.741,178.034,car0,5
18.85,266.84,178.403,267.105,178.048,45,45,266.746,178.094,car0,5
18.9,266.84,178.461,267.116,178.101,45,45,266.751,178.154,car0,5
18.95,266.84,178.52,267.128,178.156,45,45,266.756,178.214,car0,5
19.0,266.84,178.585,267.141,178.219,45,45,266.762,178.273,car0,5
19.05,266.84,178.65,267.155,178.283,45,45,266.767,178.333,car0,5
19.1,266.84,178.719,267.169,178.352,45,45,266.773,178.394,car0,5
19.15,266.84,178.776,267.182,178.411,45,45,266.779,178.454,car0,5
19.2,266.84,178.841,267.196,178.48,45,45,266.786,178.514,car0,5
19.25,266.84,178.904,267.211,178.547,45,45,266.792,178.574,car0,5
19.3,266.84,178.963,267.225,178.613,45,45,266.799,178.635,car0,5
19.35,266.84,179.021,267.238,178.676,45,45,266.806,178.696,car0,5
19.4,266.84,179.087,267.254,178.751,45,45,266.813,178.757,car0,5
19.45,266.84,179.151,267.268,178.816,45,45,266.821,178.818,car0,5
19.5,266.84,179.218,267.282,178.881,45,45,266.828,178.879,car0,5
19.55,266.84,179.286,267.296,178.947,45,45,266.836,178.94,car0,5
19.6,266.84,179.343,267.308,179.004,45,45,266.844,179.001,car0,5
19.65,266.84,179.404,267.32,179.063,45,45,266.852,179.062,car0,5
19.7,266.84,179.46,267.331,179.112,45,45,266.86,179.123,car0,5
19.75,266.84,179.519,267.341,179.16,45,45,266.869,179.184,car0,5
19.8,266.84,179.584,267.353,179.216,45,45,266.877,179.244,car0,5
19.85,266.84,179.647,267.364,179.27,45,45,266.885,179.305,car0,5
19.9,266.84,179.717,267.378,179.332,45,45,266.894,179.365,car0,5
19.95,266.84,179.786,267.391,179.393,45,45,266.903,179.425,car0,5
20.0,266.84,179.855,267.404,179.456,45,45,266.912,179.486,car0,5
20.05,266.84,179.922,267.417,179.517,45,45,266.92,179.546,car0,5
20.1,266.84,179.984,267.429,179.574,45,45,266.93,179.606,car0,5
20.15,266.84,180.045,267.441,179.632,45,45,266.939,179.667,car0,5
20.2,266.84,180.109,267.454,179.692,45,45,266.948,179.727,car0,5
20.25,266.84,180.168,267.466,179.748,45,45,266.957,179.787,car0,5
20.3,266.84,180.237,267.48,179.815,45,45,266.967,179.848,car0,5
20.35,266.84,180.299,267.493,179.874,45,45,266.976,179.908,car0,5
20.4,266.84,180.36,267.506,179.934,45,45,266.986,179.968,car0,5
20.45,266.84,180.424,267.519,179.999,45,45,266.996,180.029,car0,5
20.5,266.84,180.492,267.534,180.065,45,45,267.006,180.089,car0,5
20.55,266.84,180.56,267.548,180.134,45,45,267.016,180.15,car0,5
20.6,266.84,180.621,267.561,180.196,45,45,267.026,180.21,car0,5
20.65,266.84,180.688,267.576,180.266,45,45,267.036,180.271,car0,5
20.7,266.84,180.756,267.591,180.336,45,45,267.047,180.332,car0,5
20.75,266.84,180.821,267.605,180.404,45,45,267.057,180.394,car0,5
20.8,266.84,180.881,267.619,180.468,45,45,267.068,180.455,car0,5
20.85,266.84,180.94,267.633,180.532,45,45,267.079,180.516,car0,5
20.9,266.84,180.999,267.646,180.595,45,45,267.089,180.578,car0,5
20.95,266.84,181.068,267.663,180.673,45,45,267.1,180.639,car0,5
21.0,266.84,181.137,267.679,180.752,45,45,267.111,180.701,car0,5
21.05,266.84,181.2,267.695,180.824,45,45,267.122,180.764,car0,5
21.1,266.84,181.258,267.707,180.881,45,45,267.134,180.826,car0,5
21.15,266.84,181.322,267.72,180.944,45,45,267.145,180.888,car0,0
21.2,266.84,181.391,267.734,181.01,45,45,267.156,180.95,car0,0
21.25,266.84,181.45,,,,,,,car0,5
21.3,266.84,181.511,,,,,,,car0,5
21.35,266.84,181.574,,,,,,,car0,5
21.4,266.84,181.634,,,,,,,car0,5
