timestamp,x_gt,y_gt
311.25,249.303,183.411
311.3,249.355,183.411
311.35,249.405,183.411
311.4,249.462,183.411
311.45,249.519,183.411
311.5,249.573,183.411
311.55,249.631,183.411
311.6,249.692,183.41
311.65,249.753,183.41
311.7,249.804,183.41
311.75,249.853,183.41
311.8,249.909,183.41
311.85,249.963,183.41
311.9,250.024,183.41
311.95,250.083,183.41
312,250.136,183.1
312.05,250.194,183.1
312.1,250.258,183.1
312.15,250.315,183.1
312.2,250.37,183.1
312.25,250.438,183.1
312.3,250.494,183.1
312.35,250.556,183.099
312.4,250.614,183.099
312.45,250.671,183.099
312.5,250.736,183.099
312.55,250.793,183.099
312.6,250.86,183.099
312.65,250.919,183.099
312.7,250.985,183.099
312.75,251.045,183.099
312.8,251.109,183.099
312.85,251.165,183.099
312.9,251.227,183.099
312.95,251.286,183.099
313,251.352,183.098
313.05,251.413,183.098
313.1,251.474,183.098
313.15,251.536,183.098
313.2,251.596,183.097
313.25,251.662,183.097
313.3,251.727,183.097
313.35,251.793,183.097
313.4,251.854,183.096
313.45,251.919,183.096
313.5,251.987,183.096
313.55,252.042,183.096
313.6,252.099,183.096
313.65,252.159,183.095
313.7,252.214,183.095
313.75,252.281,183.095
313.8,252.345,183.095
313.85,252.404,183.094
313.9,252.461,183.094
313.95,252.518,183.094
314,252.577,183.094
314.05,252.635,183.094
314.1,252.7,183.093
314.15,252.762,183.093
314.2,252.822,183.093
314.25,252.886,183.093
314.3,252.942,183.092
314.35,253.005,183.092
314.4,253.067,183.092
314.45,253.135,183.092
314.5,253.202,183.091
314.55,253.266,183.091
314.6,253.324,183.091
314.65,253.387,183.091
314.7,253.449,183.09
314.75,253.508,183.09
314.8,253.574,183.09
314.85,253.63,183.09
314.9,253.695,183.09
314.95,253.751,183.09
315,253.811,183.09
315.05,253.873,183.09
315.1,253.933,183.09
315.15,253.999,183.09
315.2,254.059,183.09
315.25,254.113,183.09
315.3,254.169,183.09
315.35,254.227,183.09
315.4,254.293,183.09
315.45,254.355,183.09
315.5,254.423,183.09
315.55,254.482,183.09
315.6,254.544,183.09
315.65,254.6,183.09
315.7,254.659,183.09
315.75,254.727,183.4
315.8,254.786,183.4
315.85,254.844,183.4
315.9,254.899,183.4
315.95,254.954,183.4
316,255.01,183.4
316.05,255.07,183.4
316.1,255.13,183.4
316.15,255.197,183.4
316.2,255.258,183.4
316.25,255.315,183.4
316.3,255.375,183.4
316.35,255.44,183.4
316.4,255.505,183.4
316.45,255.563,183.4
316.5,255.631,183.4
316.55,255.698,183.4
316.6,255.764,183.4
316.65,255.831,183.4
316.7,255.897,183.4
316.75,255.963,183.4
316.8,256.02,183.4
316.85,256.079,183.4
316.9,256.145,183.4
316.95,256.206,183.4
317,256.261,183.4
317.05,256.323,183.4
317.1,256.384,183.4
317.15,256.439,183.4
317.2,256.501,183.4
317.25,256.563,183.4
317.3,256.625,183.4
317.35,256.682,183.4
317.4,256.745,183.4
317.45,256.805,183.4
317.5,256.873,183.4
317.55,256.941,183.4
317.6,257,183.4
317.65,257.063,183.4
317.7,257.126,183.4
317.75,257.19,183.4
317.8,257.257,183.4
317.85,257.322,183.4
317.9,257.388,183.4
317.95,257.446,183.4
318,257.501,183.4
318.05,257.565,183.4
318.1,257.627,183.4
318.15,257.69,183.4
318.2,257.748,183.4
318.25,257.806,183.4
318.3,257.864,183.4
318.35,257.929,183.4
318.4,257.99,183.4
318.45,258.057,183.4
318.5,258.112,183.4
318.55,258.173,183.4
318.6,258.235,183.4
318.65,258.298,183.4
318.7,258.36,183.4
318.75,258.427,183.4
318.8,258.491,183.4
318.85,258.552,183.4
318.9,258.612,183.4
318.95,258.668,183.4
319,258.726,183.4
319.05,258.785,183.4
319.1,258.849,183.4
319.15,258.907,183.4
319.2,258.963,183.4
319.25,259.021,183.4
319.3,259.089,183.4
319.35,259.155,183.4
319.4,259.221,183.4
319.45,259.283,183.4
319.5,259.349,183.4
319.55,259.416,183.4
319.6,259.475,183.4
319.65,259.543,183.4
319.7,259.608,183.4
319.75,259.674,183.4
319.8,259.73,183.4
319.85,259.787,183.4
319.9,259.848,183.4
319.95,259.913,183.4
320,259.976,183.4
320.05,260.043,183.4
320.1,260.11,183.4
320.15,260.172,183.4
320.2,260.238,183.4
320.25,260.301,183.4
320.3,260.359,183.4
320.35,260.417,183.4
320.4,260.472,183.4
320.45,260.535,183.4
320.5,260.598,183.4
320.55,260.653,183.4
320.6,260.709,183.4
320.65,260.769,183.4
320.7,260.83,183.4
320.75,260.897,183.4
320.8,260.965,183.4
320.85,261.023,183.4
320.9,261.083,183.4
320.95,261.148,183.4
321,261.216,183.4
321.05,261.283,183.4
321.1,261.34,183.4
321.15,261.401,183.4
321.2,261.468,183.4
321.25,261.523,183.4
321.3,261.585,183.4
321.35,261.64,183.4
321.4,261.706,183.4
321.45,261.765,183.4
321.5,261.823,183.4
321.55,261.888,183.4
321.6,261.956,183.4
321.65,262.018,183.4
321.7,262.076,183.4
321.75,262.139,183.4
321.8,262.203,183.4
321.85,262.269,183.4
321.9,262.332,183.4
321.95,262.387,183.4
322,262.454,183.4
322.05,262.509,183.4
322.1,262.568,183.4
322.15,262.631,183.4
322.2,262.688,183.4
322.25,262.744,183.4
322.3,262.807,183.4
322.35,262.866,183.4
322.4,262.929,183.4
322.45,262.99,183.4
322.5,263.046,183.4
322.55,263.105,183.4
322.6,263.17,183.4
322.65,263.226,183.4
322.7,263.286,183.4
322.75,263.349,183.4
322.8,263.415,183.4
322.85,263.48,183.4
322.9,263.542,183.4
322.95,263.599,183.4
323,263.664,183.4
323.05,263.723,183.4
323.1,263.779,183.4
323.15,263.838,183.4
323.2,263.903,183.4
323.25,263.959,183.4
323.3,264.023,183.4
323.35,264.086,183.4
323.4,264.149,183.4
323.45,264.214,183.4
323.5,264.272,183.4
323.55,264.329,183.4
323.6,264.394,183.4
323.65,264.46,183.4
323.7,264.528,183.4
323.75,264.592,183.4
323.8,264.648,183.4
323.85,264.706,183.4
323.9,264.762,183.4
323.95,264.817,183.4
324,264.875,183.4
324.05,264.93,183.4
324.1,264.988,183.4
324.15,265.046,183.4
324.2,265.109,183.4
324.25,265.168,183.4
324.3,265.231,183.4
324.35,265.297,183.4
324.4,265.359,183.4
324.45,265.416,183.4
324.5,265.484,183.4
324.55,265.545,183.4
324.6,265.601,183.4
324.65,265.666,183.4
324.7,265.725,183.4
324.75,265.785,183.4
324.8,265.85,183.4
324.85,265.915,183.4
324.9,265.982,183.4
324.95,266.043,183.4
325,266.102,183.4
325.05,266.168,183.4
325.1,266.233,183.4
325.15,266.291,183.4
325.2,266.347,183.4
325.25,266.415,183.4
325.3,266.472,183.4
325.35,266.528,183.4
325.4,266.594,183.4
325.45,266.659,183.4
325.5,266.719,183.4
325.55,266.781,183.4
325.6,266.846,183.4
325.65,266.904,183.4
325.7,266.972,183.4
325.75,267.029,183.4
325.8,267.089,183.4
325.85,267.149,183.4
325.9,267.215,183.4
325.95,267.28,183.4
326,267.343,183.09
326.05,267.398,183.09
326.1,267.454,183.09
326.15,267.487,183.062
326.2,267.496,183.001
326.25,267.504,182.941
326.3,267.513,182.879
326.35,267.521,182.819
326.4,267.53,182.753
326.45,267.538,182.698
326.5,267.546,182.642
326.55,267.55,182.583
326.6,267.55,182.528
326.65,267.55,182.47
326.7,267.88,182.413
326.75,267.88,182.348
326.8,267.88,182.289
326.85,267.88,182.221
326.9,267.88,182.164
326.95,267.88,182.106
327,267.88,182.051
327.05,267.88,181.993
327.1,267.88,181.926
327.15,267.88,181.861
327.2,267.88,181.804
327.25,267.88,181.748
327.3,267.88,181.691
327.35,267.88,181.628
327.4,267.88,181.56
327.45,267.88,181.504
327.5,267.88,181.447
327.55,267.88,181.38
327.6,267.88,181.32
327.65,267.88,181.262
327.7,267.88,181.197
327.75,267.88,181.138
327.8,267.88,181.073
327.85,267.88,181.011
327.9,267.88,180.945
327.95,267.88,180.884
328,267.88,180.819
328.05,267.88,180.752
328.1,267.88,180.691
328.15,267.88,180.631
328.2,267.88,180.57
328.25,267.88,180.514
328.3,267.88,180.456
328.35,267.88,180.391
328.4,267.88,180.331
328.45,267.88,180.276
328.5,267.88,180.209
328.55,267.88,180.151
328.6,267.88,180.085
328.65,267.88,180.026
328.7,267.88,179.971
328.75,267.88,179.908
328.8,267.88,179.841
328.85,267.88,179.777
328.9,267.88,179.711
328.95,267.88,179.653
329,267.88,179.594
329.05,267.88,179.528
329.1,267.88,179.469
329.15,267.88,179.414
329.2,267.88,179.353
329.25,267.88,179.294
329.3,267.88,179.232
329.35,267.88,179.167
329.4,267.88,179.106
329.45,267.88,179.049
329.5,267.88,178.992
329.55,267.88,178.924
329.6,267.88,178.86
329.65,267.88,178.797
329.7,267.88,178.729
329.75,267.88,178.67
329.8,267.88,178.606
329.85,267.88,178.541
329.9,267.88,178.481
329.95,267.88,178.417
330,267.88,178.352
330.05,267.88,178.289
330.1,267.88,178.226
330.15,267.88,178.16
330.2,267.88,178.096
330.25,267.88,178.031
330.3,267.88,177.97
330.35,267.88,177.916
330.4,267.88,177.855
330.45,267.88,177.794
330.5,267.88,177.737
330.55,267.88,177.682
330.6,267.88,177.627
330.65,267.88,177.564
330.7,267.88,177.509
330.75,267.88,177.445
330.8,267.88,177.38
330.85,267.88,177.324
330.9,267.88,177.264
330.95,267.88,177.197
331,267.88,177.136
331.05,267.88,177.068
331.1,267.88,177.008
331.15,267.88,176.949
331.2,267.88,176.894
331.25,267.88,176.832
331.3,267.88,176.773
331.35,267.88,176.716
331.4,267.88,176.651
331.45,267.88,176.584
331.5,267.88,176.516
331.55,267.88,176.457
331.6,267.88,176.39
331.65,267.88,176.328
331.7,267.88,176.261
331.75,267.88,176.193
331.8,267.88,176.134
331.85,267.88,176.066
331.9,267.88,175.999
331.95,267.88,175.941
332,267.88,175.884
332.05,267.88,175.816
332.1,267.88,175.761
332.15,267.88,175.696
332.2,267.88,175.64
332.25,267.88,175.581
332.3,267.88,175.523
332.35,267.88,175.457
332.4,267.88,175.395
332.45,267.88,175.333
332.5,267.88,175.267
332.55,267.88,175.206
332.6,267.88,175.15
332.65,267.88,175.086
332.7,267.88,175.026
332.75,267.88,174.966
332.8,267.88,174.911
332.85,267.88,174.846
332.9,267.88,174.792
332.95,267.88,174.728
333,267.88,174.669
333.05,267.88,174.605
333.1,267.88,174.547
333.15,267.88,174.485
333.2,267.88,174.422
333.25,267.88,174.36
333.3,267.88,174.304
333.35,267.88,174.246
333.4,267.88,174.187
333.45,267.88,174.132
333.5,267.88,174.065
333.55,267.88,173.997
333.6,267.88,173.932
333.65,267.88,173.87
333.7,267.88,173.808
333.75,267.88,173.742
333.8,267.88,173.679
333.85,267.88,173.613
333.9,267.88,173.552
333.95,267.88,173.487
334,267.88,173.42
334.05,267.88,173.354
334.1,267.88,173.297
334.15,267.88,173.239
334.2,267.88,173.174
334.25,267.88,173.118
334.3,267.88,173.062
334.35,267.88,172.994
334.4,267.88,172.934
334.45,267.88,172.868
334.5,267.88,172.814
334.55,267.88,172.757
334.6,267.88,172.701
334.65,267.88,172.643
334.7,267.88,172.586
334.75,267.88,172.53
334.8,267.88,172.475
334.85,267.88,172.419
334.9,267.88,172.358
334.95,267.88,172.301
335,267.88,172.243
335.05,267.88,172.178
335.1,267.88,172.122
335.15,267.88,172.065
335.2,267.88,171.997
335.25,267.88,171.936
335.3,267.88,171.872
335.35,267.88,171.808
335.4,267.88,171.743
335.45,267.88,171.688
335.5,267.88,171.626
335.55,267.88,171.567
335.6,267.88,171.505
335.65,267.88,171.447
335.7,267.88,171.387
335.75,267.88,171.326
335.8,267.88,171.265
335.85,267.88,171.198
335.9,267.88,171.136
335.95,267.88,171.069
336,267.88,171.003
336.05,267.88,170.941
336.1,267.88,170.88
336.15,267.88,170.819
336.2,267.88,170.756
336.25,267.88,170.699
336.3,267.88,170.638
336.35,267.88,170.574
336.4,267.88,170.513
336.45,267.88,170.447
336.5,267.88,170.383
336.55,267.88,170.327
336.6,267.88,170.266
336.65,267.88,170.201
336.7,267.88,170.143
336.75,267.88,170.081
336.8,267.88,170.015
336.85,267.88,169.948
336.9,267.88,169.89
336.95,267.88,169.832
337,267.88,169.775
337.05,267.88,169.713
337.1,267.88,169.657
337.15,267.88,169.59
337.2,267.88,169.528
337.25,267.88,169.467
337.3,267.88,169.401
337.35,267.88,169.333
337.4,267.88,169.266
337.45,267.88,169.203
337.5,267.88,169.146
337.55,267.88,169.087
337.6,267.88,169.021
337.65,267.88,168.964
337.7,267.88,168.898
337.75,267.88,168.841
337.8,267.88,168.784
337.85,267.88,168.722
337.9,267.88,168.663
337.95,267.88,168.595
338,267.88,168.534
338.05,267.88,168.477
338.1,267.88,168.421
338.15,267.88,168.355
338.2,267.88,168.29
338.25,267.88,168.228
338.3,267.88,168.166
338.35,267.88,168.102
