timestamp,x_gt,y_gt
277.8,265.382,153.12
277.85,265.445,153.12
277.9,265.506,153.12
277.95,265.562,153.12
278,265.62,153.12
278.05,265.685,153.12
278.1,265.747,153.12
278.15,265.801,153.12
278.2,265.866,153.12
278.25,265.919,153.12
278.3,265.975,153.12
278.35,266.036,153.12
278.4,266.092,153.12
278.45,266.155,153.12
278.5,266.21,153.12
278.55,266.271,153.12
278.6,266.332,153.12
278.65,266.385,153.12
278.7,266.446,153.12
278.75,266.506,153.12
278.8,266.563,153.12
278.85,266.618,153.12
278.9,266.684,153.12
278.95,266.738,153.12
279,266.793,153.12
279.05,266.849,153.12
279.1,266.913,153.12
279.15,266.974,153.12
279.2,267.039,153.12
279.25,267.103,153.12
279.3,267.159,153.12
279.35,267.214,153.12
279.4,267.279,153.12
279.45,267.336,153.12
279.5,267.39,153.43
279.55,267.451,153.43
279.6,267.505,153.43
279.65,266.899,152.824
279.7,266.901,152.883
279.75,266.902,152.943
279.8,266.903,152.999
279.85,266.905,153.064
279.9,266.906,153.121
279.95,266.908,153.179
280,266.909,153.238
280.05,266.91,153.278
280.1,266.91,153.336
280.15,266.91,153.389
280.2,267.24,153.442
280.25,267.24,153.506
280.3,267.24,153.561
280.35,267.24,153.621
280.4,267.24,153.682
280.45,267.24,153.745
280.5,267.24,153.797
280.55,267.24,153.851
280.6,267.24,153.914
280.65,267.24,153.969
280.7,267.24,154.023
280.75,267.24,154.083
280.8,267.24,154.141
280.85,267.24,154.204
280.9,267.24,154.267
280.95,267.24,154.33
281,267.24,154.393
281.05,267.24,154.456
281.1,267.24,154.512
281.15,267.24,154.57
281.2,267.24,154.622
281.25,267.24,154.682
281.3,267.24,154.741
281.35,267.24,154.8
281.4,267.24,154.858
281.45,267.24,154.919
281.5,267.24,154.976
281.55,267.24,155.036
281.6,267.24,155.098
281.65,267.24,155.162
281.7,267.24,155.216
281.75,267.24,155.278
281.8,267.24,155.335
281.85,267.24,155.39
281.9,267.24,155.453
281.95,267.24,155.516
282,267.24,155.574
282.05,267.24,155.635
282.1,267.24,155.687
282.15,267.24,155.742
282.2,267.24,155.805
282.25,267.24,155.862
282.3,267.24,155.927
282.35,267.24,155.992
282.4,267.24,156.044
282.45,267.24,156.1
282.5,267.24,156.162
282.55,267.24,156.223
282.6,267.24,156.286
282.65,267.24,156.345
282.7,267.24,156.404
282.75,267.24,156.456
282.8,267.24,156.513
282.85,267.24,156.575
282.9,267.24,156.628
282.95,267.24,156.691
283,267.24,156.748
283.05,267.24,156.805
283.1,267.24,156.858
283.15,267.24,156.914
283.2,267.24,156.975
283.25,267.24,157.028
283.3,267.24,157.08
283.35,267.24,157.138
283.4,267.24,157.19
283.45,267.24,157.25
283.5,267.24,157.308
283.55,267.24,157.371
283.6,267.24,157.428
283.65,267.24,157.487
283.7,267.24,157.548
283.75,267.24,157.601
283.8,267.24,157.665
283.85,267.24,157.722
283.9,267.24,157.778
283.95,267.24,157.83
284,267.24,157.884
284.05,267.24,157.936
284.1,267.24,157.993
284.15,267.24,158.057
284.2,267.24,158.12
284.25,267.24,158.182
284.3,267.24,158.246
284.35,267.24,158.311
284.4,267.24,158.374
284.45,267.24,158.433
284.5,267.24,158.493
284.55,267.24,158.548
284.6,267.24,158.603
284.65,267.24,158.656
284.7,267.24,158.711
284.75,267.24,158.764
284.8,267.24,158.826
284.85,267.24,158.89
284.9,267.24,158.955
284.95,267.24,159.017
285,267.24,159.08
285.05,267.24,159.141
285.1,267.24,159.194
285.15,267.24,159.254
285.2,267.24,159.316
285.25,267.24,159.37
285.3,267.24,159.426
285.35,267.24,159.485
285.4,267.24,159.542
285.45,267.24,159.596
285.5,267.24,159.656
285.55,267.24,159.709
285.6,267.24,159.767
285.65,267.24,159.822
285.7,267.24,159.885
285.75,267.24,159.943
285.8,267.24,160.003
285.85,267.24,160.065
285.9,267.24,160.118
285.95,267.24,160.17
286,267.24,160.227
286.05,267.24,160.282
286.1,267.24,160.342
286.15,267.24,160.399
286.2,267.24,160.457
286.25,267.24,160.519
286.3,267.24,160.58
286.35,267.24,160.634
286.4,267.24,160.699
286.45,267.24,160.757
286.5,267.24,160.815
286.55,267.24,160.873
286.6,267.24,160.935
286.65,267.24,160.992
286.7,267.24,161.048
286.75,267.24,161.104
286.8,267.24,161.163
286.85,267.24,161.215
286.9,267.24,161.27
286.95,267.24,161.329
287,267.24,161.387
287.05,267.24,161.451
287.1,267.24,161.504
287.15,267.24,161.557
287.2,267.24,161.614
287.25,267.24,161.673
287.3,267.24,161.728
287.35,267.24,161.793
287.4,267.24,161.847
287.45,267.24,161.91
287.5,267.24,161.974
287.55,267.24,162.031
287.6,267.24,162.085
287.65,267.24,162.14
287.7,267.24,162.202
287.75,267.24,162.256
287.8,267.24,162.317
287.85,267.24,162.37
287.9,267.24,162.425
287.95,267.24,162.48
288,267.24,162.537
288.05,267.24,162.596
288.1,267.24,162.659
288.15,267.24,162.715
288.2,267.24,162.777
288.25,267.24,162.837
288.3,267.24,162.9
288.35,267.24,162.963
288.4,267.24,163.027
288.45,267.24,163.086
288.5,267.24,163.141
288.55,267.24,163.194
288.6,267.24,163.252
288.65,267.24,163.304
288.7,267.24,163.357
288.75,267.24,163.422
288.8,267.24,163.475
288.85,267.24,163.54
288.9,267.24,163.592
288.95,267.24,163.651
289,267.24,163.714
289.05,267.24,163.774
289.1,267.24,163.833
289.15,267.24,163.895
289.2,267.24,163.95
289.25,267.24,164.014
289.3,267.24,164.068
289.35,267.24,164.13
289.4,267.24,164.188
289.45,267.24,164.245
289.5,267.24,164.302
289.55,267.24,164.357
289.6,267.24,164.413
289.65,267.24,164.476
289.7,267.24,164.528
289.75,267.24,164.584
289.8,267.24,164.648
289.85,267.24,164.704
289.9,267.24,164.765
289.95,267.24,164.823
290,267.24,164.881
290.05,267.24,164.937
290.1,267.24,164.998
290.15,267.24,165.056
290.2,267.24,165.112
290.25,267.24,165.166
290.3,267.24,165.229
290.35,267.24,165.292
290.4,267.24,165.357
290.45,267.24,165.411
290.5,267.24,165.464
290.55,267.24,165.526
290.6,267.24,165.587
290.65,267.24,165.64
290.7,267.24,165.704
290.75,267.24,165.765
290.8,267.24,165.819
290.85,267.24,165.879
290.9,267.24,165.933
290.95,267.24,165.993
291,267.24,166.058
291.05,267.24,166.119
291.1,267.24,166.182
291.15,267.24,166.242
291.2,267.24,166.303
291.25,267.24,166.364
291.3,267.24,166.419
291.35,267.24,166.479
291.4,267.24,166.534
291.45,267.24,166.592
291.5,267.24,166.653
291.55,267.24,166.706
291.6,267.24,166.763
291.65,267.24,166.819
291.7,267.24,166.872
291.75,267.24,166.925
291.8,267.24,166.984
291.85,267.24,167.038
291.9,267.24,167.1
291.95,267.24,167.159
292,267.24,167.211
292.05,267.24,167.271
292.1,267.24,167.33
292.15,267.24,167.383
292.2,267.24,167.446
292.25,267.24,167.5
292.3,267.24,167.553
292.35,267.24,167.605
292.4,267.24,167.661
292.45,267.24,167.72
292.5,267.24,167.774
292.55,267.24,167.826
292.6,267.24,167.881
292.65,267.24,167.935
292.7,267.24,167.992
292.75,267.24,168.051
292.8,267.24,168.111
292.85,267.24,168.164
292.9,267.24,168.223
292.95,267.24,168.286
293,267.24,168.343
293.05,267.24,168.401
293.1,267.24,168.456
293.15,267.24,168.512
293.2,267.24,168.57
293.25,267.24,168.628
293.3,267.24,168.684
293.35,267.24,168.742
293.4,267.24,168.806
293.45,267.24,168.859
293.5,267.24,168.92
293.55,267.24,168.975
293.6,267.24,169.035
293.65,267.24,169.095
293.7,267.24,169.148
293.75,267.24,169.205
293.8,267.24,169.259
293.85,267.24,169.318
293.9,267.24,169.372
293.95,267.24,169.434
294,267.24,169.489
294.05,267.24,169.55
294.1,267.24,169.604
294.15,267.24,169.661
294.2,267.24,169.723
294.25,267.24,169.781
294.3,267.24,169.835
294.35,267.24,169.888
294.4,267.24,169.951
294.45,267.24,170.013
294.5,267.24,170.068
294.55,267.24,170.127
294.6,267.24,170.188
294.65,267.24,170.252
294.7,267.24,170.312
294.75,267.24,170.374
294.8,267.24,170.429
294.85,267.24,170.49
294.9,267.24,170.551
294.95,267.24,170.611
295,267.24,170.666
295.05,267.24,170.728
295.1,267.24,170.789
295.15,267.24,170.844
295.2,267.24,170.904
295.25,267.24,170.968
295.3,267.24,171.025
295.35,267.24,171.084
295.4,267.24,171.142
295.45,267.24,171.195
295.5,267.24,171.254
295.55,267.24,171.308
295.6,267.24,171.369
295.65,267.24,171.425
295.7,267.24,171.481
295.75,267.24,171.537
295.8,267.24,171.592
295.85,267.24,171.654
295.9,267.24,171.706
295.95,267.24,171.759
296,267.24,171.815
296.05,267.24,171.874
296.1,267.24,171.927
296.15,267.24,171.99
296.2,267.24,172.044
296.25,267.24,172.109
296.3,267.24,172.166
296.35,267.24,172.225
296.4,267.24,172.282
296.45,267.24,172.342
296.5,267.24,172.405
296.55,267.24,172.47
296.6,267.24,172.531
296.65,267.24,172.585
296.7,267.24,172.644
296.75,267.24,172.707
296.8,267.24,172.764
296.85,267.24,172.822
296.9,267.24,172.886
296.95,267.24,172.95
297,267.24,173.012
297.05,267.24,173.076
297.1,267.24,173.131
297.15,267.24,173.188
297.2,267.24,173.244
297.25,267.24,173.303
297.3,267.24,173.361
297.35,267.24,173.417
297.4,267.24,173.481
297.45,267.24,173.546
297.5,267.24,173.611
297.55,267.24,173.667
297.6,267.24,173.72
297.65,267.24,173.778
297.7,267.24,173.835
297.75,267.24,173.893
297.8,267.24,173.952
297.85,267.24,174.004
297.9,267.24,174.065
297.95,267.24,174.119
298,267.24,174.176
298.05,267.24,174.233
298.1,267.24,174.294
298.15,267.24,174.348
298.2,267.24,174.401
298.25,267.24,174.457
298.3,267.24,174.511
298.35,267.24,174.564
298.4,267.24,174.62
298.45,267.24,174.68
298.5,267.24,174.733
298.55,267.24,174.789
298.6,267.24,174.85
298.65,267.24,174.903
298.7,267.24,174.956
298.75,267.24,175.017
298.8,267.24,175.072
298.85,267.24,175.134
298.9,267.24,175.193
298.95,267.24,175.255
299,267.24,175.31
299.05,267.24,175.37
299.1,267.24,175.425
299.15,267.24,175.488
299.2,267.24,175.54
299.25,267.24,175.597
299.3,267.24,175.66
299.35,267.24,175.724
299.4,267.24,175.784
299.45,267.24,175.844
299.5,267.24,175.906
299.55,267.24,175.968
299.6,267.24,176.028
299.65,267.24,176.092
299.7,267.24,176.156
299.75,267.24,176.209
299.8,267.24,176.267
299.85,267.24,176.325
299.9,267.24,176.387
299.95,267.24,176.443
300,267.24,176.505
300.05,267.24,176.561
300.1,267.24,176.615
300.15,267.24,176.675
300.2,267.24,176.734
300.25,267.24,176.794
300.3,267.24,176.857
300.35,267.24,176.917
300.4,267.24,176.979
300.45,267.24,177.037
300.5,267.24,177.096
300.55,267.24,177.149
300.6,267.24,177.202
300.65,267.24,177.257
300.7,267.24,177.32
300.75,267.24,177.374
300.8,267.24,177.436
300.85,267.24,177.489
300.9,267.24,177.551
300.95,267.24,177.605
301,267.24,177.658
301.05,267.24,177.713
301.1,267.24,177.777
301.15,267.24,177.838
301.2,267.24,177.892
301.25,267.24,177.951
301.3,267.266,178.011
301.35,267.292,178.07
301.4,267.266,178.132
301.45,267.24,178.185
301.5,267.24,178.25
301.55,267.24,178.302
301.6,267.24,178.361
301.65,267.24,178.424
301.7,267.24,178.48
301.75,267.24,178.538
301.8,267.24,178.594
301.85,267.24,178.655
301.9,267.24,178.719
301.95,267.24,178.777
302,267.24,178.831
302.05,267.24,178.888
302.1,267.24,178.945
302.15,267.24,179.004
302.2,267.24,179.064
302.25,267.24,179.128
302.3,267.24,179.182
302.35,267.24,179.248
302.4,267.24,179.308
302.45,267.24,179.362
302.5,267.24,179.422
302.55,267.24,179.487
302.6,267.24,179.548
302.65,267.24,179.608
302.7,267.24,179.666
302.75,267.24,179.721
302.8,267.24,179.786
302.85,267.24,179.844
302.9,267.24,179.909
302.95,267.24,179.967
303,267.24,180.024
303.05,267.24,180.086
303.1,267.24,180.143
303.15,267.24,180.196
303.2,267.24,180.25
303.25,267.24,180.304
303.3,267.24,180.361
303.35,267.24,180.418
303.4,267.24,180.481
303.45,267.24,180.542
303.5,267.24,180.605
303.55,267.24,180.663
303.6,267.24,180.723
303.65,267.24,180.788
303.7,267.24,180.842
303.75,267.24,180.905
303.8,267.24,180.965
303.85,267.24,181.02
303.9,267.24,181.073
303.95,267.24,181.127
304,267.24,181.184
304.05,267.24,181.246
304.1,267.24,181.306
304.15,267.24,181.367
304.2,267.24,181.431
304.25,267.24,181.49
304.3,267.24,181.55
304.35,267.24,181.604
304.4,267.24,181.661
304.45,267.24,181.721
304.5,267.24,181.784
304.55,267.24,181.848
304.6,267.24,181.912
304.65,267.24,181.976
304.7,267.24,182.034
304.75,267.24,182.095
304.8,267.24,182.16
304.85,267.24,182.221
304.9,267.24,182.284
304.95,267.24,182.344
305,267.24,182.397
305.05,267.55,182.456
305.1,267.55,182.51
305.15,267.55,182.566
305.2,267.55,182.626
305.25,267.55,182.691
305.3,267.55,182.746
305.35,267.55,182.802
305.4,267.55,182.867
305.45,267.55,182.921
305.5,267.55,182.985
305.55,267.55,183.045
305.6,267.55,183.1
305.65,267.55,183.153
305.7,267.55,183.216
305.75,267.55,183.272
305.8,267.55,183.329
305.85,267.55,183.386
305.9,267.55,183.443
305.95,267.55,183.496
306,267.55,183.559
306.05,267.588,183.571
306.1,267.649,183.562
306.15,267.702,183.554
306.2,267.765,183.545
306.25,267.829,183.536
306.3,267.893,183.526
306.35,267.95,183.518
306.4,268.004,183.51
306.45,268.061,183.501
306.5,268.119,183.492
306.55,268.178,183.484
306.6,268.234,183.475
306.65,268.293,183.467
306.7,268.352,183.458
306.75,268.408,183.45
306.8,268.47,183.44
306.85,268.522,183.433
306.9,268.581,183.424
306.95,268.639,183.415
307,268.693,183.407
307.05,268.745,183.399
307.1,268.803,183.391
307.15,268.863,183.382
307.2,268.921,183.373
307.25,268.977,183.365
307.3,269.035,183.356
307.35,269.092,183.348
307.4,269.152,183.339
307.45,269.214,183.33
307.5,269.267,183.322
307.55,269.326,183.313
307.6,269.387,183.304
307.65,269.444,183.296
307.7,269.507,183.286
307.75,269.569,183.277
307.8,269.627,183.268
307.85,269.689,183.259
307.9,269.752,183.25
307.95,269.807,183.242
308,269.865,183.233
308.05,269.928,183.224
308.1,269.981,183.216
308.15,270.043,183.207
308.2,270.106,183.197
308.25,270.159,183.189
308.3,270.216,183.181
308.35,270.271,183.173
308.4,270.329,183.164
308.45,270.385,183.156
308.5,270.439,183.148
308.55,270.497,183.139
308.6,270.553,183.131
308.65,270.616,183.121
308.7,270.672,183.113
308.75,270.726,183.105
308.8,270.778,183.097
308.85,270.837,183.089
308.9,270.898,183.08
308.95,270.962,183.078
309,271.021,183.079
309.05,271.077,183.081
309.1,271.14,183.082
309.15,271.205,183.083
309.2,271.264,183.084
309.25,271.322,183.085
309.3,271.381,183.087
309.35,271.441,183.088
309.4,271.502,183.089
309.45,271.558,183.09
309.5,271.622,183.091
309.55,271.675,183.093
309.6,271.738,183.094
309.65,271.791,183.095
309.7,271.853,183.096
309.75,271.916,183.097
309.8,271.973,183.098
309.85,272.029,183.1
309.9,272.074,183.411
309.95,272.123,183.412
310,272.177,183.413
310.05,272.227,183.414
310.1,272.275,183.415
310.15,272.324,183.416
310.2,272.376,183.417
310.25,272.424,183.418
310.3,272.476,183.419
310.35,272.53,183.42
310.4,272.582,183.421
310.45,272.63,183.422
310.5,272.682,183.423
310.55,272.74,183.424
310.6,272.791,183.425
310.65,272.844,183.426
310.7,272.896,183.427
310.75,272.948,183.428
310.8,273.004,183.429
310.85,273.058,183.43
310.9,273.106,183.431
310.95,273.162,183.432
311,273.22,183.433
311.05,273.274,183.435
311.1,273.331,183.436
311.15,273.383,183.437
311.2,273.441,183.438
311.25,273.499,183.439
311.3,273.552,183.44
311.35,273.607,183.441
311.4,273.665,183.442
311.45,273.717,183.443
311.5,273.769,183.444
311.55,273.82,183.445
311.6,273.874,183.446
311.65,273.926,183.448
311.7,273.98,183.449
311.75,274.035,183.45
311.8,274.086,183.451
311.85,274.135,183.452
311.9,274.189,183.453
311.95,274.245,183.454
312,274.299,183.455
312.05,274.347,183.456
312.1,274.402,183.457
312.15,274.45,183.458
312.2,274.509,183.459
312.25,274.559,183.46
312.3,274.616,183.461
312.35,274.672,183.462
312.4,274.726,183.464
312.45,274.781,183.465
312.5,274.832,183.466
312.55,274.887,183.467
312.6,274.94,183.468
312.65,274.99,183.469
312.7,275.037,183.47
312.75,275.09,183.471
312.8,275.14,183.472
312.85,275.197,183.473
312.9,275.253,183.474
312.95,275.305,183.475
313,275.359,183.476
313.05,275.416,183.477
313.1,275.471,183.478
313.15,275.521,183.479
313.2,275.577,183.481
313.25,275.627,183.482
313.3,275.681,183.483
313.35,275.731,183.484
313.4,275.786,183.485
313.45,275.836,183.486
313.5,275.894,183.487
313.55,275.951,183.488
313.6,276,183.489
313.65,276.048,183.49
313.7,276.099,183.491
313.75,276.149,183.492
313.8,276.205,183.493
313.85,276.252,183.494
313.9,276.307,183.495
313.95,276.365,183.496
314,276.423,183.497
314.05,276.478,183.499
314.1,276.537,183.5
314.15,276.593,183.501
314.2,276.642,183.502
314.25,276.696,183.503
314.3,276.747,183.504
314.35,276.798,183.505
314.4,276.848,183.506
314.45,276.898,183.507
314.5,276.949,183.508
314.55,276.997,183.509
314.6,277.045,183.51
314.65,277.103,183.511
314.7,277.162,183.512
314.75,277.216,183.513
314.8,277.265,183.514
314.85,277.316,183.515
314.9,277.367,183.516
314.95,277.416,183.517
315,277.464,183.518
315.05,277.513,183.519
315.1,277.563,183.52
315.15,277.613,183.521
315.2,277.665,183.522
315.25,277.717,183.523
315.3,277.771,183.524
315.35,277.82,183.525
315.4,277.872,183.526
315.45,277.922,183.527
315.5,277.975,183.528
315.55,278.027,183.529
315.6,278.085,183.531
315.65,278.143,183.532
315.7,278.192,183.533
315.75,278.243,183.534
315.8,278.3,183.535
315.85,278.357,183.536
315.9,278.411,183.537
315.95,278.467,183.538
316,278.518,183.539
316.05,278.575,183.54
316.1,278.631,183.542
316.15,278.682,183.543
316.2,278.736,183.544
316.25,278.793,183.545
316.3,278.851,183.546
316.35,278.9,183.547
316.4,278.957,183.548
316.45,279.004,183.549
316.5,279.055,183.55
316.55,279.104,183.551
316.6,279.151,183.552
316.65,279.206,183.553
316.7,279.254,183.554
316.75,279.31,183.555
316.8,279.366,183.556
316.85,279.422,183.557
316.9,279.473,183.558
316.95,279.52,183.559
317,279.572,183.56
317.05,279.625,183.561
317.1,279.675,183.562
317.15,279.734,183.564
317.2,279.781,183.564
317.25,279.836,183.566
317.3,279.888,183.567
317.35,279.942,183.568
317.4,279.997,183.569
317.45,280.05,183.57
317.5,280.208,183.538
317.55,280.255,183.522
317.6,280.305,183.506
317.65,280.355,183.489
317.7,280.402,183.474
317.75,280.453,183.457
317.8,280.498,183.442
317.85,280.544,183.427
317.9,280.593,183.411
317.95,280.647,183.393
318,280.7,183.376
318.05,280.748,183.36
